group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
73,2,19,0,-113.33871459960938,-25.897800163555,-704.7150431719062,704.7150431719062
73,3,19,0,-107.98777770996094,-26.989189823753,-734.4132687604317,734.4132687604317
73,4,19,0,-111.33372497558594,-26.790421239693,-729.0045000460069,729.0045000460069
73,5,19,0,-116.75886535644531,-26.667361253604,-725.6558672331132,725.6558672331132
73,6,19,0,-104.55863952636719,-27.193559455812,-739.9744497553396,739.9744497553396
73,7,19,0,-110.7005615234375,-26.586676593808,-723.4603257912781,723.4603257912781
73,8,19,0,-100.25543212890625,-26.998318579645,-734.6616748629542,734.6616748629542
74,0,149,2,-860.5927734375,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-855.6260986328125,-233.105464129247,-6343.122820471241,6343.122820471241
74,2,149,2,-870.99951171875,-232.346345884233,-6322.466160699788,6322.466160699788
74,3,149,2,-881.2518920898438,-233.241950279976,-6346.836797835956,6346.836797835956
74,4,149,2,-884.453125,-230.250231628165,-6265.4279860622,6265.4279860622
74,5,149,2,-875.197021484375,-230.639939544022,-6276.0324786837045,6276.0324786837045
74,6,149,2,-864.622314453125,-232.635004832035,-6330.320970821789,6330.320970821789
74,7,149,2,-848.10888671875,-232.558042797246,-6328.226727166868,6328.226727166868
74,8,149,2,-860.2259521484375,-230.48176134693,-6271.728230666939,6271.728230666939
75,0,7,0,-45.620609283447266,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-58.033233642578125,-15.147905054891,-412.19549526619306,412.19549526619306
75,2,7,0,-46.52027130126953,-15.477679097408,-421.169104111024,421.169104111024
75,3,7,0,-42.52667236328125,-15.42815208669,-419.8214054927673,419.8214054927673
75,4,7,0,-44.9534797668457,-15.524728770832,-422.44939094731205,422.44939094731205
75,5,7,0,-39.30268859863281,-15.337927737874,-417.3662758883424,417.3662758883424
75,6,7,0,-52.162017822265625,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-50.627471923828125,-15.35055052721,-417.709759484466,417.709759484466
75,8,7,0,-45.998329162597656,-15.425907053952,-419.76031503979874,419.76031503979874
76,0,167,-2,-1110.993896484375,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1080.7532958984375,-342.486807448091,-9319.540801625324,9319.540801625324
76,2,167,-2,-1116.5311279296875,-343.072108520548,-9335.467655178141,9335.467655178141
76,3,167,-2,-1074.700927734375,-340.92267906517,-9276.978700059346,9276.978700059346
76,4,167,-2,-1074.008544921875,-344.694730617077,-9379.621451778068,9379.621451778068
76,5,167,-2,-1044.142333984375,-345.112090819873,-9390.978401460054,9390.978401460054
76,6,167,-2,-1058.5400390625,-344.452618836501,-9373.03325460211,9373.03325460211
76,7,167,-2,-1083.425537109375,-343.837729370415,-9356.301259841854,9356.301259841854
76,8,167,-2,-1051.318359375,-342.171637602106,-9310.964593213137,9310.964593213137
77,0,33,0,-207.89071655273438,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-220.25106811523438,-58.022315817499,-1578.8676465966641,1578.8676465966641
77,2,33,0,-211.79818725585938,-59.975606428839,-1632.019391872499,1632.019391872499
77,3,33,0,-215.54641723632812,-59.771586960448,-1626.4677393164102,1626.4677393164102
77,4,33,0,-213.56004333496094,-56.885686910354,-1547.9383983859864,1547.9383983859864
77,5,33,0,-210.08084106445312,-59.95236116739,-1631.3868560848214,1631.3868560848214
77,6,33,0,-206.21307373046875,-59.378945711984,-1615.7834266483496,1615.7834266483496
77,7,33,0,-209.2318572998047,-59.675629219584,-1623.8565961664676,1623.8565961664676
77,8,33,0,-206.24822998046875,-59.927779206562,-1630.7179468540469,1630.7179468540469
78,0,17,0,-94.12862396240234,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-116.93818664550781,-21.211438586141,-577.1926482005364,577.1926482005364
78,2,17,0,-99.94186401367188,-21.490363327481,-584.7825770707013,584.7825770707013
78,3,17,0,-105.9215087890625,-21.518765969624,-585.5554523364611,585.5554523364611
78,4,17,0,-96.90869140625,-21.498925523582,-585.0155662959196,585.0155662959196
78,5,17,0,-87.4381332397461,-21.624537840572,-588.4336515707879,588.4336515707879
78,6,17,0,-111.41514587402344,-20.784532824857,-565.5759506395998,565.5759506395998
78,7,17,0,-119.18517303466797,-21.303831047583,-579.7067751550521,579.7067751550521
78,8,17,0,-107.48617553710938,-21.343674962372,-580.7909833099278,580.7909833099278
79,0,18,0,-99.82872009277344,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-114.83358001708984,-29.336473328885,-798.286106847415,798.286106847415
79,2,18,0,-95.99095153808594,-29.541229674639,-803.8578108580442,803.8578108580442
79,3,18,0,-99.36270141601562,-29.301062801491,-797.3225373093228,797.3225373093228
79,4,18,0,-102.43934631347656,-29.483495961153,-802.2867964809615,802.2867964809615
79,5,18,0,-107.91537475585938,-29.118017863371,-792.3416307977666,792.3416307977666
79,6,18,0,-104.46913146972656,-29.492568378998,-802.5336695471268,802.5336695471268
79,7,18,0,-104.85557556152344,-29.355183865022,-798.7952464731085,798.7952464731085
79,8,18,0,-115.767578125,-29.108518693793,-792.0831452253633,792.0831452253633
80,0,51,0,-278.95660400390625,-83.822138920136,-2280.916598120684,2280.916598120684
80,1,51,0,-305.173583984375,-82.060907308577,-2232.991044469908,2232.991044469908
80,2,51,0,-299.47967529296875,-81.987755354868,-2231.000478402884,2231.000478402884
80,3,51,0,-300.8362731933594,-82.705962656648,-2250.5438946963086,2250.5438946963086
80,4,51,0,-293.9051208496094,-81.839999985846,-2226.9798499865083,2226.9798499865083
80,5,51,0,-268.00103759765625,-82.305213868027,-2239.6389646215307,2239.6389646215307
80,6,51,0,-279.58392333984375,-81.989797035313,-2231.056035358064,2231.056035358064
80,7,51,0,-315.37158203125,-82.298434688056,-2239.4544937369087,2239.4544937369087
80,8,51,0,-289.5101318359375,-82.329551132063,-2240.301215313385,2240.301215313385
81,0,13,1,-77.07942199707031,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-78.34007263183594,-25.260760848002,-687.3803203025137,687.3803203025137
81,2,13,1,-79.51669311523438,-25.103119654496,-683.0906848977434,683.0906848977434
81,3,13,1,-76.45637512207031,-24.878761501921,-676.9855885505889,676.9855885505889
81,4,13,1,-89.11735534667969,-24.525089304704,-667.3616777876498,667.3616777876498
81,5,13,1,-94.04945373535156,-24.653275577182,-670.8498039594822,670.8498039594822
81,6,13,1,-89.23928833007812,-24.880662150174,-677.037307824319,677.037307824319
81,7,13,1,-85.78219604492188,-24.320124114299,-661.7842908245568,661.7842908245568
81,8,13,1,-95.14422607421875,-24.857471959082,-676.4062705773963,676.4062705773963
82,0,16,0,-90.73778533935547,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-97.1068344116211,-17.306144869684,-470.924192477995,470.924192477995
82,2,16,0,-90.02110290527344,-17.528158882619,-476.965501535991,476.965501535991
82,3,16,0,-110.82498168945312,-16.599479704747,-451.69485372830945,451.69485372830945
82,4,16,0,-86.56578063964844,-17.570117412724,-478.1072513049921,478.1072513049921
82,5,16,0,-109.07798767089844,-17.609093975271,-479.16785760299945,479.16785760299945
82,6,16,0,-93.84521484375,-17.264785191354,-469.79873829594754,469.79873829594754
82,7,16,0,-92.92637634277344,-17.399006376885,-473.45108281782603,473.45108281782603
82,8,16,0,-95.22964477539062,-17.522855030047,-476.8211763550626,476.8211763550626
83,0,13,0,-74.47215270996094,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-85.23243713378906,-17.476879924702,-475.5701300058198,475.5701300058198
83,2,13,0,-95.84538269042969,-17.309043168821,-471.00305921526825,471.00305921526825
83,3,13,0,-90.27896881103516,-16.633588764081,-452.62300851633427,452.62300851633427
83,4,13,0,-91.10726928710938,-17.435852549392,-474.45371824960023,474.45371824960023
83,5,13,0,-90.31147766113281,-17.14166472,-466.4484595951458,466.4484595951458
83,6,13,0,-93.45865631103516,-17.164684742849,-467.07486632828136,467.07486632828136
83,7,13,0,-97.33456420898438,-17.23844890705,-469.0820914914672,469.0820914914672
83,8,13,0,-75.47477722167969,-17.432027068522,-474.34962161207005,474.34962161207005
84,0,9,0,-58.82769775390625,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-62.10270690917969,-18.286937543686,-497.6129207574988,497.6129207574988
84,2,9,0,-51.32405090332031,-20.949595703255,-570.0675403785624,570.0675403785624
84,3,9,0,-63.715919494628906,-20.988665151589,-571.1306742275965,571.1306742275965
84,4,9,0,-58.668209075927734,-20.840081785781,-567.0875148708661,567.0875148708661
84,5,9,0,-71.36233520507812,-20.432152593264,-555.987196052272,555.987196052272
84,6,9,0,-50.99787902832031,-20.887346474961,-568.3736525839397,568.3736525839397
84,7,9,0,-54.99079895019531,-20.964280555148,-570.4671355553879,570.4671355553879
84,8,9,0,-60.57505798339844,-20.747914048719,-564.5795029782533,564.5795029782533
85,0,49,0,-281.2593994140625,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-253.78543090820312,-101.274366483554,-2755.8159032017293,2755.8159032017293
85,2,49,0,-270.64849853515625,-100.810139343713,-2743.183639193646,2743.183639193646
85,3,49,0,-287.6773681640625,-101.055006763896,-2749.8468211433037,2749.8468211433037
85,4,49,0,-269.315185546875,-100.775100611962,-2742.2301867303995,2742.2301867303995
85,5,49,0,-269.3997497558594,-101.107989314987,-2751.288549805339,2751.288549805339
85,6,49,0,-282.8968505859375,-99.422467637734,-2705.423168419622,2705.423168419622
85,7,49,0,-301.71661376953125,-101.22520226935,-2754.478076779544,2754.478076779544
85,8,49,0,-274.62786865234375,-101.473330117613,-2761.229979497014,2761.229979497014
86,0,32,3,-192.75311279296875,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-183.44039916992188,-59.185465867005,-1610.518571855812,1610.518571855812
86,2,32,3,-197.22779846191406,-58.716952433118,-1597.7696718448788,1597.7696718448788
86,3,32,3,-207.2717742919922,-58.354722240775,-1587.9128861710747,1587.9128861710747
86,4,32,3,-203.3321533203125,-59.277001336236,-1613.0093788642644,1613.0093788642644
86,5,32,3,-216.52330017089844,-59.447642149107,-1617.6527519326266,1617.6527519326266
86,6,32,3,-214.78524780273438,-58.283959564952,-1585.9873356674555,1585.9873356674555
86,7,32,3,-197.23373413085938,-58.125199589316,-1581.6672566500206,1581.6672566500206
86,8,32,3,-206.87310791015625,-58.77222910471,-1599.2738267059613,1599.2738267059613
87,0,103,0,-647.011474609375,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-724.8328857421875,-148.675529439694,-4045.6672569102734,4045.6672569102734
87,2,103,0,-662.7412109375,-154.00883741876,-4190.793960297448,4190.793960297448
87,3,103,0,-654.5318603515625,-153.865785295351,-4186.901313714056,4186.901313714056
87,4,103,0,-688.044677734375,-153.433320772355,-4175.133354541125,4175.133354541125
87,5,103,0,-702.022216796875,-153.374282945272,-4173.526853425246,4173.526853425246
87,6,103,0,-663.4088745117188,-153.438109474701,-4175.26366177028,4175.26366177028
87,7,103,0,-639.588134765625,-154.4602439132,-4203.077356771602,4203.077356771602
87,8,103,0,-671.9690551757812,-152.141377081137,-4139.977775751325,4139.977775751325
88,0,13,1,-66.58604431152344,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-64.08623504638672,-15.46812210651,-420.9090451403491,420.9090451403491
88,2,13,1,-87.32830810546875,-15.272179894,-415.57718591384605,415.57718591384605
88,3,13,1,-67.85841369628906,-15.495746898378,-421.6607540218343,421.6607540218343
88,4,13,1,-68.11225891113281,-15.370261938653,-418.2461343146951,418.2461343146951
88,5,13,1,-65.14106750488281,-15.401359921603,-419.09235354021865,419.09235354021865
88,6,13,1,-80.31413269042969,-15.175044322035,-412.93399234688144,412.93399234688144
88,7,13,1,-69.08380126953125,-15.419793228761,-419.59394938108596,419.59394938108596
88,8,13,1,-65.42913818359375,-15.434656272801,-419.9983934132495,419.9983934132495
89,0,54,-1,-293.6303405761719,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-315.931884765625,-102.019417978694,-2776.0897872091346,2776.0897872091346
89,2,54,-1,-328.716064453125,-97.659769069948,-2657.457696856347,2657.457696856347
89,3,54,-1,-315.8612976074219,-101.769937435477,-2769.3010757867983,2769.3010757867983
89,4,54,-1,-320.06451416015625,-101.9558211013,-2774.359228014328,2774.359228014328
89,5,54,-1,-311.58795166015625,-101.640416588257,-2765.776633986187,2765.776633986187
89,6,54,-1,-313.5693359375,-101.149072540202,-2752.4064813148952,2752.4064813148952
89,7,54,-1,-309.4249572753906,-101.909671026709,-2773.103420509351,2773.103420509351
89,8,54,-1,-305.0364074707031,-101.797691295772,-2770.0562967991023,2770.0562967991023
90,0,19,0,-106.69435119628906,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-114.3017578125,-43.808965784305,-1192.102688993996,1192.102688993996
90,2,19,0,-114.44047546386719,-43.744530930602,-1190.3493273021797,1190.3493273021797
90,3,19,0,-119.22561645507812,-43.646390140581,-1187.678780358432,1187.678780358432
90,4,19,0,-97.83267211914062,-43.818459558794,-1192.3610277585483,1192.3610277585483
90,5,19,0,-123.70002746582031,-43.703104670986,-1189.2220613510424,1189.2220613510424
90,6,19,0,-118.65440368652344,-43.672061051786,-1188.3773214385178,1188.3773214385178
90,7,19,0,-108.0986328125,-44.133058674516,-1200.921705809106,1200.921705809106
90,8,19,0,-107.64866638183594,-43.610419323403,-1186.6999645586177,1186.6999645586177
91,0,23,1,-131.31967163085938,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-131.78245544433594,-26.922202130757,-732.5904407725899,732.5904407725899
91,2,23,1,-136.81509399414062,-26.555561882632,-722.6136513675356,722.6136513675356
91,3,23,1,-153.58665466308594,-26.328847323071,-716.4444339197321,716.4444339197321
91,4,23,1,-136.94570922851562,-26.72295976497,-727.1687798005953,727.1687798005953
91,5,23,1,-133.71522521972656,-26.782570417136,-728.7908682810596,728.7908682810596
91,6,23,1,-154.97866821289062,-25.853969190447,-703.522341633127,703.522341633127
91,7,23,1,-147.25653076171875,-26.677352084969,-725.9277316043048,725.9277316043048
91,8,23,1,-136.27548217773438,-26.654126986016,-725.2957444660933,725.2957444660933
92,0,69,-2,-420.5597229003906,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-427.05389404296875,-137.193583634155,-3733.2275947402495,3733.2275947402495
92,2,69,-2,-480.0561218261719,-137.202190714668,-3733.4618053325394,3733.4618053325394
92,3,69,-2,-446.10528564453125,-136.958388724748,-3726.8276152172857,3726.8276152172857
92,4,69,-2,-448.2869873046875,-136.428481786947,-3712.408112858354,3712.408112858354
92,5,69,-2,-426.1736755371094,-137.574481022594,-3743.5923406971515,3743.5923406971515
92,7,69,-2,-418.4397888183594,-137.785101536756,-3749.323616859342,3749.323616859342
92,8,69,-2,-419.73199462890625,-138.27644819713,-3762.6938406154554,3762.6938406154554
93,0,14,0,-71.27485656738281,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-85.196533203125,-27.164540168784,-739.1847947274375,739.1847947274375
93,2,14,0,-75.8612289428711,-26.92624086912,-732.700340442132,732.700340442132
93,3,14,0,-71.41365051269531,-27.17758433535,-739.5397445821219,739.5397445821219
93,4,14,0,-73.48135375976562,-27.17307782247,-739.4171161195217,739.4171161195217
93,5,14,0,-80.9832763671875,-26.915967212831,-732.4207800126934,732.4207800126934
93,6,14,0,-80.26339721679688,-26.863066119099,-730.9812679183167,730.9812679183167
93,7,14,0,-77.70726776123047,-27.000091205341,-734.7099104654376,734.7099104654376
93,8,14,0,-75.53379821777344,-26.846713858272,-730.5363002329581,730.5363002329581
94,0,44,0,-231.60275268554688,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-227.66358947753906,-68.677366301258,-1868.8063407807317,1868.8063407807317
94,2,44,0,-260.3526611328125,-67.461982060079,-1835.7340507567226,1835.7340507567226
94,3,44,0,-222.1231689453125,-68.753607427401,-1870.8809675120376,1870.8809675120376
94,4,44,0,-262.0015869140625,-67.95548988905,-1849.1630829062717,1849.1630829062717
94,5,44,0,-247.41201782226562,-68.608601502218,-1866.9351552739263,1866.9351552739263
94,6,44,0,-243.20037841796875,-68.634563223305,-1867.6416096940352,1867.6416096940352
94,7,44,0,-239.30377197265625,-67.592448207374,-1839.2842154827931,1839.2842154827931
94,8,44,0,-267.5649108886719,-67.368091359889,-1833.1791546489462,1833.1791546489462
95,0,138,-1,-788.8734741210938,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-809.092041015625,-205.139778188584,-5582.137738705863,5582.137738705863
95,2,138,-1,-803.3462524414062,-205.357834491629,-5588.071352991394,5588.071352991394
95,3,138,-1,-850.6904296875,-201.331970345057,-5478.522008725147,5478.522008725147
95,4,138,-1,-804.97607421875,-204.268172836452,-5558.420148814929,5558.420148814929
95,5,138,-1,-794.927001953125,-203.935395552633,-5549.36481761104,5549.36481761104
95,6,138,-1,-796.4202880859375,-204.378642440735,-5561.426179885516,5561.426179885516
95,7,138,-1,-800.3192138671875,-204.869461954063,-5574.782059239752,5574.782059239752
95,8,138,-1,-822.2925415039062,-205.04212472342,-5579.480452547026,5579.480452547026
96,0,11,0,-60.778724670410156,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-64.48065948486328,-13.607485630502,-370.27854732832145,370.27854732832145
96,2,11,0,-59.80380630493164,-13.642298737635,-371.2258602329405,371.2258602329405
96,3,11,0,-60.55380630493164,-13.680321836058,-372.26052145039796,372.26052145039796
96,4,11,0,-62.40486145019531,-13.462078575158,-366.3218197824641,366.3218197824641
96,5,11,0,-62.968528747558594,-13.583456985736,-369.6246945946262,369.6246945946262
96,6,11,0,-62.536643981933594,-13.525677353592,-368.05243070720473,368.05243070720473
96,7,11,0,-56.675880432128906,-13.631802991986,-370.94025644414586,370.94025644414586
96,8,11,0,-65.48152923583984,-13.660454754332,-371.7199106159711,371.7199106159711
97,0,52,1,-266.2160339355469,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-303.00726318359375,-84.873406919715,-2309.5230577052753,2309.5230577052753
97,2,52,1,-285.68878173828125,-84.112228964784,-2288.8103503717166,2288.8103503717166
97,3,52,1,-278.5216369628906,-85.480831090995,-2326.0519114451245,2326.0519114451245
97,4,52,1,-288.51373291015625,-85.195305691288,-2318.282369510657,2318.282369510657
97,5,52,1,-303.9466552734375,-84.390768548058,-2296.3897985569824,2296.3897985569824
97,6,52,1,-283.919189453125,-85.03050114291,-2313.797809289648,2313.797809289648
97,7,52,1,-284.91278076171875,-84.748246381896,-2306.117265967927,2306.117265967927
97,8,52,1,-287.43975830078125,-84.798991348317,-2307.4981068492484,2307.4981068492484
98,0,53,1,-255.83181762695312,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-301.488525390625,-69.5859826231,-1893.531050463783,1893.531050463783
98,2,53,1,-260.9766845703125,-70.217063651493,-1910.7036400799007,1910.7036400799007
98,3,53,1,-302.34246826171875,-69.638507714121,-1894.9603310031614,1894.9603310031614
98,4,53,1,-317.55194091796875,-70.229081649092,-1911.03066645447,1911.03066645447
98,5,53,1,-310.2633361816406,-69.792472373016,-1899.149922804585,1899.149922804585
98,6,53,1,-332.72991943359375,-68.259594456117,-1857.4381897399007,1857.4381897399007
98,7,53,1,-315.878662109375,-68.718765615165,-1869.9328735017739,1869.9328735017739
98,8,53,1,-277.38128662109375,-69.918375761621,-1902.575928541594,1902.575928541594
99,0,16,0,-93.34939575195312,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-88.2107162475586,-21.500653793887,-585.0625949267264,585.0625949267264
99,2,16,0,-91.60687255859375,-21.480094715651,-584.503153907985,584.503153907985
99,3,16,0,-86.16769409179688,-21.856886225888,-594.7561732272533,594.7561732272533
99,4,16,0,-95.08191680908203,-21.804768796203,-593.3379857179466,593.3379857179466
99,5,16,0,-99.87899780273438,-21.440324539826,-583.4209522925402,583.4209522925402
99,6,16,0,-97.67800903320312,-21.779077443084,-592.6388883850434,592.6388883850434
99,7,16,0,-107.08857727050781,-20.993619012998,-571.2654756638059,571.2654756638059
99,8,16,0,-98.40116882324219,-21.688229325881,-590.1667851781118,590.1667851781118
100,0,12,-1,-62.461204528808594,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-66.66130828857422,-16.283336037685,-443.0921462946623,443.0921462946623
100,2,12,-1,-65.22908020019531,-16.264784031167,-442.58732047966294,442.58732047966294
100,3,12,-1,-65.5411376953125,-16.253991755718,-442.29364770394716,442.29364770394716
100,4,12,-1,-77.41500854492188,-16.350192033826,-444.9113906285154,444.9113906285154
100,5,12,-1,-63.38832092285156,-16.44656059752,-447.53371283716393,447.53371283716393
100,6,12,-1,-60.83721923828125,-16.357910190732,-445.12141237719163,445.12141237719163
100,7,12,-1,-60.716609954833984,-16.463711587245,-448.0004150430719,448.0004150430719
100,8,12,-1,-68.568359375,-16.391522592459,-446.0360524232404,446.0360524232404
101,0,86,0,-459.871826171875,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-485.8139953613281,-113.087860789742,-3077.277459682191,3077.277459682191
101,2,86,0,-487.8684997558594,-113.884081784479,-3098.943736707144,3098.943736707144
101,3,86,0,-485.5728454589844,-112.594800386446,-3063.860602605501,3063.860602605501
101,4,86,0,-493.3867492675781,-113.551762647654,-3089.900872318066,3089.900872318066
101,5,86,0,-483.0955810546875,-114.104358006209,-3104.937758057446,3104.937758057446
101,6,86,0,-451.3525390625,-113.709582620081,-3094.195372545108,3094.195372545108
101,7,86,0,-499.0605163574219,-113.290301317975,-3082.7861470877806,3082.7861470877806
101,8,86,0,-476.8003845214844,-113.655983975423,-3092.736879123058,3092.736879123058
102,0,86,-1,-487.31591796875,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-484.3718566894531,-143.1048369314,-3894.0809914094534,3894.0809914094534
102,2,86,-1,-508.9991455078125,-141.915096697069,-3861.7065103606806,3861.7065103606806
102,3,86,-1,-526.1688232421875,-142.176918412934,-3868.83104219867,3868.83104219867
102,4,86,-1,-504.6409912109375,-140.581980882426,-3825.4305810177943,3825.4305810177943
102,5,86,-1,-473.1759033203125,-143.321694517911,-3899.981986956377,3899.981986956377
102,6,86,-1,-492.93463134765625,-143.196099736526,-3896.5643788496295,3896.5643788496295
102,7,86,-1,-495.9544677734375,-140.86261341494,-3833.066981253223,3833.066981253223
102,8,86,-1,-525.7384033203125,-142.397647053771,-3874.837374500038,3874.837374500038
103,0,13,2,-81.83534240722656,-20.135352622426,-547.9108574080013,547.9108574080013
103,1,13,2,-82.68956756591797,-18.365075575408,-499.7391649191874,499.7391649191874
103,2,13,2,-100.15223693847656,-19.860599412595,-540.4344416929649,540.4344416929649
103,3,13,2,-85.91423034667969,-19.676811407964,-535.4333153115713,535.4333153115713
103,4,13,2,-76.34943389892578,-19.908762400962,-541.7450233721804,541.7450233721804
103,5,13,2,-89.54005432128906,-19.909582793924,-541.7673474019429,541.7673474019429
103,6,13,2,-82.338134765625,-19.777216615031,-538.16548018218,538.16548018218
103,7,13,2,-80.72184753417969,-19.994503566001,-544.0781593312377,544.0781593312377
103,8,13,2,-83.30928039550781,-19.925932952302,-542.2122578767496,542.2122578767496
104,0,163,-2,-1015.9669189453125,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1028.107421875,-272.708302270849,-7420.7709455797185,7420.7709455797185
104,2,163,-2,-1031.756591796875,-273.595579579408,-7444.914991130218,7444.914991130218
104,3,163,-2,-1004.312744140625,-273.999292070752,-7455.900567664509,7455.900567664509
104,4,163,-2,-986.6705932617188,-273.26786099749,-7435.99731421766,7435.99731421766
104,5,163,-2,-999.550048828125,-270.568265625904,-7362.537581853552,7362.537581853552
104,6,163,-2,-1017.779296875,-273.377726504188,-7438.98690695553,7438.98690695553
104,7,163,-2,-980.865478515625,-271.841815475932,-7397.192638726183,7397.192638726183
104,8,163,-2,-994.113525390625,-273.3353005452,-7437.832437798652,7437.832437798652
105,0,38,0,-189.88922119140625,-59.49927141277,-1619.0576557677566,1619.0576557677566
105,1,38,0,-219.43130493164062,-57.614775429273,-1567.7779076818067,1567.7779076818067
105,2,38,0,-223.969970703125,-57.694280990348,-1569.9413642129223,1569.9413642129223
105,3,38,0,-235.40359497070312,-57.579170584634,-1566.8090505021064,1566.8090505021064
105,4,38,0,-197.8907470703125,-58.513296976686,-1592.2279245588045,1592.2279245588045
105,5,38,0,-210.45004272460938,-57.504820667406,-1564.7858861870582,1564.7858861870582
105,6,38,0,-200.8878173828125,-58.258813963795,-1585.3030890019847,1585.3030890019847
105,7,38,0,-208.71575927734375,-58.249812021297,-1585.0581336677076,1585.0581336677076
105,8,38,0,-218.55496215820312,-58.001098749069,-1578.290300752608,1578.290300752608
106,0,61,0,-333.7525634765625,-90.141504409859,-2452.875293291104,2452.875293291104
106,1,61,0,-384.5335693359375,-88.281486285386,-2402.2616216815304,2402.2616216815304
106,2,61,0,-369.3053283691406,-87.808609222007,-2389.393981263056,2389.393981263056
106,3,61,0,-385.71044921875,-88.122637669937,-2397.939130651908,2397.939130651908
106,4,61,0,-344.765625,-88.422742711914,-2406.105404863512,2406.105404863512
106,5,61,0,-360.539306640625,-88.257104614708,-2401.5981626233893,2401.5981626233893
106,6,61,0,-382.288330078125,-87.293114962187,-2375.3666678515046,2375.3666678515046
106,7,61,0,-422.5235290527344,-87.228954443688,-2373.6207712008854,2373.6207712008854
106,8,61,0,-346.8460693359375,-88.140774661173,-2398.4326633257706,2398.4326633257706
107,0,11,0,-71.35244750976562,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-75.5020751953125,-20.247192183167,-550.9541668929063,550.9541668929063
107,2,11,0,-64.18949890136719,-21.078175465363,-573.5663739487004,573.5663739487004
107,3,11,0,-74.92049407958984,-21.276443171457,-578.9615130793303,578.9615130793303
107,4,11,0,-68.15850830078125,-20.360000125216,-554.0238273756166,554.0238273756166
107,5,11,0,-84.96116638183594,-20.886422278878,-568.3485039273581,568.3485039273581
107,6,11,0,-76.84471130371094,-21.198296539637,-576.8350348970532,576.8350348970532
107,7,11,0,-75.58573913574219,-21.117038495283,-574.623890866543,574.623890866543
107,8,11,0,-71.01665496826172,-21.118924696587,-574.6752170187638,574.6752170187638
108,0,80,0,-436.2544860839844,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-439.4310302734375,-149.02570423471,-4055.195998511063,4055.195998511063
108,2,80,0,-490.0832214355469,-148.070533809025,-4029.2044871270036,4029.2044871270036
108,3,80,0,-453.1095886230469,-149.069810811528,-4056.3961996088456,4056.3961996088456
108,4,80,0,-475.1275634765625,-148.662554138747,-4045.3141809845465,4045.3141809845465
108,5,80,0,-462.3423156738281,-149.353370652921,-4064.1122559768423,4064.1122559768423
108,6,80,0,-432.67462158203125,-149.714041617449,-4073.9266129003267,4073.9266129003267
108,7,80,0,-480.611083984375,-149.003688351153,-4054.5969158000466,4054.5969158000466
108,8,80,0,-454.39105224609375,-149.740471374304,-4074.645803222496,4074.645803222496
109,0,68,2,-368.9940185546875,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-378.69464111328125,-101.112961323477,-2751.4238450487783,2751.4238450487783
109,2,68,2,-393.3693542480469,-99.319404391457,-2702.618674617413,2702.618674617413
109,3,68,2,-370.343017578125,-102.007931488299,-2775.7772238823854,2775.7772238823854
109,4,68,2,-375.8610534667969,-101.90258607248,-2772.9106290832906,2772.9106290832906
109,5,68,2,-390.80853271484375,-101.737400378034,-2768.4156973494087,2768.4156973494087
109,6,68,2,-411.7122802734375,-101.567857031009,-2763.8021878480736,2763.8021878480736
