group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
73,1,19,0,-132.80352783203125,-26.776448083909,-728.624271106893,728.624271106893
73,2,19,0,-120.40022277832031,-25.897800163555,-704.7150431719062,704.7150431719062
73,3,19,0,-122.19756317138672,-26.989189823753,-734.4132687604317,734.4132687604317
73,4,19,0,-119.2694091796875,-26.790421239693,-729.0045000460069,729.0045000460069
73,5,19,0,-143.58895874023438,-26.667361253604,-725.6558672331132,725.6558672331132
73,6,19,0,-123.45542907714844,-27.193559455812,-739.9744497553396,739.9744497553396
73,7,19,0,-126.85928344726562,-26.586676593808,-723.4603257912781,723.4603257912781
73,8,19,0,-118.64944458007812,-26.998318579645,-734.6616748629542,734.6616748629542
74,0,149,2,-1005.7001953125,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-973.7655029296875,-233.105464129247,-6343.122820471241,6343.122820471241
74,2,149,2,-985.5409545898438,-232.346345884233,-6322.466160699788,6322.466160699788
74,3,149,2,-1012.1206665039062,-233.241950279976,-6346.836797835956,6346.836797835956
74,4,149,2,-982.7283325195312,-230.250231628165,-6265.4279860622,6265.4279860622
74,5,149,2,-985.6883544921875,-230.639939544022,-6276.0324786837045,6276.0324786837045
74,6,149,2,-976.1056518554688,-232.635004832035,-6330.320970821789,6330.320970821789
74,7,149,2,-988.1873168945312,-232.558042797246,-6328.226727166868,6328.226727166868
74,8,149,2,-990.31103515625,-230.48176134693,-6271.728230666939,6271.728230666939
75,0,7,0,-41.420291900634766,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-57.424476623535156,-15.147905054891,-412.19549526619306,412.19549526619306
75,2,7,0,-42.80644226074219,-15.477679097408,-421.169104111024,421.169104111024
75,3,7,0,-41.1208610534668,-15.42815208669,-419.8214054927673,419.8214054927673
75,4,7,0,-47.834800720214844,-15.524728770832,-422.44939094731205,422.44939094731205
75,5,7,0,-44.959373474121094,-15.337927737874,-417.3662758883424,417.3662758883424
75,6,7,0,-43.956077575683594,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-41.50146484375,-15.35055052721,-417.709759484466,417.709759484466
75,8,7,0,-45.14398956298828,-15.425907053952,-419.76031503979874,419.76031503979874
76,0,167,-2,-1174.81494140625,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1150.0628662109375,-342.486807448091,-9319.540801625324,9319.540801625324
76,2,167,-2,-1185.081298828125,-343.072108520548,-9335.467655178141,9335.467655178141
76,3,167,-2,-1143.50048828125,-340.92267906517,-9276.978700059346,9276.978700059346
76,4,167,-2,-1151.667724609375,-344.694730617077,-9379.621451778068,9379.621451778068
76,5,167,-2,-1161.858642578125,-345.112090819873,-9390.978401460054,9390.978401460054
76,6,167,-2,-1145.0220947265625,-344.452618836501,-9373.03325460211,9373.03325460211
76,7,167,-2,-1139.5899658203125,-343.837729370415,-9356.301259841854,9356.301259841854
76,8,167,-2,-1140.4697265625,-342.171637602106,-9310.964593213137,9310.964593213137
77,0,33,0,-213.1770477294922,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-232.15921020507812,-58.022315817499,-1578.8676465966641,1578.8676465966641
77,2,33,0,-210.77818298339844,-59.975606428839,-1632.019391872499,1632.019391872499
77,3,33,0,-220.3389129638672,-59.771586960448,-1626.4677393164102,1626.4677393164102
77,4,33,0,-213.07354736328125,-56.885686910354,-1547.9383983859864,1547.9383983859864
77,5,33,0,-210.7138671875,-59.95236116739,-1631.3868560848214,1631.3868560848214
77,6,33,0,-206.05679321289062,-59.378945711984,-1615.7834266483496,1615.7834266483496
77,7,33,0,-208.740478515625,-59.675629219584,-1623.8565961664676,1623.8565961664676
77,8,33,0,-210.07025146484375,-59.927779206562,-1630.7179468540469,1630.7179468540469
78,0,17,0,-120.03009033203125,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-133.78948974609375,-21.211438586141,-577.1926482005364,577.1926482005364
78,2,17,0,-115.88619995117188,-21.490363327481,-584.7825770707013,584.7825770707013
78,3,17,0,-142.47406005859375,-21.518765969624,-585.5554523364611,585.5554523364611
78,4,17,0,-125.58010864257812,-21.498925523582,-585.0155662959196,585.0155662959196
78,5,17,0,-114.27658081054688,-21.624537840572,-588.4336515707879,588.4336515707879
78,6,17,0,-131.43856811523438,-20.784532824857,-565.5759506395998,565.5759506395998
78,7,17,0,-127.51654052734375,-21.303831047583,-579.7067751550521,579.7067751550521
78,8,17,0,-132.19422912597656,-21.343674962372,-580.7909833099278,580.7909833099278
79,0,18,0,-121.57080841064453,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-128.590087890625,-29.336473328885,-798.286106847415,798.286106847415
79,2,18,0,-113.72354125976562,-29.541229674639,-803.8578108580442,803.8578108580442
79,3,18,0,-105.32870483398438,-29.301062801491,-797.3225373093228,797.3225373093228
79,4,18,0,-117.54379272460938,-29.483495961153,-802.2867964809615,802.2867964809615
79,5,18,0,-121.33064270019531,-29.118017863371,-792.3416307977666,792.3416307977666
79,6,18,0,-120.83345031738281,-29.492568378998,-802.5336695471268,802.5336695471268
79,7,18,0,-119.76109313964844,-29.355183865022,-798.7952464731085,798.7952464731085
79,8,18,0,-123.61129760742188,-29.108518693793,-792.0831452253633,792.0831452253633
80,0,51,0,-337.5506591796875,-83.822138920136,-2280.916598120684,2280.916598120684
80,1,51,0,-339.66925048828125,-82.060907308577,-2232.991044469908,2232.991044469908
80,2,51,0,-336.2088623046875,-81.987755354868,-2231.000478402884,2231.000478402884
80,3,51,0,-321.40826416015625,-82.705962656648,-2250.5438946963086,2250.5438946963086
80,4,51,0,-315.9341125488281,-81.839999985846,-2226.9798499865083,2226.9798499865083
80,5,51,0,-326.38970947265625,-82.305213868027,-2239.6389646215307,2239.6389646215307
80,6,51,0,-315.48126220703125,-81.989797035313,-2231.056035358064,2231.056035358064
80,7,51,0,-332.40338134765625,-82.298434688056,-2239.4544937369087,2239.4544937369087
80,8,51,0,-335.9248962402344,-82.329551132063,-2240.301215313385,2240.301215313385
81,0,13,1,-87.33866119384766,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-88.7012939453125,-25.260760848002,-687.3803203025137,687.3803203025137
81,2,13,1,-87.26853942871094,-25.103119654496,-683.0906848977434,683.0906848977434
81,3,13,1,-94.34181213378906,-24.878761501921,-676.9855885505889,676.9855885505889
81,4,13,1,-94.15550231933594,-24.525089304704,-667.3616777876498,667.3616777876498
81,5,13,1,-113.97198486328125,-24.653275577182,-670.8498039594822,670.8498039594822
81,6,13,1,-102.16079711914062,-24.880662150174,-677.037307824319,677.037307824319
81,7,13,1,-93.28604125976562,-24.320124114299,-661.7842908245568,661.7842908245568
81,8,13,1,-98.42064666748047,-24.857471959082,-676.4062705773963,676.4062705773963
82,0,16,0,-102.9989013671875,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-120.69922637939453,-17.306144869684,-470.924192477995,470.924192477995
82,2,16,0,-102.5223388671875,-17.528158882619,-476.965501535991,476.965501535991
82,3,16,0,-113.25802612304688,-16.599479704747,-451.69485372830945,451.69485372830945
82,4,16,0,-101.57632446289062,-17.570117412724,-478.1072513049921,478.1072513049921
82,5,16,0,-114.6429214477539,-17.609093975271,-479.16785760299945,479.16785760299945
82,6,16,0,-101.30751037597656,-17.264785191354,-469.79873829594754,469.79873829594754
82,7,16,0,-106.4732894897461,-17.399006376885,-473.45108281782603,473.45108281782603
82,8,16,0,-109.98675537109375,-17.522855030047,-476.8211763550626,476.8211763550626
83,0,13,0,-86.76078796386719,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-103.56938934326172,-17.476879924702,-475.5701300058198,475.5701300058198
83,2,13,0,-93.8463134765625,-17.309043168821,-471.00305921526825,471.00305921526825
83,3,13,0,-91.82470703125,-16.633588764081,-452.62300851633427,452.62300851633427
83,4,13,0,-91.59988403320312,-17.435852549392,-474.45371824960023,474.45371824960023
83,5,13,0,-94.17544555664062,-17.14166472,-466.4484595951458,466.4484595951458
83,6,13,0,-86.89053344726562,-17.164684742849,-467.07486632828136,467.07486632828136
83,7,13,0,-100.38983154296875,-17.23844890705,-469.0820914914672,469.0820914914672
83,8,13,0,-91.73748779296875,-17.432027068522,-474.34962161207005,474.34962161207005
84,0,9,0,-57.800880432128906,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-58.85078430175781,-18.286937543686,-497.6129207574988,497.6129207574988
84,2,9,0,-57.82410430908203,-20.949595703255,-570.0675403785624,570.0675403785624
84,3,9,0,-54.22809982299805,-20.988665151589,-571.1306742275965,571.1306742275965
84,4,9,0,-56.97655487060547,-20.840081785781,-567.0875148708661,567.0875148708661
84,5,9,0,-61.28271484375,-20.432152593264,-555.987196052272,555.987196052272
84,6,9,0,-54.75262451171875,-20.887346474961,-568.3736525839397,568.3736525839397
84,7,9,0,-66.79899597167969,-20.964280555148,-570.4671355553879,570.4671355553879
84,8,9,0,-58.28443908691406,-20.747914048719,-564.5795029782533,564.5795029782533
85,0,49,0,-325.32012939453125,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-304.0120849609375,-101.274366483554,-2755.8159032017293,2755.8159032017293
85,2,49,0,-315.25341796875,-100.810139343713,-2743.183639193646,2743.183639193646
85,3,49,0,-316.9208984375,-101.055006763896,-2749.8468211433037,2749.8468211433037
85,4,49,0,-316.4833984375,-100.775100611962,-2742.2301867303995,2742.2301867303995
85,5,49,0,-306.86785888671875,-101.107989314987,-2751.288549805339,2751.288549805339
85,6,49,0,-316.6361389160156,-99.422467637734,-2705.423168419622,2705.423168419622
85,7,49,0,-331.88214111328125,-101.22520226935,-2754.478076779544,2754.478076779544
85,8,49,0,-320.8905029296875,-101.473330117613,-2761.229979497014,2761.229979497014
86,0,32,3,-207.5078125,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-208.82611083984375,-59.185465867005,-1610.518571855812,1610.518571855812
86,2,32,3,-204.73280334472656,-58.716952433118,-1597.7696718448788,1597.7696718448788
86,3,32,3,-216.46678161621094,-58.354722240775,-1587.9128861710747,1587.9128861710747
86,4,32,3,-207.7320556640625,-59.277001336236,-1613.0093788642644,1613.0093788642644
86,5,32,3,-225.0765380859375,-59.447642149107,-1617.6527519326266,1617.6527519326266
86,6,32,3,-220.98202514648438,-58.283959564952,-1585.9873356674555,1585.9873356674555
86,7,32,3,-208.8101043701172,-58.125199589316,-1581.6672566500206,1581.6672566500206
86,8,32,3,-208.87513732910156,-58.77222910471,-1599.2738267059613,1599.2738267059613
87,0,103,0,-765.173583984375,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-768.1861572265625,-148.675529439694,-4045.6672569102734,4045.6672569102734
87,2,103,0,-751.628662109375,-154.00883741876,-4190.793960297448,4190.793960297448
87,3,103,0,-760.836669921875,-153.865785295351,-4186.901313714056,4186.901313714056
87,4,103,0,-753.1695556640625,-153.433320772355,-4175.133354541125,4175.133354541125
87,5,103,0,-771.9615478515625,-153.374282945272,-4173.526853425246,4173.526853425246
87,6,103,0,-751.8316040039062,-153.438109474701,-4175.26366177028,4175.26366177028
87,7,103,0,-826.491943359375,-154.4602439132,-4203.077356771602,4203.077356771602
87,8,103,0,-764.9640502929688,-152.141377081137,-4139.977775751325,4139.977775751325
88,0,13,1,-86.56241607666016,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-80.22966003417969,-15.46812210651,-420.9090451403491,420.9090451403491
88,2,13,1,-95.62673950195312,-15.272179894,-415.57718591384605,415.57718591384605
88,3,13,1,-83.1927261352539,-15.495746898378,-421.6607540218343,421.6607540218343
88,4,13,1,-77.14004516601562,-15.370261938653,-418.2461343146951,418.2461343146951
88,5,13,1,-83.56021118164062,-15.401359921603,-419.09235354021865,419.09235354021865
88,6,13,1,-87.47332000732422,-15.175044322035,-412.93399234688144,412.93399234688144
88,7,13,1,-81.74491119384766,-15.419793228761,-419.59394938108596,419.59394938108596
88,8,13,1,-82.86373901367188,-15.434656272801,-419.9983934132495,419.9983934132495
89,0,54,-1,-329.2607421875,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-347.109619140625,-102.019417978694,-2776.0897872091346,2776.0897872091346
89,2,54,-1,-341.29486083984375,-97.659769069948,-2657.457696856347,2657.457696856347
89,3,54,-1,-340.4136962890625,-101.769937435477,-2769.3010757867983,2769.3010757867983
89,4,54,-1,-331.0391845703125,-101.9558211013,-2774.359228014328,2774.359228014328
89,5,54,-1,-344.8184814453125,-101.640416588257,-2765.776633986187,2765.776633986187
89,6,54,-1,-329.6291198730469,-101.149072540202,-2752.4064813148952,2752.4064813148952
89,7,54,-1,-324.7546081542969,-101.909671026709,-2773.103420509351,2773.103420509351
89,8,54,-1,-334.0435791015625,-101.797691295772,-2770.0562967991023,2770.0562967991023
90,0,19,0,-127.17610168457031,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-124.497802734375,-43.808965784305,-1192.102688993996,1192.102688993996
90,2,19,0,-132.16168212890625,-43.744530930602,-1190.3493273021797,1190.3493273021797
90,3,19,0,-132.64743041992188,-43.646390140581,-1187.678780358432,1187.678780358432
90,4,19,0,-109.40499877929688,-43.818459558794,-1192.3610277585483,1192.3610277585483
90,5,19,0,-125.22795104980469,-43.703104670986,-1189.2220613510424,1189.2220613510424
90,6,19,0,-131.5699462890625,-43.672061051786,-1188.3773214385178,1188.3773214385178
90,7,19,0,-130.1337890625,-44.133058674516,-1200.921705809106,1200.921705809106
90,8,19,0,-121.4584732055664,-43.610419323403,-1186.6999645586177,1186.6999645586177
91,0,23,1,-156.7388458251953,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-175.1527557373047,-26.922202130757,-732.5904407725899,732.5904407725899
91,2,23,1,-167.85302734375,-26.555561882632,-722.6136513675356,722.6136513675356
91,3,23,1,-174.05609130859375,-26.328847323071,-716.4444339197321,716.4444339197321
91,4,23,1,-162.26768493652344,-26.72295976497,-727.1687798005953,727.1687798005953
91,5,23,1,-168.24871826171875,-26.782570417136,-728.7908682810596,728.7908682810596
91,6,23,1,-171.43606567382812,-25.853969190447,-703.522341633127,703.522341633127
91,7,23,1,-175.9519500732422,-26.677352084969,-725.9277316043048,725.9277316043048
91,8,23,1,-164.53199768066406,-26.654126986016,-725.2957444660933,725.2957444660933
92,0,69,-2,-478.45355224609375,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-491.31292724609375,-137.193583634155,-3733.2275947402495,3733.2275947402495
92,2,69,-2,-488.2000732421875,-137.202190714668,-3733.4618053325394,3733.4618053325394
92,3,69,-2,-491.0101318359375,-136.958388724748,-3726.8276152172857,3726.8276152172857
92,4,69,-2,-481.3959655761719,-136.428481786947,-3712.408112858354,3712.408112858354
92,5,69,-2,-505.4522399902344,-137.574481022594,-3743.5923406971515,3743.5923406971515
92,7,69,-2,-482.6860656738281,-137.785101536756,-3749.323616859342,3749.323616859342
92,8,69,-2,-471.7559814453125,-138.27644819713,-3762.6938406154554,3762.6938406154554
93,0,14,0,-92.6263427734375,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-100.76788330078125,-27.164540168784,-739.1847947274375,739.1847947274375
93,2,14,0,-96.28890991210938,-26.92624086912,-732.700340442132,732.700340442132
93,3,14,0,-78.98712158203125,-27.17758433535,-739.5397445821219,739.5397445821219
93,4,14,0,-88.44621276855469,-27.17307782247,-739.4171161195217,739.4171161195217
93,5,14,0,-98.98472595214844,-26.915967212831,-732.4207800126934,732.4207800126934
93,6,14,0,-93.22187805175781,-26.863066119099,-730.9812679183167,730.9812679183167
93,7,14,0,-91.26652526855469,-27.000091205341,-734.7099104654376,734.7099104654376
93,8,14,0,-86.74842834472656,-26.846713858272,-730.5363002329581,730.5363002329581
94,0,44,0,-287.99078369140625,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-277.546630859375,-68.677366301258,-1868.8063407807317,1868.8063407807317
94,2,44,0,-293.4670715332031,-67.461982060079,-1835.7340507567226,1835.7340507567226
94,3,44,0,-269.17767333984375,-68.753607427401,-1870.8809675120376,1870.8809675120376
94,4,44,0,-294.43878173828125,-67.95548988905,-1849.1630829062717,1849.1630829062717
94,5,44,0,-293.7167663574219,-68.608601502218,-1866.9351552739263,1866.9351552739263
94,6,44,0,-292.20953369140625,-68.634563223305,-1867.6416096940352,1867.6416096940352
94,7,44,0,-287.4035339355469,-67.592448207374,-1839.2842154827931,1839.2842154827931
94,8,44,0,-295.5807189941406,-67.368091359889,-1833.1791546489462,1833.1791546489462
95,0,138,-1,-925.369384765625,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-894.40380859375,-205.139778188584,-5582.137738705863,5582.137738705863
95,2,138,-1,-903.589599609375,-205.357834491629,-5588.071352991394,5588.071352991394
95,3,138,-1,-907.2985229492188,-201.331970345057,-5478.522008725147,5478.522008725147
95,4,138,-1,-906.9415283203125,-204.268172836452,-5558.420148814929,5558.420148814929
95,5,138,-1,-899.7801513671875,-203.935395552633,-5549.36481761104,5549.36481761104
95,6,138,-1,-915.2017822265625,-204.378642440735,-5561.426179885516,5561.426179885516
95,7,138,-1,-909.2847900390625,-204.869461954063,-5574.782059239752,5574.782059239752
95,8,138,-1,-912.8685913085938,-205.04212472342,-5579.480452547026,5579.480452547026
96,0,11,0,-72.05496215820312,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-69.36732482910156,-13.607485630502,-370.27854732832145,370.27854732832145
96,2,11,0,-69.98393249511719,-13.642298737635,-371.2258602329405,371.2258602329405
96,3,11,0,-72.56446838378906,-13.680321836058,-372.26052145039796,372.26052145039796
96,4,11,0,-69.98295593261719,-13.462078575158,-366.3218197824641,366.3218197824641
96,5,11,0,-67.82820129394531,-13.583456985736,-369.6246945946262,369.6246945946262
96,6,11,0,-69.31580352783203,-13.525677353592,-368.05243070720473,368.05243070720473
96,7,11,0,-65.9273910522461,-13.631802991986,-370.94025644414586,370.94025644414586
96,8,11,0,-69.76399230957031,-13.660454754332,-371.7199106159711,371.7199106159711
97,0,52,1,-337.6402587890625,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-329.89288330078125,-84.873406919715,-2309.5230577052753,2309.5230577052753
97,2,52,1,-325.6971435546875,-84.112228964784,-2288.8103503717166,2288.8103503717166
97,3,52,1,-324.2185974121094,-85.480831090995,-2326.0519114451245,2326.0519114451245
97,4,52,1,-328.44525146484375,-85.195305691288,-2318.282369510657,2318.282369510657
97,5,52,1,-322.08758544921875,-84.390768548058,-2296.3897985569824,2296.3897985569824
97,6,52,1,-327.99676513671875,-85.03050114291,-2313.797809289648,2313.797809289648
97,7,52,1,-324.6326599121094,-84.748246381896,-2306.117265967927,2306.117265967927
97,8,52,1,-311.31182861328125,-84.798991348317,-2307.4981068492484,2307.4981068492484
98,0,53,1,-342.1308288574219,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-320.765625,-69.5859826231,-1893.531050463783,1893.531050463783
98,2,53,1,-329.99188232421875,-70.217063651493,-1910.7036400799007,1910.7036400799007
98,3,53,1,-351.22991943359375,-69.638507714121,-1894.9603310031614,1894.9603310031614
98,4,53,1,-336.5447998046875,-70.229081649092,-1911.03066645447,1911.03066645447
98,5,53,1,-321.130126953125,-69.792472373016,-1899.149922804585,1899.149922804585
98,6,53,1,-332.73309326171875,-68.259594456117,-1857.4381897399007,1857.4381897399007
98,7,53,1,-339.67803955078125,-68.718765615165,-1869.9328735017739,1869.9328735017739
98,8,53,1,-346.0166931152344,-69.918375761621,-1902.575928541594,1902.575928541594
99,0,16,0,-106.77632904052734,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-119.55264282226562,-21.500653793887,-585.0625949267264,585.0625949267264
99,2,16,0,-102.04684448242188,-21.480094715651,-584.503153907985,584.503153907985
99,3,16,0,-104.55015563964844,-21.856886225888,-594.7561732272533,594.7561732272533
99,4,16,0,-107.43620300292969,-21.804768796203,-593.3379857179466,593.3379857179466
99,5,16,0,-110.49183654785156,-21.440324539826,-583.4209522925402,583.4209522925402
99,6,16,0,-111.04183959960938,-21.779077443084,-592.6388883850434,592.6388883850434
99,7,16,0,-112.17611694335938,-20.993619012998,-571.2654756638059,571.2654756638059
99,8,16,0,-112.95913696289062,-21.688229325881,-590.1667851781118,590.1667851781118
100,0,12,-1,-71.74297332763672,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-77.49980163574219,-16.283336037685,-443.0921462946623,443.0921462946623
100,2,12,-1,-74.14663696289062,-16.264784031167,-442.58732047966294,442.58732047966294
100,3,12,-1,-73.7022705078125,-16.253991755718,-442.29364770394716,442.29364770394716
100,4,12,-1,-73.40104675292969,-16.350192033826,-444.9113906285154,444.9113906285154
100,5,12,-1,-72.41220092773438,-16.44656059752,-447.53371283716393,447.53371283716393
100,6,12,-1,-69.41506958007812,-16.357910190732,-445.12141237719163,445.12141237719163
100,7,12,-1,-72.38346099853516,-16.463711587245,-448.0004150430719,448.0004150430719
100,8,12,-1,-78.14140319824219,-16.391522592459,-446.0360524232404,446.0360524232404
101,0,86,0,-553.586669921875,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-547.7801513671875,-113.087860789742,-3077.277459682191,3077.277459682191
101,2,86,0,-550.2012939453125,-113.884081784479,-3098.943736707144,3098.943736707144
101,3,86,0,-540.387451171875,-112.594800386446,-3063.860602605501,3063.860602605501
101,4,86,0,-572.1832275390625,-113.551762647654,-3089.900872318066,3089.900872318066
101,5,86,0,-532.0621337890625,-114.104358006209,-3104.937758057446,3104.937758057446
101,6,86,0,-520.899169921875,-113.709582620081,-3094.195372545108,3094.195372545108
101,7,86,0,-551.749267578125,-113.290301317975,-3082.7861470877806,3082.7861470877806
101,8,86,0,-539.9907836914062,-113.655983975423,-3092.736879123058,3092.736879123058
102,0,86,-1,-570.3446044921875,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-553.9146118164062,-143.1048369314,-3894.0809914094534,3894.0809914094534
102,2,86,-1,-561.48095703125,-141.915096697069,-3861.7065103606806,3861.7065103606806
102,3,86,-1,-560.6187133789062,-142.176918412934,-3868.83104219867,3868.83104219867
102,4,86,-1,-553.1406860351562,-140.581980882426,-3825.4305810177943,3825.4305810177943
102,5,86,-1,-550.721923828125,-143.321694517911,-3899.981986956377,3899.981986956377
102,6,86,-1,-561.01416015625,-143.196099736526,-3896.5643788496295,3896.5643788496295
102,7,86,-1,-554.6231689453125,-140.86261341494,-3833.066981253223,3833.066981253223
102,8,86,-1,-540.0611572265625,-142.397647053771,-3874.837374500038,3874.837374500038
103,0,13,2,-101.60486602783203,-20.135352622426,-547.9108574080013,547.9108574080013
103,1,13,2,-93.88848876953125,-18.365075575408,-499.7391649191874,499.7391649191874
103,2,13,2,-97.58602142333984,-19.860599412595,-540.4344416929649,540.4344416929649
103,3,13,2,-90.11566925048828,-19.676811407964,-535.4333153115713,535.4333153115713
103,4,13,2,-85.43126678466797,-19.908762400962,-541.7450233721804,541.7450233721804
103,5,13,2,-102.73994445800781,-19.909582793924,-541.7673474019429,541.7673474019429
103,6,13,2,-85.79278564453125,-19.777216615031,-538.16548018218,538.16548018218
103,7,13,2,-85.78974914550781,-19.994503566001,-544.0781593312377,544.0781593312377
103,8,13,2,-91.69851684570312,-19.925932952302,-542.2122578767496,542.2122578767496
104,0,163,-2,-1148.768310546875,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1128.720703125,-272.708302270849,-7420.7709455797185,7420.7709455797185
104,2,163,-2,-1138.4276123046875,-273.595579579408,-7444.914991130218,7444.914991130218
104,3,163,-2,-1103.1182861328125,-273.999292070752,-7455.900567664509,7455.900567664509
104,4,163,-2,-1092.9442138671875,-273.26786099749,-7435.99731421766,7435.99731421766
104,5,163,-2,-1139.758544921875,-270.568265625904,-7362.537581853552,7362.537581853552
104,6,163,-2,-1129.856689453125,-273.377726504188,-7438.98690695553,7438.98690695553
104,7,163,-2,-1099.090576171875,-271.841815475932,-7397.192638726183,7397.192638726183
104,8,163,-2,-1098.3851318359375,-273.3353005452,-7437.832437798652,7437.832437798652
105,0,38,0,-242.19754028320312,-59.49927141277,-1619.0576557677566,1619.0576557677566
105,1,38,0,-256.5062255859375,-57.614775429273,-1567.7779076818067,1567.7779076818067
105,2,38,0,-265.2642517089844,-57.694280990348,-1569.9413642129223,1569.9413642129223
105,3,38,0,-252.0956268310547,-57.579170584634,-1566.8090505021064,1566.8090505021064
105,4,38,0,-276.7742919921875,-58.513296976686,-1592.2279245588045,1592.2279245588045
105,5,38,0,-262.1402282714844,-57.504820667406,-1564.7858861870582,1564.7858861870582
105,6,38,0,-234.052978515625,-58.258813963795,-1585.3030890019847,1585.3030890019847
105,7,38,0,-258.5841064453125,-58.249812021297,-1585.0581336677076,1585.0581336677076
105,8,38,0,-252.95201110839844,-58.001098749069,-1578.290300752608,1578.290300752608
106,0,61,0,-422.2353515625,-90.141504409859,-2452.875293291104,2452.875293291104
106,1,61,0,-437.54937744140625,-88.281486285386,-2402.2616216815304,2402.2616216815304
106,2,61,0,-424.3962707519531,-87.808609222007,-2389.393981263056,2389.393981263056
106,3,61,0,-431.1212158203125,-88.122637669937,-2397.939130651908,2397.939130651908
106,4,61,0,-420.06884765625,-88.422742711914,-2406.105404863512,2406.105404863512
106,5,61,0,-433.60247802734375,-88.257104614708,-2401.5981626233893,2401.5981626233893
106,6,61,0,-407.5775451660156,-87.293114962187,-2375.3666678515046,2375.3666678515046
106,7,61,0,-444.4305114746094,-87.228954443688,-2373.6207712008854,2373.6207712008854
106,8,61,0,-422.574462890625,-88.140774661173,-2398.4326633257706,2398.4326633257706
107,0,11,0,-68.67121887207031,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-74.32411193847656,-20.247192183167,-550.9541668929063,550.9541668929063
107,2,11,0,-67.17799377441406,-21.078175465363,-573.5663739487004,573.5663739487004
107,3,11,0,-72.2987060546875,-21.276443171457,-578.9615130793303,578.9615130793303
107,4,11,0,-72.02693939208984,-20.360000125216,-554.0238273756166,554.0238273756166
107,5,11,0,-72.63035583496094,-20.886422278878,-568.3485039273581,568.3485039273581
107,6,11,0,-73.23916625976562,-21.198296539637,-576.8350348970532,576.8350348970532
107,7,11,0,-70.68961334228516,-21.117038495283,-574.623890866543,574.623890866543
107,8,11,0,-76.07038116455078,-21.118924696587,-574.6752170187638,574.6752170187638
108,0,80,0,-517.229736328125,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-486.69482421875,-149.02570423471,-4055.195998511063,4055.195998511063
108,2,80,0,-510.6064453125,-148.070533809025,-4029.2044871270036,4029.2044871270036
108,3,80,0,-491.569580078125,-149.069810811528,-4056.3961996088456,4056.3961996088456
108,4,80,0,-510.2714538574219,-148.662554138747,-4045.3141809845465,4045.3141809845465
108,5,80,0,-499.73004150390625,-149.353370652921,-4064.1122559768423,4064.1122559768423
108,6,80,0,-493.46966552734375,-149.714041617449,-4073.9266129003267,4073.9266129003267
108,7,80,0,-539.0015869140625,-149.003688351153,-4054.5969158000466,4054.5969158000466
108,8,80,0,-496.06732177734375,-149.740471374304,-4074.645803222496,4074.645803222496
109,0,68,2,-441.0411376953125,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-434.3038635253906,-101.112961323477,-2751.4238450487783,2751.4238450487783
109,2,68,2,-424.61468505859375,-99.319404391457,-2702.618674617413,2702.618674617413
109,3,68,2,-426.59271240234375,-102.007931488299,-2775.7772238823854,2775.7772238823854
109,4,68,2,-432.7013854980469,-101.90258607248,-2772.9106290832906,2772.9106290832906
109,5,68,2,-433.9206848144531,-101.737400378034,-2768.4156973494087,2768.4156973494087
