group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
84,8,45,0,-257.8697509765625,-1618.4665532714935,1618.4665532714935,True
85,0,9,-1,-75.91412353515625,-578.2014922587965,578.2014922587965,True
85,1,9,-1,-94.78339385986328,-574.5537379259887,574.5537379259887,True
85,2,9,-1,-90.2184829711914,-573.6720266742511,573.6720266742511,True
85,3,9,-1,-85.4411849975586,-571.6249770312013,571.6249770312013,True
85,4,9,-1,-74.37793731689453,-573.1301719851817,573.1301719851817,True
85,5,9,-1,-120.8204574584961,-570.6502723366007,570.6502723366007,True
85,6,9,-1,-92.58519744873047,-566.4711326719855,566.4711326719855,True
85,7,9,-1,-89.55009460449219,-566.2382378202904,566.2382378202904,True
85,8,9,-1,-78.48717498779297,-572.7331117143486,572.7331117143486,True
86,0,24,0,-162.57371520996094,-804.6018779519704,804.6018779519704,True
86,1,24,0,-169.40811157226562,-786.4841334295946,786.4841334295946,True
86,2,24,0,-141.386962890625,-747.8817015804223,747.8817015804223,True
86,3,24,0,-175.46815490722656,-783.9145159711927,783.9145159711927,True
86,4,24,0,-152.10775756835938,-786.1148023192377,786.1148023192377,True
86,5,24,0,-150.84271240234375,-786.7909453950808,786.7909453950808,True
86,6,24,0,-171.70791625976562,-781.0506267608844,781.0506267608844,True
86,7,24,0,-152.46713256835938,-786.9736670981345,786.9736670981345,True
86,8,24,0,-167.40895080566406,-781.3248246722047,781.3248246722047,True
87,0,12,0,-96.42216491699219,-646.3387216855424,646.3387216855424,True
87,1,12,0,-93.72920989990234,-637.0983734479915,637.0983734479915,True
87,2,12,0,-78.85859680175781,-635.7991759543945,635.7991759543945,True
87,3,12,0,-92.3348159790039,-640.4586576632962,640.4586576632962,True
87,4,12,0,-95.7296142578125,-622.905753611495,622.905753611495,True
87,5,12,0,-73.3128433227539,-633.27517157582,633.27517157582,True
87,6,12,0,-76.30775451660156,-638.0154062707173,638.0154062707173,True
87,7,12,0,-98.50159454345703,-587.0092394701023,587.0092394701023,True
87,8,12,0,-87.43115234375,-636.13509426086,636.13509426086,True
88,0,16,0,-132.53419494628906,-526.59229302852,526.59229302852,True
88,1,16,0,-205.46424865722656,-517.3605463007735,517.3605463007735,True
88,2,16,0,-161.6099853515625,-519.456620915424,519.456620915424,True
88,3,16,0,-174.05690002441406,-516.717180809269,516.717180809269,True
88,4,16,0,-153.90408325195312,-507.669612328856,507.669612328856,True
88,5,16,0,-123.11752319335938,-518.466567002046,518.466567002046,True
88,6,16,0,-121.64985656738281,-518.5400387557314,518.5400387557314,True
88,7,16,0,-164.60415649414062,-509.4501487260783,509.4501487260783,True
88,8,16,0,-148.68325805664062,-516.4334333213519,516.4334333213519,True
89,0,26,0,-177.5380859375,-1117.1754858480804,1117.1754858480804,True
89,1,26,0,-193.7499237060547,-1073.998507693361,1073.998507693361,True
89,2,26,0,-181.0025177001953,-1095.1535505089269,1095.1535505089269,True
89,3,26,0,-166.02310180664062,-1096.5849696973287,1096.5849696973287,True
89,4,26,0,-196.3072052001953,-1032.0806635141153,1032.0806635141153,True
89,5,26,0,-194.12002563476562,-1095.0231717207384,1095.0231717207384,True
89,6,26,0,-168.930908203125,-1091.0940517394547,1091.0940517394547,True
89,7,26,0,-180.43382263183594,-1051.7781193284034,1051.7781193284034,True
89,8,26,0,-188.88771057128906,-1086.7652329654752,1086.7652329654752,True
90,0,70,2,-461.30487060546875,-2927.837889330575,2927.837889330575,True
90,1,70,2,-446.087890625,-2841.384555447271,2841.384555447271,True
90,2,70,2,-483.42633056640625,-2828.8657010595084,2828.8657010595084,True
90,3,70,2,-445.05279541015625,-2861.7629054343383,2861.7629054343383,True
90,4,70,2,-480.5506591796875,-2837.459204569356,2837.459204569356,True
90,5,70,2,-435.90582275390625,-2862.4506011358867,2862.4506011358867,True
90,6,70,2,-463.9471435546875,-2833.811913185277,2833.811913185277,True
90,7,70,2,-445.2931213378906,-2848.751506434992,2848.751506434992,True
90,8,70,2,-461.5924377441406,-2855.3046112115617,2855.3046112115617,True
91,0,95,-1,-567.9454956054688,-4555.762721926939,4555.762721926939,True
91,1,95,-1,-623.349609375,-4463.382225314106,4463.382225314106,True
91,2,95,-1,-647.2960205078125,-4453.253274517278,4453.253274517278,True
91,3,95,-1,-605.0665893554688,-4473.053546467628,4473.053546467628,True
91,4,95,-1,-600.126220703125,-4471.181197203467,4471.181197203467,True
91,5,95,-1,-616.1329345703125,-4450.810623541977,4450.810623541977,True
91,6,95,-1,-605.2667236328125,-4448.160748263039,4448.160748263039,True
91,7,95,-1,-608.0511474609375,-4469.482696256738,4469.482696256738,True
91,8,95,-1,-586.9956665039062,-4492.58264333218,4492.58264333218,True
92,0,8,0,-57.255435943603516,-509.93483596767857,509.93483596767857,True
92,1,8,0,-49.668663024902344,-503.35960377180226,503.35960377180226,True
92,2,8,0,-76.51176452636719,-504.95918312777036,504.95918312777036,True
92,3,8,0,-73.73707580566406,-499.1116340460526,499.1116340460526,True
92,4,8,0,-75.29075622558594,-504.76922062128835,504.76922062128835,True
92,5,8,0,-50.26901626586914,-489.15472637880316,489.15472637880316,True
92,6,8,0,-110.85008239746094,-502.21848491285954,502.21848491285954,True
92,7,8,0,-56.88994598388672,-505.9662980505462,505.9662980505462,True
92,8,8,0,-56.087196350097656,-500.7737873886104,500.7737873886104,True
93,0,51,1,-332.81146240234375,-2679.2050624387102,2679.2050624387102,True
93,1,51,1,-327.91412353515625,-2605.8640386262905,2605.8640386262905,True
93,2,51,1,-311.5411376953125,-2652.8860423485994,2652.8860423485994,True
93,3,51,1,-317.5959167480469,-2630.087557901476,2630.087557901476,True
93,4,51,1,-327.767333984375,-2626.838600340101,2626.838600340101,True
93,5,51,1,-321.5738220214844,-2589.736902862202,2589.736902862202,True
93,6,51,1,-326.496337890625,-2602.7764044006944,2602.7764044006944,True
93,7,51,1,-314.61016845703125,-2638.106420405918,2638.106420405918,True
93,8,51,1,-317.9838562011719,-2627.266484257275,2627.266484257275,True
94,0,103,1,-643.32275390625,-3832.437486821314,3832.437486821314,True
94,1,103,1,-706.6656494140625,-3720.7875261709887,3720.7875261709887,True
94,2,103,1,-737.9177856445312,-3706.768684318056,3706.768684318056,True
94,3,103,1,-712.3406982421875,-3700.344890266437,3700.344890266437,True
94,4,103,1,-693.534912109375,-3697.5243828283797,3697.5243828283797,True
94,5,103,1,-660.4698486328125,-3747.5912479533063,3747.5912479533063,True
94,6,103,1,-702.5050048828125,-3698.4839697089333,3698.4839697089333,True
94,7,103,1,-691.7196044921875,-3748.4193362650726,3748.4193362650726,True
94,8,103,1,-775.1216430664062,-3708.308244371479,3708.308244371479,True
95,0,16,-2,-97.45491027832031,-1698.9248689814024,1698.9248689814024,True
95,1,16,-2,-94.45147705078125,-1687.868196249077,1687.868196249077,True
95,2,16,-2,-105.95905303955078,-1690.8556221350361,1690.8556221350361,True
95,3,16,-2,-97.04446411132812,-1692.8590684567964,1692.8590684567964,True
95,4,16,-2,-99.56414794921875,-1686.1270146170689,1686.1270146170689,True
95,5,16,-2,-106.56342315673828,-1669.8816798927323,1669.8816798927323,True
95,6,16,-2,-107.29248046875,-1661.0263084110895,1661.0263084110895,True
95,7,16,-2,-109.39431762695312,-1678.8575028133118,1678.8575028133118,True
95,8,16,-2,-97.52273559570312,-1694.5033910514871,1694.5033910514871,True
96,0,50,-1,-328.49884033203125,-2305.963787408893,2305.963787408893,True
96,1,50,-1,-329.8629150390625,-2265.5210131506356,2265.5210131506356,True
96,2,50,-1,-334.9927978515625,-2148.3273397857133,2148.3273397857133,True
96,3,50,-1,-317.51763916015625,-2252.6261041277708,2252.6261041277708,True
96,4,50,-1,-337.0658874511719,-2195.168298871003,2195.168298871003,True
96,5,50,-1,-328.29931640625,-2269.679723487672,2269.679723487672,True
96,6,50,-1,-336.307861328125,-2249.5230943323263,2249.5230943323263,True
96,7,50,-1,-320.9183349609375,-2260.982921688462,2260.982921688462,True
96,8,50,-1,-327.83953857421875,-2274.615957213479,2274.615957213479,True
97,0,51,0,-307.5393371582031,-2038.7713439397776,2038.7713439397776,True
97,1,51,0,-377.31854248046875,-1993.9354042113293,1993.9354042113293,True
97,2,51,0,-414.0506591796875,-1964.0963935016996,1964.0963935016996,True
97,3,51,0,-393.902099609375,-1963.191641852592,1963.191641852592,True
97,4,51,0,-358.65728759765625,-1995.3082502072593,1995.3082502072593,True
97,5,51,0,-326.35516357421875,-2008.4069200868873,2008.4069200868873,True
97,6,51,0,-462.8875732421875,-1991.1435294305486,1991.1435294305486,True
97,7,51,0,-333.8121337890625,-1997.9091398764658,1997.9091398764658,True
97,8,51,0,-413.9946594238281,-1978.9053905574474,1978.9053905574474,True
98,0,14,0,-111.00261688232422,-510.13959387404304,510.13959387404304,True
98,1,14,0,-200.14427185058594,-483.445884486449,483.445884486449,True
98,2,14,0,-179.76605224609375,-498.085233329797,498.085233329797,True
98,3,14,0,-139.07437133789062,-501.814480178676,501.814480178676,True
98,4,14,0,-133.89268493652344,-502.08310744776725,502.08310744776725,True
98,5,14,0,-133.42420959472656,-500.50037947977955,500.50037947977955,True
98,6,14,0,-149.47308349609375,-498.95318014061274,498.95318014061274,True
98,7,14,0,-123.60935974121094,-481.0879613484433,481.0879613484433,True
98,8,14,0,-158.6386260986328,-496.0718707095739,496.0718707095739,True
99,0,9,0,-76.93898010253906,-470.9852300481651,470.9852300481651,True
99,1,9,0,-133.76690673828125,-456.5956965620396,456.5956965620396,True
99,2,9,0,-80.3492431640625,-466.59299265781317,466.59299265781317,True
99,3,9,0,-62.39065933227539,-464.4670795907211,464.4670795907211,True
99,4,9,0,-57.73348617553711,-467.0198497527827,467.0198497527827,True
99,5,9,0,-103.98341369628906,-443.89469581184875,443.89469581184875,True
99,6,9,0,-139.37982177734375,-465.4372505784086,465.4372505784086,True
99,7,9,0,-67.9630126953125,-466.932582008233,466.932582008233,True
99,8,9,0,-71.61958312988281,-462.01599266004376,462.01599266004376,True
100,0,12,-1,-102.17779541015625,-564.4391029507824,564.4391029507824,True
100,1,12,-1,-117.53181457519531,-551.3439861658585,551.3439861658585,True
100,2,12,-1,-112.18388366699219,-558.2277478414027,558.2277478414027,True
100,3,12,-1,-130.25619506835938,-551.4203546656252,551.4203546656252,True
100,4,12,-1,-85.3573226928711,-552.8772828293362,552.8772828293362,True
100,5,12,-1,-105.2706298828125,-558.2859313397208,558.2859313397208,True
100,6,12,-1,-102.45894622802734,-550.5635316745372,550.5635316745372,True
100,7,12,-1,-131.36534118652344,-553.1213754422046,553.1213754422046,True
100,8,12,-1,-121.46109008789062,-557.4004131844891,557.4004131844891,True
101,0,105,1,-719.5330200195312,-4785.184041826582,4785.184041826582,True
101,1,105,1,-730.3154296875,-4669.055371177681,4669.055371177681,True
101,2,105,1,-711.812255859375,-4692.810350141655,4692.810350141655,True
101,3,105,1,-703.9390869140625,-4691.134805201106,4691.134805201106,True
101,4,105,1,-735.75341796875,-4632.782197687285,4632.782197687285,True
101,5,105,1,-691.642822265625,-4697.5885008701425,4697.5885008701425,True
101,6,105,1,-687.540283203125,-4704.930792627913,4704.930792627913,True
101,7,105,1,-697.483642578125,-4659.231400901349,4659.231400901349,True
101,8,105,1,-678.6932373046875,-4699.11238394315,4699.11238394315,True
102,0,18,0,-159.36058044433594,-776.5674122326953,776.5674122326953,True
102,1,18,0,-142.3488311767578,-762.7699082066509,762.7699082066509,True
102,2,18,0,-145.7674560546875,-763.1134746961403,763.1134746961403,True
102,3,18,0,-142.30274963378906,-755.3064127470612,755.3064127470612,True
102,4,18,0,-164.736328125,-750.4010819551257,750.4010819551257,True
102,5,18,0,-139.18197631835938,-765.059670624575,765.059670624575,True
102,6,18,0,-136.333984375,-757.6474488217617,757.6474488217617,True
102,7,18,0,-130.23019409179688,-742.0124412133049,742.0124412133049,True
102,8,18,0,-187.91531372070312,-759.798035147116,759.798035147116,True
103,0,48,-1,-245.93524169921875,-1941.4600302422139,1941.4600302422139,True
103,1,48,-1,-358.2748107910156,-1893.068398738733,1893.068398738733,True
103,2,48,-1,-288.37310791015625,-1918.3658825094096,1918.3658825094096,True
103,3,48,-1,-297.1453857421875,-1915.1315476897937,1915.1315476897937,True
103,4,48,-1,-324.09735107421875,-1914.279082250043,1914.279082250043,True
103,5,48,-1,-306.0562744140625,-1908.4680721849795,1908.4680721849795,True
103,6,48,-1,-310.4622802734375,-1894.2732618203524,1894.2732618203524,True
103,7,48,-1,-370.7806091308594,-1901.210579094272,1901.210579094272,True
103,8,48,-1,-319.2265319824219,-1899.9095439727134,1899.9095439727134,True
104,0,22,-1,-158.0901641845703,-651.2429041419304,651.2429041419304,True
104,1,22,-1,-150.7081298828125,-639.7451116693956,639.7451116693956,True
104,2,22,-1,-148.95497131347656,-634.1782100484311,634.1782100484311,True
104,3,22,-1,-176.36868286132812,-635.0388321302705,635.0388321302705,True
104,4,22,-1,-196.53189086914062,-632.2736679060357,632.2736679060357,True
104,5,22,-1,-150.82814025878906,-642.1763518185048,642.1763518185048,True
104,6,22,-1,-184.20945739746094,-627.5107360309833,627.5107360309833,True
104,7,22,-1,-135.40707397460938,-636.6781736291706,636.6781736291706,True
104,8,22,-1,-163.04739379882812,-635.1884057127907,635.1884057127907,True
105,0,12,0,-84.00675201416016,-403.31133637026966,403.31133637026966,True
105,1,12,0,-79.90760803222656,-396.49716296119135,396.49716296119135,True
105,2,12,0,-86.96710968017578,-396.3750797209195,396.3750797209195,True
105,3,12,0,-99.89073181152344,-390.2379195222639,390.2379195222639,True
105,4,12,0,-80.92109680175781,-371.870121072959,371.870121072959,True
105,5,12,0,-73.31298828125,-399.3045272951476,399.3045272951476,True
105,6,12,0,-79.29015350341797,-398.841107951803,398.841107951803,True
105,7,12,0,-79.85359954833984,-398.9998976037347,398.9998976037347,True
105,8,12,0,-83.50137329101562,-393.5902922671036,393.5902922671036,True
106,0,63,0,-410.5226745605469,-3059.8814946017383,3059.8814946017383,True
106,1,63,0,-431.22857666015625,-2999.141150431017,2999.141150431017,True
106,2,63,0,-406.531982421875,-2936.6136519603588,2936.6136519603588,True
106,3,63,0,-396.1568603515625,-2954.613818288793,2954.613818288793,True
106,4,63,0,-392.80157470703125,-2986.218596126965,2986.218596126965,True
106,5,63,0,-387.33404541015625,-3008.391737537198,3008.391737537198,True
106,6,63,0,-404.24664306640625,-3002.5153157259933,3002.5153157259933,True
106,7,63,0,-398.62884521484375,-3008.9302563695023,3008.9302563695023,True
106,8,63,0,-443.0526428222656,-2994.9071743529475,2994.9071743529475,True
107,0,86,1,-560.407958984375,-3512.185436224078,3512.185436224078,True
107,1,86,1,-603.2105712890625,-3428.559194644447,3428.559194644447,True
107,2,86,1,-603.1643676757812,-3398.179237511888,3398.179237511888,True
107,3,86,1,-592.422119140625,-3414.530627640087,3414.530627640087,True
107,4,86,1,-594.592529296875,-3379.6746550406638,3379.6746550406638,True
107,5,86,1,-587.4815673828125,-3410.033377301644,3410.033377301644,True
107,6,86,1,-606.9521484375,-3431.4386216389157,3431.4386216389157,True
107,7,86,1,-601.8162841796875,-3389.1012160032083,3389.1012160032083,True
107,8,86,1,-564.0618896484375,-3426.1875555736797,3426.1875555736797,True
108,0,40,-1,-268.517578125,-1954.1375119051172,1954.1375119051172,True
108,1,40,-1,-256.5875244140625,-1909.597606386987,1909.597606386987,True
108,2,40,-1,-261.9501953125,-1924.370447333769,1924.370447333769,True
108,3,40,-1,-271.64447021484375,-1883.674344396917,1883.674344396917,True
108,4,40,-1,-255.94281005859375,-1916.6924218802296,1916.6924218802296,True
108,5,40,-1,-280.27191162109375,-1925.3524301994532,1925.3524301994532,True
108,6,40,-1,-261.2791748046875,-1925.5933834571129,1925.5933834571129,True
108,7,40,-1,-256.43951416015625,-1924.8516173409462,1924.8516173409462,True
108,8,40,-1,-251.15260314941406,-1921.1818877283456,1921.1818877283456,True
109,0,118,-1,-832.576904296875,-5207.594628801669,5207.594628801669,True
109,1,118,-1,-757.97314453125,-5108.7812520068555,5108.7812520068555,True
109,2,118,-1,-826.9100341796875,-5091.387931423396,5091.387931423396,True
109,3,118,-1,-775.5447998046875,-5078.183752865009,5078.183752865009,True
109,4,118,-1,-852.7777099609375,-4946.336137617569,4946.336137617569,True
109,5,118,-1,-800.878662109375,-5068.758343471515,5068.758343471515,True
109,6,118,-1,-875.6209716796875,-5084.999133719025,5084.999133719025,True
109,7,118,-1,-877.6346435546875,-5105.961859164948,5105.961859164948,True
109,8,118,-1,-796.472412109375,-5098.511346662315,5098.511346662315,True
110,0,20,0,-135.47286987304688,-660.2582738422586,660.2582738422586,True
110,1,20,0,-142.62294006347656,-637.7160186743308,637.7160186743308,True
110,2,20,0,-153.43199157714844,-612.5305564146176,612.5305564146176,True
110,3,20,0,-158.66851806640625,-644.8536555511755,644.8536555511755,True
110,4,20,0,-128.23312377929688,-644.641801622502,644.641801622502,True
110,5,20,0,-138.2355194091797,-633.6754993733962,633.6754993733962,True
110,6,20,0,-166.60520935058594,-650.7231674855996,650.7231674855996,True
110,7,20,0,-132.484375,-644.0170179172883,644.0170179172883,True
110,8,20,0,-147.74676513671875,-649.5028095078213,649.5028095078213,True
111,0,49,0,-296.11981201171875,-2095.151834433384,2095.151834433384,True
111,1,49,0,-385.93463134765625,-2045.96067258443,2045.96067258443,True
111,2,49,0,-355.1995544433594,-2043.8221776253295,2043.8221776253295,True
111,3,49,0,-340.84393310546875,-2048.9663426087923,2048.9663426087923,True
111,4,49,0,-301.3269958496094,-2010.8192936135408,2010.8192936135408,True
111,5,49,0,-314.5754089355469,-2057.3701405242705,2057.3701405242705,True
111,6,49,0,-311.8935546875,-2046.5203296245436,2046.5203296245436,True
111,7,49,0,-299.63104248046875,-2067.153602336858,2067.153602336858,True
111,8,49,0,-301.8216552734375,-2056.7974656196175,2056.7974656196175,True
112,0,11,0,-77.81309509277344,-540.4825707741367,540.4825707741367,True
112,1,11,0,-75.46562194824219,-530.115064863636,530.115064863636,True
112,2,11,0,-74.81541442871094,-530.2733980832036,530.2733980832036,True
112,3,11,0,-76.08682250976562,-534.6676745408788,534.6676745408788,True
112,4,11,0,-70.33421325683594,-515.2225549873161,515.2225549873161,True
112,5,11,0,-78.00418853759766,-534.5217034638787,534.5217034638787,True
112,6,11,0,-74.11489868164062,-518.3704245116589,518.3704245116589,True
112,7,11,0,-86.12376403808594,-534.930023038408,534.930023038408,True
112,8,11,0,-79.98614501953125,-534.1759273822612,534.1759273822612,True
113,0,12,0,-92.47991180419922,-536.1432379798127,536.1432379798127,True
113,1,12,0,-95.93495178222656,-523.8360439757115,523.8360439757115,True
113,2,12,0,-121.66866302490234,-503.0938704774486,503.0938704774486,True
113,3,12,0,-119.47028350830078,-514.3372963814159,514.3372963814159,True
113,4,12,0,-106.35041809082031,-525.4790713082266,525.4790713082266,True
113,5,12,0,-95.96282958984375,-524.3563644134765,524.3563644134765,True
113,6,12,0,-97.57681274414062,-523.372401974165,523.372401974165,True
113,7,12,0,-81.01093292236328,-522.5154470742224,522.5154470742224,True
113,8,12,0,-124.61830139160156,-515.8860556783616,515.8860556783616,True
114,0,16,0,-128.45945739746094,-663.1989773381612,663.1989773381612,True
114,1,16,0,-119.73481750488281,-653.067734967121,653.067734967121,True
114,2,16,0,-126.58256530761719,-656.1535215856596,656.1535215856596,True
114,3,16,0,-100.17524719238281,-639.4055133883893,639.4055133883893,True
114,4,16,0,-127.18072509765625,-649.727822786746,649.727822786746,True
114,5,16,0,-145.4796142578125,-653.7801226184597,653.7801226184597,True
114,6,16,0,-131.11563110351562,-646.6464192603426,646.6464192603426,True
114,7,16,0,-136.7220001220703,-639.5745370058131,639.5745370058131,True
114,8,16,0,-122.513916015625,-647.2905426763298,647.2905426763298,True
115,0,29,1,-163.02713012695312,-1254.1823909360724,1254.1823909360724,True
115,1,29,1,-203.67083740234375,-1215.301684646378,1215.301684646378,True
115,2,29,1,-222.3795166015625,-1232.3347002246262,1232.3347002246262,True
115,3,29,1,-183.993408203125,-1234.6711804042764,1234.6711804042764,True
115,4,29,1,-176.36016845703125,-1236.3355021546383,1236.3355021546383,True
115,5,29,1,-209.32247924804688,-1214.4938192559607,1214.4938192559607,True
115,6,29,1,-262.0580749511719,-1226.3399454056394,1226.3399454056394,True
115,7,29,1,-252.29324340820312,-1211.654203469329,1211.654203469329,True
115,8,29,1,-220.50723266601562,-1188.1034480776732,1188.1034480776732,True
116,0,17,0,-138.636474609375,-636.0842094083432,636.0842094083432,True
116,1,17,0,-137.42654418945312,-626.4323567991548,626.4323567991548,True
116,2,17,0,-137.47225952148438,-626.704886303757,626.704886303757,True
116,3,17,0,-126.86231231689453,-623.6420790557484,623.6420790557484,True
116,4,17,0,-129.48330688476562,-619.0857075247131,619.0857075247131,True
116,5,17,0,-145.36573791503906,-622.2729330547555,622.2729330547555,True
116,6,17,0,-205.45213317871094,-620.1808063230159,620.1808063230159,True
116,7,17,0,-126.20779418945312,-628.6267890470896,628.6267890470896,True
116,8,17,0,-175.95538330078125,-606.3500856523443,606.3500856523443,True
117,0,9,-1,-75.28843688964844,-480.44785303320526,480.44785303320526,True
117,1,9,-1,-105.74803924560547,-457.3037300675185,457.3037300675185,True
117,2,9,-1,-100.00128173828125,-475.59811474559496,475.59811474559496,True
117,3,9,-1,-55.263031005859375,-474.2163308686493,474.2163308686493,True
117,4,9,-1,-81.52664947509766,-476.8342734470225,476.8342734470225,True
117,5,9,-1,-112.99959564208984,-464.59806599648374,464.59806599648374,True
117,6,9,-1,-70.13607788085938,-474.04856670841446,474.04856670841446,True
117,7,9,-1,-58.23328399658203,-474.6045048978958,474.6045048978958,True
117,8,9,-1,-93.58031463623047,-465.05854660434676,465.05854660434676,True
118,0,18,1,-125.72027587890625,-639.5444358717917,639.5444358717917,True
118,1,18,1,-194.95664978027344,-629.9602764361294,629.9602764361294,True
118,2,18,1,-119.19676971435547,-622.8219863534682,622.8219863534682,True
118,3,18,1,-113.82256317138672,-632.7199485198825,632.7199485198825,True
118,4,18,1,-149.03370666503906,-618.6214437525421,618.6214437525421,True
118,5,18,1,-103.15974426269531,-627.011247264544,627.011247264544,True
118,6,18,1,-114.27156066894531,-628.9604915772583,628.9604915772583,True
118,7,18,1,-109.59312438964844,-626.3612895690025,626.3612895690025,True
118,8,18,1,-151.95159912109375,-624.2585654755172,624.2585654755172,True
119,0,115,0,-775.8773193359375,-5043.850823967295,5043.850823967295,True
119,1,115,0,-774.788818359375,-4951.465991909383,4951.465991909383,True
119,2,115,0,-787.0726928710938,-4945.504256687443,4945.504256687443,True
119,3,115,0,-782.9285888671875,-4920.6499356490785,4920.6499356490785,True
119,4,115,0,-747.137451171875,-4930.11453190978,4930.11453190978,True
119,5,115,0,-784.0460205078125,-4941.160831830271,4941.160831830271,True
119,6,115,0,-791.1138916015625,-4909.703098294225,4909.703098294225,True
119,7,115,0,-759.021728515625,-4954.490026948772,4954.490026948772,True
119,8,115,0,-786.1823120117188,-4936.765787536582,4936.765787536582,True
