group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
95,7,15,0,-86.66940307617188,-620.2853467823919,620.2853467823919,True
95,8,15,0,-94.9410400390625,-620.3693397645004,620.3693397645004,True
96,1,28,2,-150.42501831054688,-1205.6797309716444,1205.6797309716444,True
96,2,28,2,-149.25369262695312,-1205.7304321282834,1205.7304321282834,True
96,3,28,2,-153.25692749023438,-1205.7311914903707,1205.7311914903707,True
96,4,28,2,-150.52224731445312,-1205.7000102999118,1205.7000102999118,True
96,5,28,2,-146.9889678955078,-1205.6934107103236,1205.6934107103236,True
96,6,28,2,-151.81005859375,-1205.7156903703426,1205.7156903703426,True
96,7,28,2,-155.55465698242188,-1205.6845039355692,1205.6845039355692,True
96,8,28,2,-151.35968017578125,-1205.7306585946371,1205.7306585946371,True
97,1,28,2,-151.09750366210938,-1205.6839310557511,1205.6839310557511,True
97,2,28,2,-155.38046264648438,-1205.7488927137808,1205.7488927137808,True
97,3,28,2,-149.65701293945312,-1205.753179026172,1205.753179026172,True
97,4,28,2,-156.12884521484375,-1205.7181899873576,1205.7181899873576,True
97,5,28,2,-155.18992614746094,-1205.7545843377516,1205.7545843377516,True
97,6,28,2,-152.17201232910156,-1205.7157236293506,1205.7157236293506,True
97,7,28,2,-150.45169067382812,-1205.7088892733373,1205.7088892733373,True
97,8,28,2,-150.13754272460938,-1205.7579684765503,1205.7579684765503,True
98,1,15,0,-94.6766357421875,-566.9015072633699,566.9015072633699,True
98,2,15,0,-91.75726318359375,-566.9139199886937,566.9139199886937,True
98,3,15,0,-91.06099700927734,-566.9465943861495,566.9465943861495,True
98,4,15,0,-93.59565734863281,-566.955814586304,566.955814586304,True
98,5,15,0,-88.68225860595703,-566.9214740577095,566.9214740577095,True
98,6,15,0,-90.83743286132812,-566.925055289504,566.925055289504,True
98,7,15,0,-89.73593139648438,-566.9080220045903,566.9080220045903,True
98,8,15,0,-91.35725402832031,-566.9181538827844,566.9181538827844,True
99,1,15,0,-89.31929016113281,-566.9076659609349,566.9076659609349,True
99,2,15,0,-96.26213073730469,-566.8681133321531,566.8681133321531,True
99,3,15,0,-90.58739471435547,-566.8873111565273,566.8873111565273,True
99,4,15,0,-92.40296936035156,-566.8641761335209,566.8641761335209,True
99,5,15,0,-90.329833984375,-566.8124333944601,566.8124333944601,True
99,6,15,0,-92.78703308105469,-566.9337691875581,566.9337691875581,True
99,7,15,0,-90.67486572265625,-566.8805290551103,566.8805290551103,True
99,8,15,0,-88.67015838623047,-566.8984586290451,566.8984586290451,True
100,1,17,-2,-114.55179595947266,-709.3124499864168,709.3124499864168,True
100,2,17,-2,-105.09537506103516,-709.3302430156834,709.3302430156834,True
100,3,17,-2,-103.13853454589844,-709.3565870516189,709.3565870516189,True
100,4,17,-2,-111.19125366210938,-709.2319362979778,709.2319362979778,True
100,5,17,-2,-111.11479187011719,-709.5280516770583,709.5280516770583,True
100,6,17,-2,-107.34110260009766,-709.1873684018633,709.1873684018633,True
100,7,17,-2,-102.4079360961914,-709.4262417180033,709.4262417180033,True
100,8,17,-2,-103.20501708984375,-709.2034245980886,709.2034245980886,True
101,1,17,-2,-105.46978759765625,-708.3118157894313,708.3118157894313,True
101,2,17,-2,-102.84546661376953,-709.1314900907972,709.1314900907972,True
101,3,17,-2,-109.66665649414062,-709.1532621290725,709.1532621290725,True
101,4,17,-2,-107.87096405029297,-709.0778123445092,709.0778123445092,True
101,5,17,-2,-107.42904663085938,-707.782393092109,707.782393092109,True
101,6,17,-2,-107.41543579101562,-709.1787908587594,709.1787908587594,True
101,7,17,-2,-102.99369812011719,-708.9450404780329,708.9450404780329,True
101,8,17,-2,-103.61092376708984,-708.8271068016977,708.8271068016977,True
102,1,18,0,-141.45867919921875,-823.8096264932922,823.8096264932922,True
102,2,18,0,-142.44627380371094,-824.0121279823381,824.0121279823381,True
102,3,18,0,-145.07611083984375,-824.1482133724603,824.1482133724603,True
102,4,18,0,-141.28196716308594,-823.814994447157,823.814994447157,True
102,5,18,0,-139.57818603515625,-823.6027366527217,823.6027366527217,True
102,6,18,0,-141.5209503173828,-823.4583719776225,823.4583719776225,True
102,7,18,0,-144.07281494140625,-823.5211263475121,823.5211263475121,True
102,8,18,0,-141.10731506347656,-823.9361414803382,823.9361414803382,True
103,1,18,0,-139.70205688476562,-823.6739239160266,823.6739239160266,True
103,2,18,0,-144.85128784179688,-823.635905410697,823.635905410697,True
103,3,18,0,-133.00010681152344,-823.2523449752791,823.2523449752791,True
103,4,18,0,-137.3611297607422,-823.6525231296328,823.6525231296328,True
103,5,18,0,-142.673828125,-824.1624890345935,824.1624890345935,True
103,6,18,0,-140.39920043945312,-824.2942943117044,824.2942943117044,True
103,7,18,0,-137.33851623535156,-823.9093707332942,823.9093707332942,True
103,8,18,0,-139.06497192382812,-823.9135039285753,823.9135039285753,True
104,1,11,0,-66.84075927734375,-569.4537893247555,569.4537893247555,True
104,2,11,0,-66.7864990234375,-570.8764860603876,570.8764860603876,True
104,3,11,0,-68.53878784179688,-570.8290040406741,570.8290040406741,True
104,4,11,0,-67.44621276855469,-570.0140954469358,570.0140954469358,True
104,5,11,0,-66.51525115966797,-570.6885892438423,570.6885892438423,True
104,6,11,0,-64.71570587158203,-570.6375790668644,570.6375790668644,True
104,7,11,0,-68.43553924560547,-569.9365319028145,569.9365319028145,True
104,8,11,0,-64.56144714355469,-570.3866875556978,570.3866875556978,True
105,1,11,0,-71.63494110107422,-570.8180218776271,570.8180218776271,True
105,2,11,0,-79.77864837646484,-570.6302333505623,570.6302333505623,True
105,3,11,0,-66.44279479980469,-569.7460045778877,569.7460045778877,True
105,4,11,0,-66.42425537109375,-570.62604260407,570.62604260407,True
105,5,11,0,-68.04872131347656,-569.0400944196267,569.0400944196267,True
105,6,11,0,-73.875732421875,-570.5958172046003,570.5958172046003,True
105,7,11,0,-64.82369232177734,-570.6715796141679,570.6715796141679,True
105,8,11,0,-67.32318115234375,-569.009112683241,569.009112683241,True
106,1,45,0,-232.41372680664062,-1963.6009786308898,1963.6009786308898,True
106,2,45,0,-230.8065185546875,-1963.5869107709839,1963.5869107709839,True
106,3,45,0,-226.14166259765625,-1963.2598781729525,1963.2598781729525,True
106,4,45,0,-239.22793579101562,-1963.5866638950838,1963.5866638950838,True
106,5,45,0,-227.69525146484375,-1963.6341642335567,1963.6341642335567,True
106,6,45,0,-228.24639892578125,-1963.5377988627324,1963.5377988627324,True
106,7,45,0,-231.84910583496094,-1963.578657611523,1963.578657611523,True
106,8,45,0,-234.38433837890625,-1963.6455553476023,1963.6455553476023,True
107,1,45,0,-225.84426879882812,-1963.588680735548,1963.588680735548,True
107,2,45,0,-227.15016174316406,-1963.5715130323726,1963.5715130323726,True
107,3,45,0,-221.09893798828125,-1963.6025395393528,1963.6025395393528,True
107,4,45,0,-228.55569458007812,-1963.1588850311402,1963.1588850311402,True
107,5,45,0,-221.0281524658203,-1963.2608571370222,1963.2608571370222,True
107,6,45,0,-231.6983642578125,-1963.6010752694615,1963.6010752694615,True
107,7,45,0,-220.44418334960938,-1962.4864878019368,1962.4864878019368,True
107,8,45,0,-228.38644409179688,-1963.5343990842982,1963.5343990842982,True
108,1,15,-1,-95.85206604003906,-791.0578651558724,791.0578651558724,True
108,2,15,-1,-89.89682006835938,-790.9423167362389,790.9423167362389,True
108,3,15,-1,-89.91206359863281,-791.0344026490573,791.0344026490573,True
108,4,15,-1,-98.05677795410156,-791.0401212004361,791.0401212004361,True
108,5,15,-1,-88.85103607177734,-791.0563813959343,791.0563813959343,True
108,6,15,-1,-92.30387878417969,-790.8780163758485,790.8780163758485,True
108,7,15,-1,-94.98194122314453,-790.9285516572102,790.9285516572102,True
108,8,15,-1,-99.04254913330078,-791.0579505496107,791.0579505496107,True
109,1,15,-1,-96.75611114501953,-790.7778073075996,790.7778073075996,True
109,2,15,-1,-96.71009826660156,-790.985924515053,790.985924515053,True
109,3,15,-1,-92.24446868896484,-791.030793430978,791.030793430978,True
109,4,15,-1,-90.53565979003906,-790.9481209139046,790.9481209139046,True
109,5,15,-1,-87.49405670166016,-790.8925048974179,790.8925048974179,True
109,6,15,-1,-91.69889831542969,-790.7435299887152,790.7435299887152,True
109,7,15,-1,-92.66009521484375,-791.0305848022048,791.0305848022048,True
109,8,15,-1,-94.19406127929688,-790.9582136265328,790.9582136265328,True
110,1,44,0,-230.1026611328125,-2129.5534713799425,2129.5534713799425,True
110,2,44,0,-242.6027069091797,-2129.5098061715526,2129.5098061715526,True
110,3,44,0,-232.72335815429688,-2129.563798617659,2129.563798617659,True
110,4,44,0,-240.93994140625,-2129.5648562719143,2129.5648562719143,True
110,5,44,0,-233.0988311767578,-2129.562900787847,2129.562900787847,True
110,6,44,0,-230.49391174316406,-2129.563862835659,2129.563862835659,True
110,7,44,0,-237.8486328125,-2129.561729667362,2129.561729667362,True
110,8,44,0,-240.66607666015625,-2129.586511309066,2129.586511309066,True
111,1,44,0,-234.23226928710938,-2129.4474560287103,2129.4474560287103,True
111,2,44,0,-242.65093994140625,-2129.5061697529445,2129.5061697529445,True
111,3,44,0,-233.21632385253906,-2129.5134790947254,2129.5134790947254,True
111,4,44,0,-236.72225952148438,-2129.2223537425116,2129.2223537425116,True
111,5,44,0,-237.587646484375,-2129.0045581084933,2129.0045581084933,True
111,6,44,0,-230.69711303710938,-2129.5350444227392,2129.5350444227392,True
111,7,44,0,-236.55752563476562,-2129.4272830057507,2129.4272830057507,True
111,8,44,0,-236.59495544433594,-2129.4342434109735,2129.4342434109735,True
112,1,14,0,-74.54823303222656,-562.944016069659,562.944016069659,True
112,2,14,0,-75.1686782836914,-563.0641171976445,563.0641171976445,True
112,3,14,0,-72.51507568359375,-563.0696423630349,563.0696423630349,True
112,4,14,0,-73.80891418457031,-562.9802002810751,562.9802002810751,True
112,5,14,0,-74.81059265136719,-563.0673566677885,563.0673566677885,True
112,6,14,0,-76.12005615234375,-562.8476937733979,562.8476937733979,True
112,7,14,0,-73.80738830566406,-563.071742599704,563.071742599704,True
112,8,14,0,-75.0815658569336,-562.8838474378559,562.8838474378559,True
113,1,14,0,-73.53694152832031,-563.0565019757184,563.0565019757184,True
113,2,14,0,-78.15461730957031,-562.3492173686238,562.3492173686238,True
113,3,14,0,-74.18153381347656,-562.2504413715144,562.2504413715144,True
113,4,14,0,-75.30735778808594,-562.9699522051187,562.9699522051187,True
113,5,14,0,-76.01993560791016,-562.5954246917346,562.5954246917346,True
113,6,14,0,-70.67205810546875,-562.9526496036459,562.9526496036459,True
113,7,14,0,-76.37654113769531,-562.6675309704935,562.6675309704935,True
113,8,14,0,-78.2723388671875,-563.0287632443175,563.0287632443175,True
