group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-109.57978820800781
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-109.58216857910156
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-117.48886108398438
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-108.19418334960938
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-124.19805908203125
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-132.18994140625
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-116.07923889160156
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.41874694824219
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-117.6148910522461
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-201.57093811035156
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-197.57965087890625
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-198.8757781982422
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-205.484375
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-205.75157165527344
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-200.40155029296875
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-199.2858123779297
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-189.20712280273438
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-199.00469970703125
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-202.21560668945312
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-198.12808227539062
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-207.04086303710938
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-201.93426513671875
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-194.6213836669922
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-202.82940673828125
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-195.7900390625
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-68.7095718383789
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-51.810768127441406
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-69.04817199707031
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-58.69485092163086
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-51.14985656738281
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-63.2993049621582
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-57.2165641784668
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-49.84181594848633
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-92.88626861572266
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-64.26994323730469
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-67.53805541992188
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.09150695800781
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.39957427978516
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-54.433921813964844
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-63.84058380126953
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-58.448577880859375
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.13252258300781
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-112.966796875
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-105.00347137451172
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-101.00895690917969
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-113.37158203125
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-106.37097930908203
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-110.23434448242188
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-106.63224792480469
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-130.31680297851562
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-120.66187286376953
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-151.0187225341797
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-106.66703033447266
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-122.26249694824219
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-138.30081176757812
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-126.35763549804688
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-89.19876098632812
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-98.51654052734375
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-91.60748291015625
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-87.13221740722656
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-118.51333618164062
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-87.55158996582031
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-91.3626480102539
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-84.13164520263672
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-90.61054229736328
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-91.93840026855469
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-98.97468566894531
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-88.3619384765625
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-96.1429443359375
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-85.96395874023438
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-95.82050323486328
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-101.9072036743164
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-96.42796325683594
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-211.6977081298828
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-211.17117309570312
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-220.47940063476562
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-212.19203186035156
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-214.9770965576172
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-208.35104370117188
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-211.077880859375
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-221.85183715820312
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-219.7747802734375
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-206.5501708984375
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-217.58944702148438
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-226.99322509765625
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-219.68255615234375
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-224.39791870117188
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-226.268310546875
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-231.3280029296875
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-181.69970703125
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-182.01507568359375
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-185.49847412109375
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-184.14404296875
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-186.4112091064453
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-187.40066528320312
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-186.45761108398438
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-185.66099548339844
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-182.7623291015625
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-183.23638916015625
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-187.20872497558594
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-190.30596923828125
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-185.461181640625
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-184.11883544921875
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-184.84063720703125
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-183.2288360595703
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-77.93119812011719
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-86.3823471069336
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-83.044189453125
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-80.77062225341797
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-77.78578186035156
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-93.86093139648438
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-67.80973815917969
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-66.34107971191406
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-64.20185852050781
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.63101959228516
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-75.42779541015625
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-72.76146697998047
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-116.22698974609375
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.76292419433594
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-64.78878021240234
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-64.11124420166016
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-85.5086669921875
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-77.58546447753906
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-84.84197998046875
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-77.709228515625
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-79.9113540649414
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-90.39118957519531
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-91.90567016601562
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-74.80905151367188
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-85.21731567382812
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-85.57597351074219
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-95.27459716796875
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.60580444335938
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-96.69131469726562
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.98025512695312
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-74.38812255859375
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-89.55558776855469
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-179.11538696289062
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-172.43429565429688
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-179.11993408203125
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-188.13491821289062
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-188.8363037109375
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-196.524658203125
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-188.9025115966797
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-196.39419555664062
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-193.4271697998047
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-198.37826538085938
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-185.6163787841797
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-193.01046752929688
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-200.84808349609375
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-179.72764587402344
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-185.17701721191406
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-195.1842041015625
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-268.18316650390625
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-268.8147888183594
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-273.77130126953125
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-268.0700378417969
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-264.41522216796875
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-258.047607421875
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-269.41082763671875
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-268.61834716796875
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-290.0097351074219
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-276.81109619140625
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-284.43402099609375
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-273.26568603515625
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-285.72845458984375
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-288.023193359375
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-292.20147705078125
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-288.13226318359375
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-58.01511001586914
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-55.88539123535156
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-53.099002838134766
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-52.1689338684082
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-55.06544876098633
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-56.89301300048828
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-63.848045349121094
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-67.02252197265625
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-49.73326873779297
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-59.83912658691406
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-63.31903076171875
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-53.8784065246582
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-71.56277465820312
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-61.904884338378906
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-50.96072006225586
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-57.23072814941406
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-88.28932189941406
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.04580688476562
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-106.82003784179688
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-94.30677032470703
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-91.49073791503906
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-89.15586853027344
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-84.85919189453125
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-92.23223876953125
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-86.80909729003906
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-92.43534851074219
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-92.80760192871094
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-90.57525634765625
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-95.3393325805664
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-85.98070526123047
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-95.33309173583984
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-83.92735290527344
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.21286010742188
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-92.62965393066406
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-123.42083740234375
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.22908020019531
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-92.06752014160156
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-81.72520446777344
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-93.484130859375
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-79.804931640625
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-88.26324462890625
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-87.46919250488281
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-78.25154876708984
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-94.42718505859375
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.32411193847656
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-105.54486083984375
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-108.3951416015625
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-98.53591918945312
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-157.99935913085938
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-159.68624877929688
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-152.81668090820312
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-161.5444793701172
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-160.16043090820312
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-149.21124267578125
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-150.45608520507812
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-151.87881469726562
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-159.91665649414062
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-181.07745361328125
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-146.78575134277344
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-166.31309509277344
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-163.30209350585938
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-162.04177856445312
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-160.68087768554688
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-175.5999298095703
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-115.48975372314453
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.73330688476562
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.87686157226562
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-90.72456359863281
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-87.67915344238281
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-94.86483764648438
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-97.97732543945312
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-91.65263366699219
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-125.21360778808594
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-99.2521743774414
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-88.27952575683594
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-91.06248474121094
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.64933776855469
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-88.95417022705078
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.18912506103516
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-97.5920639038086
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-108.23463439941406
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-105.51322937011719
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-111.41203308105469
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-102.4128189086914
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-100.6358871459961
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-127.42369079589844
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-108.37322998046875
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.66263580322266
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-106.31967163085938
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-137.2932586669922
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-107.14535522460938
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.69938659667969
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-97.2962875366211
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-121.48782348632812
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-112.85543060302734
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-139.7098388671875
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-135.270263671875
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-150.14199829101562
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-145.50929260253906
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-140.37167358398438
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-138.34942626953125
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-142.2012176513672
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-141.80935668945312
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-144.49661254882812
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-137.6120147705078
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-154.86143493652344
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-124.28755187988281
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-154.45413208007812
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-138.8423614501953
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-135.3696746826172
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-160.69216918945312
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-126.81756591796875
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-64.69474792480469
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-63.5909423828125
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-66.1684799194336
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-66.24455261230469
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-65.45111083984375
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-71.1848373413086
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-63.544586181640625
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-66.40333557128906
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-63.05615234375
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-67.2267837524414
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-57.75443649291992
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-65.42161560058594
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-85.77278900146484
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-60.10285949707031
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-66.39418029785156
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-72.30889129638672
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-266.20050048828125
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-248.50274658203125
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-248.24337768554688
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-247.24034118652344
