group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
72,6,49,3,-314.8497314453125,-61.006298273165,-1660.0659457490435,1660.0659457490435
72,7,49,3,-318.89813232421875,-61.034310207308,-1660.828189308506,1660.828189308506
72,8,49,3,-338.80450439453125,-57.059096999464,-1552.6571272997098,1552.6571272997098
73,0,19,0,-125.52339935302734,-27.424225021433998,-746.251179555129,746.251179555129
73,1,19,0,-132.0904998779297,-26.776448083777,-728.6242711033012,728.6242711033012
73,2,19,0,-125.25079345703125,-25.897800163524,-704.7150431710627,704.7150431710627
73,3,19,0,-124.49515533447266,-26.989189823888,-734.4132687641052,734.4132687641052
73,4,19,0,-126.482177734375,-26.790421240836,-729.0045000771095,729.0045000771095
73,5,19,0,-135.00453186035156,-26.667361253513004,-725.655867230637,725.655867230637
73,6,19,0,-128.94789123535156,-27.193559456178,-739.9744497652989,739.9744497652989
73,7,19,0,-127.72596740722656,-26.586676593722,-723.4603257889379,723.4603257889379
73,8,19,0,-123.87850952148438,-26.998318578983003,-734.6616748449403,734.6616748449403
74,0,149,2,-1037.515869140625,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-1002.2100830078125,-233.105464135669,-6343.122820645992,6343.122820645992
74,2,149,2,-1025.8795166015625,-232.346345910855,-6322.4661614242095,6322.4661614242095
74,3,149,2,-1051.1407470703125,-233.24195028868797,-6346.836798073021,6346.836798073021
74,4,149,2,-1013.8612060546875,-230.250231546954,-6265.427983852336,6265.427983852336
74,5,149,2,-1019.0174560546875,-230.63993971425,-6276.032483315844,6276.032483315844
74,6,149,2,-1013.5076293945312,-232.635004879294,-6330.320972107772,6330.320972107772
74,7,149,2,-1029.979248046875,-232.55804280031597,-6328.226727250407,6328.226727250407
74,8,149,2,-1034.044677734375,-230.481761322477,-6271.7282300015395,6271.7282300015395
75,0,7,0,-50.16808319091797,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-53.86274719238281,-15.147905054744,-412.19549526219294,412.19549526219294
75,2,7,0,-51.57363510131836,-15.477679097377,-421.16910411018046,421.16910411018046
75,3,7,0,-47.018333435058594,-15.428152086649,-419.82140549165166,419.82140549165166
75,4,7,0,-49.86875534057617,-15.524728770825,-422.44939094712157,422.44939094712157
75,5,7,0,-42.305450439453125,-15.337927737881998,-417.36627588856004,417.36627588856004
75,6,7,0,-59.446617126464844,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-60.45634460449219,-15.350550527239,-417.7097594852551,417.7097594852551
75,8,7,0,-50.1300048828125,-15.425907053985,-419.7603150406967,419.7603150406967
76,0,167,-2,-1216.453125,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1199.771728515625,-342.48680767698795,-9319.540807853928,9319.540807853928
76,2,167,-2,-1235.419677734375,-343.07210842173794,-9335.467652489384,9335.467652489384
76,3,167,-2,-1174.1636962890625,-340.92267917077896,-9276.978702933115,9276.978702933115
76,4,167,-2,-1193.012939453125,-344.69473034342,-9379.621444331482,9379.621444331482
76,5,167,-2,-1188.9774169921875,-345.112090824925,-9390.978401597526,9390.978401597526
76,6,167,-2,-1190.215087890625,-344.4526187562,-9373.03325241701,9373.03325241701
76,7,167,-2,-1177.6685791015625,-343.837729544073,-9356.30126456733,9356.30126456733
76,8,167,-2,-1174.22265625,-342.171637706831,-9310.96459606285,9310.96459606285
77,0,33,0,-222.17837524414062,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-236.10760498046875,-58.022315818286,-1578.8676466180796,1578.8676466180796
77,2,33,0,-214.64483642578125,-59.975606420634,-1632.0193916492296,1632.0193916492296
77,3,33,0,-232.83538818359375,-59.771586958889,-1626.467739273988,1626.467739273988
77,4,33,0,-234.08001708984375,-56.885686908758,-1547.9383983425569,1547.9383983425569
77,5,33,0,-215.84588623046875,-59.952361166436994,-1631.3868560588887,1631.3868560588887
77,6,33,0,-218.6675567626953,-59.378945712619,-1615.7834266656287,1615.7834266656287
77,7,33,0,-212.57810974121094,-59.67562922837,-1623.8565964055467,1623.8565964055467
77,8,33,0,-213.9912109375,-59.927779216575004,-1630.7179471265144,1630.7179471265144
78,0,17,0,-105.34564208984375,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-126.03335571289062,-21.211438586564,-577.1926482120467,577.1926482120467
78,2,17,0,-117.39187622070312,-21.490363327397,-584.7825770684155,584.7825770684155
78,3,17,0,-133.24588012695312,-21.518765969734,-585.5554523394544,585.5554523394544
78,4,17,0,-116.91471862792969,-21.498925523419,-585.0155662914841,585.0155662914841
78,5,17,0,-112.27214813232422,-21.624537840414,-588.4336515664885,588.4336515664885
78,6,17,0,-139.59385681152344,-20.784532825104,-565.5759506463211,565.5759506463211
78,7,17,0,-123.93342590332031,-21.303831047551,-579.7067751541814,579.7067751541814
78,8,17,0,-131.50656127929688,-21.343674962371,-580.7909833099006,580.7909833099006
79,0,18,0,-120.7714614868164,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-129.128173828125,-29.336473328648,-798.286106840966,798.286106840966
79,2,18,0,-123.0557861328125,-29.541229674035,-803.8578108416086,803.8578108416086
79,3,18,0,-115.7788314819336,-29.301062802178997,-797.3225373280442,797.3225373280442
79,4,18,0,-114.34963989257812,-29.483495961436,-802.2867964886623,802.2867964886623
79,5,18,0,-125.04734802246094,-29.118017863577997,-792.3416308033992,792.3416308033992
79,6,18,0,-121.49246215820312,-29.492568378944,-802.5336695456573,802.5336695456573
79,7,18,0,-118.95413970947266,-29.355183865492,-798.7952464858978,798.7952464858978
79,8,18,0,-124.67367553710938,-29.108518689024,-792.0831450955923,792.0831450955923
80,0,51,0,-348.8158874511719,-83.82213892013598,-2280.916598120684,2280.916598120684
80,1,51,0,-350.7144775390625,-82.060907264671,-2232.9910432751653,2232.9910432751653
80,2,51,0,-341.92620849609375,-81.987755348139,-2231.000478219779,2231.000478219779
80,3,51,0,-347.25958251953125,-82.70596265648,-2250.543894691737,2250.543894691737
80,4,51,0,-331.3677978515625,-81.839999985195,-2226.9798499687936,2226.9798499687936
80,5,51,0,-335.4841613769531,-82.305213879503,-2239.6389649338084,2239.6389649338084
80,6,51,0,-330.5268859863281,-81.98979703705,-2231.05603540533,2231.05603540533
80,7,51,0,-340.58074951171875,-82.298434690766,-2239.4544938106515,2239.4544938106515
80,8,51,0,-337.2010803222656,-82.329551132939,-2240.301215337222,2240.301215337222
81,0,13,1,-86.90058898925781,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-89.11798858642578,-25.26076084592,-687.3803202458597,687.3803202458597
81,2,13,1,-93.89224243164062,-25.103119659814002,-683.0906850424536,683.0906850424536
81,3,13,1,-94.14851379394531,-24.878761506011,-676.9855886618834,676.9855886618834
81,4,13,1,-89.01542663574219,-24.525089305186,-667.3616778007657,667.3616778007657
81,5,13,1,-106.79773712158203,-24.653275577319,-670.8498039632101,670.8498039632101
81,6,13,1,-90.52164459228516,-24.880662150109,-677.0373078225502,677.0373078225502
81,7,13,1,-92.81329345703125,-24.320124114038,-661.7842908174547,661.7842908174547
81,8,13,1,-99.22795104980469,-24.857471959389,-676.4062705857501,676.4062705857501
82,0,16,0,-106.58042907714844,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-123.97373962402344,-17.306144869633,-470.9241924766071,470.9241924766071
82,2,16,0,-100.92019653320312,-17.528158882486,-476.96550153237195,476.96550153237195
82,3,16,0,-120.10803985595703,-16.599479704566,-451.6948537233842,451.6948537233842
82,4,16,0,-108.51685333251953,-17.57011741201,-478.10725128556317,478.10725128556317
82,5,16,0,-112.67304992675781,-17.609093975201,-479.16785760109457,479.16785760109457
82,6,16,0,-109.65859985351562,-17.264785191835,-469.7987383090362,469.7987383090362
82,7,16,0,-107.06472778320312,-17.399006376481,-473.45108280683263,473.45108280683263
82,8,16,0,-107.01519775390625,-17.522855030026,-476.8211763544912,476.8211763544912
83,0,13,0,-82.77851867675781,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-89.27766418457031,-17.476879923246,-475.5701299662,475.5701299662
83,2,13,0,-84.26592254638672,-17.309043166029,-471.00305913929407,471.00305913929407
83,3,13,0,-89.90563201904297,-16.63358876561,-452.62300855794047,452.62300855794047
83,4,13,0,-93.35951232910156,-17.435852549344,-474.4537182482941,474.4537182482941
83,5,13,0,-91.03533935546875,-17.141664720001,-466.44845959517295,466.44845959517295
83,6,13,0,-89.39192199707031,-17.164684742695,-467.0748663240908,467.0748663240908
83,7,13,0,-99.41397094726562,-17.238448906939,-469.08209148844674,469.08209148844674
83,8,13,0,-78.16963958740234,-17.432027068637,-474.3496216151994,474.3496216151994
84,0,9,0,-58.987857818603516,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-62.59193801879883,-18.286937543681,-497.6129207573627,497.6129207573627
84,2,9,0,-61.50433349609375,-20.949595702913,-570.0675403692561,570.0675403692561
84,3,9,0,-63.92595291137695,-20.988665151033,-571.130674212467,571.130674212467
84,4,9,0,-66.04475402832031,-20.840081785598,-567.0875148658864,567.0875148658864
84,5,9,0,-81.56458282470703,-20.432152597581,-555.9871961697436,555.9871961697436
84,6,9,0,-58.99491882324219,-20.887346474628,-568.3736525748783,568.3736525748783
84,7,9,0,-60.50550842285156,-20.964280554154,-570.4671355283399,570.4671355283399
84,8,9,0,-63.66126251220703,-20.747914047387,-564.5795029420078,564.5795029420078
85,0,49,0,-326.7440185546875,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-310.99249267578125,-101.27436649848201,-2755.815903607941,2755.815903607941
85,2,49,0,-315.95123291015625,-100.810139341172,-2743.1836391245015,2743.1836391245015
85,3,49,0,-332.5249938964844,-101.055006772632,-2749.8468213810224,2749.8468213810224
85,4,49,0,-315.42626953125,-100.775100602875,-2742.2301864831297,2742.2301864831297
85,5,49,0,-314.88018798828125,-101.107989276997,-2751.2885487715785,2751.2885487715785
85,6,49,0,-330.00177001953125,-99.422467536435,-2705.4231656631355,2705.4231656631355
85,7,49,0,-339.47235107421875,-101.225202272755,-2754.4780768721985,2754.4780768721985
85,8,49,0,-318.35784912109375,-101.473330116794,-2761.229979474728,2761.229979474728
86,0,32,3,-206.16415405273438,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-204.6372833251953,-59.185465870045,-1610.5185719385347,1610.5185719385347
86,2,32,3,-209.03341674804688,-58.716952433247,-1597.769671848389,1597.769671848389
86,3,32,3,-211.37539672851562,-58.354722243542,-1587.9128862463688,1587.9128862463688
86,4,32,3,-216.2306365966797,-59.277001336214,-1613.009378863666,1613.009378863666
86,5,32,3,-224.22198486328125,-59.447642149408004,-1617.6527519408173,1617.6527519408173
86,6,32,3,-218.091796875,-58.283959573147,-1585.9873358904529,1585.9873358904529
86,7,32,3,-207.36868286132812,-58.12519958571,-1581.6672565518963,1581.6672565518963
86,8,32,3,-209.02737426757812,-58.772229066854,-1599.273825675847,1599.273825675847
87,0,103,0,-753.8577880859375,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-776.763671875,-148.675529408846,-4045.667256070856,4045.667256070856
87,2,103,0,-736.70361328125,-154.008837432441,-4190.793960669726,4190.793960669726
87,3,103,0,-736.4256591796875,-153.865785289326,-4186.901313550108,4186.901313550108
87,4,103,0,-736.96484375,-153.433320816889,-4175.133355752957,4175.133355752957
87,5,103,0,-746.3970947265625,-153.37428294074704,-4173.526853302115,4173.526853302115
87,6,103,0,-722.2294921875,-153.438109468112,-4175.263661590984,4175.263661590984
87,7,103,0,-734.2154541015625,-154.460243804559,-4203.07735381533,4203.07735381533
87,8,103,0,-737.6610107421875,-152.141377093623,-4139.9777760910865,4139.9777760910865
88,0,13,1,-83.50274658203125,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-81.98152160644531,-15.468122105595999,-420.9090451154779,420.9090451154779
88,2,13,1,-93.97132873535156,-15.272179894265,-415.57718592105704,415.57718592105704
88,3,13,1,-87.82310485839844,-15.495746897256,-421.6607539913031,421.6607539913031
88,4,13,1,-77.0553207397461,-15.370261939106,-418.2461343270218,418.2461343270218
88,5,13,1,-78.59992980957031,-15.40135992189,-419.09235354802837,419.09235354802837
88,6,13,1,-83.25068664550781,-15.175044317198,-412.93399221526,412.93399221526
88,7,13,1,-83.92407989501953,-15.419793223715999,-419.5939492438045,419.5939492438045
88,8,13,1,-79.65350341796875,-15.434656271543,-419.9983933790176,419.9983933790176
89,0,54,-1,-335.1445007324219,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-354.22174072265625,-102.019417986284,-2776.089787415669,2776.089787415669
89,2,54,-1,-335.1275329589844,-97.65976908085,-2657.4576971530055,2657.4576971530055
89,3,54,-1,-348.21185302734375,-101.769937433578,-2769.3010757351235,2769.3010757351235
89,4,54,-1,-340.39666748046875,-101.955821125944,-2774.3592286849253,2774.3592286849253
89,5,54,-1,-350.05078125,-101.640416586099,-2765.7766339274644,2765.7766339274644
89,6,54,-1,-343.947265625,-101.149072521935,-2752.4064808178246,2752.4064808178246
89,7,54,-1,-338.52349853515625,-101.909671020857,-2773.10342035011,2773.10342035011
89,8,54,-1,-352.2461242675781,-101.797691276799,-2770.0562962828208,2770.0562962828208
90,0,19,0,-129.30667114257812,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-129.0709228515625,-43.808965783444,-1192.102688970567,1192.102688970567
90,2,19,0,-128.42819213867188,-43.744530929148,-1190.3493272626145,1190.3493272626145
90,3,19,0,-129.10012817382812,-43.64639013736,-1187.6787802707843,1187.6787802707843
90,4,19,0,-114.16339111328125,-43.818459552334,-1192.3610275827627,1192.3610275827627
90,5,19,0,-133.36260986328125,-43.70310467090899,-1189.222061348947,1189.222061348947
90,6,19,0,-128.5240478515625,-43.672061059763,-1188.377321655583,1188.377321655583
90,7,19,0,-136.21139526367188,-44.133058674538,-1200.9217058097047,1200.9217058097047
90,8,19,0,-130.7467498779297,-43.610419325246,-1186.6999646087681,1186.6999646087681
91,0,23,1,-162.99942016601562,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-167.41156005859375,-26.922202130656,-732.5904407698415,732.5904407698415
91,2,23,1,-157.71226501464844,-26.555561882321,-722.6136513590728,722.6136513590728
91,3,23,1,-177.01419067382812,-26.32884732133,-716.4444338723571,716.4444338723571
91,4,23,1,-162.08595275878906,-26.722959764719,-727.1687797937653,727.1687797937653
91,5,23,1,-160.080322265625,-26.782570417218,-728.7908682832909,728.7908682832909
91,6,23,1,-165.81871032714844,-25.853969190466003,-703.522341633644,703.522341633644
91,7,23,1,-159.2262420654297,-26.677352084768,-725.9277315988352,725.9277315988352
91,8,23,1,-152.9951629638672,-26.654126986053996,-725.2957444671273,725.2957444671273
92,0,69,-2,-485.5250549316406,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-479.82611083984375,-137.193583626475,-3733.2275945312663,3733.2275945312663
92,2,69,-2,-499.04486083984375,-137.202190632936,-3733.4618031084983,3733.4618031084983
92,3,69,-2,-481.05767822265625,-136.958388739686,-3726.8276156237694,3726.8276156237694
92,4,69,-2,-493.16778564453125,-136.428481789657,-3712.408112932097,3712.408112932097
92,5,69,-2,-495.36419677734375,-137.574480992077,-3743.592339866742,3743.592339866742
92,6,69,-2,-486.80596923828125,-137.131555408964,-3731.5397207464243,3731.5397207464243
92,7,69,-2,-482.3130798339844,-137.785101532144,-3749.3236167338437,3749.3236167338437
92,8,69,-2,-488.5618896484375,-138.276448194007,-3762.693840530474,3762.693840530474
93,0,14,0,-92.06660461425781,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-90.51188659667969,-27.164540168816,-739.1847947283082,739.1847947283082
93,2,14,0,-96.5301742553711,-26.926240869224,-732.7003404449619,732.7003404449619
93,3,14,0,-80.22283935546875,-27.177584334856,-739.5397445686795,739.5397445686795
93,4,14,0,-90.23419189453125,-27.173077821206,-739.4171160851265,739.4171160851265
93,5,14,0,-97.61990356445312,-26.915967218902,-732.4207801778938,732.4207801778938
93,6,14,0,-85.82046508789062,-26.863066118988005,-730.9812679152964,730.9812679152964
93,7,14,0,-94.97891235351562,-27.000091205237,-734.7099104626076,734.7099104626076
93,8,14,0,-87.0143814086914,-26.846713857913,-730.5363002231892,730.5363002231892
94,0,44,0,-283.7952575683594,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-282.89971923828125,-68.67736630368,-1868.8063408466378,1868.8063408466378
94,2,44,0,-294.76611328125,-67.461982061893,-1835.7340508060843,1835.7340508060843
94,3,44,0,-275.49127197265625,-68.753607434142,-1870.8809676954697,1870.8809676954697
94,4,44,0,-297.5417785644531,-67.955489887445,-1849.1630828625973,1849.1630828625973
94,5,44,0,-285.90167236328125,-68.608601502568,-1866.9351552834505,1866.9351552834505
94,6,44,0,-302.640869140625,-68.634563223227,-1867.6416096919131,1867.6416096919131
94,7,44,0,-295.0371398925781,-67.592448203567,-1839.2842153791994,1839.2842153791994
94,8,44,0,-309.194091796875,-67.368091359748,-1833.1791546451095,1833.1791546451095
95,0,138,-1,-924.4407958984375,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-932.063720703125,-205.13977818549,-5582.137738621672,5582.137738621672
95,2,138,-1,-930.1572265625,-205.357834553408,-5588.0713546724855,5588.0713546724855
95,3,138,-1,-945.6644287109375,-201.331970370792,-5478.522009425433,5478.522009425433
95,4,138,-1,-932.7724609375,-204.268172837913,-5558.420148854685,5558.420148854685
95,5,138,-1,-913.6356201171875,-203.93539553929,-5549.364817247958,5549.364817247958
95,6,138,-1,-930.713623046875,-204.37864243448604,-5561.426179715472,5561.426179715472
95,7,138,-1,-933.97314453125,-204.86946194441,-5574.78205897708,5574.78205897708
95,8,138,-1,-934.4410400390625,-205.042124760859,-5579.480453565794,5579.480453565794
96,0,11,0,-61.223731994628906,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-63.94804382324219,-13.607485630646,-370.2785473322399,370.2785473322399
96,2,11,0,-63.933204650878906,-13.642298737498,-371.2258602292125,371.2258602292125
96,3,11,0,-63.129329681396484,-13.680321836063,-372.260521450534,372.260521450534
96,4,11,0,-68.44597625732422,-13.462078575118,-366.32181978137567,366.32181978137567
96,5,11,0,-65.80170440673828,-13.583456985679002,-369.62469459307516,369.62469459307516
96,6,11,0,-61.61367416381836,-13.525677352786,-368.0524306852723,368.0524306852723
96,7,11,0,-67.61793518066406,-13.631802991949,-370.94025644313905,370.94025644313905
96,8,11,0,-67.22705078125,-13.660454754109,-371.719910609903,371.719910609903
97,0,52,1,-352.478515625,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-342.28289794921875,-84.87340690613799,-2309.5230573358263,2309.5230573358263
97,2,52,1,-342.62750244140625,-84.11222895802798,-2288.8103501878763,2288.8103501878763
97,3,52,1,-336.7998046875,-85.48083109242201,-2326.0519114839553,2326.0519114839553
97,4,52,1,-352.7562255859375,-85.195305689383,-2318.2823694588196,2318.2823694588196
97,5,52,1,-338.588134765625,-84.390768510782,-2296.3897975426503,2296.3897975426503
97,6,52,1,-351.2642822265625,-85.030501110779,-2313.7978084153187,2313.7978084153187
97,7,52,1,-347.1791687011719,-84.74824640300498,-2306.117266542332,2306.117266542332
97,8,52,1,-332.5965576171875,-84.798991390901,-2307.498108008018,2307.498108008018
98,0,53,1,-347.72894287109375,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-337.8755798339844,-69.585982626256,-1893.5310505496623,1893.5310505496623
98,2,53,1,-335.5789794921875,-70.217063655084,-1910.7036401776168,1910.7036401776168
98,3,53,1,-367.5003662109375,-69.638507711696,-1894.9603309371735,1894.9603309371735
98,4,53,1,-338.32354736328125,-70.229081644415,-1911.0306663272027,1911.0306663272027
98,5,53,1,-338.5723571777344,-69.792472373409,-1899.149922815279,1899.149922815279
98,6,53,1,-343.8448181152344,-68.259594456368,-1857.438189746731,1857.438189746731
98,7,53,1,-347.85076904296875,-68.7187655489,-1869.9328716986113,1869.9328716986113
98,8,53,1,-357.50811767578125,-69.918375757733,-1902.5759284357966,1902.5759284357966
99,0,16,0,-108.13482666015625,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-105.02910614013672,-21.500653793952,-585.0625949284952,585.0625949284952
99,2,16,0,-108.20796203613281,-21.480094713592,-584.5031538519569,584.5031538519569
99,3,16,0,-97.43375396728516,-21.856886225901,-594.7561732276071,594.7561732276071
99,4,16,0,-116.16641235351562,-21.804768796187,-593.3379857175112,593.3379857175112
99,5,16,0,-109.29951477050781,-21.440324540016995,-583.4209522977375,583.4209522977375
99,6,16,0,-106.06043243408203,-21.779077442857,-592.6388883788665,592.6388883788665
99,7,16,0,-103.72733306884766,-20.993619013616,-571.2654756806226,571.2654756806226
99,8,16,0,-108.99624633789062,-21.688229325986,-590.166785180969,590.166785180969
100,0,12,-1,-71.22534942626953,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-75.58729553222656,-16.283336037323,-443.0921462848118,443.0921462848118
100,2,12,-1,-70.69867706298828,-16.264784029457,-442.5873204331315,442.5873204331315
100,3,12,-1,-70.57168579101562,-16.253991755464,-442.2936476970354,442.2936476970354
100,4,12,-1,-73.70753479003906,-16.350192033855,-444.91139062930444,444.91139062930444
100,5,12,-1,-72.30412292480469,-16.446560597492,-447.53371283640195,447.53371283640195
100,6,12,-1,-67.60926818847656,-16.357910189132,-445.12141233365344,445.12141233365344
100,7,12,-1,-74.38986206054688,-16.463711587236,-448.0004150428269,448.0004150428269
100,8,12,-1,-82.91586303710938,-16.391522592451,-446.0360524230227,446.0360524230227
101,0,86,0,-577.0379028320312,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-577.2970581054688,-113.087860782593,-3077.277459487657,3077.277459487657
101,2,86,0,-581.1363525390625,-113.884081784903,-3098.943736718682,3098.943736718682
101,3,86,0,-569.9019165039062,-112.594800390608,-3063.8606027187548,3063.8606027187548
101,4,86,0,-572.0934448242188,-113.551762646639,-3089.9008722904464,3089.9008722904464
101,5,86,0,-543.05419921875,-114.104358009939,-3104.9377581589447,3104.9377581589447
101,6,86,0,-541.4292602539062,-113.709582650106,-3094.19537336213,3094.19537336213
101,7,86,0,-575.5658569335938,-113.290301305959,-3082.786146760809,3082.786146760809
101,8,86,0,-554.4952392578125,-113.655983944296,-3092.736878276049,3092.736878276049
102,0,86,-1,-575.2454833984375,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-581.3992919921875,-143.104836910515,-3894.0809908411434,3894.0809908411434
102,2,86,-1,-587.4522705078125,-141.915096673811,-3861.706509727798,3861.706509727798
102,3,86,-1,-574.9876708984375,-142.176918414312,-3868.831042236168,3868.831042236168
102,4,86,-1,-565.481201171875,-146.51191995895,-3986.7924436442663,3986.7924436442663
102,5,86,-1,-574.6163940429688,-143.321694559755,-3899.9819880950104,3899.9819880950104
102,6,86,-1,-572.8226318359375,-143.196099719277,-3896.5643783802598,3896.5643783802598
102,7,86,-1,-568.804931640625,-140.862613395453,-3833.0669807229547,3833.0669807229547
102,8,86,-1,-586.4879150390625,-142.397647080498,-3874.837375227316,3874.837375227316
103,0,13,2,-88.33851623535156,-20.135352622426005,-547.9108574080013,547.9108574080013
103,1,13,2,-90.00311279296875,-18.365075571576,-499.73916481491335,499.73916481491335
103,2,13,2,-112.37718963623047,-19.860599411516,-540.4344416636038,540.4344416636038
103,3,13,2,-90.91549682617188,-19.676811395666995,-535.4333149769528,535.4333149769528
103,4,13,2,-87.52850341796875,-19.908762399148,-541.745023322819,541.745023322819
103,5,13,2,-100.68522644042969,-19.909582793459,-541.7673473892895,541.7673473892895
103,6,13,2,-103.42193603515625,-19.777216610359,-538.1654800550483,538.1654800550483
103,7,13,2,-88.60704040527344,-19.994503563036,-544.0781592505559,544.0781592505559
103,8,13,2,-89.1556396484375,-19.92593295224,-542.2122578750626,542.2122578750626
104,0,163,-2,-1157.4713134765625,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1157.346435546875,-272.708302370007,-7420.770948277945,7420.770948277945
104,2,163,-2,-1140.697265625,-273.595579569546,-7444.914990861858,7444.914990861858
104,3,163,-2,-1139.53955078125,-273.999291889556,-7455.900562733915,7455.900562733915
104,4,163,-2,-1132.995849609375,-273.267860940034,-7435.997312654202,7435.997312654202
104,5,163,-2,-1129.263427734375,-270.568265562163,-7362.53758011907,7362.53758011907
104,6,163,-2,-1159.2060546875,-273.377726283948,-7438.9869009624945,7438.9869009624945
104,7,163,-2,-1129.63916015625,-271.841815555545,-7397.192640892564,7397.192640892564
104,8,163,-2,-1131.722900390625,-273.335300569828,-7437.832438468813,7437.832438468813
105,0,38,0,-247.72201538085938,-59.49927141277001,-1619.0576557677566,1619.0576557677566
105,1,38,0,-274.2601013183594,-57.614775423157,-1567.7779075153817,1567.7779075153817
105,2,38,0,-272.65362548828125,-57.694280991859,-1569.941364254039,1569.941364254039
105,3,38,0,-266.61322021484375,-57.57917058475601,-1566.8090505054263,1566.8090505054263
105,4,38,0,-254.74642944335938,-58.513296978306,-1592.227924602887,1592.227924602887
105,5,38,0,-268.3867492675781,-57.504820667166,-1564.7858861805273,1564.7858861805273
105,6,38,0,-249.75942993164062,-58.258813963627006,-1585.3030889974134,1585.3030889974134
105,7,38,0,-273.7778625488281,-58.24981202547,-1585.0581337812607,1585.0581337812607
105,8,38,0,-267.66162109375,-58.001098749801,-1578.2903007725267,1578.2903007725267
106,0,61,0,-418.0238037109375,-90.14150440985901,-2452.875293291104,2452.875293291104
106,1,61,0,-430.78973388671875,-88.281486285808,-2402.261621693014,2402.261621693014
106,2,61,0,-426.25372314453125,-87.808609220212,-2389.393981214212,2389.393981214212
106,3,61,0,-410.17913818359375,-88.122637674174,-2397.939130767202,2397.939130767202
106,4,61,0,-407.9709777832031,-88.422742712619,-2406.1054048826963,2406.1054048826963
106,5,61,0,-428.4497985839844,-88.257104612262,-2401.59816255683,2401.59816255683
106,6,61,0,-411.47271728515625,-87.293114958082,-2375.366667739802,2375.366667739802
106,7,61,0,-442.9171447753906,-87.228954443432,-2373.620771193919,2373.620771193919
106,8,61,0,-424.10235595703125,-88.14077465983999,-2398.4326632894977,2398.4326632894977
107,0,11,0,-76.3736801147461,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-85.74461364746094,-20.247192183174,-550.9541668930967,550.9541668930967
107,2,11,0,-71.69732666015625,-21.078175465124,-573.566373942197,573.566373942197
107,3,11,0,-80.73184204101562,-21.276443171718,-578.9615130864324,578.9615130864324
107,4,11,0,-74.92880249023438,-20.360000125273,-554.0238273771677,554.0238273771677
107,5,11,0,-88.6256332397461,-20.886422278738,-568.3485039235485,568.3485039235485
107,6,11,0,-76.88005065917969,-21.198296539216,-576.8350348855972,576.8350348855972
107,7,11,0,-91.86064147949219,-21.117038495379,-574.6238908691552,574.6238908691552
107,8,11,0,-74.20109558105469,-21.118924696702003,-574.6752170218931,574.6752170218931
108,0,80,0,-535.1177978515625,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-521.97412109375,-149.025704233422,-4055.195998476015,4055.195998476015
108,2,80,0,-525.9844970703125,-148.070533807065,-4029.2044870736695,4029.2044870736695
108,3,80,0,-513.2042846679688,-149.069810818218,-4056.3961997908905,4056.3961997908905
108,4,80,0,-532.1577758789062,-148.662554140172,-4045.314181023323,4045.314181023323
108,5,80,0,-518.971923828125,-149.353370651795,-4064.112255946202,4064.112255946202
108,6,80,0,-507.5516052246094,-149.71404161477,-4073.926612827427,4073.926612827427
108,7,80,0,-541.0244750976562,-149.003688401383,-4054.5969171668744,4054.5969171668744
