group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-135.32223510742188
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-125.57125854492188
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-137.24822998046875
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-125.57156372070312
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-144.59361267089844
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-138.89183044433594
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-138.84010314941406
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-139.65640258789062
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-145.93165588378906
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-214.21533203125
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-212.5876007080078
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-213.5359344482422
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-217.14688110351562
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-215.5653076171875
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-214.05126953125
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-216.5887908935547
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-203.23617553710938
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-213.5792999267578
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-227.34091186523438
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-223.31475830078125
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-220.62384033203125
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-218.69171142578125
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-204.5395965576172
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-218.86984252929688
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-209.885498046875
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-84.50587463378906
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-58.40845489501953
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-72.7207260131836
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-63.053924560546875
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-67.97036743164062
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-79.91829681396484
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-62.06412124633789
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-57.38897705078125
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-101.32774353027344
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-75.69207763671875
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.67280578613281
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-108.47784423828125
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-99.5662841796875
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-61.265403747558594
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-66.08543395996094
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-65.10848236083984
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-141.39559936523438
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-139.64205932617188
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-141.14317321777344
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-133.77200317382812
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-152.5168914794922
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-139.7094268798828
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-136.75537109375
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-142.0807647705078
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-146.87767028808594
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-143.55078125
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-160.2351837158203
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-133.08602905273438
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-149.246826171875
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-157.12612915039062
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-141.93145751953125
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-127.44461059570312
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-99.28271484375
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.15686798095703
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-110.51887512207031
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.2335433959961
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-98.07476806640625
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.68893432617188
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.57185363769531
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.3768310546875
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-116.91563415527344
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-120.41516876220703
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-105.94657897949219
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-100.66133117675781
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.23661804199219
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-112.2243881225586
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-110.44341278076172
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-122.46778106689453
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-262.058349609375
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-257.3548583984375
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-264.1112976074219
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-262.13507080078125
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-253.24014282226562
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-264.58837890625
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-261.272216796875
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-264.1632385253906
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-259.47210693359375
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-245.90916442871094
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-260.0870666503906
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-280.0602722167969
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-256.3874206542969
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-266.0787353515625
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-270.0460510253906
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-270.5167236328125
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-195.9949493408203
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-192.40621948242188
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-213.28273010253906
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-202.0283203125
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-194.44557189941406
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-200.7108917236328
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-201.81423950195312
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-197.34930419921875
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-198.02621459960938
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-196.10093688964844
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-197.10357666015625
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-210.92971801757812
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-201.4862060546875
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-211.32037353515625
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-200.8382568359375
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-205.228515625
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-81.19467163085938
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-107.76445770263672
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-92.45088195800781
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-97.12989807128906
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-86.64266967773438
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-88.06216430664062
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-84.87700653076172
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-74.04442596435547
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-76.93424224853516
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.1241683959961
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-81.3808822631836
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-85.92615509033203
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-114.56517028808594
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.72686767578125
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-93.87415313720703
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-79.65128326416016
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-90.46949768066406
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-87.00309753417969
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-87.7662582397461
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-86.68217468261719
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-99.7751235961914
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-86.99382019042969
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-92.87944793701172
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-88.58995819091797
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-87.91275024414062
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-88.43426513671875
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-94.36375427246094
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.65512084960938
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-96.27055358886719
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-93.96454620361328
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-93.10161590576172
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-93.50981140136719
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-235.30535888671875
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-233.85931396484375
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-237.10194396972656
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-236.49774169921875
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-243.57164001464844
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-245.45501708984375
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-240.65252685546875
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-244.03414916992188
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-241.63494873046875
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-240.97279357910156
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-239.08079528808594
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-239.10906982421875
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-238.45529174804688
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-228.08642578125
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-236.6158905029297
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-242.55198669433594
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-364.3382568359375
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-365.2093505859375
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-369.7325439453125
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-362.7648620605469
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-356.0565490722656
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-353.5455322265625
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-364.19921875
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-362.058349609375
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-356.17047119140625
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-353.6197509765625
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-370.90765380859375
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-343.068359375
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-357.71044921875
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-364.5469665527344
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-361.453369140625
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-369.357666015625
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-63.689537048339844
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-62.049190521240234
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-59.35868453979492
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-58.435577392578125
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-59.15059280395508
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-64.82341003417969
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-60.80903625488281
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-65.3051986694336
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-53.54328155517578
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-61.09516143798828
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-65.72760009765625
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-60.72053909301758
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-69.9625015258789
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-61.36616134643555
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-58.99040222167969
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-57.950897216796875
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-110.90641784667969
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.63105010986328
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-150.2773895263672
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-117.24537658691406
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-120.88518524169922
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-117.83978271484375
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-117.99561309814453
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-117.8465576171875
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-109.72613525390625
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-118.06333923339844
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-127.14497375488281
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-110.90385437011719
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-121.40994262695312
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.578369140625
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-112.2222671508789
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-96.64105224609375
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.96843719482422
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-111.28028869628906
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.4233627319336
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.8123550415039
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-104.34333038330078
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-97.60187530517578
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.38557434082031
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-99.44059753417969
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-136.19003295898438
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-106.8011474609375
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-94.08035278320312
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-111.25093078613281
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.81446838378906
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-113.84300994873047
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-119.67716979980469
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.47573852539062
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-184.2111053466797
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-196.44100952148438
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-183.64944458007812
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-220.27316284179688
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-193.43304443359375
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-184.08438110351562
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-184.89920043945312
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-185.85118103027344
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-195.543212890625
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-204.77545166015625
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-173.1287841796875
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-188.855712890625
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-194.32843017578125
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-196.0861053466797
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-194.52015686035156
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-198.11251831054688
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-122.3692626953125
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.690673828125
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.23260498046875
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-104.55567932128906
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-100.85135650634766
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-111.19654846191406
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-118.0438232421875
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-110.18612670898438
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-128.28053283691406
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-106.38529968261719
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-102.5730209350586
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-110.68717956542969
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.33346557617188
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-105.29329681396484
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-119.05094146728516
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-118.26174926757812
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-125.77037048339844
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-118.34027099609375
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-126.68962860107422
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-111.83455657958984
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-112.21306610107422
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-130.26895141601562
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-117.3524169921875
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-123.21870422363281
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-120.9730453491211
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-134.90008544921875
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-118.62388610839844
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-119.98237609863281
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.47419738769531
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-128.3721923828125
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-132.86651611328125
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-152.92510986328125
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-168.83526611328125
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-163.05596923828125
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-155.7066650390625
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-146.510986328125
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-143.63540649414062
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-167.19979858398438
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-162.48629760742188
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-156.2982940673828
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-154.35055541992188
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-154.7050018310547
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-134.3341064453125
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-154.2217254638672
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-137.0845184326172
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-153.14010620117188
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-174.67327880859375
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-141.2957305908203
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-67.19770050048828
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-75.19435119628906
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-68.58799743652344
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-72.03421020507812
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-74.53644561767578
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-70.75591278076172
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-72.09840393066406
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-72.33943939208984
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-76.77754211425781
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-68.94468688964844
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-68.53289031982422
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-71.65866088867188
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-82.93802642822266
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-60.13883590698242
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-69.13851165771484
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-76.1859359741211
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-329.904541015625
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-317.3384094238281
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-300.7151184082031
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-325.99530029296875
