group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-87.72053527832031
83,2,41,7571,15,normal_mode,rmsd,1.0,0.9999999999999999,-101.7515869140625
83,3,41,7571,15,normal_mode,rmsd,1.0,1.0000000000000002,-110.17396545410156
83,4,41,7571,15,normal_mode,rmsd,1.0,1.0,-102.09112548828125
83,5,41,7571,15,normal_mode,rmsd,1.0,1.0,-79.32628631591797
83,6,41,7571,15,normal_mode,rmsd,1.0,1.0,-95.30570220947266
83,7,41,7571,15,normal_mode,rmsd,1.0,1.0,-89.5791015625
83,8,41,7571,15,normal_mode,rmsd,1.0,1.0,-91.33795928955078
84,1,42,35205,39,normal_mode,rmsd,0.5,0.49999999999999983,-215.33865356445312
84,2,42,35205,39,normal_mode,rmsd,0.5,0.5,-211.65164184570312
84,3,42,35205,39,normal_mode,rmsd,0.5,0.5,-220.35714721679688
84,4,42,35205,39,normal_mode,rmsd,0.5,0.4999999999999999,-228.72357177734375
84,5,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-228.4532470703125
84,6,42,35205,39,normal_mode,rmsd,0.5,0.5,-222.75030517578125
84,7,42,35205,39,normal_mode,rmsd,0.5,0.5,-215.86367797851562
84,8,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-227.3931884765625
85,1,42,35205,39,normal_mode,rmsd,1.0,1.0,-238.57046508789062
85,2,42,35205,39,normal_mode,rmsd,1.0,1.0,-220.77978515625
85,3,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-241.1754150390625
85,4,42,35205,39,normal_mode,rmsd,1.0,0.9999999999999998,-228.00421142578125
85,5,42,35205,39,normal_mode,rmsd,1.0,1.0,-247.16236877441406
85,6,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-222.79071044921875
85,7,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-229.6698760986328
85,8,42,35205,39,normal_mode,rmsd,1.0,1.0,-232.200927734375
86,1,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-177.18092346191406
86,2,43,36015,28,normal_mode,rmsd,0.5,0.5,-187.58786010742188
86,3,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-175.96409606933594
86,4,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-176.92684936523438
86,5,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-177.34568786621094
86,6,43,36015,28,normal_mode,rmsd,0.5,0.4999999999999999,-172.13209533691406
86,7,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-193.1753692626953
86,8,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999994,-184.40667724609375
87,1,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-195.30169677734375
87,2,43,36015,28,normal_mode,rmsd,1.0,1.0,-206.31494140625
87,3,43,36015,28,normal_mode,rmsd,1.0,1.0,-191.6584014892578
87,4,43,36015,28,normal_mode,rmsd,1.0,1.0000000000000002,-183.71861267089844
87,5,43,36015,28,normal_mode,rmsd,1.0,1.0,-180.25262451171875
87,6,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999998,-177.588623046875
87,7,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-192.7801513671875
87,8,43,36015,28,normal_mode,rmsd,1.0,1.0,-172.7794952392578
88,1,44,19254,12,normal_mode,rmsd,0.5,0.5,-77.945556640625
88,2,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-68.40165710449219
88,3,44,19254,12,normal_mode,rmsd,0.5,0.5,-67.41586303710938
88,4,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-78.75119018554688
88,5,44,19254,12,normal_mode,rmsd,0.5,0.5,-66.80654907226562
88,6,44,19254,12,normal_mode,rmsd,0.5,0.4999999999999999,-63.350746154785156
88,7,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999983,-79.47431945800781
88,8,44,19254,12,normal_mode,rmsd,0.5,0.5000000000000001,-73.21617126464844
89,1,44,19254,12,normal_mode,rmsd,1.0,1.0,-68.55316925048828
89,2,44,19254,12,normal_mode,rmsd,1.0,1.0,-71.87095642089844
89,3,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.41708374023438
89,4,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-72.1729736328125
89,5,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999999,-74.85063171386719
89,6,44,19254,12,normal_mode,rmsd,1.0,1.0,-71.93177795410156
89,7,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999996,-64.94577026367188
89,8,44,19254,12,normal_mode,rmsd,1.0,1.0,-66.32962799072266
90,1,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-71.58743286132812
90,2,45,5507,13,normal_mode,rmsd,0.5,0.4999999999999999,-68.90684509277344
90,3,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-70.010498046875
90,4,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-74.93003845214844
90,5,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-70.22190856933594
90,6,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-67.04875183105469
90,7,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-71.43342590332031
90,8,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-75.93072509765625
91,1,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-71.43099975585938
91,2,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-84.08303833007812
91,3,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-74.69140625
91,4,45,5507,13,normal_mode,rmsd,1.0,1.0,-76.61421203613281
91,5,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-76.88070678710938
91,6,45,5507,13,normal_mode,rmsd,1.0,1.0,-79.91802978515625
91,7,45,5507,13,normal_mode,rmsd,1.0,1.0,-79.37828063964844
91,8,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-83.4875717163086
92,1,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999994,-182.3949737548828
92,2,46,9064,36,normal_mode,rmsd,0.5,0.5,-193.74581909179688
92,3,46,9064,36,normal_mode,rmsd,0.5,0.5,-202.85015869140625
92,4,46,9064,36,normal_mode,rmsd,0.5,0.5,-185.34359741210938
92,5,46,9064,36,normal_mode,rmsd,0.5,0.5000000000000001,-190.88694763183594
92,6,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999983,-192.03903198242188
92,7,46,9064,36,normal_mode,rmsd,0.5,0.5,-188.22027587890625
92,8,46,9064,36,normal_mode,rmsd,0.5,0.5,-192.05441284179688
93,1,46,9064,36,normal_mode,rmsd,1.0,1.0000000000000002,-198.7130584716797
93,2,46,9064,36,normal_mode,rmsd,1.0,1.0,-216.3603515625
93,3,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-209.7066650390625
93,4,46,9064,36,normal_mode,rmsd,1.0,1.0,-199.13131713867188
93,5,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-200.467041015625
93,6,46,9064,36,normal_mode,rmsd,1.0,1.0,-219.68797302246094
93,7,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-219.8573760986328
93,8,46,9064,36,normal_mode,rmsd,1.0,1.0,-202.31549072265625
94,1,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-277.3234558105469
94,2,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-293.0509338378906
94,3,47,25425,54,normal_mode,rmsd,0.5,0.5000000000000001,-276.49737548828125
94,4,47,25425,54,normal_mode,rmsd,0.5,0.5,-319.9974365234375
94,5,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-285.82806396484375
94,6,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-300.960693359375
94,7,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-279.9755859375
94,8,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-293.33685302734375
95,1,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-317.6689453125
95,2,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999997,-319.8973693847656
95,3,47,25425,54,normal_mode,rmsd,1.0,1.0,-292.478271484375
95,4,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-297.31927490234375
95,5,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-315.8467712402344
95,6,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-309.2681884765625
95,7,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999998,-302.6540222167969
95,8,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-301.5697021484375
96,1,48,37690,9,normal_mode,rmsd,0.5,0.5,-48.19758987426758
96,2,48,37690,9,normal_mode,rmsd,0.5,0.5,-47.3541259765625
96,3,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-53.55470275878906
96,4,48,37690,9,normal_mode,rmsd,0.5,0.5,-48.088279724121094
96,5,48,37690,9,normal_mode,rmsd,0.5,0.5000000000000001,-49.43779754638672
96,6,48,37690,9,normal_mode,rmsd,0.5,0.49999999999999994,-48.54834747314453
96,7,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-55.3565788269043
96,8,48,37690,9,normal_mode,rmsd,0.5,0.5,-48.51555633544922
97,1,48,37690,9,normal_mode,rmsd,1.0,1.0,-49.56945037841797
97,2,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-57.95267105102539
97,3,48,37690,9,normal_mode,rmsd,1.0,1.0000000000000002,-51.352394104003906
97,4,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-56.58312225341797
97,5,48,37690,9,normal_mode,rmsd,1.0,1.0,-46.648338317871094
97,6,48,37690,9,normal_mode,rmsd,1.0,1.0,-55.17974090576172
97,7,48,37690,9,normal_mode,rmsd,1.0,1.0,-49.77933120727539
97,8,48,37690,9,normal_mode,rmsd,1.0,1.0,-56.265621185302734
98,1,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-79.7493896484375
98,2,49,21791,17,normal_mode,rmsd,0.5,0.5000000000000001,-76.64888000488281
98,3,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-82.32193756103516
98,4,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-78.63941955566406
98,5,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-90.13060760498047
98,6,49,21791,17,normal_mode,rmsd,0.5,0.5,-81.31165313720703
98,7,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-78.15736389160156
98,8,49,21791,17,normal_mode,rmsd,0.5,0.5,-91.66667175292969
99,1,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-81.11549377441406
99,2,49,21791,17,normal_mode,rmsd,1.0,1.0,-94.20803833007812
99,3,49,21791,17,normal_mode,rmsd,1.0,1.0000000000000002,-92.17736053466797
99,4,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-102.53662109375
99,5,49,21791,17,normal_mode,rmsd,1.0,1.0,-110.32669067382812
99,6,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-105.0851821899414
99,7,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-91.1132583618164
99,8,49,21791,17,normal_mode,rmsd,1.0,1.0,-80.2048110961914
100,1,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.96913146972656
100,2,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-90.24000549316406
100,3,50,16411,15,normal_mode,rmsd,0.5,0.5,-87.07843017578125
100,4,50,16411,15,normal_mode,rmsd,0.5,0.5,-93.57707214355469
100,5,50,16411,15,normal_mode,rmsd,0.5,0.49999999999999994,-84.42512512207031
100,6,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-90.61394500732422
100,7,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-85.05996704101562
100,8,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-87.712646484375
101,1,50,16411,15,normal_mode,rmsd,1.0,1.0,-85.64729309082031
101,2,50,16411,15,normal_mode,rmsd,1.0,1.0,-89.48680877685547
101,3,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-93.44134521484375
101,4,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-88.22897338867188
101,5,50,16411,15,normal_mode,rmsd,1.0,1.0,-94.99304962158203
101,6,50,16411,15,normal_mode,rmsd,1.0,1.0,-100.69023132324219
101,7,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-87.81734466552734
101,8,50,16411,15,normal_mode,rmsd,1.0,1.0,-128.60162353515625
102,1,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-157.04141235351562
102,2,51,20053,28,normal_mode,rmsd,0.5,0.5,-156.52740478515625
102,3,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-154.01708984375
102,4,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999998,-160.2216339111328
102,5,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-156.76437377929688
102,6,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-152.52589416503906
102,7,51,20053,28,normal_mode,rmsd,0.5,0.5,-146.49142456054688
102,8,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999999,-147.01939392089844
103,1,51,20053,28,normal_mode,rmsd,1.0,1.0,-160.81381225585938
103,2,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-170.08853149414062
103,3,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-157.20985412597656
103,4,51,20053,28,normal_mode,rmsd,1.0,1.0,-166.17095947265625
103,5,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-161.00839233398438
103,6,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-168.05560302734375
103,7,51,20053,28,normal_mode,rmsd,1.0,1.0,-160.98846435546875
103,8,51,20053,28,normal_mode,rmsd,1.0,1.0,-162.51075744628906
104,1,52,13665,15,normal_mode,rmsd,0.5,0.5,-92.42864990234375
104,2,52,13665,15,normal_mode,rmsd,0.5,0.5,-90.3856201171875
104,3,52,13665,15,normal_mode,rmsd,0.5,0.49999999999999994,-85.13316345214844
104,4,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.04202270507812
104,5,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.98988342285156
104,6,52,13665,15,normal_mode,rmsd,0.5,0.5,-90.51016235351562
104,7,52,13665,15,normal_mode,rmsd,0.5,0.5,-90.405517578125
104,8,52,13665,15,normal_mode,rmsd,0.5,0.5,-94.55690002441406
105,1,52,13665,15,normal_mode,rmsd,1.0,1.0000000000000002,-102.75924682617188
105,2,52,13665,15,normal_mode,rmsd,1.0,1.0,-103.8446044921875
105,3,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999997,-85.47608947753906
105,4,52,13665,15,normal_mode,rmsd,1.0,1.0,-96.2451171875
105,5,52,13665,15,normal_mode,rmsd,1.0,1.0,-85.5584945678711
105,6,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999999,-97.87091064453125
105,7,52,13665,15,normal_mode,rmsd,1.0,1.0,-105.599853515625
105,8,52,13665,15,normal_mode,rmsd,1.0,1.0,-88.11333465576172
106,1,53,12759,17,normal_mode,rmsd,0.5,0.5000000000000001,-94.16412353515625
106,2,53,12759,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.23908233642578
106,3,53,12759,17,normal_mode,rmsd,0.5,0.5,-100.63317108154297
106,4,53,12759,17,normal_mode,rmsd,0.5,0.5,-102.73440551757812
106,5,53,12759,17,normal_mode,rmsd,0.5,0.5,-102.93572998046875
106,6,53,12759,17,normal_mode,rmsd,0.5,0.5,-102.7495346069336
106,7,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999997,-99.88899993896484
106,8,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999999,-99.87394714355469
107,1,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-113.82402801513672
107,2,53,12759,17,normal_mode,rmsd,1.0,1.0,-91.16986083984375
107,3,53,12759,17,normal_mode,rmsd,1.0,1.0,-97.15057373046875
107,4,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999997,-98.1629867553711
107,5,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-93.92221069335938
107,6,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-91.7659912109375
107,7,53,12759,17,normal_mode,rmsd,1.0,1.0,-113.47430419921875
107,8,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-100.24736022949219
108,1,54,18631,18,normal_mode,rmsd,0.5,0.5,-123.72926330566406
108,2,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-127.43290710449219
108,3,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999998,-131.63893127441406
108,4,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999999,-129.3513946533203
108,5,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-129.5456085205078
108,6,54,18631,18,normal_mode,rmsd,0.5,0.49999999999999994,-125.3476791381836
108,7,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000002,-114.43173217773438
108,8,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999997,-128.20187377929688
109,1,54,18631,18,normal_mode,rmsd,1.0,1.0,-114.07504272460938
109,2,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999994,-113.1400146484375
109,3,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999996,-117.73931884765625
109,4,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-119.80029296875
109,5,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999998,-124.75534057617188
109,6,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-114.55874633789062
109,7,54,18631,18,normal_mode,rmsd,1.0,1.0,-122.15022277832031
109,8,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-116.70386505126953
110,1,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000002,-59.95197677612305
110,2,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999994,-66.30609130859375
110,3,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-64.58448791503906
110,4,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-64.80131530761719
110,5,55,16630,11,normal_mode,rmsd,0.5,0.5,-70.19445037841797
110,6,55,16630,11,normal_mode,rmsd,0.5,0.5,-62.68687438964844
110,7,55,16630,11,normal_mode,rmsd,0.5,0.4999999999999999,-63.58769607543945
110,8,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000001,-61.7841682434082
111,1,55,16630,11,normal_mode,rmsd,1.0,1.0,-59.958316802978516
111,2,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999999,-58.29872131347656
111,3,55,16630,11,normal_mode,rmsd,1.0,1.0,-77.31126403808594
111,4,55,16630,11,normal_mode,rmsd,1.0,1.0,-64.18050384521484
111,5,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999998,-62.36650085449219
111,6,55,16630,11,normal_mode,rmsd,1.0,1.0,-66.00955963134766
111,7,55,16630,11,normal_mode,rmsd,1.0,1.0,-66.90896606445312
111,8,55,16630,11,normal_mode,rmsd,1.0,1.0000000000000002,-64.56034088134766
112,1,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-246.09329223632812
112,2,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999997,-240.48892211914062
112,3,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999999,-240.27053833007812
112,4,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-244.02809143066406
112,5,56,38479,45,normal_mode,rmsd,0.5,0.5,-243.14039611816406
112,6,56,38479,45,normal_mode,rmsd,0.5,0.5,-251.1156005859375
112,7,56,38479,45,normal_mode,rmsd,0.5,0.5,-238.70681762695312
112,8,56,38479,45,normal_mode,rmsd,0.5,0.5,-243.29270935058594
113,1,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-258.6773681640625
113,2,56,38479,45,normal_mode,rmsd,1.0,1.0,-250.08229064941406
113,3,56,38479,45,normal_mode,rmsd,1.0,1.0,-251.0780487060547
113,4,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-252.197265625
113,5,56,38479,45,normal_mode,rmsd,1.0,1.0,-271.0328369140625
113,6,56,38479,45,normal_mode,rmsd,1.0,1.0,-263.8069152832031
113,7,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999999,-266.41802978515625
113,8,56,38479,45,normal_mode,rmsd,1.0,1.0,-236.2655487060547
114,1,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999996,-84.37528991699219
114,2,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.78672790527344
114,3,57,20724,15,normal_mode,rmsd,0.5,0.5,-86.9114990234375
114,4,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-95.25878143310547
114,5,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999997,-81.01642608642578
114,6,57,20724,15,normal_mode,rmsd,0.5,0.5,-83.57591247558594
114,7,57,20724,15,normal_mode,rmsd,0.5,0.5,-86.99375915527344
114,8,57,20724,15,normal_mode,rmsd,0.5,0.5000000000000001,-82.75642395019531
115,1,57,20724,15,normal_mode,rmsd,1.0,1.0,-104.73622131347656
115,2,57,20724,15,normal_mode,rmsd,1.0,1.0,-99.58588409423828
115,3,57,20724,15,normal_mode,rmsd,1.0,0.9999999999999999,-97.08551788330078
115,4,57,20724,15,normal_mode,rmsd,1.0,1.0,-98.75796508789062
115,5,57,20724,15,normal_mode,rmsd,1.0,1.0,-93.72858428955078
115,6,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-86.64576721191406
115,7,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-100.26518249511719
115,8,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-98.21443939208984
116,1,58,992,44,normal_mode,rmsd,0.5,0.5,-234.32847595214844
116,2,58,992,44,normal_mode,rmsd,0.5,0.5,-243.38604736328125
116,3,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-234.6175537109375
116,4,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-229.2857666015625
116,5,58,992,44,normal_mode,rmsd,0.5,0.5,-239.25352478027344
116,6,58,992,44,normal_mode,rmsd,0.5,0.5,-235.30111694335938
116,7,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-229.77993774414062
116,8,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-246.78616333007812
117,1,58,992,44,normal_mode,rmsd,1.0,1.0,-277.3536376953125
117,2,58,992,44,normal_mode,rmsd,1.0,1.0,-256.8995361328125
117,3,58,992,44,normal_mode,rmsd,1.0,1.0,-248.1674041748047
117,4,58,992,44,normal_mode,rmsd,1.0,1.0,-296.5047607421875
117,5,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-255.6527099609375
117,6,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-252.99546813964844
117,7,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-241.3351287841797
117,8,58,992,44,normal_mode,rmsd,1.0,1.0,-250.8800811767578
118,1,59,13263,14,normal_mode,rmsd,0.5,0.5,-83.98776245117188
118,2,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999983,-69.9195556640625
118,3,59,13263,14,normal_mode,rmsd,0.5,0.5,-84.1661376953125
118,4,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-68.62345123291016
118,5,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-79.50321960449219
118,6,59,13263,14,normal_mode,rmsd,0.5,0.5,-76.92341613769531
118,7,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999998,-67.8570556640625
118,8,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999994,-78.8407211303711
119,1,59,13263,14,normal_mode,rmsd,1.0,1.0,-85.71483612060547
119,2,59,13263,14,normal_mode,rmsd,1.0,1.0,-84.22222900390625
119,3,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999997,-88.16912078857422
119,4,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.976806640625
119,5,59,13263,14,normal_mode,rmsd,1.0,1.0,-82.1549301147461
119,6,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-77.77372741699219
119,7,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.03893280029297
119,8,59,13263,14,normal_mode,rmsd,1.0,1.0,-85.51411437988281
