system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
29098,3,2,13,0,0.6679100394248962,-92.27474975585938,0.0,-671.7015004805608
29098,3,3,13,0,0.6723569631576538,-76.83422088623047,0.0,-676.5464404675885
29098,3,4,13,0,1.0213727951049805,-72.28411102294922,0.0,-670.9979695459377
29098,3,5,13,0,0.6128664612770081,-78.75826263427734,0.0,-676.5898886043288
29098,3,6,13,0,0.8266099095344543,-89.56410217285156,0.0,-673.219199648355
29098,3,7,13,0,0.720555305480957,-73.88385009765625,0.0,-674.7682675059035
29098,3,8,13,0,0.8840013742446899,-85.60116577148438,0.0,-667.7533385007156
3353,0,0,15,0,0.0,-113.53722381591797,0.0,-546.8194875814423
3353,0,1,15,0,0.8567216396331787,-155.3998260498047,0.0,-530.2510691354728
3353,0,2,15,0,0.9397660493850708,-123.55906677246094,0.0,-538.9735404668855
3353,0,3,15,0,0.5655207633972168,-135.2369842529297,0.0,-536.588028408242
3353,0,4,15,0,1.0905938148498535,-167.6220703125,0.0,-513.439272139329
3353,0,5,15,0,0.663506031036377,-126.69488525390625,0.0,-538.7585017567774
3353,0,6,15,0,1.2824381589889526,-110.56986236572266,0.0,-524.9787285445665
3353,0,7,15,0,0.8683157563209534,-118.52832794189453,0.0,-532.7706095889928
3353,0,8,15,0,0.7590743899345398,-137.93246459960938,0.0,-529.9288559518553
3353,1,0,15,0,0.0,-125.9938735961914,0.0,-546.8101470286736
3353,1,1,15,0,0.7357176542282104,-91.51603698730469,0.0,-540.0159868553628
3353,1,2,15,0,1.0422981977462769,-108.41305541992188,0.0,-532.8838044254612
3353,1,3,15,0,1.4170300960540771,-170.6969451904297,0.0,-520.2768793827481
3353,1,4,15,0,1.0351872444152832,-135.05441284179688,0.0,-533.4622263412832
3353,1,5,15,0,0.7387505769729614,-114.92131042480469,0.0,-539.4814424105945
3353,1,6,15,0,0.7420071363449097,-111.9462890625,0.0,-517.9019852789919
3353,1,7,15,0,0.8613641858100891,-123.61927795410156,0.0,-523.598297795898
3353,1,8,15,0,0.8004748225212097,-104.94769287109375,0.0,-539.0736832258569
3353,2,0,15,0,0.0,-109.787109375,0.0,-546.7985281882509
3353,2,1,15,0,1.1133166551589966,-103.47134399414062,0.0,-535.2242412334352
3353,2,2,15,0,0.6767814755439758,-113.89096069335938,0.0,-539.7962238721601
3353,2,3,15,0,0.8944549560546875,-110.83936309814453,0.0,-525.895208469557
3353,2,4,15,0,1.062667965888977,-118.97059631347656,0.0,-538.8737898403984
3353,2,5,15,0,1.0347365140914917,-90.04853820800781,0.0,-539.6538441069227
3353,2,6,15,0,1.058449149131775,-103.80844116210938,0.0,-537.176784355075
3353,2,7,15,0,0.8559960722923279,-105.14112854003906,0.0,-539.5211341463231
3353,2,8,15,0,1.0348379611968994,-96.979736328125,0.0,-537.137660284565
3353,3,0,15,0,0.0,-109.79682922363281,0.0,-546.7954393848314
3353,3,1,15,0,0.9637142419815063,-113.42497253417969,0.0,-538.8709179431836
3353,3,2,15,0,1.4612489938735962,-117.40029907226562,0.0,-455.93863100576664
3353,3,3,15,0,1.2181411981582642,-100.1925048828125,0.0,-531.9007732219379
3353,3,4,15,0,0.8642088770866394,-95.16224670410156,0.0,-536.6508174109064
3353,3,5,15,0,0.7870291471481323,-126.33331298828125,0.0,-535.8760093587497
3353,3,6,15,0,0.6971851587295532,-133.01657104492188,0.0,-531.3540841561377
3353,3,7,15,0,0.7502277493476868,-114.00254821777344,0.0,-539.8528189097518
3353,3,8,15,0,0.8336474895477295,-94.76705932617188,0.0,-534.5743405624559
3353,4,0,15,0,0.0,-110.60572052001953,0.0,-546.7652230189977
3353,4,1,15,0,1.166019082069397,-115.37236785888672,0.0,-529.5683868454137
3353,4,2,15,0,1.0985732078552246,-101.19593811035156,0.0,-534.5107176363559
3353,4,3,15,0,0.9763391613960266,-139.73455810546875,0.0,-536.5619031952814
3353,4,4,15,0,0.7776076793670654,-118.23711395263672,0.0,-534.9739459117138
3353,4,5,15,0,1.036673903465271,-146.13050842285156,0.0,-530.9984055516039
3353,4,6,15,0,1.1243135929107666,-138.92428588867188,0.0,-523.2978286364881
3353,4,7,15,0,1.0694571733474731,-114.76882934570312,0.0,-533.9516470413176
3353,4,8,15,0,0.845200777053833,-108.05769348144531,0.0,-512.9168887888759
3353,5,0,15,0,0.0,-110.6210708618164,0.0,-546.7591912820601
3353,5,1,15,0,1.0608330965042114,-113.54988098144531,0.0,-538.6695970931925
3353,5,2,15,0,0.9363693594932556,-127.17041015625,0.0,-540.5782901124741
3353,5,3,15,0,0.8047886490821838,-124.67739868164062,0.0,-536.3633601993827
3353,5,4,15,0,0.9666001796722412,-114.23542022705078,0.0,-532.6093284455292
3353,5,5,15,0,0.7712376117706299,-135.9427490234375,0.0,-528.0735301081813
3353,5,6,15,0,1.1314767599105835,-140.4658660888672,0.0,-533.9742483138807
3353,5,7,15,0,0.7131742238998413,-103.24286651611328,0.0,-538.602046018614
3353,5,8,15,0,0.7395395040512085,-136.71481323242188,0.0,-538.8092477787064
3353,6,0,15,0,0.0,-110.032470703125,0.0,-546.7265569631666
3353,6,1,15,0,1.0223917961120605,-104.85682678222656,0.0,-537.3295890225234
3353,6,2,15,0,1.0557788610458374,-101.63526916503906,0.0,-533.4396075891597
3353,6,3,15,0,1.0766881704330444,-109.44913482666016,0.0,-529.3064122320593
3353,6,4,15,0,1.1450374126434326,-123.51730346679688,0.0,-528.373554056087
3353,6,5,15,0,1.5065983533859253,-110.47276306152344,0.0,-530.2938629139127
3353,6,6,15,0,1.2487080097198486,-129.2591094970703,0.0,-535.952204615838
3353,6,7,15,0,1.2182965278625488,-158.1594696044922,0.0,-521.1359826781257
3353,6,8,15,0,0.55983567237854,-103.771484375,0.0,-541.7179023941869
3729,0,0,10,0,0.0,-75.06893157958984,0.0,-496.30817879502627
3729,0,1,10,0,0.4819795787334442,-63.72637176513672,0.0,-490.9430887920162
3729,0,2,10,0,0.6971713304519653,-56.476654052734375,0.0,-490.97398368089534
3729,0,3,10,0,0.46161818504333496,-62.32822036743164,0.0,-491.04984863578284
3729,0,4,10,0,0.6768189668655396,-64.6885986328125,0.0,-486.9688813230482
3729,0,5,10,0,0.37544336915016174,-66.44719696044922,0.0,-487.79961811517404
3729,0,6,10,0,0.7701911330223083,-80.43534851074219,0.0,-490.03067558263155
3729,0,7,10,0,0.5067600607872009,-68.15794372558594,0.0,-492.46530780654973
3729,0,8,10,0,0.5574886202812195,-57.09403991699219,0.0,-492.6687774699427
3729,1,0,10,0,0.0,-74.92546844482422,0.0,-496.2610820042412
3729,1,1,10,0,0.5421183109283447,-75.96575927734375,0.0,-485.0175578528291
3729,1,2,10,0,0.5849689245223999,-57.07289505004883,0.0,-488.77371759814935
3729,1,3,10,0,0.35831886529922485,-65.60101318359375,0.0,-491.9485011100556
3729,1,4,10,0,0.5362187027931213,-68.21036529541016,0.0,-486.9354774658796
3729,1,5,10,0,0.7927243709564209,-71.29670715332031,0.0,-459.0374975689013
3729,1,6,10,0,0.44628971815109253,-86.0968017578125,0.0,-482.2327245393919
3729,1,7,10,0,0.5966892242431641,-58.25225067138672,0.0,-490.5484003898827
3729,1,8,10,0,0.5224092602729797,-99.04283905029297,0.0,-476.1237258661939
3729,2,0,10,0,0.0,-70.1075210571289,0.0,-496.2422658977646
3729,2,1,10,0,0.4382142722606659,-66.3651351928711,0.0,-482.0449198402736
3729,2,2,10,0,0.9417321681976318,-60.2386360168457,0.0,-483.87248099019035
3729,2,3,10,0,0.4251629710197449,-73.10885620117188,0.0,-492.1247773307172
3729,2,4,10,0,0.5969434976577759,-66.40193176269531,0.0,-489.6904937839512
3729,2,5,10,0,0.7481995820999146,-66.22333526611328,0.0,-486.29296998236356
3729,2,6,10,0,0.6086634993553162,-81.26148986816406,0.0,-487.0166586055953
3729,2,7,10,0,0.6889926791191101,-66.72714233398438,0.0,-489.0444771712495
3729,2,8,10,0,0.7689945101737976,-84.44371795654297,0.0,-471.73256218631246
3729,3,0,10,0,0.0,-69.78239440917969,0.0,-496.2388103088045
3729,3,1,10,0,0.5140599012374878,-79.13876342773438,0.0,-482.4151715466578
3729,3,2,10,0,0.7048563957214355,-66.7337417602539,0.0,-470.93608259406057
3729,3,3,10,0,0.37061646580696106,-54.92140579223633,0.0,-492.6696141734022
3729,3,4,10,0,0.7343435883522034,-67.42884826660156,0.0,-483.6610657530912
3729,3,5,10,0,0.42790818214416504,-63.3358154296875,0.0,-490.35290855083167
3729,3,6,10,0,0.7389526963233948,-69.61553192138672,0.0,-484.3488142647561
3729,3,7,10,0,0.5862271785736084,-71.58043670654297,0.0,-487.99486207153063
3729,3,8,10,0,0.5153270363807678,-71.16991424560547,0.0,-488.71732244021706
14487,0,0,20,0,0.0,-130.2019805908203,0.0,-878.9243804295095
14487,0,1,20,0,1.906322956085205,-132.5902862548828,0.0,-859.2268224440581
14487,0,2,20,0,1.2573031187057495,-126.8588638305664,0.0,-865.3782919354535
14487,0,3,20,0,1.2581042051315308,-144.86488342285156,0.0,-870.0390840732597
14487,0,4,20,0,0.824101984500885,-145.05142211914062,0.0,-861.7023667310564
14487,0,5,20,0,1.332977056503296,-125.07136535644531,0.0,-864.5895641715656
14487,0,6,20,0,1.4170476198196411,-158.12100219726562,0.0,-863.4913512976494
14487,0,7,20,0,1.362648606300354,-145.57861328125,0.0,-855.6915226072609
14487,0,8,20,0,1.0232300758361816,-173.1558380126953,0.0,-864.9357723050432
14487,1,0,20,0,0.0,-134.846435546875,0.0,-878.8629936377691
14487,1,1,20,0,1.3381141424179077,-140.183837890625,0.0,-867.3390243102872
14487,1,2,20,0,1.7245224714279175,-131.9986114501953,0.0,-859.8070294092665
14487,1,3,20,0,1.539984941482544,-172.84353637695312,0.0,-850.5197036571169
14487,1,4,20,0,0.9971014857292175,-171.2499237060547,0.0,-864.0256005952597
14487,1,5,20,0,1.0995957851409912,-138.8279571533203,0.0,-865.3760870727185
14487,1,6,20,0,1.6673614978790283,-163.7993927001953,0.0,-858.2461378321968
14487,1,7,20,0,1.1303013563156128,-145.9260711669922,0.0,-854.1485963636154
14487,1,8,20,0,1.0503711700439453,-133.37396240234375,0.0,-865.6736942897367
14487,2,0,20,0,0.0,-133.5683135986328,0.0,-878.8047249310766
14487,2,1,20,0,1.379231572151184,-134.8765106201172,0.0,-851.8065583178086
14487,2,2,20,0,1.094559907913208,-171.99710083007812,0.0,-864.6106105378443
14487,2,3,20,0,2.0987086296081543,-152.322509765625,0.0,-806.9321167608301
14487,2,4,20,0,1.0381325483322144,-119.77893829345703,0.0,-869.6794063331963
14487,2,5,20,0,1.431882381439209,-169.14620971679688,0.0,-840.3707925960015
14487,2,6,20,0,1.1607072353363037,-149.3292236328125,0.0,-867.3496650619214
14487,2,7,20,0,1.0581384897232056,-118.46111297607422,0.0,-867.3430653500453
14487,2,8,20,0,1.507545828819275,-154.8033447265625,0.0,-856.5622283420785
14487,3,0,20,0,0.0,-138.00233459472656,0.0,-878.7062255388512
14487,3,1,20,0,1.075438141822815,-136.19363403320312,0.0,-864.6487522112689
14487,3,2,20,0,1.2911306619644165,-142.3150634765625,0.0,-861.8911398313013
14487,3,3,20,0,1.3401809930801392,-119.29283142089844,0.0,-858.250069498237
14487,3,4,20,0,1.2773386240005493,-153.80630493164062,0.0,-865.6624987219101
14487,3,5,20,0,1.0738004446029663,-145.69015502929688,0.0,-865.3649820644941
14487,3,6,20,0,1.320577621459961,-147.61911010742188,0.0,-862.6874383305261
14487,3,7,20,0,0.9911664724349976,-175.84938049316406,0.0,-863.4615333144288
14487,3,8,20,0,1.0183688402175903,-159.20388793945312,0.0,-868.9190839247871
26585,0,0,27,0,0.0,-182.58309936523438,0.0,-1111.1972376367557
26585,0,1,27,0,1.544228434562683,-215.27479553222656,0.0,-1074.308839756344
26585,0,2,27,0,1.7629773616790771,-193.42190551757812,0.0,-1086.4222814117088
26585,0,3,27,0,1.860665202140808,-195.20672607421875,0.0,-1067.7792423095382
26585,0,4,27,0,1.7769618034362793,-205.9971923828125,0.0,-1082.251869151057
26585,0,5,27,0,1.7220993041992188,-185.16741943359375,0.0,-1091.2433948634384
26585,0,6,27,0,2.6576454639434814,-193.598388671875,0.0,-1059.4963919042416
26585,0,7,27,0,1.7940078973770142,-162.52047729492188,0.0,-1090.4669424496876
26585,0,8,27,0,2.2159225940704346,-215.046142578125,0.0,-1079.6650045350893
26585,1,0,27,0,0.0,-174.58102416992188,0.0,-1111.1965193509361
26585,1,1,27,0,1.8448126316070557,-178.46389770507812,0.0,-1084.7566962178532
26585,1,2,27,0,1.9964876174926758,-196.22970581054688,0.0,-1073.5249515322755
26585,1,3,27,0,1.4955672025680542,-211.82305908203125,0.0,-1076.8050015564322
26585,1,4,27,0,1.880422830581665,-183.726318359375,0.0,-1070.7210311886436
26585,1,5,27,0,1.4090831279754639,-165.93951416015625,0.0,-1097.2521529218739
26585,1,6,27,0,1.4804871082305908,-187.34457397460938,0.0,-1088.3511540676502
26585,1,7,27,0,1.159679889678955,-190.80703735351562,0.0,-1093.8603089695907
26585,1,8,27,0,1.5407917499542236,-206.3870086669922,0.0,-1077.7536001434585
26585,2,0,27,0,0.0,-197.66543579101562,0.0,-1111.195462387877
26585,2,1,27,0,1.832707405090332,-208.8389129638672,0.0,-1078.5788156556805
26585,2,2,27,0,1.3808470964431763,-207.11904907226562,0.0,-1074.1609838489064
26585,2,3,27,0,1.8062744140625,-169.7226104736328,0.0,-1083.5940562975366
26585,2,4,27,0,1.8617007732391357,-194.96212768554688,0.0,-1046.0804801054219
26585,2,5,27,0,1.7049227952957153,-197.97659301757812,0.0,-1078.2903600538784
26585,2,6,27,0,1.5455979108810425,-257.07952880859375,0.0,-1068.9793117237768
26585,2,7,27,0,1.2704527378082275,-149.73648071289062,0.0,-1101.8133762162463
26585,2,8,27,0,1.5978834629058838,-201.2984619140625,0.0,-1082.8454595389212
26585,3,0,27,0,0.0,-190.9263916015625,0.0,-1111.195291917576
26585,3,1,27,0,1.779263973236084,-175.75152587890625,0.0,-1083.6586878383755
26585,3,2,27,0,1.493253231048584,-187.26747131347656,0.0,-1091.1160511484
26585,3,3,27,0,1.5700252056121826,-214.28489685058594,0.0,-1086.1126920108318
26585,3,4,27,0,2.0412654876708984,-238.46914672851562,0.0,-1033.3496897141115
26585,3,5,27,0,1.7469987869262695,-201.02066040039062,0.0,-1087.7414937920155
26585,3,6,27,0,1.6557304859161377,-190.17770385742188,0.0,-1088.3991725847693
26585,3,7,27,0,1.5845293998718262,-204.25148010253906,0.0,-1080.4134404784388
26585,3,8,27,0,1.7983059883117676,-176.19906616210938,0.0,-1087.4997847588927
26585,4,0,27,0,0.0,-190.2018585205078,0.0,-1111.140677020942
26585,4,1,27,0,1.2618904113769531,-186.94798278808594,0.0,-1086.1832725825116
26585,4,2,27,0,1.8680716753005981,-205.736572265625,0.0,-1065.228795817437
26585,4,3,27,0,1.283989429473877,-186.56735229492188,0.0,-1087.284926435513
26585,4,4,27,0,1.8728114366531372,-177.8096466064453,0.0,-1091.3211579346414
26585,4,5,27,0,2.050260543823242,-210.43138122558594,0.0,-1050.7176672308728
26585,4,6,27,0,1.5451152324676514,-215.21669006347656,0.0,-1087.0457701023704
26585,4,7,27,0,2.079296112060547,-216.67076110839844,0.0,-1081.0265058533132
26585,4,8,27,0,1.5905646085739136,-184.06558227539062,0.0,-1093.6234120275087
26585,5,0,27,0,0.0,-189.036865234375,0.0,-1111.1406703451999
26585,5,1,27,0,2.0138285160064697,-197.3814697265625,0.0,-1073.7321001561497
26585,5,2,27,0,2.1634693145751953,-207.55172729492188,0.0,-1076.8777509558147
26585,5,3,27,0,2.0774195194244385,-232.30796813964844,0.0,-1067.1767933540941
26585,5,4,27,0,1.5825121402740479,-233.55926513671875,0.0,-1075.2273841731542
26585,5,5,27,0,1.9576137065887451,-192.06683349609375,0.0,-1046.8955517199083
26585,5,6,27,0,1.941960334777832,-206.72247314453125,0.0,-1087.912537780989
26585,5,7,27,0,1.707934021949768,-194.42666625976562,0.0,-1073.6118643986606
26585,5,8,27,0,1.8906341791152954,-196.885009765625,0.0,-1088.8140787064417
26585,6,0,27,0,0.0,-169.15634155273438,0.0,-1111.1386198934215
26585,6,1,27,0,1.6296600103378296,-201.42327880859375,0.0,-1052.506598252696
26585,6,2,27,0,2.294806957244873,-144.10693359375,0.0,-1094.311404277465
26585,6,3,27,0,1.9352459907531738,-223.22171020507812,0.0,-1065.6286238702312
26585,6,4,27,0,1.5405492782592773,-168.41429138183594,0.0,-1066.8271632849576
26585,6,5,27,0,1.8262641429901123,-168.4680938720703,0.0,-1087.1785067569047
26585,6,6,27,0,1.8258082866668701,-223.67498779296875,0.0,-1037.3788626073217
26585,6,7,27,0,1.5599160194396973,-194.01800537109375,0.0,-1089.0075830513385
26585,6,8,27,0,2.2773098945617676,-183.83636474609375,0.0,-1079.1056698294924
26585,7,0,27,0,0.0,-168.82603454589844,0.0,-1111.1382430550154
26585,7,1,27,0,1.563450574874878,-202.2481689453125,0.0,-1088.6913013786468
26585,7,2,27,0,2.0267794132232666,-186.59393310546875,0.0,-1066.8904212712107
26585,7,3,27,0,2.155728340148926,-168.86917114257812,0.0,-1087.8650907624926
26585,7,4,27,0,1.6194686889648438,-214.90731811523438,0.0,-1072.037996644623
26585,7,5,27,0,1.6659382581710815,-178.7630615234375,0.0,-1091.76511778718
26585,7,6,27,0,2.2310104370117188,-188.92587280273438,0.0,-1067.017398515191
26585,7,7,27,0,2.130765438079834,-177.68756103515625,0.0,-1080.3616963139098
26585,7,8,27,0,1.946340799331665,-172.01773071289062,0.0,-1084.8075077508681
22491,0,0,17,0,0.0,-124.62265014648438,0.0,-697.6904736140489
22491,0,1,17,0,1.2065036296844482,-127.07913208007812,0.0,-685.8005928968622
22491,0,2,17,0,0.595171332359314,-103.32109069824219,0.0,-691.4428092374771
22491,0,3,17,0,1.1509711742401123,-174.60064697265625,0.0,-682.1717904002724
22491,0,4,17,0,0.8657823801040649,-113.42723846435547,0.0,-682.1488040522804
22491,0,5,17,0,0.8479016423225403,-127.75011444091797,0.0,-687.4954008086462
22491,0,6,17,0,0.7918440103530884,-98.6469497680664,0.0,-692.1507568058879
22491,0,7,17,0,1.2549222707748413,-140.01766967773438,0.0,-678.5222209568434
22491,0,8,17,0,1.2309561967849731,-113.15422058105469,0.0,-683.6987549287005
22491,1,0,17,0,0.0,-122.29844665527344,0.0,-697.6901202801033
22491,1,1,17,0,1.3454561233520508,-117.84896850585938,0.0,-680.7891099319056
22491,1,2,17,0,0.9574713706970215,-131.90406799316406,0.0,-659.0799481053914
22491,1,3,17,0,0.7920782566070557,-143.82379150390625,0.0,-688.3715336628824
22491,1,4,17,0,1.115117073059082,-169.0898895263672,0.0,-660.2275958229033
22491,1,5,17,0,0.8824361562728882,-136.7965850830078,0.0,-683.6384563569497
22491,1,6,17,0,0.6772067546844482,-121.2854995727539,0.0,-688.4688710994724
22491,1,7,17,0,0.9053293466567993,-155.1866912841797,0.0,-688.4579619742896
22491,1,8,17,0,0.9443244338035583,-130.2618408203125,0.0,-691.8501883855996
22491,2,0,17,0,0.0,-128.14096069335938,0.0,-697.6855255607452
22491,2,1,17,0,1.1872581243515015,-127.22296142578125,0.0,-683.8520768805739
22491,2,2,17,0,1.1880767345428467,-151.39813232421875,0.0,-682.0350796407927
22491,2,3,17,0,1.1687182188034058,-163.36984252929688,0.0,-686.0777641231589
22491,2,4,17,0,0.9726806282997131,-145.57286071777344,0.0,-683.96232771028
22491,2,5,17,0,0.9349725842475891,-133.18264770507812,0.0,-684.7371108102213
22491,2,6,17,0,1.0106817483901978,-147.23281860351562,0.0,-684.2984986810519
22491,2,7,17,0,0.8374504446983337,-124.87159729003906,0.0,-681.8061431086088
22491,2,8,17,0,0.9629080891609192,-113.64578247070312,0.0,-685.9808282104373
22491,3,0,17,0,0.0,-127.97486877441406,0.0,-697.685076479156
22491,3,1,17,0,1.1672440767288208,-136.0834503173828,0.0,-684.3592698939283
22491,3,2,17,0,1.405144214630127,-171.0455322265625,0.0,-676.4053111709117
22491,3,3,17,0,1.1380454301834106,-100.60112762451172,0.0,-688.857993358045
22491,3,4,17,0,0.8546613454818726,-164.58609008789062,0.0,-685.1600642768108
22491,3,5,17,0,1.0666682720184326,-114.03640747070312,0.0,-684.6760459169351
22491,3,6,17,0,1.0358843803405762,-168.7315673828125,0.0,-654.5882342778273
22491,3,7,17,0,0.8605827689170837,-175.97308349609375,0.0,-685.085348947998
22491,3,8,17,0,0.6114741563796997,-141.17141723632812,0.0,-687.4473816727676
22491,4,0,17,0,0.0,-125.82447814941406,0.0,-697.6810024449389
22491,4,1,17,0,0.9768054485321045,-132.5779266357422,0.0,-690.5430130380004
22491,4,2,17,0,1.0333691835403442,-131.62969970703125,0.0,-684.0735461512478
22491,4,3,17,0,0.8017376065254211,-129.37802124023438,0.0,-687.4522684919895
22491,4,4,17,0,1.3335065841674805,-123.57308959960938,0.0,-672.038813601215
22491,4,5,17,0,1.0467655658721924,-157.92434692382812,0.0,-681.9739900817453
22491,4,6,17,0,1.0160460472106934,-124.93529510498047,0.0,-687.8759142571437
22491,4,7,17,0,0.9572988748550415,-148.36578369140625,0.0,-687.7904033115545
22491,4,8,17,0,1.2002670764923096,-173.55503845214844,0.0,-665.2656203988681
22491,5,0,17,0,0.0,-125.02564239501953,0.0,-697.6808932255095
22491,5,1,17,0,1.093071460723877,-128.65606689453125,0.0,-684.4211970378936
22491,5,2,17,0,1.1796910762786865,-107.96910095214844,0.0,-661.9550627190152
22491,5,3,17,0,1.3467950820922852,-142.79428100585938,0.0,-673.4473156219213
22491,5,4,17,0,1.0949268341064453,-125.55889892578125,0.0,-686.4864545734811
22491,5,5,17,0,0.7141608595848083,-236.662841796875,0.0,-685.6890948677444
22491,5,6,17,0,0.9159649610519409,-153.91969299316406,0.0,-688.1047437888777
22491,5,7,17,0,1.283400058746338,-148.85609436035156,0.0,-685.3807688688637
22491,5,8,17,0,1.0319160223007202,-114.27116394042969,0.0,-674.2929404866865
22491,6,0,17,0,0.0,-122.80848693847656,0.0,-697.6680039218447
22491,6,1,17,0,0.9110554456710815,-125.56211853027344,0.0,-688.275043239493
22491,6,2,17,0,1.1435457468032837,-134.0098876953125,0.0,-676.998996320796
22491,6,3,17,0,0.7693556547164917,-107.79129028320312,0.0,-686.6668360293706
22491,6,4,17,0,0.857459306716919,-139.97128295898438,0.0,-687.2675379773544
22491,6,5,17,0,0.912000834941864,-109.38674926757812,0.0,-683.2927982065413
22491,6,6,17,0,1.2514255046844482,-113.83050537109375,0.0,-688.4947468900095
22491,6,7,17,0,1.1715891361236572,-141.661376953125,0.0,-672.3639839110205
22491,6,8,17,0,1.5196049213409424,-148.6654815673828,0.0,-658.3207421815748
22491,7,0,17,0,0.0,-123.7551040649414,0.0,-697.667908959549
22491,7,1,17,0,0.7622613310813904,-107.56871032714844,0.0,-688.5711391336429
22491,7,2,17,0,1.416566014289856,-125.82899475097656,0.0,-672.2692286973228
22491,7,3,17,0,1.0990405082702637,-139.66156005859375,0.0,-673.6089054985077
22491,7,4,17,0,1.010199785232544,-169.8511962890625,0.0,-679.2763136455885
22491,7,5,17,0,1.1244688034057617,-116.19149780273438,0.0,-681.5503818491745
22491,7,6,17,0,1.249727487564087,-146.51226806640625,0.0,-676.8819571166321
22491,7,7,17,0,1.0791419744491577,-179.7411651611328,0.0,-678.5811441285865
22491,7,8,17,0,0.9441555738449097,-134.59983825683594,0.0,-681.0075963670463
38477,0,0,20,0,0.0,-116.1363525390625,0.0,-1443.802571068954
38477,0,1,20,0,1.1469769477844238,-119.18209838867188,0.0,-1433.2422811008823
38477,0,2,20,0,1.494957685470581,-119.55045318603516,0.0,-1428.693367552492
38477,0,3,20,0,1.0377182960510254,-130.78616333007812,0.0,-1427.8282150903042
38477,0,4,20,0,1.3122599124908447,-137.52392578125,0.0,-1426.381940108171
38477,0,5,20,0,1.2414017915725708,-124.04838562011719,0.0,-1426.0863822026652
38477,0,6,20,0,1.202316164970398,-135.00311279296875,0.0,-1423.9257340102583
38477,0,7,20,0,0.7257995009422302,-128.14813232421875,0.0,-1432.8215301504813
38477,0,8,20,0,1.2706573009490967,-138.87890625,0.0,-1432.3409234247688
38477,1,0,20,0,0.0,-113.74128723144531,0.0,-1443.7828338638012
38477,1,1,20,0,1.214638352394104,-124.42622375488281,0.0,-1432.9454386148398
38477,1,2,20,0,1.2112321853637695,-133.72972106933594,0.0,-1419.363855462222
38477,1,3,20,0,1.0008450746536255,-118.99566650390625,0.0,-1433.5403910543023
38477,1,4,20,0,1.2584213018417358,-135.1931610107422,0.0,-1423.461750507039
38477,1,5,20,0,1.2912940979003906,-122.72750854492188,0.0,-1432.7358519205552
38477,1,6,20,0,1.2936787605285645,-133.0068817138672,0.0,-1432.2095898762768
38477,1,7,20,0,1.2546157836914062,-142.1377716064453,0.0,-1435.4958549415683
38477,1,8,20,0,1.122899055480957,-139.5672607421875,0.0,-1429.4466645249554
38477,2,0,20,0,0.0,-118.3258056640625,0.0,-1443.7621227816387
38477,2,1,20,0,1.2069002389907837,-137.98675537109375,0.0,-1422.9442204940474
38477,2,2,20,0,1.144357442855835,-143.01785278320312,0.0,-1431.884670877719
38477,2,3,20,0,1.29501211643219,-142.55648803710938,0.0,-1422.0256757035706
38477,2,4,20,0,1.4193692207336426,-124.21603393554688,0.0,-1432.8092388270975
38477,2,5,20,0,0.9106358885765076,-124.39079284667969,0.0,-1432.488590999481
38477,2,6,20,0,1.3327765464782715,-137.12445068359375,0.0,-1421.7551870566647
38477,2,7,20,0,1.190512776374817,-127.29020690917969,0.0,-1430.2842569733514
38477,2,8,20,0,1.620948076248169,-148.8533935546875,0.0,-1416.5023435283322
38477,3,0,20,0,0.0,-117.19017028808594,0.0,-1443.7616314549439
38477,3,1,20,0,1.2296721935272217,-152.3637237548828,0.0,-1426.8622790820336
38477,3,2,20,0,1.089505910873413,-125.14178466796875,0.0,-1423.33857409904
38477,3,3,20,0,1.648134708404541,-129.82223510742188,0.0,-1421.2442399284905
38477,3,4,20,0,0.9726344347000122,-138.49053955078125,0.0,-1421.4989787410393
38477,3,5,20,0,1.2952189445495605,-168.57247924804688,0.0,-1429.5529025544172
38477,3,6,20,0,1.0322319269180298,-127.32086944580078,0.0,-1435.5592757537909
38477,3,7,20,0,1.3915495872497559,-121.32896423339844,0.0,-1431.2279976810908
38477,3,8,20,0,1.3380398750305176,-136.2819061279297,0.0,-1419.8533591028884
38477,4,0,20,0,0.0,-115.48997497558594,0.0,-1443.7614814437418
38477,4,1,20,0,1.3264973163604736,-115.9674072265625,0.0,-1427.8841349530753
38477,4,2,20,0,1.047868251800537,-126.51791381835938,0.0,-1430.6070825463862
38477,4,3,20,0,1.929915428161621,-131.09591674804688,0.0,-1421.410234420793
38477,4,4,20,0,1.4186698198318481,-125.72509002685547,0.0,-1424.9730846047273
38477,4,5,20,0,1.1711071729660034,-139.77381896972656,0.0,-1415.063552703939
38477,4,6,20,0,1.0545523166656494,-135.02452087402344,0.0,-1431.2237995270877
38477,4,7,20,0,0.9571917057037354,-126.66559600830078,0.0,-1420.2878135549374
38477,4,8,20,0,1.1503469944000244,-123.36803436279297,0.0,-1427.2909983718941
38477,5,0,20,0,0.0,-117.14125061035156,0.0,-1443.7397013919854
38477,5,1,20,0,1.2522814273834229,-152.432861328125,0.0,-1427.3784751008154
38477,5,2,20,0,1.4662375450134277,-134.35166931152344,0.0,-1433.8746458040982
38477,5,3,20,0,1.2561860084533691,-123.47282409667969,0.0,-1429.1050262791398
38477,5,4,20,0,1.2417160272598267,-137.09237670898438,0.0,-1431.5305416012714
