system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9800,7,8,13,0,0.5339605808258057,-96.56253814697266,0.0,-542.211303054649
7684,0,0,17,0,0.0,-108.64440155029297,0.0,-612.573036383324
7684,0,1,17,0,1.024709939956665,-137.38050842285156,0.0,-596.2921168610217
7684,0,2,17,0,0.8608309626579285,-118.4167251586914,0.0,-597.9303821900046
7684,0,3,17,0,1.0687854290008545,-137.1585693359375,0.0,-583.5737892058077
7684,0,4,17,0,0.7209670543670654,-140.08261108398438,0.0,-606.4409505639212
7684,0,5,17,0,0.9787562489509583,-109.81388854980469,0.0,-600.3427037720807
7684,0,6,17,0,1.2966582775115967,-147.844970703125,0.0,-592.1689797807308
7684,0,7,17,0,0.8376479148864746,-141.80026245117188,0.0,-584.2436144582938
7684,0,8,17,0,1.0476021766662598,-130.38624572753906,0.0,-600.3394912710055
7684,1,0,17,0,0.0,-119.0989990234375,0.0,-612.5666011160591
7684,1,1,17,0,1.1709059476852417,-96.36378479003906,0.0,-598.8887876010119
7684,1,2,17,0,0.9094480872154236,-134.2762908935547,0.0,-604.9811934297736
7684,1,3,17,0,1.0543564558029175,-131.05999755859375,0.0,-598.4642584159992
7684,1,4,17,0,1.110174298286438,-125.61705017089844,0.0,-597.3454475282643
7684,1,5,17,0,0.9981268048286438,-114.95429992675781,0.0,-593.916346112906
7684,1,6,17,0,0.6741468906402588,-134.14813232421875,0.0,-604.0364106394395
7684,1,7,17,0,1.3705782890319824,-112.84585571289062,0.0,-601.0395444242864
7684,1,8,17,0,0.9389375448226929,-113.00039672851562,0.0,-599.2277182433912
7684,2,0,17,0,0.0,-120.29705810546875,0.0,-612.5650157943838
7684,2,1,17,0,0.97687828540802,-92.84687805175781,0.0,-602.520229500161
7684,2,2,17,0,1.509217381477356,-118.92984771728516,0.0,-566.7606098984811
7684,2,3,17,0,1.2753283977508545,-141.70465087890625,0.0,-596.5871040029391
7684,2,4,17,0,1.0914212465286255,-113.32734680175781,0.0,-598.011973011263
7684,2,5,17,0,1.025386095046997,-112.31427764892578,0.0,-605.3845846064909
7684,2,6,17,0,0.9986169934272766,-135.86477661132812,0.0,-605.3690857329804
7684,2,7,17,0,0.8521727919578552,-151.14639282226562,0.0,-603.7619892906104
7684,2,8,17,0,1.1653038263320923,-163.7365264892578,0.0,-573.2703869207763
7684,3,0,17,0,0.0,-112.95127868652344,0.0,-612.5529402616468
7684,3,1,17,0,1.2680128812789917,-129.12530517578125,0.0,-600.6855325031735
7684,3,2,17,0,0.9100853204727173,-108.43154907226562,0.0,-602.8920880761282
7684,3,3,17,0,1.2948871850967407,-146.38589477539062,0.0,-591.7705477951552
7684,3,4,17,0,1.1859005689620972,-162.53543090820312,0.0,-591.0978098256811
7684,3,5,17,0,1.2340070009231567,-163.02420043945312,0.0,-602.5623773234757
7684,3,6,17,0,1.4748417139053345,-93.18605041503906,0.0,-601.716309312578
7684,3,7,17,0,0.736461877822876,-142.10861206054688,0.0,-591.6869431388485
7684,3,8,17,0,1.0613435506820679,-144.44952392578125,0.0,-602.4093470501522
7684,4,0,17,0,0.0,-117.12669372558594,0.0,-612.543511580096
7684,4,1,17,0,0.9804823398590088,-118.43547821044922,0.0,-602.7668873590916
7684,4,2,17,0,0.9055888652801514,-110.8248062133789,0.0,-604.067807328676
7684,4,3,17,0,1.4815006256103516,-157.90280151367188,0.0,-600.8132878719
7684,4,4,17,0,1.648979663848877,-136.05374145507812,0.0,-601.1182100895518
7684,4,5,17,0,0.7949414849281311,-120.30023956298828,0.0,-587.2809644120282
7684,4,6,17,0,1.2384021282196045,-113.74517059326172,0.0,-600.7736497435275
7684,4,7,17,0,0.9835652112960815,-101.97198486328125,0.0,-605.4964039603923
7684,4,8,17,0,0.9322159886360168,-140.3303985595703,0.0,-600.5502724967918
7684,5,0,17,0,0.0,-114.28968811035156,0.0,-612.5381871829802
7684,5,1,17,0,1.1316043138504028,-144.79205322265625,0.0,-596.3328745369005
7684,5,2,17,0,1.0195724964141846,-169.18128967285156,0.0,-604.0763451102573
7684,5,3,17,0,1.199514389038086,-156.8096160888672,0.0,-596.130068623328
7684,5,4,17,0,1.1256392002105713,-119.41680145263672,0.0,-594.3617106510264
7684,5,5,17,0,0.7982090711593628,-118.84383392333984,0.0,-603.7983367934736
7684,5,6,17,0,0.9091312885284424,-146.423583984375,0.0,-592.0320402200514
7684,5,7,17,0,1.0082495212554932,-149.20071411132812,0.0,-589.7914722142134
7684,5,8,17,0,1.145643949508667,-118.06635284423828,0.0,-601.4648657498959
7684,6,0,17,0,0.0,-111.7883529663086,0.0,-612.5240458812843
7684,6,1,17,0,0.8935675024986267,-125.13481140136719,0.0,-604.0407489056323
7684,6,2,17,0,0.9838641285896301,-124.04240417480469,0.0,-600.9523080023552
7684,6,3,17,0,0.9494701027870178,-122.70404052734375,0.0,-602.5379232490386
7684,6,4,17,0,1.2421244382858276,-208.30323791503906,0.0,-591.9759306216989
7684,6,5,17,0,0.8502668142318726,-100.85360717773438,0.0,-604.083705263343
7684,6,6,17,0,1.321207046508789,-202.65536499023438,0.0,-586.95013031765
7684,6,7,17,0,1.3293070793151855,-134.48782348632812,0.0,-586.570830823679
7684,6,8,17,0,0.9937602877616882,-179.8893280029297,0.0,-600.2712630154472
7684,7,0,17,0,0.0,-120.71221160888672,0.0,-612.4948519629075
7684,7,1,17,0,1.150787115097046,-119.5562973022461,0.0,-601.090637934638
7684,7,2,17,0,0.7849858403205872,-113.04438781738281,0.0,-596.9448150090677
7684,7,3,17,0,0.6063107252120972,-138.39871215820312,0.0,-604.9682254610387
7684,7,4,17,0,1.2939120531082153,-121.914306640625,0.0,-593.8587744717506
7684,7,5,17,0,1.2746586799621582,-150.2320556640625,0.0,-594.522317945381
7684,7,6,17,0,0.9489385485649109,-121.33905792236328,0.0,-601.0324402066697
7684,7,7,17,0,0.7672275900840759,-105.56423950195312,0.0,-602.7032399089749
7684,7,8,17,0,1.0885980129241943,-166.46749877929688,0.0,-573.6733603249445
9056,0,0,14,0,0.0,-106.08119201660156,0.0,-722.9168845738171
9056,0,1,14,0,0.8158555626869202,-92.83538055419922,0.0,-716.2765006860387
9056,0,2,14,0,0.9937566518783569,-81.21749877929688,0.0,-717.8594939007146
9056,0,3,14,0,0.807571291923523,-115.49937438964844,0.0,-714.6184695792401
9056,0,4,14,0,1.1738461256027222,-120.79058837890625,0.0,-684.5647496336337
9056,0,5,14,0,0.6430143713951111,-108.15092468261719,0.0,-711.6911507287916
9056,0,6,14,0,0.718842089176178,-155.62977600097656,0.0,-711.5564700103462
9056,0,7,14,0,0.55305016040802,-127.9031982421875,0.0,-699.7101481323225
9056,0,8,14,0,1.0033504962921143,-126.23002624511719,0.0,-705.9017813765333
9056,1,0,14,0,0.0,-104.11468505859375,0.0,-722.7469492484757
9056,1,1,14,0,1.0081707239151,-117.44544982910156,0.0,-702.1730355808143
9056,1,2,14,0,0.982636034488678,-92.99020385742188,0.0,-714.6597891788981
9056,1,3,14,0,0.9647774696350098,-116.51742553710938,0.0,-714.8082469545795
9056,1,4,14,0,0.6702293157577515,-106.94035339355469,0.0,-716.3596601447736
9056,1,5,14,0,0.9696641564369202,-107.73600769042969,0.0,-715.4048750576014
9056,1,6,14,0,0.8221597671508789,-90.05653381347656,0.0,-714.583858621304
9056,1,7,14,0,0.7772946953773499,-82.296142578125,0.0,-716.4299264571332
9056,1,8,14,0,0.8481162786483765,-146.78982543945312,0.0,-713.1226257820063
9056,2,0,14,0,0.0,-102.34696960449219,0.0,-722.5680518260804
9056,2,1,14,0,0.7791332006454468,-108.88777160644531,0.0,-714.3434403481514
9056,2,2,14,0,0.9262011051177979,-138.4033203125,0.0,-703.7030026036414
9056,2,3,14,0,0.9015821218490601,-85.78333282470703,0.0,-711.3968471270189
9056,2,4,14,0,1.036138892173767,-101.23373413085938,0.0,-711.3939023601337
9056,2,5,14,0,0.9916760921478271,-96.39366149902344,0.0,-710.5881242639157
9056,2,6,14,0,0.7268884778022766,-110.94856262207031,0.0,-713.7562830612261
9056,2,7,14,0,1.235990285873413,-85.93437194824219,0.0,-711.8948902264948
9056,2,8,14,0,0.9525859951972961,-114.52728271484375,0.0,-700.5854168090958
1459,0,0,11,0,0.0,-97.71126556396484,0.0,-534.5066811471034
1459,0,1,11,0,0.7312239408493042,-80.38958740234375,0.0,-527.2822361204172
1459,0,2,11,0,0.8016974329948425,-75.68817138671875,0.0,-521.3173541915414
1459,0,3,11,0,0.5044131278991699,-122.06741333007812,0.0,-525.632951208459
1459,0,4,11,0,0.4685003459453583,-77.867431640625,0.0,-521.932991649747
1459,0,5,11,0,0.8674607276916504,-96.74290466308594,0.0,-518.7541226080918
1459,0,6,11,0,0.8709167242050171,-92.31433868408203,0.0,-526.043994785067
1459,0,7,11,0,0.4867295026779175,-82.19231414794922,0.0,-531.1931925433962
1459,0,8,11,0,0.6892730593681335,-131.13682556152344,0.0,-521.7820724840412
1459,1,0,11,0,0.0,-99.42106628417969,0.0,-534.4456008103758
1459,1,1,11,0,0.49996742606163025,-86.58824157714844,0.0,-529.5373272224213
1459,1,2,11,0,0.575088381767273,-68.44775390625,0.0,-531.287570748045
1459,1,3,11,0,0.7048606276512146,-94.23633575439453,0.0,-496.92200117409436
1459,1,4,11,0,0.5127410888671875,-94.7403793334961,0.0,-525.2559841473583
1459,1,5,11,0,0.7893502712249756,-93.76866149902344,0.0,-527.6314790783595
1459,1,6,11,0,0.50760418176651,-144.42840576171875,0.0,-523.0486446295225
1459,1,7,11,0,0.5611985921859741,-74.85436248779297,0.0,-523.8394523632841
1459,1,8,11,0,0.616600513458252,-77.47445678710938,0.0,-526.9612197476359
1459,2,0,11,0,0.0,-90.55886840820312,0.0,-534.3873693067097
1459,2,1,11,0,0.8930184841156006,-80.72793579101562,0.0,-524.214016476146
1459,2,2,11,0,0.5071065425872803,-88.91986083984375,0.0,-526.600470842564
1459,2,3,11,0,0.7807217240333557,-81.92529296875,0.0,-529.9179567737948
1459,2,4,11,0,0.5632388591766357,-70.68263244628906,0.0,-529.5648813358594
1459,2,5,11,0,0.9041352868080139,-97.63101959228516,0.0,-515.1257679110267
1459,2,6,11,0,0.8189875483512878,-128.08511352539062,0.0,-529.650529066121
1459,2,7,11,0,0.6329894661903381,-87.5973892211914,0.0,-530.281359034826
1459,2,8,11,0,0.6479005813598633,-99.00743103027344,0.0,-526.0276220686092
4363,0,0,19,0,0.0,-147.86627197265625,0.0,-669.8810647020657
4363,0,1,19,0,1.031102180480957,-141.31863403320312,0.0,-651.757352559581
4363,0,2,19,0,1.335642695426941,-176.7972412109375,0.0,-652.6580775767333
4363,0,3,19,0,1.3817286491394043,-140.79159545898438,0.0,-653.7701748146267
4363,0,4,19,0,1.4585349559783936,-158.8708953857422,0.0,-659.3667760757038
4363,0,5,19,0,1.2313036918640137,-112.66124725341797,0.0,-661.7083623771515
4363,0,6,19,0,1.5649380683898926,-190.4757080078125,0.0,-642.8242588866459
4363,0,7,19,0,1.1552374362945557,-143.28350830078125,0.0,-656.8623686538447
4363,0,8,19,0,1.4467134475708008,-240.97650146484375,0.0,-639.6504013256684
4363,1,0,19,0,0.0,-147.0758819580078,0.0,-669.8690617632661
4363,1,1,19,0,1.0895096063613892,-135.44351196289062,0.0,-654.0493521611355
4363,1,2,19,0,1.3418363332748413,-249.36964416503906,0.0,-649.38512547522
4363,1,3,19,0,0.7752929925918579,-109.84419250488281,0.0,-659.6467478352868
4363,1,4,19,0,0.9332833886146545,-141.43568420410156,0.0,-657.9408753252754
4363,1,5,19,0,1.1557945013046265,-122.937255859375,0.0,-649.7585415874521
4363,1,6,19,0,1.1609199047088623,-177.7179718017578,0.0,-654.2322560483657
4363,1,7,19,0,1.4108492136001587,-189.64462280273438,0.0,-624.6506314863169
4363,1,8,19,0,1.1470856666564941,-145.8609161376953,0.0,-659.4983529094991
4363,2,0,19,0,0.0,-138.41940307617188,0.0,-669.8519885325818
4363,2,1,19,0,1.2279738187789917,-157.94821166992188,0.0,-652.5063850042185
4363,2,2,19,0,1.1774818897247314,-121.17660522460938,0.0,-658.4049851244297
4363,2,3,19,0,0.974773645401001,-113.133544921875,0.0,-661.510233690527
4363,2,4,19,0,1.3631319999694824,-156.4097442626953,0.0,-633.860325882346
4363,2,5,19,0,1.165926218032837,-213.87338256835938,0.0,-651.5644374149393
4363,2,6,19,0,1.0560663938522339,-158.5538330078125,0.0,-649.5019075374981
4363,2,7,19,0,1.064420223236084,-137.15164184570312,0.0,-653.4342980853907
4363,2,8,19,0,0.8127439022064209,-177.13192749023438,0.0,-655.823234922494
3566,0,0,17,0,0.0,-125.67312622070312,0.0,-703.571422120527
3566,0,1,17,0,1.2258461713790894,-165.0555419921875,0.0,-683.12320925567
3566,0,2,17,0,1.2107176780700684,-121.8475570678711,0.0,-689.5979302104316
3566,0,3,17,0,0.9054117202758789,-119.13817596435547,0.0,-695.5528655011559
3566,0,4,17,0,0.7556754946708679,-130.98956298828125,0.0,-695.163790800304
3566,0,5,17,0,1.162770390510559,-154.7407684326172,0.0,-686.6401850428757
3566,0,6,17,0,1.471748948097229,-122.48892211914062,0.0,-685.269722309243
3566,0,7,17,0,1.3129832744598389,-131.60577392578125,0.0,-663.9961605034172
3566,0,8,17,0,1.0587300062179565,-172.8270263671875,0.0,-693.6013011414597
3566,1,0,17,0,0.0,-127.19841003417969,0.0,-703.4904498833854
3566,1,1,17,0,1.206974744796753,-106.16413879394531,0.0,-687.9589624942897
3566,1,2,17,0,0.7783263921737671,-138.02281188964844,0.0,-694.6201033192806
3566,1,3,17,0,0.8765088319778442,-125.02693939208984,0.0,-696.5096330797506
3566,1,4,17,0,1.1437455415725708,-98.8734130859375,0.0,-693.7778268178788
3566,1,5,17,0,1.366849660873413,-146.69931030273438,0.0,-681.7284817921808
3566,1,6,17,0,0.8915039896965027,-203.75885009765625,0.0,-682.8484471621072
3566,1,7,17,0,0.9707483649253845,-185.43553161621094,0.0,-683.5249043498119
3566,1,8,17,0,1.4622942209243774,-145.89881896972656,0.0,-668.2431680666585
3566,2,0,17,0,0.0,-131.67477416992188,0.0,-703.4670286224193
3566,2,1,17,0,1.1434270143508911,-158.4517822265625,0.0,-681.2490994088054
3566,2,2,17,0,1.2753885984420776,-100.23295593261719,0.0,-691.4439808599847
3566,2,3,17,0,1.346192717552185,-114.6786117553711,0.0,-694.5394322956131
3566,2,4,17,0,1.5903089046478271,-132.34481811523438,0.0,-653.1355596416848
3566,2,5,17,0,0.7054682970046997,-174.57781982421875,0.0,-694.0630882199501
3566,2,6,17,0,1.1247471570968628,-117.25314331054688,0.0,-681.5538225369892
3566,2,7,17,0,1.1922545433044434,-167.3279266357422,0.0,-691.7748322659749
3566,2,8,17,0,1.2569570541381836,-138.92112731933594,0.0,-686.09636222205
3566,3,0,17,0,0.0,-127.64269256591797,0.0,-703.2654891412666
3566,3,1,17,0,1.1745598316192627,-147.79783630371094,0.0,-685.914658048104
3566,3,2,17,0,1.1001451015472412,-184.35888671875,0.0,-688.4114544243862
3566,3,3,17,0,0.8839735388755798,-144.55242919921875,0.0,-686.8392134635371
3566,3,4,17,0,1.0369009971618652,-214.1665496826172,0.0,-682.1482056307668
3566,3,5,17,0,1.266784906387329,-112.61964416503906,0.0,-694.205162480505
3566,3,6,17,0,1.5086969137191772,-128.93165588378906,0.0,-692.0527905981904
3566,3,7,17,0,1.517817497253418,-145.80892944335938,0.0,-678.7725770140252
3566,3,8,17,0,0.7874623537063599,-120.90464782714844,0.0,-691.3764116018053
33854,0,0,29,0,0.0,-177.19967651367188,0.0,-1022.3374422015547
33854,0,1,29,0,1.728583812713623,-188.28396606445312,0.0,-1000.8155007329322
33854,0,2,29,0,2.0602455139160156,-273.5184631347656,0.0,-999.4260507239787
33854,0,3,29,0,1.537765622138977,-215.84750366210938,0.0,-996.8737171725822
33854,0,4,29,0,1.4665580987930298,-199.51919555664062,0.0,-1000.0187938928699
33854,0,5,29,0,1.50313138961792,-198.56356811523438,0.0,-997.3896572975559
33854,0,6,29,0,1.9544708728790283,-201.3514404296875,0.0,-994.6115823809623
33854,0,7,29,0,1.5930628776550293,-229.18112182617188,0.0,-959.0927936945766
33854,0,8,29,0,2.189622163772583,-204.24734497070312,0.0,-995.5233681710467
33854,1,0,29,0,0.0,-175.4229736328125,0.0,-1022.3328787287048
33854,1,1,29,0,2.254958391189575,-201.26626586914062,0.0,-996.3038481587023
33854,1,2,29,0,2.158237934112549,-169.78366088867188,0.0,-993.874160617114
33854,1,3,29,0,1.7010912895202637,-177.81190490722656,0.0,-996.5916032405635
33854,1,4,29,0,1.723482370376587,-230.74671936035156,0.0,-1000.6792516557365
33854,1,5,29,0,1.911802053451538,-176.97802734375,0.0,-977.5354504390862
33854,1,6,29,0,1.779097080230713,-201.3697967529297,0.0,-995.728189035035
33854,1,7,29,0,1.617461919784546,-207.38690185546875,0.0,-987.6636537951897
33854,1,8,29,0,2.5066590309143066,-220.87860107421875,0.0,-987.2894643996881
33854,2,0,29,0,0.0,-180.14141845703125,0.0,-1022.1777204262268
33854,2,1,29,0,2.4163882732391357,-281.2826232910156,0.0,-990.8728652284317
33854,2,2,29,0,2.41220760345459,-219.3958740234375,0.0,-995.8836147866639
33854,2,3,29,0,2.4962291717529297,-197.357421875,0.0,-997.4542748459462
33854,2,4,29,0,1.6892362833023071,-238.3720703125,0.0,-992.8563376821709
33854,2,5,29,0,2.264451026916504,-204.56106567382812,0.0,-981.4724061554516
33854,2,6,29,0,2.0786514282226562,-255.9102783203125,0.0,-983.1236399575324
33854,2,7,29,0,1.807100534439087,-194.71380615234375,0.0,-974.3809554383105
33854,2,8,29,0,1.8593696355819702,-224.79080200195312,0.0,-986.196927772697
33854,3,0,29,0,0.0,-179.57192993164062,0.0,-1022.1777019564984
33854,3,1,29,0,2.28166127204895,-227.025390625,0.0,-992.4546282121719
33854,3,2,29,0,1.7810269594192505,-220.57015991210938,0.0,-983.1251285645532
33854,3,3,29,0,2.5755558013916016,-217.12701416015625,0.0,-947.8213885857117
33854,3,4,29,0,1.5506120920181274,-236.23471069335938,0.0,-994.8683831421815
33854,3,5,29,0,1.8514074087142944,-204.91372680664062,0.0,-994.8501763794335
33854,3,6,29,0,1.5014941692352295,-228.550537109375,0.0,-999.7232929155431
33854,3,7,29,0,1.4486911296844482,-204.8406982421875,0.0,-994.4452245225567
33854,3,8,29,0,2.3257341384887695,-226.677734375,0.0,-990.8270911405733
33854,4,0,29,0,0.0,-176.17254638671875,0.0,-1022.1424102276658
33854,4,1,29,0,1.7795112133026123,-225.5468292236328,0.0,-985.536506129
33854,4,2,29,0,2.005682945251465,-212.88796997070312,0.0,-985.4587651191292
33854,4,3,29,0,1.43294358253479,-181.2841796875,0.0,-1000.634123906466
33854,4,4,29,0,1.654543399810791,-197.74969482421875,0.0,-998.9867355676655
33854,4,5,29,0,1.8969804048538208,-212.11618041992188,0.0,-949.7135584379236
33854,4,6,29,0,2.021497964859009,-244.94049072265625,0.0,-991.7390114465265
33854,4,7,29,0,1.6393086910247803,-210.70462036132812,0.0,-1001.8248024568854
33854,4,8,29,0,2.0623462200164795,-212.40414428710938,0.0,-983.814043808513
33854,5,0,29,0,0.0,-175.50677490234375,0.0,-1022.1417341293726
33854,5,1,29,0,1.8532276153564453,-161.00460815429688,0.0,-1002.5567267496501
33854,5,2,29,0,2.167813301086426,-255.88258361816406,0.0,-984.3573451212982
33854,5,3,29,0,1.6491267681121826,-233.02894592285156,0.0,-981.213190022499
33854,5,4,29,0,2.2194011211395264,-217.09945678710938,0.0,-1000.504584220013
33854,5,5,29,0,2.781932830810547,-209.05328369140625,0.0,-988.2172900809626
33854,5,6,29,0,1.5123820304870605,-238.904296875,0.0,-999.6541662061888
33854,5,7,29,0,2.3030238151550293,-180.87612915039062,0.0,-997.2224557467454
33854,5,8,29,0,1.433518886566162,-215.71368408203125,0.0,-1002.3366194421919
20314,0,0,18,0,0.0,-115.52259063720703,0.0,-735.5231879638128
20314,0,1,18,0,0.9378007650375366,-102.20497131347656,0.0,-726.7737826222633
20314,0,2,18,0,0.7414520382881165,-156.56309509277344,0.0,-731.2867285465793
20314,0,3,18,0,0.9567517638206482,-112.44265747070312,0.0,-726.2050589632227
20314,0,4,18,0,1.2133346796035767,-139.21559143066406,0.0,-717.163072974645
20314,0,5,18,0,1.148386836051941,-116.41303253173828,0.0,-726.6141589396832
20314,0,6,18,0,1.0979808568954468,-179.9386749267578,0.0,-721.6754240438262
20314,0,7,18,0,1.1762433052062988,-120.70712280273438,0.0,-728.778159679367
20314,0,8,18,0,0.8099294304847717,-159.28575134277344,0.0,-721.4449344564669
20314,1,0,18,0,0.0,-115.1816635131836,0.0,-735.5231588492078
20314,1,1,18,0,1.3438329696655273,-104.07206726074219,0.0,-727.0037203999347
20314,1,2,18,0,1.1829907894134521,-106.14991760253906,0.0,-723.5108185535698
20314,1,3,18,0,1.1071923971176147,-140.7698211669922,0.0,-721.5635897377033
20314,1,4,18,0,0.9636813402175903,-116.75621032714844,0.0,-730.0464578291729
20314,1,5,18,0,1.3750218152999878,-155.7852783203125,0.0,-689.7753682872983
20314,1,6,18,0,1.3257445096969604,-129.9982452392578,0.0,-724.9519084516329
20314,1,7,18,0,1.27973473072052,-144.02139282226562,0.0,-717.8755890724888
20314,1,8,18,0,1.0871518850326538,-116.3282699584961,0.0,-722.5233459292982
20314,2,0,18,0,0.0,-116.85543060302734,0.0,-735.5218422079166
20314,2,1,18,0,1.1411532163619995,-152.2877197265625,0.0,-711.7313529556228
20314,2,2,18,0,1.0432735681533813,-112.40703582763672,0.0,-721.4400875855736
20314,2,3,18,0,1.232934832572937,-103.12960815429688,0.0,-723.6453488678262
20314,2,4,18,0,1.0587764978408813,-164.56256103515625,0.0,-725.3353883310614
20314,2,5,18,0,1.0790393352508545,-140.21563720703125,0.0,-725.3314035735114
20314,2,6,18,0,1.218068242073059,-189.33407592773438,0.0,-717.2200126124156
20314,2,7,18,0,1.448272943496704,-123.15217590332031,0.0,-702.8544566862514
20314,2,8,18,0,1.102043628692627,-141.8041534423828,0.0,-724.729565370992
20314,3,0,18,0,0.0,-116.00686645507812,0.0,-735.5025807185314
20314,3,1,18,0,1.482511281967163,-132.5454559326172,0.0,-661.6295473114161
20314,3,2,18,0,1.3070461750030518,-110.69251251220703,0.0,-723.2989403827894
20314,3,3,18,0,1.6797690391540527,-116.52135467529297,0.0,-717.0285115899924
20314,3,4,18,0,0.9384931921958923,-132.26693725585938,0.0,-724.2243206148506
20314,3,5,18,0,1.0923120975494385,-199.38995361328125,0.0,-704.6503648569256
20314,3,6,18,0,1.1084039211273193,-129.8153839111328,0.0,-721.6298942439022
20314,3,7,18,0,1.1757889986038208,-144.89144897460938,0.0,-724.6699072210669
20314,3,8,18,0,1.0675970315933228,-159.15135192871094,0.0,-723.3954811014465
20314,4,0,18,0,0.0,-116.36474609375,0.0,-735.5023368392577
20314,4,1,18,0,0.9894989728927612,-116.58660125732422,0.0,-723.0348834570149
20314,4,2,18,0,0.9514580368995667,-115.78463745117188,0.0,-728.2863701600771
20314,4,3,18,0,0.833387553691864,-117.74761962890625,0.0,-728.409776819425
20314,4,4,18,0,0.6629206538200378,-108.93773651123047,0.0,-729.7940694229686
20314,4,5,18,0,1.124308705329895,-137.7884063720703,0.0,-722.0126971924507
20314,4,6,18,0,1.336022138595581,-117.58432006835938,0.0,-724.2112498529001
20314,4,7,18,0,1.224059820175171,-181.9307098388672,0.0,-709.6364315588957
20314,4,8,18,0,0.9859317541122437,-125.4106674194336,0.0,-720.9962499917797
20314,5,0,18,0,0.0,-135.98297119140625,0.0,-735.4540921935055
20314,5,1,18,0,1.033028244972229,-129.28878784179688,0.0,-721.7803207028604
20314,5,2,18,0,0.8021293878555298,-161.615966796875,0.0,-720.5235208850777
20314,5,3,18,0,1.1844515800476074,-149.774658203125,0.0,-717.269164560535
20314,5,4,18,0,1.5217816829681396,-170.53216552734375,0.0,-722.0205961206162
20314,5,5,18,0,1.0442718267440796,-173.29681396484375,0.0,-720.5802888939958
20314,5,6,18,0,0.9079062342643738,-137.7304229736328,0.0,-721.9445311349374
20314,5,7,18,0,0.8273032307624817,-138.44293212890625,0.0,-714.0090030962409
20314,5,8,18,0,1.1070475578308105,-147.92767333984375,0.0,-724.1370371982296
38541,0,0,16,0,0.0,-115.31803894042969,0.0,-551.687704228293
38541,0,1,16,0,0.9054286479949951,-107.17726135253906,0.0,-543.8349247761818
38541,0,2,16,0,1.0142335891723633,-121.74440002441406,0.0,-541.53929190922
38541,0,3,16,0,1.0643420219421387,-134.99505615234375,0.0,-508.1347040719174
38541,0,4,16,0,1.2230809926986694,-139.53477478027344,0.0,-534.1083438003075
38541,0,5,16,0,0.8764636516571045,-176.2252655029297,0.0,-514.8729302090525
38541,0,6,16,0,0.9128435850143433,-117.5588150024414,0.0,-540.8751364675676
38541,0,7,16,0,0.9935016632080078,-105.14495849609375,0.0,-540.6241334994336
38541,0,8,16,0,1.1098780632019043,-106.57524871826172,0.0,-540.3812008580551
38541,1,0,16,0,0.0,-112.22589874267578,0.0,-551.5694044511919
38541,1,1,16,0,0.797554612159729,-140.2431182861328,0.0,-525.1901977858182
38541,1,2,16,0,1.117342233657837,-142.26724243164062,0.0,-523.7002447611534
38541,1,3,16,0,1.3192102909088135,-146.0248260498047,0.0,-512.6317124734895
38541,1,4,16,0,0.7670323252677917,-99.2734375,0.0,-539.9796253500917
38541,1,5,16,0,1.1067860126495361,-101.94828796386719,0.0,-536.8866530406242
38541,1,6,16,0,1.0744428634643555,-130.52163696289062,0.0,-528.6953311085311
38541,1,7,16,0,0.9579982757568359,-116.30940246582031,0.0,-545.8396957890687
38541,1,8,16,0,1.1963900327682495,-93.24609375,0.0,-530.3347771411416
38541,2,0,16,0,0.0,-103.6211166381836,0.0,-551.4910793459221
38541,2,1,16,0,0.9507474303245544,-111.504150390625,0.0,-542.5829520129269
38541,2,2,16,0,1.028153896331787,-114.78963470458984,0.0,-535.6237905648438
38541,2,3,16,0,0.6689197421073914,-91.033203125,0.0,-543.7853281393706
38541,2,4,16,0,0.9761109352111816,-116.3597412109375,0.0,-542.2434801004825
38541,2,5,16,0,1.063436508178711,-131.56712341308594,0.0,-536.9596880070699
38541,2,6,16,0,1.3030389547348022,-119.67543029785156,0.0,-511.7336551329145
38541,2,7,16,0,1.176984190940857,-138.752685546875,0.0,-521.160740926935
38541,2,8,16,0,0.8583556413650513,-128.89015197753906,0.0,-531.8871357902159
21775,0,0,18,0,0.0,-134.480224609375,0.0,-685.0979691875709
21775,0,1,18,0,0.8999728560447693,-188.5709228515625,0.0,-672.4445242369034
21775,0,2,18,0,1.1052800416946411,-116.92971801757812,0.0,-649.4902670691936
21775,0,3,18,0,1.252252459526062,-136.61837768554688,0.0,-668.8519858764146
21775,0,4,18,0,0.9213160872459412,-159.61203002929688,0.0,-663.6815423338701
21775,0,5,18,0,1.179340124130249,-156.2753143310547,0.0,-654.9123165198363
21775,0,6,18,0,1.027350664138794,-154.65870666503906,0.0,-672.1891396421578
21775,0,7,18,0,1.0729745626449585,-152.4446563720703,0.0,-672.7536787747121
21775,0,8,18,0,0.8046407103538513,-132.06076049804688,0.0,-670.1036955221361
21775,1,0,18,0,0.0,-127.11936950683594,0.0,-685.0430354518044
21775,1,1,18,0,1.3032453060150146,-143.5702667236328,0.0,-668.6617973303076
21775,1,2,18,0,1.2580993175506592,-123.47505187988281,0.0,-666.3815371013037
21775,1,3,18,0,1.3634692430496216,-134.1116180419922,0.0,-666.5247030203335
21775,1,4,18,0,1.1470470428466797,-163.01873779296875,0.0,-673.5381790804374
21775,1,5,18,0,1.1429842710494995,-180.0888671875,0.0,-666.1869265909162
