group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
73,1,19,0,-133.0202178955078,-26.776448083909,-728.624271106893,728.624271106893
73,2,19,0,-128.76010131835938,-25.897800163555,-704.7150431719062,704.7150431719062
73,3,19,0,-119.82125091552734,-26.989189823753,-734.4132687604317,734.4132687604317
73,4,19,0,-124.97842407226562,-26.790421239693,-729.0045000460069,729.0045000460069
73,5,19,0,-135.070068359375,-26.667361253604,-725.6558672331132,725.6558672331132
73,6,19,0,-128.85736083984375,-27.193559455812,-739.9744497553396,739.9744497553396
73,7,19,0,-136.2417755126953,-26.586676593808,-723.4603257912781,723.4603257912781
73,8,19,0,-125.74175262451172,-26.998318579645,-734.6616748629542,734.6616748629542
74,0,149,2,-1030.65576171875,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-1095.2802734375,-233.105464129247,-6343.122820471241,6343.122820471241
74,2,149,2,-1085.3482666015625,-232.346345884233,-6322.466160699788,6322.466160699788
74,3,149,2,-1077.7685546875,-233.241950279976,-6346.836797835956,6346.836797835956
74,4,149,2,-1090.487548828125,-230.250231628165,-6265.4279860622,6265.4279860622
74,5,149,2,-1098.222412109375,-230.639939544022,-6276.0324786837045,6276.0324786837045
74,6,149,2,-1112.427734375,-232.635004832035,-6330.320970821789,6330.320970821789
74,7,149,2,-1107.37744140625,-232.558042797246,-6328.226727166868,6328.226727166868
74,8,149,2,-1083.857177734375,-230.48176134693,-6271.728230666939,6271.728230666939
75,0,7,0,-53.93791198730469,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-86.98788452148438,-15.147905054891,-412.19549526619306,412.19549526619306
75,2,7,0,-67.99391174316406,-15.477679097408,-421.169104111024,421.169104111024
75,3,7,0,-45.246883392333984,-15.42815208669,-419.8214054927673,419.8214054927673
75,4,7,0,-50.809471130371094,-15.524728770832,-422.44939094731205,422.44939094731205
75,5,7,0,-42.545387268066406,-15.337927737874,-417.3662758883424,417.3662758883424
75,6,7,0,-72.91630554199219,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-59.89377212524414,-15.35055052721,-417.709759484466,417.709759484466
75,8,7,0,-54.080528259277344,-15.425907053952,-419.76031503979874,419.76031503979874
76,0,167,-2,-1157.262451171875,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1232.158935546875,-342.486807448091,-9319.540801625324,9319.540801625324
76,2,167,-2,-1239.5438232421875,-343.072108520548,-9335.467655178141,9335.467655178141
76,3,167,-2,-1187.75048828125,-340.92267906517,-9276.978700059346,9276.978700059346
76,4,167,-2,-1223.789794921875,-344.694730617077,-9379.621451778068,9379.621451778068
76,5,167,-2,-1204.8333740234375,-345.112090819873,-9390.978401460054,9390.978401460054
76,6,167,-2,-1190.319091796875,-344.452618836501,-9373.03325460211,9373.03325460211
76,7,167,-2,-1221.66259765625,-343.837729370415,-9356.301259841854,9356.301259841854
76,8,167,-2,-1177.3857421875,-342.171637602106,-9310.964593213137,9310.964593213137
77,0,33,0,-210.843017578125,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-227.91978454589844,-58.022315817499,-1578.8676465966641,1578.8676465966641
77,2,33,0,-215.23895263671875,-59.975606428839,-1632.019391872499,1632.019391872499
77,3,33,0,-221.62588500976562,-59.771586960448,-1626.4677393164102,1626.4677393164102
77,4,33,0,-220.42837524414062,-56.885686910354,-1547.9383983859864,1547.9383983859864
77,5,33,0,-215.66299438476562,-59.95236116739,-1631.3868560848214,1631.3868560848214
77,6,33,0,-207.96267700195312,-59.378945711984,-1615.7834266483496,1615.7834266483496
77,7,33,0,-215.16390991210938,-59.675629219584,-1623.8565961664676,1623.8565961664676
77,8,33,0,-208.5213623046875,-59.927779206562,-1630.7179468540469,1630.7179468540469
78,0,17,0,-131.74966430664062,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-131.73985290527344,-21.211438586141,-577.1926482005364,577.1926482005364
78,2,17,0,-113.17680358886719,-21.490363327481,-584.7825770707013,584.7825770707013
78,3,17,0,-138.0504608154297,-21.518765969624,-585.5554523364611,585.5554523364611
78,4,17,0,-110.20596313476562,-21.498925523582,-585.0155662959196,585.0155662959196
78,5,17,0,-117.50322723388672,-21.624537840572,-588.4336515707879,588.4336515707879
78,6,17,0,-143.4248046875,-20.784532824857,-565.5759506395998,565.5759506395998
78,7,17,0,-139.81329345703125,-21.303831047583,-579.7067751550521,579.7067751550521
78,8,17,0,-140.7467041015625,-21.343674962372,-580.7909833099278,580.7909833099278
79,0,18,0,-120.740478515625,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-131.02101135253906,-29.336473328885,-798.286106847415,798.286106847415
79,2,18,0,-125.36083984375,-29.541229674639,-803.8578108580442,803.8578108580442
79,3,18,0,-112.96382141113281,-29.301062801491,-797.3225373093228,797.3225373093228
79,4,18,0,-117.65266418457031,-29.483495961153,-802.2867964809615,802.2867964809615
79,5,18,0,-124.52677917480469,-29.118017863371,-792.3416307977666,792.3416307977666
79,6,18,0,-124.11646270751953,-29.492568378998,-802.5336695471268,802.5336695471268
79,7,18,0,-119.49114990234375,-29.355183865022,-798.7952464731085,798.7952464731085
79,8,18,0,-126.8521957397461,-29.108518693793,-792.0831452253633,792.0831452253633
80,0,51,0,-348.3591613769531,-83.822138920136,-2280.916598120684,2280.916598120684
80,1,51,0,-361.911865234375,-82.060907308577,-2232.991044469908,2232.991044469908
80,2,51,0,-356.5474853515625,-81.987755354868,-2231.000478402884,2231.000478402884
80,3,51,0,-347.60595703125,-82.705962656648,-2250.5438946963086,2250.5438946963086
80,4,51,0,-361.7109069824219,-81.839999985846,-2226.9798499865083,2226.9798499865083
80,5,51,0,-342.4022216796875,-82.305213868027,-2239.6389646215307,2239.6389646215307
80,6,51,0,-337.0833435058594,-81.989797035313,-2231.056035358064,2231.056035358064
80,7,51,0,-354.4293212890625,-82.298434688056,-2239.4544937369087,2239.4544937369087
80,8,51,0,-369.36297607421875,-82.329551132063,-2240.301215313385,2240.301215313385
81,0,13,1,-86.91844177246094,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-89.064453125,-25.260760848002,-687.3803203025137,687.3803203025137
81,2,13,1,-87.2042465209961,-25.103119654496,-683.0906848977434,683.0906848977434
81,3,13,1,-106.82595825195312,-24.878761501921,-676.9855885505889,676.9855885505889
81,4,13,1,-102.65184783935547,-24.525089304704,-667.3616777876498,667.3616777876498
81,5,13,1,-138.66851806640625,-24.653275577182,-670.8498039594822,670.8498039594822
81,6,13,1,-99.19174194335938,-24.880662150174,-677.037307824319,677.037307824319
81,7,13,1,-96.76516723632812,-24.320124114299,-661.7842908245568,661.7842908245568
81,8,13,1,-111.80545806884766,-24.857471959082,-676.4062705773963,676.4062705773963
82,0,16,0,-110.50953674316406,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-148.8070068359375,-17.306144869684,-470.924192477995,470.924192477995
82,2,16,0,-110.0185775756836,-17.528158882619,-476.965501535991,476.965501535991
82,3,16,0,-134.53399658203125,-16.599479704747,-451.69485372830945,451.69485372830945
82,4,16,0,-111.34750366210938,-17.570117412724,-478.1072513049921,478.1072513049921
82,5,16,0,-131.03802490234375,-17.609093975271,-479.16785760299945,479.16785760299945
82,6,16,0,-115.12310028076172,-17.264785191354,-469.79873829594754,469.79873829594754
82,7,16,0,-106.3339614868164,-17.399006376885,-473.45108281782603,473.45108281782603
82,8,16,0,-110.02222442626953,-17.522855030047,-476.8211763550626,476.8211763550626
83,0,13,0,-79.91522979736328,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-93.39570617675781,-17.476879924702,-475.5701300058198,475.5701300058198
83,2,13,0,-103.09347534179688,-17.309043168821,-471.00305921526825,471.00305921526825
83,3,13,0,-105.14079284667969,-16.633588764081,-452.62300851633427,452.62300851633427
83,4,13,0,-94.55523681640625,-17.435852549392,-474.45371824960023,474.45371824960023
83,5,13,0,-92.53565979003906,-17.14166472,-466.4484595951458,466.4484595951458
83,6,13,0,-106.6211166381836,-17.164684742849,-467.07486632828136,467.07486632828136
83,7,13,0,-102.08194732666016,-17.23844890705,-469.0820914914672,469.0820914914672
83,8,13,0,-78.596923828125,-17.432027068522,-474.34962161207005,474.34962161207005
84,0,9,0,-65.77069091796875,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-66.44906616210938,-18.286937543686,-497.6129207574988,497.6129207574988
84,2,9,0,-62.498138427734375,-20.949595703255,-570.0675403785624,570.0675403785624
84,3,9,0,-69.36190032958984,-20.988665151589,-571.1306742275965,571.1306742275965
84,4,9,0,-62.56900405883789,-20.840081785781,-567.0875148708661,567.0875148708661
84,5,9,0,-69.23362731933594,-20.432152593264,-555.987196052272,555.987196052272
84,6,9,0,-60.47252655029297,-20.887346474961,-568.3736525839397,568.3736525839397
84,7,9,0,-66.79705810546875,-20.964280555148,-570.4671355553879,570.4671355553879
84,8,9,0,-71.095458984375,-20.747914048719,-564.5795029782533,564.5795029782533
85,0,49,0,-322.46051025390625,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-296.4745788574219,-101.274366483554,-2755.8159032017293,2755.8159032017293
85,2,49,0,-315.0079345703125,-100.810139343713,-2743.183639193646,2743.183639193646
85,3,49,0,-340.84014892578125,-101.055006763896,-2749.8468211433037,2749.8468211433037
85,4,49,0,-307.375,-100.775100611962,-2742.2301867303995,2742.2301867303995
85,5,49,0,-311.4676818847656,-101.107989314987,-2751.288549805339,2751.288549805339
85,6,49,0,-318.441650390625,-99.422467637734,-2705.423168419622,2705.423168419622
85,7,49,0,-338.21502685546875,-101.22520226935,-2754.478076779544,2754.478076779544
85,8,49,0,-321.84771728515625,-101.473330117613,-2761.229979497014,2761.229979497014
86,0,32,3,-204.15487670898438,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-206.95220947265625,-59.185465867005,-1610.518571855812,1610.518571855812
86,2,32,3,-211.6375732421875,-58.716952433118,-1597.7696718448788,1597.7696718448788
86,3,32,3,-222.17007446289062,-58.354722240775,-1587.9128861710747,1587.9128861710747
86,4,32,3,-211.28988647460938,-59.277001336236,-1613.0093788642644,1613.0093788642644
86,5,32,3,-220.07510375976562,-59.447642149107,-1617.6527519326266,1617.6527519326266
86,6,32,3,-227.61083984375,-58.283959564952,-1585.9873356674555,1585.9873356674555
86,7,32,3,-217.18222045898438,-58.125199589316,-1581.6672566500206,1581.6672566500206
86,8,32,3,-214.14205932617188,-58.77222910471,-1599.2738267059613,1599.2738267059613
87,0,103,0,-760.8078002929688,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-795.097900390625,-148.675529439694,-4045.6672569102734,4045.6672569102734
87,2,103,0,-797.127685546875,-154.00883741876,-4190.793960297448,4190.793960297448
87,3,103,0,-802.9801025390625,-153.865785295351,-4186.901313714056,4186.901313714056
87,4,103,0,-789.538330078125,-153.433320772355,-4175.133354541125,4175.133354541125
87,5,103,0,-806.2059936523438,-153.374282945272,-4173.526853425246,4173.526853425246
87,6,103,0,-755.4658203125,-153.438109474701,-4175.26366177028,4175.26366177028
87,7,103,0,-778.9642944335938,-154.4602439132,-4203.077356771602,4203.077356771602
87,8,103,0,-814.85693359375,-152.141377081137,-4139.977775751325,4139.977775751325
88,0,13,1,-85.44258117675781,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-83.79669189453125,-15.46812210651,-420.9090451403491,420.9090451403491
88,2,13,1,-95.51728057861328,-15.272179894,-415.57718591384605,415.57718591384605
88,3,13,1,-89.00108337402344,-15.495746898378,-421.6607540218343,421.6607540218343
88,4,13,1,-80.41136169433594,-15.370261938653,-418.2461343146951,418.2461343146951
88,5,13,1,-82.37063598632812,-15.401359921603,-419.09235354021865,419.09235354021865
88,6,13,1,-92.12869262695312,-15.175044322035,-412.93399234688144,412.93399234688144
88,7,13,1,-81.14190673828125,-15.419793228761,-419.59394938108596,419.59394938108596
88,8,13,1,-91.90956115722656,-15.434656272801,-419.9983934132495,419.9983934132495
89,0,54,-1,-331.95782470703125,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-361.200439453125,-102.019417978694,-2776.0897872091346,2776.0897872091346
89,2,54,-1,-373.36871337890625,-97.659769069948,-2657.457696856347,2657.457696856347
89,3,54,-1,-358.35076904296875,-101.769937435477,-2769.3010757867983,2769.3010757867983
89,4,54,-1,-375.523193359375,-101.9558211013,-2774.359228014328,2774.359228014328
89,5,54,-1,-367.5095520019531,-101.640416588257,-2765.776633986187,2765.776633986187
89,6,54,-1,-360.052001953125,-101.149072540202,-2752.4064813148952,2752.4064813148952
89,7,54,-1,-348.149658203125,-101.909671026709,-2773.103420509351,2773.103420509351
89,8,54,-1,-357.863525390625,-101.797691295772,-2770.0562967991023,2770.0562967991023
90,0,19,0,-120.73583984375,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-129.73760986328125,-43.808965784305,-1192.102688993996,1192.102688993996
90,2,19,0,-121.28196716308594,-43.744530930602,-1190.3493273021797,1190.3493273021797
90,3,19,0,-128.6414337158203,-43.646390140581,-1187.678780358432,1187.678780358432
90,4,19,0,-110.17231750488281,-43.818459558794,-1192.3610277585483,1192.3610277585483
90,5,19,0,-126.19242858886719,-43.703104670986,-1189.2220613510424,1189.2220613510424
90,6,19,0,-126.25311279296875,-43.672061051786,-1188.3773214385178,1188.3773214385178
90,7,19,0,-121.62673950195312,-44.133058674516,-1200.921705809106,1200.921705809106
90,8,19,0,-125.20697021484375,-43.610419323403,-1186.6999645586177,1186.6999645586177
91,0,23,1,-159.8392791748047,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-167.2999267578125,-26.922202130757,-732.5904407725899,732.5904407725899
91,2,23,1,-166.95147705078125,-26.555561882632,-722.6136513675356,722.6136513675356
91,3,23,1,-161.3961944580078,-26.328847323071,-716.4444339197321,716.4444339197321
91,4,23,1,-163.6051788330078,-26.72295976497,-727.1687798005953,727.1687798005953
91,5,23,1,-166.9275360107422,-26.782570417136,-728.7908682810596,728.7908682810596
91,6,23,1,-171.45777893066406,-25.853969190447,-703.522341633127,703.522341633127
91,7,23,1,-165.21669006347656,-26.677352084969,-725.9277316043048,725.9277316043048
91,8,23,1,-167.11395263671875,-26.654126986016,-725.2957444660933,725.2957444660933
92,0,69,-2,-470.8406982421875,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-478.08795166015625,-137.193583634155,-3733.2275947402495,3733.2275947402495
92,2,69,-2,-517.6685180664062,-137.202190714668,-3733.4618053325394,3733.4618053325394
92,3,69,-2,-507.3225402832031,-136.958388724748,-3726.8276152172857,3726.8276152172857
92,4,69,-2,-489.8426513671875,-136.428481786947,-3712.408112858354,3712.408112858354
92,5,69,-2,-504.40887451171875,-137.574481022594,-3743.5923406971515,3743.5923406971515
92,7,69,-2,-478.4897766113281,-137.785101536756,-3749.323616859342,3749.323616859342
92,8,69,-2,-472.14007568359375,-138.27644819713,-3762.6938406154554,3762.6938406154554
93,0,14,0,-90.67835235595703,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-94.14178466796875,-27.164540168784,-739.1847947274375,739.1847947274375
93,2,14,0,-96.36314392089844,-26.92624086912,-732.700340442132,732.700340442132
93,3,14,0,-80.20039367675781,-27.17758433535,-739.5397445821219,739.5397445821219
93,4,14,0,-90.29885864257812,-27.17307782247,-739.4171161195217,739.4171161195217
93,5,14,0,-101.66606140136719,-26.915967212831,-732.4207800126934,732.4207800126934
93,6,14,0,-92.83638000488281,-26.863066119099,-730.9812679183167,730.9812679183167
93,7,14,0,-93.13107299804688,-27.000091205341,-734.7099104654376,734.7099104654376
93,8,14,0,-87.77430725097656,-26.846713858272,-730.5363002329581,730.5363002329581
94,0,44,0,-286.6671142578125,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-283.876220703125,-68.677366301258,-1868.8063407807317,1868.8063407807317
94,2,44,0,-309.142822265625,-67.461982060079,-1835.7340507567226,1835.7340507567226
94,3,44,0,-277.4339904785156,-68.753607427401,-1870.8809675120376,1870.8809675120376
94,4,44,0,-304.6993713378906,-67.95548988905,-1849.1630829062717,1849.1630829062717
94,5,44,0,-296.8870849609375,-68.608601502218,-1866.9351552739263,1866.9351552739263
94,6,44,0,-298.4794006347656,-68.634563223305,-1867.6416096940352,1867.6416096940352
94,7,44,0,-309.783203125,-67.592448207374,-1839.2842154827931,1839.2842154827931
94,8,44,0,-323.53521728515625,-67.368091359889,-1833.1791546489462,1833.1791546489462
95,0,138,-1,-941.154052734375,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-1022.1185302734375,-205.139778188584,-5582.137738705863,5582.137738705863
95,2,138,-1,-1022.6801147460938,-205.357834491629,-5588.071352991394,5588.071352991394
95,3,138,-1,-1081.0313720703125,-201.331970345057,-5478.522008725147,5478.522008725147
95,4,138,-1,-1035.2020263671875,-204.268172836452,-5558.420148814929,5558.420148814929
95,5,138,-1,-1029.0213623046875,-203.935395552633,-5549.36481761104,5549.36481761104
95,6,138,-1,-1004.2936401367188,-204.378642440735,-5561.426179885516,5561.426179885516
95,7,138,-1,-1032.819580078125,-204.869461954063,-5574.782059239752,5574.782059239752
95,8,138,-1,-1021.637939453125,-205.04212472342,-5579.480452547026,5579.480452547026
96,0,11,0,-63.16346740722656,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-66.22218322753906,-13.607485630502,-370.27854732832145,370.27854732832145
96,2,11,0,-64.56083679199219,-13.642298737635,-371.2258602329405,371.2258602329405
96,3,11,0,-65.09373474121094,-13.680321836058,-372.26052145039796,372.26052145039796
96,4,11,0,-64.90758514404297,-13.462078575158,-366.3218197824641,366.3218197824641
96,5,11,0,-67.95448303222656,-13.583456985736,-369.6246945946262,369.6246945946262
96,6,11,0,-65.6017837524414,-13.525677353592,-368.05243070720473,368.05243070720473
96,7,11,0,-58.76274108886719,-13.631802991986,-370.94025644414586,370.94025644414586
96,8,11,0,-64.77619934082031,-13.660454754332,-371.7199106159711,371.7199106159711
97,0,52,1,-339.808837890625,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-343.5760498046875,-84.873406919715,-2309.5230577052753,2309.5230577052753
97,2,52,1,-331.28912353515625,-84.112228964784,-2288.8103503717166,2288.8103503717166
97,3,52,1,-340.23321533203125,-85.480831090995,-2326.0519114451245,2326.0519114451245
97,4,52,1,-346.6304931640625,-85.195305691288,-2318.282369510657,2318.282369510657
97,5,52,1,-346.9975891113281,-84.390768548058,-2296.3897985569824,2296.3897985569824
97,6,52,1,-345.44537353515625,-85.03050114291,-2313.797809289648,2313.797809289648
97,7,52,1,-335.0760498046875,-84.748246381896,-2306.117265967927,2306.117265967927
97,8,52,1,-337.1649169921875,-84.798991348317,-2307.4981068492484,2307.4981068492484
98,0,53,1,-338.5926513671875,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-358.95086669921875,-69.5859826231,-1893.531050463783,1893.531050463783
98,2,53,1,-332.88360595703125,-70.217063651493,-1910.7036400799007,1910.7036400799007
98,3,53,1,-371.8817443847656,-69.638507714121,-1894.9603310031614,1894.9603310031614
98,4,53,1,-387.1222839355469,-70.229081649092,-1911.03066645447,1911.03066645447
98,5,53,1,-361.99285888671875,-69.792472373016,-1899.149922804585,1899.149922804585
98,6,53,1,-362.1661376953125,-68.259594456117,-1857.4381897399007,1857.4381897399007
98,7,53,1,-359.9410400390625,-68.718765615165,-1869.9328735017739,1869.9328735017739
98,8,53,1,-358.23150634765625,-69.918375761621,-1902.575928541594,1902.575928541594
99,0,16,0,-112.71501159667969,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-111.7063217163086,-21.500653793887,-585.0625949267264,585.0625949267264
99,2,16,0,-105.27297973632812,-21.480094715651,-584.503153907985,584.503153907985
99,3,16,0,-106.44599914550781,-21.856886225888,-594.7561732272533,594.7561732272533
99,4,16,0,-118.49484252929688,-21.804768796203,-593.3379857179466,593.3379857179466
99,5,16,0,-113.80043029785156,-21.440324539826,-583.4209522925402,583.4209522925402
99,6,16,0,-117.2825698852539,-21.779077443084,-592.6388883850434,592.6388883850434
99,7,16,0,-111.78604125976562,-20.993619012998,-571.2654756638059,571.2654756638059
99,8,16,0,-115.51583099365234,-21.688229325881,-590.1667851781118,590.1667851781118
100,0,12,-1,-71.21873474121094,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-76.06675720214844,-16.283336037685,-443.0921462946623,443.0921462946623
100,2,12,-1,-71.36296081542969,-16.264784031167,-442.58732047966294,442.58732047966294
100,3,12,-1,-74.35610961914062,-16.253991755718,-442.29364770394716,442.29364770394716
100,4,12,-1,-86.32255554199219,-16.350192033826,-444.9113906285154,444.9113906285154
100,5,12,-1,-74.31327819824219,-16.44656059752,-447.53371283716393,447.53371283716393
100,6,12,-1,-72.29570007324219,-16.357910190732,-445.12141237719163,445.12141237719163
100,7,12,-1,-73.389892578125,-16.463711587245,-448.0004150430719,448.0004150430719
100,8,12,-1,-77.5514907836914,-16.391522592459,-446.0360524232404,446.0360524232404
101,0,86,0,-571.524658203125,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-611.2466430664062,-113.087860789742,-3077.277459682191,3077.277459682191
101,2,86,0,-627.5787353515625,-113.884081784479,-3098.943736707144,3098.943736707144
101,3,86,0,-633.843017578125,-112.594800386446,-3063.860602605501,3063.860602605501
101,4,86,0,-651.9312133789062,-113.551762647654,-3089.900872318066,3089.900872318066
101,5,86,0,-619.7948608398438,-114.104358006209,-3104.937758057446,3104.937758057446
101,6,86,0,-567.9237060546875,-113.709582620081,-3094.195372545108,3094.195372545108
101,7,86,0,-621.1845092773438,-113.290301317975,-3082.7861470877806,3082.7861470877806
101,8,86,0,-608.588134765625,-113.655983975423,-3092.736879123058,3092.736879123058
102,0,86,-1,-589.7796630859375,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-652.302978515625,-143.1048369314,-3894.0809914094534,3894.0809914094534
102,2,86,-1,-661.222900390625,-141.915096697069,-3861.7065103606806,3861.7065103606806
102,3,86,-1,-647.1986083984375,-142.176918412934,-3868.83104219867,3868.83104219867
102,4,86,-1,-636.92333984375,-140.581980882426,-3825.4305810177943,3825.4305810177943
102,5,86,-1,-621.7853393554688,-143.321694517911,-3899.981986956377,3899.981986956377
102,6,86,-1,-664.08154296875,-143.196099736526,-3896.5643788496295,3896.5643788496295
102,7,86,-1,-669.296875,-140.86261341494,-3833.066981253223,3833.066981253223
102,8,86,-1,-687.2230224609375,-142.397647053771,-3874.837374500038,3874.837374500038
103,0,13,2,-82.12979125976562,-20.135352622426,-547.9108574080013,547.9108574080013
103,1,13,2,-88.7441177368164,-18.365075575408,-499.7391649191874,499.7391649191874
103,2,13,2,-99.0938720703125,-19.860599412595,-540.4344416929649,540.4344416929649
103,3,13,2,-92.39968872070312,-19.676811407964,-535.4333153115713,535.4333153115713
103,4,13,2,-83.60971069335938,-19.908762400962,-541.7450233721804,541.7450233721804
103,5,13,2,-88.2022705078125,-19.909582793924,-541.7673474019429,541.7673474019429
103,6,13,2,-85.5545425415039,-19.777216615031,-538.16548018218,538.16548018218
103,7,13,2,-82.50177001953125,-19.994503566001,-544.0781593312377,544.0781593312377
103,8,13,2,-86.8528060913086,-19.925932952302,-542.2122578767496,542.2122578767496
104,0,163,-2,-1174.341796875,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1197.4757080078125,-272.708302270849,-7420.7709455797185,7420.7709455797185
104,2,163,-2,-1239.754150390625,-273.595579579408,-7444.914991130218,7444.914991130218
104,3,163,-2,-1174.346435546875,-273.999292070752,-7455.900567664509,7455.900567664509
104,4,163,-2,-1190.197265625,-273.26786099749,-7435.99731421766,7435.99731421766
104,5,163,-2,-1214.611328125,-270.568265625904,-7362.537581853552,7362.537581853552
104,6,163,-2,-1212.632080078125,-273.377726504188,-7438.98690695553,7438.98690695553
104,7,163,-2,-1144.9613037109375,-271.841815475932,-7397.192638726183,7397.192638726183
104,8,163,-2,-1183.063720703125,-273.3353005452,-7437.832437798652,7437.832437798652
105,0,38,0,-250.5052032470703,-59.49927141277,-1619.0576557677566,1619.0576557677566
105,1,38,0,-265.6384582519531,-57.614775429273,-1567.7779076818067,1567.7779076818067
105,2,38,0,-282.95928955078125,-57.694280990348,-1569.9413642129223,1569.9413642129223
105,3,38,0,-287.20703125,-57.579170584634,-1566.8090505021064,1566.8090505021064
105,4,38,0,-273.2565612792969,-58.513296976686,-1592.2279245588045,1592.2279245588045
105,5,38,0,-262.7287292480469,-57.504820667406,-1564.7858861870582,1564.7858861870582
105,6,38,0,-278.6894836425781,-58.258813963795,-1585.3030890019847,1585.3030890019847
105,7,38,0,-269.443115234375,-58.249812021297,-1585.0581336677076,1585.0581336677076
105,8,38,0,-269.2539367675781,-58.001098749069,-1578.290300752608,1578.290300752608
106,0,61,0,-417.84307861328125,-90.141504409859,-2452.875293291104,2452.875293291104
106,1,61,0,-465.0021667480469,-88.281486285386,-2402.2616216815304,2402.2616216815304
106,2,61,0,-459.0916748046875,-87.808609222007,-2389.393981263056,2389.393981263056
106,3,61,0,-446.90997314453125,-88.122637669937,-2397.939130651908,2397.939130651908
106,4,61,0,-448.30816650390625,-88.422742711914,-2406.105404863512,2406.105404863512
106,5,61,0,-453.3660888671875,-88.257104614708,-2401.5981626233893,2401.5981626233893
106,6,61,0,-450.28546142578125,-87.293114962187,-2375.3666678515046,2375.3666678515046
106,7,61,0,-458.05377197265625,-87.228954443688,-2373.6207712008854,2373.6207712008854
106,8,61,0,-453.03973388671875,-88.140774661173,-2398.4326633257706,2398.4326633257706
107,0,11,0,-75.97347259521484,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-82.98897552490234,-20.247192183167,-550.9541668929063,550.9541668929063
107,2,11,0,-68.14764404296875,-21.078175465363,-573.5663739487004,573.5663739487004
107,3,11,0,-81.24528503417969,-21.276443171457,-578.9615130793303,578.9615130793303
107,4,11,0,-78.33795166015625,-20.360000125216,-554.0238273756166,554.0238273756166
107,5,11,0,-107.697021484375,-20.886422278878,-568.3485039273581,568.3485039273581
107,6,11,0,-79.52532958984375,-21.198296539637,-576.8350348970532,576.8350348970532
107,7,11,0,-84.947265625,-21.117038495283,-574.623890866543,574.623890866543
107,8,11,0,-81.14170837402344,-21.118924696587,-574.6752170187638,574.6752170187638
108,0,80,0,-524.175048828125,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-558.528076171875,-149.02570423471,-4055.195998511063,4055.195998511063
108,2,80,0,-645.1996459960938,-148.070533809025,-4029.2044871270036,4029.2044871270036
108,3,80,0,-557.66943359375,-149.069810811528,-4056.3961996088456,4056.3961996088456
108,4,80,0,-574.1690673828125,-148.662554138747,-4045.3141809845465,4045.3141809845465
108,5,80,0,-565.1953125,-149.353370652921,-4064.1122559768423,4064.1122559768423
108,6,80,0,-533.0797119140625,-149.714041617449,-4073.9266129003267,4073.9266129003267
108,7,80,0,-623.4959716796875,-149.003688351153,-4054.5969158000466,4054.5969158000466
108,8,80,0,-583.162109375,-149.740471374304,-4074.645803222496,4074.645803222496
109,0,68,2,-465.5694580078125,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-468.5838623046875,-101.112961323477,-2751.4238450487783,2751.4238450487783
109,2,68,2,-486.0124206542969,-99.319404391457,-2702.618674617413,2702.618674617413
109,3,68,2,-515.8663330078125,-102.007931488299,-2775.7772238823854,2775.7772238823854
109,4,68,2,-488.4462890625,-101.90258607248,-2772.9106290832906,2772.9106290832906
109,5,68,2,-489.83807373046875,-101.737400378034,-2768.4156973494087,2768.4156973494087
