group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-185.12313842773438
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-186.98202514648438
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-182.2813720703125
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-189.05690002441406
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-181.92144775390625
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-191.4268798828125
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-184.654296875
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-183.3308563232422
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-82.90963745117188
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-82.52702331542969
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-82.88265991210938
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-86.31108093261719
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-83.2530517578125
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-85.42117309570312
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-80.51317596435547
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-84.08456420898438
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-83.78996276855469
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-85.87785339355469
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-89.04193115234375
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-86.12345886230469
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-84.39146423339844
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-83.49278259277344
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-83.07058715820312
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-87.57147979736328
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-92.5427474975586
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-92.06965637207031
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-91.02127838134766
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-84.27374267578125
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-88.83525085449219
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-94.10908508300781
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-95.09800720214844
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-86.03887939453125
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-84.38412475585938
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-90.35124206542969
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-86.221923828125
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-93.97379302978516
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-90.60595703125
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-81.33535766601562
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-84.974853515625
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-88.77130126953125
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-213.62953186035156
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-217.7265167236328
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-221.14071655273438
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-215.7406768798828
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-227.51084899902344
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-230.00543212890625
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-218.13131713867188
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-217.82574462890625
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-212.79116821289062
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-226.13394165039062
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-221.32852172851562
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-223.04913330078125
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-219.9356689453125
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-219.42393493652344
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-217.64260864257812
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-224.54812622070312
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-63.701271057128906
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-66.43215942382812
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-57.14622497558594
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-53.973548889160156
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-64.66566467285156
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-67.46066284179688
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-63.234527587890625
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-59.07787322998047
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-59.451568603515625
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-66.44084930419922
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-57.531028747558594
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-65.9388198852539
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-67.82791137695312
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-58.149559020996094
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-62.3604621887207
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-64.2728271484375
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-108.5503158569336
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-99.86964416503906
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-107.27970886230469
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-109.16722106933594
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-105.18077087402344
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-107.06145477294922
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-111.14005279541016
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-108.27827453613281
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-104.24699401855469
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-109.333251953125
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-106.83796691894531
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-109.74258422851562
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-112.94928741455078
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-107.89596557617188
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-105.79664611816406
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-111.11186218261719
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-119.3729248046875
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-110.95489501953125
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-112.01588439941406
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-109.40475463867188
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-103.09577178955078
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-107.13882446289062
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-118.64202117919922
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-107.83229064941406
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-111.427978515625
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-117.42654418945312
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-110.42816162109375
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-113.85154724121094
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-101.56413269042969
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-110.62496948242188
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-108.65153503417969
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-116.17864990234375
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-183.1206817626953
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-179.68807983398438
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-178.08523559570312
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-177.79354858398438
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-178.2770538330078
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-180.85052490234375
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-182.50108337402344
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-179.3507843017578
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-173.55191040039062
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-181.3878936767578
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-175.1652069091797
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-184.8659210205078
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-180.25506591796875
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-177.44215393066406
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-177.90625
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-177.06787109375
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-120.16242980957031
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-116.92430114746094
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-112.72411346435547
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-118.84922790527344
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-113.61402893066406
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-111.56005096435547
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-113.07926177978516
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-114.19377136230469
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-114.36056518554688
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-121.80711364746094
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-117.58676147460938
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-110.93917083740234
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-115.58218383789062
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-111.02169036865234
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-118.59124755859375
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-110.52802276611328
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-129.92617797851562
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-117.6638412475586
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-116.06889343261719
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-128.66058349609375
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-123.21302795410156
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-124.22759246826172
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-119.77603149414062
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-128.4814453125
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-117.00838470458984
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-117.13656616210938
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-123.71670532226562
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-116.83116912841797
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-119.75679779052734
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-124.86424255371094
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-115.83992004394531
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-122.9559326171875
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-170.93734741210938
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-177.03701782226562
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-168.32559204101562
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-165.71240234375
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-172.24325561523438
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-168.14077758789062
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-173.056396484375
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-162.35867309570312
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-158.33753967285156
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-165.6365966796875
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-163.64715576171875
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-156.3864288330078
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-166.99850463867188
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-163.54283142089844
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-161.25613403320312
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-163.9523162841797
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-68.59359741210938
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-72.45809936523438
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-73.64702606201172
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-72.66918182373047
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-81.46714782714844
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-76.20935821533203
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-81.56996154785156
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-76.16950988769531
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-75.10260772705078
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-90.62230682373047
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-72.75267028808594
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-77.5924072265625
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-68.04119110107422
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-79.19022369384766
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-69.80294036865234
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-75.46349334716797
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-303.6864318847656
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-305.330078125
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-294.1719970703125
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-301.6808166503906
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-302.8222961425781
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-294.4775390625
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-298.854248046875
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-298.280517578125
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-303.75067138671875
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-303.91082763671875
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-297.5462341308594
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-305.34356689453125
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-299.8049011230469
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-298.47943115234375
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-301.01763916015625
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-301.4945373535156
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-101.67984008789062
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-102.22103881835938
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-99.6944580078125
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-103.82735443115234
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-104.4521484375
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-103.22470092773438
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-104.00225067138672
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-103.88396453857422
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-95.87998962402344
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-103.90684509277344
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-102.98960876464844
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-101.90130615234375
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-98.64405059814453
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-97.64665222167969
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-102.60006713867188
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-103.65190124511719
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-291.4659423828125
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-291.50439453125
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-285.87774658203125
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-299.44842529296875
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-292.08807373046875
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-285.6451416015625
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-293.2757873535156
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-293.9899597167969
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-292.18658447265625
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-303.4489440917969
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-285.85791015625
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-293.8006286621094
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-293.0915222167969
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-290.22503662109375
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-299.96990966796875
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-301.28271484375
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-89.41950225830078
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-92.69789123535156
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-91.40525817871094
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-90.95852661132812
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-92.14006042480469
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-94.84725952148438
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-90.34590911865234
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-97.19009399414062
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-89.9868392944336
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-95.62960815429688
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-92.4957275390625
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-93.74835205078125
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-92.71025085449219
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-86.88706970214844
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-96.17105102539062
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-94.49903869628906
