group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
71,5,42,1,-258.2536926269531,-1867.4711083511722,-50816.477632567054,50816.477632567054
71,6,42,1,-272.7027587890625,-1867.403285196918,-50814.632070520216,50814.632070520216
71,7,42,1,-248.10479736328125,-1867.514096981582,-50817.64741279332,50817.64741279332
71,8,42,1,-258.110595703125,-1866.1360280143783,-50780.14824585313,50780.14824585313
72,0,49,3,-327.02166748046875,-1126.6974030128474,-30658.998215734195,30658.998215734195
72,1,49,3,-334.0631103515625,-1125.115711018215,-30615.958183946066,30615.958183946066
72,2,49,3,-318.123291015625,-1125.0663081705545,-30614.613863976723,30614.613863976723
72,3,49,3,-320.91796875,-1125.0181345374722,-30613.302992640045,30613.302992640045
72,4,49,3,-331.2860107421875,-1125.386758421178,-30623.333759519064,30623.333759519064
72,5,49,3,-331.664794921875,-1125.1854376214121,-30617.85554147728,30617.85554147728
72,6,49,3,-314.8497314453125,-1125.3437532499222,-30622.163529193444,30622.163529193444
72,7,49,3,-318.89813232421875,-1125.2948579094807,-30620.83301919906,30620.83301919906
72,8,49,3,-338.80450439453125,-1123.2562141265216,-30565.35869580298,30565.35869580298
73,0,19,0,-125.52339935302734,-1014.5327119654652,-27606.841484481964,27606.841484481964
73,1,19,0,-132.0904998779297,-1013.8186752181311,-27587.41155475643,27587.41155475643
73,2,19,0,-125.25079345703125,-1013.575498934928,-27580.79439098832,27580.79439098832
73,3,19,0,-124.49515533447266,-1014.0554448956922,-27593.85438590388,27593.85438590388
73,4,19,0,-126.482177734375,-1013.9051925184123,-27589.765810431338,27589.765810431338
73,5,19,0,-135.00453186035156,-1013.7264316465257,-27584.901479300763,27584.901479300763
73,6,19,0,-128.94789123535156,-1014.2524425607111,-27599.214965456267,27599.214965456267
73,7,19,0,-127.72596740722656,-1013.7129692557513,-27584.535148985608,27584.535148985608
73,8,19,0,-123.87850952148438,-1014.0684570673899,-27594.208465133845,27594.208465133845
74,0,149,2,-1037.515869140625,-4056.2370201580256,-110375.83226079545,110375.83226079545
74,1,149,2,-1002.2100830078125,-4051.2167183162987,-110239.22288830877,110239.22288830877
74,2,149,2,-1025.8795166015625,-4050.458599072731,-110218.59341275154,110218.59341275154
74,3,149,2,-1051.1407470703125,-4051.3361785985776,-110242.47356819091,110242.47356819091
74,4,149,2,-1013.8612060546875,-4049.2874596414445,-110186.72508533888,110186.72508533888
74,5,149,2,-1019.0174560546875,-4049.8709519235886,-110202.60271919986,110202.60271919986
74,6,149,2,-1013.5076293945312,-4050.6719095544004,-110224.39788665855,110224.39788665855
74,7,149,2,-1029.979248046875,-4050.5107611040894,-110220.0128139342,110220.0128139342
74,8,149,2,-1034.044677734375,-4049.993667872808,-110205.94199029262,110205.94199029262
75,0,7,0,-50.16808319091797,-488.0482587520001,-13280.469675582568,13280.469675582568
75,1,7,0,-53.86274719238281,-487.5611896782453,-13267.21585088815,13267.21585088815
75,2,7,0,-51.57363510131836,-487.91435770708756,-13276.82604253071,13276.82604253071
75,3,7,0,-47.018333435058594,-487.8534039393836,-13275.16740601457,13275.16740601457
75,4,7,0,-49.86875534057617,-487.9815254159136,-13278.653768998834,13278.653768998834
75,5,7,0,-42.305450439453125,-487.764786452495,-13272.756001350695,13272.756001350695
75,6,7,0,-59.446617126464844,-487.8864738826447,-13276.06728501378,13276.06728501378
75,7,7,0,-60.45634460449219,-487.8007179668471,-13273.733747666134,13273.733747666134
75,8,7,0,-50.1300048828125,-487.8897324217522,-13276.155954380034,13276.155954380034
76,0,167,-2,-1216.453125,-7358.138121422808,-200225.13847336455,200225.13847336455
76,1,167,-2,-1199.771728515625,-7352.10400684338,-200060.94185089122,200060.94185089122
76,2,167,-2,-1235.419677734375,-7351.012157281373,-200031.23111073693,200031.23111073693
76,3,167,-2,-1174.1636962890625,-7350.577573386346,-200019.40548051306,200019.40548051306
76,4,167,-2,-1193.012939453125,-7351.942956073084,-200056.55943617548,200056.55943617548
76,5,167,-2,-1188.9774169921875,-7352.100515877918,-200060.84685688166,200060.84685688166
76,6,167,-2,-1190.215087890625,-7352.14032856178,-200061.9302151997,200061.9302151997
76,7,167,-2,-1177.6685791015625,-7351.047503457935,-200032.19292919966,200032.19292919966
76,8,167,-2,-1174.22265625,-7350.099192513678,-200006.3880738142,200006.3880738142
77,0,33,0,-222.17837524414062,-2115.207684500506,-57557.73329342518,57557.73329342518
77,1,33,0,-236.10760498046875,-2112.9143953302164,-57495.3297160387,57495.3297160387
77,2,33,0,-214.64483642578125,-2114.315400434511,-57533.453007064265,57533.453007064265
77,3,33,0,-232.83538818359375,-2114.137965273731,-57528.624750370655,57528.624750370655
77,4,33,0,-234.08001708984375,-2112.125293466515,-57473.85716043809,57473.85716043809
77,5,33,0,-215.84588623046875,-2114.3087232604244,-57533.27131190115,57533.27131190115
77,6,33,0,-218.6675567626953,-2113.819578648584,-57519.96100893822,57519.96100893822
77,7,33,0,-212.57810974121094,-2114.059846510429,-57526.49903052938,57526.49903052938
77,8,33,0,-213.9912109375,-2114.304872271909,-57533.166521165236,57533.166521165236
78,0,17,0,-105.34564208984375,-309.68956853886107,-8427.082465864321,8427.082465864321
78,1,17,0,-126.03335571289062,-309.07577647194296,-8410.38033285669,8410.38033285669
78,2,17,0,-117.39187622070312,-309.2909709804408,-8416.23607374544,8416.23607374544
78,3,17,0,-133.24588012695312,-309.3355117917738,-8417.448090966333,8417.448090966333
78,4,17,0,-116.91471862792969,-309.32062998685643,-8417.043136424689,8417.043136424689
78,5,17,0,-112.27214813232422,-309.4664548829704,-8421.011233997127,8421.011233997127
78,6,17,0,-139.59385681152344,-308.73809473811804,-8401.191544769365,8401.191544769365
78,7,17,0,-123.93342590332031,-309.1256897376766,-8411.738542009367,8411.738542009367
78,8,17,0,-131.50656127929688,-309.1649616174299,-8412.80718429794,8412.80718429794
79,0,18,0,-120.7714614868164,-472.35509984071734,-12853.437067027984,12853.437067027984
79,1,18,0,-129.128173828125,-471.79202250194913,-12838.1149520764,12838.1149520764
79,2,18,0,-123.0557861328125,-472.0342767272582,-12844.707025371006,12844.707025371006
79,3,18,0,-115.7788314819336,-471.7815482563361,-12837.829933333389,12837.829933333389
79,4,18,0,-114.34963989257812,-471.9414723419551,-12842.181689397203,12842.181689397203
79,5,18,0,-125.04734802246094,-471.6250535090355,-12833.571494319123,12833.571494319123
79,6,18,0,-121.49246215820312,-471.96573708604177,-12842.841966720705,12842.841966720705
79,7,18,0,-118.95413970947266,-471.7999875363243,-12838.331691703244,12838.331691703244
79,8,18,0,-124.67367553710938,-471.53753937357607,-12831.190113377152,12831.190113377152
80,0,51,0,-348.8158874511719,-1671.9366791971845,-45495.71475646912,45495.71475646912
80,1,51,0,-350.7144775390625,-1670.1008031227211,-45445.75802350712,45445.75802350712
80,2,51,0,-341.92620849609375,-1670.0941592846036,-45445.577235461955,45445.577235461955
80,3,51,0,-347.25958251953125,-1670.742441768402,-45463.217900525095,45463.217900525095
80,4,51,0,-331.3677978515625,-1670.0595143971545,-45444.63450004813,45444.63450004813
80,5,51,0,-335.4841613769531,-1670.3123358330593,-45451.5141217918,45451.5141217918
80,6,51,0,-330.5268859863281,-1670.0763453784389,-45445.092494380755,45445.092494380755
80,7,51,0,-340.58074951171875,-1670.2487758476366,-45449.78456647867,45449.78456647867
80,8,51,0,-337.2010803222656,-1670.6108154775898,-45459.63616668568,45459.63616668568
81,0,13,1,-86.90058898925781,-775.0351651517304,-21089.781233166836,21089.781233166836
81,1,13,1,-89.11798858642578,-774.734496104634,-21081.59961159408,21081.59961159408
81,2,13,1,-93.89224243164062,-774.519147417673,-21075.73967529562,21075.73967529562
81,3,13,1,-94.14851379394531,-774.3473505679932,-21071.064844863136,21071.064844863136
81,4,13,1,-89.01542663574219,-773.999282092945,-21061.59341914855,21061.59341914855
81,5,13,1,-106.79773712158203,-774.2788687998182,-21069.201361018517,21069.201361018517
81,6,13,1,-90.52164459228516,-774.2818221717123,-21069.281726361856,21069.281726361856
81,7,13,1,-92.81329345703125,-774.1004451974346,-21064.34620745866,21064.34620745866
81,8,13,1,-99.22795104980469,-774.4063595036304,-21072.670559802726,21072.670559802726
82,0,16,0,-106.58042907714844,-234.54592199697197,-6382.319675880977,6382.319675880977
82,1,16,0,-123.97373962402344,-233.94745930534575,-6366.034676425323,6366.034676425323
82,2,16,0,-100.92019653320312,-234.15657901701334,-6371.725113671159,6371.725113671159
82,3,16,0,-120.10803985595703,-233.66192166774067,-6358.264801480684,6358.264801480684
82,4,16,0,-108.51685333251953,-234.21834413737454,-6373.405828217838,6373.405828217838
82,5,16,0,-112.67304992675781,-234.25524930605175,-6374.410069017186,6374.410069017186
82,6,16,0,-109.65859985351562,-233.92079939697294,-6365.309223361307,6365.309223361307
82,7,16,0,-107.06472778320312,-234.0114305802441,-6367.77542349523,6367.77542349523
82,8,16,0,-107.01519775390625,-234.1742810394591,-6372.206810241265,6372.206810241265
83,0,13,0,-82.77851867675781,-939.7355790361573,-25571.50781025006,25571.50781025006
83,1,13,0,-89.27766418457031,-939.5151297288611,-25565.50907900156,25565.50907900156
83,2,13,0,-84.26592254638672,-939.3332859224868,-25560.56085694987,25560.56085694987
83,3,13,0,-89.90563201904297,-938.8737047885533,-25548.055017203034,25548.055017203034
83,4,13,0,-93.35951232910156,-939.4682670277025,-25564.233879939806,25564.233879939806
83,5,13,0,-91.03533935546875,-939.1848064651064,-25556.520525085496,25556.520525085496
83,6,13,0,-89.39192199707031,-939.2016784735023,-25556.979635822703,25556.979635822703
83,7,13,0,-99.41397094726562,-939.2764575666482,-25559.01447860942,25559.01447860942
83,8,13,0,-78.16963958740234,-939.4399094867407,-25563.462231939706,25563.462231939706
84,0,9,0,-58.987857818603516,-613.385625641911,-16691.07317707904,16691.07317707904
84,1,9,0,-62.59193801879883,-612.4485352114217,-16665.573647427576,16665.573647427576
84,2,9,0,-61.50433349609375,-613.259203749342,-16687.633062130397,16687.633062130397
84,3,9,0,-63.92595291137695,-613.2699121610658,-16687.924452857893,16687.924452857893
84,4,9,0,-66.04475402832031,-613.144338260396,-16684.507412944353,16684.507412944353
84,5,9,0,-81.56458282470703,-612.8075715392092,-16675.343523619344,16675.343523619344
84,6,9,0,-58.99491882324219,-613.1987747490634,-16685.988705263357,16685.988705263357
84,7,9,0,-60.50550842285156,-613.2714044225625,-16687.96505936186,16687.96505936186
84,8,9,0,-63.66126251220703,-613.0552823087086,-16682.08407704548,16682.08407704548
85,0,49,0,-326.7440185546875,-1715.2825472643087,-46675.21591461127,46675.21591461127
85,1,49,0,-310.99249267578125,-1714.079009188911,-46642.46597517987,46642.46597517987
85,2,49,0,-315.95123291015625,-1713.632675962975,-46630.32062937451,46630.32062937451
85,3,49,0,-332.5249938964844,-1713.8967743056303,-46637.50711138343,46637.50711138343
85,4,49,0,-315.42626953125,-1713.5670004674398,-46628.533508098604,46628.533508098604
85,5,49,0,-314.88018798828125,-1713.8939983296302,-46637.43157322828,46637.43157322828
85,6,49,0,-330.00177001953125,-1712.5876680658864,-46601.88451585672,46601.88451585672
85,7,49,0,-339.47235107421875,-1714.0743475318213,-46642.33912502826,46642.33912502826
85,8,49,0,-318.35784912109375,-1714.3245291346152,-46649.14691325352,46649.14691325352
86,0,32,3,-206.16415405273438,-4140.052494420067,-112656.56750433052,112656.56750433052
86,1,32,3,-204.6372833251953,-4139.251451240849,-112634.7700089811,112634.7700089811
86,2,32,3,-209.03341674804688,-4138.906767447038,-112625.39068513499,112625.39068513499
86,3,32,3,-211.37539672851562,-4138.490763887872,-112614.0706516068,112614.0706516068
86,4,32,3,-216.2306365966797,-4139.3789228397245,-112638.2386878935,112638.2386878935
86,5,32,3,-224.22198486328125,-4139.59799192625,-112644.1998614215,112644.1998614215
86,6,32,3,-218.091796875,-4138.369986825711,-112610.78414031869,112610.78414031869
86,7,32,3,-207.36868286132812,-4138.588137586267,-112616.72032492404,112616.72032492404
86,8,32,3,-209.02737426757812,-4138.964880097962,-112626.97201092505,112626.97201092505
87,0,103,0,-753.8577880859375,-3481.762780522431,-94743.59183770101,94743.59183770101
87,1,103,0,-776.763671875,-3475.3092924238617,-94567.98348041695,94567.98348041695
87,2,103,0,-736.70361328125,-3478.588189317052,-94657.20681023833,94657.20681023833
87,3,103,0,-736.4256591796875,-3478.562218196161,-94656.50010003653,94656.50010003653
87,4,103,0,-736.96484375,-3478.0297751347875,-94642.01158623949,94642.01158623949
87,5,103,0,-746.3970947265625,-3477.8994668098703,-94638.4657160791,94638.4657160791
87,6,103,0,-722.2294921875,-3478.4439222106053,-94653.28110228221,94653.28110228221
87,7,103,0,-734.2154541015625,-3479.1080622369277,-94671.3532730599,94671.3532730599
87,8,103,0,-737.6610107421875,-3477.8553544884094,-94637.26535866162,94637.26535866162
88,0,13,1,-83.50274658203125,-228.27331538423874,-6211.633354572755,6211.633354572755
88,1,13,1,-81.98152160644531,-227.90423142710605,-6201.590068458019,6201.590068458019
88,2,13,1,-93.97132873535156,-227.70379773302875,-6196.135989791772,6196.135989791772
88,3,13,1,-87.82310485839844,-228.02813478503936,-6204.961650587918,6204.961650587918
88,4,13,1,-77.0553207397461,-227.80071978819947,-6198.7733732707775,6198.7733732707775
88,5,13,1,-78.59992980957031,-227.88248524630885,-6200.998324732972,6200.998324732972
88,6,13,1,-83.25068664550781,-227.65076095485756,-6194.692785535713,6194.692785535713
88,7,13,1,-83.92407989501953,-227.8656926572948,-6200.54137510724,6200.54137510724
88,8,13,1,-79.65350341796875,-227.9559209556069,-6202.996612182929,6202.996612182929
89,0,54,-1,-335.1445007324219,-4802.809650458018,-130691.10846457173,130691.10846457173
89,1,54,-1,-354.22174072265625,-4801.123686179963,-130645.23103940465,130645.23103940465
89,2,54,-1,-335.1275329589844,-4799.176899430422,-130592.25627322431,130592.25627322431
89,3,54,-1,-348.21185302734375,-4800.915527629921,-130639.56675669905,130639.56675669905
89,4,54,-1,-340.39666748046875,-4801.07084963413,-130643.79328374809,130643.79328374809
89,5,54,-1,-350.05078125,-4800.713863132603,-130634.07918617043,130634.07918617043
89,6,54,-1,-343.947265625,-4800.3333577387575,-130623.7251069298,130623.7251069298
89,7,54,-1,-338.52349853515625,-4801.024752434758,-130642.53891505112,130642.53891505112
89,8,54,-1,-352.2461242675781,-4800.960566327424,-130640.79232209284,130640.79232209284
90,0,19,0,-129.30667114257812,-3307.442792543253,-90000.1033144036,90000.1033144036
90,1,19,0,-129.0709228515625,-3306.818619661695,-89983.11870503926,89983.11870503926
90,2,19,0,-128.42819213867188,-3306.694604570475,-89979.74408249174,89979.74408249174
90,3,19,0,-129.10012817382812,-3306.6092506952104,-89977.42148522433,89977.42148522433
90,4,19,0,-114.16339111328125,-3306.7949471045695,-89982.4745419439,89982.4745419439
90,5,19,0,-133.36260986328125,-3306.6923435875,-89979.68255801073,89979.68255801073
90,6,19,0,-128.5240478515625,-3306.6139355886944,-89977.54896767045,89977.54896767045
90,7,19,0,-136.21139526367188,-3307.0929621019473,-89990.58394314464,89990.58394314464
90,8,19,0,-130.7467498779297,-3306.5784663468435,-89976.58380043058,89976.58380043058
91,0,23,1,-162.99942016601562,-366.9326171192783,-9984.74517068391,9984.74517068391
91,1,23,1,-167.41156005859375,-366.54085272332645,-9974.084718388238,9974.084718388238
91,2,23,1,-157.71226501464844,-366.1718119634315,-9964.042607730224,9964.042607730224
91,3,23,1,-177.01419067382812,-365.91779512445186,-9957.130457411764,9957.130457411764
91,4,23,1,-162.08595275878906,-366.3004774435464,-9967.543773806156,9967.543773806156
91,5,23,1,-160.080322265625,-366.391553945128,-9970.022091668627,9970.022091668627
91,6,23,1,-165.81871032714844,-365.57100825940483,-9947.693906081933,9947.693906081933
91,7,23,1,-159.2262420654297,-366.26575488015163,-9966.59892472217,9966.59892472217
91,8,23,1,-152.9951629638672,-366.25485196241596,-9966.302241216456,9966.302241216456
92,0,69,-2,-485.5250549316406,-2914.2014378868416,-79299.46092495245,79299.46092495245
92,1,69,-2,-479.82611083984375,-2911.009433848131,-79212.60207015634,79212.60207015634
92,2,69,-2,-499.04486083984375,-2911.134122504892,-79215.99502135595,79215.99502135595
92,3,69,-2,-481.05767822265625,-2910.8035550674967,-79206.99982313665,79206.99982313665
92,4,69,-2,-493.16778564453125,-2910.3588415474346,-79194.89855177343,79194.89855177343
92,5,69,-2,-495.36419677734375,-2911.4285182144185,-79224.00593671705,79224.00593671705
92,6,69,-2,-486.80596923828125,-2911.1079636853797,-79215.28320361447,79215.28320361447
92,7,69,-2,-482.3130798339844,-2911.644428608298,-79229.88115783942,79229.88115783942
92,8,69,-2,-488.5618896484375,-2912.1834701440316,-79244.54922527091,79244.54922527091
93,0,14,0,-92.06660461425781,-453.05318021500415,-12328.205076803686,12328.205076803686
93,1,14,0,-90.51188659667969,-452.7549315417201,-12320.089316957601,12320.089316957601
93,2,14,0,-96.5301742553711,-452.5472951724925,-12314.439243515833,12314.439243515833
93,3,14,0,-80.22283935546875,-452.7902961469598,-12321.051636890215,12321.051636890215
93,4,14,0,-90.23419189453125,-452.77841440057335,-12320.728318100017,12320.728318100017
93,5,14,0,-97.61990356445312,-452.5338068581551,-12314.072207784591,12314.072207784591
93,6,14,0,-85.82046508789062,-452.4421263072698,-12311.577452903206,12311.577452903206
93,7,14,0,-94.97891235351562,-452.6016884621559,-12315.919360330054,12315.919360330054
93,8,14,0,-87.0143814086914,-452.4488819143442,-12311.761282336634,12311.761282336634
94,0,44,0,-283.7952575683594,-1431.3581731831666,-38949.24010683893,38949.24010683893
94,1,44,0,-282.89971923828125,-1429.873443318792,-38908.83854902848,38908.83854902848
94,2,44,0,-294.76611328125,-1428.7670441514306,-38878.731893943164,38878.731893943164
94,3,44,0,-275.49127197265625,-1429.9596991843182,-38911.18569070129,38911.18569070129
94,4,44,0,-297.5417785644531,-1429.191756885637,-38890.28891619725,38890.28891619725
94,5,44,0,-285.90167236328125,-1429.8150596036758,-38907.249847205974,38907.249847205974
94,6,44,0,-302.640869140625,-1429.8148108343034,-38907.2430778465,38907.2430778465
94,7,44,0,-295.0371398925781,-1428.8212114022601,-38880.20585992737,38880.20585992737
94,8,44,0,-309.194091796875,-1428.6512731777455,-38875.581605262145,38875.581605262145
95,0,138,-1,-924.4407958984375,-7105.643374735408,-193354.40639617082,193354.40639617082
95,1,138,-1,-932.063720703125,-7100.516958108791,-193214.9094932861,193214.9094932861
95,2,138,-1,-930.1572265625,-7100.860384962146,-193224.25461404,193224.25461404
95,3,138,-1,-945.6644287109375,-7097.546166464107,-193134.07013438625,193134.07013438625
95,4,138,-1,-932.7724609375,-7099.795379645156,-193195.27434300532,193195.27434300532
95,5,138,-1,-913.6356201171875,-7100.195442157251,-193206.1605985445,193206.1605985445
95,6,138,-1,-930.713623046875,-7099.775229912814,-193194.72604085584,193194.72604085584
95,7,138,-1,-933.97314453125,-7100.2315766774145,-193207.14386892947,193207.14386892947
95,8,138,-1,-934.4410400390625,-7100.636666451213,-193218.16692322862,193218.16692322862
96,0,11,0,-61.223731994628906,-1081.4625135445795,-29428.09416661858,29428.09416661858
96,1,11,0,-63.94804382324219,-1081.3491940004492,-29425.01058473403,29425.01058473403
96,2,11,0,-63.933204650878906,-1081.3829518511698,-29425.929182648826,29425.929182648826
96,3,11,0,-63.129329681396484,-1081.4308919070634,-29427.2336980264,29427.2336980264
96,4,11,0,-68.44597625732422,-1081.1970851316753,-29420.871491554386,29420.871491554386
96,5,11,0,-65.80170440673828,-1081.3201645841966,-29424.22065407589,29424.22065407589
96,6,11,0,-61.61367416381836,-1081.281750125573,-29423.175343404844,29423.175343404844
96,7,11,0,-67.61793518066406,-1081.367312315191,-29425.503609194595,29425.503609194595
96,8,11,0,-67.22705078125,-1081.4027607998805,-29426.46821160332,29426.46821160332
97,0,52,1,-352.478515625,-2023.4462619684039,-55060.777782422854,55060.777782422854
97,1,52,1,-342.28289794921875,-2021.554685699598,-55009.30536995863,55009.30536995863
97,2,52,1,-342.62750244140625,-2020.7954841015169,-54988.646442034675,54988.646442034675
97,3,52,1,-336.7998046875,-2022.0637792564473,-55023.1585113694,55023.1585113694
97,4,52,1,-352.7562255859375,-2021.830059717998,-55016.798678735424,55016.798678735424
97,5,52,1,-338.588134765625,-2021.018541975891,-54994.716156009476,54994.716156009476
97,6,52,1,-351.2642822265625,-2021.5923124443864,-55010.32924584425,55010.32924584425
97,7,52,1,-347.1791687011719,-2021.3068891647779,-55002.562482739224,55002.562482739224
97,8,52,1,-332.5965576171875,-2021.3304536048474,-55003.20370381963,55003.20370381963
98,0,53,1,-347.72894287109375,-1319.5291097119477,-35906.21626719648,35906.21626719648
98,1,53,1,-337.8755798339844,-1317.479044700505,-35850.43115634073,35850.43115634073
98,2,53,1,-335.5789794921875,-1318.161717812324,-35869.007638066185,35869.007638066185
98,3,53,1,-367.5003662109375,-1317.6174650262337,-35854.19776528843,35854.19776528843
98,4,53,1,-338.32354736328125,-1318.1543712191683,-35868.80772708223,35868.80772708223
98,5,53,1,-338.5723571777344,-1317.7190511868655,-35856.962065542626,35856.962065542626
98,6,53,1,-343.8448181152344,-1316.406967699178,-35821.25845497218,35821.25845497218
98,7,53,1,-347.85076904296875,-1317.100577314833,-35840.1325341277,35840.1325341277
98,8,53,1,-357.50811767578125,-1317.8121249450319,-35859.49473152546,35859.49473152546
99,0,16,0,-108.13482666015625,-325.82864674450167,-8866.249156572216,8866.249156572216
99,1,16,0,-105.02910614013672,-325.12082050367144,-8846.988223337938,8846.988223337938
99,2,16,0,-108.20796203613281,-325.10688875291993,-8846.609121087156,8846.609121087156
99,3,16,0,-97.43375396728516,-325.5030118260958,-8857.388179032292,8857.388179032292
99,4,16,0,-116.16641235351562,-325.4288579954948,-8855.37035050619,8855.37035050619
99,5,16,0,-109.29951477050781,-325.09811875610694,-8846.370477316501,8846.370477316501
99,6,16,0,-106.06043243408203,-325.4084006120703,-8854.813676744243,8854.813676744243
99,7,16,0,-103.72733306884766,-324.8240462645403,-8838.912584889082,8838.912584889082
99,8,16,0,-108.99624633789062,-325.34286904945594,-8853.03047208264,8853.03047208264
100,0,12,-1,-71.22534942626953,-231.3959882927026,-6296.605613204848,6296.605613204848
100,1,12,-1,-75.58729553222656,-231.12896325159477,-6289.339491673912,6289.339491673912
100,2,12,-1,-70.69867706298828,-231.09856718465548,-6288.512372556068,6288.512372556068
100,3,12,-1,-70.57168579101562,-231.05096865814957,-6287.217150666575,6287.217150666575
100,4,12,-1,-73.70753479003906,-231.1694247913898,-6290.440506261381,6290.440506261381
100,5,12,-1,-72.30412292480469,-231.30282435553812,-6294.070493326468,6294.070493326468
100,6,12,-1,-67.60926818847656,-231.2136025384265,-6291.642643999475,6291.642643999475
100,7,12,-1,-74.38986206054688,-231.30033616138127,-6294.002786114211,6294.002786114211
100,8,12,-1,-82.91586303710938,-231.22801500610808,-6292.034827224316,6292.034827224316
101,0,86,0,-577.0379028320312,-1739.632805605326,-47337.82019951828,47337.82019951828
101,1,86,0,-577.2970581054688,-1736.1683397168313,-47243.5472800904,47243.5472800904
101,2,86,0,-581.1363525390625,-1736.3642359145742,-47248.87788719131,47248.87788719131
101,3,86,0,-569.9019165039062,-1735.3558350729145,-47221.437902398124,47221.437902398124
101,4,86,0,-572.0934448242188,-1736.1995899909498,-47244.39764336973,47244.39764336973
101,5,86,0,-543.05419921875,-1736.5426388093763,-47253.732477269165,47253.732477269165
101,6,86,0,-541.4292602539062,-1736.2523185592167,-47245.83246080705,47245.83246080705
101,7,86,0,-575.5658569335938,-1735.9379211657074,-47237.27727189753,47237.27727189753
101,8,86,0,-554.4952392578125,-1736.3741608086373,-47249.14795731711,47249.14795731711
102,0,86,-1,-575.2454833984375,-3521.6599971892083,-95829.25041056056,95829.25041056056
102,1,86,-1,-581.3992919921875,-3518.540582769934,-95744.36681993639,95744.36681993639
102,2,86,-1,-587.4522705078125,-3517.4082626382146,-95713.55481947806,95713.55481947806
102,3,86,-1,-574.9876708984375,-3517.716018810858,-95721.92929156144,95721.92929156144
102,4,86,-1,-565.481201171875,-3516.21690286654,-95681.13626857309,95681.13626857309
102,5,86,-1,-574.6163940429688,-3518.6906272005504,-95748.44973689194,95748.44973689194
102,6,86,-1,-572.8226318359375,-3518.6435164292634,-95747.16778749811,95747.16778749811
102,7,86,-1,-568.804931640625,-3517.3303426358043,-95711.43450819618,95711.43450819618
102,8,86,-1,-586.4879150390625,-3517.7276404191193,-95722.24553163264,95722.24553163264
103,0,13,2,-88.33851623535156,-319.9995653790679,-8707.631772078106,8707.631772078106
103,1,13,2,-90.00311279296875,-318.7614660504953,-8673.941373037418,8673.941373037418
103,2,13,2,-112.37718963623047,-319.65926185283314,-8698.37164138486,8698.37164138486
103,3,13,2,-90.91549682617188,-319.50527252707155,-8694.181378363803,8694.181378363803
103,4,13,2,-87.52850341796875,-319.7327696690022,-8700.371890962735,8700.371890962735
103,5,13,2,-100.68522644042969,-319.73968573313715,-8700.560086655214,8700.560086655214
103,6,13,2,-103.42193603515625,-319.583647392177,-8696.314067090163,8696.314067090163
103,7,13,2,-88.60704040527344,-319.8373795450428,-8703.21847070482,8703.21847070482
103,8,13,2,-89.1556396484375,-319.7424480452171,-8700.635252996153,8700.635252996153
104,0,163,-2,-1157.4713134765625,-4453.5249212095805,-121186.58678716717,121186.58678716717
104,1,163,-2,-1157.346435546875,-4446.725687322499,-121001.57020768897,121001.57020768897
104,2,163,-2,-1140.697265625,-4447.444180328304,-121021.121398385,121021.121398385
104,3,163,-2,-1139.53955078125,-4447.917634668181,-121034.00474729721,121034.00474729721
104,4,163,-2,-1132.995849609375,-4447.35132716619,-121018.59473512652,121018.59473512652
104,5,163,-2,-1129.263427734375,-4445.693439886314,-120973.48132400152,120973.48132400152
104,6,163,-2,-1159.2060546875,-4447.046789902509,-121010.3078540182,121010.3078540182
104,7,163,-2,-1129.63916015625,-4446.094461786743,-120984.39368582719,120984.39368582719
104,8,163,-2,-1131.722900390625,-4447.296649313687,-121017.10687496298,121017.10687496298
105,0,38,0,-247.72201538085938,-930.8303553491047,-25329.18432889475,25329.18432889475
105,1,38,0,-274.2601013183594,-928.8031229049526,-25274.020523846528,25274.020523846528
105,2,38,0,-272.65362548828125,-928.9239812949597,-25277.30924817808,25277.30924817808
105,3,38,0,-266.61322021484375,-928.8203576591666,-25274.4895054003,25274.4895054003
105,4,38,0,-254.74642944335938,-929.7614550342928,-25300.098069569944,25300.098069569944
105,5,38,0,-268.3867492675781,-929.4199216524758,-25290.80447280142,25290.80447280142
105,6,38,0,-249.75942993164062,-929.5165437314406,-25293.433693512026,25293.433693512026
105,7,38,0,-273.7778625488281,-929.4681867264479,-25292.11783237147,25292.11783237147
105,8,38,0,-267.66162109375,-929.2366522845103,-25285.81745924266,25285.81745924266
106,0,61,0,-418.0238037109375,-1360.2820858190178,-37015.161240719484,37015.161240719484
106,1,61,0,-430.78973388671875,-1358.337362082308,-36962.24261197813,36962.24261197813
106,2,61,0,-426.25372314453125,-1357.9022777660657,-36950.4033645993,36950.4033645993
106,3,61,0,-410.17913818359375,-1358.1309910643074,-36956.626970497346,36956.626970497346
106,4,61,0,-407.9709777832031,-1358.4337832551794,-36964.86636575543,36964.86636575543
106,5,61,0,-428.4497985839844,-1358.3372344555817,-36962.23913907799,36962.23913907799
106,6,61,0,-411.47271728515625,-1357.4196934565164,-36937.2715765559,36937.2715765559
106,7,61,0,-442.9171447753906,-1357.50537033961,-36939.60296331411,36939.60296331411
106,8,61,0,-424.10235595703125,-1358.1282863352972,-36956.55337107155,36956.55337107155
107,0,11,0,-76.3736801147461,-342.53668485070654,-9320.898034892842,9320.898034892842
107,1,11,0,-85.74461364746094,-341.8595790955212,-9302.473048659112,9302.473048659112
