group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
95,4,54,2,-347.3338928222656,-2610.3147624313774,2610.3147624313774,True
95,5,54,2,-342.12310791015625,-2622.7236393293324,2622.7236393293324,True
95,6,54,2,-338.54449462890625,-2637.550738826367,2637.550738826367,True
95,7,54,2,-347.108642578125,-2635.568746391027,2635.568746391027,True
95,8,54,2,-352.2372741699219,-2630.9856961482237,2630.9856961482237,True
96,1,9,-1,-82.1173095703125,-606.0017351435972,606.0017351435972,True
96,2,9,-1,-78.63927459716797,-607.7561696071725,607.7561696071725,True
96,3,9,-1,-74.4472885131836,-612.4360790585619,612.4360790585619,True
96,4,9,-1,-62.08317947387695,-612.7578324731821,612.7578324731821,True
96,5,9,-1,-77.56641387939453,-609.86669347094,609.86669347094,True
96,6,9,-1,-56.46757507324219,-614.5618390253878,614.5618390253878,True
96,7,9,-1,-67.2808609008789,-611.5492952525849,611.5492952525849,True
96,8,9,-1,-66.60777282714844,-611.8280353591381,611.8280353591381,True
97,1,9,-1,-61.30649948120117,-606.4069120274002,606.4069120274002,True
97,2,9,-1,-90.95223236083984,-606.7890920661195,606.7890920661195,True
97,3,9,-1,-76.4122314453125,-601.3219091762239,601.3219091762239,True
97,4,9,-1,-59.012176513671875,-609.9970223264249,609.9970223264249,True
97,5,9,-1,-94.7901840209961,-610.1332773423696,610.1332773423696,True
97,6,9,-1,-61.71135711669922,-612.0216676245167,612.0216676245167,True
97,7,9,-1,-56.240840911865234,-605.2070222848292,605.2070222848292,True
97,8,9,-1,-69.69442749023438,-609.4414956928338,609.4414956928338,True
98,1,17,2,-104.92809295654297,-794.387117084825,794.387117084825,True
98,2,17,2,-115.77951049804688,-786.6685982373153,786.6685982373153,True
98,3,17,2,-126.49596405029297,-792.0845294664864,792.0845294664864,True
98,4,17,2,-109.98538208007812,-795.3111878542309,795.3111878542309,True
98,5,17,2,-103.88644409179688,-795.8160165424806,795.8160165424806,True
98,6,17,2,-103.82324981689453,-790.3854123945976,790.3854123945976,True
98,7,17,2,-92.44525909423828,-795.6817426526,795.6817426526,True
98,8,17,2,-112.86947631835938,-795.1725456980669,795.1725456980669,True
99,1,17,2,-97.8181381225586,-790.530472976464,790.530472976464,True
99,2,17,2,-107.25804901123047,-779.7838506208924,779.7838506208924,True
99,3,17,2,-99.68486022949219,-789.545870215356,789.545870215356,True
99,4,17,2,-99.11058044433594,-780.6186588856914,780.6186588856914,True
99,5,17,2,-116.506591796875,-788.62230478523,788.62230478523,True
99,6,17,2,-96.6376953125,-792.3503672495973,792.3503672495973,True
99,7,17,2,-119.28783416748047,-775.4832294936897,775.4832294936897,True
99,8,17,2,-91.07609558105469,-782.0285985665198,782.0285985665198,True
100,1,15,0,-153.2668914794922,-615.3366354373571,615.3366354373571,True
100,2,15,0,-118.14108276367188,-617.1057123947838,617.1057123947838,True
100,3,15,0,-135.3802490234375,-614.5730513732246,614.5730513732246,True
100,4,15,0,-110.36778259277344,-615.3721057352791,615.3721057352791,True
100,5,15,0,-125.58779907226562,-616.4718953492159,616.4718953492159,True
100,6,15,0,-91.87384033203125,-613.8771535986817,613.8771535986817,True
100,7,15,0,-131.2333221435547,-615.1825379819012,615.1825379819012,True
100,8,15,0,-92.07500457763672,-614.8443336604013,614.8443336604013,True
101,1,15,0,-103.050048828125,-610.6810937728816,610.6810937728816,True
101,2,15,0,-127.25370788574219,-601.208955913626,601.208955913626,True
101,3,15,0,-107.2564926147461,-613.8547907345976,613.8547907345976,True
101,4,15,0,-116.67341613769531,-607.894182294502,607.894182294502,True
101,5,15,0,-98.97412109375,-612.2483823156116,612.2483823156116,True
101,6,15,0,-127.1386947631836,-601.0364748848141,601.0364748848141,True
101,7,15,0,-167.95265197753906,-606.5159313059557,606.5159313059557,True
101,8,15,0,-124.5744857788086,-604.3635372907704,604.3635372907704,True
102,1,28,2,-172.43173217773438,-1195.2924444798987,1195.2924444798987,True
102,2,28,2,-191.63052368164062,-1198.599163234823,1198.599163234823,True
102,3,28,2,-164.48904418945312,-1197.9080316701754,1197.9080316701754,True
102,4,28,2,-234.13229370117188,-1192.7990041692715,1192.7990041692715,True
102,5,28,2,-175.07972717285156,-1192.2439195508805,1192.2439195508805,True
102,6,28,2,-171.8170166015625,-1200.6081549305911,1200.6081549305911,True
102,7,28,2,-172.43907165527344,-1199.6764683553301,1199.6764683553301,True
102,8,28,2,-183.98388671875,-1198.1912657170578,1198.1912657170578,True
103,1,28,2,-207.5362091064453,-1184.2858419311322,1184.2858419311322,True
103,2,28,2,-196.67657470703125,-1188.1926799943146,1188.1926799943146,True
103,3,28,2,-189.61834716796875,-1183.678991272652,1183.678991272652,True
103,4,28,2,-202.23196411132812,-1184.027561805294,1184.027561805294,True
103,5,28,2,-176.66477966308594,-1188.4053462406646,1188.4053462406646,True
103,6,28,2,-196.37759399414062,-1180.9916115457293,1180.9916115457293,True
103,7,28,2,-192.07308959960938,-1192.1532456766774,1192.1532456766774,True
103,8,28,2,-212.22744750976562,-1176.8240118520278,1176.8240118520278,True
104,1,15,0,-156.72933959960938,-563.1712331958713,563.1712331958713,True
104,2,15,0,-139.93975830078125,-559.9443671300651,559.9443671300651,True
104,3,15,0,-128.47320556640625,-561.1456603234194,561.1456603234194,True
104,4,15,0,-95.60617065429688,-563.7925505441168,563.7925505441168,True
104,5,15,0,-99.46261596679688,-562.7468007039345,562.7468007039345,True
104,6,15,0,-104.45995330810547,-561.4933940808727,561.4933940808727,True
104,7,15,0,-126.01953125,-560.1167526025296,560.1167526025296,True
104,8,15,0,-114.38155364990234,-559.6517862672506,559.6517862672506,True
105,1,15,0,-174.3097686767578,-548.0243227543298,548.0243227543298,True
105,2,15,0,-127.36457824707031,-554.336836512602,554.336836512602,True
105,3,15,0,-96.55630493164062,-557.3062784618277,557.3062784618277,True
105,4,15,0,-120.34703063964844,-550.4262818256858,550.4262818256858,True
105,5,15,0,-118.55799865722656,-556.2791204091002,556.2791204091002,True
105,6,15,0,-107.62715911865234,-560.9389476549056,560.9389476549056,True
105,7,15,0,-157.2342529296875,-555.5754450415549,555.5754450415549,True
105,8,15,0,-113.54170227050781,-553.723984451594,553.723984451594,True
106,1,17,-2,-149.3317413330078,-705.1872145119125,705.1872145119125,True
106,2,17,-2,-134.77687072753906,-703.5304665057321,703.5304665057321,True
106,3,17,-2,-160.72659301757812,-705.3838326465128,705.3838326465128,True
106,4,17,-2,-105.85798645019531,-706.1577129309998,706.1577129309998,True
106,5,17,-2,-126.93704986572266,-705.9484486940638,705.9484486940638,True
106,6,17,-2,-129.3353271484375,-703.9948928425069,703.9948928425069,True
106,7,17,-2,-128.99533081054688,-706.3816856101326,706.3816856101326,True
106,8,17,-2,-123.68374633789062,-704.3483159388275,704.3483159388275,True
107,1,17,-2,-126.38908386230469,-686.1875511827873,686.1875511827873,True
107,2,17,-2,-185.50897216796875,-694.7626347750708,694.7626347750708,True
107,3,17,-2,-114.93829345703125,-691.8350994655551,691.8350994655551,True
107,4,17,-2,-131.5069122314453,-699.4931125782822,699.4931125782822,True
107,5,17,-2,-121.0175552368164,-703.3927560101259,703.3927560101259,True
107,6,17,-2,-157.93814086914062,-697.6165734639177,697.6165734639177,True
107,7,17,-2,-127.14120483398438,-697.8440429553289,697.8440429553289,True
107,8,17,-2,-188.74819946289062,-686.0528050391896,686.0528050391896,True
108,1,18,0,-188.39622497558594,-814.030932281646,814.030932281646,True
108,2,18,0,-229.70022583007812,-817.0746671588596,817.0746671588596,True
108,3,18,0,-206.91636657714844,-818.2120680681664,818.2120680681664,True
108,4,18,0,-202.23703002929688,-818.8427423754698,818.8427423754698,True
108,5,18,0,-185.36514282226562,-818.0428628526449,818.0428628526449,True
108,6,18,0,-194.5740203857422,-819.1020686830259,819.1020686830259,True
108,7,18,0,-229.62677001953125,-818.0237316608739,818.0237316608739,True
108,8,18,0,-208.78428649902344,-815.2133978435764,815.2133978435764,True
109,1,18,0,-165.18099975585938,-809.4814420126321,809.4814420126321,True
109,2,18,0,-211.24374389648438,-814.8760514562949,814.8760514562949,True
109,3,18,0,-117.09442901611328,-820.3646875832388,820.3646875832388,True
109,4,18,0,-255.2565155029297,-800.7837043011664,800.7837043011664,True
109,5,18,0,-159.07803344726562,-796.1036490630064,796.1036490630064,True
109,6,18,0,-229.59963989257812,-812.9434296241827,812.9434296241827,True
109,7,18,0,-262.5948181152344,-808.0247406816219,808.0247406816219,True
109,8,18,0,-160.79342651367188,-800.6595409081602,800.6595409081602,True
110,1,11,0,-58.59947204589844,-566.762980562451,566.762980562451,True
110,2,11,0,-68.68766021728516,-567.6459933006151,567.6459933006151,True
110,3,11,0,-73.5835952758789,-566.2651205105418,566.2651205105418,True
110,4,11,0,-68.00199890136719,-566.2495759847607,566.2495759847607,True
110,5,11,0,-67.98323059082031,-567.3553573281488,567.3553573281488,True
110,6,11,0,-74.58869934082031,-565.2863128198294,565.2863128198294,True
110,7,11,0,-59.872703552246094,-567.940019872979,567.940019872979,True
110,8,11,0,-69.55595397949219,-564.167293007343,564.167293007343,True
111,1,11,0,-95.84925079345703,-545.4986147617211,545.4986147617211,True
111,2,11,0,-73.77278900146484,-561.0828204167685,561.0828204167685,True
111,3,11,0,-62.29774475097656,-560.1203816637233,560.1203816637233,True
111,4,11,0,-63.61548614501953,-565.6467804050186,565.6467804050186,True
111,5,11,0,-99.60292053222656,-558.8631943875289,558.8631943875289,True
111,6,11,0,-54.982200622558594,-565.2634879002297,565.2634879002297,True
111,7,11,0,-79.1506118774414,-561.7871350174374,561.7871350174374,True
111,8,11,0,-83.72483825683594,-547.4986894355799,547.4986894355799,True
112,1,45,0,-292.1338806152344,-1946.5607804207075,1946.5607804207075,True
112,2,45,0,-286.4044189453125,-1950.6225163211832,1950.6225163211832,True
112,3,45,0,-281.50091552734375,-1939.2513430622425,1939.2513430622425,True
112,4,45,0,-290.512451171875,-1952.2646813244057,1952.2646813244057,True
112,5,45,0,-288.7098388671875,-1954.5474531879522,1954.5474531879522,True
112,6,45,0,-284.9839172363281,-1946.191734229837,1946.191734229837,True
112,7,45,0,-292.37652587890625,-1944.3123198779242,1944.3123198779242,True
112,8,45,0,-301.27215576171875,-1942.707660980295,1942.707660980295,True
113,1,45,0,-315.2491760253906,-1887.9454773605332,1887.9454773605332,True
113,2,45,0,-325.9666442871094,-1909.0508040435059,1909.0508040435059,True
113,3,45,0,-329.7620849609375,-1922.6118282927407,1922.6118282927407,True
113,4,45,0,-326.90191650390625,-1931.9747481408226,1931.9747481408226,True
113,5,45,0,-296.6796569824219,-1929.7502654976802,1929.7502654976802,True
113,6,45,0,-283.67626953125,-1925.10527839114,1925.10527839114,True
113,7,45,0,-295.1588134765625,-1930.966511575536,1930.966511575536,True
113,8,45,0,-280.3447570800781,-1873.2876131648272,1873.2876131648272,True
114,1,15,-1,-110.31170654296875,-780.6282693015057,780.6282693015057,True
114,2,15,-1,-114.40043640136719,-785.3586243542898,785.3586243542898,True
114,3,15,-1,-115.13954162597656,-776.457792359824,776.457792359824,True
114,4,15,-1,-107.29008483886719,-786.1369626814644,786.1369626814644,True
114,5,15,-1,-98.61940002441406,-781.3631827069804,781.3631827069804,True
114,6,15,-1,-96.6663818359375,-785.0592627154161,785.0592627154161,True
114,7,15,-1,-99.54707336425781,-785.8602196226295,785.8602196226295,True
114,8,15,-1,-110.9607162475586,-788.4900759751916,788.4900759751916,True
115,1,15,-1,-103.04121398925781,-777.2255876601056,777.2255876601056,True
115,2,15,-1,-126.90823364257812,-779.2536145931404,779.2536145931404,True
115,3,15,-1,-114.91560363769531,-778.0927071666283,778.0927071666283,True
115,4,15,-1,-100.00942993164062,-780.782961778848,780.782961778848,True
115,5,15,-1,-112.67047119140625,-783.5167850079075,783.5167850079075,True
115,6,15,-1,-96.40847778320312,-777.8133118834738,777.8133118834738,True
115,7,15,-1,-96.00971221923828,-767.865758665304,767.865758665304,True
115,8,15,-1,-135.7911376953125,-775.185752802426,775.185752802426,True
116,1,44,0,-281.5158996582031,-2110.7342253965116,2110.7342253965116,True
116,2,44,0,-252.00064086914062,-2116.816712463255,2116.816712463255,True
116,3,44,0,-250.33465576171875,-2117.0751656585717,2117.0751656585717,True
116,4,44,0,-247.57681274414062,-2102.3787479899543,2102.3787479899543,True
116,5,44,0,-247.20513916015625,-2116.6984307658886,2116.6984307658886,True
116,6,44,0,-242.84719848632812,-2124.2386869490783,2124.2386869490783,True
116,7,44,0,-259.4155578613281,-2105.7484576906963,2105.7484576906963,True
116,8,44,0,-257.7320556640625,-2105.3251440726754,2105.3251440726754,True
117,1,44,0,-295.46435546875,-2083.1571495535904,2083.1571495535904,True
117,2,44,0,-290.670654296875,-2074.1018073500695,2074.1018073500695,True
117,3,44,0,-270.2787170410156,-2095.0097483794143,2095.0097483794143,True
117,4,44,0,-293.4252624511719,-2093.451551228776,2093.451551228776,True
117,5,44,0,-256.64910888671875,-2099.500080071255,2099.500080071255,True
117,6,44,0,-265.7584533691406,-2099.1279284174466,2099.1279284174466,True
117,7,44,0,-290.84326171875,-2089.1570132650922,2089.1570132650922,True
117,8,44,0,-254.35836791992188,-2085.3839211977547,2085.3839211977547,True
118,1,14,0,-91.90068054199219,-558.7059678089165,558.7059678089165,True
118,2,14,0,-76.42735290527344,-556.443119075421,556.443119075421,True
118,3,14,0,-80.72317504882812,-560.0485011852106,560.0485011852106,True
118,4,14,0,-85.44078063964844,-554.8316765415984,554.8316765415984,True
118,5,14,0,-91.45034790039062,-553.9323432644286,553.9323432644286,True
118,6,14,0,-93.27222442626953,-557.1189389581195,557.1189389581195,True
118,7,14,0,-75.79444885253906,-560.4092043682147,560.4092043682147,True
118,8,14,0,-87.94618225097656,-556.9273089867601,556.9273089867601,True
119,1,14,0,-86.31649780273438,-556.331060089916,556.331060089916,True
119,2,14,0,-77.98088073730469,-552.053400092553,552.053400092553,True
119,3,14,0,-80.64976501464844,-557.573894857417,557.573894857417,True
119,4,14,0,-80.2362060546875,-552.1761009226922,552.1761009226922,True
119,5,14,0,-85.97161865234375,-556.6555932517794,556.6555932517794,True
119,6,14,0,-87.082275390625,-554.5934423648657,554.5934423648657,True
119,7,14,0,-109.70039367675781,-546.6716420123995,546.6716420123995,True
119,8,14,0,-95.06539154052734,-556.1844286453075,556.1844286453075,True
