system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
1459,1,1,11,0,0.49996742606163025,-91.29631042480469,0.0,-529.5373272224213
1459,1,2,11,0,0.575088381767273,-71.1148681640625,0.0,-531.287570748045
1459,1,3,11,0,0.7048606276512146,-73.55309295654297,0.0,-496.92200117409436
1459,1,4,11,0,0.5127410888671875,-85.50099182128906,0.0,-525.2559841473583
1459,1,5,11,0,0.7893502712249756,-80.11589050292969,0.0,-527.6314790783595
1459,1,6,11,0,0.50760418176651,-89.44561767578125,0.0,-523.0486446295225
1459,1,7,11,0,0.5611985921859741,-69.68240356445312,0.0,-523.8394523632841
1459,1,8,11,0,0.616600513458252,-74.90628051757812,0.0,-526.9612197476359
1459,2,0,11,0,0.0,-76.64830780029297,0.0,-534.3873693067097
1459,2,1,11,0,0.8930184841156006,-79.81272888183594,0.0,-524.214016476146
1459,2,2,11,0,0.5071065425872803,-83.15187072753906,0.0,-526.600470842564
1459,2,3,11,0,0.7807217240333557,-72.19152069091797,0.0,-529.9179567737948
1459,2,4,11,0,0.5632388591766357,-71.18583679199219,0.0,-529.5648813358594
1459,2,5,11,0,0.9041352868080139,-77.29340362548828,0.0,-515.1257679110267
1459,2,6,11,0,0.8189875483512878,-72.95321655273438,0.0,-529.650529066121
1459,2,7,11,0,0.6329894661903381,-83.7449951171875,0.0,-530.281359034826
1459,2,8,11,0,0.6479005813598633,-81.62421417236328,0.0,-526.0276220686092
4363,0,0,19,0,0.0,-131.24722290039062,0.0,-669.8810647020657
4363,0,1,19,0,1.031102180480957,-140.88446044921875,0.0,-651.757352559581
4363,0,2,19,0,1.335642695426941,-141.25009155273438,0.0,-652.6580775767333
4363,0,3,19,0,1.3817286491394043,-132.75857543945312,0.0,-653.7701748146267
4363,0,4,19,0,1.4585349559783936,-135.6191864013672,0.0,-659.3667760757038
4363,0,5,19,0,1.2313036918640137,-124.82891845703125,0.0,-661.7083623771515
4363,0,6,19,0,1.5649380683898926,-160.9971466064453,0.0,-642.8242588866459
4363,0,7,19,0,1.1552374362945557,-135.76834106445312,0.0,-656.8623686538447
4363,0,8,19,0,1.4467134475708008,-164.0135955810547,0.0,-639.6504013256684
4363,1,0,19,0,0.0,-132.07669067382812,0.0,-669.8690617632661
4363,1,1,19,0,1.0895096063613892,-138.60325622558594,0.0,-654.0493521611355
4363,1,2,19,0,1.3418363332748413,-154.99354553222656,0.0,-649.38512547522
4363,1,3,19,0,0.7752929925918579,-127.31226348876953,0.0,-659.6467478352868
4363,1,4,19,0,0.9332833886146545,-132.9611053466797,0.0,-657.9408753252754
4363,1,5,19,0,1.1557945013046265,-133.20880126953125,0.0,-649.7585415874521
4363,1,6,19,0,1.1609199047088623,-133.2678680419922,0.0,-654.2322560483657
4363,1,7,19,0,1.4108492136001587,-145.3229522705078,0.0,-624.6506314863169
4363,1,8,19,0,1.1470856666564941,-130.6608428955078,0.0,-659.4983529094991
4363,2,0,19,0,0.0,-124.41957092285156,0.0,-669.8519885325818
4363,2,1,19,0,1.2279738187789917,-146.710205078125,0.0,-652.5063850042185
4363,2,2,19,0,1.1774818897247314,-150.40621948242188,0.0,-658.4049851244297
4363,2,3,19,0,0.974773645401001,-125.83929443359375,0.0,-661.510233690527
4363,2,4,19,0,1.3631319999694824,-134.87908935546875,0.0,-633.860325882346
4363,2,5,19,0,1.165926218032837,-139.5519561767578,0.0,-651.5644374149393
4363,2,6,19,0,1.0560663938522339,-127.93284606933594,0.0,-649.5019075374981
4363,2,7,19,0,1.064420223236084,-129.66244506835938,0.0,-653.4342980853907
4363,2,8,19,0,0.8127439022064209,-135.95834350585938,0.0,-655.823234922494
3566,0,0,17,0,0.0,-113.7783203125,0.0,-703.571422120527
3566,0,1,17,0,1.2258461713790894,-136.3142852783203,0.0,-683.12320925567
3566,0,2,17,0,1.2107176780700684,-118.69032287597656,0.0,-689.5979302104316
3566,0,3,17,0,0.9054117202758789,-112.23433685302734,0.0,-695.5528655011559
3566,0,4,17,0,0.7556754946708679,-113.93455505371094,0.0,-695.163790800304
3566,0,5,17,0,1.162770390510559,-114.4441909790039,0.0,-686.6401850428757
3566,0,6,17,0,1.471748948097229,-114.30857849121094,0.0,-685.269722309243
3566,0,7,17,0,1.3129832744598389,-115.03196716308594,0.0,-663.9961605034172
3566,0,8,17,0,1.0587300062179565,-122.2889175415039,0.0,-693.6013011414597
3566,1,0,17,0,0.0,-116.22651672363281,0.0,-703.4904498833854
3566,1,1,17,0,1.206974744796753,-108.61384582519531,0.0,-687.9589624942897
3566,1,2,17,0,0.7783263921737671,-117.05801391601562,0.0,-694.6201033192806
3566,1,3,17,0,0.8765088319778442,-123.59469604492188,0.0,-696.5096330797506
3566,1,4,17,0,1.1437455415725708,-105.91667175292969,0.0,-693.7778268178788
3566,1,5,17,0,1.366849660873413,-127.56636047363281,0.0,-681.7284817921808
3566,1,6,17,0,0.8915039896965027,-126.01307678222656,0.0,-682.8484471621072
3566,1,7,17,0,0.9707483649253845,-132.36282348632812,0.0,-683.5249043498119
3566,1,8,17,0,1.4622942209243774,-113.3261947631836,0.0,-668.2431680666585
3566,2,0,17,0,0.0,-116.10813903808594,0.0,-703.4670286224193
3566,2,1,17,0,1.1434270143508911,-118.49540710449219,0.0,-681.2490994088054
3566,2,2,17,0,1.2753885984420776,-111.0908203125,0.0,-691.4439808599847
3566,2,3,17,0,1.346192717552185,-118.78531646728516,0.0,-694.5394322956131
3566,2,4,17,0,1.5903089046478271,-116.75733947753906,0.0,-653.1355596416848
3566,2,5,17,0,0.7054682970046997,-134.4927978515625,0.0,-694.0630882199501
3566,2,6,17,0,1.1247471570968628,-114.262939453125,0.0,-681.5538225369892
3566,2,7,17,0,1.1922545433044434,-117.58680725097656,0.0,-691.7748322659749
3566,2,8,17,0,1.2569570541381836,-121.26345825195312,0.0,-686.09636222205
3566,3,0,17,0,0.0,-125.05072021484375,0.0,-703.2654891412666
3566,3,1,17,0,1.1745598316192627,-121.50572967529297,0.0,-685.914658048104
3566,3,2,17,0,1.1001451015472412,-132.23924255371094,0.0,-688.4114544243862
3566,3,3,17,0,0.8839735388755798,-120.81578063964844,0.0,-686.8392134635371
3566,3,4,17,0,1.0369009971618652,-138.89144897460938,0.0,-682.1482056307668
3566,3,5,17,0,1.266784906387329,-115.39727020263672,0.0,-694.205162480505
3566,3,6,17,0,1.5086969137191772,-113.49482727050781,0.0,-692.0527905981904
3566,3,7,17,0,1.517817497253418,-110.79554748535156,0.0,-678.7725770140252
3566,3,8,17,0,0.7874623537063599,-120.3922348022461,0.0,-691.3764116018053
33854,0,0,29,0,0.0,-195.09458923339844,0.0,-1022.3374422015547
33854,0,1,29,0,1.728583812713623,-194.52728271484375,0.0,-1000.8155007329322
33854,0,2,29,0,2.0602455139160156,-223.57717895507812,0.0,-999.4260507239787
33854,0,3,29,0,1.537765622138977,-213.404541015625,0.0,-996.8737171725822
33854,0,4,29,0,1.4665580987930298,-201.0088348388672,0.0,-1000.0187938928699
33854,0,5,29,0,1.50313138961792,-211.4217071533203,0.0,-997.3896572975559
33854,0,6,29,0,1.9544708728790283,-196.90740966796875,0.0,-994.6115823809623
33854,0,7,29,0,1.5930628776550293,-200.369384765625,0.0,-959.0927936945766
33854,0,8,29,0,2.189622163772583,-203.65097045898438,0.0,-995.5233681710467
33854,1,0,29,0,0.0,-195.54473876953125,0.0,-1022.3328787287048
33854,1,1,29,0,2.254958391189575,-196.06060791015625,0.0,-996.3038481587023
33854,1,2,29,0,2.158237934112549,-194.19532775878906,0.0,-993.874160617114
33854,1,3,29,0,1.7010912895202637,-196.87612915039062,0.0,-996.5916032405635
33854,1,4,29,0,1.723482370376587,-207.9949951171875,0.0,-1000.6792516557365
33854,1,5,29,0,1.911802053451538,-190.04281616210938,0.0,-977.5354504390862
33854,1,6,29,0,1.779097080230713,-208.5505828857422,0.0,-995.728189035035
33854,1,7,29,0,1.617461919784546,-202.28521728515625,0.0,-987.6636537951897
33854,1,8,29,0,2.5066590309143066,-200.15005493164062,0.0,-987.2894643996881
33854,2,0,29,0,0.0,-203.52658081054688,0.0,-1022.1777204262268
33854,2,1,29,0,2.4163882732391357,-218.67401123046875,0.0,-990.8728652284317
33854,2,2,29,0,2.41220760345459,-212.8136749267578,0.0,-995.8836147866639
33854,2,3,29,0,2.4962291717529297,-207.04090881347656,0.0,-997.4542748459462
33854,2,4,29,0,1.6892362833023071,-246.02838134765625,0.0,-992.8563376821709
33854,2,5,29,0,2.264451026916504,-210.54608154296875,0.0,-981.4724061554516
33854,2,6,29,0,2.0786514282226562,-212.35763549804688,0.0,-983.1236399575324
33854,2,7,29,0,1.807100534439087,-208.3379669189453,0.0,-974.3809554383105
33854,2,8,29,0,1.8593696355819702,-211.25942993164062,0.0,-986.196927772697
33854,3,0,29,0,0.0,-203.3705596923828,0.0,-1022.1777019564984
33854,3,1,29,0,2.28166127204895,-202.90122985839844,0.0,-992.4546282121719
33854,3,2,29,0,1.7810269594192505,-200.1279754638672,0.0,-983.1251285645532
33854,3,3,29,0,2.5755558013916016,-212.4143524169922,0.0,-947.8213885857117
33854,3,4,29,0,1.5506120920181274,-221.54685974121094,0.0,-994.8683831421815
33854,3,5,29,0,1.8514074087142944,-203.10397338867188,0.0,-994.8501763794335
33854,3,6,29,0,1.5014941692352295,-218.8566131591797,0.0,-999.7232929155431
33854,3,7,29,0,1.4486911296844482,-200.2729949951172,0.0,-994.4452245225567
33854,3,8,29,0,2.3257341384887695,-210.3109588623047,0.0,-990.8270911405733
33854,4,0,29,0,0.0,-200.859619140625,0.0,-1022.1424102276658
33854,4,1,29,0,1.7795112133026123,-232.32431030273438,0.0,-985.536506129
33854,4,2,29,0,2.005682945251465,-217.02285766601562,0.0,-985.4587651191292
33854,4,3,29,0,1.43294358253479,-204.3613739013672,0.0,-1000.634123906466
33854,4,4,29,0,1.654543399810791,-204.53857421875,0.0,-998.9867355676655
33854,4,5,29,0,1.8969804048538208,-219.79806518554688,0.0,-949.7135584379236
33854,4,6,29,0,2.021497964859009,-214.84274291992188,0.0,-991.7390114465265
33854,4,7,29,0,1.6393086910247803,-224.32305908203125,0.0,-1001.8248024568854
33854,4,8,29,0,2.0623462200164795,-225.78053283691406,0.0,-983.814043808513
33854,5,0,29,0,0.0,-201.765869140625,0.0,-1022.1417341293726
33854,5,1,29,0,1.8532276153564453,-198.39447021484375,0.0,-1002.5567267496501
33854,5,2,29,0,2.167813301086426,-205.33554077148438,0.0,-984.3573451212982
33854,5,3,29,0,1.6491267681121826,-222.88937377929688,0.0,-981.213190022499
33854,5,4,29,0,2.2194011211395264,-212.30941772460938,0.0,-1000.504584220013
33854,5,5,29,0,2.781932830810547,-225.76980590820312,0.0,-988.2172900809626
33854,5,6,29,0,1.5123820304870605,-216.46812438964844,0.0,-999.6541662061888
33854,5,7,29,0,2.3030238151550293,-192.24810791015625,0.0,-997.2224557467454
33854,5,8,29,0,1.433518886566162,-211.89828491210938,0.0,-1002.3366194421919
20314,0,0,18,0,0.0,-125.30685424804688,0.0,-735.5231879638128
20314,0,1,18,0,0.9378007650375366,-116.53123474121094,0.0,-726.7737826222633
20314,0,2,18,0,0.7414520382881165,-132.7747802734375,0.0,-731.2867285465793
20314,0,3,18,0,0.9567517638206482,-118.44984436035156,0.0,-726.2050589632227
20314,0,4,18,0,1.2133346796035767,-117.11904907226562,0.0,-717.163072974645
20314,0,5,18,0,1.148386836051941,-128.28573608398438,0.0,-726.6141589396832
20314,0,6,18,0,1.0979808568954468,-136.6657257080078,0.0,-721.6754240438262
20314,0,7,18,0,1.1762433052062988,-130.27810668945312,0.0,-728.778159679367
20314,0,8,18,0,0.8099294304847717,-135.81602478027344,0.0,-721.4449344564669
20314,1,0,18,0,0.0,-124.74057006835938,0.0,-735.5231588492078
20314,1,1,18,0,1.3438329696655273,-117.71957397460938,0.0,-727.0037203999347
20314,1,2,18,0,1.1829907894134521,-117.61193084716797,0.0,-723.5108185535698
20314,1,3,18,0,1.1071923971176147,-137.80953979492188,0.0,-721.5635897377033
20314,1,4,18,0,0.9636813402175903,-120.37076568603516,0.0,-730.0464578291729
20314,1,5,18,0,1.3750218152999878,-130.13583374023438,0.0,-689.7753682872983
20314,1,6,18,0,1.3257445096969604,-117.42845916748047,0.0,-724.9519084516329
20314,1,7,18,0,1.27973473072052,-134.17510986328125,0.0,-717.8755890724888
20314,1,8,18,0,1.0871518850326538,-123.31486511230469,0.0,-722.5233459292982
20314,2,0,18,0,0.0,-126.58869934082031,0.0,-735.5218422079166
20314,2,1,18,0,1.1411532163619995,-138.8035430908203,0.0,-711.7313529556228
20314,2,2,18,0,1.0432735681533813,-114.51968383789062,0.0,-721.4400875855736
20314,2,3,18,0,1.232934832572937,-111.90985870361328,0.0,-723.6453488678262
20314,2,4,18,0,1.0587764978408813,-131.74627685546875,0.0,-725.3353883310614
20314,2,5,18,0,1.0790393352508545,-122.77430725097656,0.0,-725.3314035735114
20314,2,6,18,0,1.218068242073059,-134.77874755859375,0.0,-717.2200126124156
20314,2,7,18,0,1.448272943496704,-124.79891967773438,0.0,-702.8544566862514
20314,2,8,18,0,1.102043628692627,-124.0496597290039,0.0,-724.729565370992
20314,3,0,18,0,0.0,-126.37398529052734,0.0,-735.5025807185314
20314,3,1,18,0,1.482511281967163,-121.38127136230469,0.0,-661.6295473114161
20314,3,2,18,0,1.3070461750030518,-121.07938385009766,0.0,-723.2989403827894
20314,3,3,18,0,1.6797690391540527,-118.83153533935547,0.0,-717.0285115899924
20314,3,4,18,0,0.9384931921958923,-127.20409393310547,0.0,-724.2243206148506
20314,3,5,18,0,1.0923120975494385,-141.17877197265625,0.0,-704.6503648569256
20314,3,6,18,0,1.1084039211273193,-133.17869567871094,0.0,-721.6298942439022
20314,3,7,18,0,1.1757889986038208,-132.463623046875,0.0,-724.6699072210669
20314,3,8,18,0,1.0675970315933228,-137.66551208496094,0.0,-723.3954811014465
20314,4,0,18,0,0.0,-126.81510162353516,0.0,-735.5023368392577
20314,4,1,18,0,0.9894989728927612,-122.56770324707031,0.0,-723.0348834570149
20314,4,2,18,0,0.9514580368995667,-126.8936767578125,0.0,-728.2863701600771
20314,4,3,18,0,0.833387553691864,-129.83792114257812,0.0,-728.409776819425
20314,4,4,18,0,0.6629206538200378,-123.1530990600586,0.0,-729.7940694229686
20314,4,5,18,0,1.124308705329895,-128.80712890625,0.0,-722.0126971924507
20314,4,6,18,0,1.336022138595581,-119.22116088867188,0.0,-724.2112498529001
20314,4,7,18,0,1.224059820175171,-129.44577026367188,0.0,-709.6364315588957
20314,4,8,18,0,0.9859317541122437,-128.6162567138672,0.0,-720.9962499917797
20314,5,0,18,0,0.0,-131.8628387451172,0.0,-735.4540921935055
20314,5,1,18,0,1.033028244972229,-122.6329116821289,0.0,-721.7803207028604
20314,5,2,18,0,0.8021293878555298,-132.92227172851562,0.0,-720.5235208850777
20314,5,3,18,0,1.1844515800476074,-136.41732788085938,0.0,-717.269164560535
20314,5,4,18,0,1.5217816829681396,-166.9348602294922,0.0,-722.0205961206162
20314,5,5,18,0,1.0442718267440796,-162.81114196777344,0.0,-720.5802888939958
20314,5,6,18,0,0.9079062342643738,-138.4701385498047,0.0,-721.9445311349374
20314,5,7,18,0,0.8273032307624817,-130.90765380859375,0.0,-714.0090030962409
20314,5,8,18,0,1.1070475578308105,-142.14175415039062,0.0,-724.1370371982296
38541,0,0,16,0,0.0,-116.67646789550781,0.0,-551.687704228293
38541,0,1,16,0,0.9054286479949951,-122.66238403320312,0.0,-543.8349247761818
38541,0,2,16,0,1.0142335891723633,-123.19859313964844,0.0,-541.53929190922
38541,0,3,16,0,1.0643420219421387,-126.62837219238281,0.0,-508.1347040719174
38541,0,4,16,0,1.2230809926986694,-136.3339385986328,0.0,-534.1083438003075
38541,0,5,16,0,0.8764636516571045,-135.22998046875,0.0,-514.8729302090525
38541,0,6,16,0,0.9128435850143433,-117.92439270019531,0.0,-540.8751364675676
38541,0,7,16,0,0.9935016632080078,-111.54127502441406,0.0,-540.6241334994336
38541,0,8,16,0,1.1098780632019043,-108.19912719726562,0.0,-540.3812008580551
38541,1,0,16,0,0.0,-117.73656463623047,0.0,-551.5694044511919
38541,1,1,16,0,0.797554612159729,-133.2487335205078,0.0,-525.1901977858182
38541,1,2,16,0,1.117342233657837,-113.59640502929688,0.0,-523.7002447611534
38541,1,3,16,0,1.3192102909088135,-134.30442810058594,0.0,-512.6317124734895
38541,1,4,16,0,0.7670323252677917,-109.80549621582031,0.0,-539.9796253500917
38541,1,5,16,0,1.1067860126495361,-109.49933624267578,0.0,-536.8866530406242
38541,1,6,16,0,1.0744428634643555,-113.9615249633789,0.0,-528.6953311085311
38541,1,7,16,0,0.9579982757568359,-117.75392150878906,0.0,-545.8396957890687
38541,1,8,16,0,1.1963900327682495,-105.57664489746094,0.0,-530.3347771411416
38541,2,0,16,0,0.0,-107.02515411376953,0.0,-551.4910793459221
38541,2,1,16,0,0.9507474303245544,-114.53555297851562,0.0,-542.5829520129269
38541,2,2,16,0,1.028153896331787,-113.41213989257812,0.0,-535.6237905648438
38541,2,3,16,0,0.6689197421073914,-101.55967712402344,0.0,-543.7853281393706
38541,2,4,16,0,0.9761109352111816,-113.42277526855469,0.0,-542.2434801004825
38541,2,5,16,0,1.063436508178711,-120.99567413330078,0.0,-536.9596880070699
38541,2,6,16,0,1.3030389547348022,-113.03689575195312,0.0,-511.7336551329145
38541,2,7,16,0,1.176984190940857,-126.08970642089844,0.0,-521.160740926935
38541,2,8,16,0,0.8583556413650513,-121.33761596679688,0.0,-531.8871357902159
21775,0,0,18,0,0.0,-121.61241912841797,0.0,-685.0979691875709
21775,0,1,18,0,0.8999728560447693,-139.99423217773438,0.0,-672.4445242369034
21775,0,2,18,0,1.1052800416946411,-118.55728912353516,0.0,-649.4902670691936
21775,0,3,18,0,1.252252459526062,-120.27142333984375,0.0,-668.8519858764146
21775,0,4,18,0,0.9213160872459412,-137.61138916015625,0.0,-663.6815423338701
21775,0,5,18,0,1.179340124130249,-125.66487121582031,0.0,-654.9123165198363
21775,0,6,18,0,1.027350664138794,-130.0872344970703,0.0,-672.1891396421578
21775,0,7,18,0,1.0729745626449585,-126.81570434570312,0.0,-672.7536787747121
21775,0,8,18,0,0.8046407103538513,-120.14199829101562,0.0,-670.1036955221361
21775,1,0,18,0,0.0,-126.12734985351562,0.0,-685.0430354518044
21775,1,1,18,0,1.3032453060150146,-127.37110900878906,0.0,-668.6617973303076
21775,1,2,18,0,1.2580993175506592,-113.3620376586914,0.0,-666.3815371013037
21775,1,3,18,0,1.3634692430496216,-120.85932159423828,0.0,-666.5247030203335
21775,1,4,18,0,1.1470470428466797,-129.2671661376953,0.0,-673.5381790804374
21775,1,5,18,0,1.1429842710494995,-142.92593383789062,0.0,-666.1869265909162
21775,1,6,18,0,1.8206424713134766,-143.90957641601562,0.0,-651.3116040791139
21775,1,7,18,0,1.7569715976715088,-135.2454833984375,0.0,-650.9520598797175
21775,1,8,18,0,0.9295789003372192,-140.87481689453125,0.0,-673.7242299779837
21775,2,0,18,0,0.0,-129.03173828125,0.0,-685.0245399537173
21775,2,1,18,0,1.2809698581695557,-139.21670532226562,0.0,-660.082062678416
21775,2,2,18,0,0.8953984379768372,-128.90646362304688,0.0,-675.0086437677779
21775,2,3,18,0,0.7326076030731201,-132.6002197265625,0.0,-674.559765634403
21775,2,4,18,0,0.744338870048523,-131.28500366210938,0.0,-675.9350178534625
21775,2,5,18,0,1.1935032606124878,-119.00501251220703,0.0,-667.8046150884304
21775,2,6,18,0,1.191866159439087,-145.20449829101562,0.0,-655.3395972333947
21775,2,7,18,0,1.2520171403884888,-128.41390991210938,0.0,-672.9060863940479
21775,2,8,18,0,1.1071488857269287,-146.09889221191406,0.0,-670.4838669454409
21775,3,0,18,0,0.0,-129.88226318359375,0.0,-685.020734348179
21775,3,1,18,0,1.492932915687561,-163.8441925048828,0.0,-652.7615743592812
21775,3,2,18,0,0.8149369955062866,-127.32989501953125,0.0,-673.5157113462285
21775,3,3,18,0,0.9646368622779846,-134.85260009765625,0.0,-673.0562408764251
21775,3,4,18,0,1.0766682624816895,-138.84939575195312,0.0,-649.4757414295791
21775,3,5,18,0,1.2240694761276245,-135.12564086914062,0.0,-672.3528328561781
21775,3,6,18,0,1.3338702917099,-135.62081909179688,0.0,-671.1555948562581
21775,3,7,18,0,1.3283236026763916,-123.56427001953125,0.0,-667.8828357100042
21775,3,8,18,0,1.2313175201416016,-141.8413543701172,0.0,-670.5322507130788
21775,4,0,18,0,0.0,-122.69403076171875,0.0,-685.0204469969742
21775,4,1,18,0,1.270872712135315,-128.76475524902344,0.0,-667.2902731356821
21775,4,2,18,0,1.3214397430419922,-123.53329467773438,0.0,-661.1066382260963
21775,4,3,18,0,1.109634280204773,-134.282958984375,0.0,-673.5156258676179
21775,4,4,18,0,1.2285940647125244,-122.3488540649414,0.0,-674.5183163589655
21775,4,5,18,0,1.5986826419830322,-131.5173797607422,0.0,-662.3779758592825
21775,4,6,18,0,1.1929476261138916,-131.13125610351562,0.0,-677.5463432318996
21775,4,7,18,0,1.143577218055725,-137.11920166015625,0.0,-673.9260652140881
21775,4,8,18,0,1.1845290660858154,-120.74666595458984,0.0,-669.6251306855676
21775,5,0,18,0,0.0,-117.69597625732422,0.0,-684.9933479796307
21775,5,1,18,0,1.2912131547927856,-118.28094482421875,0.0,-665.9083684179227
21775,5,2,18,0,1.2723937034606934,-113.94947052001953,0.0,-635.3069149322855
21775,5,3,18,0,1.088579535484314,-129.61416625976562,0.0,-675.170236119648
21775,5,4,18,0,1.4290456771850586,-115.41905212402344,0.0,-671.8759644297284
21775,5,5,18,0,1.4251272678375244,-111.31629943847656,0.0,-672.6631677912686
21775,5,6,18,0,1.0244851112365723,-128.94915771484375,0.0,-675.0373898050232
21775,5,7,18,0,1.1515766382217407,-124.24510192871094,0.0,-657.9699172789718
21775,5,8,18,0,1.2525980472564697,-155.31309509277344,0.0,-674.4409044818593
21775,6,0,18,0,0.0,-125.85433959960938,0.0,-684.958289470474
21775,6,1,18,0,1.4234561920166016,-122.58084106445312,0.0,-662.4196252331863
21775,6,2,18,0,1.486829400062561,-134.40447998046875,0.0,-657.2493022778455
21775,6,3,18,0,0.9343506693840027,-120.96388244628906,0.0,-677.8554501227616
21775,6,4,18,0,1.2204620838165283,-115.91775512695312,0.0,-674.2771314303665
21775,6,5,18,0,0.8297436237335205,-135.44363403320312,0.0,-670.8176768804204
21775,6,6,18,0,1.1634610891342163,-116.29821014404297,0.0,-673.5108287903777
21775,6,7,18,0,1.1076974868774414,-116.65303039550781,0.0,-673.9406185115189
21775,6,8,18,0,1.2498135566711426,-135.30023193359375,0.0,-623.3544258132622
21775,7,0,18,0,0.0,-117.64696502685547,0.0,-684.9322425284536
21775,7,1,18,0,0.6238429546356201,-120.94236755371094,0.0,-673.7302164842912
21775,7,2,18,0,0.9725701212882996,-127.13961791992188,0.0,-676.6314858066307
21775,7,3,18,0,0.9234440326690674,-145.884765625,0.0,-673.5830716127164
21775,7,4,18,0,1.3497207164764404,-122.22923278808594,0.0,-662.6729532787623
21775,7,5,18,0,0.5930767059326172,-127.27439880371094,0.0,-673.1543043077661
21775,7,6,18,0,1.1376816034317017,-143.2928466796875,0.0,-671.4280574170677
21775,7,7,18,0,0.979621946811676,-117.05003356933594,0.0,-676.1843006799105
21775,7,8,18,0,1.179358959197998,-125.89384460449219,0.0,-669.1655475609246
12240,0,0,12,0,0.0,-84.59844970703125,0.0,-548.210754168908
12240,0,1,12,0,1.0303263664245605,-78.01432037353516,0.0,-515.6758621491019
12240,0,2,12,0,0.5800346732139587,-78.35505676269531,0.0,-533.1126360178864
12240,0,3,12,0,0.8738536834716797,-79.76524353027344,0.0,-519.6024456559562
12240,0,4,12,0,0.6069611310958862,-81.86083984375,0.0,-535.5770128783117
12240,0,5,12,0,0.6450101733207703,-82.52027130126953,0.0,-541.160338184783
12240,0,6,12,0,0.4922197461128235,-76.49336242675781,0.0,-538.9041219479043
12240,0,7,12,0,0.9895049333572388,-84.41944885253906,0.0,-539.219916708105
12240,0,8,12,0,0.9399404525756836,-87.16714477539062,0.0,-524.5946291260648
12240,1,0,12,0,0.0,-81.68351745605469,0.0,-548.2032006646101
12240,1,1,12,0,0.6107844710350037,-73.1662826538086,0.0,-540.2370998996568
12240,1,2,12,0,0.6428242921829224,-77.80361938476562,0.0,-540.2458152505542
12240,1,3,12,0,0.5817191004753113,-74.95755004882812,0.0,-531.8189803523815
12240,1,4,12,0,0.513935923576355,-77.94062805175781,0.0,-540.5976358803117
12240,1,5,12,0,0.8121178150177002,-77.53962707519531,0.0,-534.1411781231348
12240,1,6,12,0,0.43628981709480286,-76.27999114990234,0.0,-542.4820794682229
12240,1,7,12,0,0.7479745149612427,-76.2913589477539,0.0,-542.49276668017
12240,1,8,12,0,0.6979591846466064,-71.56471252441406,0.0,-526.2351257077116
12240,2,0,12,0,0.0,-82.5859375,0.0,-548.1565487534319
12240,2,1,12,0,0.8773229718208313,-83.77689361572266,0.0,-534.3747378894884
12240,2,2,12,0,0.9511886835098267,-78.63357543945312,0.0,-536.6208818227684
12240,2,3,12,0,0.6516062617301941,-92.66702270507812,0.0,-533.043248365107
12240,2,4,12,0,0.9005118608474731,-80.25395965576172,0.0,-538.861970251484
12240,2,5,12,0,0.41029611229896545,-81.43942260742188,0.0,-540.2172933559192
12240,2,6,12,0,0.8053194880485535,-78.84552001953125,0.0,-535.0068226535004
12240,2,7,12,0,0.8161240816116333,-87.0973129272461,0.0,-530.6176814792761
12240,2,8,12,0,0.721773087978363,-87.012451171875,0.0,-540.1605924060611
12240,3,0,12,0,0.0,-83.43205261230469,0.0,-548.1545425481025
12240,3,1,12,0,0.6382155418395996,-78.63856506347656,0.0,-542.1736003752532
12240,3,2,12,0,0.7582963109016418,-73.08834838867188,0.0,-540.423079475289
12240,3,3,12,0,1.0029280185699463,-94.35533142089844,0.0,-521.4220500954171
12240,3,4,12,0,0.4451460540294647,-77.90858459472656,0.0,-543.2195399021178
12240,3,5,12,0,0.6214389801025391,-99.72113037109375,0.0,-537.1674284383222
12240,3,6,12,0,0.552166223526001,-76.85609436035156,0.0,-541.7752932555453
12240,3,7,12,0,0.4509352743625641,-86.4522933959961,0.0,-543.1337528178301
12240,3,8,12,0,0.8844069838523865,-84.59514617919922,0.0,-539.5704535142922
3291,0,0,15,0,0.0,-105.91148376464844,0.0,-730.642654178245
3291,0,1,15,0,0.8316622376441956,-106.593994140625,0.0,-724.7662502191793
3291,0,2,15,0,1.039467692375183,-100.40538024902344,0.0,-719.4213526498543
3291,0,3,15,0,0.722335934638977,-109.36622619628906,0.0,-719.781893296119
3291,0,4,15,0,0.9415010213851929,-123.96620178222656,0.0,-718.5872596776496
3291,0,5,15,0,1.0219478607177734,-109.44866180419922,0.0,-683.0301473659118
3291,0,6,15,0,1.2695434093475342,-111.86504364013672,0.0,-718.4088215188543
3291,0,7,15,0,0.8250517845153809,-109.39244079589844,0.0,-718.5338225994196
3291,0,8,15,0,1.1603336334228516,-95.64503479003906,0.0,-714.8415523923275
3291,1,0,15,0,0.0,-113.52230072021484,0.0,-730.631535526939
3291,1,1,15,0,0.8958641290664673,-117.33486938476562,0.0,-714.089878248626
3291,1,2,15,0,1.2993837594985962,-103.6566162109375,0.0,-722.2025124703123
3291,1,3,15,0,0.9160947203636169,-117.04287719726562,0.0,-709.0174185689889
3291,1,4,15,0,1.1975796222686768,-122.05184936523438,0.0,-716.6080260292754
3291,1,5,15,0,0.7971675992012024,-122.39917755126953,0.0,-715.3107045660626
3291,1,6,15,0,0.7241268157958984,-114.93142700195312,0.0,-720.0273311086829
