system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
29098,3,2,13,0,0.6679100394248962,-91.35861206054688,0.0,-671.7015004805608
29098,3,3,13,0,0.6723569631576538,-89.61346435546875,0.0,-676.5464404675885
29098,3,4,13,0,1.0213727951049805,-80.02593994140625,0.0,-670.9979695459377
29098,3,5,13,0,0.6128664612770081,-95.71717834472656,0.0,-676.5898886043288
29098,3,6,13,0,0.8266099095344543,-99.14415740966797,0.0,-673.219199648355
29098,3,7,13,0,0.720555305480957,-88.19564819335938,0.0,-674.7682675059035
29098,3,8,13,0,0.8840013742446899,-89.65995025634766,0.0,-667.7533385007156
3353,0,0,15,0,0.0,-107.94740295410156,0.0,-546.8194875814423
3353,0,1,15,0,0.8567216396331787,-120.65925598144531,0.0,-530.2510691354728
3353,0,2,15,0,0.9397660493850708,-110.4783935546875,0.0,-538.9735404668855
3353,0,3,15,0,0.5655207633972168,-117.25916290283203,0.0,-536.588028408242
3353,0,4,15,0,1.0905938148498535,-118.93000030517578,0.0,-513.439272139329
3353,0,5,15,0,0.663506031036377,-106.8851547241211,0.0,-538.7585017567774
3353,0,6,15,0,1.2824381589889526,-98.3458023071289,0.0,-524.9787285445665
3353,0,7,15,0,0.8683157563209534,-117.17632293701172,0.0,-532.7706095889928
3353,0,8,15,0,0.7590743899345398,-118.85646057128906,0.0,-529.9288559518553
3353,1,0,15,0,0.0,-105.97682189941406,0.0,-546.8101470286736
3353,1,1,15,0,0.7357176542282104,-95.78475952148438,0.0,-540.0159868553628
3353,1,2,15,0,1.0422981977462769,-109.92080688476562,0.0,-532.8838044254612
3353,1,3,15,0,1.4170300960540771,-131.17926025390625,0.0,-520.2768793827481
3353,1,4,15,0,1.0351872444152832,-112.01051330566406,0.0,-533.4622263412832
3353,1,5,15,0,0.7387505769729614,-113.78358459472656,0.0,-539.4814424105945
3353,1,6,15,0,0.7420071363449097,-115.93614196777344,0.0,-517.9019852789919
3353,1,7,15,0,0.8613641858100891,-121.6922378540039,0.0,-523.598297795898
3353,1,8,15,0,0.8004748225212097,-107.27781677246094,0.0,-539.0736832258569
3353,2,0,15,0,0.0,-107.56326293945312,0.0,-546.7985281882509
3353,2,1,15,0,1.1133166551589966,-104.59410095214844,0.0,-535.2242412334352
3353,2,2,15,0,0.6767814755439758,-111.59150695800781,0.0,-539.7962238721601
3353,2,3,15,0,0.8944549560546875,-113.58472442626953,0.0,-525.895208469557
3353,2,4,15,0,1.062667965888977,-108.76055908203125,0.0,-538.8737898403984
3353,2,5,15,0,1.0347365140914917,-98.33145141601562,0.0,-539.6538441069227
3353,2,6,15,0,1.058449149131775,-103.35173034667969,0.0,-537.176784355075
3353,2,7,15,0,0.8559960722923279,-108.50251770019531,0.0,-539.5211341463231
3353,2,8,15,0,1.0348379611968994,-102.33502960205078,0.0,-537.137660284565
3353,3,0,15,0,0.0,-105.46923828125,0.0,-546.7954393848314
3353,3,1,15,0,0.9637142419815063,-107.68982696533203,0.0,-538.8709179431836
3353,3,2,15,0,1.4612489938735962,-110.63832092285156,0.0,-455.93863100576664
3353,3,3,15,0,1.2181411981582642,-103.76303100585938,0.0,-531.9007732219379
3353,3,4,15,0,0.8642088770866394,-102.01425170898438,0.0,-536.6508174109064
3353,3,5,15,0,0.7870291471481323,-119.4725341796875,0.0,-535.8760093587497
3353,3,6,15,0,0.6971851587295532,-111.88887023925781,0.0,-531.3540841561377
3353,3,7,15,0,0.7502277493476868,-105.83841705322266,0.0,-539.8528189097518
3353,3,8,15,0,0.8336474895477295,-102.08535766601562,0.0,-534.5743405624559
3353,4,0,15,0,0.0,-104.48892211914062,0.0,-546.7652230189977
3353,4,1,15,0,1.166019082069397,-99.09524536132812,0.0,-529.5683868454137
3353,4,2,15,0,1.0985732078552246,-98.70611572265625,0.0,-534.5107176363559
3353,4,3,15,0,0.9763391613960266,-125.72266387939453,0.0,-536.5619031952814
3353,4,4,15,0,0.7776076793670654,-105.90886688232422,0.0,-534.9739459117138
3353,4,5,15,0,1.036673903465271,-116.75593566894531,0.0,-530.9984055516039
3353,4,6,15,0,1.1243135929107666,-110.55606079101562,0.0,-523.2978286364881
3353,4,7,15,0,1.0694571733474731,-132.0645751953125,0.0,-533.9516470413176
3353,4,8,15,0,0.845200777053833,-103.97639465332031,0.0,-512.9168887888759
3353,5,0,15,0,0.0,-104.90788269042969,0.0,-546.7591912820601
3353,5,1,15,0,1.0608330965042114,-104.12605285644531,0.0,-538.6695970931925
3353,5,2,15,0,0.9363693594932556,-105.23391723632812,0.0,-540.5782901124741
3353,5,3,15,0,0.8047886490821838,-108.84695434570312,0.0,-536.3633601993827
3353,5,4,15,0,0.9666001796722412,-103.02883911132812,0.0,-532.6093284455292
3353,5,5,15,0,0.7712376117706299,-135.9043426513672,0.0,-528.0735301081813
3353,5,6,15,0,1.1314767599105835,-111.68054962158203,0.0,-533.9742483138807
3353,5,7,15,0,0.7131742238998413,-103.94708251953125,0.0,-538.602046018614
3353,5,8,15,0,0.7395395040512085,-112.33741760253906,0.0,-538.8092477787064
3353,6,0,15,0,0.0,-107.46468353271484,0.0,-546.7265569631666
3353,6,1,15,0,1.0223917961120605,-105.84181213378906,0.0,-537.3295890225234
3353,6,2,15,0,1.0557788610458374,-109.23661041259766,0.0,-533.4396075891597
3353,6,3,15,0,1.0766881704330444,-105.09466552734375,0.0,-529.3064122320593
3353,6,4,15,0,1.1450374126434326,-119.28376770019531,0.0,-528.373554056087
3353,6,5,15,0,1.5065983533859253,-103.51925659179688,0.0,-530.2938629139127
3353,6,6,15,0,1.2487080097198486,-125.24899291992188,0.0,-535.952204615838
3353,6,7,15,0,1.2182965278625488,-126.41493225097656,0.0,-521.1359826781257
3353,6,8,15,0,0.55983567237854,-114.31802368164062,0.0,-541.7179023941869
3729,0,0,10,0,0.0,-77.49673461914062,0.0,-496.30817879502627
3729,0,1,10,0,0.4819795787334442,-64.0543212890625,0.0,-490.9430887920162
3729,0,2,10,0,0.6971713304519653,-62.15220260620117,0.0,-490.97398368089534
3729,0,3,10,0,0.46161818504333496,-69.70439910888672,0.0,-491.04984863578284
3729,0,4,10,0,0.6768189668655396,-64.23869323730469,0.0,-486.9688813230482
3729,0,5,10,0,0.37544336915016174,-67.62983703613281,0.0,-487.79961811517404
3729,0,6,10,0,0.7701911330223083,-75.5062255859375,0.0,-490.03067558263155
3729,0,7,10,0,0.5067600607872009,-74.05171966552734,0.0,-492.46530780654973
3729,0,8,10,0,0.5574886202812195,-66.15740966796875,0.0,-492.6687774699427
3729,1,0,10,0,0.0,-68.07173156738281,0.0,-496.2610820042412
3729,1,1,10,0,0.5421183109283447,-74.3165283203125,0.0,-485.0175578528291
3729,1,2,10,0,0.5849689245223999,-59.63322448730469,0.0,-488.77371759814935
3729,1,3,10,0,0.35831886529922485,-72.03820037841797,0.0,-491.9485011100556
3729,1,4,10,0,0.5362187027931213,-74.15764617919922,0.0,-486.9354774658796
3729,1,5,10,0,0.7927243709564209,-65.92420959472656,0.0,-459.0374975689013
3729,1,6,10,0,0.44628971815109253,-76.36511993408203,0.0,-482.2327245393919
3729,1,7,10,0,0.5966892242431641,-66.85470581054688,0.0,-490.5484003898827
3729,1,8,10,0,0.5224092602729797,-90.56776428222656,0.0,-476.1237258661939
3729,2,0,10,0,0.0,-65.97764587402344,0.0,-496.2422658977646
3729,2,1,10,0,0.4382142722606659,-67.17045593261719,0.0,-482.0449198402736
3729,2,2,10,0,0.9417321681976318,-61.00502014160156,0.0,-483.87248099019035
3729,2,3,10,0,0.4251629710197449,-70.52574157714844,0.0,-492.1247773307172
3729,2,4,10,0,0.5969434976577759,-66.97138977050781,0.0,-489.6904937839512
3729,2,5,10,0,0.7481995820999146,-66.72797393798828,0.0,-486.29296998236356
3729,2,6,10,0,0.6086634993553162,-71.28755187988281,0.0,-487.0166586055953
3729,2,7,10,0,0.6889926791191101,-72.2273941040039,0.0,-489.0444771712495
3729,2,8,10,0,0.7689945101737976,-73.24666595458984,0.0,-471.73256218631246
3729,3,0,10,0,0.0,-65.0941162109375,0.0,-496.2388103088045
3729,3,1,10,0,0.5140599012374878,-63.92613220214844,0.0,-482.4151715466578
3729,3,2,10,0,0.7048563957214355,-63.936119079589844,0.0,-470.93608259406057
3729,3,3,10,0,0.37061646580696106,-60.246620178222656,0.0,-492.6696141734022
3729,3,4,10,0,0.7343435883522034,-65.65093994140625,0.0,-483.6610657530912
3729,3,5,10,0,0.42790818214416504,-71.44847106933594,0.0,-490.35290855083167
3729,3,6,10,0,0.7389526963233948,-69.21163940429688,0.0,-484.3488142647561
3729,3,7,10,0,0.5862271785736084,-63.69013214111328,0.0,-487.99486207153063
3729,3,8,10,0,0.5153270363807678,-64.70147705078125,0.0,-488.71732244021706
14487,0,0,20,0,0.0,-128.46890258789062,0.0,-878.9243804295095
14487,0,1,20,0,1.906322956085205,-125.44302368164062,0.0,-859.2268224440581
14487,0,2,20,0,1.2573031187057495,-133.22898864746094,0.0,-865.3782919354535
14487,0,3,20,0,1.2581042051315308,-133.422607421875,0.0,-870.0390840732597
14487,0,4,20,0,0.824101984500885,-145.573974609375,0.0,-861.7023667310564
14487,0,5,20,0,1.332977056503296,-131.6561737060547,0.0,-864.5895641715656
14487,0,6,20,0,1.4170476198196411,-137.5831756591797,0.0,-863.4913512976494
14487,0,7,20,0,1.362648606300354,-137.17445373535156,0.0,-855.6915226072609
14487,0,8,20,0,1.0232300758361816,-141.75949096679688,0.0,-864.9357723050432
14487,1,0,20,0,0.0,-131.2415313720703,0.0,-878.8629936377691
14487,1,1,20,0,1.3381141424179077,-128.03350830078125,0.0,-867.3390243102872
14487,1,2,20,0,1.7245224714279175,-131.94036865234375,0.0,-859.8070294092665
14487,1,3,20,0,1.539984941482544,-147.13308715820312,0.0,-850.5197036571169
14487,1,4,20,0,0.9971014857292175,-139.55812072753906,0.0,-864.0256005952597
14487,1,5,20,0,1.0995957851409912,-132.73171997070312,0.0,-865.3760870727185
14487,1,6,20,0,1.6673614978790283,-145.30699157714844,0.0,-858.2461378321968
14487,1,7,20,0,1.1303013563156128,-138.3325653076172,0.0,-854.1485963636154
14487,1,8,20,0,1.0503711700439453,-133.56997680664062,0.0,-865.6736942897367
14487,2,0,20,0,0.0,-132.7022705078125,0.0,-878.8047249310766
14487,2,1,20,0,1.379231572151184,-131.0122528076172,0.0,-851.8065583178086
14487,2,2,20,0,1.094559907913208,-142.32374572753906,0.0,-864.6106105378443
14487,2,3,20,0,2.0987086296081543,-133.4033966064453,0.0,-806.9321167608301
14487,2,4,20,0,1.0381325483322144,-129.7766571044922,0.0,-869.6794063331963
14487,2,5,20,0,1.431882381439209,-145.1375732421875,0.0,-840.3707925960015
14487,2,6,20,0,1.1607072353363037,-140.81756591796875,0.0,-867.3496650619214
14487,2,7,20,0,1.0581384897232056,-128.00808715820312,0.0,-867.3430653500453
14487,2,8,20,0,1.507545828819275,-139.33578491210938,0.0,-856.5622283420785
14487,3,0,20,0,0.0,-135.3343048095703,0.0,-878.7062255388512
14487,3,1,20,0,1.075438141822815,-132.70193481445312,0.0,-864.6487522112689
14487,3,2,20,0,1.2911306619644165,-138.22006225585938,0.0,-861.8911398313013
14487,3,3,20,0,1.3401809930801392,-125.39617156982422,0.0,-858.250069498237
14487,3,4,20,0,1.2773386240005493,-145.884765625,0.0,-865.6624987219101
14487,3,5,20,0,1.0738004446029663,-134.79190063476562,0.0,-865.3649820644941
14487,3,6,20,0,1.320577621459961,-138.7867431640625,0.0,-862.6874383305261
14487,3,7,20,0,0.9911664724349976,-158.15667724609375,0.0,-863.4615333144288
14487,3,8,20,0,1.0183688402175903,-147.50033569335938,0.0,-868.9190839247871
26585,0,0,27,0,0.0,-178.66897583007812,0.0,-1111.1972376367557
26585,0,1,27,0,1.544228434562683,-191.2752685546875,0.0,-1074.308839756344
26585,0,2,27,0,1.7629773616790771,-181.0704345703125,0.0,-1086.4222814117088
26585,0,3,27,0,1.860665202140808,-185.9586181640625,0.0,-1067.7792423095382
26585,0,4,27,0,1.7769618034362793,-188.11087036132812,0.0,-1082.251869151057
26585,0,5,27,0,1.7220993041992188,-190.5186767578125,0.0,-1091.2433948634384
26585,0,6,27,0,2.6576454639434814,-183.87014770507812,0.0,-1059.4963919042416
26585,0,7,27,0,1.7940078973770142,-173.44680786132812,0.0,-1090.4669424496876
26585,0,8,27,0,2.2159225940704346,-195.71524047851562,0.0,-1079.6650045350893
26585,1,0,27,0,0.0,-179.2706298828125,0.0,-1111.1965193509361
26585,1,1,27,0,1.8448126316070557,-183.33758544921875,0.0,-1084.7566962178532
26585,1,2,27,0,1.9964876174926758,-180.53311157226562,0.0,-1073.5249515322755
26585,1,3,27,0,1.4955672025680542,-197.59152221679688,0.0,-1076.8050015564322
26585,1,4,27,0,1.880422830581665,-177.8525848388672,0.0,-1070.7210311886436
26585,1,5,27,0,1.4090831279754639,-179.54690551757812,0.0,-1097.2521529218739
26585,1,6,27,0,1.4804871082305908,-181.13333129882812,0.0,-1088.3511540676502
26585,1,7,27,0,1.159679889678955,-189.4053192138672,0.0,-1093.8603089695907
26585,1,8,27,0,1.5407917499542236,-198.95870971679688,0.0,-1077.7536001434585
26585,2,0,27,0,0.0,-185.31536865234375,0.0,-1111.195462387877
26585,2,1,27,0,1.832707405090332,-201.29383850097656,0.0,-1078.5788156556805
26585,2,2,27,0,1.3808470964431763,-183.27069091796875,0.0,-1074.1609838489064
26585,2,3,27,0,1.8062744140625,-182.45684814453125,0.0,-1083.5940562975366
26585,2,4,27,0,1.8617007732391357,-182.3627166748047,0.0,-1046.0804801054219
26585,2,5,27,0,1.7049227952957153,-180.79550170898438,0.0,-1078.2903600538784
26585,2,6,27,0,1.5455979108810425,-206.26132202148438,0.0,-1068.9793117237768
26585,2,7,27,0,1.2704527378082275,-170.28965759277344,0.0,-1101.8133762162463
26585,2,8,27,0,1.5978834629058838,-204.0542755126953,0.0,-1082.8454595389212
26585,3,0,27,0,0.0,-185.568603515625,0.0,-1111.195291917576
26585,3,1,27,0,1.779263973236084,-182.49041748046875,0.0,-1083.6586878383755
26585,3,2,27,0,1.493253231048584,-192.87918090820312,0.0,-1091.1160511484
26585,3,3,27,0,1.5700252056121826,-197.57464599609375,0.0,-1086.1126920108318
26585,3,4,27,0,2.0412654876708984,-187.95370483398438,0.0,-1033.3496897141115
26585,3,5,27,0,1.7469987869262695,-191.68466186523438,0.0,-1087.7414937920155
26585,3,6,27,0,1.6557304859161377,-184.38821411132812,0.0,-1088.3991725847693
26585,3,7,27,0,1.5845293998718262,-191.19790649414062,0.0,-1080.4134404784388
26585,3,8,27,0,1.7983059883117676,-180.4488983154297,0.0,-1087.4997847588927
26585,4,0,27,0,0.0,-183.56460571289062,0.0,-1111.140677020942
26585,4,1,27,0,1.2618904113769531,-193.609619140625,0.0,-1086.1832725825116
26585,4,2,27,0,1.8680716753005981,-196.81149291992188,0.0,-1065.228795817437
26585,4,3,27,0,1.283989429473877,-186.9574432373047,0.0,-1087.284926435513
26585,4,4,27,0,1.8728114366531372,-177.46749877929688,0.0,-1091.3211579346414
26585,4,5,27,0,2.050260543823242,-198.86441040039062,0.0,-1050.7176672308728
26585,4,6,27,0,1.5451152324676514,-194.41915893554688,0.0,-1087.0457701023704
26585,4,7,27,0,2.079296112060547,-190.8563690185547,0.0,-1081.0265058533132
26585,4,8,27,0,1.5905646085739136,-187.31253051757812,0.0,-1093.6234120275087
26585,5,0,27,0,0.0,-183.52520751953125,0.0,-1111.1406703451999
26585,5,1,27,0,2.0138285160064697,-188.18817138671875,0.0,-1073.7321001561497
26585,5,2,27,0,2.1634693145751953,-190.73263549804688,0.0,-1076.8777509558147
26585,5,3,27,0,2.0774195194244385,-197.6215362548828,0.0,-1067.1767933540941
26585,5,4,27,0,1.5825121402740479,-190.0790252685547,0.0,-1075.2273841731542
26585,5,5,27,0,1.9576137065887451,-182.61334228515625,0.0,-1046.8955517199083
26585,5,6,27,0,1.941960334777832,-187.694580078125,0.0,-1087.912537780989
26585,5,7,27,0,1.707934021949768,-187.27896118164062,0.0,-1073.6118643986606
26585,5,8,27,0,1.8906341791152954,-206.8394775390625,0.0,-1088.8140787064417
26585,6,0,27,0,0.0,-178.6759490966797,0.0,-1111.1386198934215
26585,6,1,27,0,1.6296600103378296,-189.93826293945312,0.0,-1052.506598252696
26585,6,2,27,0,2.294806957244873,-163.31190490722656,0.0,-1094.311404277465
26585,6,3,27,0,1.9352459907531738,-204.47390747070312,0.0,-1065.6286238702312
26585,6,4,27,0,1.5405492782592773,-177.3211669921875,0.0,-1066.8271632849576
26585,6,5,27,0,1.8262641429901123,-175.83843994140625,0.0,-1087.1785067569047
26585,6,6,27,0,1.8258082866668701,-193.04249572753906,0.0,-1037.3788626073217
26585,6,7,27,0,1.5599160194396973,-180.9302978515625,0.0,-1089.0075830513385
26585,6,8,27,0,2.2773098945617676,-189.14080810546875,0.0,-1079.1056698294924
26585,7,0,27,0,0.0,-177.667236328125,0.0,-1111.1382430550154
26585,7,1,27,0,1.563450574874878,-182.60626220703125,0.0,-1088.6913013786468
26585,7,2,27,0,2.0267794132232666,-181.72286987304688,0.0,-1066.8904212712107
26585,7,3,27,0,2.155728340148926,-181.84039306640625,0.0,-1087.8650907624926
26585,7,4,27,0,1.6194686889648438,-208.37835693359375,0.0,-1072.037996644623
26585,7,5,27,0,1.6659382581710815,-182.41204833984375,0.0,-1091.76511778718
26585,7,6,27,0,2.2310104370117188,-180.39508056640625,0.0,-1067.017398515191
26585,7,7,27,0,2.130765438079834,-186.94668579101562,0.0,-1080.3616963139098
26585,7,8,27,0,1.946340799331665,-183.25369262695312,0.0,-1084.8075077508681
22491,0,0,17,0,0.0,-116.85006713867188,0.0,-697.6904736140489
22491,0,1,17,0,1.2065036296844482,-121.70768737792969,0.0,-685.8005928968622
22491,0,2,17,0,0.595171332359314,-109.85350036621094,0.0,-691.4428092374771
22491,0,3,17,0,1.1509711742401123,-142.71148681640625,0.0,-682.1717904002724
22491,0,4,17,0,0.8657823801040649,-114.25813293457031,0.0,-682.1488040522804
22491,0,5,17,0,0.8479016423225403,-123.02713012695312,0.0,-687.4954008086462
22491,0,6,17,0,0.7918440103530884,-107.25074768066406,0.0,-692.1507568058879
22491,0,7,17,0,1.2549222707748413,-118.47108459472656,0.0,-678.5222209568434
22491,0,8,17,0,1.2309561967849731,-116.48342895507812,0.0,-683.6987549287005
22491,1,0,17,0,0.0,-117.49274444580078,0.0,-697.6901202801033
22491,1,1,17,0,1.3454561233520508,-115.03421020507812,0.0,-680.7891099319056
22491,1,2,17,0,0.9574713706970215,-127.41448211669922,0.0,-659.0799481053914
22491,1,3,17,0,0.7920782566070557,-148.37034606933594,0.0,-688.3715336628824
22491,1,4,17,0,1.115117073059082,-131.74221801757812,0.0,-660.2275958229033
22491,1,5,17,0,0.8824361562728882,-118.47256469726562,0.0,-683.6384563569497
22491,1,6,17,0,0.6772067546844482,-117.33277130126953,0.0,-688.4688710994724
22491,1,7,17,0,0.9053293466567993,-148.38392639160156,0.0,-688.4579619742896
22491,1,8,17,0,0.9443244338035583,-122.72270202636719,0.0,-691.8501883855996
22491,2,0,17,0,0.0,-118.54087829589844,0.0,-697.6855255607452
22491,2,1,17,0,1.1872581243515015,-127.93351745605469,0.0,-683.8520768805739
22491,2,2,17,0,1.1880767345428467,-127.01228332519531,0.0,-682.0350796407927
22491,2,3,17,0,1.1687182188034058,-133.2913818359375,0.0,-686.0777641231589
22491,2,4,17,0,0.9726806282997131,-127.07177734375,0.0,-683.96232771028
22491,2,5,17,0,0.9349725842475891,-116.85757446289062,0.0,-684.7371108102213
22491,2,6,17,0,1.0106817483901978,-128.84715270996094,0.0,-684.2984986810519
22491,2,7,17,0,0.8374504446983337,-124.49864196777344,0.0,-681.8061431086088
22491,2,8,17,0,0.9629080891609192,-120.46963500976562,0.0,-685.9808282104373
22491,3,0,17,0,0.0,-118.75715637207031,0.0,-697.685076479156
22491,3,1,17,0,1.1672440767288208,-121.37267303466797,0.0,-684.3592698939283
22491,3,2,17,0,1.405144214630127,-138.49610900878906,0.0,-676.4053111709117
22491,3,3,17,0,1.1380454301834106,-114.1054458618164,0.0,-688.857993358045
22491,3,4,17,0,0.8546613454818726,-133.69107055664062,0.0,-685.1600642768108
22491,3,5,17,0,1.0666682720184326,-116.9990005493164,0.0,-684.6760459169351
22491,3,6,17,0,1.0358843803405762,-159.4393768310547,0.0,-654.5882342778273
22491,3,7,17,0,0.8605827689170837,-122.8030014038086,0.0,-685.085348947998
22491,3,8,17,0,0.6114741563796997,-133.92254638671875,0.0,-687.4473816727676
22491,4,0,17,0,0.0,-118.03733825683594,0.0,-697.6810024449389
22491,4,1,17,0,0.9768054485321045,-123.14909362792969,0.0,-690.5430130380004
22491,4,2,17,0,1.0333691835403442,-119.56326293945312,0.0,-684.0735461512478
22491,4,3,17,0,0.8017376065254211,-121.76885986328125,0.0,-687.4522684919895
22491,4,4,17,0,1.3335065841674805,-127.24264526367188,0.0,-672.038813601215
22491,4,5,17,0,1.0467655658721924,-135.33888244628906,0.0,-681.9739900817453
22491,4,6,17,0,1.0160460472106934,-123.42290496826172,0.0,-687.8759142571437
22491,4,7,17,0,0.9572988748550415,-119.99671173095703,0.0,-687.7904033115545
22491,4,8,17,0,1.2002670764923096,-134.01390075683594,0.0,-665.2656203988681
22491,5,0,17,0,0.0,-117.68096923828125,0.0,-697.6808932255095
22491,5,1,17,0,1.093071460723877,-122.55783081054688,0.0,-684.4211970378936
22491,5,2,17,0,1.1796910762786865,-114.92399597167969,0.0,-661.9550627190152
22491,5,3,17,0,1.3467950820922852,-129.2970428466797,0.0,-673.4473156219213
22491,5,4,17,0,1.0949268341064453,-119.77098083496094,0.0,-686.4864545734811
22491,5,5,17,0,0.7141608595848083,-137.2205810546875,0.0,-685.6890948677444
22491,5,6,17,0,0.9159649610519409,-122.02677917480469,0.0,-688.1047437888777
22491,5,7,17,0,1.283400058746338,-128.63922119140625,0.0,-685.3807688688637
22491,5,8,17,0,1.0319160223007202,-114.76822662353516,0.0,-674.2929404866865
22491,6,0,17,0,0.0,-120.25883483886719,0.0,-697.6680039218447
22491,6,1,17,0,0.9110554456710815,-124.31083679199219,0.0,-688.275043239493
22491,6,2,17,0,1.1435457468032837,-123.64520263671875,0.0,-676.998996320796
22491,6,3,17,0,0.7693556547164917,-113.75460815429688,0.0,-686.6668360293706
22491,6,4,17,0,0.857459306716919,-127.39527893066406,0.0,-687.2675379773544
22491,6,5,17,0,0.912000834941864,-113.87318420410156,0.0,-683.2927982065413
22491,6,6,17,0,1.2514255046844482,-114.6142578125,0.0,-688.4947468900095
22491,6,7,17,0,1.1715891361236572,-150.72845458984375,0.0,-672.3639839110205
22491,6,8,17,0,1.5196049213409424,-126.43984985351562,0.0,-658.3207421815748
22491,7,0,17,0,0.0,-120.11860656738281,0.0,-697.667908959549
22491,7,1,17,0,0.7622613310813904,-123.47674560546875,0.0,-688.5711391336429
22491,7,2,17,0,1.416566014289856,-121.21941375732422,0.0,-672.2692286973228
22491,7,3,17,0,1.0990405082702637,-126.39202880859375,0.0,-673.6089054985077
22491,7,4,17,0,1.010199785232544,-141.4400634765625,0.0,-679.2763136455885
22491,7,5,17,0,1.1244688034057617,-119.89091491699219,0.0,-681.5503818491745
22491,7,6,17,0,1.249727487564087,-135.2007598876953,0.0,-676.8819571166321
22491,7,7,17,0,1.0791419744491577,-138.479736328125,0.0,-678.5811441285865
22491,7,8,17,0,0.9441555738449097,-126.48677062988281,0.0,-681.0075963670463
38477,0,0,20,0,0.0,-123.85038757324219,0.0,-1443.802571068954
38477,0,1,20,0,1.1469769477844238,-131.9976348876953,0.0,-1433.2422811008823
38477,0,2,20,0,1.494957685470581,-124.99827575683594,0.0,-1428.693367552492
38477,0,3,20,0,1.0377182960510254,-126.16018676757812,0.0,-1427.8282150903042
38477,0,4,20,0,1.3122599124908447,-137.1497344970703,0.0,-1426.381940108171
38477,0,5,20,0,1.2414017915725708,-126.75051879882812,0.0,-1426.0863822026652
38477,0,6,20,0,1.202316164970398,-139.001220703125,0.0,-1423.9257340102583
38477,0,7,20,0,0.7257995009422302,-131.20364379882812,0.0,-1432.8215301504813
38477,0,8,20,0,1.2706573009490967,-129.85887145996094,0.0,-1432.3409234247688
38477,1,0,20,0,0.0,-125.21979522705078,0.0,-1443.7828338638012
38477,1,1,20,0,1.214638352394104,-129.49029541015625,0.0,-1432.9454386148398
38477,1,2,20,0,1.2112321853637695,-136.61956787109375,0.0,-1419.363855462222
38477,1,3,20,0,1.0008450746536255,-129.4052734375,0.0,-1433.5403910543023
38477,1,4,20,0,1.2584213018417358,-137.4956817626953,0.0,-1423.461750507039
38477,1,5,20,0,1.2912940979003906,-125.7981185913086,0.0,-1432.7358519205552
38477,1,6,20,0,1.2936787605285645,-127.40735626220703,0.0,-1432.2095898762768
38477,1,7,20,0,1.2546157836914062,-130.5806121826172,0.0,-1435.4958549415683
38477,1,8,20,0,1.122899055480957,-139.11941528320312,0.0,-1429.4466645249554
38477,2,0,20,0,0.0,-125.52764892578125,0.0,-1443.7621227816387
38477,2,1,20,0,1.2069002389907837,-139.27920532226562,0.0,-1422.9442204940474
38477,2,2,20,0,1.144357442855835,-131.85169982910156,0.0,-1431.884670877719
38477,2,3,20,0,1.29501211643219,-130.33831787109375,0.0,-1422.0256757035706
38477,2,4,20,0,1.4193692207336426,-133.4102783203125,0.0,-1432.8092388270975
38477,2,5,20,0,0.9106358885765076,-128.26632690429688,0.0,-1432.488590999481
38477,2,6,20,0,1.3327765464782715,-131.25816345214844,0.0,-1421.7551870566647
38477,2,7,20,0,1.190512776374817,-129.80384826660156,0.0,-1430.2842569733514
38477,2,8,20,0,1.620948076248169,-134.5449676513672,0.0,-1416.5023435283322
38477,3,0,20,0,0.0,-126.62350463867188,0.0,-1443.7616314549439
38477,3,1,20,0,1.2296721935272217,-138.38003540039062,0.0,-1426.8622790820336
38477,3,2,20,0,1.089505910873413,-129.6608428955078,0.0,-1423.33857409904
38477,3,3,20,0,1.648134708404541,-129.87290954589844,0.0,-1421.2442399284905
38477,3,4,20,0,0.9726344347000122,-133.67864990234375,0.0,-1421.4989787410393
38477,3,5,20,0,1.2952189445495605,-143.47412109375,0.0,-1429.5529025544172
38477,3,6,20,0,1.0322319269180298,-130.6593475341797,0.0,-1435.5592757537909
38477,3,7,20,0,1.3915495872497559,-124.7396240234375,0.0,-1431.2279976810908
38477,3,8,20,0,1.3380398750305176,-141.22702026367188,0.0,-1419.8533591028884
38477,4,0,20,0,0.0,-125.73112487792969,0.0,-1443.7614814437418
38477,4,1,20,0,1.3264973163604736,-128.22364807128906,0.0,-1427.8841349530753
38477,4,2,20,0,1.047868251800537,-134.48806762695312,0.0,-1430.6070825463862
38477,4,3,20,0,1.929915428161621,-132.92547607421875,0.0,-1421.410234420793
38477,4,4,20,0,1.4186698198318481,-132.39666748046875,0.0,-1424.9730846047273
38477,4,5,20,0,1.1711071729660034,-133.9049530029297,0.0,-1415.063552703939
38477,4,6,20,0,1.0545523166656494,-136.53228759765625,0.0,-1431.2237995270877
38477,4,7,20,0,0.9571917057037354,-133.4540557861328,0.0,-1420.2878135549374
38477,4,8,20,0,1.1503469944000244,-128.74623107910156,0.0,-1427.2909983718941
38477,5,0,20,0,0.0,-124.23178100585938,0.0,-1443.7397013919854
38477,5,1,20,0,1.2522814273834229,-131.99758911132812,0.0,-1427.3784751008154
38477,5,2,20,0,1.4662375450134277,-131.10037231445312,0.0,-1433.8746458040982
38477,5,3,20,0,1.2561860084533691,-126.31407165527344,0.0,-1429.1050262791398
38477,5,4,20,0,1.2417160272598267,-133.323974609375,0.0,-1431.5305416012714
