group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
73,1,19,0,-123.00556945800781,-26.776448083909,-728.624271106893,728.624271106893
73,2,19,0,-121.84599304199219,-25.897800163555,-704.7150431719062,704.7150431719062
73,3,19,0,-114.00537109375,-26.989189823753,-734.4132687604317,734.4132687604317
73,4,19,0,-113.05608367919922,-26.790421239693,-729.0045000460069,729.0045000460069
73,5,19,0,-125.01366424560547,-26.667361253604,-725.6558672331132,725.6558672331132
73,6,19,0,-110.38508605957031,-27.193559455812,-739.9744497553396,739.9744497553396
73,7,19,0,-105.98031616210938,-26.586676593808,-723.4603257912781,723.4603257912781
73,8,19,0,-101.82359313964844,-26.998318579645,-734.6616748629542,734.6616748629542
74,0,149,2,-1067.7435302734375,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-1052.07275390625,-233.105464129247,-6343.122820471241,6343.122820471241
74,2,149,2,-1096.994384765625,-232.346345884233,-6322.466160699788,6322.466160699788
74,3,149,2,-1076.286865234375,-233.241950279976,-6346.836797835956,6346.836797835956
74,4,149,2,-1107.87109375,-230.250231628165,-6265.4279860622,6265.4279860622
74,5,149,2,-1058.3048095703125,-230.639939544022,-6276.0324786837045,6276.0324786837045
74,6,149,2,-1107.854736328125,-232.635004832035,-6330.320970821789,6330.320970821789
74,7,149,2,-1068.3759765625,-232.558042797246,-6328.226727166868,6328.226727166868
74,8,149,2,-1128.555908203125,-230.48176134693,-6271.728230666939,6271.728230666939
75,0,7,0,-61.37261962890625,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-67.98070526123047,-15.147905054891,-412.19549526619306,412.19549526619306
75,2,7,0,-51.712806701660156,-15.477679097408,-421.169104111024,421.169104111024
75,3,7,0,-52.20387268066406,-15.42815208669,-419.8214054927673,419.8214054927673
75,4,7,0,-53.10248565673828,-15.524728770832,-422.44939094731205,422.44939094731205
75,5,7,0,-47.002838134765625,-15.337927737874,-417.3662758883424,417.3662758883424
75,6,7,0,-62.62571716308594,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-65.55294036865234,-15.35055052721,-417.709759484466,417.709759484466
75,8,7,0,-52.49314880371094,-15.425907053952,-419.76031503979874,419.76031503979874
76,0,167,-2,-1237.29443359375,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1199.171875,-342.486807448091,-9319.540801625324,9319.540801625324
76,2,167,-2,-1252.742431640625,-343.072108520548,-9335.467655178141,9335.467655178141
76,3,167,-2,-1204.83935546875,-340.92267906517,-9276.978700059346,9276.978700059346
76,4,167,-2,-1230.2119140625,-344.694730617077,-9379.621451778068,9379.621451778068
76,5,167,-2,-1223.0836181640625,-345.112090819873,-9390.978401460054,9390.978401460054
76,6,167,-2,-1196.91455078125,-344.452618836501,-9373.03325460211,9373.03325460211
76,7,167,-2,-1201.68212890625,-343.837729370415,-9356.301259841854,9356.301259841854
76,8,167,-2,-1222.091064453125,-342.171637602106,-9310.964593213137,9310.964593213137
77,0,33,0,-204.95541381835938,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-261.08343505859375,-58.022315817499,-1578.8676465966641,1578.8676465966641
77,2,33,0,-224.43185424804688,-59.975606428839,-1632.019391872499,1632.019391872499
77,3,33,0,-245.98837280273438,-59.771586960448,-1626.4677393164102,1626.4677393164102
77,4,33,0,-253.89175415039062,-56.885686910354,-1547.9383983859864,1547.9383983859864
77,5,33,0,-229.30789184570312,-59.95236116739,-1631.3868560848214,1631.3868560848214
77,6,33,0,-229.5666961669922,-59.378945711984,-1615.7834266483496,1615.7834266483496
77,7,33,0,-242.67889404296875,-59.675629219584,-1623.8565961664676,1623.8565961664676
77,8,33,0,-211.47962951660156,-59.927779206562,-1630.7179468540469,1630.7179468540469
78,0,17,0,-111.93721008300781,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-137.86651611328125,-21.211438586141,-577.1926482005364,577.1926482005364
78,2,17,0,-116.25244140625,-21.490363327481,-584.7825770707013,584.7825770707013
78,3,17,0,-150.18186950683594,-21.518765969624,-585.5554523364611,585.5554523364611
78,4,17,0,-130.90402221679688,-21.498925523582,-585.0155662959196,585.0155662959196
78,5,17,0,-99.27557373046875,-21.624537840572,-588.4336515707879,588.4336515707879
78,6,17,0,-140.85702514648438,-20.784532824857,-565.5759506395998,565.5759506395998
78,7,17,0,-132.11422729492188,-21.303831047583,-579.7067751550521,579.7067751550521
78,8,17,0,-144.7106475830078,-21.343674962372,-580.7909833099278,580.7909833099278
79,0,18,0,-107.01849365234375,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-146.07015991210938,-29.336473328885,-798.286106847415,798.286106847415
79,2,18,0,-109.49502563476562,-29.541229674639,-803.8578108580442,803.8578108580442
79,3,18,0,-109.12445068359375,-29.301062801491,-797.3225373093228,797.3225373093228
79,4,18,0,-108.55232238769531,-29.483495961153,-802.2867964809615,802.2867964809615
79,5,18,0,-115.87544250488281,-29.118017863371,-792.3416307977666,792.3416307977666
79,6,18,0,-120.17425537109375,-29.492568378998,-802.5336695471268,802.5336695471268
79,7,18,0,-117.5025634765625,-29.355183865022,-798.7952464731085,798.7952464731085
79,8,18,0,-118.713623046875,-29.108518693793,-792.0831452253633,792.0831452253633
80,0,51,0,-329.9555969238281,-83.822138920136,-2280.916598120684,2280.916598120684
80,1,51,0,-345.00335693359375,-82.060907308577,-2232.991044469908,2232.991044469908
80,2,51,0,-342.7425537109375,-81.987755354868,-2231.000478402884,2231.000478402884
80,3,51,0,-335.3597412109375,-82.705962656648,-2250.5438946963086,2250.5438946963086
80,4,51,0,-336.6086730957031,-81.839999985846,-2226.9798499865083,2226.9798499865083
80,5,51,0,-325.55792236328125,-82.305213868027,-2239.6389646215307,2239.6389646215307
80,6,51,0,-337.5142822265625,-81.989797035313,-2231.056035358064,2231.056035358064
80,7,51,0,-337.56396484375,-82.298434688056,-2239.4544937369087,2239.4544937369087
80,8,51,0,-363.42364501953125,-82.329551132063,-2240.301215313385,2240.301215313385
81,0,13,1,-91.18783569335938,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-83.99516296386719,-25.260760848002,-687.3803203025137,687.3803203025137
81,2,13,1,-95.77589416503906,-25.103119654496,-683.0906848977434,683.0906848977434
81,3,13,1,-95.40890502929688,-24.878761501921,-676.9855885505889,676.9855885505889
81,4,13,1,-107.44721984863281,-24.525089304704,-667.3616777876498,667.3616777876498
81,5,13,1,-138.95816040039062,-24.653275577182,-670.8498039594822,670.8498039594822
81,6,13,1,-121.50240325927734,-24.880662150174,-677.037307824319,677.037307824319
81,7,13,1,-104.5731201171875,-24.320124114299,-661.7842908245568,661.7842908245568
81,8,13,1,-108.31181335449219,-24.857471959082,-676.4062705773963,676.4062705773963
82,0,16,0,-108.84381103515625,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-120.3390121459961,-17.306144869684,-470.924192477995,470.924192477995
82,2,16,0,-97.91825103759766,-17.528158882619,-476.965501535991,476.965501535991
82,3,16,0,-149.60626220703125,-16.599479704747,-451.69485372830945,451.69485372830945
82,4,16,0,-103.86872100830078,-17.570117412724,-478.1072513049921,478.1072513049921
82,5,16,0,-110.5918197631836,-17.609093975271,-479.16785760299945,479.16785760299945
82,6,16,0,-133.8719482421875,-17.264785191354,-469.79873829594754,469.79873829594754
82,7,16,0,-93.82469177246094,-17.399006376885,-473.45108281782603,473.45108281782603
82,8,16,0,-113.47763061523438,-17.522855030047,-476.8211763550626,476.8211763550626
83,0,13,0,-70.86143493652344,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-89.4264907836914,-17.476879924702,-475.5701300058198,475.5701300058198
83,2,13,0,-85.26455688476562,-17.309043168821,-471.00305921526825,471.00305921526825
83,3,13,0,-96.04241943359375,-16.633588764081,-452.62300851633427,452.62300851633427
83,4,13,0,-86.8609619140625,-17.435852549392,-474.45371824960023,474.45371824960023
83,5,13,0,-90.13922882080078,-17.14166472,-466.4484595951458,466.4484595951458
83,6,13,0,-97.18635559082031,-17.164684742849,-467.07486632828136,467.07486632828136
83,7,13,0,-113.70594787597656,-17.23844890705,-469.0820914914672,469.0820914914672
83,8,13,0,-77.75950622558594,-17.432027068522,-474.34962161207005,474.34962161207005
84,0,9,0,-69.7373046875,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-76.440673828125,-18.286937543686,-497.6129207574988,497.6129207574988
84,2,9,0,-52.17352294921875,-20.949595703255,-570.0675403785624,570.0675403785624
84,3,9,0,-64.54177856445312,-20.988665151589,-571.1306742275965,571.1306742275965
84,4,9,0,-64.07190704345703,-20.840081785781,-567.0875148708661,567.0875148708661
84,5,9,0,-81.93555450439453,-20.432152593264,-555.987196052272,555.987196052272
84,6,9,0,-53.05473327636719,-20.887346474961,-568.3736525839397,568.3736525839397
84,7,9,0,-62.22181701660156,-20.964280555148,-570.4671355553879,570.4671355553879
84,8,9,0,-62.98441696166992,-20.747914048719,-564.5795029782533,564.5795029782533
85,0,49,0,-337.6726379394531,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-279.59967041015625,-101.274366483554,-2755.8159032017293,2755.8159032017293
85,2,49,0,-311.8810119628906,-100.810139343713,-2743.183639193646,2743.183639193646
85,3,49,0,-351.75872802734375,-101.055006763896,-2749.8468211433037,2749.8468211433037
85,4,49,0,-326.4526062011719,-100.775100611962,-2742.2301867303995,2742.2301867303995
85,5,49,0,-402.737548828125,-101.107989314987,-2751.288549805339,2751.288549805339
85,6,49,0,-350.8673095703125,-99.422467637734,-2705.423168419622,2705.423168419622
85,7,49,0,-369.8056640625,-101.22520226935,-2754.478076779544,2754.478076779544
85,8,49,0,-358.0848388671875,-101.473330117613,-2761.229979497014,2761.229979497014
86,0,32,3,-211.36569213867188,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-217.67929077148438,-59.185465867005,-1610.518571855812,1610.518571855812
86,2,32,3,-230.12179565429688,-58.716952433118,-1597.7696718448788,1597.7696718448788
86,3,32,3,-241.19256591796875,-58.354722240775,-1587.9128861710747,1587.9128861710747
86,4,32,3,-244.2781982421875,-59.277001336236,-1613.0093788642644,1613.0093788642644
86,5,32,3,-225.3064727783203,-59.447642149107,-1617.6527519326266,1617.6527519326266
86,6,32,3,-229.05020141601562,-58.283959564952,-1585.9873356674555,1585.9873356674555
86,7,32,3,-220.85897827148438,-58.125199589316,-1581.6672566500206,1581.6672566500206
86,8,32,3,-276.81842041015625,-58.77222910471,-1599.2738267059613,1599.2738267059613
87,0,103,0,-825.5919799804688,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-841.710205078125,-148.675529439694,-4045.6672569102734,4045.6672569102734
87,2,103,0,-774.8809204101562,-154.00883741876,-4190.793960297448,4190.793960297448
87,3,103,0,-805.8465576171875,-153.865785295351,-4186.901313714056,4186.901313714056
87,4,103,0,-779.114013671875,-153.433320772355,-4175.133354541125,4175.133354541125
87,5,103,0,-828.099609375,-153.374282945272,-4173.526853425246,4173.526853425246
87,6,103,0,-745.83984375,-153.438109474701,-4175.26366177028,4175.26366177028
87,7,103,0,-777.35595703125,-154.4602439132,-4203.077356771602,4203.077356771602
87,8,103,0,-781.579345703125,-152.141377081137,-4139.977775751325,4139.977775751325
88,0,13,1,-82.75355529785156,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-72.5745849609375,-15.46812210651,-420.9090451403491,420.9090451403491
88,2,13,1,-104.71088409423828,-15.272179894,-415.57718591384605,415.57718591384605
88,3,13,1,-82.929443359375,-15.495746898378,-421.6607540218343,421.6607540218343
88,4,13,1,-73.12002563476562,-15.370261938653,-418.2461343146951,418.2461343146951
88,5,13,1,-108.9349365234375,-15.401359921603,-419.09235354021865,419.09235354021865
88,6,13,1,-86.35955810546875,-15.175044322035,-412.93399234688144,412.93399234688144
88,7,13,1,-80.30087280273438,-15.419793228761,-419.59394938108596,419.59394938108596
88,8,13,1,-82.17315673828125,-15.434656272801,-419.9983934132495,419.9983934132495
89,0,54,-1,-316.4385986328125,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-380.04937744140625,-102.019417978694,-2776.0897872091346,2776.0897872091346
89,2,54,-1,-369.63360595703125,-97.659769069948,-2657.457696856347,2657.457696856347
89,3,54,-1,-346.23193359375,-101.769937435477,-2769.3010757867983,2769.3010757867983
89,4,54,-1,-363.61578369140625,-101.9558211013,-2774.359228014328,2774.359228014328
89,5,54,-1,-350.4549255371094,-101.640416588257,-2765.776633986187,2765.776633986187
89,6,54,-1,-338.4473876953125,-101.149072540202,-2752.4064813148952,2752.4064813148952
89,7,54,-1,-339.81500244140625,-101.909671026709,-2773.103420509351,2773.103420509351
89,8,54,-1,-349.99420166015625,-101.797691295772,-2770.0562967991023,2770.0562967991023
90,0,19,0,-109.54776000976562,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-120.78132629394531,-43.808965784305,-1192.102688993996,1192.102688993996
90,2,19,0,-121.00333404541016,-43.744530930602,-1190.3493273021797,1190.3493273021797
90,3,19,0,-135.21054077148438,-43.646390140581,-1187.678780358432,1187.678780358432
90,4,19,0,-97.477783203125,-43.818459558794,-1192.3610277585483,1192.3610277585483
90,5,19,0,-120.00045776367188,-43.703104670986,-1189.2220613510424,1189.2220613510424
90,6,19,0,-121.4252700805664,-43.672061051786,-1188.3773214385178,1188.3773214385178
90,7,19,0,-114.59455871582031,-44.133058674516,-1200.921705809106,1200.921705809106
90,8,19,0,-109.04991912841797,-43.610419323403,-1186.6999645586177,1186.6999645586177
91,0,23,1,-158.54234313964844,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-212.34642028808594,-26.922202130757,-732.5904407725899,732.5904407725899
91,2,23,1,-171.35519409179688,-26.555561882632,-722.6136513675356,722.6136513675356
91,3,23,1,-172.94949340820312,-26.328847323071,-716.4444339197321,716.4444339197321
91,4,23,1,-172.242919921875,-26.72295976497,-727.1687798005953,727.1687798005953
91,5,23,1,-179.24447631835938,-26.782570417136,-728.7908682810596,728.7908682810596
91,6,23,1,-217.3455352783203,-25.853969190447,-703.522341633127,703.522341633127
91,7,23,1,-180.78834533691406,-26.677352084969,-725.9277316043048,725.9277316043048
91,8,23,1,-162.05975341796875,-26.654126986016,-725.2957444660933,725.2957444660933
92,0,69,-2,-514.0137939453125,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-518.78466796875,-137.193583634155,-3733.2275947402495,3733.2275947402495
92,2,69,-2,-537.873046875,-137.202190714668,-3733.4618053325394,3733.4618053325394
92,3,69,-2,-521.9827880859375,-136.958388724748,-3726.8276152172857,3726.8276152172857
92,4,69,-2,-513.6844482421875,-136.428481786947,-3712.408112858354,3712.408112858354
92,5,69,-2,-506.80810546875,-137.574481022594,-3743.5923406971515,3743.5923406971515
92,7,69,-2,-505.95269775390625,-137.785101536756,-3749.323616859342,3749.323616859342
92,8,69,-2,-506.3228759765625,-138.27644819713,-3762.6938406154554,3762.6938406154554
93,0,14,0,-79.32243347167969,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-88.29313659667969,-27.164540168784,-739.1847947274375,739.1847947274375
93,2,14,0,-92.80839538574219,-26.92624086912,-732.700340442132,732.700340442132
93,3,14,0,-70.80709075927734,-27.17758433535,-739.5397445821219,739.5397445821219
93,4,14,0,-81.35716247558594,-27.17307782247,-739.4171161195217,739.4171161195217
93,5,14,0,-95.81216430664062,-26.915967212831,-732.4207800126934,732.4207800126934
93,6,14,0,-91.29667663574219,-26.863066119099,-730.9812679183167,730.9812679183167
93,7,14,0,-93.33089447021484,-27.000091205341,-734.7099104654376,734.7099104654376
93,8,14,0,-88.98810577392578,-26.846713858272,-730.5363002329581,730.5363002329581
94,0,44,0,-276.6681213378906,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-266.2783203125,-68.677366301258,-1868.8063407807317,1868.8063407807317
94,2,44,0,-314.038330078125,-67.461982060079,-1835.7340507567226,1835.7340507567226
94,3,44,0,-254.98489379882812,-68.753607427401,-1870.8809675120376,1870.8809675120376
94,4,44,0,-322.8430480957031,-67.95548988905,-1849.1630829062717,1849.1630829062717
94,5,44,0,-301.48895263671875,-68.608601502218,-1866.9351552739263,1866.9351552739263
94,6,44,0,-294.5847473144531,-68.634563223305,-1867.6416096940352,1867.6416096940352
94,7,44,0,-292.87274169921875,-67.592448207374,-1839.2842154827931,1839.2842154827931
94,8,44,0,-344.4237060546875,-67.368091359889,-1833.1791546489462,1833.1791546489462
95,0,138,-1,-957.7098388671875,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-947.5103759765625,-205.139778188584,-5582.137738705863,5582.137738705863
95,2,138,-1,-946.100341796875,-205.357834491629,-5588.071352991394,5588.071352991394
95,3,138,-1,-1001.1982421875,-201.331970345057,-5478.522008725147,5478.522008725147
95,4,138,-1,-933.4395751953125,-204.268172836452,-5558.420148814929,5558.420148814929
95,5,138,-1,-927.5595703125,-203.935395552633,-5549.36481761104,5549.36481761104
95,6,138,-1,-972.814697265625,-204.378642440735,-5561.426179885516,5561.426179885516
95,7,138,-1,-963.9818115234375,-204.869461954063,-5574.782059239752,5574.782059239752
95,8,138,-1,-972.8657836914062,-205.04212472342,-5579.480452547026,5579.480452547026
96,0,11,0,-71.66758728027344,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-68.82608795166016,-13.607485630502,-370.27854732832145,370.27854732832145
96,2,11,0,-72.977294921875,-13.642298737635,-371.2258602329405,371.2258602329405
96,3,11,0,-67.11519622802734,-13.680321836058,-372.26052145039796,372.26052145039796
96,4,11,0,-70.5136489868164,-13.462078575158,-366.3218197824641,366.3218197824641
96,5,11,0,-61.001373291015625,-13.583456985736,-369.6246945946262,369.6246945946262
96,6,11,0,-71.83187866210938,-13.525677353592,-368.05243070720473,368.05243070720473
96,7,11,0,-58.09036636352539,-13.631802991986,-370.94025644414586,370.94025644414586
96,8,11,0,-66.0610122680664,-13.660454754332,-371.7199106159711,371.7199106159711
97,0,52,1,-326.34918212890625,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-356.0446472167969,-84.873406919715,-2309.5230577052753,2309.5230577052753
97,2,52,1,-359.5007629394531,-84.112228964784,-2288.8103503717166,2288.8103503717166
97,3,52,1,-342.0308837890625,-85.480831090995,-2326.0519114451245,2326.0519114451245
97,4,52,1,-364.1777038574219,-85.195305691288,-2318.282369510657,2318.282369510657
97,5,52,1,-370.5334167480469,-84.390768548058,-2296.3897985569824,2296.3897985569824
97,6,52,1,-369.841552734375,-85.03050114291,-2313.797809289648,2313.797809289648
97,7,52,1,-336.48828125,-84.748246381896,-2306.117265967927,2306.117265967927
97,8,52,1,-338.0882873535156,-84.798991348317,-2307.4981068492484,2307.4981068492484
98,0,53,1,-316.0706481933594,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-379.12481689453125,-69.5859826231,-1893.531050463783,1893.531050463783
98,2,53,1,-319.74737548828125,-70.217063651493,-1910.7036400799007,1910.7036400799007
98,3,53,1,-425.41326904296875,-69.638507714121,-1894.9603310031614,1894.9603310031614
98,4,53,1,-366.3876953125,-70.229081649092,-1911.03066645447,1911.03066645447
98,5,53,1,-377.42333984375,-69.792472373016,-1899.149922804585,1899.149922804585
98,6,53,1,-410.6875305175781,-68.259594456117,-1857.4381897399007,1857.4381897399007
98,7,53,1,-379.2744140625,-68.718765615165,-1869.9328735017739,1869.9328735017739
98,8,53,1,-328.85345458984375,-69.918375761621,-1902.575928541594,1902.575928541594
99,0,16,0,-102.99249267578125,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-129.36264038085938,-21.500653793887,-585.0625949267264,585.0625949267264
99,2,16,0,-141.79029846191406,-21.480094715651,-584.503153907985,584.503153907985
99,3,16,0,-93.66773986816406,-21.856886225888,-594.7561732272533,594.7561732272533
99,4,16,0,-108.03445434570312,-21.804768796203,-593.3379857179466,593.3379857179466
99,5,16,0,-117.64315795898438,-21.440324539826,-583.4209522925402,583.4209522925402
99,6,16,0,-117.69932556152344,-21.779077443084,-592.6388883850434,592.6388883850434
99,7,16,0,-110.71724700927734,-20.993619012998,-571.2654756638059,571.2654756638059
99,8,16,0,-124.95572662353516,-21.688229325881,-590.1667851781118,590.1667851781118
100,0,12,-1,-78.613037109375,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-94.68866729736328,-16.283336037685,-443.0921462946623,443.0921462946623
100,2,12,-1,-79.70242309570312,-16.264784031167,-442.58732047966294,442.58732047966294
100,3,12,-1,-100.30119323730469,-16.253991755718,-442.29364770394716,442.29364770394716
100,4,12,-1,-90.74934387207031,-16.350192033826,-444.9113906285154,444.9113906285154
100,5,12,-1,-88.03488159179688,-16.44656059752,-447.53371283716393,447.53371283716393
100,6,12,-1,-61.31407165527344,-16.357910190732,-445.12141237719163,445.12141237719163
100,7,12,-1,-63.63352966308594,-16.463711587245,-448.0004150430719,448.0004150430719
100,8,12,-1,-90.3188705444336,-16.391522592459,-446.0360524232404,446.0360524232404
101,0,86,0,-549.519287109375,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-588.1890869140625,-113.087860789742,-3077.277459682191,3077.277459682191
101,2,86,0,-595.0000610351562,-113.884081784479,-3098.943736707144,3098.943736707144
101,3,86,0,-550.73583984375,-112.594800386446,-3063.860602605501,3063.860602605501
101,4,86,0,-583.47509765625,-113.551762647654,-3089.900872318066,3089.900872318066
101,5,86,0,-558.5941772460938,-114.104358006209,-3104.937758057446,3104.937758057446
101,6,86,0,-519.0037231445312,-113.709582620081,-3094.195372545108,3094.195372545108
101,7,86,0,-592.7657470703125,-113.290301317975,-3082.7861470877806,3082.7861470877806
101,8,86,0,-562.7471313476562,-113.655983975423,-3092.736879123058,3092.736879123058
102,0,86,-1,-593.8336181640625,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-566.1375732421875,-143.1048369314,-3894.0809914094534,3894.0809914094534
102,2,86,-1,-604.3690185546875,-141.915096697069,-3861.7065103606806,3861.7065103606806
102,3,86,-1,-601.1532592773438,-142.176918412934,-3868.83104219867,3868.83104219867
102,4,86,-1,-572.0994873046875,-140.581980882426,-3825.4305810177943,3825.4305810177943
102,5,86,-1,-559.9111328125,-143.321694517911,-3899.981986956377,3899.981986956377
102,6,86,-1,-567.3967895507812,-143.196099736526,-3896.5643788496295,3896.5643788496295
102,7,86,-1,-551.239013671875,-140.86261341494,-3833.066981253223,3833.066981253223
102,8,86,-1,-567.04833984375,-142.397647053771,-3874.837374500038,3874.837374500038
103,0,13,2,-104.3930892944336,-20.135352622426,-547.9108574080013,547.9108574080013
103,1,13,2,-98.92210388183594,-18.365075575408,-499.7391649191874,499.7391649191874
103,2,13,2,-118.97596740722656,-19.860599412595,-540.4344416929649,540.4344416929649
103,3,13,2,-93.8956298828125,-19.676811407964,-535.4333153115713,535.4333153115713
103,4,13,2,-110.30889892578125,-19.908762400962,-541.7450233721804,541.7450233721804
103,5,13,2,-120.41609191894531,-19.909582793924,-541.7673474019429,541.7673474019429
103,6,13,2,-96.35139465332031,-19.777216615031,-538.16548018218,538.16548018218
103,7,13,2,-95.15101623535156,-19.994503566001,-544.0781593312377,544.0781593312377
103,8,13,2,-87.48593139648438,-19.925932952302,-542.2122578767496,542.2122578767496
104,0,163,-2,-1196.5875244140625,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1228.808837890625,-272.708302270849,-7420.7709455797185,7420.7709455797185
104,2,163,-2,-1221.656982421875,-273.595579579408,-7444.914991130218,7444.914991130218
104,3,163,-2,-1197.763427734375,-273.999292070752,-7455.900567664509,7455.900567664509
104,4,163,-2,-1174.6728515625,-273.26786099749,-7435.99731421766,7435.99731421766
104,5,163,-2,-1214.8243408203125,-270.568265625904,-7362.537581853552,7362.537581853552
104,6,163,-2,-1228.2933349609375,-273.377726504188,-7438.98690695553,7438.98690695553
104,7,163,-2,-1178.1072998046875,-271.841815475932,-7397.192638726183,7397.192638726183
104,8,163,-2,-1200.66259765625,-273.3353005452,-7437.832437798652,7437.832437798652
105,0,38,0,-240.0901641845703,-59.49927141277,-1619.0576557677566,1619.0576557677566
105,1,38,0,-252.9703369140625,-57.614775429273,-1567.7779076818067,1567.7779076818067
105,2,38,0,-301.83099365234375,-57.694280990348,-1569.9413642129223,1569.9413642129223
105,3,38,0,-271.97637939453125,-57.579170584634,-1566.8090505021064,1566.8090505021064
105,4,38,0,-239.8116455078125,-58.513296976686,-1592.2279245588045,1592.2279245588045
105,5,38,0,-255.07223510742188,-57.504820667406,-1564.7858861870582,1564.7858861870582
105,6,38,0,-266.75946044921875,-58.258813963795,-1585.3030890019847,1585.3030890019847
105,7,38,0,-251.43653869628906,-58.249812021297,-1585.0581336677076,1585.0581336677076
105,8,38,0,-271.90399169921875,-58.001098749069,-1578.290300752608,1578.290300752608
106,0,61,0,-433.78497314453125,-90.141504409859,-2452.875293291104,2452.875293291104
106,1,61,0,-510.540771484375,-88.281486285386,-2402.2616216815304,2402.2616216815304
106,2,61,0,-477.7455749511719,-87.808609222007,-2389.393981263056,2389.393981263056
106,3,61,0,-507.7124328613281,-88.122637669937,-2397.939130651908,2397.939130651908
106,4,61,0,-434.06195068359375,-88.422742711914,-2406.105404863512,2406.105404863512
106,5,61,0,-468.9583740234375,-88.257104614708,-2401.5981626233893,2401.5981626233893
106,6,61,0,-443.15618896484375,-87.293114962187,-2375.3666678515046,2375.3666678515046
106,7,61,0,-553.10107421875,-87.228954443688,-2373.6207712008854,2373.6207712008854
106,8,61,0,-458.6979064941406,-88.140774661173,-2398.4326633257706,2398.4326633257706
107,0,11,0,-74.83094787597656,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-79.31761932373047,-20.247192183167,-550.9541668929063,550.9541668929063
107,2,11,0,-62.45585632324219,-21.078175465363,-573.5663739487004,573.5663739487004
107,3,11,0,-76.45377349853516,-21.276443171457,-578.9615130793303,578.9615130793303
107,4,11,0,-99.09146118164062,-20.360000125216,-554.0238273756166,554.0238273756166
107,5,11,0,-103.92552947998047,-20.886422278878,-568.3485039273581,568.3485039273581
107,6,11,0,-84.1036605834961,-21.198296539637,-576.8350348970532,576.8350348970532
107,7,11,0,-97.71614837646484,-21.117038495283,-574.623890866543,574.623890866543
107,8,11,0,-78.13970184326172,-21.118924696587,-574.6752170187638,574.6752170187638
108,0,80,0,-515.6373291015625,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-526.5015258789062,-149.02570423471,-4055.195998511063,4055.195998511063
108,2,80,0,-577.069091796875,-148.070533809025,-4029.2044871270036,4029.2044871270036
108,3,80,0,-509.565673828125,-149.069810811528,-4056.3961996088456,4056.3961996088456
108,4,80,0,-553.712890625,-148.662554138747,-4045.3141809845465,4045.3141809845465
108,5,80,0,-532.5155029296875,-149.353370652921,-4064.1122559768423,4064.1122559768423
108,6,80,0,-497.1167907714844,-149.714041617449,-4073.9266129003267,4073.9266129003267
108,7,80,0,-581.6737670898438,-149.003688351153,-4054.5969158000466,4054.5969158000466
108,8,80,0,-520.7928466796875,-149.740471374304,-4074.645803222496,4074.645803222496
109,0,68,2,-467.8394470214844,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-430.23370361328125,-101.112961323477,-2751.4238450487783,2751.4238450487783
109,2,68,2,-441.4129638671875,-99.319404391457,-2702.618674617413,2702.618674617413
109,3,68,2,-470.38897705078125,-102.007931488299,-2775.7772238823854,2775.7772238823854
109,4,68,2,-442.6425476074219,-101.90258607248,-2772.9106290832906,2772.9106290832906
109,5,68,2,-470.96588134765625,-101.737400378034,-2768.4156973494087,2768.4156973494087
