group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-134.30059814453125
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-125.04692840576172
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-141.62120056152344
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-124.55052185058594
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-144.0297088623047
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-143.8768310546875
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-141.6024169921875
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-132.73321533203125
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-137.9297637939453
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-217.8663787841797
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-203.0493621826172
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-208.56881713867188
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-210.77841186523438
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-212.52133178710938
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-208.65585327148438
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-214.93551635742188
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-194.9691925048828
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-199.16885375976562
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-213.10360717773438
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-213.54803466796875
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-224.1824951171875
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-208.84591674804688
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-201.6475830078125
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-211.935302734375
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-202.49754333496094
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-231.19778442382812
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-67.30320739746094
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-84.34674835205078
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-69.74295043945312
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-60.152099609375
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-86.89197540283203
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-70.73442840576172
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-63.108184814453125
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-119.52755737304688
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-93.70731353759766
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.1480484008789
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-96.72779083251953
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-105.73280334472656
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-69.23561096191406
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-71.8935546875
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-74.16871643066406
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-131.7043914794922
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-136.55633544921875
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-134.82337951660156
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-135.91903686523438
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-140.60450744628906
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-133.82379150390625
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-132.06646728515625
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-135.85935974121094
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-144.17657470703125
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-130.8965301513672
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-162.86373901367188
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-133.8452606201172
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-132.59417724609375
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-150.70297241210938
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-142.8915252685547
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-131.10804748535156
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-113.91744232177734
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.43013000488281
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-107.32040405273438
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-126.45756530761719
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-95.72159576416016
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.61144256591797
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-110.08415222167969
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.91006469726562
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-109.03766632080078
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-111.844970703125
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-110.91657257080078
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-100.30329895019531
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.87690734863281
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-116.17547607421875
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.18135070800781
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-133.19737243652344
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-249.2589111328125
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-245.86221313476562
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-263.0960693359375
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-245.80999755859375
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-241.9782257080078
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-248.85464477539062
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-250.02853393554688
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-252.84791564941406
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-242.47335815429688
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-238.78970336914062
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-253.96116638183594
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-261.5526428222656
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-247.63421630859375
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-248.628662109375
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-251.92501831054688
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-255.70999145507812
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-195.64102172851562
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-189.91078186035156
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-207.80120849609375
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-194.75302124023438
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-198.17153930664062
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-199.6846923828125
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-203.31826782226562
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-190.37245178222656
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-191.39801025390625
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-192.06622314453125
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-191.61245727539062
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-197.43759155273438
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-197.94476318359375
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-198.722900390625
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-198.7764892578125
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-195.65591430664062
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-89.127685546875
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-112.94564819335938
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.86185455322266
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-94.3076400756836
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-80.08885192871094
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-99.75008392333984
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-83.40140533447266
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-92.1590347290039
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-80.71206665039062
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-145.79830932617188
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-92.72222137451172
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-83.48078918457031
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-135.34054565429688
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-119.85134887695312
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.55673217773438
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-78.1072998046875
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-93.33975982666016
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-88.05697631835938
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-82.31431579589844
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-83.12361907958984
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-91.88261413574219
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-89.52141571044922
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-90.5887451171875
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-83.11521911621094
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-87.73590850830078
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-85.36402893066406
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-94.2969970703125
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.74237060546875
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.20423126220703
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-92.3131103515625
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-88.74029541015625
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-92.88475036621094
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-216.64883422851562
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-214.7930908203125
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-215.555908203125
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-226.25222778320312
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-223.75714111328125
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-236.66348266601562
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-222.99969482421875
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-224.5306854248047
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-223.33798217773438
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-222.4371795654297
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-221.63108825683594
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-229.93234252929688
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-227.64642333984375
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-211.84262084960938
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-224.27352905273438
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-232.12306213378906
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-347.9420166015625
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-347.9158630371094
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-345.2998352050781
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-349.205810546875
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-342.60467529296875
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-336.6463928222656
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-349.55377197265625
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-350.7284240722656
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-343.99981689453125
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-341.2188720703125
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-357.31207275390625
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-334.14837646484375
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-354.92987060546875
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-344.77337646484375
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-352.41668701171875
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-344.4215087890625
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-73.96293640136719
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-69.05184936523438
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-67.5507583618164
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-60.8717041015625
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-66.98052215576172
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-62.83375549316406
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-68.66714477539062
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-69.89045715332031
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-60.61265182495117
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-76.46043395996094
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-65.10787963867188
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-63.13199996948242
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-67.49806213378906
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-68.51945495605469
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-60.1490478515625
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-59.37822341918945
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-101.04360961914062
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.01838684082031
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-119.31229400634766
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-109.46673583984375
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-105.8095474243164
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-110.00436401367188
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-109.35176086425781
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-111.37757110595703
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-104.16807556152344
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.8955078125
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-105.45144653320312
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-101.80201721191406
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-107.79145812988281
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.7137451171875
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.78620910644531
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-99.994873046875
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-127.2571029663086
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-117.07511901855469
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-119.42047119140625
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-124.29872131347656
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-115.79589080810547
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-102.21966552734375
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-126.40873718261719
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-106.75405883789062
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-106.78929138183594
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-113.63816833496094
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-95.7508316040039
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-116.53227233886719
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.25198364257812
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-120.71548461914062
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-140.54273986816406
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-110.54440307617188
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-184.1344451904297
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-180.89208984375
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-173.21954345703125
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-186.7959747314453
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-187.46636962890625
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-174.99725341796875
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-176.34205627441406
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-181.15145874023438
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-179.04869079589844
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-190.8495330810547
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-176.20458984375
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-187.80728149414062
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-180.5422821044922
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-179.70037841796875
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-183.8968505859375
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-190.61756896972656
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-145.8465576171875
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-125.53703308105469
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-124.0470199584961
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-109.23544311523438
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-119.610595703125
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-118.46815490722656
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-122.12743377685547
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-116.93128967285156
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-163.27398681640625
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-117.82353210449219
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-105.94977569580078
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-115.17801666259766
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.08119201660156
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-116.40045166015625
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-127.98155212402344
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-140.66152954101562
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-125.23292541503906
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-131.45849609375
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-131.2357635498047
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-116.2066650390625
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-124.3617172241211
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-152.2759552001953
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-124.88963317871094
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.42349243164062
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-129.53330993652344
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-142.83274841308594
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-119.02491760253906
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-117.36750793457031
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.24736022949219
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-139.6805419921875
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-147.44189453125
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-151.46575927734375
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-174.92567443847656
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-205.1399383544922
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-172.32254028320312
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-178.28346252441406
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-165.85821533203125
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-181.04852294921875
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-178.62850952148438
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-208.75486755371094
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-176.81436157226562
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-196.7349853515625
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-147.44261169433594
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-177.87753295898438
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-172.28994750976562
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-183.24974060058594
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-229.05685424804688
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-160.05003356933594
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-63.6752815246582
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-65.17678833007812
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-77.42823028564453
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-72.18316650390625
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-73.873779296875
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-78.87835693359375
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-63.13616943359375
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-74.05195617675781
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-75.31137084960938
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-71.23990631103516
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-62.622161865234375
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-67.25538635253906
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-79.20930480957031
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-64.58177185058594
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-81.01265716552734
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-86.10258483886719
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-288.1396789550781
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-294.97265625
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-293.07696533203125
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-294.0748291015625
