system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,2,8,18,0,0.2883870601654053,-153.56735229492188,0.0,-565.6113286779154
9501,2,9,18,0,0.2073928266763687,-196.11245727539062,0.0,-565.2900029447071
9501,2,10,18,0,0.24369770288467407,-134.6498565673828,0.0,-566.1570994569282
9501,2,11,18,0,0.18030069768428802,-165.48291015625,0.0,-566.1679340517023
9501,2,12,18,0,0.27896711230278015,-119.07157135009766,0.0,-565.2810084804985
9501,2,13,18,0,0.3129902780056,-130.37454223632812,0.0,-564.9431412149568
9501,2,14,18,0,0.40904760360717773,-169.7422637939453,0.0,-562.7243887114612
9501,2,15,18,0,0.296860009431839,-140.65867614746094,0.0,-564.3646634130157
9501,2,16,18,0,0.24360474944114685,-129.9452667236328,0.0,-567.1029487357763
9501,3,0,18,0,0.0,-149.37796020507812,0.0,-568.4544790366238
9501,3,1,18,0,0.39778050780296326,-142.2256622314453,0.0,-563.971864074459
9501,3,2,18,0,0.3194844126701355,-124.49410247802734,0.0,-563.3087031554219
9501,3,3,18,0,0.35097184777259827,-159.00599670410156,0.0,-563.6250784805891
9501,3,4,18,0,0.2821555435657501,-136.03668212890625,0.0,-563.6924354385534
9501,3,5,18,0,0.3263944089412689,-127.31999969482422,0.0,-564.3156745035224
9501,3,6,18,0,0.4350331127643585,-126.69659423828125,0.0,-563.207056424466
9501,3,7,18,0,0.3427906334400177,-110.42147827148438,0.0,-564.8125615358524
9501,3,8,18,0,0.281610369682312,-213.46697998046875,0.0,-565.9036753278657
9501,3,9,18,0,0.26346224546432495,-126.57209777832031,0.0,-564.3691863220425
9501,3,10,18,0,0.20867490768432617,-151.211669921875,0.0,-566.2674383707079
9501,3,11,18,0,0.38394394516944885,-180.1546630859375,0.0,-561.7741383650443
9501,3,12,18,0,0.25973212718963623,-163.1934051513672,0.0,-565.05049260577
9501,3,13,18,0,0.25378549098968506,-133.8899688720703,0.0,-564.7758792862709
9501,3,14,18,0,0.30814599990844727,-139.98141479492188,0.0,-564.3178360588191
9501,3,15,18,0,0.3348720967769623,-157.17312622070312,0.0,-564.395089084805
9501,3,16,18,0,0.38798025250434875,-141.52809143066406,0.0,-563.099798303482
9501,4,0,18,0,0.0,-145.22450256347656,0.0,-568.4393534609098
9501,4,1,18,0,0.22960422933101654,-115.52656555175781,0.0,-565.2885119852348
9501,4,2,18,0,0.35967758297920227,-107.8898696899414,0.0,-565.8388043696585
9501,4,3,18,0,0.3042931854724884,-148.355224609375,0.0,-564.3419905540165
9501,4,4,18,0,0.3230125904083252,-157.7213592529297,0.0,-562.9413720816003
9501,4,5,18,0,0.2049977332353592,-108.54652404785156,0.0,-564.0154031636251
9501,4,6,18,0,0.36512139439582825,-137.33621215820312,0.0,-563.5275684295228
9501,4,7,18,0,0.19176429510116577,-131.8398895263672,0.0,-566.1239898847249
9501,4,8,18,0,0.43877360224723816,-137.82342529296875,0.0,-560.6665439431814
9501,4,9,18,0,0.3446946144104004,-142.1350860595703,0.0,-564.1866663790368
9501,4,10,18,0,0.2934504747390747,-155.2191162109375,0.0,-565.0226628477104
9501,4,11,18,0,0.41314804553985596,-123.93858337402344,0.0,-564.3589063820427
9501,4,12,18,0,0.345941960811615,-145.6015625,0.0,-562.3093364938151
9501,4,13,18,0,0.2819501757621765,-151.21864318847656,0.0,-564.1725198219243
9501,4,14,18,0,0.3575715720653534,-132.34478759765625,0.0,-563.2813929359244
9501,4,15,18,0,0.30421462655067444,-115.70010375976562,0.0,-565.7435159391057
9501,4,16,18,0,0.3114423453807831,-131.92283630371094,0.0,-564.497970739164
9501,5,0,18,0,0.0,-149.4959716796875,0.0,-568.4156785507213
9501,5,1,18,0,0.3223434388637543,-140.1412353515625,0.0,-564.0053224244967
9501,5,2,18,0,0.2598867118358612,-152.14927673339844,0.0,-565.785266622361
9501,5,3,18,0,0.36742228269577026,-121.208251953125,0.0,-564.4244615495498
9501,5,4,18,0,0.2894230782985687,-158.9069366455078,0.0,-563.3740494615802
9501,5,5,18,0,0.2826747000217438,-123.31465148925781,0.0,-565.7009903322244
9501,5,6,18,0,0.28531983494758606,-115.10038757324219,0.0,-564.5238705780902
9501,5,7,18,0,0.2895616590976715,-146.86378479003906,0.0,-562.8842613357212
9501,5,8,18,0,0.4169645607471466,-106.20352172851562,0.0,-561.062693601981
9501,5,9,18,0,0.37072741985321045,-143.13558959960938,0.0,-560.1028536756716
9501,5,10,18,0,0.2908651530742645,-117.61112976074219,0.0,-563.9246268449748
9501,5,11,18,0,0.2748524248600006,-109.32177734375,0.0,-564.8389420530049
9501,5,12,18,0,0.36843544244766235,-152.11378479003906,0.0,-561.6930359929039
9501,5,13,18,0,0.25170108675956726,-118.98167419433594,0.0,-562.7902229061829
9501,5,14,18,0,0.36536356806755066,-174.4386749267578,0.0,-560.8652909071142
9501,5,15,18,0,0.2894175052642822,-171.5561981201172,0.0,-564.4986054362037
9501,5,16,18,0,0.254553884267807,-140.90158081054688,0.0,-565.1142126859611
9501,6,0,18,0,0.0,-141.65977478027344,0.0,-568.408253053002
9501,6,1,18,0,0.41287732124328613,-166.56198120117188,0.0,-563.993609689009
9501,6,2,18,0,0.24264803528785706,-151.01504516601562,0.0,-565.4181239209388
9501,6,3,18,0,0.3076699376106262,-169.68804931640625,0.0,-561.9176903953046
9501,6,4,18,0,0.3327488601207733,-130.56228637695312,0.0,-563.8729830699705
9501,6,5,18,0,0.25259578227996826,-156.01483154296875,0.0,-563.5813137080769
9501,6,6,18,0,0.33325690031051636,-164.4820556640625,0.0,-563.4209681432299
9501,6,7,18,0,0.3387555480003357,-121.7021255493164,0.0,-565.2058858548673
9501,6,8,18,0,0.28931865096092224,-172.2374267578125,0.0,-563.7401617375207
9501,6,9,18,0,0.30412399768829346,-126.76434326171875,0.0,-563.8477236631286
9501,6,10,18,0,0.32591623067855835,-175.52020263671875,0.0,-565.0165923416768
9501,6,11,18,0,0.3154650628566742,-190.3928680419922,0.0,-562.3495909693378
9501,6,12,18,0,0.3214947283267975,-136.88304138183594,0.0,-564.444282684577
9501,6,13,18,0,0.34563377499580383,-181.78802490234375,0.0,-561.5949441709713
9501,6,14,18,0,0.35027027130126953,-169.593994140625,0.0,-564.6809792817121
9501,6,15,18,0,0.35816067457199097,-117.62349700927734,0.0,-564.348510789379
9501,6,16,18,0,0.2271089404821396,-168.52182006835938,0.0,-563.6192659382795
9501,7,0,18,0,0.0,-135.0222625732422,0.0,-568.4036219549048
9501,7,1,18,0,0.4013338088989258,-133.22933959960938,0.0,-562.2956606304182
9501,7,2,18,0,0.3364154100418091,-192.72021484375,0.0,-563.7580308534696
9501,7,3,18,0,0.29684194922447205,-150.97103881835938,0.0,-564.6175055057374
9501,7,4,18,0,0.34376946091651917,-117.89094543457031,0.0,-563.6826857632726
9501,7,5,18,0,0.3868924677371979,-129.31881713867188,0.0,-562.1775798801051
9501,7,6,18,0,0.33600205183029175,-119.80072021484375,0.0,-564.3864708981761
9501,7,7,18,0,0.3044740855693817,-169.4671630859375,0.0,-564.1131131202561
9501,7,8,18,0,0.3225347399711609,-136.1456298828125,0.0,-563.7754096700352
9501,7,9,18,0,0.33221369981765747,-108.051513671875,0.0,-564.5966858086191
9501,7,10,18,0,0.32499393820762634,-144.84219360351562,0.0,-564.332355724201
9501,7,11,18,0,0.37238794565200806,-147.45510864257812,0.0,-563.7359326878185
9501,7,12,18,0,0.3689506947994232,-134.33706665039062,0.0,-563.8646345193623
9501,7,13,18,0,0.2794157564640045,-141.71405029296875,0.0,-559.6642613053427
9501,7,14,18,0,0.2986835837364197,-126.74888610839844,0.0,-566.1707486872896
9501,7,15,18,0,0.3919960856437683,-129.26998901367188,0.0,-563.6988483418411
9501,7,16,18,0,0.20738773047924042,-167.19668579101562,0.0,-565.9651045447697
8567,0,0,11,0,0.0,-89.9188461303711,0.0,-582.3107854012709
8567,0,1,11,0,0.14389455318450928,-103.50248718261719,0.0,-580.0029462498271
8567,0,2,11,0,0.15585672855377197,-86.49542999267578,0.0,-581.1166542127215
8567,0,3,11,0,0.17178237438201904,-90.93060302734375,0.0,-579.0751473923943
8567,0,4,11,0,0.2009659707546234,-121.13421630859375,0.0,-577.0361232730695
8567,0,5,11,0,0.21119298040866852,-142.2021026611328,0.0,-576.500482029677
8567,0,6,11,0,0.1670035719871521,-125.65956115722656,0.0,-579.8258090010669
8567,0,7,11,0,0.22322982549667358,-96.34965515136719,0.0,-580.3194083728946
8567,0,8,11,0,0.18095725774765015,-94.099853515625,0.0,-577.4436837451894
8567,0,9,11,0,0.2501126825809479,-111.23487091064453,0.0,-579.7151853425795
8567,0,10,11,0,0.21331509947776794,-116.5402603149414,0.0,-578.5175377444381
8567,0,11,11,0,0.18302655220031738,-99.27830505371094,0.0,-579.7545242439091
8567,0,12,11,0,0.19784760475158691,-87.26411437988281,0.0,-580.6466909216315
8567,0,13,11,0,0.20649008452892303,-116.53575897216797,0.0,-579.5854881041048
8567,0,14,11,0,0.1706204116344452,-89.56446838378906,0.0,-580.6267469275492
8567,0,15,11,0,0.2799055278301239,-108.2974624633789,0.0,-578.1971248473044
8567,0,16,11,0,0.20823922753334045,-108.50326538085938,0.0,-580.1982347803936
8567,1,0,11,0,0.0,-89.91339111328125,0.0,-582.3082693378302
8567,1,1,11,0,0.18233910202980042,-104.09490203857422,0.0,-579.4403963148055
8567,1,2,11,0,0.2826944887638092,-104.47264099121094,0.0,-579.3655191171297
8567,1,3,11,0,0.1531601846218109,-115.50043487548828,0.0,-580.2595948271238
8567,1,4,11,0,0.1628926396369934,-92.24742889404297,0.0,-581.187860295639
8567,1,5,11,0,0.16564731299877167,-86.17578125,0.0,-580.6976130461283
8567,1,6,11,0,0.2523818910121918,-80.27438354492188,0.0,-579.2940627397454
8567,1,7,11,0,0.09647297859191895,-92.56684875488281,0.0,-580.2763854368131
8567,1,8,11,0,0.21520794928073883,-117.13145446777344,0.0,-579.1377326035448
8567,1,9,11,0,0.2645224928855896,-90.26326751708984,0.0,-579.5096656270348
8567,1,10,11,0,0.15292368829250336,-90.00971221923828,0.0,-579.3821947689165
8567,1,11,11,0,0.2014337033033371,-104.24349212646484,0.0,-579.5025441315213
8567,1,12,11,0,0.18629787862300873,-95.77426147460938,0.0,-580.8031488143381
8567,1,13,11,0,0.2959408462047577,-82.49622344970703,0.0,-575.2492492048859
8567,1,14,11,0,0.16913165152072906,-95.288330078125,0.0,-580.8929803571682
8567,1,15,11,0,0.20980393886566162,-89.46453857421875,0.0,-580.0236366435264
8567,1,16,11,0,0.16475673019886017,-117.760009765625,0.0,-575.8556287784326
8567,2,0,11,0,0.0,-93.76637268066406,0.0,-582.1025950989729
8567,2,1,11,0,0.22090210020542145,-103.31033325195312,0.0,-577.9589916362708
8567,2,2,11,0,0.17335714399814606,-75.67294311523438,0.0,-579.9836828662574
8567,2,3,11,0,0.13418516516685486,-78.16740417480469,0.0,-580.6174573977078
8567,2,4,11,0,0.11463658511638641,-80.34870147705078,0.0,-580.748122249458
8567,2,5,11,0,0.15346358716487885,-88.49952697753906,0.0,-579.1017677958489
8567,2,6,11,0,0.14449994266033173,-86.76133728027344,0.0,-580.1466565075498
8567,2,7,11,0,0.09491423517465591,-83.1190185546875,0.0,-581.0514964068562
8567,2,8,11,0,0.25331827998161316,-80.499267578125,0.0,-578.0173281803503
8567,2,9,11,0,0.1891588568687439,-111.67906188964844,0.0,-579.7126736016946
8567,2,10,11,0,0.12673413753509521,-94.2127685546875,0.0,-579.2584792266468
8567,2,11,11,0,0.18789908289909363,-96.46235656738281,0.0,-578.7556841649126
8567,2,12,11,0,0.12232320010662079,-89.13444519042969,0.0,-580.2428169591116
8567,2,13,11,0,0.2157810926437378,-134.88970947265625,0.0,-579.7080750034622
8567,2,14,11,0,0.2049180567264557,-71.94373321533203,0.0,-579.7003253826218
8567,2,15,11,0,0.15942418575286865,-133.9359588623047,0.0,-578.1747657968959
8567,2,16,11,0,0.20721817016601562,-130.07492065429688,0.0,-576.5565521460222
6846,0,0,16,0,0.0,-171.08172607421875,0.0,-592.9358250380201
6846,0,1,16,0,0.16379475593566895,-153.5298309326172,0.0,-590.7117183268997
6846,0,2,16,0,0.22403517365455627,-121.2673568725586,0.0,-590.0405563526432
6846,0,3,16,0,0.282558411359787,-167.5013885498047,0.0,-589.1791205747074
6846,0,4,16,0,0.25529882311820984,-107.1214599609375,0.0,-589.7485458332734
6846,0,5,16,0,0.33139920234680176,-137.034912109375,0.0,-589.5222517124935
6846,0,6,16,0,0.17592212557792664,-129.67449951171875,0.0,-590.192737440971
6846,0,7,16,0,0.3005475699901581,-138.1217041015625,0.0,-586.7968978173311
6846,0,8,16,0,0.25284749269485474,-194.36428833007812,0.0,-586.5167103922194
6846,0,9,16,0,0.2913134694099426,-131.19488525390625,0.0,-590.442961898501
6846,0,10,16,0,0.23552271723747253,-127.2166519165039,0.0,-589.394159686646
6846,0,11,16,0,0.1682804673910141,-142.94100952148438,0.0,-591.2865104085341
6846,0,12,16,0,0.20838040113449097,-187.9150390625,0.0,-589.0551007752615
6846,0,13,16,0,0.31712549924850464,-157.82992553710938,0.0,-589.0155156847924
6846,0,14,16,0,0.32221606373786926,-132.23095703125,0.0,-588.1562258851585
6846,0,15,16,0,0.3519129455089569,-126.63331604003906,0.0,-587.0865971718148
6846,0,16,16,0,0.3560568392276764,-158.0268096923828,0.0,-588.835742230702
6846,1,0,16,0,0.0,-132.79147338867188,0.0,-592.8889630586135
6846,1,1,16,0,0.2860673666000366,-119.52174377441406,0.0,-589.325014873747
6846,1,2,16,0,0.35341978073120117,-140.71327209472656,0.0,-588.312198664074
6846,1,3,16,0,0.21903331577777863,-183.93321228027344,0.0,-590.5551904377184
6846,1,4,16,0,0.4251309037208557,-156.13955688476562,0.0,-589.0606662604702
6846,1,5,16,0,0.3622410297393799,-164.09246826171875,0.0,-588.3556670953926
6846,1,6,16,0,0.2647080421447754,-131.03140258789062,0.0,-588.9238890407443
6846,1,7,16,0,0.36960569024086,-165.57958984375,0.0,-586.1184055703225
6846,1,8,16,0,0.29819053411483765,-139.07565307617188,0.0,-586.254079045201
6846,1,9,16,0,0.2920157313346863,-161.90623474121094,0.0,-588.6410187814422
6846,1,10,16,0,0.2118503600358963,-122.55644989013672,0.0,-590.4434393550897
6846,1,11,16,0,0.3418257236480713,-148.17831420898438,0.0,-588.6344580204886
6846,1,12,16,0,0.31072965264320374,-182.59054565429688,0.0,-588.4544611339778
6846,1,13,16,0,0.2708921730518341,-132.8924560546875,0.0,-589.7945782895162
6846,1,14,16,0,0.2434142529964447,-146.5428009033203,0.0,-589.4522849346653
6846,1,15,16,0,0.23085364699363708,-120.34266662597656,0.0,-591.2296002280686
6846,1,16,16,0,0.2884490489959717,-131.3350830078125,0.0,-589.1764824375865
6846,2,0,16,0,0.0,-129.38095092773438,0.0,-592.8209676049815
6846,2,1,16,0,0.4074639081954956,-152.61532592773438,0.0,-586.8199656471253
6846,2,2,16,0,0.19805759191513062,-136.61016845703125,0.0,-590.7687262742569
6846,2,3,16,0,0.3154868483543396,-150.2956085205078,0.0,-588.6207688770646
6846,2,4,16,0,0.3102615475654602,-144.6094512939453,0.0,-588.8940244650996
6846,2,5,16,0,0.23866517841815948,-131.27545166015625,0.0,-591.0813795531141
6846,2,6,16,0,0.2638464570045471,-115.6529541015625,0.0,-589.785309387239
6846,2,7,16,0,0.23868486285209656,-168.01329040527344,0.0,-590.6320961061955
6846,2,8,16,0,0.18072448670864105,-112.75688171386719,0.0,-590.9074007606771
6846,2,9,16,0,0.2535233497619629,-116.69989013671875,0.0,-588.6090501011116
6846,2,10,16,0,0.4705366790294647,-100.30802154541016,0.0,-589.1188627549736
6846,2,11,16,0,0.3008298873901367,-118.69137573242188,0.0,-588.8793731051255
6846,2,12,16,0,0.2882345914840698,-133.05519104003906,0.0,-590.5961103566711
6846,2,13,16,0,0.39741411805152893,-106.58354187011719,0.0,-588.920775156971
6846,2,14,16,0,0.24244685471057892,-147.6947021484375,0.0,-587.475264020491
6846,2,15,16,0,0.2520933151245117,-147.42770385742188,0.0,-589.031150613792
6846,2,16,16,0,0.31540998816490173,-133.5340118408203,0.0,-587.6780584515114
