group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,2,41,7571,15,normal_mode,rmsd,1.0,0.9999999999999999,-104.90962982177734
83,3,41,7571,15,normal_mode,rmsd,1.0,1.0000000000000002,-110.58599853515625
83,4,41,7571,15,normal_mode,rmsd,1.0,1.0,-108.54419708251953
83,5,41,7571,15,normal_mode,rmsd,1.0,1.0,-91.7176513671875
83,6,41,7571,15,normal_mode,rmsd,1.0,1.0,-105.72342681884766
83,7,41,7571,15,normal_mode,rmsd,1.0,1.0,-105.36249542236328
83,8,41,7571,15,normal_mode,rmsd,1.0,1.0,-98.408935546875
84,1,42,35205,39,normal_mode,rmsd,0.5,0.49999999999999983,-248.13587951660156
84,2,42,35205,39,normal_mode,rmsd,0.5,0.5,-255.73635864257812
84,3,42,35205,39,normal_mode,rmsd,0.5,0.5,-267.8772277832031
84,4,42,35205,39,normal_mode,rmsd,0.5,0.4999999999999999,-253.53927612304688
84,5,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-262.0571594238281
84,6,42,35205,39,normal_mode,rmsd,0.5,0.5,-263.806640625
84,7,42,35205,39,normal_mode,rmsd,0.5,0.5,-259.4521484375
84,8,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-258.7210693359375
85,1,42,35205,39,normal_mode,rmsd,1.0,1.0,-275.10113525390625
85,2,42,35205,39,normal_mode,rmsd,1.0,1.0,-264.1130676269531
85,3,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-268.12298583984375
85,4,42,35205,39,normal_mode,rmsd,1.0,0.9999999999999998,-272.521484375
85,5,42,35205,39,normal_mode,rmsd,1.0,1.0,-268.33123779296875
85,6,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-261.7211608886719
85,7,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-261.6260070800781
85,8,42,35205,39,normal_mode,rmsd,1.0,1.0,-274.8271179199219
86,1,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-192.9700164794922
86,2,43,36015,28,normal_mode,rmsd,0.5,0.5,-194.5612030029297
86,3,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-195.20318603515625
86,4,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-193.49676513671875
86,5,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-185.3270263671875
86,6,43,36015,28,normal_mode,rmsd,0.5,0.4999999999999999,-184.44967651367188
86,7,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-197.5244140625
86,8,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999994,-197.04977416992188
87,1,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-206.81300354003906
87,2,43,36015,28,normal_mode,rmsd,1.0,1.0,-211.74346923828125
87,3,43,36015,28,normal_mode,rmsd,1.0,1.0,-200.97384643554688
87,4,43,36015,28,normal_mode,rmsd,1.0,1.0000000000000002,-195.9713134765625
87,5,43,36015,28,normal_mode,rmsd,1.0,1.0,-188.37693786621094
87,6,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999998,-182.09170532226562
87,7,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-212.01724243164062
87,8,43,36015,28,normal_mode,rmsd,1.0,1.0,-178.24188232421875
88,1,44,19254,12,normal_mode,rmsd,0.5,0.5,-79.72549438476562
88,2,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-70.97471618652344
88,3,44,19254,12,normal_mode,rmsd,0.5,0.5,-88.20013427734375
88,4,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-91.1800765991211
88,5,44,19254,12,normal_mode,rmsd,0.5,0.5,-85.89468383789062
88,6,44,19254,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.15190124511719
88,7,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999983,-81.3818130493164
88,8,44,19254,12,normal_mode,rmsd,0.5,0.5000000000000001,-82.36656188964844
89,1,44,19254,12,normal_mode,rmsd,1.0,1.0,-77.23728942871094
89,2,44,19254,12,normal_mode,rmsd,1.0,1.0,-66.26982116699219
89,3,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.58834075927734
89,4,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-85.12710571289062
89,5,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999999,-79.64797973632812
89,6,44,19254,12,normal_mode,rmsd,1.0,1.0,-72.41566467285156
89,7,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999996,-69.42094421386719
89,8,44,19254,12,normal_mode,rmsd,1.0,1.0,-67.47042846679688
90,1,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-81.58589935302734
90,2,45,5507,13,normal_mode,rmsd,0.5,0.4999999999999999,-79.61639404296875
90,3,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-82.09974670410156
90,4,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.22793579101562
90,5,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-82.20440673828125
90,6,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-78.53746032714844
90,7,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.51625061035156
90,8,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.34320831298828
91,1,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-79.7681884765625
91,2,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-81.43865966796875
91,3,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-81.92003631591797
91,4,45,5507,13,normal_mode,rmsd,1.0,1.0,-79.93043518066406
91,5,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.7286376953125
91,6,45,5507,13,normal_mode,rmsd,1.0,1.0,-80.83137512207031
91,7,45,5507,13,normal_mode,rmsd,1.0,1.0,-84.86591339111328
91,8,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-85.27378845214844
92,1,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999994,-216.38839721679688
92,2,46,9064,36,normal_mode,rmsd,0.5,0.5,-220.1611785888672
92,3,46,9064,36,normal_mode,rmsd,0.5,0.5,-222.44125366210938
92,4,46,9064,36,normal_mode,rmsd,0.5,0.5,-207.279052734375
92,5,46,9064,36,normal_mode,rmsd,0.5,0.5000000000000001,-218.43035888671875
92,6,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999983,-225.98516845703125
92,7,46,9064,36,normal_mode,rmsd,0.5,0.5,-212.87228393554688
92,8,46,9064,36,normal_mode,rmsd,0.5,0.5,-218.42190551757812
93,1,46,9064,36,normal_mode,rmsd,1.0,1.0000000000000002,-234.24542236328125
93,2,46,9064,36,normal_mode,rmsd,1.0,1.0,-236.271484375
93,3,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-232.41424560546875
93,4,46,9064,36,normal_mode,rmsd,1.0,1.0,-230.83474731445312
93,5,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-227.23220825195312
93,6,46,9064,36,normal_mode,rmsd,1.0,1.0,-239.8731689453125
93,7,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-228.40036010742188
93,8,46,9064,36,normal_mode,rmsd,1.0,1.0,-227.4398651123047
94,1,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-364.6768493652344
94,2,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-376.7251281738281
94,3,47,25425,54,normal_mode,rmsd,0.5,0.5000000000000001,-364.597900390625
94,4,47,25425,54,normal_mode,rmsd,0.5,0.5,-390.77972412109375
94,5,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-361.8551025390625
94,6,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-369.88226318359375
94,7,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-377.72918701171875
94,8,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-372.411376953125
95,1,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-390.24005126953125
95,2,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999997,-395.5707702636719
95,3,47,25425,54,normal_mode,rmsd,1.0,1.0,-376.7884521484375
95,4,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-374.8780822753906
95,5,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-381.76690673828125
95,6,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-383.88330078125
95,7,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999998,-377.9466552734375
95,8,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-381.88848876953125
96,1,48,37690,9,normal_mode,rmsd,0.5,0.5,-50.34120178222656
96,2,48,37690,9,normal_mode,rmsd,0.5,0.5,-47.69167709350586
96,3,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-60.40611267089844
96,4,48,37690,9,normal_mode,rmsd,0.5,0.5,-49.23731994628906
96,5,48,37690,9,normal_mode,rmsd,0.5,0.5000000000000001,-52.30772399902344
96,6,48,37690,9,normal_mode,rmsd,0.5,0.49999999999999994,-47.87946701049805
96,7,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-54.511322021484375
96,8,48,37690,9,normal_mode,rmsd,0.5,0.5,-49.055625915527344
97,1,48,37690,9,normal_mode,rmsd,1.0,1.0,-52.37064743041992
97,2,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-57.59956359863281
97,3,48,37690,9,normal_mode,rmsd,1.0,1.0000000000000002,-53.72937774658203
97,4,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-58.054439544677734
97,5,48,37690,9,normal_mode,rmsd,1.0,1.0,-43.63340377807617
97,6,48,37690,9,normal_mode,rmsd,1.0,1.0,-53.827354431152344
97,7,48,37690,9,normal_mode,rmsd,1.0,1.0,-50.516746520996094
97,8,48,37690,9,normal_mode,rmsd,1.0,1.0,-51.482177734375
98,1,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-98.32666015625
98,2,49,21791,17,normal_mode,rmsd,0.5,0.5000000000000001,-99.35895538330078
98,3,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.30938720703125
98,4,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-97.78794860839844
98,5,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.61996459960938
98,6,49,21791,17,normal_mode,rmsd,0.5,0.5,-99.93826293945312
98,7,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.11685180664062
98,8,49,21791,17,normal_mode,rmsd,0.5,0.5,-100.74734497070312
99,1,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-89.4556884765625
99,2,49,21791,17,normal_mode,rmsd,1.0,1.0,-102.14570617675781
99,3,49,21791,17,normal_mode,rmsd,1.0,1.0000000000000002,-101.12574768066406
99,4,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-105.02998352050781
99,5,49,21791,17,normal_mode,rmsd,1.0,1.0,-109.82400512695312
99,6,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-112.61846923828125
99,7,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-101.01548767089844
99,8,49,21791,17,normal_mode,rmsd,1.0,1.0,-94.25517272949219
100,1,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-100.330078125
100,2,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-97.32779693603516
100,3,50,16411,15,normal_mode,rmsd,0.5,0.5,-95.26046752929688
100,4,50,16411,15,normal_mode,rmsd,0.5,0.5,-109.77692413330078
100,5,50,16411,15,normal_mode,rmsd,0.5,0.49999999999999994,-91.40013122558594
100,6,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-105.02891540527344
100,7,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-95.89871215820312
100,8,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.80789184570312
101,1,50,16411,15,normal_mode,rmsd,1.0,1.0,-89.66390228271484
101,2,50,16411,15,normal_mode,rmsd,1.0,1.0,-97.24360656738281
101,3,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-104.38385009765625
101,4,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-93.89414978027344
101,5,50,16411,15,normal_mode,rmsd,1.0,1.0,-96.79137420654297
101,6,50,16411,15,normal_mode,rmsd,1.0,1.0,-101.72357177734375
101,7,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-99.79817199707031
101,8,50,16411,15,normal_mode,rmsd,1.0,1.0,-109.22236633300781
102,1,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-195.56613159179688
102,2,51,20053,28,normal_mode,rmsd,0.5,0.5,-193.76797485351562
102,3,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-178.05084228515625
102,4,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999998,-192.967529296875
102,5,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-196.10186767578125
102,6,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-177.18374633789062
102,7,51,20053,28,normal_mode,rmsd,0.5,0.5,-182.52615356445312
102,8,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999999,-188.28445434570312
103,1,51,20053,28,normal_mode,rmsd,1.0,1.0,-188.52874755859375
103,2,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-189.91334533691406
103,3,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-191.1444091796875
103,4,51,20053,28,normal_mode,rmsd,1.0,1.0,-182.53738403320312
103,5,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-187.74847412109375
103,6,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-190.51541137695312
103,7,51,20053,28,normal_mode,rmsd,1.0,1.0,-190.04977416992188
103,8,51,20053,28,normal_mode,rmsd,1.0,1.0,-186.3636932373047
104,1,52,13665,15,normal_mode,rmsd,0.5,0.5,-108.61608123779297
104,2,52,13665,15,normal_mode,rmsd,0.5,0.5,-105.35881042480469
104,3,52,13665,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.78324890136719
104,4,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.27206420898438
104,5,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-101.71391296386719
104,6,52,13665,15,normal_mode,rmsd,0.5,0.5,-98.32662963867188
104,7,52,13665,15,normal_mode,rmsd,0.5,0.5,-100.65046691894531
104,8,52,13665,15,normal_mode,rmsd,0.5,0.5,-99.56236267089844
105,1,52,13665,15,normal_mode,rmsd,1.0,1.0000000000000002,-113.09951782226562
105,2,52,13665,15,normal_mode,rmsd,1.0,1.0,-108.08453369140625
105,3,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999997,-99.315673828125
105,4,52,13665,15,normal_mode,rmsd,1.0,1.0,-107.94314575195312
105,5,52,13665,15,normal_mode,rmsd,1.0,1.0,-90.89308166503906
105,6,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999999,-99.18081665039062
105,7,52,13665,15,normal_mode,rmsd,1.0,1.0,-109.72474670410156
105,8,52,13665,15,normal_mode,rmsd,1.0,1.0,-89.68600463867188
106,1,53,12759,17,normal_mode,rmsd,0.5,0.5000000000000001,-111.86819458007812
106,2,53,12759,17,normal_mode,rmsd,0.5,0.49999999999999994,-112.17172241210938
106,3,53,12759,17,normal_mode,rmsd,0.5,0.5,-114.16006469726562
106,4,53,12759,17,normal_mode,rmsd,0.5,0.5,-110.09160614013672
106,5,53,12759,17,normal_mode,rmsd,0.5,0.5,-114.037109375
106,6,53,12759,17,normal_mode,rmsd,0.5,0.5,-115.45622253417969
106,7,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999997,-110.64109802246094
106,8,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999999,-108.64596557617188
107,1,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-109.98263549804688
107,2,53,12759,17,normal_mode,rmsd,1.0,1.0,-99.54244995117188
107,3,53,12759,17,normal_mode,rmsd,1.0,1.0,-100.43585205078125
107,4,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999997,-102.99702453613281
107,5,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-98.410888671875
107,6,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-106.21430969238281
107,7,53,12759,17,normal_mode,rmsd,1.0,1.0,-117.738037109375
107,8,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-107.47430419921875
108,1,54,18631,18,normal_mode,rmsd,0.5,0.5,-142.52767944335938
108,2,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-145.1227264404297
108,3,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999998,-147.53851318359375
108,4,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999999,-146.54222106933594
108,5,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-143.39019775390625
108,6,54,18631,18,normal_mode,rmsd,0.5,0.49999999999999994,-149.01882934570312
108,7,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000002,-124.8998794555664
108,8,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999997,-138.17648315429688
109,1,54,18631,18,normal_mode,rmsd,1.0,1.0,-118.52964782714844
109,2,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999994,-114.2464828491211
109,3,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999996,-126.12265014648438
109,4,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-124.59385681152344
109,5,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999998,-128.00167846679688
109,6,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-114.65380096435547
109,7,54,18631,18,normal_mode,rmsd,1.0,1.0,-124.1704330444336
109,8,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-124.31880950927734
110,1,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000002,-64.0721206665039
110,2,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999994,-65.53427124023438
110,3,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-67.48899841308594
110,4,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-67.49671173095703
110,5,55,16630,11,normal_mode,rmsd,0.5,0.5,-72.29521942138672
110,6,55,16630,11,normal_mode,rmsd,0.5,0.5,-63.974388122558594
110,7,55,16630,11,normal_mode,rmsd,0.5,0.4999999999999999,-65.02090454101562
110,8,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000001,-65.27483367919922
111,1,55,16630,11,normal_mode,rmsd,1.0,1.0,-64.30644989013672
111,2,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999999,-59.745628356933594
111,3,55,16630,11,normal_mode,rmsd,1.0,1.0,-71.89585876464844
111,4,55,16630,11,normal_mode,rmsd,1.0,1.0,-65.82913208007812
111,5,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999998,-60.537025451660156
111,6,55,16630,11,normal_mode,rmsd,1.0,1.0,-80.18209838867188
111,7,55,16630,11,normal_mode,rmsd,1.0,1.0,-66.06585693359375
111,8,55,16630,11,normal_mode,rmsd,1.0,1.0000000000000002,-70.87992095947266
112,1,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-316.7744140625
112,2,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999997,-307.3145446777344
112,3,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999999,-302.5968017578125
112,4,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-308.44183349609375
112,5,56,38479,45,normal_mode,rmsd,0.5,0.5,-299.9420471191406
112,6,56,38479,45,normal_mode,rmsd,0.5,0.5,-302.1042175292969
112,7,56,38479,45,normal_mode,rmsd,0.5,0.5,-307.0224609375
112,8,56,38479,45,normal_mode,rmsd,0.5,0.5,-305.6590576171875
113,1,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-299.0889892578125
113,2,56,38479,45,normal_mode,rmsd,1.0,1.0,-308.245849609375
113,3,56,38479,45,normal_mode,rmsd,1.0,1.0,-306.8857421875
113,4,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-296.4984130859375
113,5,56,38479,45,normal_mode,rmsd,1.0,1.0,-307.59197998046875
113,6,56,38479,45,normal_mode,rmsd,1.0,1.0,-307.8333740234375
113,7,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999999,-305.3895263671875
113,8,56,38479,45,normal_mode,rmsd,1.0,1.0,-300.51226806640625
114,1,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999996,-97.58625793457031
114,2,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.04182434082031
114,3,57,20724,15,normal_mode,rmsd,0.5,0.5,-90.61691284179688
114,4,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-96.19110107421875
114,5,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999997,-98.35200500488281
114,6,57,20724,15,normal_mode,rmsd,0.5,0.5,-94.64469909667969
114,7,57,20724,15,normal_mode,rmsd,0.5,0.5,-96.14901733398438
114,8,57,20724,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.32530212402344
115,1,57,20724,15,normal_mode,rmsd,1.0,1.0,-111.5298080444336
115,2,57,20724,15,normal_mode,rmsd,1.0,1.0,-105.30995178222656
115,3,57,20724,15,normal_mode,rmsd,1.0,0.9999999999999999,-104.97481536865234
115,4,57,20724,15,normal_mode,rmsd,1.0,1.0,-100.14552307128906
115,5,57,20724,15,normal_mode,rmsd,1.0,1.0,-102.98450469970703
115,6,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-91.09266662597656
115,7,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-94.36505889892578
115,8,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-105.94926452636719
116,1,58,992,44,normal_mode,rmsd,0.5,0.5,-306.25933837890625
116,2,58,992,44,normal_mode,rmsd,0.5,0.5,-295.20843505859375
116,3,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-289.027099609375
116,4,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-294.45343017578125
116,5,58,992,44,normal_mode,rmsd,0.5,0.5,-301.0552978515625
116,6,58,992,44,normal_mode,rmsd,0.5,0.5,-288.0192565917969
116,7,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-291.5511169433594
116,8,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-294.1122131347656
117,1,58,992,44,normal_mode,rmsd,1.0,1.0,-302.2738037109375
117,2,58,992,44,normal_mode,rmsd,1.0,1.0,-294.4140625
117,3,58,992,44,normal_mode,rmsd,1.0,1.0,-282.3744812011719
117,4,58,992,44,normal_mode,rmsd,1.0,1.0,-304.33538818359375
117,5,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-291.5159912109375
117,6,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-297.7359313964844
117,7,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-291.6190185546875
117,8,58,992,44,normal_mode,rmsd,1.0,1.0,-293.1534423828125
118,1,59,13263,14,normal_mode,rmsd,0.5,0.5,-95.5899887084961
118,2,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999983,-82.89260864257812
118,3,59,13263,14,normal_mode,rmsd,0.5,0.5,-90.26463317871094
118,4,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-72.7924575805664
118,5,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-93.77093505859375
118,6,59,13263,14,normal_mode,rmsd,0.5,0.5,-83.11614227294922
118,7,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999998,-75.07701110839844
118,8,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999994,-89.09559631347656
119,1,59,13263,14,normal_mode,rmsd,1.0,1.0,-84.51739501953125
119,2,59,13263,14,normal_mode,rmsd,1.0,1.0,-86.05474853515625
119,3,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999997,-92.94139099121094
119,4,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.47420501708984
119,5,59,13263,14,normal_mode,rmsd,1.0,1.0,-94.38009643554688
119,6,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-81.66708374023438
119,7,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-84.86671447753906
119,8,59,13263,14,normal_mode,rmsd,1.0,1.0,-87.79414367675781
