group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
71,6,42,1,-272.9143371582031,-1867.403285196918,-50814.632070520216,50814.632070520216
71,7,42,1,-258.2970886230469,-1867.514096981582,-50817.64741279332,50817.64741279332
71,8,42,1,-277.6143493652344,-1866.1360280143783,-50780.14824585313,50780.14824585313
72,0,49,3,-347.77783203125,-1126.6974030128474,-30658.998215734195,30658.998215734195
72,1,49,3,-353.76690673828125,-1125.115711018215,-30615.958183946066,30615.958183946066
72,2,49,3,-327.464599609375,-1125.0663081705545,-30614.613863976723,30614.613863976723
72,3,49,3,-331.07794189453125,-1125.0181345374722,-30613.302992640045,30613.302992640045
72,4,49,3,-347.5976867675781,-1125.386758421178,-30623.333759519064,30623.333759519064
72,5,49,3,-355.1867370605469,-1125.1854376214121,-30617.85554147728,30617.85554147728
72,6,49,3,-325.074951171875,-1125.3437532499222,-30622.163529193444,30622.163529193444
72,7,49,3,-321.6185302734375,-1125.2948579094807,-30620.83301919906,30620.83301919906
72,8,49,3,-340.49627685546875,-1123.2562141265216,-30565.35869580298,30565.35869580298
73,0,19,0,-122.63668060302734,-1014.5327119654652,-27606.841484481964,27606.841484481964
73,1,19,0,-133.54054260253906,-1013.8186752181311,-27587.41155475643,27587.41155475643
73,2,19,0,-127.59339904785156,-1013.575498934928,-27580.79439098832,27580.79439098832
73,3,19,0,-121.516845703125,-1014.0554448956922,-27593.85438590388,27593.85438590388
73,4,19,0,-122.17225646972656,-1013.9051925184123,-27589.765810431338,27589.765810431338
73,5,19,0,-131.04397583007812,-1013.7264316465257,-27584.901479300763,27584.901479300763
73,6,19,0,-127.32064819335938,-1014.2524425607111,-27599.214965456267,27599.214965456267
73,7,19,0,-118.42782592773438,-1013.7129692557513,-27584.535148985608,27584.535148985608
73,8,19,0,-124.89751434326172,-1014.0684570673899,-27594.208465133845,27594.208465133845
74,0,149,2,-1029.34814453125,-4056.2370201580256,-110375.83226079545,110375.83226079545
74,1,149,2,-1038.972412109375,-4051.2167183162987,-110239.22288830877,110239.22288830877
74,2,149,2,-1016.2723388671875,-4050.458599072731,-110218.59341275154,110218.59341275154
74,3,149,2,-1038.8907470703125,-4051.3361785985776,-110242.47356819091,110242.47356819091
74,4,149,2,-1008.02978515625,-4049.2874596414445,-110186.72508533888,110186.72508533888
74,5,149,2,-1013.2210693359375,-4049.8709519235886,-110202.60271919986,110202.60271919986
74,6,149,2,-1006.1630249023438,-4050.6719095544004,-110224.39788665855,110224.39788665855
74,7,149,2,-1018.1979370117188,-4050.5107611040894,-110220.0128139342,110220.0128139342
74,8,149,2,-1015.1529541015625,-4049.993667872808,-110205.94199029262,110205.94199029262
75,0,7,0,-68.14163970947266,-488.0482587520001,-13280.469675582568,13280.469675582568
75,1,7,0,-69.77043914794922,-487.5611896782453,-13267.21585088815,13267.21585088815
75,2,7,0,-51.48760223388672,-487.91435770708756,-13276.82604253071,13276.82604253071
75,3,7,0,-46.28806686401367,-487.8534039393836,-13275.16740601457,13275.16740601457
75,4,7,0,-49.82819366455078,-487.9815254159136,-13278.653768998834,13278.653768998834
75,5,7,0,-44.55109405517578,-487.764786452495,-13272.756001350695,13272.756001350695
75,6,7,0,-55.80357360839844,-487.8864738826447,-13276.06728501378,13276.06728501378
75,7,7,0,-51.772586822509766,-487.8007179668471,-13273.733747666134,13273.733747666134
75,8,7,0,-60.54964065551758,-487.8897324217522,-13276.155954380034,13276.155954380034
76,0,167,-2,-1268.3009033203125,-7358.138121422808,-200225.13847336455,200225.13847336455
76,1,167,-2,-1232.4105224609375,-7352.10400684338,-200060.94185089122,200060.94185089122
76,2,167,-2,-1313.967041015625,-7351.012157281373,-200031.23111073693,200031.23111073693
76,3,167,-2,-1230.0274658203125,-7350.577573386346,-200019.40548051306,200019.40548051306
76,4,167,-2,-1252.7379150390625,-7351.942956073084,-200056.55943617548,200056.55943617548
76,5,167,-2,-1224.53564453125,-7352.100515877918,-200060.84685688166,200060.84685688166
76,6,167,-2,-1229.6004638671875,-7352.14032856178,-200061.9302151997,200061.9302151997
76,7,167,-2,-1221.163818359375,-7351.047503457935,-200032.19292919966,200032.19292919966
76,8,167,-2,-1214.091796875,-7350.099192513678,-200006.3880738142,200006.3880738142
77,0,33,0,-226.09921264648438,-2115.207684500506,-57557.73329342518,57557.73329342518
77,1,33,0,-242.93115234375,-2112.9143953302164,-57495.3297160387,57495.3297160387
77,2,33,0,-228.37298583984375,-2114.315400434511,-57533.453007064265,57533.453007064265
77,3,33,0,-229.84475708007812,-2114.137965273731,-57528.624750370655,57528.624750370655
77,4,33,0,-239.00836181640625,-2112.125293466515,-57473.85716043809,57473.85716043809
77,5,33,0,-229.4723663330078,-2114.3087232604244,-57533.27131190115,57533.27131190115
77,6,33,0,-223.650390625,-2113.819578648584,-57519.96100893822,57519.96100893822
77,7,33,0,-213.46578979492188,-2114.059846510429,-57526.49903052938,57526.49903052938
77,8,33,0,-217.04196166992188,-2114.304872271909,-57533.166521165236,57533.166521165236
78,0,17,0,-114.38452911376953,-309.68956853886107,-8427.082465864321,8427.082465864321
78,1,17,0,-129.3190155029297,-309.07577647194296,-8410.38033285669,8410.38033285669
78,2,17,0,-122.93722534179688,-309.2909709804408,-8416.23607374544,8416.23607374544
78,3,17,0,-147.40167236328125,-309.3355117917738,-8417.448090966333,8417.448090966333
78,4,17,0,-124.50525665283203,-309.32062998685643,-8417.043136424689,8417.043136424689
78,5,17,0,-121.26614379882812,-309.4664548829704,-8421.011233997127,8421.011233997127
78,6,17,0,-132.55116271972656,-308.73809473811804,-8401.191544769365,8401.191544769365
78,7,17,0,-157.29249572753906,-309.1256897376766,-8411.738542009367,8411.738542009367
78,8,17,0,-139.16981506347656,-309.1649616174299,-8412.80718429794,8412.80718429794
79,0,18,0,-130.1337890625,-472.35509984071734,-12853.437067027984,12853.437067027984
79,1,18,0,-131.7190399169922,-471.79202250194913,-12838.1149520764,12838.1149520764
79,2,18,0,-124.25364685058594,-472.0342767272582,-12844.707025371006,12844.707025371006
79,3,18,0,-115.14910888671875,-471.7815482563361,-12837.829933333389,12837.829933333389
79,4,18,0,-122.16217041015625,-471.9414723419551,-12842.181689397203,12842.181689397203
79,5,18,0,-128.61500549316406,-471.6250535090355,-12833.571494319123,12833.571494319123
79,6,18,0,-125.61920166015625,-471.96573708604177,-12842.841966720705,12842.841966720705
79,7,18,0,-123.69990539550781,-471.7999875363243,-12838.331691703244,12838.331691703244
79,8,18,0,-122.88642883300781,-471.53753937357607,-12831.190113377152,12831.190113377152
80,0,51,0,-366.5945129394531,-1671.9366791971845,-45495.71475646912,45495.71475646912
80,1,51,0,-359.96856689453125,-1670.1008031227211,-45445.75802350712,45445.75802350712
80,2,51,0,-354.8968505859375,-1670.0941592846036,-45445.577235461955,45445.577235461955
80,3,51,0,-357.96063232421875,-1670.742441768402,-45463.217900525095,45463.217900525095
80,4,51,0,-342.45892333984375,-1670.0595143971545,-45444.63450004813,45444.63450004813
80,5,51,0,-352.1331787109375,-1670.3123358330593,-45451.5141217918,45451.5141217918
80,6,51,0,-349.66082763671875,-1670.0763453784389,-45445.092494380755,45445.092494380755
80,7,51,0,-359.7660217285156,-1670.2487758476366,-45449.78456647867,45449.78456647867
80,8,51,0,-366.84820556640625,-1670.6108154775898,-45459.63616668568,45459.63616668568
81,0,13,1,-90.16380310058594,-775.0351651517304,-21089.781233166836,21089.781233166836
81,1,13,1,-89.91665649414062,-774.734496104634,-21081.59961159408,21081.59961159408
81,2,13,1,-95.27473449707031,-774.519147417673,-21075.73967529562,21075.73967529562
81,3,13,1,-88.67121887207031,-774.3473505679932,-21071.064844863136,21071.064844863136
81,4,13,1,-106.69747924804688,-773.999282092945,-21061.59341914855,21061.59341914855
81,5,13,1,-106.8521499633789,-774.2788687998182,-21069.201361018517,21069.201361018517
81,6,13,1,-103.09542846679688,-774.2818221717123,-21069.281726361856,21069.281726361856
81,7,13,1,-96.17422485351562,-774.1004451974346,-21064.34620745866,21064.34620745866
81,8,13,1,-120.548828125,-774.4063595036304,-21072.670559802726,21072.670559802726
82,0,16,0,-107.29163360595703,-234.54592199697197,-6382.319675880977,6382.319675880977
82,1,16,0,-124.50299072265625,-233.94745930534575,-6366.034676425323,6366.034676425323
82,2,16,0,-103.98667907714844,-234.15657901701334,-6371.725113671159,6371.725113671159
82,3,16,0,-114.07872009277344,-233.66192166774067,-6358.264801480684,6358.264801480684
82,4,16,0,-114.14788818359375,-234.21834413737454,-6373.405828217838,6373.405828217838
82,5,16,0,-110.69340515136719,-234.25524930605175,-6374.410069017186,6374.410069017186
82,6,16,0,-114.85272216796875,-233.92079939697294,-6365.309223361307,6365.309223361307
82,7,16,0,-101.29026794433594,-234.0114305802441,-6367.77542349523,6367.77542349523
82,8,16,0,-105.37986755371094,-234.1742810394591,-6372.206810241265,6372.206810241265
83,0,13,0,-83.59033203125,-939.7355790361573,-25571.50781025006,25571.50781025006
83,1,13,0,-95.80912017822266,-939.5151297288611,-25565.50907900156,25565.50907900156
83,2,13,0,-86.78936004638672,-939.3332859224868,-25560.56085694987,25560.56085694987
83,3,13,0,-116.1533432006836,-938.8737047885533,-25548.055017203034,25548.055017203034
83,4,13,0,-88.0850830078125,-939.4682670277025,-25564.233879939806,25564.233879939806
83,5,13,0,-98.95329284667969,-939.1848064651064,-25556.520525085496,25556.520525085496
83,6,13,0,-96.17870330810547,-939.2016784735023,-25556.979635822703,25556.979635822703
83,7,13,0,-103.852783203125,-939.2764575666482,-25559.01447860942,25559.01447860942
83,8,13,0,-80.00334167480469,-939.4399094867407,-25563.462231939706,25563.462231939706
84,0,9,0,-62.743316650390625,-613.385625641911,-16691.07317707904,16691.07317707904
84,1,9,0,-71.10624694824219,-612.4485352114217,-16665.573647427576,16665.573647427576
84,2,9,0,-67.94515991210938,-613.259203749342,-16687.633062130397,16687.633062130397
84,3,9,0,-77.12822723388672,-613.2699121610658,-16687.924452857893,16687.924452857893
84,4,9,0,-72.53593444824219,-613.144338260396,-16684.507412944353,16684.507412944353
84,5,9,0,-87.74900817871094,-612.8075715392092,-16675.343523619344,16675.343523619344
84,6,9,0,-57.23941421508789,-613.1987747490634,-16685.988705263357,16685.988705263357
84,7,9,0,-63.710174560546875,-613.2714044225625,-16687.96505936186,16687.96505936186
84,8,9,0,-66.2536392211914,-613.0552823087086,-16682.08407704548,16682.08407704548
85,0,49,0,-347.38250732421875,-1715.2825472643087,-46675.21591461127,46675.21591461127
85,1,49,0,-315.243896484375,-1714.079009188911,-46642.46597517987,46642.46597517987
85,2,49,0,-336.1239929199219,-1713.632675962975,-46630.32062937451,46630.32062937451
85,3,49,0,-345.75640869140625,-1713.8967743056303,-46637.50711138343,46637.50711138343
85,4,49,0,-330.2496643066406,-1713.5670004674398,-46628.533508098604,46628.533508098604
85,5,49,0,-322.2618408203125,-1713.8939983296302,-46637.43157322828,46637.43157322828
85,6,49,0,-337.67694091796875,-1712.5876680658864,-46601.88451585672,46601.88451585672
85,7,49,0,-345.44073486328125,-1714.0743475318213,-46642.33912502826,46642.33912502826
85,8,49,0,-331.7001953125,-1714.3245291346152,-46649.14691325352,46649.14691325352
86,0,32,3,-209.41470336914062,-4140.052494420067,-112656.56750433052,112656.56750433052
86,1,32,3,-222.77804565429688,-4139.251451240849,-112634.7700089811,112634.7700089811
86,2,32,3,-219.96917724609375,-4138.906767447038,-112625.39068513499,112625.39068513499
86,3,32,3,-230.69512939453125,-4138.490763887872,-112614.0706516068,112614.0706516068
86,4,32,3,-218.2019805908203,-4139.3789228397245,-112638.2386878935,112638.2386878935
86,5,32,3,-226.18865966796875,-4139.59799192625,-112644.1998614215,112644.1998614215
86,6,32,3,-234.24285888671875,-4138.369986825711,-112610.78414031869,112610.78414031869
86,7,32,3,-219.51724243164062,-4138.588137586267,-112616.72032492404,112616.72032492404
86,8,32,3,-217.52301025390625,-4138.964880097962,-112626.97201092505,112626.97201092505
87,0,103,0,-774.0770263671875,-3481.762780522431,-94743.59183770101,94743.59183770101
87,1,103,0,-797.5804443359375,-3475.3092924238617,-94567.98348041695,94567.98348041695
87,2,103,0,-791.2227783203125,-3478.588189317052,-94657.20681023833,94657.20681023833
87,3,103,0,-767.8341674804688,-3478.562218196161,-94656.50010003653,94656.50010003653
87,4,103,0,-780.9749755859375,-3478.0297751347875,-94642.01158623949,94642.01158623949
87,5,103,0,-763.983154296875,-3477.8994668098703,-94638.4657160791,94638.4657160791
87,6,103,0,-743.1832275390625,-3478.4439222106053,-94653.28110228221,94653.28110228221
87,7,103,0,-748.587890625,-3479.1080622369277,-94671.3532730599,94671.3532730599
87,8,103,0,-762.1192016601562,-3477.8553544884094,-94637.26535866162,94637.26535866162
88,0,13,1,-89.20098876953125,-228.27331538423874,-6211.633354572755,6211.633354572755
88,1,13,1,-86.5705795288086,-227.90423142710605,-6201.590068458019,6201.590068458019
88,2,13,1,-96.61125183105469,-227.70379773302875,-6196.135989791772,6196.135989791772
88,3,13,1,-92.30783081054688,-228.02813478503936,-6204.961650587918,6204.961650587918
88,4,13,1,-77.61129760742188,-227.80071978819947,-6198.7733732707775,6198.7733732707775
88,5,13,1,-94.52487182617188,-227.88248524630885,-6200.998324732972,6200.998324732972
88,6,13,1,-131.49066162109375,-227.65076095485756,-6194.692785535713,6194.692785535713
88,7,13,1,-84.57778930664062,-227.8656926572948,-6200.54137510724,6200.54137510724
88,8,13,1,-86.7425537109375,-227.9559209556069,-6202.996612182929,6202.996612182929
89,0,54,-1,-370.62518310546875,-4802.809650458018,-130691.10846457173,130691.10846457173
89,1,54,-1,-379.40228271484375,-4801.123686179963,-130645.23103940465,130645.23103940465
89,2,54,-1,-374.80487060546875,-4799.176899430422,-130592.25627322431,130592.25627322431
89,3,54,-1,-371.1094665527344,-4800.915527629921,-130639.56675669905,130639.56675669905
89,4,54,-1,-364.40386962890625,-4801.07084963413,-130643.79328374809,130643.79328374809
89,5,54,-1,-363.2315673828125,-4800.713863132603,-130634.07918617043,130634.07918617043
89,6,54,-1,-353.6998291015625,-4800.3333577387575,-130623.7251069298,130623.7251069298
89,7,54,-1,-355.55572509765625,-4801.024752434758,-130642.53891505112,130642.53891505112
89,8,54,-1,-360.4604187011719,-4800.960566327424,-130640.79232209284,130640.79232209284
90,0,19,0,-126.6347427368164,-3307.442792543253,-90000.1033144036,90000.1033144036
90,1,19,0,-131.774658203125,-3306.818619661695,-89983.11870503926,89983.11870503926
90,2,19,0,-124.07920837402344,-3306.694604570475,-89979.74408249174,89979.74408249174
90,3,19,0,-119.78315734863281,-3306.6092506952104,-89977.42148522433,89977.42148522433
90,4,19,0,-115.46735382080078,-3306.7949471045695,-89982.4745419439,89982.4745419439
90,5,19,0,-132.02442932128906,-3306.6923435875,-89979.68255801073,89979.68255801073
90,6,19,0,-129.27581787109375,-3306.6139355886944,-89977.54896767045,89977.54896767045
90,7,19,0,-132.43869018554688,-3307.0929621019473,-89990.58394314464,89990.58394314464
90,8,19,0,-136.28924560546875,-3306.5784663468435,-89976.58380043058,89976.58380043058
91,0,23,1,-169.43984985351562,-366.9326171192783,-9984.74517068391,9984.74517068391
91,1,23,1,-186.48995971679688,-366.54085272332645,-9974.084718388238,9974.084718388238
91,2,23,1,-179.24539184570312,-366.1718119634315,-9964.042607730224,9964.042607730224
91,3,23,1,-175.5554962158203,-365.91779512445186,-9957.130457411764,9957.130457411764
91,4,23,1,-162.62066650390625,-366.3004774435464,-9967.543773806156,9967.543773806156
91,5,23,1,-176.43504333496094,-366.391553945128,-9970.022091668627,9970.022091668627
91,6,23,1,-187.25318908691406,-365.57100825940483,-9947.693906081933,9947.693906081933
91,7,23,1,-171.43759155273438,-366.26575488015163,-9966.59892472217,9966.59892472217
91,8,23,1,-161.92425537109375,-366.25485196241596,-9966.302241216456,9966.302241216456
92,0,69,-2,-566.6404418945312,-2914.2014378868416,-79299.46092495245,79299.46092495245
92,1,69,-2,-535.226806640625,-2911.009433848131,-79212.60207015634,79212.60207015634
92,2,69,-2,-577.091796875,-2911.134122504892,-79215.99502135595,79215.99502135595
92,3,69,-2,-558.893310546875,-2910.8035550674967,-79206.99982313665,79206.99982313665
92,4,69,-2,-541.46142578125,-2910.3588415474346,-79194.89855177343,79194.89855177343
92,5,69,-2,-557.0340576171875,-2911.4285182144185,-79224.00593671705,79224.00593671705
92,7,69,-2,-521.1234130859375,-2911.644428608298,-79229.88115783942,79229.88115783942
92,8,69,-2,-558.4495849609375,-2912.1834701440316,-79244.54922527091,79244.54922527091
93,0,14,0,-92.35197448730469,-453.05318021500415,-12328.205076803686,12328.205076803686
93,1,14,0,-98.62699127197266,-452.7549315417201,-12320.089316957601,12320.089316957601
93,2,14,0,-95.4101333618164,-452.5472951724925,-12314.439243515833,12314.439243515833
93,3,14,0,-82.95374298095703,-452.7902961469598,-12321.051636890215,12321.051636890215
93,4,14,0,-96.71312713623047,-452.77841440057335,-12320.728318100017,12320.728318100017
93,5,14,0,-98.56275939941406,-452.5338068581551,-12314.072207784591,12314.072207784591
93,6,14,0,-97.05511474609375,-452.4421263072698,-12311.577452903206,12311.577452903206
93,7,14,0,-93.85659790039062,-452.6016884621559,-12315.919360330054,12315.919360330054
93,8,14,0,-97.87428283691406,-452.4488819143442,-12311.761282336634,12311.761282336634
94,0,44,0,-297.62310791015625,-1431.3581731831666,-38949.24010683893,38949.24010683893
94,1,44,0,-301.22674560546875,-1429.873443318792,-38908.83854902848,38908.83854902848
94,2,44,0,-311.9923400878906,-1428.7670441514306,-38878.731893943164,38878.731893943164
94,3,44,0,-291.232666015625,-1429.9596991843182,-38911.18569070129,38911.18569070129
94,4,44,0,-314.5596923828125,-1429.191756885637,-38890.28891619725,38890.28891619725
94,5,44,0,-300.1530456542969,-1429.8150596036758,-38907.249847205974,38907.249847205974
94,6,44,0,-305.6598205566406,-1429.8148108343034,-38907.2430778465,38907.2430778465
94,7,44,0,-334.810791015625,-1428.8212114022601,-38880.20585992737,38880.20585992737
94,8,44,0,-325.99713134765625,-1428.6512731777455,-38875.581605262145,38875.581605262145
95,0,138,-1,-975.1834716796875,-7105.643374735408,-193354.40639617082,193354.40639617082
95,1,138,-1,-941.0851440429688,-7100.516958108791,-193214.9094932861,193214.9094932861
95,2,138,-1,-947.06298828125,-7100.860384962146,-193224.25461404,193224.25461404
95,3,138,-1,-952.4938354492188,-7097.546166464107,-193134.07013438625,193134.07013438625
95,4,138,-1,-958.9801635742188,-7099.795379645156,-193195.27434300532,193195.27434300532
95,5,138,-1,-947.8770751953125,-7100.195442157251,-193206.1605985445,193206.1605985445
95,6,138,-1,-945.4122314453125,-7099.775229912814,-193194.72604085584,193194.72604085584
95,7,138,-1,-934.2531127929688,-7100.2315766774145,-193207.14386892947,193207.14386892947
95,8,138,-1,-940.0257568359375,-7100.636666451213,-193218.16692322862,193218.16692322862
96,0,11,0,-67.88703918457031,-1081.4625135445795,-29428.09416661858,29428.09416661858
96,1,11,0,-73.04315185546875,-1081.3491940004492,-29425.01058473403,29425.01058473403
96,2,11,0,-70.61321258544922,-1081.3829518511698,-29425.929182648826,29425.929182648826
96,3,11,0,-68.61331939697266,-1081.4308919070634,-29427.2336980264,29427.2336980264
96,4,11,0,-81.73133087158203,-1081.1970851316753,-29420.871491554386,29420.871491554386
96,5,11,0,-70.60591125488281,-1081.3201645841966,-29424.22065407589,29424.22065407589
96,6,11,0,-73.43842315673828,-1081.281750125573,-29423.175343404844,29423.175343404844
96,7,11,0,-66.23797607421875,-1081.367312315191,-29425.503609194595,29425.503609194595
96,8,11,0,-74.80286407470703,-1081.4027607998805,-29426.46821160332,29426.46821160332
97,0,52,1,-371.0836486816406,-2023.4462619684039,-55060.777782422854,55060.777782422854
97,1,52,1,-351.039794921875,-2021.554685699598,-55009.30536995863,55009.30536995863
97,2,52,1,-350.49407958984375,-2020.7954841015169,-54988.646442034675,54988.646442034675
97,3,52,1,-358.5653381347656,-2022.0637792564473,-55023.1585113694,55023.1585113694
97,4,52,1,-356.7548828125,-2021.830059717998,-55016.798678735424,55016.798678735424
97,5,52,1,-351.3372497558594,-2021.018541975891,-54994.716156009476,54994.716156009476
97,6,52,1,-361.8720703125,-2021.5923124443864,-55010.32924584425,55010.32924584425
97,7,52,1,-353.7060852050781,-2021.3068891647779,-55002.562482739224,55002.562482739224
97,8,52,1,-336.8839111328125,-2021.3304536048474,-55003.20370381963,55003.20370381963
98,0,53,1,-356.61492919921875,-1319.5291097119477,-35906.21626719648,35906.21626719648
98,1,53,1,-335.03863525390625,-1317.479044700505,-35850.43115634073,35850.43115634073
98,2,53,1,-336.34698486328125,-1318.161717812324,-35869.007638066185,35869.007638066185
98,3,53,1,-366.9014892578125,-1317.6174650262337,-35854.19776528843,35854.19776528843
98,4,53,1,-350.66778564453125,-1318.1543712191683,-35868.80772708223,35868.80772708223
98,5,53,1,-349.38555908203125,-1317.7190511868655,-35856.962065542626,35856.962065542626
98,6,53,1,-351.241943359375,-1316.406967699178,-35821.25845497218,35821.25845497218
98,7,53,1,-364.76495361328125,-1317.100577314833,-35840.1325341277,35840.1325341277
98,8,53,1,-362.377685546875,-1317.8121249450319,-35859.49473152546,35859.49473152546
99,0,16,0,-107.28321838378906,-325.82864674450167,-8866.249156572216,8866.249156572216
99,1,16,0,-111.38523864746094,-325.12082050367144,-8846.988223337938,8846.988223337938
99,2,16,0,-110.27705383300781,-325.10688875291993,-8846.609121087156,8846.609121087156
99,3,16,0,-103.58253479003906,-325.5030118260958,-8857.388179032292,8857.388179032292
99,4,16,0,-109.4766845703125,-325.4288579954948,-8855.37035050619,8855.37035050619
99,5,16,0,-112.20587921142578,-325.09811875610694,-8846.370477316501,8846.370477316501
99,6,16,0,-108.58438110351562,-325.4084006120703,-8854.813676744243,8854.813676744243
99,7,16,0,-108.54057312011719,-324.8240462645403,-8838.912584889082,8838.912584889082
99,8,16,0,-112.17793273925781,-325.34286904945594,-8853.03047208264,8853.03047208264
100,0,12,-1,-75.74882507324219,-231.3959882927026,-6296.605613204848,6296.605613204848
100,1,12,-1,-85.28691101074219,-231.12896325159477,-6289.339491673912,6289.339491673912
100,2,12,-1,-75.36822509765625,-231.09856718465548,-6288.512372556068,6288.512372556068
100,3,12,-1,-79.79053497314453,-231.05096865814957,-6287.217150666575,6287.217150666575
100,4,12,-1,-99.83364868164062,-231.1694247913898,-6290.440506261381,6290.440506261381
100,5,12,-1,-80.80400848388672,-231.30282435553812,-6294.070493326468,6294.070493326468
100,6,12,-1,-72.16523742675781,-231.2136025384265,-6291.642643999475,6291.642643999475
100,7,12,-1,-85.22000122070312,-231.30033616138127,-6294.002786114211,6294.002786114211
100,8,12,-1,-89.68435668945312,-231.22801500610808,-6292.034827224316,6292.034827224316
101,0,86,0,-597.971435546875,-1739.632805605326,-47337.82019951828,47337.82019951828
101,1,86,0,-581.6771850585938,-1736.1683397168313,-47243.5472800904,47243.5472800904
101,2,86,0,-579.293701171875,-1736.3642359145742,-47248.87788719131,47248.87788719131
101,3,86,0,-575.2492065429688,-1735.3558350729145,-47221.437902398124,47221.437902398124
101,4,86,0,-597.6016845703125,-1736.1995899909498,-47244.39764336973,47244.39764336973
101,5,86,0,-561.0729370117188,-1736.5426388093763,-47253.732477269165,47253.732477269165
101,6,86,0,-561.7894287109375,-1736.2523185592167,-47245.83246080705,47245.83246080705
101,7,86,0,-583.93359375,-1735.9379211657074,-47237.27727189753,47237.27727189753
101,8,86,0,-574.028564453125,-1736.3741608086373,-47249.14795731711,47249.14795731711
102,0,86,-1,-623.0848388671875,-3521.6599971892083,-95829.25041056056,95829.25041056056
102,1,86,-1,-602.1098022460938,-3518.540582769934,-95744.36681993639,95744.36681993639
102,2,86,-1,-601.5667724609375,-3517.4082626382146,-95713.55481947806,95713.55481947806
102,3,86,-1,-593.367431640625,-3517.716018810858,-95721.92929156144,95721.92929156144
102,4,86,-1,-583.5447387695312,-3516.21690286654,-95681.13626857309,95681.13626857309
102,5,86,-1,-594.2147216796875,-3518.6906272005504,-95748.44973689194,95748.44973689194
102,6,86,-1,-600.095458984375,-3518.6435164292634,-95747.16778749811,95747.16778749811
102,7,86,-1,-575.882568359375,-3517.3303426358043,-95711.43450819618,95711.43450819618
102,8,86,-1,-584.953125,-3517.7276404191193,-95722.24553163264,95722.24553163264
103,0,13,2,-90.62437438964844,-319.9995653790679,-8707.631772078106,8707.631772078106
103,1,13,2,-91.66605377197266,-318.7614660504953,-8673.941373037418,8673.941373037418
103,2,13,2,-104.25079345703125,-319.65926185283314,-8698.37164138486,8698.37164138486
103,3,13,2,-93.8501968383789,-319.50527252707155,-8694.181378363803,8694.181378363803
103,4,13,2,-86.33538818359375,-319.7327696690022,-8700.371890962735,8700.371890962735
103,5,13,2,-101.30867767333984,-319.73968573313715,-8700.560086655214,8700.560086655214
103,6,13,2,-92.54795837402344,-319.583647392177,-8696.314067090163,8696.314067090163
103,7,13,2,-88.13099670410156,-319.8373795450428,-8703.21847070482,8703.21847070482
103,8,13,2,-90.25546264648438,-319.7424480452171,-8700.635252996153,8700.635252996153
104,0,163,-2,-1171.826416015625,-4453.5249212095805,-121186.58678716717,121186.58678716717
104,1,163,-2,-1162.69970703125,-4446.725687322499,-121001.57020768897,121001.57020768897
104,2,163,-2,-1170.940185546875,-4447.444180328304,-121021.121398385,121021.121398385
104,3,163,-2,-1152.97265625,-4447.917634668181,-121034.00474729721,121034.00474729721
104,4,163,-2,-1141.5025634765625,-4447.35132716619,-121018.59473512652,121018.59473512652
104,5,163,-2,-1162.944580078125,-4445.693439886314,-120973.48132400152,120973.48132400152
104,6,163,-2,-1157.92236328125,-4447.046789902509,-121010.3078540182,121010.3078540182
104,7,163,-2,-1141.54833984375,-4446.094461786743,-120984.39368582719,120984.39368582719
104,8,163,-2,-1145.071044921875,-4447.296649313687,-121017.10687496298,121017.10687496298
105,0,38,0,-265.4739074707031,-930.8303553491047,-25329.18432889475,25329.18432889475
105,1,38,0,-272.4849853515625,-928.8031229049526,-25274.020523846528,25274.020523846528
105,2,38,0,-267.9049072265625,-928.9239812949597,-25277.30924817808,25277.30924817808
105,3,38,0,-265.1069030761719,-928.8203576591666,-25274.4895054003,25274.4895054003
105,4,38,0,-272.88763427734375,-929.7614550342928,-25300.098069569944,25300.098069569944
105,5,38,0,-277.016357421875,-929.4199216524758,-25290.80447280142,25290.80447280142
105,6,38,0,-253.01751708984375,-929.5165437314406,-25293.433693512026,25293.433693512026
105,7,38,0,-274.50335693359375,-929.4681867264479,-25292.11783237147,25292.11783237147
105,8,38,0,-266.96234130859375,-929.2366522845103,-25285.81745924266,25285.81745924266
106,0,61,0,-448.89556884765625,-1360.2820858190178,-37015.161240719484,37015.161240719484
106,1,61,0,-453.7879333496094,-1358.337362082308,-36962.24261197813,36962.24261197813
106,2,61,0,-433.67303466796875,-1357.9022777660657,-36950.4033645993,36950.4033645993
106,3,61,0,-437.80780029296875,-1358.1309910643074,-36956.626970497346,36956.626970497346
106,4,61,0,-432.574951171875,-1358.4337832551794,-36964.86636575543,36964.86636575543
106,5,61,0,-440.94281005859375,-1358.3372344555817,-36962.23913907799,36962.23913907799
106,6,61,0,-418.26953125,-1357.4196934565164,-36937.2715765559,36937.2715765559
106,7,61,0,-454.87396240234375,-1357.50537033961,-36939.60296331411,36939.60296331411
106,8,61,0,-439.3074951171875,-1358.1282863352972,-36956.55337107155,36956.55337107155
107,0,11,0,-80.24958038330078,-342.53668485070654,-9320.898034892842,9320.898034892842
107,1,11,0,-83.08393096923828,-341.8595790955212,-9302.473048659112,9302.473048659112
107,2,11,0,-71.03917694091797,-342.2644008912895,-9313.488810904557,9313.488810904557
107,3,11,0,-84.28780364990234,-342.45358500638304,-9318.636772931974,9318.636772931974
