group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
73,1,19,0,-125.47843170166016,-26.776448083909,-728.624271106893,728.624271106893
73,2,19,0,-156.61376953125,-25.897800163555,-704.7150431719062,704.7150431719062
73,3,19,0,-112.12364959716797,-26.989189823753,-734.4132687604317,734.4132687604317
73,4,19,0,-120.69949340820312,-26.790421239693,-729.0045000460069,729.0045000460069
73,5,19,0,-150.19488525390625,-26.667361253604,-725.6558672331132,725.6558672331132
73,6,19,0,-115.26739501953125,-27.193559455812,-739.9744497553396,739.9744497553396
73,7,19,0,-114.86151885986328,-26.586676593808,-723.4603257912781,723.4603257912781
73,8,19,0,-112.4962158203125,-26.998318579645,-734.6616748629542,734.6616748629542
74,0,149,2,-1045.3597412109375,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-1023.4583740234375,-233.105464129247,-6343.122820471241,6343.122820471241
74,2,149,2,-1018.345703125,-232.346345884233,-6322.466160699788,6322.466160699788
74,3,149,2,-1028.9083251953125,-233.241950279976,-6346.836797835956,6346.836797835956
74,4,149,2,-1013.6217651367188,-230.250231628165,-6265.4279860622,6265.4279860622
74,5,149,2,-1021.49365234375,-230.639939544022,-6276.0324786837045,6276.0324786837045
74,6,149,2,-1021.4635620117188,-232.635004832035,-6330.320970821789,6330.320970821789
74,7,149,2,-1013.270263671875,-232.558042797246,-6328.226727166868,6328.226727166868
74,8,149,2,-1038.4727783203125,-230.48176134693,-6271.728230666939,6271.728230666939
75,0,7,0,-71.79270935058594,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-99.60214233398438,-15.147905054891,-412.19549526619306,412.19549526619306
75,2,7,0,-52.130149841308594,-15.477679097408,-421.169104111024,421.169104111024
75,3,7,0,-54.679019927978516,-15.42815208669,-419.8214054927673,419.8214054927673
75,4,7,0,-54.060943603515625,-15.524728770832,-422.44939094731205,422.44939094731205
75,5,7,0,-55.8874626159668,-15.337927737874,-417.3662758883424,417.3662758883424
75,6,7,0,-86.54548645019531,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-128.06686401367188,-15.35055052721,-417.709759484466,417.709759484466
75,8,7,0,-79.68731689453125,-15.425907053952,-419.76031503979874,419.76031503979874
76,0,167,-2,-1171.47509765625,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1146.764892578125,-342.486807448091,-9319.540801625324,9319.540801625324
76,2,167,-2,-1195.5955810546875,-343.072108520548,-9335.467655178141,9335.467655178141
76,3,167,-2,-1167.542724609375,-340.92267906517,-9276.978700059346,9276.978700059346
76,4,167,-2,-1142.47021484375,-344.694730617077,-9379.621451778068,9379.621451778068
76,5,167,-2,-1174.25244140625,-345.112090819873,-9390.978401460054,9390.978401460054
76,6,167,-2,-1154.8519287109375,-344.452618836501,-9373.03325460211,9373.03325460211
76,7,167,-2,-1154.348388671875,-343.837729370415,-9356.301259841854,9356.301259841854
76,8,167,-2,-1157.68115234375,-342.171637602106,-9310.964593213137,9310.964593213137
77,0,33,0,-163.4601593017578,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-270.91644287109375,-58.022315817499,-1578.8676465966641,1578.8676465966641
77,2,33,0,-228.70889282226562,-59.975606428839,-1632.019391872499,1632.019391872499
77,3,33,0,-254.75885009765625,-59.771586960448,-1626.4677393164102,1626.4677393164102
77,4,33,0,-276.8534851074219,-56.885686910354,-1547.9383983859864,1547.9383983859864
77,5,33,0,-241.40853881835938,-59.95236116739,-1631.3868560848214,1631.3868560848214
77,6,33,0,-216.75323486328125,-59.378945711984,-1615.7834266483496,1615.7834266483496
77,7,33,0,-244.0653076171875,-59.675629219584,-1623.8565961664676,1623.8565961664676
77,8,33,0,-229.07598876953125,-59.927779206562,-1630.7179468540469,1630.7179468540469
78,0,17,0,-104.48027038574219,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-141.91607666015625,-21.211438586141,-577.1926482005364,577.1926482005364
78,2,17,0,-97.91873168945312,-21.490363327481,-584.7825770707013,584.7825770707013
78,3,17,0,-124.92745971679688,-21.518765969624,-585.5554523364611,585.5554523364611
78,4,17,0,-116.5662841796875,-21.498925523582,-585.0155662959196,585.0155662959196
78,5,17,0,-94.8558349609375,-21.624537840572,-588.4336515707879,588.4336515707879
78,6,17,0,-153.48324584960938,-20.784532824857,-565.5759506395998,565.5759506395998
78,7,17,0,-152.53834533691406,-21.303831047583,-579.7067751550521,579.7067751550521
78,8,17,0,-139.35174560546875,-21.343674962372,-580.7909833099278,580.7909833099278
79,0,18,0,-102.91767883300781,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-118.16122436523438,-29.336473328885,-798.286106847415,798.286106847415
79,2,18,0,-104.23761749267578,-29.541229674639,-803.8578108580442,803.8578108580442
79,3,18,0,-116.00423431396484,-29.301062801491,-797.3225373093228,797.3225373093228
79,4,18,0,-110.38546752929688,-29.483495961153,-802.2867964809615,802.2867964809615
79,5,18,0,-115.46542358398438,-29.118017863371,-792.3416307977666,792.3416307977666
79,6,18,0,-121.99118041992188,-29.492568378998,-802.5336695471268,802.5336695471268
79,7,18,0,-122.76405334472656,-29.355183865022,-798.7952464731085,798.7952464731085
79,8,18,0,-131.77740478515625,-29.108518693793,-792.0831452253633,792.0831452253633
80,0,51,0,-307.119873046875,-83.822138920136,-2280.916598120684,2280.916598120684
80,1,51,0,-331.4412841796875,-82.060907308577,-2232.991044469908,2232.991044469908
80,2,51,0,-329.6453552246094,-81.987755354868,-2231.000478402884,2231.000478402884
80,3,51,0,-328.6070556640625,-82.705962656648,-2250.5438946963086,2250.5438946963086
80,4,51,0,-347.478515625,-81.839999985846,-2226.9798499865083,2226.9798499865083
80,5,51,0,-326.1812744140625,-82.305213868027,-2239.6389646215307,2239.6389646215307
80,6,51,0,-331.312744140625,-81.989797035313,-2231.056035358064,2231.056035358064
80,7,51,0,-326.4386901855469,-82.298434688056,-2239.4544937369087,2239.4544937369087
80,8,51,0,-336.918701171875,-82.329551132063,-2240.301215313385,2240.301215313385
81,0,13,1,-91.47544860839844,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-90.69097900390625,-25.260760848002,-687.3803203025137,687.3803203025137
81,2,13,1,-98.7445068359375,-25.103119654496,-683.0906848977434,683.0906848977434
81,3,13,1,-89.83595275878906,-24.878761501921,-676.9855885505889,676.9855885505889
81,4,13,1,-105.96150207519531,-24.525089304704,-667.3616777876498,667.3616777876498
81,5,13,1,-121.81259155273438,-24.653275577182,-670.8498039594822,670.8498039594822
81,6,13,1,-101.95263671875,-24.880662150174,-677.037307824319,677.037307824319
81,7,13,1,-130.000732421875,-24.320124114299,-661.7842908245568,661.7842908245568
81,8,13,1,-140.31976318359375,-24.857471959082,-676.4062705773963,676.4062705773963
82,0,16,0,-117.52182006835938,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-123.0128173828125,-17.306144869684,-470.924192477995,470.924192477995
82,2,16,0,-99.30032348632812,-17.528158882619,-476.965501535991,476.965501535991
82,3,16,0,-180.10763549804688,-16.599479704747,-451.69485372830945,451.69485372830945
82,4,16,0,-100.00102233886719,-17.570117412724,-478.1072513049921,478.1072513049921
82,5,16,0,-135.9547119140625,-17.609093975271,-479.16785760299945,479.16785760299945
82,6,16,0,-114.64547729492188,-17.264785191354,-469.79873829594754,469.79873829594754
82,7,16,0,-113.98467254638672,-17.399006376885,-473.45108281782603,473.45108281782603
82,8,16,0,-136.1129150390625,-17.522855030047,-476.8211763550626,476.8211763550626
83,0,13,0,-98.06834411621094,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-113.07723999023438,-17.476879924702,-475.5701300058198,475.5701300058198
83,2,13,0,-121.31468200683594,-17.309043168821,-471.00305921526825,471.00305921526825
83,3,13,0,-118.20600891113281,-16.633588764081,-452.62300851633427,452.62300851633427
83,4,13,0,-104.26820373535156,-17.435852549392,-474.45371824960023,474.45371824960023
83,5,13,0,-109.98017883300781,-17.14166472,-466.4484595951458,466.4484595951458
83,6,13,0,-124.86616516113281,-17.164684742849,-467.07486632828136,467.07486632828136
83,7,13,0,-148.5062713623047,-17.23844890705,-469.0820914914672,469.0820914914672
83,8,13,0,-87.47907257080078,-17.432027068522,-474.34962161207005,474.34962161207005
84,0,9,0,-65.40933990478516,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-97.07917785644531,-18.286937543686,-497.6129207574988,497.6129207574988
84,2,9,0,-66.48208618164062,-20.949595703255,-570.0675403785624,570.0675403785624
84,3,9,0,-63.917877197265625,-20.988665151589,-571.1306742275965,571.1306742275965
84,4,9,0,-79.98190307617188,-20.840081785781,-567.0875148708661,567.0875148708661
84,5,9,0,-97.23479461669922,-20.432152593264,-555.987196052272,555.987196052272
84,6,9,0,-68.51079559326172,-20.887346474961,-568.3736525839397,568.3736525839397
84,7,9,0,-68.16841888427734,-20.964280555148,-570.4671355553879,570.4671355553879
84,8,9,0,-73.09443664550781,-20.747914048719,-564.5795029782533,564.5795029782533
85,0,49,0,-326.57257080078125,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-287.3547668457031,-101.274366483554,-2755.8159032017293,2755.8159032017293
85,2,49,0,-295.814697265625,-100.810139343713,-2743.183639193646,2743.183639193646
85,3,49,0,-324.4300537109375,-101.055006763896,-2749.8468211433037,2749.8468211433037
85,4,49,0,-300.362548828125,-100.775100611962,-2742.2301867303995,2742.2301867303995
85,5,49,0,-309.65887451171875,-101.107989314987,-2751.288549805339,2751.288549805339
85,6,49,0,-307.3153991699219,-99.422467637734,-2705.423168419622,2705.423168419622
85,7,49,0,-339.45989990234375,-101.22520226935,-2754.478076779544,2754.478076779544
85,8,49,0,-322.59466552734375,-101.473330117613,-2761.229979497014,2761.229979497014
86,0,32,3,-174.2740478515625,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-221.91213989257812,-59.185465867005,-1610.518571855812,1610.518571855812
86,2,32,3,-247.30453491210938,-58.716952433118,-1597.7696718448788,1597.7696718448788
86,3,32,3,-247.92706298828125,-58.354722240775,-1587.9128861710747,1587.9128861710747
86,4,32,3,-224.40670776367188,-59.277001336236,-1613.0093788642644,1613.0093788642644
86,5,32,3,-325.748779296875,-59.447642149107,-1617.6527519326266,1617.6527519326266
86,6,32,3,-259.3414306640625,-58.283959564952,-1585.9873356674555,1585.9873356674555
86,7,32,3,-234.45755004882812,-58.125199589316,-1581.6672566500206,1581.6672566500206
86,8,32,3,-238.1103515625,-58.77222910471,-1599.2738267059613,1599.2738267059613
87,0,103,0,-673.4307861328125,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-768.7664794921875,-148.675529439694,-4045.6672569102734,4045.6672569102734
87,2,103,0,-714.8724365234375,-154.00883741876,-4190.793960297448,4190.793960297448
87,3,103,0,-723.210205078125,-153.865785295351,-4186.901313714056,4186.901313714056
87,4,103,0,-727.775634765625,-153.433320772355,-4175.133354541125,4175.133354541125
87,5,103,0,-749.5570068359375,-153.374282945272,-4173.526853425246,4173.526853425246
87,6,103,0,-699.3009033203125,-153.438109474701,-4175.26366177028,4175.26366177028
87,7,103,0,-695.647216796875,-154.4602439132,-4203.077356771602,4203.077356771602
87,8,103,0,-734.9920654296875,-152.141377081137,-4139.977775751325,4139.977775751325
88,0,13,1,-80.14199829101562,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-73.24078369140625,-15.46812210651,-420.9090451403491,420.9090451403491
88,2,13,1,-97.98492431640625,-15.272179894,-415.57718591384605,415.57718591384605
88,3,13,1,-82.51026916503906,-15.495746898378,-421.6607540218343,421.6607540218343
88,4,13,1,-75.65921020507812,-15.370261938653,-418.2461343146951,418.2461343146951
88,5,13,1,-89.82173919677734,-15.401359921603,-419.09235354021865,419.09235354021865
88,6,13,1,-98.00283813476562,-15.175044322035,-412.93399234688144,412.93399234688144
88,7,13,1,-78.4928207397461,-15.419793228761,-419.59394938108596,419.59394938108596
88,8,13,1,-79.7578125,-15.434656272801,-419.9983934132495,419.9983934132495
89,0,54,-1,-302.4319152832031,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-358.28900146484375,-102.019417978694,-2776.0897872091346,2776.0897872091346
89,2,54,-1,-383.99017333984375,-97.659769069948,-2657.457696856347,2657.457696856347
89,3,54,-1,-389.12908935546875,-101.769937435477,-2769.3010757867983,2769.3010757867983
89,4,54,-1,-390.296875,-101.9558211013,-2774.359228014328,2774.359228014328
89,5,54,-1,-387.6645202636719,-101.640416588257,-2765.776633986187,2765.776633986187
89,6,54,-1,-363.80242919921875,-101.149072540202,-2752.4064813148952,2752.4064813148952
89,7,54,-1,-358.56414794921875,-101.909671026709,-2773.103420509351,2773.103420509351
89,8,54,-1,-346.0711364746094,-101.797691295772,-2770.0562967991023,2770.0562967991023
90,0,19,0,-109.96427917480469,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-126.26315307617188,-43.808965784305,-1192.102688993996,1192.102688993996
90,2,19,0,-131.26632690429688,-43.744530930602,-1190.3493273021797,1190.3493273021797
90,3,19,0,-145.97767639160156,-43.646390140581,-1187.678780358432,1187.678780358432
90,4,19,0,-104.59814453125,-43.818459558794,-1192.3610277585483,1192.3610277585483
90,5,19,0,-121.48602294921875,-43.703104670986,-1189.2220613510424,1189.2220613510424
90,6,19,0,-128.27871704101562,-43.672061051786,-1188.3773214385178,1188.3773214385178
90,7,19,0,-110.62783813476562,-44.133058674516,-1200.921705809106,1200.921705809106
90,8,19,0,-118.07958984375,-43.610419323403,-1186.6999645586177,1186.6999645586177
91,0,23,1,-136.40606689453125,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-169.41578674316406,-26.922202130757,-732.5904407725899,732.5904407725899
91,2,23,1,-160.773193359375,-26.555561882632,-722.6136513675356,722.6136513675356
91,3,23,1,-169.78138732910156,-26.328847323071,-716.4444339197321,716.4444339197321
91,4,23,1,-195.56149291992188,-26.72295976497,-727.1687798005953,727.1687798005953
91,5,23,1,-183.2821807861328,-26.782570417136,-728.7908682810596,728.7908682810596
91,6,23,1,-189.05003356933594,-25.853969190447,-703.522341633127,703.522341633127
91,7,23,1,-186.601806640625,-26.677352084969,-725.9277316043048,725.9277316043048
91,8,23,1,-168.24337768554688,-26.654126986016,-725.2957444660933,725.2957444660933
92,0,69,-2,-469.02691650390625,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-485.4207763671875,-137.193583634155,-3733.2275947402495,3733.2275947402495
92,2,69,-2,-538.17822265625,-137.202190714668,-3733.4618053325394,3733.4618053325394
92,3,69,-2,-500.737548828125,-136.958388724748,-3726.8276152172857,3726.8276152172857
92,4,69,-2,-494.30657958984375,-136.428481786947,-3712.408112858354,3712.408112858354
92,5,69,-2,-476.2645568847656,-137.574481022594,-3743.5923406971515,3743.5923406971515
92,7,69,-2,-471.2737121582031,-137.785101536756,-3749.323616859342,3749.323616859342
92,8,69,-2,-459.2711181640625,-138.27644819713,-3762.6938406154554,3762.6938406154554
93,0,14,0,-82.35762023925781,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-127.5279312133789,-27.164540168784,-739.1847947274375,739.1847947274375
93,2,14,0,-93.53443908691406,-26.92624086912,-732.700340442132,732.700340442132
93,3,14,0,-79.81074523925781,-27.17758433535,-739.5397445821219,739.5397445821219
93,4,14,0,-84.53627014160156,-27.17307782247,-739.4171161195217,739.4171161195217
93,5,14,0,-106.72647857666016,-26.915967212831,-732.4207800126934,732.4207800126934
93,6,14,0,-93.25387573242188,-26.863066119099,-730.9812679183167,730.9812679183167
93,7,14,0,-99.64179992675781,-27.000091205341,-734.7099104654376,734.7099104654376
93,8,14,0,-78.92152404785156,-26.846713858272,-730.5363002329581,730.5363002329581
94,0,44,0,-259.72735595703125,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-259.1690673828125,-68.677366301258,-1868.8063407807317,1868.8063407807317
94,2,44,0,-293.4931640625,-67.461982060079,-1835.7340507567226,1835.7340507567226
94,3,44,0,-241.9930419921875,-68.753607427401,-1870.8809675120376,1870.8809675120376
94,4,44,0,-295.76336669921875,-67.95548988905,-1849.1630829062717,1849.1630829062717
94,5,44,0,-273.0182189941406,-68.608601502218,-1866.9351552739263,1866.9351552739263
94,6,44,0,-271.6995849609375,-68.634563223305,-1867.6416096940352,1867.6416096940352
94,7,44,0,-286.53692626953125,-67.592448207374,-1839.2842154827931,1839.2842154827931
94,8,44,0,-315.8863220214844,-67.368091359889,-1833.1791546489462,1833.1791546489462
95,0,138,-1,-942.1473388671875,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-918.5043334960938,-205.139778188584,-5582.137738705863,5582.137738705863
95,2,138,-1,-916.203369140625,-205.357834491629,-5588.071352991394,5588.071352991394
95,3,138,-1,-980.0853271484375,-201.331970345057,-5478.522008725147,5478.522008725147
95,4,138,-1,-929.81787109375,-204.268172836452,-5558.420148814929,5558.420148814929
95,5,138,-1,-895.07958984375,-203.935395552633,-5549.36481761104,5549.36481761104
95,6,138,-1,-940.1549682617188,-204.378642440735,-5561.426179885516,5561.426179885516
95,7,138,-1,-920.5771484375,-204.869461954063,-5574.782059239752,5574.782059239752
95,8,138,-1,-922.2240600585938,-205.04212472342,-5579.480452547026,5579.480452547026
96,0,11,0,-61.25763702392578,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-65.76893615722656,-13.607485630502,-370.27854732832145,370.27854732832145
96,2,11,0,-70.84918212890625,-13.642298737635,-371.2258602329405,371.2258602329405
96,3,11,0,-59.371665954589844,-13.680321836058,-372.26052145039796,372.26052145039796
96,4,11,0,-70.96941375732422,-13.462078575158,-366.3218197824641,366.3218197824641
96,5,11,0,-64.77954864501953,-13.583456985736,-369.6246945946262,369.6246945946262
96,6,11,0,-60.46233367919922,-13.525677353592,-368.05243070720473,368.05243070720473
96,7,11,0,-55.514617919921875,-13.631802991986,-370.94025644414586,370.94025644414586
96,8,11,0,-67.79845428466797,-13.660454754332,-371.7199106159711,371.7199106159711
97,0,52,1,-295.19464111328125,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-322.3347473144531,-84.873406919715,-2309.5230577052753,2309.5230577052753
97,2,52,1,-318.82275390625,-84.112228964784,-2288.8103503717166,2288.8103503717166
97,3,52,1,-322.94415283203125,-85.480831090995,-2326.0519114451245,2326.0519114451245
97,4,52,1,-327.608642578125,-85.195305691288,-2318.282369510657,2318.282369510657
97,5,52,1,-344.6881408691406,-84.390768548058,-2296.3897985569824,2296.3897985569824
97,6,52,1,-319.73150634765625,-85.03050114291,-2313.797809289648,2313.797809289648
97,7,52,1,-318.1925354003906,-84.748246381896,-2306.117265967927,2306.117265967927
97,8,52,1,-339.63568115234375,-84.798991348317,-2307.4981068492484,2307.4981068492484
98,0,53,1,-295.2252502441406,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-336.13140869140625,-69.5859826231,-1893.531050463783,1893.531050463783
98,2,53,1,-296.4766845703125,-70.217063651493,-1910.7036400799007,1910.7036400799007
98,3,53,1,-344.4527282714844,-69.638507714121,-1894.9603310031614,1894.9603310031614
98,4,53,1,-362.8551025390625,-70.229081649092,-1911.03066645447,1911.03066645447
98,5,53,1,-362.95404052734375,-69.792472373016,-1899.149922804585,1899.149922804585
98,6,53,1,-378.1484069824219,-68.259594456117,-1857.4381897399007,1857.4381897399007
98,7,53,1,-347.33343505859375,-68.718765615165,-1869.9328735017739,1869.9328735017739
98,8,53,1,-321.46539306640625,-69.918375761621,-1902.575928541594,1902.575928541594
99,0,16,0,-104.45089721679688,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-121.61016845703125,-21.500653793887,-585.0625949267264,585.0625949267264
99,2,16,0,-103.7691650390625,-21.480094715651,-584.503153907985,584.503153907985
99,3,16,0,-98.6678466796875,-21.856886225888,-594.7561732272533,594.7561732272533
99,4,16,0,-106.03782653808594,-21.804768796203,-593.3379857179466,593.3379857179466
99,5,16,0,-115.74356079101562,-21.440324539826,-583.4209522925402,583.4209522925402
99,6,16,0,-110.4740219116211,-21.779077443084,-592.6388883850434,592.6388883850434
99,7,16,0,-120.9155502319336,-20.993619012998,-571.2654756638059,571.2654756638059
99,8,16,0,-111.84902954101562,-21.688229325881,-590.1667851781118,590.1667851781118
100,0,12,-1,-67.92193603515625,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-83.59369659423828,-16.283336037685,-443.0921462946623,443.0921462946623
100,2,12,-1,-69.94294738769531,-16.264784031167,-442.58732047966294,442.58732047966294
100,3,12,-1,-79.15428161621094,-16.253991755718,-442.29364770394716,442.29364770394716
100,4,12,-1,-102.90767669677734,-16.350192033826,-444.9113906285154,444.9113906285154
100,5,12,-1,-77.46446228027344,-16.44656059752,-447.53371283716393,447.53371283716393
100,6,12,-1,-64.08905029296875,-16.357910190732,-445.12141237719163,445.12141237719163
100,7,12,-1,-64.69867706298828,-16.463711587245,-448.0004150430719,448.0004150430719
100,8,12,-1,-86.33029174804688,-16.391522592459,-446.0360524232404,446.0360524232404
101,0,86,0,-530.6198120117188,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-544.3964233398438,-113.087860789742,-3077.277459682191,3077.277459682191
101,2,86,0,-554.4714965820312,-113.884081784479,-3098.943736707144,3098.943736707144
101,3,86,0,-537.3946533203125,-112.594800386446,-3063.860602605501,3063.860602605501
101,4,86,0,-552.30859375,-113.551762647654,-3089.900872318066,3089.900872318066
101,5,86,0,-551.6572265625,-114.104358006209,-3104.937758057446,3104.937758057446
101,6,86,0,-501.549072265625,-113.709582620081,-3094.195372545108,3094.195372545108
101,7,86,0,-566.519775390625,-113.290301317975,-3082.7861470877806,3082.7861470877806
101,8,86,0,-550.7198486328125,-113.655983975423,-3092.736879123058,3092.736879123058
102,0,86,-1,-586.6505126953125,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-561.6163330078125,-143.1048369314,-3894.0809914094534,3894.0809914094534
102,2,86,-1,-622.655517578125,-141.915096697069,-3861.7065103606806,3861.7065103606806
102,3,86,-1,-603.1469116210938,-142.176918412934,-3868.83104219867,3868.83104219867
102,4,86,-1,-599.7611694335938,-140.581980882426,-3825.4305810177943,3825.4305810177943
102,5,86,-1,-580.7396240234375,-143.321694517911,-3899.981986956377,3899.981986956377
102,6,86,-1,-599.91845703125,-143.196099736526,-3896.5643788496295,3896.5643788496295
102,7,86,-1,-564.7396850585938,-140.86261341494,-3833.066981253223,3833.066981253223
102,8,86,-1,-590.552490234375,-142.397647053771,-3874.837374500038,3874.837374500038
103,0,13,2,-93.62284851074219,-20.135352622426,-547.9108574080013,547.9108574080013
103,1,13,2,-142.7383270263672,-18.365075575408,-499.7391649191874,499.7391649191874
103,2,13,2,-124.39649200439453,-19.860599412595,-540.4344416929649,540.4344416929649
103,3,13,2,-100.40164184570312,-19.676811407964,-535.4333153115713,535.4333153115713
103,4,13,2,-111.88064575195312,-19.908762400962,-541.7450233721804,541.7450233721804
103,5,13,2,-118.5830078125,-19.909582793924,-541.7673474019429,541.7673474019429
103,6,13,2,-102.36485290527344,-19.777216615031,-538.16548018218,538.16548018218
103,7,13,2,-101.55641174316406,-19.994503566001,-544.0781593312377,544.0781593312377
103,8,13,2,-94.93283081054688,-19.925932952302,-542.2122578767496,542.2122578767496
104,0,163,-2,-1173.419921875,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1151.5791015625,-272.708302270849,-7420.7709455797185,7420.7709455797185
104,2,163,-2,-1167.58154296875,-273.595579579408,-7444.914991130218,7444.914991130218
104,3,163,-2,-1129.67333984375,-273.999292070752,-7455.900567664509,7455.900567664509
104,4,163,-2,-1126.21923828125,-273.26786099749,-7435.99731421766,7435.99731421766
104,5,163,-2,-1173.986572265625,-270.568265625904,-7362.537581853552,7362.537581853552
104,6,163,-2,-1152.7291259765625,-273.377726504188,-7438.98690695553,7438.98690695553
104,7,163,-2,-1120.223388671875,-271.841815475932,-7397.192638726183,7397.192638726183
104,8,163,-2,-1124.4151611328125,-273.3353005452,-7437.832437798652,7437.832437798652
105,0,38,0,-255.67819213867188,-59.49927141277,-1619.0576557677566,1619.0576557677566
105,1,38,0,-257.8142395019531,-57.614775429273,-1567.7779076818067,1567.7779076818067
105,2,38,0,-314.09295654296875,-57.694280990348,-1569.9413642129223,1569.9413642129223
105,3,38,0,-300.96868896484375,-57.579170584634,-1566.8090505021064,1566.8090505021064
105,4,38,0,-268.6182861328125,-58.513296976686,-1592.2279245588045,1592.2279245588045
105,5,38,0,-270.7265319824219,-57.504820667406,-1564.7858861870582,1564.7858861870582
105,6,38,0,-268.6447448730469,-58.258813963795,-1585.3030890019847,1585.3030890019847
105,7,38,0,-298.7337646484375,-58.249812021297,-1585.0581336677076,1585.0581336677076
105,8,38,0,-268.162109375,-58.001098749069,-1578.290300752608,1578.290300752608
106,0,61,0,-382.925048828125,-90.141504409859,-2452.875293291104,2452.875293291104
106,1,61,0,-431.30755615234375,-88.281486285386,-2402.2616216815304,2402.2616216815304
106,2,61,0,-460.51318359375,-87.808609222007,-2389.393981263056,2389.393981263056
106,3,61,0,-431.09515380859375,-88.122637669937,-2397.939130651908,2397.939130651908
106,4,61,0,-394.0654602050781,-88.422742711914,-2406.105404863512,2406.105404863512
106,5,61,0,-401.1505432128906,-88.257104614708,-2401.5981626233893,2401.5981626233893
106,6,61,0,-419.8805847167969,-87.293114962187,-2375.3666678515046,2375.3666678515046
106,7,61,0,-489.78521728515625,-87.228954443688,-2373.6207712008854,2373.6207712008854
106,8,61,0,-430.4273681640625,-88.140774661173,-2398.4326633257706,2398.4326633257706
107,0,11,0,-90.76165771484375,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-107.70161437988281,-20.247192183167,-550.9541668929063,550.9541668929063
107,2,11,0,-78.0479736328125,-21.078175465363,-573.5663739487004,573.5663739487004
107,3,11,0,-93.61368560791016,-21.276443171457,-578.9615130793303,578.9615130793303
107,4,11,0,-109.17257690429688,-20.360000125216,-554.0238273756166,554.0238273756166
107,5,11,0,-162.59085083007812,-20.886422278878,-568.3485039273581,568.3485039273581
107,6,11,0,-136.50497436523438,-21.198296539637,-576.8350348970532,576.8350348970532
107,7,11,0,-115.66698455810547,-21.117038495283,-574.623890866543,574.623890866543
107,8,11,0,-93.66063690185547,-21.118924696587,-574.6752170187638,574.6752170187638
108,0,80,0,-499.7586975097656,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-494.6307067871094,-149.02570423471,-4055.195998511063,4055.195998511063
108,2,80,0,-557.2840576171875,-148.070533809025,-4029.2044871270036,4029.2044871270036
108,3,80,0,-499.95941162109375,-149.069810811528,-4056.3961996088456,4056.3961996088456
108,4,80,0,-517.233154296875,-148.662554138747,-4045.3141809845465,4045.3141809845465
108,5,80,0,-505.46484375,-149.353370652921,-4064.1122559768423,4064.1122559768423
108,6,80,0,-472.12579345703125,-149.714041617449,-4073.9266129003267,4073.9266129003267
108,7,80,0,-531.713623046875,-149.003688351153,-4054.5969158000466,4054.5969158000466
108,8,80,0,-501.9330139160156,-149.740471374304,-4074.645803222496,4074.645803222496
109,0,68,2,-454.05987548828125,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-439.745849609375,-101.112961323477,-2751.4238450487783,2751.4238450487783
109,2,68,2,-441.50238037109375,-99.319404391457,-2702.618674617413,2702.618674617413
109,3,68,2,-450.4949951171875,-102.007931488299,-2775.7772238823854,2775.7772238823854
109,4,68,2,-439.8714599609375,-101.90258607248,-2772.9106290832906,2772.9106290832906
109,5,68,2,-462.4100646972656,-101.737400378034,-2768.4156973494087,2768.4156973494087
