group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-241.70333862304688
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-239.27499389648438
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-219.5513153076172
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-254.28175354003906
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-230.0435791015625
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-246.85536193847656
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-225.91305541992188
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-229.18902587890625
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-79.95144653320312
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-75.49383544921875
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-82.68885803222656
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-81.11756896972656
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-76.74153900146484
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-75.09088134765625
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-74.50186157226562
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-74.9250717163086
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-81.20528411865234
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-75.52549743652344
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-80.81002044677734
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-83.13389587402344
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-78.62483215332031
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-80.3134536743164
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-77.97381591796875
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-75.9945297241211
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-76.37422180175781
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-74.736572265625
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-75.76811981201172
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-74.7857666015625
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-75.40068054199219
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-81.220947265625
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-79.43067932128906
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-78.90402221679688
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-72.78890228271484
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-77.06211853027344
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-81.16703796386719
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-78.3841552734375
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-80.60965728759766
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-76.19559478759766
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-78.77960205078125
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-80.05244445800781
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-218.7232666015625
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-228.24630737304688
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-222.85372924804688
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-216.23916625976562
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-229.32989501953125
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-228.94857788085938
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-222.9498291015625
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-224.759765625
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-223.84677124023438
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-225.26626586914062
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-218.47760009765625
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-228.16799926757812
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-226.05685424804688
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-224.8351593017578
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-219.6881866455078
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-226.0557861328125
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-64.53767395019531
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-64.86811065673828
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-62.151634216308594
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-56.67705154418945
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-63.49958038330078
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-70.0421371459961
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-66.57902526855469
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-59.499473571777344
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-69.12907409667969
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-58.883079528808594
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-61.692832946777344
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-76.45639038085938
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-68.58631896972656
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-58.13275909423828
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-65.93095397949219
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-64.85205841064453
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-123.81755065917969
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-111.35868072509766
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-114.82459259033203
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-115.170166015625
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-120.7319564819336
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-126.50125122070312
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-121.91990661621094
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-112.52583312988281
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-118.81441497802734
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-117.14981079101562
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-117.7587890625
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-115.931884765625
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-122.86250305175781
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-122.44094848632812
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-114.78052520751953
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-115.36678314208984
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-122.42713928222656
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-121.94047546386719
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-95.71385192871094
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-109.23222351074219
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-104.29376983642578
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-116.57424926757812
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-124.92727661132812
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-92.96566772460938
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-113.46514892578125
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-99.71771240234375
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-102.13264465332031
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-111.0487060546875
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-113.97752380371094
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-110.51432800292969
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-111.71354675292969
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-118.7906265258789
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-200.1348876953125
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-188.0972442626953
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-181.9915771484375
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-189.49212646484375
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-202.3770294189453
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-190.89501953125
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-201.27342224121094
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-184.75836181640625
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-193.3259735107422
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-193.41622924804688
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-197.96151733398438
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-202.17237854003906
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-190.86428833007812
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-190.46170043945312
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-193.74942016601562
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-206.9918670654297
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-111.4815673828125
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-114.44725799560547
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-107.87350463867188
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-111.38103485107422
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-118.88292694091797
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-104.40718078613281
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-107.95584106445312
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-112.39359283447266
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-110.10160827636719
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-114.4920425415039
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-109.63168334960938
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-109.31193542480469
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-120.3870849609375
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-116.33074951171875
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-106.90054321289062
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-108.99436950683594
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-136.69729614257812
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-123.25125122070312
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-123.09954833984375
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-142.87338256835938
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-132.48593139648438
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-132.6229248046875
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-131.8809051513672
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-132.65440368652344
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-119.71011352539062
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-126.45487976074219
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-131.8912811279297
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-120.600341796875
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-130.9676055908203
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-124.48773193359375
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-134.3724822998047
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-121.7354507446289
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-162.78973388671875
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-186.28564453125
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-176.17372131347656
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-162.84495544433594
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-200.27938842773438
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-179.19790649414062
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-176.22962951660156
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-174.07371520996094
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-170.58473205566406
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-167.2621307373047
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-179.01406860351562
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-155.6647186279297
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-169.75772094726562
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-167.1170654296875
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-170.0753173828125
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-168.01913452148438
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-65.86077880859375
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-65.2112045288086
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-75.02674865722656
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-70.44378662109375
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-69.08534240722656
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-68.68094635009766
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-69.75969696044922
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-59.899574279785156
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-69.01885223388672
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-79.55616760253906
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-63.11067199707031
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-66.734375
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-76.05160522460938
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-73.31639862060547
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-66.41053771972656
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-80.55027770996094
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-289.37249755859375
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-294.1372985839844
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-287.8016662597656
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-303.9862976074219
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-275.0694274902344
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-294.5546875
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-290.909423828125
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-289.01190185546875
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-284.2938232421875
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-290.05322265625
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-271.5810241699219
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-293.7191162109375
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-285.99322509765625
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-281.2032470703125
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-288.774658203125
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-294.5030822753906
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-95.54440307617188
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-90.39543151855469
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-98.9254150390625
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-99.6746826171875
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-93.88641357421875
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-91.42399597167969
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-99.98681640625
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-98.23809051513672
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-96.8041000366211
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-96.93318176269531
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-91.009033203125
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-102.00062561035156
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-88.40238952636719
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-94.09230041503906
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-98.02114868164062
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-107.67576599121094
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-278.7023620605469
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-290.813720703125
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-281.55621337890625
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-292.9576416015625
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-280.72576904296875
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-290.5415954589844
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-285.78033447265625
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-282.37286376953125
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-296.30084228515625
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-306.1094970703125
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-283.3853759765625
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-293.56573486328125
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-299.6949768066406
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-284.5120849609375
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-290.8939208984375
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-309.1067810058594
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-84.31204986572266
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-89.44720458984375
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-81.00733947753906
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-85.5072021484375
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-89.84046173095703
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-87.05325317382812
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-84.10417175292969
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-90.40419006347656
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-86.87554931640625
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-86.53926086425781
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-84.81825256347656
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-86.36109924316406
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-90.98513793945312
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-85.75804138183594
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-89.8787612915039
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-89.63856506347656
