group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-141.5428009033203
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-129.72982788085938
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-135.30450439453125
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-124.81777954101562
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-143.38433837890625
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-141.1217041015625
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-135.94398498535156
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-132.94888305664062
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-136.529296875
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-201.8632049560547
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-204.082275390625
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-202.4146728515625
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-208.64791870117188
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-209.57318115234375
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-201.62420654296875
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-207.77047729492188
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-192.20846557617188
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-205.71279907226562
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-217.10894775390625
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-221.103759765625
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-208.15902709960938
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-210.15582275390625
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-200.72445678710938
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-211.37698364257812
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-206.06546020507812
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-68.60124206542969
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-56.20288848876953
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-70.08946990966797
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-57.873741149902344
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-55.31480407714844
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-71.78445434570312
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-60.52240753173828
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-53.659690856933594
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-117.50074005126953
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-66.66437530517578
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-68.36978149414062
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-80.79228210449219
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-82.1353988647461
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-60.48871612548828
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-60.40349578857422
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-64.7593994140625
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-135.0738067626953
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-137.118408203125
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-131.15484619140625
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-135.0966339111328
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-143.78982543945312
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-137.12677001953125
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-135.80796813964844
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-138.40469360351562
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-145.96920776367188
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-139.86361694335938
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-161.78648376464844
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-140.2420196533203
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-149.7957763671875
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-150.9544677734375
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-133.86984252929688
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-126.31280517578125
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-102.97188568115234
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.60189819335938
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-101.31974792480469
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-117.6959228515625
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-105.79013061523438
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-108.36459350585938
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.81128692626953
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.70228576660156
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-102.86102294921875
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-116.51520538330078
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-109.98219299316406
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-104.63265228271484
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-107.21907043457031
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-117.38484191894531
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-121.45285034179688
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.95761108398438
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-254.33753967285156
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-247.21066284179688
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-262.260009765625
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-254.5306396484375
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-245.80824279785156
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-255.44308471679688
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-258.2861328125
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-274.79620361328125
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-257.15625
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-249.2606964111328
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-258.987548828125
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-259.2254638671875
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-253.47317504882812
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-255.67205810546875
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-268.55926513671875
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-267.1737060546875
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-180.9730224609375
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-185.793212890625
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-191.747314453125
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-177.65847778320312
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-186.10433959960938
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-189.6683349609375
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-193.65243530273438
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-186.87623596191406
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-185.98678588867188
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-189.89590454101562
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-184.91917419433594
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-190.37832641601562
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-189.84463500976562
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-187.20887756347656
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-187.7560272216797
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-185.79965209960938
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-82.8768310546875
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-103.57373046875
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-99.70889282226562
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-91.36710357666016
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-81.85501861572266
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-92.4599609375
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-73.24237060546875
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-80.93031311035156
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-72.89038848876953
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.79489135742188
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-82.65853881835938
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-82.16459655761719
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-92.08812713623047
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.75798797607422
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-81.46751403808594
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-74.95016479492188
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-90.48611450195312
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-89.39453887939453
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-86.17671203613281
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-82.50326538085938
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-92.90776062011719
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-87.72100830078125
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-93.5794906616211
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-88.59170532226562
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-94.14337158203125
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-101.08036804199219
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-97.65670013427734
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-94.36183166503906
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-99.9186019897461
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-96.30564880371094
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-84.99250793457031
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-91.27459716796875
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-220.07110595703125
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-222.9561767578125
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-220.83425903320312
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-230.6431121826172
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-226.5911865234375
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-227.3927001953125
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-228.92135620117188
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-236.48941040039062
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-239.85595703125
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-228.42874145507812
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-224.48464965820312
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-234.53958129882812
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-234.41220092773438
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-220.4476318359375
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-234.20602416992188
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-234.3817901611328
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-323.06982421875
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-340.00469970703125
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-333.6507873535156
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-328.6710205078125
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-331.9132385253906
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-327.06341552734375
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-336.9894714355469
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-335.6204528808594
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-333.2391357421875
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-334.31011962890625
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-341.03436279296875
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-327.39532470703125
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-332.41058349609375
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-342.6725769042969
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-335.7100524902344
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-339.85626220703125
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-65.6777572631836
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-61.892887115478516
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-56.48536682128906
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-56.6915283203125
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-64.42639923095703
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-59.0610237121582
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-66.60282897949219
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-63.904293060302734
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-56.94713592529297
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-66.78128051757812
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-61.578369140625
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-57.75472640991211
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-82.06412506103516
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-66.8039779663086
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-56.13884353637695
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-59.72926712036133
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-102.83787536621094
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.28404235839844
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-119.85193634033203
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-115.22795867919922
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-109.21382141113281
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-108.24958801269531
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-103.98854064941406
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-108.43612670898438
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-102.50479125976562
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-106.23536682128906
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-109.27848052978516
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-102.69847869873047
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-114.84284973144531
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.57054138183594
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.8951416015625
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-95.26553344726562
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.28018188476562
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-110.94812774658203
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-118.29605102539062
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-114.98006439208984
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-110.8243408203125
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-99.39893341064453
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-113.43624114990234
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-104.81828308105469
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-101.92217254638672
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-98.87792205810547
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-96.1123046875
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-103.31159973144531
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.93499755859375
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-120.4373779296875
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-108.42911529541016
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.2335205078125
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-173.61770629882812
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-184.07354736328125
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-175.95455932617188
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-177.53118896484375
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-179.77145385742188
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-170.30661010742188
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-175.57957458496094
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-170.17291259765625
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-179.47344970703125
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-191.05783081054688
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-167.2356414794922
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-188.766357421875
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-188.51321411132812
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-180.78590393066406
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-185.3603515625
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-190.42889404296875
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-132.68421936035156
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-119.14615631103516
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.99749755859375
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-106.06438446044922
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-103.46709442138672
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-108.91410827636719
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-117.22402954101562
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-108.67938232421875
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-125.05453491210938
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-109.96875
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-110.91873168945312
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.85639953613281
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.43220520019531
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-106.00315856933594
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.73326873779297
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-119.45095825195312
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-117.41172790527344
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-118.22036743164062
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-123.7088851928711
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-122.01786041259766
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-109.963623046875
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-138.548095703125
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-115.93099975585938
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.34667205810547
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-115.93986511230469
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-126.52957153320312
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-119.8310546875
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-110.51119995117188
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-115.0766830444336
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-142.7467041015625
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-124.39066314697266
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-141.7041015625
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-162.23025512695312
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-190.00201416015625
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-165.1783447265625
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-164.40870666503906
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-163.72979736328125
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-162.71865844726562
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-156.6576385498047
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-166.96038818359375
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-167.86253356933594
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-175.57012939453125
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-134.77468872070312
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-173.2386474609375
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-150.8012237548828
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-172.849365234375
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-174.09063720703125
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-142.855712890625
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-70.1568832397461
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-70.98551940917969
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-73.17559814453125
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-74.68711853027344
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-72.85018157958984
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-78.74695587158203
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-68.59492492675781
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-75.68885040283203
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-70.11441040039062
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-71.9761962890625
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-61.36619567871094
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.62687683105469
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-92.03706359863281
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-64.38733673095703
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-73.72425842285156
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-75.64547729492188
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-301.1899108886719
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-303.7996826171875
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-297.4670715332031
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-297.63299560546875
