group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,2,41,7571,15,normal_mode,rmsd,1.0,0.9999999999999999,-108.00260925292969
83,3,41,7571,15,normal_mode,rmsd,1.0,1.0000000000000002,-123.70723724365234
83,4,41,7571,15,normal_mode,rmsd,1.0,1.0,-117.08358764648438
83,5,41,7571,15,normal_mode,rmsd,1.0,1.0,-93.28273010253906
83,6,41,7571,15,normal_mode,rmsd,1.0,1.0,-110.42393493652344
83,7,41,7571,15,normal_mode,rmsd,1.0,1.0,-111.704345703125
83,8,41,7571,15,normal_mode,rmsd,1.0,1.0,-96.80580139160156
84,1,42,35205,39,normal_mode,rmsd,0.5,0.49999999999999983,-248.1859130859375
84,2,42,35205,39,normal_mode,rmsd,0.5,0.5,-248.21646118164062
84,3,42,35205,39,normal_mode,rmsd,0.5,0.5,-252.17320251464844
84,4,42,35205,39,normal_mode,rmsd,0.5,0.4999999999999999,-247.35861206054688
84,5,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-252.16026306152344
84,6,42,35205,39,normal_mode,rmsd,0.5,0.5,-252.18820190429688
84,7,42,35205,39,normal_mode,rmsd,0.5,0.5,-247.51950073242188
84,8,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-250.65518188476562
85,1,42,35205,39,normal_mode,rmsd,1.0,1.0,-262.6158752441406
85,2,42,35205,39,normal_mode,rmsd,1.0,1.0,-257.34600830078125
85,3,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-263.2576599121094
85,4,42,35205,39,normal_mode,rmsd,1.0,0.9999999999999998,-256.45654296875
85,5,42,35205,39,normal_mode,rmsd,1.0,1.0,-266.312255859375
85,6,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-247.88632202148438
85,7,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-249.1815185546875
85,8,42,35205,39,normal_mode,rmsd,1.0,1.0,-259.76190185546875
86,1,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-188.7165985107422
86,2,43,36015,28,normal_mode,rmsd,0.5,0.5,-184.66171264648438
86,3,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-190.2567596435547
86,4,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-191.82391357421875
86,5,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-182.11492919921875
86,6,43,36015,28,normal_mode,rmsd,0.5,0.4999999999999999,-178.99530029296875
86,7,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-196.42323303222656
86,8,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999994,-193.73583984375
87,1,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-204.83322143554688
87,2,43,36015,28,normal_mode,rmsd,1.0,1.0,-207.5719757080078
87,3,43,36015,28,normal_mode,rmsd,1.0,1.0,-196.8263702392578
87,4,43,36015,28,normal_mode,rmsd,1.0,1.0000000000000002,-193.21054077148438
87,5,43,36015,28,normal_mode,rmsd,1.0,1.0,-181.13687133789062
87,6,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999998,-176.7606658935547
87,7,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-204.78665161132812
87,8,43,36015,28,normal_mode,rmsd,1.0,1.0,-181.2086181640625
88,1,44,19254,12,normal_mode,rmsd,0.5,0.5,-87.5750732421875
88,2,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-80.02507019042969
88,3,44,19254,12,normal_mode,rmsd,0.5,0.5,-93.56525421142578
88,4,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-91.69046020507812
88,5,44,19254,12,normal_mode,rmsd,0.5,0.5,-94.28217315673828
88,6,44,19254,12,normal_mode,rmsd,0.5,0.4999999999999999,-78.06645965576172
88,7,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999983,-81.48160552978516
88,8,44,19254,12,normal_mode,rmsd,0.5,0.5000000000000001,-83.75901794433594
89,1,44,19254,12,normal_mode,rmsd,1.0,1.0,-81.78247833251953
89,2,44,19254,12,normal_mode,rmsd,1.0,1.0,-70.56573486328125
89,3,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.49542236328125
89,4,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-89.17141723632812
89,5,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999999,-82.3377685546875
89,6,44,19254,12,normal_mode,rmsd,1.0,1.0,-73.70182800292969
89,7,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999996,-71.79704284667969
89,8,44,19254,12,normal_mode,rmsd,1.0,1.0,-67.17839050292969
90,1,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-82.85530853271484
90,2,45,5507,13,normal_mode,rmsd,0.5,0.4999999999999999,-78.85110473632812
90,3,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-77.99686431884766
90,4,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-81.45408630371094
90,5,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-78.9041748046875
90,6,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-80.55327606201172
90,7,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.32294464111328
90,8,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-84.441650390625
91,1,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-79.2342529296875
91,2,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-86.03526306152344
91,3,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-85.63382720947266
91,4,45,5507,13,normal_mode,rmsd,1.0,1.0,-82.2254867553711
91,5,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.64547729492188
91,6,45,5507,13,normal_mode,rmsd,1.0,1.0,-80.86795043945312
91,7,45,5507,13,normal_mode,rmsd,1.0,1.0,-87.829833984375
91,8,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-82.0646743774414
92,1,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999994,-215.76870727539062
92,2,46,9064,36,normal_mode,rmsd,0.5,0.5,-218.189208984375
92,3,46,9064,36,normal_mode,rmsd,0.5,0.5,-222.10134887695312
92,4,46,9064,36,normal_mode,rmsd,0.5,0.5,-208.68202209472656
92,5,46,9064,36,normal_mode,rmsd,0.5,0.5000000000000001,-215.60464477539062
92,6,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999983,-216.88429260253906
92,7,46,9064,36,normal_mode,rmsd,0.5,0.5,-210.10638427734375
92,8,46,9064,36,normal_mode,rmsd,0.5,0.5,-217.63076782226562
93,1,46,9064,36,normal_mode,rmsd,1.0,1.0000000000000002,-228.10748291015625
93,2,46,9064,36,normal_mode,rmsd,1.0,1.0,-227.35304260253906
93,3,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-232.20094299316406
93,4,46,9064,36,normal_mode,rmsd,1.0,1.0,-222.64981079101562
93,5,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-216.3436279296875
93,6,46,9064,36,normal_mode,rmsd,1.0,1.0,-233.887451171875
93,7,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-226.82492065429688
93,8,46,9064,36,normal_mode,rmsd,1.0,1.0,-222.22235107421875
94,1,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-346.50396728515625
94,2,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-359.5747375488281
94,3,47,25425,54,normal_mode,rmsd,0.5,0.5000000000000001,-345.86724853515625
94,4,47,25425,54,normal_mode,rmsd,0.5,0.5,-371.9967956542969
94,5,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-350.68853759765625
94,6,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-357.43951416015625
94,7,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-354.0426940917969
94,8,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-350.666259765625
95,1,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-371.6724853515625
95,2,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999997,-375.5087890625
95,3,47,25425,54,normal_mode,rmsd,1.0,1.0,-356.8540344238281
95,4,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-371.66845703125
95,5,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-366.7277526855469
95,6,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-358.3321533203125
95,7,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999998,-360.9322204589844
95,8,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-363.3173828125
96,1,48,37690,9,normal_mode,rmsd,0.5,0.5,-57.582916259765625
96,2,48,37690,9,normal_mode,rmsd,0.5,0.5,-51.318214416503906
96,3,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-62.077842712402344
96,4,48,37690,9,normal_mode,rmsd,0.5,0.5,-51.60357666015625
96,5,48,37690,9,normal_mode,rmsd,0.5,0.5000000000000001,-54.39230728149414
96,6,48,37690,9,normal_mode,rmsd,0.5,0.49999999999999994,-52.12244415283203
96,7,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-57.59856033325195
96,8,48,37690,9,normal_mode,rmsd,0.5,0.5,-54.43807601928711
97,1,48,37690,9,normal_mode,rmsd,1.0,1.0,-50.9354133605957
97,2,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-63.056114196777344
97,3,48,37690,9,normal_mode,rmsd,1.0,1.0000000000000002,-50.77183532714844
97,4,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-63.55682373046875
97,5,48,37690,9,normal_mode,rmsd,1.0,1.0,-48.46110534667969
97,6,48,37690,9,normal_mode,rmsd,1.0,1.0,-56.45550537109375
97,7,48,37690,9,normal_mode,rmsd,1.0,1.0,-54.054359436035156
97,8,48,37690,9,normal_mode,rmsd,1.0,1.0,-53.014007568359375
98,1,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.29485321044922
98,2,49,21791,17,normal_mode,rmsd,0.5,0.5000000000000001,-99.51388549804688
98,3,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.31956481933594
98,4,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-98.86710357666016
98,5,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-103.13391876220703
98,6,49,21791,17,normal_mode,rmsd,0.5,0.5,-102.41486358642578
98,7,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-94.48017883300781
98,8,49,21791,17,normal_mode,rmsd,0.5,0.5,-104.50283813476562
99,1,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-90.98234558105469
99,2,49,21791,17,normal_mode,rmsd,1.0,1.0,-100.68531036376953
99,3,49,21791,17,normal_mode,rmsd,1.0,1.0000000000000002,-105.76116180419922
99,4,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-108.18994903564453
99,5,49,21791,17,normal_mode,rmsd,1.0,1.0,-106.93211364746094
99,6,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-114.80667114257812
99,7,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-98.69063568115234
99,8,49,21791,17,normal_mode,rmsd,1.0,1.0,-99.02909851074219
100,1,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-105.01458740234375
100,2,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-100.55046844482422
100,3,50,16411,15,normal_mode,rmsd,0.5,0.5,-99.056640625
100,4,50,16411,15,normal_mode,rmsd,0.5,0.5,-112.35406494140625
100,5,50,16411,15,normal_mode,rmsd,0.5,0.49999999999999994,-93.75247192382812
100,6,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-110.18891906738281
100,7,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-102.60865783691406
100,8,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-101.25218963623047
101,1,50,16411,15,normal_mode,rmsd,1.0,1.0,-94.02789306640625
101,2,50,16411,15,normal_mode,rmsd,1.0,1.0,-100.47587585449219
101,3,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-110.37606811523438
101,4,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-92.09630584716797
101,5,50,16411,15,normal_mode,rmsd,1.0,1.0,-97.27360534667969
101,6,50,16411,15,normal_mode,rmsd,1.0,1.0,-110.73848724365234
101,7,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-97.43180084228516
101,8,50,16411,15,normal_mode,rmsd,1.0,1.0,-106.09292602539062
102,1,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-179.3511199951172
102,2,51,20053,28,normal_mode,rmsd,0.5,0.5,-179.08050537109375
102,3,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-174.78269958496094
102,4,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999998,-178.31361389160156
102,5,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-183.20767211914062
102,6,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-171.5392608642578
102,7,51,20053,28,normal_mode,rmsd,0.5,0.5,-171.86395263671875
102,8,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999999,-174.93553161621094
103,1,51,20053,28,normal_mode,rmsd,1.0,1.0,-175.88235473632812
103,2,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-185.18972778320312
103,3,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-185.2484130859375
103,4,51,20053,28,normal_mode,rmsd,1.0,1.0,-182.55178833007812
103,5,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-181.83602905273438
103,6,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-188.3975067138672
103,7,51,20053,28,normal_mode,rmsd,1.0,1.0,-177.56039428710938
103,8,51,20053,28,normal_mode,rmsd,1.0,1.0,-179.8825225830078
104,1,52,13665,15,normal_mode,rmsd,0.5,0.5,-118.09920501708984
104,2,52,13665,15,normal_mode,rmsd,0.5,0.5,-111.8949203491211
104,3,52,13665,15,normal_mode,rmsd,0.5,0.49999999999999994,-96.81210327148438
104,4,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.5391845703125
104,5,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-106.54684448242188
104,6,52,13665,15,normal_mode,rmsd,0.5,0.5,-97.43302917480469
104,7,52,13665,15,normal_mode,rmsd,0.5,0.5,-102.15907287597656
104,8,52,13665,15,normal_mode,rmsd,0.5,0.5,-102.21749877929688
105,1,52,13665,15,normal_mode,rmsd,1.0,1.0000000000000002,-108.5791015625
105,2,52,13665,15,normal_mode,rmsd,1.0,1.0,-103.14619445800781
105,3,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999997,-103.7198486328125
105,4,52,13665,15,normal_mode,rmsd,1.0,1.0,-108.95208740234375
105,5,52,13665,15,normal_mode,rmsd,1.0,1.0,-95.59269714355469
105,6,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999999,-108.16287231445312
105,7,52,13665,15,normal_mode,rmsd,1.0,1.0,-107.38865661621094
105,8,52,13665,15,normal_mode,rmsd,1.0,1.0,-92.78463745117188
106,1,53,12759,17,normal_mode,rmsd,0.5,0.5000000000000001,-113.38003540039062
106,2,53,12759,17,normal_mode,rmsd,0.5,0.49999999999999994,-112.51175689697266
106,3,53,12759,17,normal_mode,rmsd,0.5,0.5,-121.11239624023438
106,4,53,12759,17,normal_mode,rmsd,0.5,0.5,-122.02873229980469
106,5,53,12759,17,normal_mode,rmsd,0.5,0.5,-116.35076904296875
106,6,53,12759,17,normal_mode,rmsd,0.5,0.5,-125.89273834228516
106,7,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999997,-112.7715835571289
106,8,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999999,-114.2930679321289
107,1,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-116.177734375
107,2,53,12759,17,normal_mode,rmsd,1.0,1.0,-103.57929992675781
107,3,53,12759,17,normal_mode,rmsd,1.0,1.0,-106.61741638183594
107,4,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999997,-106.46467590332031
107,5,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-99.74775695800781
107,6,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-101.96478271484375
107,7,53,12759,17,normal_mode,rmsd,1.0,1.0,-121.14109802246094
107,8,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-103.45989990234375
108,1,54,18631,18,normal_mode,rmsd,0.5,0.5,-150.88436889648438
108,2,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-145.38571166992188
108,3,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999998,-154.26022338867188
108,4,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999999,-160.0127410888672
108,5,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-190.22027587890625
108,6,54,18631,18,normal_mode,rmsd,0.5,0.49999999999999994,-154.72474670410156
108,7,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000002,-120.12448120117188
108,8,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999997,-141.74412536621094
109,1,54,18631,18,normal_mode,rmsd,1.0,1.0,-124.02763366699219
109,2,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999994,-115.6487045288086
109,3,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999996,-131.84353637695312
109,4,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-130.69564819335938
109,5,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999998,-153.85784912109375
109,6,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-116.521484375
109,7,54,18631,18,normal_mode,rmsd,1.0,1.0,-132.8212890625
109,8,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-127.89514923095703
110,1,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000002,-65.4510269165039
110,2,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999994,-66.14826965332031
110,3,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-67.82962799072266
110,4,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-68.49272918701172
110,5,55,16630,11,normal_mode,rmsd,0.5,0.5,-71.82616424560547
110,6,55,16630,11,normal_mode,rmsd,0.5,0.5,-68.04082489013672
110,7,55,16630,11,normal_mode,rmsd,0.5,0.4999999999999999,-67.72515106201172
110,8,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000001,-67.21856689453125
111,1,55,16630,11,normal_mode,rmsd,1.0,1.0,-61.87483215332031
111,2,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999999,-64.10279083251953
111,3,55,16630,11,normal_mode,rmsd,1.0,1.0,-76.98448181152344
111,4,55,16630,11,normal_mode,rmsd,1.0,1.0,-68.84310913085938
111,5,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999998,-62.72904968261719
111,6,55,16630,11,normal_mode,rmsd,1.0,1.0,-69.94771575927734
111,7,55,16630,11,normal_mode,rmsd,1.0,1.0,-68.65779876708984
111,8,55,16630,11,normal_mode,rmsd,1.0,1.0000000000000002,-66.81304168701172
112,1,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-287.9451904296875
112,2,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999997,-296.37542724609375
112,3,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999999,-295.8651123046875
112,4,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-289.2138366699219
112,5,56,38479,45,normal_mode,rmsd,0.5,0.5,-292.52789306640625
112,6,56,38479,45,normal_mode,rmsd,0.5,0.5,-290.75439453125
112,7,56,38479,45,normal_mode,rmsd,0.5,0.5,-293.2667236328125
112,8,56,38479,45,normal_mode,rmsd,0.5,0.5,-282.46380615234375
113,1,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-287.9556884765625
113,2,56,38479,45,normal_mode,rmsd,1.0,1.0,-298.5538330078125
113,3,56,38479,45,normal_mode,rmsd,1.0,1.0,-287.5291748046875
113,4,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-290.13116455078125
113,5,56,38479,45,normal_mode,rmsd,1.0,1.0,-291.1533203125
113,6,56,38479,45,normal_mode,rmsd,1.0,1.0,-296.96575927734375
113,7,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999999,-296.0115966796875
113,8,56,38479,45,normal_mode,rmsd,1.0,1.0,-294.2557373046875
114,1,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999996,-88.05532836914062
114,2,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.37521362304688
114,3,57,20724,15,normal_mode,rmsd,0.5,0.5,-95.34423828125
114,4,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-98.50173950195312
114,5,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999997,-90.19941711425781
114,6,57,20724,15,normal_mode,rmsd,0.5,0.5,-89.8813247680664
114,7,57,20724,15,normal_mode,rmsd,0.5,0.5,-94.90357208251953
114,8,57,20724,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.45072937011719
115,1,57,20724,15,normal_mode,rmsd,1.0,1.0,-106.05123901367188
115,2,57,20724,15,normal_mode,rmsd,1.0,1.0,-104.73318481445312
115,3,57,20724,15,normal_mode,rmsd,1.0,0.9999999999999999,-101.81503295898438
115,4,57,20724,15,normal_mode,rmsd,1.0,1.0,-99.86666107177734
115,5,57,20724,15,normal_mode,rmsd,1.0,1.0,-98.17010498046875
115,6,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-89.71641540527344
115,7,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-94.87126159667969
115,8,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-100.99900817871094
116,1,58,992,44,normal_mode,rmsd,0.5,0.5,-279.6894226074219
116,2,58,992,44,normal_mode,rmsd,0.5,0.5,-274.7567443847656
116,3,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-281.21563720703125
116,4,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-272.6933898925781
116,5,58,992,44,normal_mode,rmsd,0.5,0.5,-289.5987548828125
116,6,58,992,44,normal_mode,rmsd,0.5,0.5,-278.56268310546875
116,7,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-280.7247009277344
116,8,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-282.0255126953125
117,1,58,992,44,normal_mode,rmsd,1.0,1.0,-297.0076904296875
117,2,58,992,44,normal_mode,rmsd,1.0,1.0,-285.96026611328125
117,3,58,992,44,normal_mode,rmsd,1.0,1.0,-268.54241943359375
117,4,58,992,44,normal_mode,rmsd,1.0,1.0,-299.494873046875
117,5,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-288.5361328125
117,6,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-296.46832275390625
117,7,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-274.1173095703125
117,8,58,992,44,normal_mode,rmsd,1.0,1.0,-286.0155029296875
118,1,59,13263,14,normal_mode,rmsd,0.5,0.5,-90.32145690917969
118,2,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999983,-87.00396728515625
118,3,59,13263,14,normal_mode,rmsd,0.5,0.5,-87.55958557128906
118,4,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-78.30097961425781
118,5,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-93.4513931274414
118,6,59,13263,14,normal_mode,rmsd,0.5,0.5,-83.21279907226562
118,7,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999998,-80.1749267578125
118,8,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999994,-90.31015014648438
119,1,59,13263,14,normal_mode,rmsd,1.0,1.0,-88.66880798339844
119,2,59,13263,14,normal_mode,rmsd,1.0,1.0,-85.76771545410156
119,3,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999997,-88.58514404296875
119,4,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-95.15878295898438
119,5,59,13263,14,normal_mode,rmsd,1.0,1.0,-93.58067321777344
119,6,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.77654266357422
119,7,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-85.62311553955078
119,8,59,13263,14,normal_mode,rmsd,1.0,1.0,-86.98045349121094
