group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-192.25662231445312
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-194.3870849609375
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-190.5970458984375
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-204.5728759765625
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-196.77322387695312
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-204.45899963378906
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-188.64370727539062
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-195.6614990234375
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-98.30414581298828
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-93.84953308105469
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-94.34966278076172
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-100.43708801269531
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-92.74993896484375
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-95.43038940429688
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-97.11541748046875
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-93.43931579589844
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-97.54991149902344
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-98.52499389648438
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-103.3296890258789
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-100.15044403076172
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-95.34077453613281
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-94.32113647460938
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-90.32100677490234
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-93.55953979492188
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-93.03903198242188
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-92.92543029785156
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-88.33950805664062
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-81.26972198486328
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-91.31059265136719
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-95.1895751953125
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-93.39847564697266
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-83.64772033691406
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-87.88770294189453
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-87.59828186035156
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-87.14434051513672
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-90.40089416503906
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-87.47052001953125
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-83.0562973022461
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-84.81396484375
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-87.04568481445312
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-210.51007080078125
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-211.6231689453125
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-213.42987060546875
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-214.75167846679688
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-220.689453125
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-221.42852783203125
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-211.0917510986328
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-215.21107482910156
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-210.75282287597656
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-215.479248046875
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-215.7352294921875
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-218.91111755371094
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-223.65943908691406
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-218.22344970703125
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-203.86976623535156
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-226.88128662109375
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-69.95529174804688
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-68.60260009765625
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-59.69335174560547
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-65.2501220703125
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-67.44535064697266
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-73.42867279052734
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-67.26799774169922
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-64.5759048461914
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-62.702552795410156
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-70.55093383789062
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-61.37287902832031
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-68.26347351074219
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-71.22045135498047
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-63.53904724121094
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-69.78854370117188
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-68.10647583007812
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-109.67401123046875
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-103.67120361328125
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-109.624755859375
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-111.15564727783203
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-105.42162322998047
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-108.85374450683594
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-109.1675796508789
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-106.29678344726562
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-109.44926452636719
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-105.95438385009766
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-112.20365905761719
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-103.47367858886719
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-112.48380279541016
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-110.61361694335938
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-106.5031967163086
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-112.18576049804688
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-126.09072875976562
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-123.87437438964844
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-122.35847473144531
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-118.22489929199219
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-105.54627990722656
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-116.73211669921875
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-120.60820007324219
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-110.8978500366211
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-116.14500427246094
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-120.43282318115234
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-130.9489288330078
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-118.09745025634766
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-122.2650146484375
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-113.64804077148438
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-119.23094940185547
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-123.1990966796875
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-181.3279266357422
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-177.15322875976562
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-182.3688507080078
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-176.70724487304688
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-180.77162170410156
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-179.95538330078125
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-182.01202392578125
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-176.80718994140625
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-178.19464111328125
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-180.50146484375
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-177.531494140625
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-186.8055877685547
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-176.4330291748047
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-178.67733764648438
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-179.8833465576172
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-174.79925537109375
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-129.74557495117188
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-122.09135437011719
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-118.4978256225586
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-126.38939666748047
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-115.14654541015625
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-119.75370788574219
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-122.00643920898438
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-126.10366821289062
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-115.894775390625
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-127.96095275878906
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-121.34274291992188
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-120.98201751708984
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-125.72528839111328
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-122.27880859375
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-125.30522155761719
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-120.85498809814453
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-124.21243286132812
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-123.89554595947266
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-125.48797607421875
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-140.1799774169922
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-132.17514038085938
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-127.33831024169922
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-125.28917694091797
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-132.75999450683594
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-131.7474365234375
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-127.01141357421875
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-134.451904296875
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-122.0280990600586
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-129.61322021484375
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-132.59298706054688
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-124.00680541992188
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-138.09674072265625
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-174.21151733398438
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-219.04119873046875
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-183.510498046875
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-195.29684448242188
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-206.23587036132812
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-184.61492919921875
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-191.162109375
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-186.45980834960938
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-193.02023315429688
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-173.75997924804688
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-192.57427978515625
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-187.24713134765625
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-204.79173278808594
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-180.00906372070312
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-179.24073791503906
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-184.17620849609375
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-74.81098937988281
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-78.81029510498047
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-72.99238586425781
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-74.03144836425781
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-79.33757019042969
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-78.87934112548828
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-78.67695617675781
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-73.5212173461914
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-76.97708129882812
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-96.87747192382812
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-78.39506530761719
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-75.12157440185547
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-73.90949249267578
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-82.56439971923828
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-71.52278137207031
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-73.38700103759766
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-287.65167236328125
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-290.27593994140625
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-284.7880859375
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-294.6083679199219
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-284.51849365234375
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-280.33734130859375
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-298.10675048828125
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-283.4465637207031
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-287.69122314453125
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-290.25482177734375
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-283.4134521484375
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-299.06646728515625
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-286.97607421875
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-287.9646301269531
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-297.4234619140625
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-293.974365234375
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-94.93681335449219
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-96.53125
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-94.67501831054688
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-100.89872741699219
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-98.75640106201172
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-94.2984390258789
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-97.36601257324219
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-99.12491607666016
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-95.55017852783203
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-95.03849792480469
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-94.66803741455078
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-100.89328002929688
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-93.4305419921875
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-92.56985473632812
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-98.74029541015625
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-104.44671630859375
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-293.2222900390625
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-288.2487487792969
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-288.26605224609375
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-289.4454345703125
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-288.1983337402344
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-290.53961181640625
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-293.0414123535156
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-289.36688232421875
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-293.1210021972656
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-301.282958984375
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-290.47613525390625
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-295.823486328125
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-292.01116943359375
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-287.8946533203125
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-294.8946228027344
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-293.72882080078125
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-93.96449279785156
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-92.31768798828125
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-94.98014831542969
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-94.53294372558594
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-95.35247802734375
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-93.37565612792969
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-92.02368927001953
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-98.04789733886719
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-89.51313781738281
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-99.65214538574219
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-95.14659881591797
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-93.35126495361328
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-95.540283203125
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-90.30609130859375
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-93.24498748779297
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-99.971435546875
