group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,2,41,7571,15,normal_mode,rmsd,1.0,0.9999999999999999,-101.24072265625
83,3,41,7571,15,normal_mode,rmsd,1.0,1.0000000000000002,-110.18141174316406
83,4,41,7571,15,normal_mode,rmsd,1.0,1.0,-107.43190002441406
83,5,41,7571,15,normal_mode,rmsd,1.0,1.0,-90.09774017333984
83,6,41,7571,15,normal_mode,rmsd,1.0,1.0,-103.47297668457031
83,7,41,7571,15,normal_mode,rmsd,1.0,1.0,-100.98326110839844
83,8,41,7571,15,normal_mode,rmsd,1.0,1.0,-106.42411041259766
84,1,42,35205,39,normal_mode,rmsd,0.5,0.49999999999999983,-246.30905151367188
84,2,42,35205,39,normal_mode,rmsd,0.5,0.5,-243.67005920410156
84,3,42,35205,39,normal_mode,rmsd,0.5,0.5,-268.5189514160156
84,4,42,35205,39,normal_mode,rmsd,0.5,0.4999999999999999,-254.06161499023438
84,5,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-259.93072509765625
84,6,42,35205,39,normal_mode,rmsd,0.5,0.5,-265.42205810546875
84,7,42,35205,39,normal_mode,rmsd,0.5,0.5,-249.07093811035156
84,8,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-266.076416015625
85,1,42,35205,39,normal_mode,rmsd,1.0,1.0,-278.5634765625
85,2,42,35205,39,normal_mode,rmsd,1.0,1.0,-263.33197021484375
85,3,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-270.6832275390625
85,4,42,35205,39,normal_mode,rmsd,1.0,0.9999999999999998,-262.3036193847656
85,5,42,35205,39,normal_mode,rmsd,1.0,1.0,-269.3391418457031
85,6,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-260.32305908203125
85,7,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-265.6686706542969
85,8,42,35205,39,normal_mode,rmsd,1.0,1.0,-270.4993896484375
86,1,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-180.4173583984375
86,2,43,36015,28,normal_mode,rmsd,0.5,0.5,-185.2723388671875
86,3,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-182.08847045898438
86,4,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-177.97305297851562
86,5,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-177.36895751953125
86,6,43,36015,28,normal_mode,rmsd,0.5,0.4999999999999999,-180.19635009765625
86,7,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-189.70977783203125
86,8,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999994,-181.5911102294922
87,1,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-191.99078369140625
87,2,43,36015,28,normal_mode,rmsd,1.0,1.0,-202.81439208984375
87,3,43,36015,28,normal_mode,rmsd,1.0,1.0,-192.67108154296875
87,4,43,36015,28,normal_mode,rmsd,1.0,1.0000000000000002,-194.16250610351562
87,5,43,36015,28,normal_mode,rmsd,1.0,1.0,-179.47219848632812
87,6,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999998,-178.4293212890625
87,7,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-193.130859375
87,8,43,36015,28,normal_mode,rmsd,1.0,1.0,-174.30831909179688
88,1,44,19254,12,normal_mode,rmsd,0.5,0.5,-79.12681579589844
88,2,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-71.64128875732422
88,3,44,19254,12,normal_mode,rmsd,0.5,0.5,-85.92536926269531
88,4,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-79.58613586425781
88,5,44,19254,12,normal_mode,rmsd,0.5,0.5,-77.7425537109375
88,6,44,19254,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.34078979492188
88,7,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999983,-75.27020263671875
88,8,44,19254,12,normal_mode,rmsd,0.5,0.5000000000000001,-75.42778015136719
89,1,44,19254,12,normal_mode,rmsd,1.0,1.0,-76.69271850585938
89,2,44,19254,12,normal_mode,rmsd,1.0,1.0,-72.16017150878906
89,3,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.9271469116211
89,4,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-78.95728302001953
89,5,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999999,-79.62907409667969
89,6,44,19254,12,normal_mode,rmsd,1.0,1.0,-74.86859130859375
89,7,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999996,-66.32424926757812
89,8,44,19254,12,normal_mode,rmsd,1.0,1.0,-67.97274780273438
90,1,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-82.7529296875
90,2,45,5507,13,normal_mode,rmsd,0.5,0.4999999999999999,-80.24115753173828
90,3,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-75.4762954711914
90,4,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-78.77903747558594
90,5,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.65586853027344
90,6,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-78.06280517578125
90,7,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-81.83387756347656
90,8,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.51911926269531
91,1,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-77.56158447265625
91,2,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-84.05335998535156
91,3,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-77.06120300292969
91,4,45,5507,13,normal_mode,rmsd,1.0,1.0,-81.79161071777344
91,5,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.28811645507812
91,6,45,5507,13,normal_mode,rmsd,1.0,1.0,-79.52659606933594
91,7,45,5507,13,normal_mode,rmsd,1.0,1.0,-84.20459747314453
91,8,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-83.9345703125
92,1,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999994,-213.29885864257812
92,2,46,9064,36,normal_mode,rmsd,0.5,0.5,-225.99220275878906
92,3,46,9064,36,normal_mode,rmsd,0.5,0.5,-222.1331024169922
92,4,46,9064,36,normal_mode,rmsd,0.5,0.5,-205.73757934570312
92,5,46,9064,36,normal_mode,rmsd,0.5,0.5000000000000001,-214.82496643066406
92,6,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999983,-221.9603729248047
92,7,46,9064,36,normal_mode,rmsd,0.5,0.5,-212.24008178710938
92,8,46,9064,36,normal_mode,rmsd,0.5,0.5,-213.44503784179688
93,1,46,9064,36,normal_mode,rmsd,1.0,1.0000000000000002,-231.100341796875
93,2,46,9064,36,normal_mode,rmsd,1.0,1.0,-240.64923095703125
93,3,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-223.74441528320312
93,4,46,9064,36,normal_mode,rmsd,1.0,1.0,-222.10772705078125
93,5,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-220.30172729492188
93,6,46,9064,36,normal_mode,rmsd,1.0,1.0,-249.78131103515625
93,7,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-227.11099243164062
93,8,46,9064,36,normal_mode,rmsd,1.0,1.0,-234.85426330566406
94,1,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-332.6466064453125
94,2,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-352.3642578125
94,3,47,25425,54,normal_mode,rmsd,0.5,0.5000000000000001,-332.0098571777344
94,4,47,25425,54,normal_mode,rmsd,0.5,0.5,-363.1983642578125
94,5,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-335.5345458984375
94,6,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-349.2132568359375
94,7,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-339.59814453125
94,8,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-344.8743896484375
95,1,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-363.42486572265625
95,2,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999997,-366.3352355957031
95,3,47,25425,54,normal_mode,rmsd,1.0,1.0,-347.27679443359375
95,4,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-356.4641418457031
95,5,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-368.89056396484375
95,6,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-360.48748779296875
95,7,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999998,-352.83294677734375
95,8,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-364.2101745605469
96,1,48,37690,9,normal_mode,rmsd,0.5,0.5,-52.83220672607422
96,2,48,37690,9,normal_mode,rmsd,0.5,0.5,-49.91141128540039
96,3,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-56.51749038696289
96,4,48,37690,9,normal_mode,rmsd,0.5,0.5,-51.16242980957031
96,5,48,37690,9,normal_mode,rmsd,0.5,0.5000000000000001,-51.1473274230957
96,6,48,37690,9,normal_mode,rmsd,0.5,0.49999999999999994,-50.66648864746094
96,7,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-57.613502502441406
96,8,48,37690,9,normal_mode,rmsd,0.5,0.5,-52.70322799682617
97,1,48,37690,9,normal_mode,rmsd,1.0,1.0,-51.383445739746094
97,2,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-58.079376220703125
97,3,48,37690,9,normal_mode,rmsd,1.0,1.0000000000000002,-51.198829650878906
97,4,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-59.143428802490234
97,5,48,37690,9,normal_mode,rmsd,1.0,1.0,-47.76610565185547
97,6,48,37690,9,normal_mode,rmsd,1.0,1.0,-55.87534713745117
97,7,48,37690,9,normal_mode,rmsd,1.0,1.0,-51.460350036621094
97,8,48,37690,9,normal_mode,rmsd,1.0,1.0,-49.947181701660156
98,1,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-95.74620056152344
98,2,49,21791,17,normal_mode,rmsd,0.5,0.5000000000000001,-95.24669647216797
98,3,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-96.61485290527344
98,4,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-97.13994598388672
98,5,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-103.20301818847656
98,6,49,21791,17,normal_mode,rmsd,0.5,0.5,-99.6663818359375
98,7,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.56265258789062
98,8,49,21791,17,normal_mode,rmsd,0.5,0.5,-98.14187622070312
99,1,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-88.12744140625
99,2,49,21791,17,normal_mode,rmsd,1.0,1.0,-98.5491714477539
99,3,49,21791,17,normal_mode,rmsd,1.0,1.0000000000000002,-101.62469482421875
99,4,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-104.15580749511719
99,5,49,21791,17,normal_mode,rmsd,1.0,1.0,-106.10585021972656
99,6,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-112.43898010253906
99,7,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-97.75907897949219
99,8,49,21791,17,normal_mode,rmsd,1.0,1.0,-92.47598266601562
100,1,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-102.68742370605469
100,2,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-99.03251647949219
100,3,50,16411,15,normal_mode,rmsd,0.5,0.5,-97.12255859375
100,4,50,16411,15,normal_mode,rmsd,0.5,0.5,-102.15554809570312
100,5,50,16411,15,normal_mode,rmsd,0.5,0.49999999999999994,-95.80606079101562
100,6,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-105.30633544921875
100,7,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-101.35282897949219
100,8,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-103.53634643554688
101,1,50,16411,15,normal_mode,rmsd,1.0,1.0,-90.60858154296875
101,2,50,16411,15,normal_mode,rmsd,1.0,1.0,-101.395751953125
101,3,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-103.82772064208984
101,4,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-86.80290985107422
101,5,50,16411,15,normal_mode,rmsd,1.0,1.0,-97.99015045166016
101,6,50,16411,15,normal_mode,rmsd,1.0,1.0,-106.42617797851562
101,7,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-98.04544067382812
101,8,50,16411,15,normal_mode,rmsd,1.0,1.0,-107.42900085449219
102,1,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-181.85858154296875
102,2,51,20053,28,normal_mode,rmsd,0.5,0.5,-182.92095947265625
102,3,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-175.0369110107422
102,4,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999998,-181.69775390625
102,5,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-179.70901489257812
102,6,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-177.73928833007812
102,7,51,20053,28,normal_mode,rmsd,0.5,0.5,-170.23675537109375
102,8,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999999,-174.81430053710938
103,1,51,20053,28,normal_mode,rmsd,1.0,1.0,-185.35301208496094
103,2,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-184.69512939453125
103,3,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-176.5215301513672
103,4,51,20053,28,normal_mode,rmsd,1.0,1.0,-180.1904296875
103,5,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-178.88909912109375
103,6,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-187.79855346679688
103,7,51,20053,28,normal_mode,rmsd,1.0,1.0,-185.29302978515625
103,8,51,20053,28,normal_mode,rmsd,1.0,1.0,-175.77655029296875
104,1,52,13665,15,normal_mode,rmsd,0.5,0.5,-106.65507507324219
104,2,52,13665,15,normal_mode,rmsd,0.5,0.5,-110.05992126464844
104,3,52,13665,15,normal_mode,rmsd,0.5,0.49999999999999994,-98.0465087890625
104,4,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-96.16130065917969
104,5,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-106.89248657226562
104,6,52,13665,15,normal_mode,rmsd,0.5,0.5,-103.37326049804688
104,7,52,13665,15,normal_mode,rmsd,0.5,0.5,-104.57913208007812
104,8,52,13665,15,normal_mode,rmsd,0.5,0.5,-104.90701293945312
105,1,52,13665,15,normal_mode,rmsd,1.0,1.0000000000000002,-104.80843353271484
105,2,52,13665,15,normal_mode,rmsd,1.0,1.0,-107.40269470214844
105,3,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999997,-98.05923461914062
105,4,52,13665,15,normal_mode,rmsd,1.0,1.0,-109.15193176269531
105,5,52,13665,15,normal_mode,rmsd,1.0,1.0,-95.4664306640625
105,6,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999999,-105.72222900390625
105,7,52,13665,15,normal_mode,rmsd,1.0,1.0,-105.27252960205078
105,8,52,13665,15,normal_mode,rmsd,1.0,1.0,-93.37594604492188
106,1,53,12759,17,normal_mode,rmsd,0.5,0.5000000000000001,-110.0036849975586
106,2,53,12759,17,normal_mode,rmsd,0.5,0.49999999999999994,-111.43473815917969
106,3,53,12759,17,normal_mode,rmsd,0.5,0.5,-111.677734375
106,4,53,12759,17,normal_mode,rmsd,0.5,0.5,-112.156494140625
106,5,53,12759,17,normal_mode,rmsd,0.5,0.5,-116.09417724609375
106,6,53,12759,17,normal_mode,rmsd,0.5,0.5,-113.7483139038086
106,7,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999997,-116.01420593261719
106,8,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999999,-114.73738098144531
107,1,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-111.69448852539062
107,2,53,12759,17,normal_mode,rmsd,1.0,1.0,-101.03071594238281
107,3,53,12759,17,normal_mode,rmsd,1.0,1.0,-101.07957458496094
107,4,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999997,-100.34782409667969
107,5,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-102.69393920898438
107,6,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-103.40425872802734
107,7,53,12759,17,normal_mode,rmsd,1.0,1.0,-119.06169891357422
107,8,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-107.92723083496094
108,1,54,18631,18,normal_mode,rmsd,0.5,0.5,-137.2076873779297
108,2,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-144.71717834472656
108,3,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999998,-141.48516845703125
108,4,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999999,-175.04501342773438
108,5,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-148.15740966796875
108,6,54,18631,18,normal_mode,rmsd,0.5,0.49999999999999994,-150.1985626220703
108,7,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000002,-123.61721801757812
108,8,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999997,-142.03628540039062
109,1,54,18631,18,normal_mode,rmsd,1.0,1.0,-118.50836181640625
109,2,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999994,-119.81570434570312
109,3,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999996,-127.33061218261719
109,4,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-125.51264953613281
109,5,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999998,-136.69842529296875
109,6,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-119.54304504394531
109,7,54,18631,18,normal_mode,rmsd,1.0,1.0,-134.2650146484375
109,8,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-122.85675048828125
110,1,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000002,-64.63375091552734
110,2,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999994,-66.1526870727539
110,3,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-66.97587585449219
110,4,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-69.55186462402344
110,5,55,16630,11,normal_mode,rmsd,0.5,0.5,-74.53376007080078
110,6,55,16630,11,normal_mode,rmsd,0.5,0.5,-67.96836853027344
110,7,55,16630,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.99677276611328
110,8,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000001,-68.28042602539062
111,1,55,16630,11,normal_mode,rmsd,1.0,1.0,-64.31484985351562
111,2,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999999,-61.592796325683594
111,3,55,16630,11,normal_mode,rmsd,1.0,1.0,-77.62884521484375
111,4,55,16630,11,normal_mode,rmsd,1.0,1.0,-63.53388977050781
111,5,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999998,-64.89000701904297
111,6,55,16630,11,normal_mode,rmsd,1.0,1.0,-97.98823547363281
111,7,55,16630,11,normal_mode,rmsd,1.0,1.0,-66.78340148925781
111,8,55,16630,11,normal_mode,rmsd,1.0,1.0000000000000002,-68.7039794921875
112,1,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-303.1932678222656
112,2,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999997,-298.8680725097656
112,3,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999999,-294.5205078125
112,4,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-299.2685852050781
112,5,56,38479,45,normal_mode,rmsd,0.5,0.5,-297.08282470703125
112,6,56,38479,45,normal_mode,rmsd,0.5,0.5,-299.67681884765625
112,7,56,38479,45,normal_mode,rmsd,0.5,0.5,-302.7575378417969
112,8,56,38479,45,normal_mode,rmsd,0.5,0.5,-289.50787353515625
113,1,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-294.29974365234375
113,2,56,38479,45,normal_mode,rmsd,1.0,1.0,-301.8360595703125
113,3,56,38479,45,normal_mode,rmsd,1.0,1.0,-295.45849609375
113,4,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-293.1932373046875
113,5,56,38479,45,normal_mode,rmsd,1.0,1.0,-301.1524658203125
113,6,56,38479,45,normal_mode,rmsd,1.0,1.0,-303.20458984375
113,7,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999999,-294.4332580566406
113,8,56,38479,45,normal_mode,rmsd,1.0,1.0,-295.9029235839844
114,1,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999996,-86.04859161376953
114,2,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.96601867675781
114,3,57,20724,15,normal_mode,rmsd,0.5,0.5,-93.27180480957031
114,4,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-104.91758728027344
114,5,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999997,-94.02098083496094
114,6,57,20724,15,normal_mode,rmsd,0.5,0.5,-91.23489379882812
114,7,57,20724,15,normal_mode,rmsd,0.5,0.5,-95.4592514038086
114,8,57,20724,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.41038513183594
115,1,57,20724,15,normal_mode,rmsd,1.0,1.0,-111.34649658203125
115,2,57,20724,15,normal_mode,rmsd,1.0,1.0,-98.28685760498047
115,3,57,20724,15,normal_mode,rmsd,1.0,0.9999999999999999,-101.87763214111328
115,4,57,20724,15,normal_mode,rmsd,1.0,1.0,-94.79602813720703
115,5,57,20724,15,normal_mode,rmsd,1.0,1.0,-92.95269775390625
115,6,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-88.57192993164062
115,7,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-95.36882019042969
115,8,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.95942687988281
116,1,58,992,44,normal_mode,rmsd,0.5,0.5,-281.35821533203125
116,2,58,992,44,normal_mode,rmsd,0.5,0.5,-282.4439392089844
116,3,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-279.42584228515625
116,4,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-285.0885314941406
116,5,58,992,44,normal_mode,rmsd,0.5,0.5,-285.3550109863281
116,6,58,992,44,normal_mode,rmsd,0.5,0.5,-280.90606689453125
116,7,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-281.79241943359375
116,8,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-284.0195617675781
117,1,58,992,44,normal_mode,rmsd,1.0,1.0,-295.11346435546875
117,2,58,992,44,normal_mode,rmsd,1.0,1.0,-290.66326904296875
117,3,58,992,44,normal_mode,rmsd,1.0,1.0,-274.2017822265625
117,4,58,992,44,normal_mode,rmsd,1.0,1.0,-299.66888427734375
117,5,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-291.4918212890625
117,6,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-294.6761169433594
117,7,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-284.56744384765625
117,8,58,992,44,normal_mode,rmsd,1.0,1.0,-297.10455322265625
118,1,59,13263,14,normal_mode,rmsd,0.5,0.5,-97.66766357421875
118,2,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999983,-84.51107788085938
118,3,59,13263,14,normal_mode,rmsd,0.5,0.5,-90.25582885742188
118,4,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-77.43978881835938
118,5,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-95.10206604003906
118,6,59,13263,14,normal_mode,rmsd,0.5,0.5,-87.69061279296875
118,7,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999998,-77.28047180175781
118,8,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999994,-88.31747436523438
119,1,59,13263,14,normal_mode,rmsd,1.0,1.0,-86.59416198730469
119,2,59,13263,14,normal_mode,rmsd,1.0,1.0,-85.4828872680664
119,3,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999997,-90.85289001464844
119,4,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-89.72927856445312
119,5,59,13263,14,normal_mode,rmsd,1.0,1.0,-92.20201873779297
119,6,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-79.06565856933594
119,7,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.19900512695312
119,8,59,13263,14,normal_mode,rmsd,1.0,1.0,-86.26042175292969
