group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,2,41,7571,15,normal_mode,rmsd,1.0,0.9999999999999999,-102.07550048828125
83,3,41,7571,15,normal_mode,rmsd,1.0,1.0000000000000002,-110.81982421875
83,4,41,7571,15,normal_mode,rmsd,1.0,1.0,-109.09632110595703
83,5,41,7571,15,normal_mode,rmsd,1.0,1.0,-83.8785400390625
83,6,41,7571,15,normal_mode,rmsd,1.0,1.0,-98.26007843017578
83,7,41,7571,15,normal_mode,rmsd,1.0,1.0,-101.89643859863281
83,8,41,7571,15,normal_mode,rmsd,1.0,1.0,-96.786865234375
84,1,42,35205,39,normal_mode,rmsd,0.5,0.49999999999999983,-232.39215087890625
84,2,42,35205,39,normal_mode,rmsd,0.5,0.5,-228.02857971191406
84,3,42,35205,39,normal_mode,rmsd,0.5,0.5,-247.7186737060547
84,4,42,35205,39,normal_mode,rmsd,0.5,0.4999999999999999,-246.52572631835938
84,5,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-245.79257202148438
84,6,42,35205,39,normal_mode,rmsd,0.5,0.5,-237.11166381835938
84,7,42,35205,39,normal_mode,rmsd,0.5,0.5,-229.63922119140625
84,8,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-246.6748046875
85,1,42,35205,39,normal_mode,rmsd,1.0,1.0,-274.50006103515625
85,2,42,35205,39,normal_mode,rmsd,1.0,1.0,-251.2698974609375
85,3,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-264.83636474609375
85,4,42,35205,39,normal_mode,rmsd,1.0,0.9999999999999998,-256.0257568359375
85,5,42,35205,39,normal_mode,rmsd,1.0,1.0,-263.6449279785156
85,6,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-244.27847290039062
85,7,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-256.966552734375
85,8,42,35205,39,normal_mode,rmsd,1.0,1.0,-257.1041259765625
86,1,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-196.98809814453125
86,2,43,36015,28,normal_mode,rmsd,0.5,0.5,-200.39645385742188
86,3,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-199.02822875976562
86,4,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-210.13070678710938
86,5,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-191.73086547851562
86,6,43,36015,28,normal_mode,rmsd,0.5,0.4999999999999999,-217.68603515625
86,7,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-208.66323852539062
86,8,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999994,-221.5601806640625
87,1,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-222.35989379882812
87,2,43,36015,28,normal_mode,rmsd,1.0,1.0,-235.78271484375
87,3,43,36015,28,normal_mode,rmsd,1.0,1.0,-208.529052734375
87,4,43,36015,28,normal_mode,rmsd,1.0,1.0000000000000002,-194.3478240966797
87,5,43,36015,28,normal_mode,rmsd,1.0,1.0,-192.27081298828125
87,6,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999998,-193.930419921875
87,7,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-212.19830322265625
87,8,43,36015,28,normal_mode,rmsd,1.0,1.0,-173.59884643554688
88,1,44,19254,12,normal_mode,rmsd,0.5,0.5,-76.00140380859375
88,2,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-63.258880615234375
88,3,44,19254,12,normal_mode,rmsd,0.5,0.5,-70.43684387207031
88,4,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-76.50061798095703
88,5,44,19254,12,normal_mode,rmsd,0.5,0.5,-72.3207015991211
88,6,44,19254,12,normal_mode,rmsd,0.5,0.4999999999999999,-62.24353790283203
88,7,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999983,-77.07085418701172
88,8,44,19254,12,normal_mode,rmsd,0.5,0.5000000000000001,-71.25863647460938
89,1,44,19254,12,normal_mode,rmsd,1.0,1.0,-74.82017517089844
89,2,44,19254,12,normal_mode,rmsd,1.0,1.0,-68.39064025878906
89,3,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-65.56977081298828
89,4,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-77.76803588867188
89,5,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999999,-80.0245361328125
89,6,44,19254,12,normal_mode,rmsd,1.0,1.0,-70.8800277709961
89,7,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999996,-64.04586791992188
89,8,44,19254,12,normal_mode,rmsd,1.0,1.0,-65.07166290283203
90,1,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-69.27250671386719
90,2,45,5507,13,normal_mode,rmsd,0.5,0.4999999999999999,-73.18247985839844
90,3,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-68.76415252685547
90,4,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-76.74423217773438
90,5,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-72.99795532226562
90,6,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-67.61224365234375
90,7,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-77.25637817382812
90,8,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-74.53730773925781
91,1,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-72.50350189208984
91,2,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-86.96527099609375
91,3,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-77.00724792480469
91,4,45,5507,13,normal_mode,rmsd,1.0,1.0,-78.60964965820312
91,5,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.11969757080078
91,6,45,5507,13,normal_mode,rmsd,1.0,1.0,-76.29862976074219
91,7,45,5507,13,normal_mode,rmsd,1.0,1.0,-74.46233367919922
91,8,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-80.30393981933594
92,1,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999994,-204.16552734375
92,2,46,9064,36,normal_mode,rmsd,0.5,0.5,-207.376708984375
92,3,46,9064,36,normal_mode,rmsd,0.5,0.5,-218.56088256835938
92,4,46,9064,36,normal_mode,rmsd,0.5,0.5,-187.62786865234375
92,5,46,9064,36,normal_mode,rmsd,0.5,0.5000000000000001,-192.84564208984375
92,6,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999983,-209.91146850585938
92,7,46,9064,36,normal_mode,rmsd,0.5,0.5,-196.17019653320312
92,8,46,9064,36,normal_mode,rmsd,0.5,0.5,-201.54449462890625
93,1,46,9064,36,normal_mode,rmsd,1.0,1.0000000000000002,-213.6802520751953
93,2,46,9064,36,normal_mode,rmsd,1.0,1.0,-242.18148803710938
93,3,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-223.46063232421875
93,4,46,9064,36,normal_mode,rmsd,1.0,1.0,-209.75413513183594
93,5,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-206.33668518066406
93,6,46,9064,36,normal_mode,rmsd,1.0,1.0,-236.51670837402344
93,7,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-224.38247680664062
93,8,46,9064,36,normal_mode,rmsd,1.0,1.0,-216.58935546875
94,1,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-342.0328674316406
94,2,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-347.25384521484375
94,3,47,25425,54,normal_mode,rmsd,0.5,0.5000000000000001,-336.2830810546875
94,4,47,25425,54,normal_mode,rmsd,0.5,0.5,-367.965576171875
94,5,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-341.52301025390625
94,6,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-349.35546875
94,7,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-345.4952392578125
94,8,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-342.80987548828125
95,1,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-369.210205078125
95,2,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999997,-394.3499755859375
95,3,47,25425,54,normal_mode,rmsd,1.0,1.0,-355.02410888671875
95,4,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-349.0302734375
95,5,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-374.4010314941406
95,6,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-374.91070556640625
95,7,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999998,-351.68902587890625
95,8,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-370.80377197265625
96,1,48,37690,9,normal_mode,rmsd,0.5,0.5,-45.728416442871094
96,2,48,37690,9,normal_mode,rmsd,0.5,0.5,-45.21293640136719
96,3,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-47.69110870361328
96,4,48,37690,9,normal_mode,rmsd,0.5,0.5,-44.49140167236328
96,5,48,37690,9,normal_mode,rmsd,0.5,0.5000000000000001,-52.456138610839844
96,6,48,37690,9,normal_mode,rmsd,0.5,0.49999999999999994,-44.55746841430664
96,7,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-53.8542366027832
96,8,48,37690,9,normal_mode,rmsd,0.5,0.5,-48.28157043457031
97,1,48,37690,9,normal_mode,rmsd,1.0,1.0,-49.13628387451172
97,2,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-60.44793701171875
97,3,48,37690,9,normal_mode,rmsd,1.0,1.0000000000000002,-49.92230987548828
97,4,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-58.920265197753906
97,5,48,37690,9,normal_mode,rmsd,1.0,1.0,-47.939422607421875
97,6,48,37690,9,normal_mode,rmsd,1.0,1.0,-57.02586364746094
97,7,48,37690,9,normal_mode,rmsd,1.0,1.0,-48.36297607421875
97,8,48,37690,9,normal_mode,rmsd,1.0,1.0,-50.80183410644531
98,1,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-90.99049377441406
98,2,49,21791,17,normal_mode,rmsd,0.5,0.5000000000000001,-85.42472839355469
98,3,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-87.09422302246094
98,4,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-90.57064819335938
98,5,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-92.28170013427734
98,6,49,21791,17,normal_mode,rmsd,0.5,0.5,-93.02751159667969
98,7,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-87.56541442871094
98,8,49,21791,17,normal_mode,rmsd,0.5,0.5,-99.12834930419922
99,1,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-82.9946060180664
99,2,49,21791,17,normal_mode,rmsd,1.0,1.0,-93.64614868164062
99,3,49,21791,17,normal_mode,rmsd,1.0,1.0000000000000002,-91.14784240722656
99,4,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-98.89494323730469
99,5,49,21791,17,normal_mode,rmsd,1.0,1.0,-103.18193054199219
99,6,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-104.03787994384766
99,7,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-92.24169921875
99,8,49,21791,17,normal_mode,rmsd,1.0,1.0,-83.85678100585938
100,1,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-101.47200012207031
100,2,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-89.01026916503906
100,3,50,16411,15,normal_mode,rmsd,0.5,0.5,-89.50635528564453
100,4,50,16411,15,normal_mode,rmsd,0.5,0.5,-97.65852355957031
100,5,50,16411,15,normal_mode,rmsd,0.5,0.49999999999999994,-90.4226303100586
100,6,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-98.5536880493164
100,7,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-93.62067413330078
100,8,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.5517578125
101,1,50,16411,15,normal_mode,rmsd,1.0,1.0,-89.94782257080078
101,2,50,16411,15,normal_mode,rmsd,1.0,1.0,-96.0101318359375
101,3,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-109.05186462402344
101,4,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.4749755859375
101,5,50,16411,15,normal_mode,rmsd,1.0,1.0,-105.09547424316406
101,6,50,16411,15,normal_mode,rmsd,1.0,1.0,-117.09711456298828
101,7,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-96.85139465332031
101,8,50,16411,15,normal_mode,rmsd,1.0,1.0,-128.49993896484375
102,1,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-185.72642517089844
102,2,51,20053,28,normal_mode,rmsd,0.5,0.5,-177.02783203125
102,3,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-173.17025756835938
102,4,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999998,-182.19577026367188
102,5,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-182.26779174804688
102,6,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-167.78500366210938
102,7,51,20053,28,normal_mode,rmsd,0.5,0.5,-194.53353881835938
102,8,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999999,-176.49969482421875
103,1,51,20053,28,normal_mode,rmsd,1.0,1.0,-195.5239715576172
103,2,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-181.68370056152344
103,3,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-178.10391235351562
103,4,51,20053,28,normal_mode,rmsd,1.0,1.0,-169.2252197265625
103,5,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-177.53160095214844
103,6,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-184.89572143554688
103,7,51,20053,28,normal_mode,rmsd,1.0,1.0,-177.37220764160156
103,8,51,20053,28,normal_mode,rmsd,1.0,1.0,-175.62716674804688
104,1,52,13665,15,normal_mode,rmsd,0.5,0.5,-103.6695556640625
104,2,52,13665,15,normal_mode,rmsd,0.5,0.5,-99.068359375
104,3,52,13665,15,normal_mode,rmsd,0.5,0.49999999999999994,-91.10047912597656
104,4,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.90396118164062
104,5,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-106.7955322265625
104,6,52,13665,15,normal_mode,rmsd,0.5,0.5,-94.56625366210938
104,7,52,13665,15,normal_mode,rmsd,0.5,0.5,-95.51866149902344
104,8,52,13665,15,normal_mode,rmsd,0.5,0.5,-100.73213958740234
105,1,52,13665,15,normal_mode,rmsd,1.0,1.0000000000000002,-108.11991882324219
105,2,52,13665,15,normal_mode,rmsd,1.0,1.0,-112.64884185791016
105,3,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999997,-100.63357543945312
105,4,52,13665,15,normal_mode,rmsd,1.0,1.0,-107.75048828125
105,5,52,13665,15,normal_mode,rmsd,1.0,1.0,-87.34983825683594
105,6,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999999,-106.24113464355469
105,7,52,13665,15,normal_mode,rmsd,1.0,1.0,-100.93588256835938
105,8,52,13665,15,normal_mode,rmsd,1.0,1.0,-91.03459930419922
106,1,53,12759,17,normal_mode,rmsd,0.5,0.5000000000000001,-98.70323181152344
106,2,53,12759,17,normal_mode,rmsd,0.5,0.49999999999999994,-110.28524780273438
106,3,53,12759,17,normal_mode,rmsd,0.5,0.5,-116.54020690917969
106,4,53,12759,17,normal_mode,rmsd,0.5,0.5,-110.15116882324219
106,5,53,12759,17,normal_mode,rmsd,0.5,0.5,-120.71141052246094
106,6,53,12759,17,normal_mode,rmsd,0.5,0.5,-109.75455474853516
106,7,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999997,-110.96826934814453
106,8,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999999,-102.07212829589844
107,1,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-108.947021484375
107,2,53,12759,17,normal_mode,rmsd,1.0,1.0,-102.15167999267578
107,3,53,12759,17,normal_mode,rmsd,1.0,1.0,-92.38985443115234
107,4,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999997,-107.20929718017578
107,5,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-100.97161865234375
107,6,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-101.38893127441406
107,7,53,12759,17,normal_mode,rmsd,1.0,1.0,-117.44508361816406
107,8,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-100.41295623779297
108,1,54,18631,18,normal_mode,rmsd,0.5,0.5,-131.7645263671875
108,2,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-140.03195190429688
108,3,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999998,-150.09010314941406
108,4,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999999,-181.41046142578125
108,5,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-137.68096923828125
108,6,54,18631,18,normal_mode,rmsd,0.5,0.49999999999999994,-130.63088989257812
108,7,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000002,-122.31112670898438
108,8,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999997,-136.96939086914062
109,1,54,18631,18,normal_mode,rmsd,1.0,1.0,-109.18058013916016
109,2,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999994,-108.0316162109375
109,3,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999996,-122.69845581054688
109,4,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-126.94676208496094
109,5,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999998,-130.1199951171875
109,6,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-111.91094970703125
109,7,54,18631,18,normal_mode,rmsd,1.0,1.0,-115.76382446289062
109,8,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-126.83879089355469
110,1,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000002,-57.995262145996094
110,2,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999994,-62.68141174316406
110,3,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-62.39695358276367
110,4,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-62.567447662353516
110,5,55,16630,11,normal_mode,rmsd,0.5,0.5,-72.32594299316406
110,6,55,16630,11,normal_mode,rmsd,0.5,0.5,-60.5458984375
110,7,55,16630,11,normal_mode,rmsd,0.5,0.4999999999999999,-59.17864990234375
110,8,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000001,-59.740386962890625
111,1,55,16630,11,normal_mode,rmsd,1.0,1.0,-55.91401290893555
111,2,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999999,-58.45310592651367
111,3,55,16630,11,normal_mode,rmsd,1.0,1.0,-76.0353012084961
111,4,55,16630,11,normal_mode,rmsd,1.0,1.0,-62.65838623046875
111,5,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999998,-61.450469970703125
111,6,55,16630,11,normal_mode,rmsd,1.0,1.0,-66.57085418701172
111,7,55,16630,11,normal_mode,rmsd,1.0,1.0,-74.88432312011719
111,8,55,16630,11,normal_mode,rmsd,1.0,1.0000000000000002,-64.93702697753906
112,1,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-308.1858825683594
112,2,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999997,-275.3120422363281
112,3,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999999,-289.8357849121094
112,4,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-293.419189453125
112,5,56,38479,45,normal_mode,rmsd,0.5,0.5,-284.3990478515625
112,6,56,38479,45,normal_mode,rmsd,0.5,0.5,-290.6267395019531
112,7,56,38479,45,normal_mode,rmsd,0.5,0.5,-291.85595703125
112,8,56,38479,45,normal_mode,rmsd,0.5,0.5,-296.85345458984375
113,1,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-281.8611755371094
113,2,56,38479,45,normal_mode,rmsd,1.0,1.0,-290.0043029785156
113,3,56,38479,45,normal_mode,rmsd,1.0,1.0,-286.43951416015625
113,4,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-287.5089111328125
113,5,56,38479,45,normal_mode,rmsd,1.0,1.0,-296.19378662109375
113,6,56,38479,45,normal_mode,rmsd,1.0,1.0,-292.76812744140625
113,7,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999999,-295.190673828125
113,8,56,38479,45,normal_mode,rmsd,1.0,1.0,-270.4991455078125
114,1,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999996,-80.28368377685547
114,2,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-90.86990356445312
114,3,57,20724,15,normal_mode,rmsd,0.5,0.5,-85.85099029541016
114,4,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-91.30165100097656
114,5,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999997,-79.44566345214844
114,6,57,20724,15,normal_mode,rmsd,0.5,0.5,-83.896240234375
114,7,57,20724,15,normal_mode,rmsd,0.5,0.5,-80.28523254394531
114,8,57,20724,15,normal_mode,rmsd,0.5,0.5000000000000001,-83.02249145507812
115,1,57,20724,15,normal_mode,rmsd,1.0,1.0,-102.24996948242188
115,2,57,20724,15,normal_mode,rmsd,1.0,1.0,-92.02025604248047
115,3,57,20724,15,normal_mode,rmsd,1.0,0.9999999999999999,-101.05445098876953
115,4,57,20724,15,normal_mode,rmsd,1.0,1.0,-96.89824676513672
115,5,57,20724,15,normal_mode,rmsd,1.0,1.0,-92.32476806640625
115,6,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.74911499023438
115,7,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-93.15939331054688
115,8,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-100.19084167480469
116,1,58,992,44,normal_mode,rmsd,0.5,0.5,-282.27020263671875
116,2,58,992,44,normal_mode,rmsd,0.5,0.5,-269.5946350097656
116,3,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-256.41864013671875
116,4,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-242.32498168945312
116,5,58,992,44,normal_mode,rmsd,0.5,0.5,-259.6903991699219
116,6,58,992,44,normal_mode,rmsd,0.5,0.5,-248.34185791015625
116,7,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-261.2484130859375
116,8,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-262.82916259765625
117,1,58,992,44,normal_mode,rmsd,1.0,1.0,-282.384033203125
117,2,58,992,44,normal_mode,rmsd,1.0,1.0,-277.4888916015625
117,3,58,992,44,normal_mode,rmsd,1.0,1.0,-257.7308044433594
117,4,58,992,44,normal_mode,rmsd,1.0,1.0,-292.25714111328125
117,5,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-268.50115966796875
117,6,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-280.687255859375
117,7,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-266.50628662109375
117,8,58,992,44,normal_mode,rmsd,1.0,1.0,-276.85186767578125
118,1,59,13263,14,normal_mode,rmsd,0.5,0.5,-94.33470153808594
118,2,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999983,-78.60293579101562
118,3,59,13263,14,normal_mode,rmsd,0.5,0.5,-86.35784149169922
118,4,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-71.40158081054688
118,5,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-83.71331024169922
118,6,59,13263,14,normal_mode,rmsd,0.5,0.5,-78.4499740600586
118,7,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999998,-74.20744323730469
118,8,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999994,-81.34591674804688
119,1,59,13263,14,normal_mode,rmsd,1.0,1.0,-90.50037384033203
119,2,59,13263,14,normal_mode,rmsd,1.0,1.0,-89.16361999511719
119,3,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999997,-94.33082580566406
119,4,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-93.56241607666016
119,5,59,13263,14,normal_mode,rmsd,1.0,1.0,-93.12805938720703
119,6,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-81.24373626708984
119,7,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.9052963256836
119,8,59,13263,14,normal_mode,rmsd,1.0,1.0,-82.6532974243164
