group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-112.45269775390625
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-105.94015502929688
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-112.57491302490234
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-104.57574462890625
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-127.02703094482422
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-124.09912109375
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-122.01139831542969
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.33302307128906
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-118.84465026855469
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-200.75796508789062
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-187.7593536376953
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-193.5350341796875
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-188.59100341796875
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-187.66831970214844
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-176.41343688964844
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-213.38023376464844
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-169.6453857421875
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-206.3118896484375
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-206.16412353515625
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-198.61143493652344
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-212.82769775390625
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-210.02951049804688
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-177.52976989746094
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-229.15322875976562
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-187.00436401367188
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-76.25111389160156
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-51.15525817871094
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-62.01390838623047
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-51.35601806640625
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-48.26841735839844
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-58.29801559448242
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-54.59537887573242
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-45.910362243652344
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-86.38868713378906
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-71.11766052246094
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-61.46028137207031
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-77.89112854003906
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-89.64102935791016
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-57.96100616455078
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-67.10270690917969
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-59.844146728515625
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-123.68396759033203
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-132.77723693847656
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-116.70399475097656
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-116.93917846679688
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-112.55758666992188
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-115.78291320800781
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-127.12945556640625
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-121.66165924072266
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-139.363525390625
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-126.04454040527344
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-178.32125854492188
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-124.66239166259766
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-139.59568786621094
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-146.89944458007812
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-125.0882339477539
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.70890808105469
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-102.20269775390625
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.84546661376953
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-94.16006469726562
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.8548583984375
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-91.47544860839844
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-85.59246063232422
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-84.52186584472656
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-84.3936767578125
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-98.47340393066406
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-101.23587036132812
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-91.42022705078125
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-101.40908813476562
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-100.10398864746094
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-99.65727233886719
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.59354400634766
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-103.05421447753906
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-222.1851043701172
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-209.1290283203125
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-232.1595458984375
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-214.22250366210938
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-218.1630859375
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-218.24493408203125
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-216.01828002929688
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-217.31907653808594
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-228.93954467773438
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-221.67132568359375
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-235.70652770996094
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-241.8592529296875
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-220.01931762695312
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-240.01417541503906
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-243.4296417236328
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-242.11767578125
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-210.61575317382812
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-187.55398559570312
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-238.54908752441406
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-217.8177032470703
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-194.38424682617188
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-221.69332885742188
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-217.69805908203125
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-217.23695373535156
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-227.45018005371094
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-231.37135314941406
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-251.69454956054688
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-223.57192993164062
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-228.1404266357422
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-240.16856384277344
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-214.60086059570312
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-232.83905029296875
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-76.91668701171875
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-93.183349609375
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-78.70185852050781
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-80.79792785644531
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-83.90353393554688
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-90.17597198486328
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-71.88687133789062
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-67.43024444580078
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-66.5239028930664
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-124.41810607910156
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-73.68302917480469
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-82.81309509277344
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-137.22589111328125
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-110.70171356201172
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-70.99571228027344
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-69.85726928710938
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-84.46748352050781
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-74.11441040039062
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.11495971679688
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-77.80691528320312
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-82.8460693359375
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-86.22358703613281
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-82.99359130859375
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-79.55192565917969
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-79.43437957763672
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-99.2398910522461
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-104.45136260986328
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.69230651855469
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.33320617675781
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.92506408691406
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-74.30976867675781
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-103.471435546875
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-204.43359375
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-177.43975830078125
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-193.82913208007812
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-205.05674743652344
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-197.845703125
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-204.87490844726562
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-203.78565979003906
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-207.8163299560547
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-201.06396484375
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-216.087646484375
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-213.42176818847656
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-222.08352661132812
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-218.2242431640625
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-205.06756591796875
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-191.3360137939453
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-215.59298706054688
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-285.21484375
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-277.8758544921875
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-281.333740234375
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-276.21112060546875
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-266.86981201171875
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-263.0611267089844
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-286.4281921386719
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-261.80426025390625
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-315.2264404296875
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-309.07769775390625
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-325.9217529296875
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-302.43804931640625
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-310.6005859375
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-325.35418701171875
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-317.18927001953125
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-314.7412109375
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-54.997886657714844
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-54.08580017089844
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-49.16357421875
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-51.302650451660156
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-57.49114990234375
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-51.16202163696289
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-58.787139892578125
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-67.77925109863281
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-65.82769012451172
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-71.74620819091797
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-67.7895736694336
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-50.61534118652344
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-66.28925323486328
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-63.77781677246094
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-51.50178527832031
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-53.10127258300781
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-93.62046813964844
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-92.62457275390625
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-106.21177673339844
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-98.4290771484375
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-93.76942443847656
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-91.03392028808594
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-85.52963256835938
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-89.99573516845703
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-89.3388671875
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-97.77961730957031
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-99.81806945800781
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-98.25724792480469
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-101.01933288574219
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.59033203125
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-102.19419860839844
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-84.55828857421875
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.6971664428711
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-91.36662292480469
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-92.92860412597656
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.56417846679688
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-95.55426788330078
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-84.24288177490234
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-97.81216430664062
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-85.26130676269531
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-94.8619613647461
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-92.64866638183594
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-88.66776275634766
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-117.13126373291016
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.54450988769531
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-117.53048706054688
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-126.7406234741211
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-109.77567291259766
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-155.9800567626953
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-168.87222290039062
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-159.0906219482422
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-159.533935546875
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-166.52664184570312
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-146.58978271484375
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-155.24420166015625
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-152.5086669921875
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-180.07351684570312
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-174.29690551757812
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-164.55824279785156
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-172.69287109375
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-165.46234130859375
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-174.37945556640625
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-171.57069396972656
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-191.68701171875
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-119.08953857421875
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-121.1953353881836
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.96791076660156
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-99.0852279663086
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-88.25914001464844
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-112.39012145996094
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-104.20072937011719
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-101.98892211914062
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-135.3665771484375
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-98.6153564453125
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-96.48445129394531
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-109.76679992675781
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.64254760742188
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-88.85432434082031
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-140.64700317382812
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-114.78845977783203
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-107.30352783203125
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-99.99232482910156
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-118.84825134277344
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-105.08071899414062
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-100.03607940673828
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-112.92741394042969
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-107.7037353515625
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-104.65557861328125
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-112.84129333496094
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-121.86216735839844
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-116.14482116699219
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-108.54893493652344
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.20565032958984
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-119.2922592163086
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-117.42474365234375
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-159.2689971923828
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-177.22518920898438
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-208.20120239257812
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-147.47303771972656
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-140.45069885253906
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-191.26205444335938
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-176.2919921875
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-182.39309692382812
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-170.70916748046875
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-131.51910400390625
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-191.379638671875
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.10597229003906
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-179.21475219726562
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-140.1119384765625
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-164.49447631835938
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-170.96141052246094
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-142.6121063232422
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-57.66566848754883
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-62.2999267578125
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-62.56230926513672
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-69.5412826538086
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-64.93193817138672
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-68.1246337890625
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-56.361454010009766
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-65.96892547607422
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-63.48900604248047
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-67.15326690673828
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-60.09931182861328
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-64.92137908935547
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-77.42192077636719
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-54.100067138671875
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-67.46300506591797
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-89.87586975097656
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-292.816650390625
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-269.6443176269531
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-278.28472900390625
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-278.2833557128906
