group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-201.0244140625
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-200.48870849609375
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-195.36863708496094
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-202.2427215576172
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-198.135009765625
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-203.0592498779297
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-193.65577697753906
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-196.72909545898438
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-83.14698791503906
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-79.80743408203125
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-87.16957092285156
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-90.23909759521484
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-82.61583709716797
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-85.70490264892578
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-88.7636947631836
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-87.05455017089844
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-87.8880844116211
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-80.5968017578125
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-91.61349487304688
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-86.38323974609375
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-83.39368438720703
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-88.85659790039062
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-82.40067291259766
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-84.3111572265625
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-91.56669616699219
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-92.63099670410156
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-86.62274169921875
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-89.153564453125
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-88.93379211425781
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-92.39685821533203
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-88.52681732177734
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-86.20466613769531
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-85.38600158691406
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-93.09239196777344
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-88.63726806640625
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-89.6361083984375
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-89.09779357910156
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-81.39602661132812
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-87.0687255859375
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-81.34428405761719
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-231.82003784179688
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-237.48069763183594
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-236.33541870117188
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-229.63619995117188
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-239.22265625
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-239.38839721679688
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-232.683837890625
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-239.78253173828125
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-234.80833435058594
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-234.98245239257812
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-229.4076690673828
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-235.88577270507812
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-240.4927520751953
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-231.3660888671875
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-230.11703491210938
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-235.05917358398438
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-63.33612060546875
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-60.81797409057617
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-55.43182373046875
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-55.7372932434082
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-64.11911010742188
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-62.90643310546875
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-61.848289489746094
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-59.597129821777344
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-58.647335052490234
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-69.60714721679688
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-57.694374084472656
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-59.50077819824219
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-62.309913635253906
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-57.74687957763672
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-63.934940338134766
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-63.64939880371094
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-119.58692932128906
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-109.57459259033203
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-114.84211730957031
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-115.2691650390625
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-115.78097534179688
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-114.66044616699219
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-122.04875183105469
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-110.229736328125
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-113.37740325927734
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-114.25946807861328
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-116.47630310058594
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-113.54707336425781
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-113.17369079589844
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-115.15675354003906
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-116.69927215576172
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-115.76228332519531
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-106.20792388916016
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-106.29133605957031
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-108.74508666992188
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-107.52877807617188
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-102.74603271484375
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-109.66493225097656
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-109.62925720214844
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-98.07014465332031
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-105.360107421875
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-101.99443054199219
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-100.84646606445312
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-110.51295471191406
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-97.36264038085938
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-95.59584045410156
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-103.57965087890625
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-104.8071060180664
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-189.20181274414062
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-178.10484313964844
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-186.65798950195312
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-188.08653259277344
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-186.29266357421875
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-178.7286834716797
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-181.4264678955078
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-177.4156494140625
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-185.76065063476562
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-180.38809204101562
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-178.93478393554688
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-184.1513214111328
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-186.48031616210938
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-179.67718505859375
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-187.80917358398438
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-180.7431640625
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-109.11688232421875
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-105.79405975341797
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-101.55868530273438
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-108.57470703125
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-106.6499252319336
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-101.41595458984375
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-107.84858703613281
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-107.06689453125
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-106.99751281738281
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-110.2418212890625
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-106.69862365722656
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-108.05967712402344
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-111.69422912597656
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-107.98472595214844
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-104.6971435546875
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-107.04806518554688
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-128.0311279296875
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-121.7938461303711
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-118.03182220458984
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-126.66293334960938
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-124.02981567382812
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-126.94575500488281
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-121.024169921875
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-126.36007690429688
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-116.66374206542969
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-121.25978088378906
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-122.65116882324219
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-117.29434204101562
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-122.43169403076172
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-122.10263061523438
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-114.08402252197266
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-118.04352569580078
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-145.97903442382812
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-150.84222412109375
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-151.03707885742188
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-146.67404174804688
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-151.94508361816406
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-160.44468688964844
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-151.78201293945312
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-147.28012084960938
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-152.2327423095703
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-146.1740264892578
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-149.84381103515625
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-147.36569213867188
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-148.61724853515625
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-153.31834411621094
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-149.55743408203125
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-148.12149047851562
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-72.28422546386719
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-70.22820281982422
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-78.29472351074219
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-71.45712280273438
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-72.83126831054688
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-74.00981903076172
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-71.45127868652344
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-67.99435424804688
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-69.75567626953125
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-85.22763061523438
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-69.78068542480469
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-74.42675018310547
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-70.51771545410156
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-77.57530975341797
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-67.64728546142578
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-73.02117919921875
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-311.92730712890625
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-325.4691467285156
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-320.42034912109375
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-312.13995361328125
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-314.66998291015625
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-308.56866455078125
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-310.88629150390625
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-304.8882141113281
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-313.9698486328125
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-313.653564453125
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-305.64666748046875
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-320.41851806640625
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-313.9567565917969
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-309.0721435546875
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-313.42388916015625
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-303.1378173828125
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-102.94744110107422
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-107.14659118652344
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-101.64761352539062
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-111.81927490234375
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-105.62765502929688
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-102.07414245605469
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-113.83705139160156
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-103.99336242675781
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-107.67686462402344
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-110.17532348632812
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-108.83584594726562
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-104.993896484375
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-104.88748168945312
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-105.61827087402344
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-108.91165161132812
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-108.07241821289062
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-308.01129150390625
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-309.51922607421875
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-314.28045654296875
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-310.15875244140625
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-317.9513244628906
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-311.0849914550781
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-307.4530029296875
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-311.89697265625
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-302.480224609375
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-304.29669189453125
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-302.0820617675781
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-312.9060974121094
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-314.16290283203125
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-307.46527099609375
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-315.524658203125
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-310.682861328125
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-89.64840698242188
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-88.9267349243164
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-90.26673889160156
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-87.97674560546875
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-89.52763366699219
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-90.14314270019531
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-89.53031921386719
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-93.14157104492188
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-88.9006576538086
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-95.55178833007812
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-92.45423889160156
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-88.15597534179688
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-93.9062271118164
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-87.00465393066406
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-91.30412292480469
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-91.95326232910156
