group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-173.4555206298828
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-122.61355590820312
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-138.85757446289062
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-136.3665771484375
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-151.4959716796875
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-160.41085815429688
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-141.8304443359375
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-130.53903198242188
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-151.77371215820312
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-211.94918823242188
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-193.66928100585938
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-199.16622924804688
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-184.72900390625
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-199.66964721679688
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-182.68319702148438
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-195.9324951171875
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-172.99624633789062
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-202.2089080810547
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-215.00958251953125
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-204.01235961914062
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-213.52462768554688
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-210.4451141357422
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-168.6022186279297
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-237.36013793945312
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-172.8726806640625
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-93.04609680175781
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-67.56442260742188
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-116.47294616699219
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-119.86404418945312
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-87.1527099609375
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-185.56619262695312
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-89.15190124511719
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-59.92329025268555
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-173.24855041503906
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-139.00588989257812
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-170.34959411621094
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.96267700195312
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-165.14964294433594
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-92.8980712890625
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-87.98050689697266
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-94.2213363647461
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.35831451416016
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-130.0233612060547
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-115.7981185913086
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.6216049194336
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-126.38179779052734
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-118.62910461425781
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-126.8193588256836
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-130.56338500976562
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-167.84619140625
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-143.16201782226562
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-177.0999755859375
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-133.10574340820312
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-145.58810424804688
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-163.4543914794922
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-142.20506286621094
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-104.49945068359375
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-106.22317504882812
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.66520690917969
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-98.51237487792969
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-158.7209930419922
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-106.57701873779297
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.14799499511719
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-94.8759765625
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.19224548339844
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-98.3737564086914
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-128.64825439453125
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-105.5490951538086
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-101.81875610351562
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-113.62195587158203
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-107.86699676513672
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-117.61824035644531
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.02388763427734
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-235.7013397216797
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-218.54132080078125
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-283.49932861328125
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-225.9339141845703
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-228.95327758789062
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-253.71273803710938
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-229.9882049560547
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-235.30706787109375
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-254.9646453857422
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-235.90687561035156
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-253.43698120117188
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-310.93695068359375
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-243.55148315429688
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-260.5677490234375
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-265.4158630371094
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-293.7251892089844
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-233.67584228515625
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-241.48658752441406
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-248.74822998046875
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-244.28863525390625
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-224.11329650878906
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-270.9560546875
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-237.8211212158203
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-247.60897827148438
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-211.6400146484375
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-244.29354858398438
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-249.97108459472656
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-251.69595336914062
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-240.7449188232422
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-233.27444458007812
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-246.46347045898438
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-227.8301544189453
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-97.71360778808594
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-96.86074829101562
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.27124786376953
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-106.47366333007812
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-85.97880554199219
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-110.11217498779297
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-78.65641021728516
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-84.86088562011719
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-68.5920639038086
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-141.67535400390625
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-82.8487319946289
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-92.43295288085938
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-160.78797912597656
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.14141845703125
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-74.11714172363281
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-72.02289581298828
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-97.78041076660156
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-87.19155883789062
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-86.35931396484375
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-82.681640625
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-86.35967254638672
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-103.23554229736328
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-96.45289611816406
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-86.13175201416016
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-87.1710205078125
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-102.95556640625
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-109.66602325439453
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-114.23876953125
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-130.2390594482422
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-105.3587646484375
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-93.70120239257812
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-92.2627944946289
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-195.27178955078125
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-204.82965087890625
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-203.00711059570312
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-210.91293334960938
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-214.88912963867188
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-233.16839599609375
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-197.27496337890625
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-216.32472229003906
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-232.10540771484375
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-228.48342895507812
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-218.21630859375
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-229.31146240234375
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-247.74734497070312
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-222.7662811279297
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-202.6898193359375
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-227.05380249023438
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-304.1646728515625
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-283.25146484375
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-298.7988586425781
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-287.23114013671875
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-277.53619384765625
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-280.0762939453125
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-295.45452880859375
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-282.2981262207031
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-335.844482421875
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-314.81097412109375
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-337.06195068359375
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-347.3338928222656
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-342.12310791015625
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-338.54449462890625
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-347.108642578125
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-352.2372741699219
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-82.1173095703125
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-78.63927459716797
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-74.4472885131836
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-62.08317947387695
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-77.56641387939453
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-56.46757507324219
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-67.2808609008789
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-66.60777282714844
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-61.30649948120117
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-90.95223236083984
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-76.4122314453125
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-59.012176513671875
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-94.7901840209961
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-61.71135711669922
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-56.240840911865234
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-69.69442749023438
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-104.92809295654297
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.77951049804688
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-126.49596405029297
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-109.98538208007812
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-103.88644409179688
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.82324981689453
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-92.44525909423828
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-112.86947631835938
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-97.8181381225586
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.25804901123047
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-99.68486022949219
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-99.11058044433594
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-116.506591796875
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-96.6376953125
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-119.28783416748047
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-91.07609558105469
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-153.2668914794922
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-118.14108276367188
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-135.3802490234375
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.36778259277344
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-125.58779907226562
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-91.87384033203125
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-131.2333221435547
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-92.07500457763672
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-103.050048828125
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-127.25370788574219
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-107.2564926147461
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-116.67341613769531
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.97412109375
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-127.1386947631836
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-167.95265197753906
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-124.5744857788086
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-172.43173217773438
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-191.63052368164062
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-164.48904418945312
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-234.13229370117188
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-175.07972717285156
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-171.8170166015625
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-172.43907165527344
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-183.98388671875
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-207.5362091064453
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-196.67657470703125
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-189.61834716796875
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-202.23196411132812
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-176.66477966308594
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-196.37759399414062
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-192.07308959960938
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-212.22744750976562
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-156.72933959960938
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-139.93975830078125
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-128.47320556640625
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-95.60617065429688
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-99.46261596679688
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-104.45995330810547
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-126.01953125
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-114.38155364990234
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-174.3097686767578
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-127.36457824707031
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-96.55630493164062
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.34703063964844
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.55799865722656
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-107.62715911865234
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-157.2342529296875
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-113.54170227050781
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-149.3317413330078
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-134.77687072753906
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-160.72659301757812
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-105.85798645019531
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-126.93704986572266
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-129.3353271484375
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-128.99533081054688
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-123.68374633789062
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-126.38908386230469
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-185.50897216796875
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-114.93829345703125
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-131.5069122314453
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-121.0175552368164
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-157.93814086914062
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-127.14120483398438
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-188.74819946289062
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-188.39622497558594
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-229.70022583007812
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-206.91636657714844
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-202.23703002929688
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-185.36514282226562
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-194.5740203857422
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-229.62677001953125
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-208.78428649902344
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-165.18099975585938
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-211.24374389648438
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-117.09442901611328
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-255.2565155029297
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-159.07803344726562
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-229.59963989257812
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-262.5948181152344
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-160.79342651367188
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-58.59947204589844
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-68.68766021728516
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-73.5835952758789
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-68.00199890136719
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-67.98323059082031
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-74.58869934082031
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-59.872703552246094
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-69.55595397949219
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-95.84925079345703
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-73.77278900146484
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-62.29774475097656
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-63.61548614501953
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-99.60292053222656
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-54.982200622558594
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-79.1506118774414
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-83.72483825683594
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-292.1338806152344
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-286.4044189453125
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-281.50091552734375
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-290.512451171875
