group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-211.92010498046875
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-211.08758544921875
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-194.69158935546875
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-207.95101928710938
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-205.08230590820312
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-202.07882690429688
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-196.29776000976562
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-201.38670349121094
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-71.04421997070312
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-73.60862731933594
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-75.8028793334961
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-73.466796875
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-73.22836303710938
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-69.05377197265625
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-74.11372375488281
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-73.29875946044922
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-72.10968017578125
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-71.0931625366211
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-78.7828598022461
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-71.05552673339844
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-71.45429229736328
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-73.46785736083984
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-72.68590545654297
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-75.0634994506836
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-92.71388244628906
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-84.67789459228516
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-91.1112289428711
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-69.52302551269531
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-89.15069580078125
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-92.93954467773438
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-98.24369049072266
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-83.617431640625
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-78.04183197021484
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-84.38790893554688
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-89.57196807861328
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-90.350341796875
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-80.39262390136719
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-78.56378936767578
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-79.49824523925781
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-84.42854309082031
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-199.75518798828125
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-198.39028930664062
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-202.63357543945312
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-186.19796752929688
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-205.72503662109375
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-200.3404541015625
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-193.2469482421875
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-197.98011779785156
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-193.46585083007812
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-199.66696166992188
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-194.6158905029297
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-199.3416748046875
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-192.05072021484375
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-195.784912109375
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-192.0469970703125
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-200.49124145507812
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-52.3556022644043
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-59.61750030517578
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-48.228031158447266
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-45.92538833618164
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-54.472129821777344
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-56.576812744140625
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-59.73412322998047
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-53.81653594970703
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-52.0456428527832
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-55.4100456237793
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-52.62919235229492
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-61.68190383911133
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-55.93760299682617
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-48.58973693847656
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-55.727210998535156
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-58.56812286376953
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-96.25456237792969
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-90.19094848632812
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-91.76954650878906
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-91.41606903076172
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-94.34471130371094
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-98.8922119140625
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-98.0673828125
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-87.59454345703125
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-95.26744079589844
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-90.2048110961914
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-95.19053649902344
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-93.13519287109375
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-99.11398315429688
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-96.18869018554688
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-91.39759826660156
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-98.06892395019531
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-103.34642028808594
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-94.76862335205078
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-89.84732055664062
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-92.39036560058594
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-92.23857116699219
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-88.3802490234375
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-99.91891479492188
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-90.96926879882812
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-98.88677978515625
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-100.58326721191406
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-90.49866485595703
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-98.72054290771484
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-87.427490234375
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-95.53633117675781
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-94.39736938476562
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-96.21212768554688
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-147.46063232421875
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-147.79559326171875
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-147.24444580078125
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-149.65557861328125
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-143.5545654296875
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-152.37515258789062
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-153.58316040039062
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-148.98974609375
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-149.22927856445312
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-145.41912841796875
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-144.93698120117188
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-155.82522583007812
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-149.43438720703125
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-150.74169921875
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-149.48300170898438
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-149.29440307617188
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-105.53275299072266
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-105.77610778808594
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-102.4022216796875
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-106.73915100097656
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-104.05519104003906
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-103.47239685058594
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-99.73503112792969
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-102.82847595214844
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-103.52397155761719
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-102.13713073730469
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-100.71343231201172
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-104.16337585449219
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-100.17385864257812
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-106.22880554199219
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-100.09815216064453
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-109.07199096679688
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-109.60636138916016
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-102.25291442871094
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-95.50891876220703
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-106.67868041992188
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-107.92486572265625
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-103.29354858398438
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-97.43443298339844
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-102.78172302246094
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-95.34400939941406
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-100.10994720458984
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-108.3402099609375
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-111.33280944824219
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-106.70853424072266
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-102.79215240478516
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-100.21186828613281
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-102.42764282226562
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-135.97935485839844
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-170.0948944091797
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-171.30413818359375
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-158.87391662597656
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-157.720703125
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-167.61276245117188
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-157.02487182617188
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-147.20425415039062
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-161.3729705810547
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-154.1983642578125
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-155.6493377685547
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-161.85787963867188
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-152.28799438476562
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-152.8922576904297
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-169.15093994140625
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-144.24884033203125
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-61.66975021362305
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-59.9329833984375
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-61.6271858215332
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-63.303977966308594
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-62.59440994262695
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-61.32318115234375
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-66.24068450927734
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-58.462284088134766
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-61.87517166137695
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-75.90498352050781
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-58.90700149536133
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-62.40708923339844
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-63.233184814453125
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-62.248207092285156
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-59.88014221191406
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-64.95472717285156
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-282.3066101074219
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-287.4267272949219
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-267.0242919921875
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-281.59576416015625
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-257.18359375
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-267.42724609375
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-275.0307922363281
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-270.0469665527344
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-264.7887268066406
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-257.8153381347656
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-264.0382385253906
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-269.9119873046875
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-260.1488952636719
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-257.02191162109375
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-282.27520751953125
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-267.11187744140625
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-97.302734375
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-83.08760070800781
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-87.29150390625
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-98.37677001953125
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-90.92718505859375
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-86.77056121826172
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-95.97418975830078
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-98.71299743652344
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-89.61569213867188
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-97.11456298828125
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-94.33502197265625
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-92.3324203491211
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-85.58695983886719
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-89.7010726928711
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-89.96786499023438
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-90.10061645507812
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-248.70321655273438
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-254.5945281982422
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-245.27944946289062
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-253.85836791992188
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-250.42703247070312
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-244.47093200683594
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-261.010009765625
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-252.0628662109375
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-254.15435791015625
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-252.90963745117188
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-248.35142517089844
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-260.8997802734375
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-256.65716552734375
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-249.6345977783203
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-256.0098876953125
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-265.616943359375
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-77.81112670898438
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-83.55613708496094
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-70.43748474121094
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-79.18873596191406
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-77.64120483398438
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-82.25968933105469
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-75.64070129394531
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-82.07891845703125
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-76.51641082763672
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-81.8504638671875
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-77.22660827636719
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-79.13919067382812
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-83.69734191894531
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-75.98594665527344
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-80.51141357421875
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-84.06939697265625
