group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
71,6,42,1,-247.1652069091797,-1867.403285196918,-50814.632070520216,50814.632070520216
71,7,42,1,-218.1046142578125,-1867.514096981582,-50817.64741279332,50817.64741279332
71,8,42,1,-261.5108337402344,-1866.1360280143783,-50780.14824585313,50780.14824585313
72,0,49,3,-294.5169677734375,-1126.6974030128474,-30658.998215734195,30658.998215734195
72,1,49,3,-343.2642822265625,-1125.115711018215,-30615.958183946066,30615.958183946066
72,2,49,3,-297.24151611328125,-1125.0663081705545,-30614.613863976723,30614.613863976723
72,3,49,3,-313.9713134765625,-1125.0181345374722,-30613.302992640045,30613.302992640045
72,4,49,3,-316.8575439453125,-1125.386758421178,-30623.333759519064,30623.333759519064
72,5,49,3,-328.8566589355469,-1125.1854376214121,-30617.85554147728,30617.85554147728
72,6,49,3,-276.46734619140625,-1125.3437532499222,-30622.163529193444,30622.163529193444
72,7,49,3,-288.3841552734375,-1125.2948579094807,-30620.83301919906,30620.83301919906
72,8,49,3,-346.3816833496094,-1123.2562141265216,-30565.35869580298,30565.35869580298
73,0,19,0,-102.91204833984375,-1014.5327119654652,-27606.841484481964,27606.841484481964
73,1,19,0,-125.47843170166016,-1013.8186752181311,-27587.41155475643,27587.41155475643
73,2,19,0,-156.61376953125,-1013.575498934928,-27580.79439098832,27580.79439098832
73,3,19,0,-112.12364959716797,-1014.0554448956922,-27593.85438590388,27593.85438590388
73,4,19,0,-120.69949340820312,-1013.9051925184123,-27589.765810431338,27589.765810431338
73,5,19,0,-150.19488525390625,-1013.7264316465257,-27584.901479300763,27584.901479300763
73,6,19,0,-115.26739501953125,-1014.2524425607111,-27599.214965456267,27599.214965456267
73,7,19,0,-114.86151885986328,-1013.7129692557513,-27584.535148985608,27584.535148985608
73,8,19,0,-112.4962158203125,-1014.0684570673899,-27594.208465133845,27594.208465133845
74,0,149,2,-1045.3597412109375,-4056.2370201580256,-110375.83226079545,110375.83226079545
74,1,149,2,-1023.4583740234375,-4051.2167183162987,-110239.22288830877,110239.22288830877
74,2,149,2,-1018.345703125,-4050.458599072731,-110218.59341275154,110218.59341275154
74,3,149,2,-1028.9083251953125,-4051.3361785985776,-110242.47356819091,110242.47356819091
74,4,149,2,-1013.6217651367188,-4049.2874596414445,-110186.72508533888,110186.72508533888
74,5,149,2,-1021.49365234375,-4049.8709519235886,-110202.60271919986,110202.60271919986
74,6,149,2,-1021.4635620117188,-4050.6719095544004,-110224.39788665855,110224.39788665855
74,7,149,2,-1013.270263671875,-4050.5107611040894,-110220.0128139342,110220.0128139342
74,8,149,2,-1038.4727783203125,-4049.993667872808,-110205.94199029262,110205.94199029262
75,0,7,0,-71.79270935058594,-488.0482587520001,-13280.469675582568,13280.469675582568
75,1,7,0,-99.60214233398438,-487.5611896782453,-13267.21585088815,13267.21585088815
75,2,7,0,-52.130149841308594,-487.91435770708756,-13276.82604253071,13276.82604253071
75,3,7,0,-54.679019927978516,-487.8534039393836,-13275.16740601457,13275.16740601457
75,4,7,0,-54.060943603515625,-487.9815254159136,-13278.653768998834,13278.653768998834
75,5,7,0,-55.8874626159668,-487.764786452495,-13272.756001350695,13272.756001350695
75,6,7,0,-86.54548645019531,-487.8864738826447,-13276.06728501378,13276.06728501378
75,7,7,0,-128.06686401367188,-487.8007179668471,-13273.733747666134,13273.733747666134
75,8,7,0,-79.68731689453125,-487.8897324217522,-13276.155954380034,13276.155954380034
76,0,167,-2,-1171.47509765625,-7358.138121422808,-200225.13847336455,200225.13847336455
76,1,167,-2,-1146.764892578125,-7352.10400684338,-200060.94185089122,200060.94185089122
76,2,167,-2,-1195.5955810546875,-7351.012157281373,-200031.23111073693,200031.23111073693
76,3,167,-2,-1167.542724609375,-7350.577573386346,-200019.40548051306,200019.40548051306
76,4,167,-2,-1142.47021484375,-7351.942956073084,-200056.55943617548,200056.55943617548
76,5,167,-2,-1174.25244140625,-7352.100515877918,-200060.84685688166,200060.84685688166
76,6,167,-2,-1154.8519287109375,-7352.14032856178,-200061.9302151997,200061.9302151997
76,7,167,-2,-1154.348388671875,-7351.047503457935,-200032.19292919966,200032.19292919966
76,8,167,-2,-1157.68115234375,-7350.099192513678,-200006.3880738142,200006.3880738142
77,0,33,0,-163.4601593017578,-2115.207684500506,-57557.73329342518,57557.73329342518
77,1,33,0,-270.91644287109375,-2112.9143953302164,-57495.3297160387,57495.3297160387
77,2,33,0,-228.70889282226562,-2114.315400434511,-57533.453007064265,57533.453007064265
77,3,33,0,-254.75885009765625,-2114.137965273731,-57528.624750370655,57528.624750370655
77,4,33,0,-276.8534851074219,-2112.125293466515,-57473.85716043809,57473.85716043809
77,5,33,0,-241.40853881835938,-2114.3087232604244,-57533.27131190115,57533.27131190115
77,6,33,0,-216.75323486328125,-2113.819578648584,-57519.96100893822,57519.96100893822
77,7,33,0,-244.0653076171875,-2114.059846510429,-57526.49903052938,57526.49903052938
77,8,33,0,-229.07598876953125,-2114.304872271909,-57533.166521165236,57533.166521165236
78,0,17,0,-104.48027038574219,-309.68956853886107,-8427.082465864321,8427.082465864321
78,1,17,0,-141.91607666015625,-309.07577647194296,-8410.38033285669,8410.38033285669
78,2,17,0,-97.91873168945312,-309.2909709804408,-8416.23607374544,8416.23607374544
78,3,17,0,-124.92745971679688,-309.3355117917738,-8417.448090966333,8417.448090966333
78,4,17,0,-116.5662841796875,-309.32062998685643,-8417.043136424689,8417.043136424689
78,5,17,0,-94.8558349609375,-309.4664548829704,-8421.011233997127,8421.011233997127
78,6,17,0,-153.48324584960938,-308.73809473811804,-8401.191544769365,8401.191544769365
78,7,17,0,-152.53834533691406,-309.1256897376766,-8411.738542009367,8411.738542009367
78,8,17,0,-139.35174560546875,-309.1649616174299,-8412.80718429794,8412.80718429794
79,0,18,0,-102.91767883300781,-472.35509984071734,-12853.437067027984,12853.437067027984
79,1,18,0,-118.16122436523438,-471.79202250194913,-12838.1149520764,12838.1149520764
79,2,18,0,-104.23761749267578,-472.0342767272582,-12844.707025371006,12844.707025371006
79,3,18,0,-116.00423431396484,-471.7815482563361,-12837.829933333389,12837.829933333389
79,4,18,0,-110.38546752929688,-471.9414723419551,-12842.181689397203,12842.181689397203
79,5,18,0,-115.46542358398438,-471.6250535090355,-12833.571494319123,12833.571494319123
79,6,18,0,-121.99118041992188,-471.96573708604177,-12842.841966720705,12842.841966720705
79,7,18,0,-122.76405334472656,-471.7999875363243,-12838.331691703244,12838.331691703244
79,8,18,0,-131.77740478515625,-471.53753937357607,-12831.190113377152,12831.190113377152
80,0,51,0,-307.119873046875,-1671.9366791971845,-45495.71475646912,45495.71475646912
80,1,51,0,-331.4412841796875,-1670.1008031227211,-45445.75802350712,45445.75802350712
80,2,51,0,-329.6453552246094,-1670.0941592846036,-45445.577235461955,45445.577235461955
80,3,51,0,-328.6070556640625,-1670.742441768402,-45463.217900525095,45463.217900525095
80,4,51,0,-347.478515625,-1670.0595143971545,-45444.63450004813,45444.63450004813
80,5,51,0,-326.1812744140625,-1670.3123358330593,-45451.5141217918,45451.5141217918
80,6,51,0,-331.312744140625,-1670.0763453784389,-45445.092494380755,45445.092494380755
80,7,51,0,-326.4386901855469,-1670.2487758476366,-45449.78456647867,45449.78456647867
80,8,51,0,-336.918701171875,-1670.6108154775898,-45459.63616668568,45459.63616668568
81,0,13,1,-91.47544860839844,-775.0351651517304,-21089.781233166836,21089.781233166836
81,1,13,1,-90.69097900390625,-774.734496104634,-21081.59961159408,21081.59961159408
81,2,13,1,-98.7445068359375,-774.519147417673,-21075.73967529562,21075.73967529562
81,3,13,1,-89.83595275878906,-774.3473505679932,-21071.064844863136,21071.064844863136
81,4,13,1,-105.96150207519531,-773.999282092945,-21061.59341914855,21061.59341914855
81,5,13,1,-121.81259155273438,-774.2788687998182,-21069.201361018517,21069.201361018517
81,6,13,1,-101.95263671875,-774.2818221717123,-21069.281726361856,21069.281726361856
81,7,13,1,-130.000732421875,-774.1004451974346,-21064.34620745866,21064.34620745866
81,8,13,1,-140.31976318359375,-774.4063595036304,-21072.670559802726,21072.670559802726
82,0,16,0,-117.52182006835938,-234.54592199697197,-6382.319675880977,6382.319675880977
82,1,16,0,-123.0128173828125,-233.94745930534575,-6366.034676425323,6366.034676425323
82,2,16,0,-99.30032348632812,-234.15657901701334,-6371.725113671159,6371.725113671159
82,3,16,0,-180.10763549804688,-233.66192166774067,-6358.264801480684,6358.264801480684
82,4,16,0,-100.00102233886719,-234.21834413737454,-6373.405828217838,6373.405828217838
82,5,16,0,-135.9547119140625,-234.25524930605175,-6374.410069017186,6374.410069017186
82,6,16,0,-114.64547729492188,-233.92079939697294,-6365.309223361307,6365.309223361307
82,7,16,0,-113.98467254638672,-234.0114305802441,-6367.77542349523,6367.77542349523
82,8,16,0,-136.1129150390625,-234.1742810394591,-6372.206810241265,6372.206810241265
83,0,13,0,-98.06834411621094,-939.7355790361573,-25571.50781025006,25571.50781025006
83,1,13,0,-113.07723999023438,-939.5151297288611,-25565.50907900156,25565.50907900156
83,2,13,0,-121.31468200683594,-939.3332859224868,-25560.56085694987,25560.56085694987
83,3,13,0,-118.20600891113281,-938.8737047885533,-25548.055017203034,25548.055017203034
83,4,13,0,-104.26820373535156,-939.4682670277025,-25564.233879939806,25564.233879939806
83,5,13,0,-109.98017883300781,-939.1848064651064,-25556.520525085496,25556.520525085496
83,6,13,0,-124.86616516113281,-939.2016784735023,-25556.979635822703,25556.979635822703
83,7,13,0,-148.5062713623047,-939.2764575666482,-25559.01447860942,25559.01447860942
83,8,13,0,-87.47907257080078,-939.4399094867407,-25563.462231939706,25563.462231939706
84,0,9,0,-65.40933990478516,-613.385625641911,-16691.07317707904,16691.07317707904
84,1,9,0,-97.07917785644531,-612.4485352114217,-16665.573647427576,16665.573647427576
84,2,9,0,-66.48208618164062,-613.259203749342,-16687.633062130397,16687.633062130397
84,3,9,0,-63.917877197265625,-613.2699121610658,-16687.924452857893,16687.924452857893
84,4,9,0,-79.98190307617188,-613.144338260396,-16684.507412944353,16684.507412944353
84,5,9,0,-97.23479461669922,-612.8075715392092,-16675.343523619344,16675.343523619344
84,6,9,0,-68.51079559326172,-613.1987747490634,-16685.988705263357,16685.988705263357
84,7,9,0,-68.16841888427734,-613.2714044225625,-16687.96505936186,16687.96505936186
84,8,9,0,-73.09443664550781,-613.0552823087086,-16682.08407704548,16682.08407704548
85,0,49,0,-326.57257080078125,-1715.2825472643087,-46675.21591461127,46675.21591461127
85,1,49,0,-287.3547668457031,-1714.079009188911,-46642.46597517987,46642.46597517987
85,2,49,0,-295.814697265625,-1713.632675962975,-46630.32062937451,46630.32062937451
85,3,49,0,-324.4300537109375,-1713.8967743056303,-46637.50711138343,46637.50711138343
85,4,49,0,-300.362548828125,-1713.5670004674398,-46628.533508098604,46628.533508098604
85,5,49,0,-309.65887451171875,-1713.8939983296302,-46637.43157322828,46637.43157322828
85,6,49,0,-307.3153991699219,-1712.5876680658864,-46601.88451585672,46601.88451585672
85,7,49,0,-339.45989990234375,-1714.0743475318213,-46642.33912502826,46642.33912502826
85,8,49,0,-322.59466552734375,-1714.3245291346152,-46649.14691325352,46649.14691325352
86,0,32,3,-174.2740478515625,-4140.052494420067,-112656.56750433052,112656.56750433052
86,1,32,3,-221.91213989257812,-4139.251451240849,-112634.7700089811,112634.7700089811
86,2,32,3,-247.30453491210938,-4138.906767447038,-112625.39068513499,112625.39068513499
86,3,32,3,-247.92706298828125,-4138.490763887872,-112614.0706516068,112614.0706516068
86,4,32,3,-224.40670776367188,-4139.3789228397245,-112638.2386878935,112638.2386878935
86,5,32,3,-325.748779296875,-4139.59799192625,-112644.1998614215,112644.1998614215
86,6,32,3,-259.3414306640625,-4138.369986825711,-112610.78414031869,112610.78414031869
86,7,32,3,-234.45755004882812,-4138.588137586267,-112616.72032492404,112616.72032492404
86,8,32,3,-238.1103515625,-4138.964880097962,-112626.97201092505,112626.97201092505
87,0,103,0,-673.4307861328125,-3481.762780522431,-94743.59183770101,94743.59183770101
87,1,103,0,-768.7664794921875,-3475.3092924238617,-94567.98348041695,94567.98348041695
87,2,103,0,-714.8724365234375,-3478.588189317052,-94657.20681023833,94657.20681023833
87,3,103,0,-723.210205078125,-3478.562218196161,-94656.50010003653,94656.50010003653
87,4,103,0,-727.775634765625,-3478.0297751347875,-94642.01158623949,94642.01158623949
87,5,103,0,-749.5570068359375,-3477.8994668098703,-94638.4657160791,94638.4657160791
87,6,103,0,-699.3009033203125,-3478.4439222106053,-94653.28110228221,94653.28110228221
87,7,103,0,-695.647216796875,-3479.1080622369277,-94671.3532730599,94671.3532730599
87,8,103,0,-734.9920654296875,-3477.8553544884094,-94637.26535866162,94637.26535866162
88,0,13,1,-80.14199829101562,-228.27331538423874,-6211.633354572755,6211.633354572755
88,1,13,1,-73.24078369140625,-227.90423142710605,-6201.590068458019,6201.590068458019
88,2,13,1,-97.98492431640625,-227.70379773302875,-6196.135989791772,6196.135989791772
88,3,13,1,-82.51026916503906,-228.02813478503936,-6204.961650587918,6204.961650587918
88,4,13,1,-75.65921020507812,-227.80071978819947,-6198.7733732707775,6198.7733732707775
88,5,13,1,-89.82173919677734,-227.88248524630885,-6200.998324732972,6200.998324732972
88,6,13,1,-98.00283813476562,-227.65076095485756,-6194.692785535713,6194.692785535713
88,7,13,1,-78.4928207397461,-227.8656926572948,-6200.54137510724,6200.54137510724
88,8,13,1,-79.7578125,-227.9559209556069,-6202.996612182929,6202.996612182929
89,0,54,-1,-302.4319152832031,-4802.809650458018,-130691.10846457173,130691.10846457173
89,1,54,-1,-358.28900146484375,-4801.123686179963,-130645.23103940465,130645.23103940465
89,2,54,-1,-383.99017333984375,-4799.176899430422,-130592.25627322431,130592.25627322431
89,3,54,-1,-389.12908935546875,-4800.915527629921,-130639.56675669905,130639.56675669905
89,4,54,-1,-390.296875,-4801.07084963413,-130643.79328374809,130643.79328374809
89,5,54,-1,-387.6645202636719,-4800.713863132603,-130634.07918617043,130634.07918617043
89,6,54,-1,-363.80242919921875,-4800.3333577387575,-130623.7251069298,130623.7251069298
89,7,54,-1,-358.56414794921875,-4801.024752434758,-130642.53891505112,130642.53891505112
89,8,54,-1,-346.0711364746094,-4800.960566327424,-130640.79232209284,130640.79232209284
90,0,19,0,-109.96427917480469,-3307.442792543253,-90000.1033144036,90000.1033144036
90,1,19,0,-126.26315307617188,-3306.818619661695,-89983.11870503926,89983.11870503926
90,2,19,0,-131.26632690429688,-3306.694604570475,-89979.74408249174,89979.74408249174
90,3,19,0,-145.97767639160156,-3306.6092506952104,-89977.42148522433,89977.42148522433
90,4,19,0,-104.59814453125,-3306.7949471045695,-89982.4745419439,89982.4745419439
90,5,19,0,-121.48602294921875,-3306.6923435875,-89979.68255801073,89979.68255801073
90,6,19,0,-128.27871704101562,-3306.6139355886944,-89977.54896767045,89977.54896767045
90,7,19,0,-110.62783813476562,-3307.0929621019473,-89990.58394314464,89990.58394314464
90,8,19,0,-118.07958984375,-3306.5784663468435,-89976.58380043058,89976.58380043058
91,0,23,1,-136.40606689453125,-366.9326171192783,-9984.74517068391,9984.74517068391
91,1,23,1,-169.41578674316406,-366.54085272332645,-9974.084718388238,9974.084718388238
91,2,23,1,-160.773193359375,-366.1718119634315,-9964.042607730224,9964.042607730224
91,3,23,1,-169.78138732910156,-365.91779512445186,-9957.130457411764,9957.130457411764
91,4,23,1,-195.56149291992188,-366.3004774435464,-9967.543773806156,9967.543773806156
91,5,23,1,-183.2821807861328,-366.391553945128,-9970.022091668627,9970.022091668627
91,6,23,1,-189.05003356933594,-365.57100825940483,-9947.693906081933,9947.693906081933
91,7,23,1,-186.601806640625,-366.26575488015163,-9966.59892472217,9966.59892472217
91,8,23,1,-168.24337768554688,-366.25485196241596,-9966.302241216456,9966.302241216456
92,0,69,-2,-469.02691650390625,-2914.2014378868416,-79299.46092495245,79299.46092495245
92,1,69,-2,-485.4207763671875,-2911.009433848131,-79212.60207015634,79212.60207015634
92,2,69,-2,-538.17822265625,-2911.134122504892,-79215.99502135595,79215.99502135595
92,3,69,-2,-500.737548828125,-2910.8035550674967,-79206.99982313665,79206.99982313665
92,4,69,-2,-494.30657958984375,-2910.3588415474346,-79194.89855177343,79194.89855177343
92,5,69,-2,-476.2645568847656,-2911.4285182144185,-79224.00593671705,79224.00593671705
92,7,69,-2,-471.2737121582031,-2911.644428608298,-79229.88115783942,79229.88115783942
92,8,69,-2,-459.2711181640625,-2912.1834701440316,-79244.54922527091,79244.54922527091
93,0,14,0,-82.35762023925781,-453.05318021500415,-12328.205076803686,12328.205076803686
93,1,14,0,-127.5279312133789,-452.7549315417201,-12320.089316957601,12320.089316957601
93,2,14,0,-93.53443908691406,-452.5472951724925,-12314.439243515833,12314.439243515833
93,3,14,0,-79.81074523925781,-452.7902961469598,-12321.051636890215,12321.051636890215
93,4,14,0,-84.53627014160156,-452.77841440057335,-12320.728318100017,12320.728318100017
93,5,14,0,-106.72647857666016,-452.5338068581551,-12314.072207784591,12314.072207784591
93,6,14,0,-93.25387573242188,-452.4421263072698,-12311.577452903206,12311.577452903206
93,7,14,0,-99.64179992675781,-452.6016884621559,-12315.919360330054,12315.919360330054
93,8,14,0,-78.92152404785156,-452.4488819143442,-12311.761282336634,12311.761282336634
94,0,44,0,-259.72735595703125,-1431.3581731831666,-38949.24010683893,38949.24010683893
94,1,44,0,-259.1690673828125,-1429.873443318792,-38908.83854902848,38908.83854902848
94,2,44,0,-293.4931640625,-1428.7670441514306,-38878.731893943164,38878.731893943164
94,3,44,0,-241.9930419921875,-1429.9596991843182,-38911.18569070129,38911.18569070129
94,4,44,0,-295.76336669921875,-1429.191756885637,-38890.28891619725,38890.28891619725
94,5,44,0,-273.0182189941406,-1429.8150596036758,-38907.249847205974,38907.249847205974
94,6,44,0,-271.6995849609375,-1429.8148108343034,-38907.2430778465,38907.2430778465
94,7,44,0,-286.53692626953125,-1428.8212114022601,-38880.20585992737,38880.20585992737
94,8,44,0,-315.8863220214844,-1428.6512731777455,-38875.581605262145,38875.581605262145
95,0,138,-1,-942.1473388671875,-7105.643374735408,-193354.40639617082,193354.40639617082
95,1,138,-1,-918.5043334960938,-7100.516958108791,-193214.9094932861,193214.9094932861
95,2,138,-1,-916.203369140625,-7100.860384962146,-193224.25461404,193224.25461404
95,3,138,-1,-980.0853271484375,-7097.546166464107,-193134.07013438625,193134.07013438625
95,4,138,-1,-929.81787109375,-7099.795379645156,-193195.27434300532,193195.27434300532
95,5,138,-1,-895.07958984375,-7100.195442157251,-193206.1605985445,193206.1605985445
95,6,138,-1,-940.1549682617188,-7099.775229912814,-193194.72604085584,193194.72604085584
95,7,138,-1,-920.5771484375,-7100.2315766774145,-193207.14386892947,193207.14386892947
95,8,138,-1,-922.2240600585938,-7100.636666451213,-193218.16692322862,193218.16692322862
96,0,11,0,-61.25763702392578,-1081.4625135445795,-29428.09416661858,29428.09416661858
96,1,11,0,-65.76893615722656,-1081.3491940004492,-29425.01058473403,29425.01058473403
96,2,11,0,-70.84918212890625,-1081.3829518511698,-29425.929182648826,29425.929182648826
96,3,11,0,-59.371665954589844,-1081.4308919070634,-29427.2336980264,29427.2336980264
96,4,11,0,-70.96941375732422,-1081.1970851316753,-29420.871491554386,29420.871491554386
96,5,11,0,-64.77954864501953,-1081.3201645841966,-29424.22065407589,29424.22065407589
96,6,11,0,-60.46233367919922,-1081.281750125573,-29423.175343404844,29423.175343404844
96,7,11,0,-55.514617919921875,-1081.367312315191,-29425.503609194595,29425.503609194595
96,8,11,0,-67.79845428466797,-1081.4027607998805,-29426.46821160332,29426.46821160332
97,0,52,1,-295.19464111328125,-2023.4462619684039,-55060.777782422854,55060.777782422854
97,1,52,1,-322.3347473144531,-2021.554685699598,-55009.30536995863,55009.30536995863
97,2,52,1,-318.82275390625,-2020.7954841015169,-54988.646442034675,54988.646442034675
97,3,52,1,-322.94415283203125,-2022.0637792564473,-55023.1585113694,55023.1585113694
97,4,52,1,-327.608642578125,-2021.830059717998,-55016.798678735424,55016.798678735424
97,5,52,1,-344.6881408691406,-2021.018541975891,-54994.716156009476,54994.716156009476
97,6,52,1,-319.73150634765625,-2021.5923124443864,-55010.32924584425,55010.32924584425
97,7,52,1,-318.1925354003906,-2021.3068891647779,-55002.562482739224,55002.562482739224
97,8,52,1,-339.63568115234375,-2021.3304536048474,-55003.20370381963,55003.20370381963
98,0,53,1,-295.2252502441406,-1319.5291097119477,-35906.21626719648,35906.21626719648
98,1,53,1,-336.13140869140625,-1317.479044700505,-35850.43115634073,35850.43115634073
98,2,53,1,-296.4766845703125,-1318.161717812324,-35869.007638066185,35869.007638066185
98,3,53,1,-344.4527282714844,-1317.6174650262337,-35854.19776528843,35854.19776528843
98,4,53,1,-362.8551025390625,-1318.1543712191683,-35868.80772708223,35868.80772708223
98,5,53,1,-362.95404052734375,-1317.7190511868655,-35856.962065542626,35856.962065542626
98,6,53,1,-378.1484069824219,-1316.406967699178,-35821.25845497218,35821.25845497218
98,7,53,1,-347.33343505859375,-1317.100577314833,-35840.1325341277,35840.1325341277
98,8,53,1,-321.46539306640625,-1317.8121249450319,-35859.49473152546,35859.49473152546
99,0,16,0,-104.45089721679688,-325.82864674450167,-8866.249156572216,8866.249156572216
99,1,16,0,-121.61016845703125,-325.12082050367144,-8846.988223337938,8846.988223337938
99,2,16,0,-103.7691650390625,-325.10688875291993,-8846.609121087156,8846.609121087156
99,3,16,0,-98.6678466796875,-325.5030118260958,-8857.388179032292,8857.388179032292
99,4,16,0,-106.03782653808594,-325.4288579954948,-8855.37035050619,8855.37035050619
99,5,16,0,-115.74356079101562,-325.09811875610694,-8846.370477316501,8846.370477316501
99,6,16,0,-110.4740219116211,-325.4084006120703,-8854.813676744243,8854.813676744243
99,7,16,0,-120.9155502319336,-324.8240462645403,-8838.912584889082,8838.912584889082
99,8,16,0,-111.84902954101562,-325.34286904945594,-8853.03047208264,8853.03047208264
100,0,12,-1,-67.92193603515625,-231.3959882927026,-6296.605613204848,6296.605613204848
100,1,12,-1,-83.59369659423828,-231.12896325159477,-6289.339491673912,6289.339491673912
100,2,12,-1,-69.94294738769531,-231.09856718465548,-6288.512372556068,6288.512372556068
100,3,12,-1,-79.15428161621094,-231.05096865814957,-6287.217150666575,6287.217150666575
100,4,12,-1,-102.90767669677734,-231.1694247913898,-6290.440506261381,6290.440506261381
100,5,12,-1,-77.46446228027344,-231.30282435553812,-6294.070493326468,6294.070493326468
100,6,12,-1,-64.08905029296875,-231.2136025384265,-6291.642643999475,6291.642643999475
100,7,12,-1,-64.69867706298828,-231.30033616138127,-6294.002786114211,6294.002786114211
100,8,12,-1,-86.33029174804688,-231.22801500610808,-6292.034827224316,6292.034827224316
101,0,86,0,-530.6198120117188,-1739.632805605326,-47337.82019951828,47337.82019951828
101,1,86,0,-544.3964233398438,-1736.1683397168313,-47243.5472800904,47243.5472800904
101,2,86,0,-554.4714965820312,-1736.3642359145742,-47248.87788719131,47248.87788719131
101,3,86,0,-537.3946533203125,-1735.3558350729145,-47221.437902398124,47221.437902398124
101,4,86,0,-552.30859375,-1736.1995899909498,-47244.39764336973,47244.39764336973
101,5,86,0,-551.6572265625,-1736.5426388093763,-47253.732477269165,47253.732477269165
101,6,86,0,-501.549072265625,-1736.2523185592167,-47245.83246080705,47245.83246080705
101,7,86,0,-566.519775390625,-1735.9379211657074,-47237.27727189753,47237.27727189753
101,8,86,0,-550.7198486328125,-1736.3741608086373,-47249.14795731711,47249.14795731711
102,0,86,-1,-586.6505126953125,-3521.6599971892083,-95829.25041056056,95829.25041056056
102,1,86,-1,-561.6163330078125,-3518.540582769934,-95744.36681993639,95744.36681993639
102,2,86,-1,-622.655517578125,-3517.4082626382146,-95713.55481947806,95713.55481947806
102,3,86,-1,-603.1469116210938,-3517.716018810858,-95721.92929156144,95721.92929156144
102,4,86,-1,-599.7611694335938,-3516.21690286654,-95681.13626857309,95681.13626857309
102,5,86,-1,-580.7396240234375,-3518.6906272005504,-95748.44973689194,95748.44973689194
102,6,86,-1,-599.91845703125,-3518.6435164292634,-95747.16778749811,95747.16778749811
102,7,86,-1,-564.7396850585938,-3517.3303426358043,-95711.43450819618,95711.43450819618
102,8,86,-1,-590.552490234375,-3517.7276404191193,-95722.24553163264,95722.24553163264
103,0,13,2,-93.62284851074219,-319.9995653790679,-8707.631772078106,8707.631772078106
103,1,13,2,-142.7383270263672,-318.7614660504953,-8673.941373037418,8673.941373037418
103,2,13,2,-124.39649200439453,-319.65926185283314,-8698.37164138486,8698.37164138486
103,3,13,2,-100.40164184570312,-319.50527252707155,-8694.181378363803,8694.181378363803
103,4,13,2,-111.88064575195312,-319.7327696690022,-8700.371890962735,8700.371890962735
103,5,13,2,-118.5830078125,-319.73968573313715,-8700.560086655214,8700.560086655214
103,6,13,2,-102.36485290527344,-319.583647392177,-8696.314067090163,8696.314067090163
103,7,13,2,-101.55641174316406,-319.8373795450428,-8703.21847070482,8703.21847070482
103,8,13,2,-94.93283081054688,-319.7424480452171,-8700.635252996153,8700.635252996153
104,0,163,-2,-1173.419921875,-4453.5249212095805,-121186.58678716717,121186.58678716717
104,1,163,-2,-1151.5791015625,-4446.725687322499,-121001.57020768897,121001.57020768897
104,2,163,-2,-1167.58154296875,-4447.444180328304,-121021.121398385,121021.121398385
104,3,163,-2,-1129.67333984375,-4447.917634668181,-121034.00474729721,121034.00474729721
104,4,163,-2,-1126.21923828125,-4447.35132716619,-121018.59473512652,121018.59473512652
104,5,163,-2,-1173.986572265625,-4445.693439886314,-120973.48132400152,120973.48132400152
104,6,163,-2,-1152.7291259765625,-4447.046789902509,-121010.3078540182,121010.3078540182
104,7,163,-2,-1120.223388671875,-4446.094461786743,-120984.39368582719,120984.39368582719
104,8,163,-2,-1124.4151611328125,-4447.296649313687,-121017.10687496298,121017.10687496298
105,0,38,0,-255.67819213867188,-930.8303553491047,-25329.18432889475,25329.18432889475
105,1,38,0,-257.8142395019531,-928.8031229049526,-25274.020523846528,25274.020523846528
105,2,38,0,-314.09295654296875,-928.9239812949597,-25277.30924817808,25277.30924817808
105,3,38,0,-300.96868896484375,-928.8203576591666,-25274.4895054003,25274.4895054003
105,4,38,0,-268.6182861328125,-929.7614550342928,-25300.098069569944,25300.098069569944
105,5,38,0,-270.7265319824219,-929.4199216524758,-25290.80447280142,25290.80447280142
105,6,38,0,-268.6447448730469,-929.5165437314406,-25293.433693512026,25293.433693512026
105,7,38,0,-298.7337646484375,-929.4681867264479,-25292.11783237147,25292.11783237147
105,8,38,0,-268.162109375,-929.2366522845103,-25285.81745924266,25285.81745924266
106,0,61,0,-382.925048828125,-1360.2820858190178,-37015.161240719484,37015.161240719484
106,1,61,0,-431.30755615234375,-1358.337362082308,-36962.24261197813,36962.24261197813
106,2,61,0,-460.51318359375,-1357.9022777660657,-36950.4033645993,36950.4033645993
106,3,61,0,-431.09515380859375,-1358.1309910643074,-36956.626970497346,36956.626970497346
106,4,61,0,-394.0654602050781,-1358.4337832551794,-36964.86636575543,36964.86636575543
106,5,61,0,-401.1505432128906,-1358.3372344555817,-36962.23913907799,36962.23913907799
106,6,61,0,-419.8805847167969,-1357.4196934565164,-36937.2715765559,36937.2715765559
106,7,61,0,-489.78521728515625,-1357.50537033961,-36939.60296331411,36939.60296331411
106,8,61,0,-430.4273681640625,-1358.1282863352972,-36956.55337107155,36956.55337107155
107,0,11,0,-90.76165771484375,-342.53668485070654,-9320.898034892842,9320.898034892842
107,1,11,0,-107.70161437988281,-341.8595790955212,-9302.473048659112,9302.473048659112
107,2,11,0,-78.0479736328125,-342.2644008912895,-9313.488810904557,9313.488810904557
107,3,11,0,-93.61368560791016,-342.45358500638304,-9318.636772931974,9318.636772931974
