system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,2,8,18,0,0.2883870601654053,-138.74778747558594,0.0,-565.6113286779154
9501,2,9,18,0,0.2073928266763687,-144.49090576171875,0.0,-565.2900029447071
9501,2,10,18,0,0.24369770288467407,-133.5537872314453,0.0,-566.1570994569282
9501,2,11,18,0,0.18030069768428802,-135.7303009033203,0.0,-566.1679340517023
9501,2,12,18,0,0.27896711230278015,-135.5030517578125,0.0,-565.2810084804985
9501,2,13,18,0,0.3129902780056,-136.10009765625,0.0,-564.9431412149568
9501,2,14,18,0,0.40904760360717773,-145.55441284179688,0.0,-562.7243887114612
9501,2,15,18,0,0.296860009431839,-131.69422912597656,0.0,-564.3646634130157
9501,2,16,18,0,0.24360474944114685,-133.0793914794922,0.0,-567.1029487357763
9501,3,0,18,0,0.0,-127.63658142089844,0.0,-568.4544790366238
9501,3,1,18,0,0.39778050780296326,-129.84713745117188,0.0,-563.971864074459
9501,3,2,18,0,0.3194844126701355,-135.18756103515625,0.0,-563.3087031554219
9501,3,3,18,0,0.35097184777259827,-130.10580444335938,0.0,-563.6250784805891
9501,3,4,18,0,0.2821555435657501,-137.8809814453125,0.0,-563.6924354385534
9501,3,5,18,0,0.3263944089412689,-132.995361328125,0.0,-564.3156745035224
9501,3,6,18,0,0.4350331127643585,-135.24777221679688,0.0,-563.207056424466
9501,3,7,18,0,0.3427906334400177,-125.95841979980469,0.0,-564.8125615358524
9501,3,8,18,0,0.281610369682312,-142.83999633789062,0.0,-565.9036753278657
9501,3,9,18,0,0.26346224546432495,-127.36756134033203,0.0,-564.3691863220425
9501,3,10,18,0,0.20867490768432617,-136.74034118652344,0.0,-566.2674383707079
9501,3,11,18,0,0.38394394516944885,-138.3673095703125,0.0,-561.7741383650443
9501,3,12,18,0,0.25973212718963623,-152.90182495117188,0.0,-565.05049260577
9501,3,13,18,0,0.25378549098968506,-133.11453247070312,0.0,-564.7758792862709
9501,3,14,18,0,0.30814599990844727,-128.7689208984375,0.0,-564.3178360588191
9501,3,15,18,0,0.3348720967769623,-130.0091094970703,0.0,-564.395089084805
9501,3,16,18,0,0.38798025250434875,-138.57847595214844,0.0,-563.099798303482
9501,4,0,18,0,0.0,-130.4415283203125,0.0,-568.4393534609098
9501,4,1,18,0,0.22960422933101654,-126.7403564453125,0.0,-565.2885119852348
9501,4,2,18,0,0.35967758297920227,-123.3028564453125,0.0,-565.8388043696585
9501,4,3,18,0,0.3042931854724884,-136.243896484375,0.0,-564.3419905540165
9501,4,4,18,0,0.3230125904083252,-143.94497680664062,0.0,-562.9413720816003
9501,4,5,18,0,0.2049977332353592,-135.25204467773438,0.0,-564.0154031636251
9501,4,6,18,0,0.36512139439582825,-131.58407592773438,0.0,-563.5275684295228
9501,4,7,18,0,0.19176429510116577,-125.96781921386719,0.0,-566.1239898847249
9501,4,8,18,0,0.43877360224723816,-135.89732360839844,0.0,-560.6665439431814
9501,4,9,18,0,0.3446946144104004,-140.9472198486328,0.0,-564.1866663790368
9501,4,10,18,0,0.2934504747390747,-135.10313415527344,0.0,-565.0226628477104
9501,4,11,18,0,0.41314804553985596,-134.50514221191406,0.0,-564.3589063820427
9501,4,12,18,0,0.345941960811615,-131.44268798828125,0.0,-562.3093364938151
9501,4,13,18,0,0.2819501757621765,-140.80709838867188,0.0,-564.1725198219243
9501,4,14,18,0,0.3575715720653534,-147.73770141601562,0.0,-563.2813929359244
9501,4,15,18,0,0.30421462655067444,-129.38760375976562,0.0,-565.7435159391057
9501,4,16,18,0,0.3114423453807831,-124.61338806152344,0.0,-564.497970739164
9501,5,0,18,0,0.0,-131.11724853515625,0.0,-568.4156785507213
9501,5,1,18,0,0.3223434388637543,-133.26815795898438,0.0,-564.0053224244967
9501,5,2,18,0,0.2598867118358612,-135.0982666015625,0.0,-565.785266622361
9501,5,3,18,0,0.36742228269577026,-135.3150177001953,0.0,-564.4244615495498
9501,5,4,18,0,0.2894230782985687,-141.0144500732422,0.0,-563.3740494615802
9501,5,5,18,0,0.2826747000217438,-135.84576416015625,0.0,-565.7009903322244
9501,5,6,18,0,0.28531983494758606,-133.00009155273438,0.0,-564.5238705780902
9501,5,7,18,0,0.2895616590976715,-140.776123046875,0.0,-562.8842613357212
9501,5,8,18,0,0.4169645607471466,-133.92318725585938,0.0,-561.062693601981
9501,5,9,18,0,0.37072741985321045,-138.74032592773438,0.0,-560.1028536756716
9501,5,10,18,0,0.2908651530742645,-134.63917541503906,0.0,-563.9246268449748
9501,5,11,18,0,0.2748524248600006,-128.56381225585938,0.0,-564.8389420530049
9501,5,12,18,0,0.36843544244766235,-145.93914794921875,0.0,-561.6930359929039
9501,5,13,18,0,0.25170108675956726,-140.108154296875,0.0,-562.7902229061829
9501,5,14,18,0,0.36536356806755066,-154.6075439453125,0.0,-560.8652909071142
9501,5,15,18,0,0.2894175052642822,-134.44387817382812,0.0,-564.4986054362037
9501,5,16,18,0,0.254553884267807,-145.84103393554688,0.0,-565.1142126859611
9501,6,0,18,0,0.0,-126.41554260253906,0.0,-568.408253053002
9501,6,1,18,0,0.41287732124328613,-128.133544921875,0.0,-563.993609689009
9501,6,2,18,0,0.24264803528785706,-129.81655883789062,0.0,-565.4181239209388
9501,6,3,18,0,0.3076699376106262,-158.47085571289062,0.0,-561.9176903953046
9501,6,4,18,0,0.3327488601207733,-125.15489959716797,0.0,-563.8729830699705
9501,6,5,18,0,0.25259578227996826,-133.7976837158203,0.0,-563.5813137080769
9501,6,6,18,0,0.33325690031051636,-133.4954833984375,0.0,-563.4209681432299
9501,6,7,18,0,0.3387555480003357,-127.87312316894531,0.0,-565.2058858548673
9501,6,8,18,0,0.28931865096092224,-142.34841918945312,0.0,-563.7401617375207
9501,6,9,18,0,0.30412399768829346,-133.3108367919922,0.0,-563.8477236631286
9501,6,10,18,0,0.32591623067855835,-137.42039489746094,0.0,-565.0165923416768
9501,6,11,18,0,0.3154650628566742,-141.30389404296875,0.0,-562.3495909693378
9501,6,12,18,0,0.3214947283267975,-124.01652526855469,0.0,-564.444282684577
9501,6,13,18,0,0.34563377499580383,-146.341552734375,0.0,-561.5949441709713
9501,6,14,18,0,0.35027027130126953,-140.11105346679688,0.0,-564.6809792817121
9501,6,15,18,0,0.35816067457199097,-127.78585815429688,0.0,-564.348510789379
9501,6,16,18,0,0.2271089404821396,-134.9949951171875,0.0,-563.6192659382795
9501,7,0,18,0,0.0,-129.12625122070312,0.0,-568.4036219549048
9501,7,1,18,0,0.4013338088989258,-139.15237426757812,0.0,-562.2956606304182
9501,7,2,18,0,0.3364154100418091,-139.65060424804688,0.0,-563.7580308534696
9501,7,3,18,0,0.29684194922447205,-127.50344848632812,0.0,-564.6175055057374
9501,7,4,18,0,0.34376946091651917,-129.79588317871094,0.0,-563.6826857632726
9501,7,5,18,0,0.3868924677371979,-133.3814239501953,0.0,-562.1775798801051
9501,7,6,18,0,0.33600205183029175,-136.55093383789062,0.0,-564.3864708981761
9501,7,7,18,0,0.3044740855693817,-147.88653564453125,0.0,-564.1131131202561
9501,7,8,18,0,0.3225347399711609,-133.20579528808594,0.0,-563.7754096700352
9501,7,9,18,0,0.33221369981765747,-131.83042907714844,0.0,-564.5966858086191
9501,7,10,18,0,0.32499393820762634,-130.39125061035156,0.0,-564.332355724201
9501,7,11,18,0,0.37238794565200806,-140.40638732910156,0.0,-563.7359326878185
9501,7,12,18,0,0.3689506947994232,-137.45071411132812,0.0,-563.8646345193623
9501,7,13,18,0,0.2794157564640045,-148.5155487060547,0.0,-559.6642613053427
9501,7,14,18,0,0.2986835837364197,-128.18614196777344,0.0,-566.1707486872896
9501,7,15,18,0,0.3919960856437683,-133.5608367919922,0.0,-563.6988483418411
9501,7,16,18,0,0.20738773047924042,-128.94485473632812,0.0,-565.9651045447697
8567,0,0,11,0,0.0,-79.72248077392578,0.0,-582.3107854012709
8567,0,1,11,0,0.14389455318450928,-87.60556030273438,0.0,-580.0029462498271
8567,0,2,11,0,0.15585672855377197,-75.35942077636719,0.0,-581.1166542127215
8567,0,3,11,0,0.17178237438201904,-78.12281799316406,0.0,-579.0751473923943
8567,0,4,11,0,0.2009659707546234,-88.90701293945312,0.0,-577.0361232730695
8567,0,5,11,0,0.21119298040866852,-99.27127075195312,0.0,-576.500482029677
8567,0,6,11,0,0.1670035719871521,-87.87805938720703,0.0,-579.8258090010669
8567,0,7,11,0,0.22322982549667358,-81.0840835571289,0.0,-580.3194083728946
8567,0,8,11,0,0.18095725774765015,-86.0992660522461,0.0,-577.4436837451894
8567,0,9,11,0,0.2501126825809479,-74.85276794433594,0.0,-579.7151853425795
8567,0,10,11,0,0.21331509947776794,-86.67533874511719,0.0,-578.5175377444381
8567,0,11,11,0,0.18302655220031738,-78.23430633544922,0.0,-579.7545242439091
8567,0,12,11,0,0.19784760475158691,-77.67512512207031,0.0,-580.6466909216315
8567,0,13,11,0,0.20649008452892303,-83.24931335449219,0.0,-579.5854881041048
8567,0,14,11,0,0.1706204116344452,-75.88751220703125,0.0,-580.6267469275492
8567,0,15,11,0,0.2799055278301239,-87.7908706665039,0.0,-578.1971248473044
8567,0,16,11,0,0.20823922753334045,-80.68771362304688,0.0,-580.1982347803936
8567,1,0,11,0,0.0,-79.34290313720703,0.0,-582.3082693378302
8567,1,1,11,0,0.18233910202980042,-90.59373474121094,0.0,-579.4403963148055
8567,1,2,11,0,0.2826944887638092,-80.57527160644531,0.0,-579.3655191171297
8567,1,3,11,0,0.1531601846218109,-86.1657943725586,0.0,-580.2595948271238
8567,1,4,11,0,0.1628926396369934,-80.54228973388672,0.0,-581.187860295639
8567,1,5,11,0,0.16564731299877167,-81.9173355102539,0.0,-580.6976130461283
8567,1,6,11,0,0.2523818910121918,-83.74176025390625,0.0,-579.2940627397454
8567,1,7,11,0,0.09647297859191895,-74.96284484863281,0.0,-580.2763854368131
8567,1,8,11,0,0.21520794928073883,-73.90586853027344,0.0,-579.1377326035448
8567,1,9,11,0,0.2645224928855896,-79.5504150390625,0.0,-579.5096656270348
8567,1,10,11,0,0.15292368829250336,-85.90169525146484,0.0,-579.3821947689165
8567,1,11,11,0,0.2014337033033371,-80.00235748291016,0.0,-579.5025441315213
8567,1,12,11,0,0.18629787862300873,-80.153564453125,0.0,-580.8031488143381
8567,1,13,11,0,0.2959408462047577,-78.85688781738281,0.0,-575.2492492048859
8567,1,14,11,0,0.16913165152072906,-80.06013488769531,0.0,-580.8929803571682
8567,1,15,11,0,0.20980393886566162,-75.94819641113281,0.0,-580.0236366435264
8567,1,16,11,0,0.16475673019886017,-82.04736328125,0.0,-575.8556287784326
8567,2,0,11,0,0.0,-78.33995056152344,0.0,-582.1025950989729
8567,2,1,11,0,0.22090210020542145,-77.82103729248047,0.0,-577.9589916362708
8567,2,2,11,0,0.17335714399814606,-73.59120178222656,0.0,-579.9836828662574
8567,2,3,11,0,0.13418516516685486,-80.87356567382812,0.0,-580.6174573977078
8567,2,4,11,0,0.11463658511638641,-75.3248062133789,0.0,-580.748122249458
8567,2,5,11,0,0.15346358716487885,-81.65802001953125,0.0,-579.1017677958489
8567,2,6,11,0,0.14449994266033173,-77.91864776611328,0.0,-580.1466565075498
8567,2,7,11,0,0.09491423517465591,-74.59367370605469,0.0,-581.0514964068562
8567,2,8,11,0,0.25331827998161316,-75.89185333251953,0.0,-578.0173281803503
8567,2,9,11,0,0.1891588568687439,-78.81477355957031,0.0,-579.7126736016946
8567,2,10,11,0,0.12673413753509521,-81.64519500732422,0.0,-579.2584792266468
8567,2,11,11,0,0.18789908289909363,-78.55361938476562,0.0,-578.7556841649126
8567,2,12,11,0,0.12232320010662079,-77.14028930664062,0.0,-580.2428169591116
8567,2,13,11,0,0.2157810926437378,-86.18939208984375,0.0,-579.7080750034622
8567,2,14,11,0,0.2049180567264557,-70.76542663574219,0.0,-579.7003253826218
8567,2,15,11,0,0.15942418575286865,-83.3545913696289,0.0,-578.1747657968959
8567,2,16,11,0,0.20721817016601562,-83.75453186035156,0.0,-576.5565521460222
6846,0,0,16,0,0.0,-114.22142028808594,0.0,-592.9358250380201
6846,0,1,16,0,0.16379475593566895,-119.16970825195312,0.0,-590.7117183268997
6846,0,2,16,0,0.22403517365455627,-110.77241516113281,0.0,-590.0405563526432
6846,0,3,16,0,0.282558411359787,-117.82170104980469,0.0,-589.1791205747074
6846,0,4,16,0,0.25529882311820984,-109.50199890136719,0.0,-589.7485458332734
6846,0,5,16,0,0.33139920234680176,-114.94560241699219,0.0,-589.5222517124935
6846,0,6,16,0,0.17592212557792664,-115.5025634765625,0.0,-590.192737440971
6846,0,7,16,0,0.3005475699901581,-119.16304016113281,0.0,-586.7968978173311
6846,0,8,16,0,0.25284749269485474,-129.94126892089844,0.0,-586.5167103922194
6846,0,9,16,0,0.2913134694099426,-109.41035461425781,0.0,-590.442961898501
6846,0,10,16,0,0.23552271723747253,-110.35667419433594,0.0,-589.394159686646
6846,0,11,16,0,0.1682804673910141,-114.95211791992188,0.0,-591.2865104085341
6846,0,12,16,0,0.20838040113449097,-122.95304870605469,0.0,-589.0551007752615
6846,0,13,16,0,0.31712549924850464,-126.73948669433594,0.0,-589.0155156847924
6846,0,14,16,0,0.32221606373786926,-125.87860107421875,0.0,-588.1562258851585
6846,0,15,16,0,0.3519129455089569,-107.73529815673828,0.0,-587.0865971718148
6846,0,16,16,0,0.3560568392276764,-141.9848175048828,0.0,-588.835742230702
6846,1,0,16,0,0.0,-116.58853149414062,0.0,-592.8889630586135
6846,1,1,16,0,0.2860673666000366,-112.86619567871094,0.0,-589.325014873747
6846,1,2,16,0,0.35341978073120117,-114.66508483886719,0.0,-588.312198664074
6846,1,3,16,0,0.21903331577777863,-130.5623016357422,0.0,-590.5551904377184
6846,1,4,16,0,0.4251309037208557,-124.120849609375,0.0,-589.0606662604702
6846,1,5,16,0,0.3622410297393799,-128.7395782470703,0.0,-588.3556670953926
6846,1,6,16,0,0.2647080421447754,-123.78729248046875,0.0,-588.9238890407443
6846,1,7,16,0,0.36960569024086,-121.3653564453125,0.0,-586.1184055703225
6846,1,8,16,0,0.29819053411483765,-116.8909912109375,0.0,-586.254079045201
6846,1,9,16,0,0.2920157313346863,-117.73072052001953,0.0,-588.6410187814422
6846,1,10,16,0,0.2118503600358963,-114.72837829589844,0.0,-590.4434393550897
6846,1,11,16,0,0.3418257236480713,-132.002197265625,0.0,-588.6344580204886
6846,1,12,16,0,0.31072965264320374,-122.30966186523438,0.0,-588.4544611339778
6846,1,13,16,0,0.2708921730518341,-118.0116958618164,0.0,-589.7945782895162
6846,1,14,16,0,0.2434142529964447,-134.49893188476562,0.0,-589.4522849346653
6846,1,15,16,0,0.23085364699363708,-110.33966827392578,0.0,-591.2296002280686
6846,1,16,16,0,0.2884490489959717,-113.51705932617188,0.0,-589.1764824375865
6846,2,0,16,0,0.0,-115.49888610839844,0.0,-592.8209676049815
6846,2,1,16,0,0.4074639081954956,-115.44131469726562,0.0,-586.8199656471253
6846,2,2,16,0,0.19805759191513062,-116.03976440429688,0.0,-590.7687262742569
6846,2,3,16,0,0.3154868483543396,-124.64949035644531,0.0,-588.6207688770646
6846,2,4,16,0,0.3102615475654602,-121.75668334960938,0.0,-588.8940244650996
6846,2,5,16,0,0.23866517841815948,-116.53984069824219,0.0,-591.0813795531141
6846,2,6,16,0,0.2638464570045471,-129.7414093017578,0.0,-589.785309387239
6846,2,7,16,0,0.23868486285209656,-116.04159545898438,0.0,-590.6320961061955
6846,2,8,16,0,0.18072448670864105,-117.47023010253906,0.0,-590.9074007606771
6846,2,9,16,0,0.2535233497619629,-113.92940521240234,0.0,-588.6090501011116
6846,2,10,16,0,0.4705366790294647,-106.52717590332031,0.0,-589.1188627549736
6846,2,11,16,0,0.3008298873901367,-114.49685668945312,0.0,-588.8793731051255
6846,2,12,16,0,0.2882345914840698,-126.59994506835938,0.0,-590.5961103566711
6846,2,13,16,0,0.39741411805152893,-110.81431579589844,0.0,-588.920775156971
6846,2,14,16,0,0.24244685471057892,-126.85948944091797,0.0,-587.475264020491
6846,2,15,16,0,0.2520933151245117,-116.9931640625,0.0,-589.031150613792
6846,2,16,16,0,0.31540998816490173,-147.74864196777344,0.0,-587.6780584515114
