group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-143.7045135498047
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-150.61744689941406
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-153.92718505859375
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-127.45762634277344
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-148.21658325195312
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-148.18505859375
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-149.3913116455078
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-133.7146759033203
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-152.79164123535156
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-215.87539672851562
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-221.44485473632812
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-217.1710205078125
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-211.29534912109375
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-204.8145751953125
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-196.97525024414062
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-230.17764282226562
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-186.63572692871094
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-217.64122009277344
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-232.01011657714844
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-224.4096221923828
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-230.91693115234375
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-215.29237365722656
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-181.1680908203125
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-236.84246826171875
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-198.75225830078125
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-84.36178588867188
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-50.922698974609375
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-67.17555236816406
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-61.23828887939453
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-58.30245590209961
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.1006088256836
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-62.80388641357422
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-47.06602478027344
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-87.0162353515625
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-93.91938781738281
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.75067901611328
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.04302978515625
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.1197509765625
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-59.502933502197266
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-70.35855102539062
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-63.201438903808594
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-126.32430267333984
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-135.6223602294922
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-115.35044860839844
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-113.77201080322266
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-134.30169677734375
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-129.2014617919922
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-131.97808837890625
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-128.54177856445312
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-148.3650360107422
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-138.16409301757812
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-169.72732543945312
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-134.30665588378906
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-143.6338653564453
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-164.65194702148438
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-142.823974609375
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.88212585449219
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-121.66368103027344
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.17324829101562
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-100.32453155517578
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-144.24591064453125
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-97.28109741210938
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.35165405273438
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-108.31797790527344
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.8164291381836
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-108.48477172851562
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-122.83624267578125
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-103.34554290771484
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-103.27925109863281
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-107.05902862548828
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-120.64923858642578
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-130.89466857910156
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-102.09224700927734
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-240.24896240234375
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-233.30767822265625
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-282.9248046875
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-226.1488494873047
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-232.24215698242188
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-253.51898193359375
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-234.96180725097656
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-233.16845703125
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-253.5780487060547
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-238.91415405273438
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-253.0984649658203
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-296.34954833984375
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-249.7723388671875
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-253.09109497070312
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-270.3656921386719
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-275.623046875
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-223.5346221923828
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-226.67526245117188
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-265.7567138671875
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-265.29449462890625
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-231.5005340576172
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-251.32870483398438
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-259.2525634765625
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-240.48464965820312
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-222.16668701171875
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-264.5815734863281
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-211.27474975585938
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-268.63525390625
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-248.2520294189453
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-260.23553466796875
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-256.57330322265625
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-237.7200927734375
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-73.1636962890625
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-95.26351928710938
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-81.63771057128906
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-83.0809097290039
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-86.19995880126953
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-90.5630111694336
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-73.09710693359375
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-77.78085327148438
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-68.01072692871094
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-152.9859619140625
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-81.96041107177734
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-80.00787353515625
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-113.76549530029297
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-77.3149642944336
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-70.60958862304688
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-68.2786865234375
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-82.69226837158203
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-77.33415222167969
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-82.80986022949219
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-76.31147766113281
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-77.20608520507812
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-86.80850219726562
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-82.36968231201172
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-81.32652282714844
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-79.46754455566406
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-93.56990814208984
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-84.92970275878906
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-87.3078384399414
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-101.33366394042969
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.02377319335938
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-80.50306701660156
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-94.081298828125
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-211.20950317382812
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-230.6818084716797
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-217.0075225830078
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-214.85665893554688
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-226.4482421875
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-230.04747009277344
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-219.1453094482422
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-231.04098510742188
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-222.6291961669922
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-226.61691284179688
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-220.46151733398438
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-243.9483642578125
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-245.31036376953125
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-216.83758544921875
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-216.5679931640625
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-250.47132873535156
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-374.1025390625
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-332.51544189453125
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-362.960205078125
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-325.8935241699219
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-339.23541259765625
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-331.3804931640625
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-361.1708068847656
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-377.49609375
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-383.4775390625
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-339.9626770019531
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-374.1106872558594
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-363.87017822265625
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-411.71221923828125
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-406.00762939453125
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-359.7172546386719
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-385.62628173828125
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-65.17992401123047
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-65.7271499633789
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-58.461021423339844
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-59.24873352050781
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-63.45352554321289
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-57.378570556640625
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-60.62592315673828
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-67.44686889648438
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-50.44062042236328
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-73.19373321533203
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-61.92610168457031
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-60.62050247192383
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-73.92127990722656
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-60.20011901855469
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-60.93855285644531
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-56.32650375366211
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-110.44598388671875
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.93060302734375
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-130.70201110839844
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-120.5735855102539
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-128.92616271972656
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-113.05549621582031
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-105.43167114257812
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-122.17210388183594
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-95.00045776367188
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.350830078125
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-126.867431640625
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-113.42179870605469
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-133.8612060546875
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-104.61959075927734
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-116.384765625
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-99.00215148925781
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-126.83908081054688
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-105.25747680664062
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-119.4153060913086
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.8410873413086
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-100.58271789550781
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-86.75677490234375
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.03384399414062
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-89.94071960449219
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-105.99970245361328
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-111.8155517578125
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-95.17219543457031
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-103.81617736816406
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.6513442993164
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-127.39889526367188
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-131.26475524902344
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-140.18939208984375
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-201.9122314453125
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-190.1941680908203
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-170.47251892089844
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-208.36134338378906
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-196.00039672851562
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-170.74014282226562
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-170.2913818359375
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-189.62315368652344
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-230.54718017578125
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-209.33514404296875
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-177.79661560058594
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-223.90591430664062
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-203.10543823242188
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-217.09039306640625
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-198.87380981445312
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-206.59349060058594
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-139.66139221191406
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-121.24337768554688
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.29618072509766
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-96.04409790039062
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-109.84649658203125
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-110.60553741455078
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-109.86723327636719
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-115.71281433105469
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-135.15577697753906
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-118.4239273071289
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-91.27543640136719
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.04159545898438
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.68632507324219
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-96.9833984375
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-124.047607421875
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-125.08922576904297
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-155.52056884765625
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-129.77056884765625
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-128.59835815429688
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-132.0947723388672
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-127.61770629882812
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-139.53440856933594
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-121.62705993652344
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-131.99241638183594
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-132.2345428466797
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-158.2152099609375
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-117.35099792480469
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-123.94270324707031
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-125.92257690429688
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-150.38050842285156
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-136.65264892578125
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-148.29531860351562
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-171.66546630859375
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-195.171630859375
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-172.78506469726562
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-180.48684692382812
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-165.89735412597656
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-184.248779296875
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-189.57481384277344
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-176.15625
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-156.56434631347656
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-180.4618682861328
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-133.92599487304688
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-185.78501892089844
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-165.0509033203125
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-186.5529022216797
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-204.2418212890625
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-158.30921936035156
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-58.72142791748047
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-71.63630676269531
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-63.976016998291016
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-71.2232894897461
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-68.90291595458984
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-75.87832641601562
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-56.096351623535156
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-71.31149291992188
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-74.98468017578125
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-69.40962219238281
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-67.33345031738281
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-63.87192153930664
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-102.27332305908203
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-53.82575225830078
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-66.43019104003906
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-81.62326049804688
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-327.0458984375
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-283.13800048828125
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-304.2291259765625
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-324.54229736328125
