system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9056,0,1,14,0,0.8158555626869202,-98.10089874267578,0.0,-716.2765006860387
9056,0,2,14,0,0.9937566518783569,-92.98892974853516,0.0,-717.8594939007146
9056,0,3,14,0,0.807571291923523,-102.02517700195312,0.0,-714.6184695792401
9056,0,4,14,0,1.1738461256027222,-106.83090209960938,0.0,-684.5647496336337
9056,0,5,14,0,0.6430143713951111,-108.34086608886719,0.0,-711.6911507287916
9056,0,6,14,0,0.718842089176178,-122.31695556640625,0.0,-711.5564700103462
9056,0,7,14,0,0.55305016040802,-118.27066040039062,0.0,-699.7101481323225
9056,0,8,14,0,1.0033504962921143,-104.59858703613281,0.0,-705.9017813765333
9056,1,0,14,0,0.0,-107.6048355102539,0.0,-722.7469492484757
9056,1,1,14,0,1.0081707239151,-108.59449768066406,0.0,-702.1730355808143
9056,1,2,14,0,0.982636034488678,-96.67540740966797,0.0,-714.6597891788981
9056,1,3,14,0,0.9647774696350098,-108.96493530273438,0.0,-714.8082469545795
9056,1,4,14,0,0.6702293157577515,-107.908447265625,0.0,-716.3596601447736
9056,1,5,14,0,0.9696641564369202,-104.55686950683594,0.0,-715.4048750576014
9056,1,6,14,0,0.8221597671508789,-101.13404083251953,0.0,-714.583858621304
9056,1,7,14,0,0.7772946953773499,-93.42636108398438,0.0,-716.4299264571332
9056,1,8,14,0,0.8481162786483765,-109.57833862304688,0.0,-713.1226257820063
9056,2,0,14,0,0.0,-103.17800903320312,0.0,-722.5680518260804
9056,2,1,14,0,0.7791332006454468,-99.85871887207031,0.0,-714.3434403481514
9056,2,2,14,0,0.9262011051177979,-122.03178405761719,0.0,-703.7030026036414
9056,2,3,14,0,0.9015821218490601,-93.24395751953125,0.0,-711.3968471270189
9056,2,4,14,0,1.036138892173767,-100.75775146484375,0.0,-711.3939023601337
9056,2,5,14,0,0.9916760921478271,-103.04155731201172,0.0,-710.5881242639157
9056,2,6,14,0,0.7268884778022766,-111.85997772216797,0.0,-713.7562830612261
9056,2,7,14,0,1.235990285873413,-95.17723083496094,0.0,-711.8948902264948
9056,2,8,14,0,0.9525859951972961,-107.54234313964844,0.0,-700.5854168090958
1459,0,0,11,0,0.0,-80.9465103149414,0.0,-534.5066811471034
1459,0,1,11,0,0.7312239408493042,-76.553955078125,0.0,-527.2822361204172
1459,0,2,11,0,0.8016974329948425,-71.752197265625,0.0,-521.3173541915414
1459,0,3,11,0,0.5044131278991699,-92.38357543945312,0.0,-525.632951208459
1459,0,4,11,0,0.4685003459453583,-77.48589324951172,0.0,-521.932991649747
1459,0,5,11,0,0.8674607276916504,-78.9836654663086,0.0,-518.7541226080918
1459,0,6,11,0,0.8709167242050171,-79.42942810058594,0.0,-526.043994785067
1459,0,7,11,0,0.4867295026779175,-89.37952423095703,0.0,-531.1931925433962
1459,0,8,11,0,0.6892730593681335,-94.4358901977539,0.0,-521.7820724840412
1459,1,0,11,0,0.0,-82.29869079589844,0.0,-534.4456008103758
1459,1,1,11,0,0.49996742606163025,-83.63926696777344,0.0,-529.5373272224213
1459,1,2,11,0,0.575088381767273,-71.3685302734375,0.0,-531.287570748045
1459,1,3,11,0,0.7048606276512146,-81.77786254882812,0.0,-496.92200117409436
1459,1,4,11,0,0.5127410888671875,-98.97367858886719,0.0,-525.2559841473583
1459,1,5,11,0,0.7893502712249756,-76.82584381103516,0.0,-527.6314790783595
1459,1,6,11,0,0.50760418176651,-106.37080383300781,0.0,-523.0486446295225
1459,1,7,11,0,0.5611985921859741,-73.2197265625,0.0,-523.8394523632841
1459,1,8,11,0,0.616600513458252,-79.9295425415039,0.0,-526.9612197476359
1459,2,0,11,0,0.0,-78.69763946533203,0.0,-534.3873693067097
1459,2,1,11,0,0.8930184841156006,-78.29670715332031,0.0,-524.214016476146
1459,2,2,11,0,0.5071065425872803,-83.82630157470703,0.0,-526.600470842564
1459,2,3,11,0,0.7807217240333557,-75.11004638671875,0.0,-529.9179567737948
1459,2,4,11,0,0.5632388591766357,-74.94097137451172,0.0,-529.5648813358594
1459,2,5,11,0,0.9041352868080139,-81.60537719726562,0.0,-515.1257679110267
1459,2,6,11,0,0.8189875483512878,-79.24967956542969,0.0,-529.650529066121
1459,2,7,11,0,0.6329894661903381,-84.93646240234375,0.0,-530.281359034826
1459,2,8,11,0,0.6479005813598633,-92.50333404541016,0.0,-526.0276220686092
4363,0,0,19,0,0.0,-132.5107421875,0.0,-669.8810647020657
4363,0,1,19,0,1.031102180480957,-141.63377380371094,0.0,-651.757352559581
4363,0,2,19,0,1.335642695426941,-142.8896942138672,0.0,-652.6580775767333
4363,0,3,19,0,1.3817286491394043,-142.37437438964844,0.0,-653.7701748146267
4363,0,4,19,0,1.4585349559783936,-131.43728637695312,0.0,-659.3667760757038
4363,0,5,19,0,1.2313036918640137,-121.81993103027344,0.0,-661.7083623771515
4363,0,6,19,0,1.5649380683898926,-175.64846801757812,0.0,-642.8242588866459
4363,0,7,19,0,1.1552374362945557,-134.31817626953125,0.0,-656.8623686538447
4363,0,8,19,0,1.4467134475708008,-163.9480438232422,0.0,-639.6504013256684
4363,1,0,19,0,0.0,-136.91156005859375,0.0,-669.8690617632661
4363,1,1,19,0,1.0895096063613892,-140.0483856201172,0.0,-654.0493521611355
4363,1,2,19,0,1.3418363332748413,-166.16085815429688,0.0,-649.38512547522
4363,1,3,19,0,0.7752929925918579,-133.58840942382812,0.0,-659.6467478352868
4363,1,4,19,0,0.9332833886146545,-135.31375122070312,0.0,-657.9408753252754
4363,1,5,19,0,1.1557945013046265,-135.06761169433594,0.0,-649.7585415874521
4363,1,6,19,0,1.1609199047088623,-145.5931396484375,0.0,-654.2322560483657
4363,1,7,19,0,1.4108492136001587,-152.92633056640625,0.0,-624.6506314863169
4363,1,8,19,0,1.1470856666564941,-134.62924194335938,0.0,-659.4983529094991
4363,2,0,19,0,0.0,-135.9979248046875,0.0,-669.8519885325818
4363,2,1,19,0,1.2279738187789917,-129.92877197265625,0.0,-652.5063850042185
4363,2,2,19,0,1.1774818897247314,-141.06011962890625,0.0,-658.4049851244297
4363,2,3,19,0,0.974773645401001,-131.44915771484375,0.0,-661.510233690527
4363,2,4,19,0,1.3631319999694824,-149.34735107421875,0.0,-633.860325882346
4363,2,5,19,0,1.165926218032837,-144.33010864257812,0.0,-651.5644374149393
4363,2,6,19,0,1.0560663938522339,-136.1764678955078,0.0,-649.5019075374981
4363,2,7,19,0,1.064420223236084,-140.65589904785156,0.0,-653.4342980853907
4363,2,8,19,0,0.8127439022064209,-155.76329040527344,0.0,-655.823234922494
3566,0,0,17,0,0.0,-119.43563842773438,0.0,-703.571422120527
3566,0,1,17,0,1.2258461713790894,-140.9859161376953,0.0,-683.12320925567
3566,0,2,17,0,1.2107176780700684,-124.66078186035156,0.0,-689.5979302104316
3566,0,3,17,0,0.9054117202758789,-115.91519165039062,0.0,-695.5528655011559
3566,0,4,17,0,0.7556754946708679,-121.88031768798828,0.0,-695.163790800304
3566,0,5,17,0,1.162770390510559,-113.58956909179688,0.0,-686.6401850428757
3566,0,6,17,0,1.471748948097229,-117.30103302001953,0.0,-685.269722309243
3566,0,7,17,0,1.3129832744598389,-121.54334259033203,0.0,-663.9961605034172
3566,0,8,17,0,1.0587300062179565,-139.08897399902344,0.0,-693.6013011414597
3566,1,0,17,0,0.0,-124.91029357910156,0.0,-703.4904498833854
3566,1,1,17,0,1.206974744796753,-112.2735595703125,0.0,-687.9589624942897
3566,1,2,17,0,0.7783263921737671,-120.4105453491211,0.0,-694.6201033192806
3566,1,3,17,0,0.8765088319778442,-127.06116485595703,0.0,-696.5096330797506
3566,1,4,17,0,1.1437455415725708,-106.33828735351562,0.0,-693.7778268178788
3566,1,5,17,0,1.366849660873413,-134.44947814941406,0.0,-681.7284817921808
3566,1,6,17,0,0.8915039896965027,-155.0721435546875,0.0,-682.8484471621072
3566,1,7,17,0,0.9707483649253845,-135.12603759765625,0.0,-683.5249043498119
3566,1,8,17,0,1.4622942209243774,-122.0265884399414,0.0,-668.2431680666585
3566,2,0,17,0,0.0,-120.49850463867188,0.0,-703.4670286224193
3566,2,1,17,0,1.1434270143508911,-131.6426239013672,0.0,-681.2490994088054
3566,2,2,17,0,1.2753885984420776,-109.89876556396484,0.0,-691.4439808599847
3566,2,3,17,0,1.346192717552185,-120.1662368774414,0.0,-694.5394322956131
3566,2,4,17,0,1.5903089046478271,-115.82646179199219,0.0,-653.1355596416848
3566,2,5,17,0,0.7054682970046997,-134.5238037109375,0.0,-694.0630882199501
3566,2,6,17,0,1.1247471570968628,-114.40496826171875,0.0,-681.5538225369892
3566,2,7,17,0,1.1922545433044434,-124.54021453857422,0.0,-691.7748322659749
3566,2,8,17,0,1.2569570541381836,-123.95791625976562,0.0,-686.09636222205
3566,3,0,17,0,0.0,-121.98858642578125,0.0,-703.2654891412666
3566,3,1,17,0,1.1745598316192627,-125.95819091796875,0.0,-685.914658048104
3566,3,2,17,0,1.1001451015472412,-133.22918701171875,0.0,-688.4114544243862
3566,3,3,17,0,0.8839735388755798,-124.45466613769531,0.0,-686.8392134635371
3566,3,4,17,0,1.0369009971618652,-139.20501708984375,0.0,-682.1482056307668
3566,3,5,17,0,1.266784906387329,-127.73894500732422,0.0,-694.205162480505
3566,3,6,17,0,1.5086969137191772,-122.72511291503906,0.0,-692.0527905981904
3566,3,7,17,0,1.517817497253418,-110.40729522705078,0.0,-678.7725770140252
3566,3,8,17,0,0.7874623537063599,-115.2741928100586,0.0,-691.3764116018053
33854,0,0,29,0,0.0,-203.25265502929688,0.0,-1022.3374422015547
33854,0,1,29,0,1.728583812713623,-189.41294860839844,0.0,-1000.8155007329322
33854,0,2,29,0,2.0602455139160156,-218.41854858398438,0.0,-999.4260507239787
33854,0,3,29,0,1.537765622138977,-211.24429321289062,0.0,-996.8737171725822
33854,0,4,29,0,1.4665580987930298,-203.93270874023438,0.0,-1000.0187938928699
33854,0,5,29,0,1.50313138961792,-201.32363891601562,0.0,-997.3896572975559
33854,0,6,29,0,1.9544708728790283,-199.99032592773438,0.0,-994.6115823809623
33854,0,7,29,0,1.5930628776550293,-204.59561157226562,0.0,-959.0927936945766
33854,0,8,29,0,2.189622163772583,-207.6156768798828,0.0,-995.5233681710467
33854,1,0,29,0,0.0,-199.88885498046875,0.0,-1022.3328787287048
33854,1,1,29,0,2.254958391189575,-201.9710235595703,0.0,-996.3038481587023
33854,1,2,29,0,2.158237934112549,-198.43295288085938,0.0,-993.874160617114
33854,1,3,29,0,1.7010912895202637,-201.86053466796875,0.0,-996.5916032405635
33854,1,4,29,0,1.723482370376587,-201.32467651367188,0.0,-1000.6792516557365
33854,1,5,29,0,1.911802053451538,-195.38665771484375,0.0,-977.5354504390862
33854,1,6,29,0,1.779097080230713,-200.44146728515625,0.0,-995.728189035035
33854,1,7,29,0,1.617461919784546,-206.56002807617188,0.0,-987.6636537951897
33854,1,8,29,0,2.5066590309143066,-203.80636596679688,0.0,-987.2894643996881
33854,2,0,29,0,0.0,-214.6729736328125,0.0,-1022.1777204262268
33854,2,1,29,0,2.4163882732391357,-209.85736083984375,0.0,-990.8728652284317
33854,2,2,29,0,2.41220760345459,-209.48074340820312,0.0,-995.8836147866639
33854,2,3,29,0,2.4962291717529297,-205.98660278320312,0.0,-997.4542748459462
33854,2,4,29,0,1.6892362833023071,-223.74090576171875,0.0,-992.8563376821709
33854,2,5,29,0,2.264451026916504,-210.81472778320312,0.0,-981.4724061554516
33854,2,6,29,0,2.0786514282226562,-221.94296264648438,0.0,-983.1236399575324
33854,2,7,29,0,1.807100534439087,-207.503662109375,0.0,-974.3809554383105
33854,2,8,29,0,1.8593696355819702,-207.12649536132812,0.0,-986.196927772697
33854,3,0,29,0,0.0,-214.09002685546875,0.0,-1022.1777019564984
33854,3,1,29,0,2.28166127204895,-209.04660034179688,0.0,-992.4546282121719
33854,3,2,29,0,1.7810269594192505,-206.3599090576172,0.0,-983.1251285645532
33854,3,3,29,0,2.5755558013916016,-208.6251220703125,0.0,-947.8213885857117
33854,3,4,29,0,1.5506120920181274,-213.80007934570312,0.0,-994.8683831421815
33854,3,5,29,0,1.8514074087142944,-215.83908081054688,0.0,-994.8501763794335
33854,3,6,29,0,1.5014941692352295,-220.89205932617188,0.0,-999.7232929155431
33854,3,7,29,0,1.4486911296844482,-207.7874755859375,0.0,-994.4452245225567
33854,3,8,29,0,2.3257341384887695,-207.92706298828125,0.0,-990.8270911405733
33854,4,0,29,0,0.0,-204.717041015625,0.0,-1022.1424102276658
33854,4,1,29,0,1.7795112133026123,-219.8582763671875,0.0,-985.536506129
33854,4,2,29,0,2.005682945251465,-210.99497985839844,0.0,-985.4587651191292
33854,4,3,29,0,1.43294358253479,-217.41685485839844,0.0,-1000.634123906466
33854,4,4,29,0,1.654543399810791,-205.90548706054688,0.0,-998.9867355676655
33854,4,5,29,0,1.8969804048538208,-229.17269897460938,0.0,-949.7135584379236
33854,4,6,29,0,2.021497964859009,-211.60740661621094,0.0,-991.7390114465265
33854,4,7,29,0,1.6393086910247803,-217.15618896484375,0.0,-1001.8248024568854
33854,4,8,29,0,2.0623462200164795,-199.54916381835938,0.0,-983.814043808513
33854,5,0,29,0,0.0,-208.3948516845703,0.0,-1022.1417341293726
33854,5,1,29,0,1.8532276153564453,-198.3422393798828,0.0,-1002.5567267496501
33854,5,2,29,0,2.167813301086426,-205.26641845703125,0.0,-984.3573451212982
33854,5,3,29,0,1.6491267681121826,-222.39761352539062,0.0,-981.213190022499
33854,5,4,29,0,2.2194011211395264,-206.52854919433594,0.0,-1000.504584220013
33854,5,5,29,0,2.781932830810547,-202.89541625976562,0.0,-988.2172900809626
33854,5,6,29,0,1.5123820304870605,-202.33499145507812,0.0,-999.6541662061888
33854,5,7,29,0,2.3030238151550293,-197.06533813476562,0.0,-997.2224557467454
33854,5,8,29,0,1.433518886566162,-204.35418701171875,0.0,-1002.3366194421919
20314,0,0,18,0,0.0,-125.7210693359375,0.0,-735.5231879638128
20314,0,1,18,0,0.9378007650375366,-123.05843353271484,0.0,-726.7737826222633
20314,0,2,18,0,0.7414520382881165,-133.1621856689453,0.0,-731.2867285465793
20314,0,3,18,0,0.9567517638206482,-115.33069610595703,0.0,-726.2050589632227
20314,0,4,18,0,1.2133346796035767,-122.7869873046875,0.0,-717.163072974645
20314,0,5,18,0,1.148386836051941,-126.46929168701172,0.0,-726.6141589396832
20314,0,6,18,0,1.0979808568954468,-139.69461059570312,0.0,-721.6754240438262
20314,0,7,18,0,1.1762433052062988,-126.6732177734375,0.0,-728.778159679367
20314,0,8,18,0,0.8099294304847717,-141.8734893798828,0.0,-721.4449344564669
20314,1,0,18,0,0.0,-124.38164520263672,0.0,-735.5231588492078
20314,1,1,18,0,1.3438329696655273,-113.53875732421875,0.0,-727.0037203999347
20314,1,2,18,0,1.1829907894134521,-121.55308532714844,0.0,-723.5108185535698
20314,1,3,18,0,1.1071923971176147,-147.35760498046875,0.0,-721.5635897377033
20314,1,4,18,0,0.9636813402175903,-118.20529174804688,0.0,-730.0464578291729
20314,1,5,18,0,1.3750218152999878,-130.30084228515625,0.0,-689.7753682872983
20314,1,6,18,0,1.3257445096969604,-114.93891906738281,0.0,-724.9519084516329
20314,1,7,18,0,1.27973473072052,-141.71316528320312,0.0,-717.8755890724888
20314,1,8,18,0,1.0871518850326538,-124.83438110351562,0.0,-722.5233459292982
20314,2,0,18,0,0.0,-121.67529296875,0.0,-735.5218422079166
20314,2,1,18,0,1.1411532163619995,-135.18246459960938,0.0,-711.7313529556228
20314,2,2,18,0,1.0432735681533813,-111.46382141113281,0.0,-721.4400875855736
20314,2,3,18,0,1.232934832572937,-114.05337524414062,0.0,-723.6453488678262
20314,2,4,18,0,1.0587764978408813,-133.20152282714844,0.0,-725.3353883310614
20314,2,5,18,0,1.0790393352508545,-121.21238708496094,0.0,-725.3314035735114
20314,2,6,18,0,1.218068242073059,-132.18350219726562,0.0,-717.2200126124156
20314,2,7,18,0,1.448272943496704,-124.85966491699219,0.0,-702.8544566862514
20314,2,8,18,0,1.102043628692627,-123.19947814941406,0.0,-724.729565370992
20314,3,0,18,0,0.0,-123.7216796875,0.0,-735.5025807185314
20314,3,1,18,0,1.482511281967163,-126.71261596679688,0.0,-661.6295473114161
20314,3,2,18,0,1.3070461750030518,-118.27668762207031,0.0,-723.2989403827894
20314,3,3,18,0,1.6797690391540527,-118.59001159667969,0.0,-717.0285115899924
20314,3,4,18,0,0.9384931921958923,-124.64155578613281,0.0,-724.2243206148506
20314,3,5,18,0,1.0923120975494385,-144.50564575195312,0.0,-704.6503648569256
20314,3,6,18,0,1.1084039211273193,-130.24111938476562,0.0,-721.6298942439022
20314,3,7,18,0,1.1757889986038208,-130.6834259033203,0.0,-724.6699072210669
20314,3,8,18,0,1.0675970315933228,-136.69801330566406,0.0,-723.3954811014465
20314,4,0,18,0,0.0,-123.89093017578125,0.0,-735.5023368392577
20314,4,1,18,0,0.9894989728927612,-126.2626953125,0.0,-723.0348834570149
20314,4,2,18,0,0.9514580368995667,-127.79084014892578,0.0,-728.2863701600771
20314,4,3,18,0,0.833387553691864,-126.35101318359375,0.0,-728.409776819425
20314,4,4,18,0,0.6629206538200378,-117.75569152832031,0.0,-729.7940694229686
20314,4,5,18,0,1.124308705329895,-134.9547882080078,0.0,-722.0126971924507
20314,4,6,18,0,1.336022138595581,-115.19750213623047,0.0,-724.2112498529001
20314,4,7,18,0,1.224059820175171,-132.3028564453125,0.0,-709.6364315588957
20314,4,8,18,0,0.9859317541122437,-130.38136291503906,0.0,-720.9962499917797
20314,5,0,18,0,0.0,-127.35116577148438,0.0,-735.4540921935055
20314,5,1,18,0,1.033028244972229,-121.52757263183594,0.0,-721.7803207028604
20314,5,2,18,0,0.8021293878555298,-136.1300811767578,0.0,-720.5235208850777
20314,5,3,18,0,1.1844515800476074,-131.3505401611328,0.0,-717.269164560535
20314,5,4,18,0,1.5217816829681396,-155.8209991455078,0.0,-722.0205961206162
20314,5,5,18,0,1.0442718267440796,-144.50088500976562,0.0,-720.5802888939958
20314,5,6,18,0,0.9079062342643738,-128.9141387939453,0.0,-721.9445311349374
20314,5,7,18,0,0.8273032307624817,-138.46011352539062,0.0,-714.0090030962409
20314,5,8,18,0,1.1070475578308105,-133.49342346191406,0.0,-724.1370371982296
38541,0,0,16,0,0.0,-119.7245864868164,0.0,-551.687704228293
38541,0,1,16,0,0.9054286479949951,-115.36872100830078,0.0,-543.8349247761818
38541,0,2,16,0,1.0142335891723633,-138.2410430908203,0.0,-541.53929190922
38541,0,3,16,0,1.0643420219421387,-118.73019409179688,0.0,-508.1347040719174
38541,0,4,16,0,1.2230809926986694,-122.98385620117188,0.0,-534.1083438003075
38541,0,5,16,0,0.8764636516571045,-129.9044189453125,0.0,-514.8729302090525
38541,0,6,16,0,0.9128435850143433,-118.00899505615234,0.0,-540.8751364675676
38541,0,7,16,0,0.9935016632080078,-111.2979965209961,0.0,-540.6241334994336
38541,0,8,16,0,1.1098780632019043,-117.15914916992188,0.0,-540.3812008580551
38541,1,0,16,0,0.0,-114.26969909667969,0.0,-551.5694044511919
38541,1,1,16,0,0.797554612159729,-119.86599731445312,0.0,-525.1901977858182
38541,1,2,16,0,1.117342233657837,-119.68653869628906,0.0,-523.7002447611534
38541,1,3,16,0,1.3192102909088135,-131.97410583496094,0.0,-512.6317124734895
38541,1,4,16,0,0.7670323252677917,-112.73542022705078,0.0,-539.9796253500917
38541,1,5,16,0,1.1067860126495361,-120.92679595947266,0.0,-536.8866530406242
38541,1,6,16,0,1.0744428634643555,-137.17071533203125,0.0,-528.6953311085311
38541,1,7,16,0,0.9579982757568359,-110.5855712890625,0.0,-545.8396957890687
38541,1,8,16,0,1.1963900327682495,-111.18553161621094,0.0,-530.3347771411416
38541,2,0,16,0,0.0,-112.4803466796875,0.0,-551.4910793459221
38541,2,1,16,0,0.9507474303245544,-115.12079620361328,0.0,-542.5829520129269
38541,2,2,16,0,1.028153896331787,-125.35116577148438,0.0,-535.6237905648438
38541,2,3,16,0,0.6689197421073914,-101.10140228271484,0.0,-543.7853281393706
38541,2,4,16,0,0.9761109352111816,-118.93540954589844,0.0,-542.2434801004825
38541,2,5,16,0,1.063436508178711,-132.9076385498047,0.0,-536.9596880070699
38541,2,6,16,0,1.3030389547348022,-112.75990295410156,0.0,-511.7336551329145
38541,2,7,16,0,1.176984190940857,-139.63009643554688,0.0,-521.160740926935
38541,2,8,16,0,0.8583556413650513,-116.43939208984375,0.0,-531.8871357902159
21775,0,0,18,0,0.0,-124.09867858886719,0.0,-685.0979691875709
21775,0,1,18,0,0.8999728560447693,-142.81533813476562,0.0,-672.4445242369034
21775,0,2,18,0,1.1052800416946411,-122.27821350097656,0.0,-649.4902670691936
21775,0,3,18,0,1.252252459526062,-122.66422271728516,0.0,-668.8519858764146
21775,0,4,18,0,0.9213160872459412,-132.05917358398438,0.0,-663.6815423338701
21775,0,5,18,0,1.179340124130249,-130.0318603515625,0.0,-654.9123165198363
21775,0,6,18,0,1.027350664138794,-122.20414733886719,0.0,-672.1891396421578
21775,0,7,18,0,1.0729745626449585,-128.60911560058594,0.0,-672.7536787747121
21775,0,8,18,0,0.8046407103538513,-133.60464477539062,0.0,-670.1036955221361
21775,1,0,18,0,0.0,-123.66487121582031,0.0,-685.0430354518044
21775,1,1,18,0,1.3032453060150146,-123.42318725585938,0.0,-668.6617973303076
21775,1,2,18,0,1.2580993175506592,-113.39645385742188,0.0,-666.3815371013037
21775,1,3,18,0,1.3634692430496216,-127.7872314453125,0.0,-666.5247030203335
21775,1,4,18,0,1.1470470428466797,-128.65640258789062,0.0,-673.5381790804374
21775,1,5,18,0,1.1429842710494995,-141.88424682617188,0.0,-666.1869265909162
21775,1,6,18,0,1.8206424713134766,-135.0762939453125,0.0,-651.3116040791139
21775,1,7,18,0,1.7569715976715088,-134.06845092773438,0.0,-650.9520598797175
21775,1,8,18,0,0.9295789003372192,-127.5893783569336,0.0,-673.7242299779837
21775,2,0,18,0,0.0,-120.65726470947266,0.0,-685.0245399537173
21775,2,1,18,0,1.2809698581695557,-148.053466796875,0.0,-660.082062678416
21775,2,2,18,0,0.8953984379768372,-128.7496337890625,0.0,-675.0086437677779
21775,2,3,18,0,0.7326076030731201,-135.45663452148438,0.0,-674.559765634403
21775,2,4,18,0,0.744338870048523,-126.15101623535156,0.0,-675.9350178534625
21775,2,5,18,0,1.1935032606124878,-123.17385864257812,0.0,-667.8046150884304
21775,2,6,18,0,1.191866159439087,-148.67034912109375,0.0,-655.3395972333947
21775,2,7,18,0,1.2520171403884888,-128.4588623046875,0.0,-672.9060863940479
21775,2,8,18,0,1.1071488857269287,-141.98361206054688,0.0,-670.4838669454409
21775,3,0,18,0,0.0,-123.71089935302734,0.0,-685.020734348179
21775,3,1,18,0,1.492932915687561,-159.486572265625,0.0,-652.7615743592812
21775,3,2,18,0,0.8149369955062866,-126.09335327148438,0.0,-673.5157113462285
21775,3,3,18,0,0.9646368622779846,-135.19854736328125,0.0,-673.0562408764251
21775,3,4,18,0,1.0766682624816895,-145.2099609375,0.0,-649.4757414295791
21775,3,5,18,0,1.2240694761276245,-136.32247924804688,0.0,-672.3528328561781
21775,3,6,18,0,1.3338702917099,-129.5334014892578,0.0,-671.1555948562581
21775,3,7,18,0,1.3283236026763916,-119.33976745605469,0.0,-667.8828357100042
21775,3,8,18,0,1.2313175201416016,-138.8104248046875,0.0,-670.5322507130788
21775,4,0,18,0,0.0,-125.61100769042969,0.0,-685.0204469969742
21775,4,1,18,0,1.270872712135315,-136.50909423828125,0.0,-667.2902731356821
21775,4,2,18,0,1.3214397430419922,-128.4041748046875,0.0,-661.1066382260963
21775,4,3,18,0,1.109634280204773,-128.3863525390625,0.0,-673.5156258676179
21775,4,4,18,0,1.2285940647125244,-124.60527038574219,0.0,-674.5183163589655
21775,4,5,18,0,1.5986826419830322,-143.94419860839844,0.0,-662.3779758592825
21775,4,6,18,0,1.1929476261138916,-125.94149780273438,0.0,-677.5463432318996
21775,4,7,18,0,1.143577218055725,-130.93008422851562,0.0,-673.9260652140881
21775,4,8,18,0,1.1845290660858154,-124.55604553222656,0.0,-669.6251306855676
21775,5,0,18,0,0.0,-123.35987854003906,0.0,-684.9933479796307
21775,5,1,18,0,1.2912131547927856,-124.64015197753906,0.0,-665.9083684179227
21775,5,2,18,0,1.2723937034606934,-118.02207946777344,0.0,-635.3069149322855
21775,5,3,18,0,1.088579535484314,-120.28578186035156,0.0,-675.170236119648
21775,5,4,18,0,1.4290456771850586,-116.89743041992188,0.0,-671.8759644297284
21775,5,5,18,0,1.4251272678375244,-111.57266235351562,0.0,-672.6631677912686
21775,5,6,18,0,1.0244851112365723,-122.3461685180664,0.0,-675.0373898050232
21775,5,7,18,0,1.1515766382217407,-129.13916015625,0.0,-657.9699172789718
21775,5,8,18,0,1.2525980472564697,-128.45799255371094,0.0,-674.4409044818593
21775,6,0,18,0,0.0,-119.7504653930664,0.0,-684.958289470474
21775,6,1,18,0,1.4234561920166016,-141.92849731445312,0.0,-662.4196252331863
21775,6,2,18,0,1.486829400062561,-133.4813690185547,0.0,-657.2493022778455
21775,6,3,18,0,0.9343506693840027,-124.18067932128906,0.0,-677.8554501227616
21775,6,4,18,0,1.2204620838165283,-115.09515380859375,0.0,-674.2771314303665
21775,6,5,18,0,0.8297436237335205,-139.5203399658203,0.0,-670.8176768804204
21775,6,6,18,0,1.1634610891342163,-120.85667419433594,0.0,-673.5108287903777
21775,6,7,18,0,1.1076974868774414,-118.40512084960938,0.0,-673.9406185115189
21775,6,8,18,0,1.2498135566711426,-127.514404296875,0.0,-623.3544258132622
21775,7,0,18,0,0.0,-127.58589172363281,0.0,-684.9322425284536
21775,7,1,18,0,0.6238429546356201,-128.43917846679688,0.0,-673.7302164842912
21775,7,2,18,0,0.9725701212882996,-127.475341796875,0.0,-676.6314858066307
21775,7,3,18,0,0.9234440326690674,-144.16488647460938,0.0,-673.5830716127164
21775,7,4,18,0,1.3497207164764404,-127.32711791992188,0.0,-662.6729532787623
21775,7,5,18,0,0.5930767059326172,-137.29400634765625,0.0,-673.1543043077661
21775,7,6,18,0,1.1376816034317017,-150.21261596679688,0.0,-671.4280574170677
21775,7,7,18,0,0.979621946811676,-120.63986206054688,0.0,-676.1843006799105
21775,7,8,18,0,1.179358959197998,-129.48179626464844,0.0,-669.1655475609246
12240,0,0,12,0,0.0,-84.3035888671875,0.0,-548.210754168908
12240,0,1,12,0,1.0303263664245605,-79.75606536865234,0.0,-515.6758621491019
12240,0,2,12,0,0.5800346732139587,-80.19575500488281,0.0,-533.1126360178864
12240,0,3,12,0,0.8738536834716797,-91.2557373046875,0.0,-519.6024456559562
12240,0,4,12,0,0.6069611310958862,-89.21461486816406,0.0,-535.5770128783117
12240,0,5,12,0,0.6450101733207703,-81.60365295410156,0.0,-541.160338184783
12240,0,6,12,0,0.4922197461128235,-80.74993896484375,0.0,-538.9041219479043
12240,0,7,12,0,0.9895049333572388,-81.6371841430664,0.0,-539.219916708105
12240,0,8,12,0,0.9399404525756836,-95.66746520996094,0.0,-524.5946291260648
12240,1,0,12,0,0.0,-85.66920471191406,0.0,-548.2032006646101
12240,1,1,12,0,0.6107844710350037,-73.82434844970703,0.0,-540.2370998996568
12240,1,2,12,0,0.6428242921829224,-82.11015319824219,0.0,-540.2458152505542
12240,1,3,12,0,0.5817191004753113,-76.96907043457031,0.0,-531.8189803523815
12240,1,4,12,0,0.513935923576355,-82.72195434570312,0.0,-540.5976358803117
12240,1,5,12,0,0.8121178150177002,-81.546142578125,0.0,-534.1411781231348
12240,1,6,12,0,0.43628981709480286,-79.96127319335938,0.0,-542.4820794682229
