group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-217.83859252929688
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-229.85064697265625
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-213.51971435546875
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-214.05810546875
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-216.45021057128906
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-225.8524169921875
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-219.82516479492188
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-232.33998107910156
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-82.39167785644531
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-89.2020263671875
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-85.24739074707031
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-93.28776550292969
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-80.03543853759766
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-80.98403930664062
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-81.0980453491211
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-79.92106628417969
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-87.8178482055664
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-92.21366119384766
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-95.95000457763672
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-91.0595474243164
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-86.70079040527344
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-90.79580688476562
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-80.71519470214844
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-97.952880859375
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-80.745361328125
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-83.54269409179688
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-83.97804260253906
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-73.97624206542969
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-86.62509155273438
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-93.2626724243164
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-90.11310577392578
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-86.71929168701172
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-92.12451171875
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-88.67814636230469
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-89.0233154296875
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-89.47905731201172
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-83.42790222167969
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-77.31671905517578
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-85.0719985961914
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-82.05258178710938
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-218.4304962158203
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-214.25428771972656
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-212.10549926757812
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-207.46902465820312
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-212.51792907714844
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-220.74282836914062
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-212.1474151611328
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-211.94696044921875
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-209.2745819091797
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-214.04983520507812
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-212.93699645996094
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-215.8734893798828
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-213.04270935058594
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-209.54806518554688
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-210.69454956054688
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-218.4322967529297
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-68.4661865234375
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-88.2962417602539
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-58.03727722167969
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-80.35595703125
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-71.73320770263672
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-102.73095703125
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-70.93754577636719
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-80.76383209228516
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-71.66636657714844
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-86.06168365478516
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-89.29682159423828
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-88.543212890625
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-72.638671875
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-107.21788787841797
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-71.50511169433594
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-81.55989837646484
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-103.29058837890625
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-96.49955749511719
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-96.84468078613281
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-97.44888305664062
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-101.67634582519531
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-100.93650817871094
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-108.70443725585938
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-94.35335540771484
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-102.70480346679688
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-99.69245910644531
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-100.14859008789062
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-101.99496459960938
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-107.38792419433594
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-100.85736083984375
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-100.866943359375
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-98.26396179199219
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-127.08116912841797
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-121.06925964355469
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-118.65803527832031
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-132.05941772460938
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-115.52801513671875
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-113.59159851074219
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-132.8056640625
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-107.24440002441406
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-115.66671752929688
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-113.27806854248047
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-113.45680236816406
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-119.11101531982422
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-113.8249282836914
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-121.22874450683594
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-102.60501098632812
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-109.76731872558594
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-183.69549560546875
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-176.7868194580078
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-171.5257568359375
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-173.4826202392578
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-183.70242309570312
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-175.05764770507812
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-183.30352783203125
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-172.779541015625
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-180.75340270996094
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-180.66098022460938
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-170.52743530273438
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-183.67303466796875
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-182.893798828125
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-181.54150390625
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-169.23155212402344
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-178.62530517578125
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-128.99490356445312
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-134.32186889648438
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-135.1017608642578
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-140.53305053710938
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-129.1549835205078
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-122.29492950439453
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-119.45687866210938
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-132.23963928222656
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-127.75142669677734
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-140.82052612304688
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-118.21217346191406
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-117.41371154785156
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-130.36294555664062
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-138.2455291748047
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-108.79721069335938
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-103.69437408447266
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-124.46049499511719
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-117.405029296875
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-118.3155517578125
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-133.03485107421875
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-123.9119873046875
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-133.4179229736328
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-120.10968017578125
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-122.95863342285156
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-128.6226348876953
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-113.94924926757812
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-132.96510314941406
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-119.88285064697266
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-130.4805908203125
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-123.072021484375
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-113.09757995605469
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-131.6332244873047
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-174.94679260253906
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-189.5104217529297
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-214.36492919921875
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-194.6609344482422
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-226.323974609375
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-191.15066528320312
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-195.2909698486328
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-183.96054077148438
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-184.96156311035156
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-199.0730743408203
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-185.10781860351562
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-178.9642333984375
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-214.85543823242188
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-208.74368286132812
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-182.67547607421875
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-162.62240600585938
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-66.67912292480469
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-80.28862762451172
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-77.27149963378906
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-68.33521270751953
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-78.671142578125
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-70.86933135986328
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-69.455810546875
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-64.51298522949219
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-91.09371948242188
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-109.36029815673828
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-63.501121520996094
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-78.4140853881836
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-66.45516967773438
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-92.64269256591797
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-73.17619323730469
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-69.69869232177734
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-270.91180419921875
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-266.48046875
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-266.1501159667969
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-277.10107421875
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-258.44952392578125
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-263.58892822265625
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-272.6791076660156
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-261.0965270996094
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-266.3741455078125
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-263.87255859375
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-260.62066650390625
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-265.89373779296875
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-269.6157531738281
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-264.7706298828125
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-259.6849365234375
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-274.0587158203125
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-99.03564453125
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-97.54512023925781
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-101.42654418945312
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-108.13236999511719
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-101.26426696777344
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-94.42019653320312
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-106.47747802734375
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-102.46200561523438
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-101.65869903564453
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-99.99543762207031
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-97.47113037109375
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-103.98265838623047
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-94.0254135131836
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-98.03047180175781
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-97.24153137207031
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-107.66262817382812
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-252.51971435546875
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-258.9034423828125
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-254.2247314453125
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-262.0963134765625
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-259.9268493652344
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-253.042724609375
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-256.37896728515625
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-255.94244384765625
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-253.93783569335938
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-263.93646240234375
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-249.05328369140625
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-267.9933166503906
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-257.79974365234375
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-253.03347778320312
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-258.8439636230469
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-260.1098937988281
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-87.42242431640625
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-85.73517608642578
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-81.77035522460938
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-83.26736450195312
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-83.83187866210938
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-85.4371337890625
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-81.76226806640625
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-87.5013427734375
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-79.96591186523438
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-87.331787109375
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-82.3699951171875
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-85.36216735839844
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-87.29679870605469
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-80.3094482421875
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-85.29533386230469
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-89.46589660644531
