group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
74,8,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-138.8778839111328
75,1,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-126.96114349365234
75,2,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-136.05612182617188
75,3,37,29708,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-120.38302612304688
75,4,37,29708,21,fixed_rmsd,rmsd,0.24,0.24,-136.12184143066406
75,5,37,29708,21,fixed_rmsd,rmsd,0.24,0.23999999999999985,-143.8088836669922
75,6,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-132.4259490966797
75,7,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-133.5832061767578
75,8,37,29708,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-134.09434509277344
76,1,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-209.961181640625
76,2,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999958,-205.0025177001953
76,3,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999986,-198.74139404296875
76,4,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-206.27145385742188
76,5,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000013,-206.65524291992188
76,6,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-199.02041625976562
76,7,38,19419,30,fixed_rmsd,rmsd,0.15,0.15000000000000016,-205.48773193359375
76,8,38,19419,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-192.37356567382812
77,1,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000005,-193.84976196289062
77,2,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-202.76998901367188
77,3,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000019,-205.31289672851562
77,4,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000002,-205.16390991210938
77,5,38,19419,30,fixed_rmsd,rmsd,0.24,0.23999999999999969,-202.26158142089844
77,6,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000027,-197.2130126953125
77,7,38,19419,30,fixed_rmsd,rmsd,0.24,0.24000000000000038,-214.3319854736328
77,8,38,19419,30,fixed_rmsd,rmsd,0.24,0.24,-200.66470336914062
78,1,39,17791,9,fixed_rmsd,rmsd,0.15,0.1500000000000001,-56.784141540527344
78,2,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-52.3333854675293
78,3,39,17791,9,fixed_rmsd,rmsd,0.15,0.14999999999999997,-60.16730499267578
78,4,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000022,-52.41190719604492
78,5,39,17791,9,fixed_rmsd,rmsd,0.15,0.1499999999999996,-57.31110382080078
78,6,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000005,-60.869873046875
78,7,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-56.884063720703125
78,8,39,17791,9,fixed_rmsd,rmsd,0.15,0.15000000000000008,-52.24437713623047
79,1,39,17791,9,fixed_rmsd,rmsd,0.24,0.24,-93.45352172851562
79,2,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-63.63921356201172
79,3,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-62.05078887939453
79,4,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000002,-57.43133544921875
79,5,39,17791,9,fixed_rmsd,rmsd,0.24,0.23999999999999996,-68.71658325195312
79,6,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-55.89210891723633
79,7,39,17791,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-63.790794372558594
79,8,39,17791,9,fixed_rmsd,rmsd,0.24,0.24000000000000019,-58.87682342529297
80,1,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-144.25656127929688
80,2,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-137.80836486816406
80,3,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-134.42654418945312
80,4,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-129.29794311523438
80,5,40,828,21,fixed_rmsd,rmsd,0.15,0.15000000000000005,-150.52374267578125
80,6,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999966,-135.90042114257812
80,7,40,828,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-139.52536010742188
80,8,40,828,21,fixed_rmsd,rmsd,0.15,0.15,-142.07574462890625
81,1,40,828,21,fixed_rmsd,rmsd,0.24,0.24,-147.6624298095703
81,2,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-155.60499572753906
81,3,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999999,-172.00669860839844
81,4,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000032,-137.71267700195312
81,5,40,828,21,fixed_rmsd,rmsd,0.24,0.2400000000000001,-154.8404541015625
81,6,40,828,21,fixed_rmsd,rmsd,0.24,0.24000000000000035,-153.10939025878906
81,7,40,828,21,fixed_rmsd,rmsd,0.24,0.2399999999999998,-141.05686950683594
81,8,40,828,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-130.6656494140625
82,1,41,7571,15,fixed_rmsd,rmsd,0.15,0.14999999999999986,-96.35072326660156
82,2,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-95.98686218261719
82,3,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-103.50108337402344
82,4,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.85685729980469
82,5,41,7571,15,fixed_rmsd,rmsd,0.15,0.15,-101.30596160888672
82,6,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.48902130126953
82,7,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.40324401855469
82,8,41,7571,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.32829284667969
83,1,41,7571,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-104.717041015625
83,2,41,7571,15,fixed_rmsd,rmsd,0.24,0.24,-109.45999145507812
83,3,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-103.03511047363281
83,4,41,7571,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-100.36747741699219
83,5,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.61407470703125
83,6,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-110.02293395996094
83,7,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-100.95503234863281
83,8,41,7571,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-114.83723449707031
84,1,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000005,-247.6382293701172
84,2,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-239.58743286132812
84,3,42,35205,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-256.07781982421875
84,4,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-243.60232543945312
84,5,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999997,-241.37149047851562
84,6,42,35205,39,fixed_rmsd,rmsd,0.15,0.1499999999999999,-245.59323120117188
84,7,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999977,-245.76419067382812
84,8,42,35205,39,fixed_rmsd,rmsd,0.15,0.14999999999999983,-250.59152221679688
85,1,42,35205,39,fixed_rmsd,rmsd,0.24,0.2399999999999999,-245.03265380859375
85,2,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999994,-237.630859375
85,3,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999982,-255.55624389648438
85,4,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-257.1250305175781
85,5,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-243.29791259765625
85,6,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-253.41815185546875
85,7,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999963,-247.79722595214844
85,8,42,35205,39,fixed_rmsd,rmsd,0.24,0.23999999999999996,-255.96917724609375
86,1,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999994,-194.5293731689453
86,2,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-187.7093963623047
86,3,43,36015,28,fixed_rmsd,rmsd,0.15,0.14999999999999988,-208.23924255371094
86,4,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-204.99713134765625
86,5,43,36015,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-196.51937866210938
86,6,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-197.53025817871094
86,7,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-202.79835510253906
86,8,43,36015,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-195.30091857910156
87,1,43,36015,28,fixed_rmsd,rmsd,0.24,0.2400000000000001,-201.51382446289062
87,2,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-193.17076110839844
87,3,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999982,-193.08856201171875
87,4,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-206.69886779785156
87,5,43,36015,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-203.12303161621094
87,6,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-196.75755310058594
87,7,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-196.21905517578125
87,8,43,36015,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-194.67300415039062
88,1,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-92.1968994140625
88,2,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-110.57311248779297
88,3,44,19254,12,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.8144302368164
88,4,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-89.680908203125
88,5,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-80.07746124267578
88,6,44,19254,12,fixed_rmsd,rmsd,0.15,0.15,-98.41026306152344
88,7,44,19254,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-82.06832885742188
88,8,44,19254,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-82.19221496582031
89,1,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-74.39498138427734
89,2,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.62815856933594
89,3,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-82.69500732421875
89,4,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-81.83854675292969
89,5,44,19254,12,fixed_rmsd,rmsd,0.24,0.24,-137.67979431152344
89,6,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-96.73301696777344
89,7,44,19254,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-72.58381652832031
89,8,44,19254,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-73.26209259033203
90,1,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999983,-97.0738296508789
90,2,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999958,-85.68499755859375
90,3,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-89.25799560546875
90,4,45,5507,13,fixed_rmsd,rmsd,0.15,0.15000000000000022,-83.34516143798828
90,5,45,5507,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-87.06939697265625
90,6,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-92.84236145019531
90,7,45,5507,13,fixed_rmsd,rmsd,0.15,0.15,-97.5953369140625
90,8,45,5507,13,fixed_rmsd,rmsd,0.15,0.1499999999999997,-91.96484375
91,1,45,5507,13,fixed_rmsd,rmsd,0.24,0.24,-90.34120178222656
91,2,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-89.85728454589844
91,3,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000013,-97.6829833984375
91,4,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.9543228149414
91,5,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-110.281005859375
91,6,45,5507,13,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.75921630859375
91,7,45,5507,13,fixed_rmsd,rmsd,0.24,0.23999999999999982,-100.791748046875
91,8,45,5507,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-98.15093994140625
92,1,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000002,-221.96641540527344
92,2,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999997,-215.64895629882812
92,3,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000013,-217.28182983398438
92,4,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999983,-226.45217895507812
92,5,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-218.76759338378906
92,6,46,9064,36,fixed_rmsd,rmsd,0.15,0.14999999999999994,-235.99034118652344
92,7,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000027,-224.896240234375
92,8,46,9064,36,fixed_rmsd,rmsd,0.15,0.15000000000000016,-221.52008056640625
93,1,46,9064,36,fixed_rmsd,rmsd,0.24,0.23999999999999996,-230.60516357421875
93,2,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000027,-220.99948120117188
93,3,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-225.1199188232422
93,4,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000013,-229.92123413085938
93,5,46,9064,36,fixed_rmsd,rmsd,0.24,0.2399999999999999,-224.34075927734375
93,6,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-214.36407470703125
93,7,46,9064,36,fixed_rmsd,rmsd,0.24,0.24,-225.13629150390625
93,8,46,9064,36,fixed_rmsd,rmsd,0.24,0.24000000000000002,-236.10824584960938
94,1,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999972,-332.6214599609375
94,2,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-332.2169189453125
94,3,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999974,-335.1710205078125
94,4,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-329.2269287109375
94,5,47,25425,54,fixed_rmsd,rmsd,0.15,0.1500000000000002,-325.1626892089844
94,6,47,25425,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-329.5205993652344
94,7,47,25425,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-332.8521728515625
94,8,47,25425,54,fixed_rmsd,rmsd,0.15,0.15,-333.8848876953125
95,1,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-329.3318176269531
95,2,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-335.23284912109375
95,3,47,25425,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-337.745849609375
95,4,47,25425,54,fixed_rmsd,rmsd,0.24,0.23999999999999982,-318.95501708984375
95,5,47,25425,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-330.41436767578125
95,6,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-339.8899230957031
95,7,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000019,-332.89410400390625
95,8,47,25425,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-335.27105712890625
96,1,48,37690,9,fixed_rmsd,rmsd,0.15,0.1499999999999999,-62.039459228515625
96,2,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-58.807106018066406
96,3,48,37690,9,fixed_rmsd,rmsd,0.15,0.15,-60.28367614746094
96,4,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-55.48600387573242
96,5,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000002,-61.527984619140625
96,6,48,37690,9,fixed_rmsd,rmsd,0.15,0.15000000000000016,-56.15785217285156
96,7,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999994,-59.70412063598633
96,8,48,37690,9,fixed_rmsd,rmsd,0.15,0.14999999999999974,-64.23535919189453
97,1,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-61.5198974609375
97,2,48,37690,9,fixed_rmsd,rmsd,0.24,0.24,-75.57960510253906
97,3,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000016,-60.98992919921875
97,4,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000027,-60.9072265625
97,5,48,37690,9,fixed_rmsd,rmsd,0.24,0.23999999999999994,-64.70968627929688
97,6,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-66.19461059570312
97,7,48,37690,9,fixed_rmsd,rmsd,0.24,0.24000000000000007,-56.38725280761719
97,8,48,37690,9,fixed_rmsd,rmsd,0.24,0.2399999999999999,-63.089599609375
98,1,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-107.749267578125
98,2,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.82352447509766
98,3,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000022,-127.93244934082031
98,4,49,21791,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-112.99784851074219
98,5,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-110.55303955078125
98,6,49,21791,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-111.60407257080078
98,7,49,21791,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.85718536376953
98,8,49,21791,17,fixed_rmsd,rmsd,0.15,0.15000000000000038,-111.6090087890625
99,1,49,21791,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-102.0518569946289
99,2,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-112.65799713134766
99,3,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-105.12886047363281
99,4,49,21791,17,fixed_rmsd,rmsd,0.24,0.24,-108.31820678710938
99,5,49,21791,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-122.81036376953125
99,6,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-108.3283462524414
99,7,49,21791,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-113.38706970214844
99,8,49,21791,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-100.93516540527344
100,1,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.50071716308594
100,2,50,16411,15,fixed_rmsd,rmsd,0.15,0.1499999999999998,-99.91787719726562
100,3,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-117.47322082519531
100,4,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.6429443359375
100,5,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-103.38624572753906
100,6,50,16411,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-91.75049591064453
100,7,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-105.92607879638672
100,8,50,16411,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-98.39938354492188
101,1,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-98.71003723144531
101,2,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-100.57494354248047
101,3,50,16411,15,fixed_rmsd,rmsd,0.24,0.24,-101.87364196777344
101,4,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-106.27484130859375
101,5,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-101.77486419677734
101,6,50,16411,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.53825378417969
101,7,50,16411,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-112.31629943847656
101,8,50,16411,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-110.23699951171875
102,1,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-185.65335083007812
102,2,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-186.23110961914062
102,3,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000005,-176.91148376464844
102,4,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000008,-184.92645263671875
102,5,51,20053,28,fixed_rmsd,rmsd,0.15,0.1499999999999999,-181.80322265625
102,6,51,20053,28,fixed_rmsd,rmsd,0.15,0.15,-167.40170288085938
102,7,51,20053,28,fixed_rmsd,rmsd,0.15,0.1500000000000001,-171.31690979003906
102,8,51,20053,28,fixed_rmsd,rmsd,0.15,0.15000000000000002,-171.17092895507812
103,1,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-194.23956298828125
103,2,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999994,-186.08538818359375
103,3,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000016,-172.77906799316406
103,4,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000005,-196.88978576660156
103,5,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000002,-189.1005096435547
103,6,51,20053,28,fixed_rmsd,rmsd,0.24,0.24000000000000032,-190.39297485351562
103,7,51,20053,28,fixed_rmsd,rmsd,0.24,0.23999999999999996,-190.7521514892578
103,8,51,20053,28,fixed_rmsd,rmsd,0.24,0.2399999999999999,-190.8891143798828
104,1,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-121.91087341308594
104,2,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.19076538085938
104,3,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.33322143554688
104,4,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-96.76547241210938
104,5,52,13665,15,fixed_rmsd,rmsd,0.15,0.15,-95.8587646484375
104,6,52,13665,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-99.02713012695312
104,7,52,13665,15,fixed_rmsd,rmsd,0.15,0.15000000000000022,-105.72163391113281
104,8,52,13665,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-92.40338134765625
105,1,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-113.18329620361328
105,2,52,13665,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-106.8272933959961
105,3,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000019,-104.32097625732422
105,4,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.28921508789062
105,5,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.76579284667969
105,6,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-99.0877914428711
105,7,52,13665,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.32856750488281
105,8,52,13665,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-104.79012298583984
106,1,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-117.94913482666016
106,2,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999986,-117.67872619628906
106,3,53,12759,17,fixed_rmsd,rmsd,0.15,0.15,-119.64315032958984
106,4,53,12759,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-115.65859985351562
106,5,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-110.97257995605469
106,6,53,12759,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-133.35487365722656
106,7,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-112.13653564453125
106,8,53,12759,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-118.09620666503906
107,1,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999977,-111.56240844726562
107,2,53,12759,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-143.08465576171875
107,3,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000032,-108.46064758300781
107,4,53,12759,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-118.78815460205078
107,5,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.72931671142578
107,6,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-130.4141387939453
107,7,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000019,-126.21182250976562
107,8,53,12759,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-130.97805786132812
108,1,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-141.43463134765625
108,2,54,18631,18,fixed_rmsd,rmsd,0.15,0.14999999999999974,-158.8358154296875
108,3,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-142.738525390625
108,4,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-144.17237854003906
108,5,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-146.75927734375
108,6,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-144.00465393066406
108,7,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-160.4794921875
108,8,54,18631,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-146.89430236816406
109,1,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-140.05856323242188
109,2,54,18631,18,fixed_rmsd,rmsd,0.24,0.2400000000000003,-165.82293701171875
109,3,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-129.94110107421875
109,4,54,18631,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-152.26028442382812
109,5,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-144.79421997070312
109,6,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000005,-138.74000549316406
109,7,54,18631,18,fixed_rmsd,rmsd,0.24,0.24000000000000024,-150.1844940185547
109,8,54,18631,18,fixed_rmsd,rmsd,0.24,0.24,-136.91200256347656
110,1,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999986,-71.10101318359375
110,2,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000008,-69.9723129272461
110,3,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-69.39643859863281
110,4,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-74.3272476196289
110,5,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-68.83753204345703
110,6,55,16630,11,fixed_rmsd,rmsd,0.15,0.15,-67.02240753173828
110,7,55,16630,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-66.9703369140625
110,8,55,16630,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-71.77473449707031
111,1,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-69.06031036376953
111,2,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-68.75862121582031
111,3,55,16630,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-62.11798858642578
111,4,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-69.08567810058594
111,5,55,16630,11,fixed_rmsd,rmsd,0.24,0.24000000000000013,-91.74395751953125
111,6,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000003,-58.75511932373047
111,7,55,16630,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-70.05065155029297
111,8,55,16630,11,fixed_rmsd,rmsd,0.24,0.24,-80.51313018798828
112,1,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999977,-297.06842041015625
112,2,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000002,-289.1224060058594
112,3,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000044,-287.9419250488281
112,4,56,38479,45,fixed_rmsd,rmsd,0.15,0.15,-296.8392333984375
