group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-185.86639404296875
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-186.56845092773438
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-185.43972778320312
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-193.1166229248047
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-190.32443237304688
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-188.15786743164062
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-185.00143432617188
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-185.2195281982422
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-68.23597717285156
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-72.13971710205078
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-72.19564056396484
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-72.12153625488281
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-71.45570373535156
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-69.9132080078125
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-68.83773803710938
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-69.41848754882812
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-69.67134857177734
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-67.6220932006836
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-76.17936706542969
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-69.12266540527344
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-68.67768859863281
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-72.30036163330078
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-71.10746765136719
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-70.58360290527344
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-79.08256530761719
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-77.02493286132812
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-76.37368774414062
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-71.87914276123047
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-79.786376953125
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-82.88533020019531
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-82.61172485351562
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-77.44171142578125
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-80.64314270019531
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-75.2956771850586
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-79.01838684082031
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-77.89083862304688
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-76.67094421386719
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-72.22114562988281
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-73.60679626464844
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-76.63420104980469
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-184.2293701171875
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-184.97518920898438
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-179.14645385742188
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-177.41070556640625
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-188.99423217773438
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-187.94924926757812
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-184.1848602294922
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-183.96820068359375
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-181.1675262451172
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-183.52841186523438
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-185.65245056152344
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-186.38551330566406
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-186.1840057373047
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-179.26422119140625
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-179.5443115234375
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-181.75697326660156
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-60.13023376464844
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-59.26883316040039
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-55.732757568359375
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-58.827640533447266
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-64.3239974975586
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-58.96038818359375
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-121.3096694946289
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-64.300048828125
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-52.63434982299805
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-58.871768951416016
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-58.59442901611328
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-61.09154510498047
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-60.46067810058594
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-51.53676223754883
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-70.92251586914062
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-56.71376037597656
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-97.59274291992188
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-91.03418731689453
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-91.14756774902344
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-92.52528381347656
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-97.68994140625
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-95.6248779296875
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-98.75193786621094
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-89.81098175048828
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-96.18473815917969
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-90.94332885742188
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-94.90815734863281
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-94.62936401367188
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-93.41915130615234
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-96.33198547363281
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-90.91549682617188
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-91.61134338378906
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-101.65560913085938
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-98.61576843261719
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-91.85604858398438
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-91.72474670410156
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-91.70689392089844
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-92.82460021972656
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-105.2378158569336
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-84.92576599121094
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-85.54716491699219
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-92.51065063476562
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-89.83250427246094
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-91.15935516357422
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-89.30863189697266
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-88.88868713378906
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-86.66940307617188
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-94.9410400390625
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-150.42501831054688
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-149.25369262695312
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-153.25692749023438
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-150.52224731445312
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-146.9889678955078
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-151.81005859375
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-155.55465698242188
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-151.35968017578125
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-151.09750366210938
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-155.38046264648438
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-149.65701293945312
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-156.12884521484375
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-155.18992614746094
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-152.17201232910156
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-150.45169067382812
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-150.13754272460938
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-94.6766357421875
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-91.75726318359375
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-91.06099700927734
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-93.59565734863281
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-88.68225860595703
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-90.83743286132812
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-89.73593139648438
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-91.35725402832031
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-89.31929016113281
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-96.26213073730469
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-90.58739471435547
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-92.40296936035156
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-90.329833984375
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-92.78703308105469
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-90.67486572265625
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-88.67015838623047
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-114.55179595947266
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-105.09537506103516
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-103.13853454589844
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-111.19125366210938
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-111.11479187011719
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-107.34110260009766
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-102.4079360961914
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-103.20501708984375
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-105.46978759765625
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-102.84546661376953
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-109.66665649414062
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-107.87096405029297
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-107.42904663085938
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-107.41543579101562
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-102.99369812011719
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-103.61092376708984
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-141.45867919921875
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-142.44627380371094
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-145.07611083984375
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-141.28196716308594
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-139.57818603515625
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-141.5209503173828
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-144.07281494140625
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-141.10731506347656
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-139.70205688476562
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-144.85128784179688
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-133.00010681152344
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-137.3611297607422
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-142.673828125
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-140.39920043945312
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-137.33851623535156
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-139.06497192382812
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-66.84075927734375
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-66.7864990234375
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-68.53878784179688
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-67.44621276855469
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-66.51525115966797
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-64.71570587158203
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-68.43553924560547
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-64.56144714355469
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-71.63494110107422
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-79.77864837646484
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-66.44279479980469
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-66.42425537109375
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-68.04872131347656
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-73.875732421875
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-64.82369232177734
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-67.32318115234375
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-232.41372680664062
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-230.8065185546875
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-226.14166259765625
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-239.22793579101562
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-227.69525146484375
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-228.24639892578125
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-231.84910583496094
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-234.38433837890625
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-225.84426879882812
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-227.15016174316406
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-221.09893798828125
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-228.55569458007812
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-221.0281524658203
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-231.6983642578125
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-220.44418334960938
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-228.38644409179688
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-95.85206604003906
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-89.89682006835938
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-89.91206359863281
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-98.05677795410156
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-88.85103607177734
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-92.30387878417969
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-94.98194122314453
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-99.04254913330078
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-96.75611114501953
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-96.71009826660156
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-92.24446868896484
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-90.53565979003906
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-87.49405670166016
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-91.69889831542969
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-92.66009521484375
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-94.19406127929688
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-230.1026611328125
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-242.6027069091797
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-232.72335815429688
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-240.93994140625
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-233.0988311767578
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-230.49391174316406
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-237.8486328125
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-240.66607666015625
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-234.23226928710938
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-242.65093994140625
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-233.21632385253906
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-236.72225952148438
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-237.587646484375
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-230.69711303710938
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-236.55752563476562
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-236.59495544433594
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-74.54823303222656
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-75.1686782836914
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-72.51507568359375
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-73.80891418457031
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-74.81059265136719
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-76.12005615234375
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-73.80738830566406
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-75.0815658569336
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-73.53694152832031
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-78.15461730957031
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-74.18153381347656
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-75.30735778808594
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-76.01993560791016
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-70.67205810546875
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-76.37654113769531
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-78.2723388671875
