group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,2,41,7571,15,normal_mode,rmsd,1.0,0.9999999999999999,-104.61512756347656
83,3,41,7571,15,normal_mode,rmsd,1.0,1.0000000000000002,-114.96336364746094
83,4,41,7571,15,normal_mode,rmsd,1.0,1.0,-116.35379028320312
83,5,41,7571,15,normal_mode,rmsd,1.0,1.0,-90.502197265625
83,6,41,7571,15,normal_mode,rmsd,1.0,1.0,-104.09269714355469
83,7,41,7571,15,normal_mode,rmsd,1.0,1.0,-119.16357421875
83,8,41,7571,15,normal_mode,rmsd,1.0,1.0,-98.97793579101562
84,1,42,35205,39,normal_mode,rmsd,0.5,0.49999999999999983,-236.12130737304688
84,2,42,35205,39,normal_mode,rmsd,0.5,0.5,-247.48101806640625
84,3,42,35205,39,normal_mode,rmsd,0.5,0.5,-249.56446838378906
84,4,42,35205,39,normal_mode,rmsd,0.5,0.4999999999999999,-251.85855102539062
84,5,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-258.2403564453125
84,6,42,35205,39,normal_mode,rmsd,0.5,0.5,-252.24542236328125
84,7,42,35205,39,normal_mode,rmsd,0.5,0.5,-242.29444885253906
84,8,42,35205,39,normal_mode,rmsd,0.5,0.5000000000000002,-247.29629516601562
85,1,42,35205,39,normal_mode,rmsd,1.0,1.0,-264.9118957519531
85,2,42,35205,39,normal_mode,rmsd,1.0,1.0,-246.83224487304688
85,3,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-261.3628845214844
85,4,42,35205,39,normal_mode,rmsd,1.0,0.9999999999999998,-256.5655822753906
85,5,42,35205,39,normal_mode,rmsd,1.0,1.0,-261.5042724609375
85,6,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-250.75042724609375
85,7,42,35205,39,normal_mode,rmsd,1.0,1.0000000000000002,-252.43997192382812
85,8,42,35205,39,normal_mode,rmsd,1.0,1.0,-255.26170349121094
86,1,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-188.9023895263672
86,2,43,36015,28,normal_mode,rmsd,0.5,0.5,-189.9002685546875
86,3,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-188.00967407226562
86,4,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-193.9567413330078
86,5,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999983,-181.66259765625
86,6,43,36015,28,normal_mode,rmsd,0.5,0.4999999999999999,-177.8675537109375
86,7,43,36015,28,normal_mode,rmsd,0.5,0.5000000000000001,-198.09059143066406
86,8,43,36015,28,normal_mode,rmsd,0.5,0.49999999999999994,-192.64462280273438
87,1,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-214.80706787109375
87,2,43,36015,28,normal_mode,rmsd,1.0,1.0,-207.47274780273438
87,3,43,36015,28,normal_mode,rmsd,1.0,1.0,-197.1559295654297
87,4,43,36015,28,normal_mode,rmsd,1.0,1.0000000000000002,-189.550537109375
87,5,43,36015,28,normal_mode,rmsd,1.0,1.0,-185.72137451171875
87,6,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999998,-179.7091064453125
87,7,43,36015,28,normal_mode,rmsd,1.0,0.9999999999999999,-203.76541137695312
87,8,43,36015,28,normal_mode,rmsd,1.0,1.0,-182.27572631835938
88,1,44,19254,12,normal_mode,rmsd,0.5,0.5,-81.13920593261719
88,2,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-71.91834259033203
88,3,44,19254,12,normal_mode,rmsd,0.5,0.5,-77.86349487304688
88,4,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999994,-82.10714721679688
88,5,44,19254,12,normal_mode,rmsd,0.5,0.5,-91.93183898925781
88,6,44,19254,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.74493408203125
88,7,44,19254,12,normal_mode,rmsd,0.5,0.49999999999999983,-82.87281799316406
88,8,44,19254,12,normal_mode,rmsd,0.5,0.5000000000000001,-78.56391906738281
89,1,44,19254,12,normal_mode,rmsd,1.0,1.0,-76.52571105957031
89,2,44,19254,12,normal_mode,rmsd,1.0,1.0,-72.78271484375
89,3,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.10826110839844
89,4,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999998,-91.30526733398438
89,5,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999999,-81.58159637451172
89,6,44,19254,12,normal_mode,rmsd,1.0,1.0,-73.95038604736328
89,7,44,19254,12,normal_mode,rmsd,1.0,0.9999999999999996,-68.8294906616211
89,8,44,19254,12,normal_mode,rmsd,1.0,1.0,-65.95248413085938
90,1,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.0615234375
90,2,45,5507,13,normal_mode,rmsd,0.5,0.4999999999999999,-83.70073699951172
90,3,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-76.5682373046875
90,4,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-84.61280059814453
90,5,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.80592346191406
90,6,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-76.25196075439453
90,7,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.69153594970703
90,8,45,5507,13,normal_mode,rmsd,0.5,0.49999999999999994,-84.30003356933594
91,1,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-79.90376281738281
91,2,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-84.06427001953125
91,3,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-83.55058288574219
91,4,45,5507,13,normal_mode,rmsd,1.0,1.0,-84.72134399414062
91,5,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-80.52643585205078
91,6,45,5507,13,normal_mode,rmsd,1.0,1.0,-80.58995819091797
91,7,45,5507,13,normal_mode,rmsd,1.0,1.0,-84.40542602539062
91,8,45,5507,13,normal_mode,rmsd,1.0,0.9999999999999999,-84.74153137207031
92,1,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999994,-207.70816040039062
92,2,46,9064,36,normal_mode,rmsd,0.5,0.5,-222.3973388671875
92,3,46,9064,36,normal_mode,rmsd,0.5,0.5,-216.7139129638672
92,4,46,9064,36,normal_mode,rmsd,0.5,0.5,-198.0653076171875
92,5,46,9064,36,normal_mode,rmsd,0.5,0.5000000000000001,-212.39505004882812
92,6,46,9064,36,normal_mode,rmsd,0.5,0.49999999999999983,-217.53689575195312
92,7,46,9064,36,normal_mode,rmsd,0.5,0.5,-208.400146484375
92,8,46,9064,36,normal_mode,rmsd,0.5,0.5,-211.88088989257812
93,1,46,9064,36,normal_mode,rmsd,1.0,1.0000000000000002,-224.65162658691406
93,2,46,9064,36,normal_mode,rmsd,1.0,1.0,-234.84414672851562
93,3,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-230.34461975097656
93,4,46,9064,36,normal_mode,rmsd,1.0,1.0,-220.98085021972656
93,5,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-216.82791137695312
93,6,46,9064,36,normal_mode,rmsd,1.0,1.0,-245.76800537109375
93,7,46,9064,36,normal_mode,rmsd,1.0,0.9999999999999999,-229.97747802734375
93,8,46,9064,36,normal_mode,rmsd,1.0,1.0,-221.22251892089844
94,1,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-340.1228332519531
94,2,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-340.37567138671875
94,3,47,25425,54,normal_mode,rmsd,0.5,0.5000000000000001,-333.04461669921875
94,4,47,25425,54,normal_mode,rmsd,0.5,0.5,-359.27789306640625
94,5,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-337.44329833984375
94,6,47,25425,54,normal_mode,rmsd,0.5,0.4999999999999999,-345.1591491699219
94,7,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-340.51214599609375
94,8,47,25425,54,normal_mode,rmsd,0.5,0.49999999999999994,-341.31317138671875
95,1,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-357.64105224609375
95,2,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999997,-365.39263916015625
95,3,47,25425,54,normal_mode,rmsd,1.0,1.0,-343.76812744140625
95,4,47,25425,54,normal_mode,rmsd,1.0,1.0000000000000002,-353.78765869140625
95,5,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-363.26080322265625
95,6,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-359.241455078125
95,7,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999998,-346.44805908203125
95,8,47,25425,54,normal_mode,rmsd,1.0,0.9999999999999999,-350.9618225097656
96,1,48,37690,9,normal_mode,rmsd,0.5,0.5,-54.68370819091797
96,2,48,37690,9,normal_mode,rmsd,0.5,0.5,-51.93462371826172
96,3,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-59.854331970214844
96,4,48,37690,9,normal_mode,rmsd,0.5,0.5,-52.0419807434082
96,5,48,37690,9,normal_mode,rmsd,0.5,0.5000000000000001,-50.440895080566406
96,6,48,37690,9,normal_mode,rmsd,0.5,0.49999999999999994,-51.523494720458984
96,7,48,37690,9,normal_mode,rmsd,0.5,0.4999999999999999,-53.037200927734375
96,8,48,37690,9,normal_mode,rmsd,0.5,0.5,-52.74524688720703
97,1,48,37690,9,normal_mode,rmsd,1.0,1.0,-49.551719665527344
97,2,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-62.28888702392578
97,3,48,37690,9,normal_mode,rmsd,1.0,1.0000000000000002,-52.56005859375
97,4,48,37690,9,normal_mode,rmsd,1.0,0.9999999999999999,-61.908233642578125
97,5,48,37690,9,normal_mode,rmsd,1.0,1.0,-48.50660705566406
97,6,48,37690,9,normal_mode,rmsd,1.0,1.0,-59.09358215332031
97,7,48,37690,9,normal_mode,rmsd,1.0,1.0,-48.982147216796875
97,8,48,37690,9,normal_mode,rmsd,1.0,1.0,-57.11637878417969
98,1,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-96.49935913085938
98,2,49,21791,17,normal_mode,rmsd,0.5,0.5000000000000001,-97.4959945678711
98,3,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.47480773925781
98,4,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-100.71678161621094
98,5,49,21791,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.7370376586914
98,6,49,21791,17,normal_mode,rmsd,0.5,0.5,-97.36687469482422
98,7,49,21791,17,normal_mode,rmsd,0.5,0.4999999999999999,-92.44620513916016
98,8,49,21791,17,normal_mode,rmsd,0.5,0.5,-105.22653198242188
99,1,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-87.97492980957031
99,2,49,21791,17,normal_mode,rmsd,1.0,1.0,-96.25473022460938
99,3,49,21791,17,normal_mode,rmsd,1.0,1.0000000000000002,-100.6956787109375
99,4,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999998,-107.06715393066406
99,5,49,21791,17,normal_mode,rmsd,1.0,1.0,-105.20414733886719
99,6,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-109.40335083007812
99,7,49,21791,17,normal_mode,rmsd,1.0,0.9999999999999999,-96.2464599609375
99,8,49,21791,17,normal_mode,rmsd,1.0,1.0,-94.87652587890625
100,1,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-96.06806182861328
100,2,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-94.29651641845703
100,3,50,16411,15,normal_mode,rmsd,0.5,0.5,-93.14161682128906
100,4,50,16411,15,normal_mode,rmsd,0.5,0.5,-105.1135482788086
100,5,50,16411,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.67361450195312
100,6,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-99.9072265625
100,7,50,16411,15,normal_mode,rmsd,0.5,0.4999999999999999,-97.8076400756836
100,8,50,16411,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.97786712646484
101,1,50,16411,15,normal_mode,rmsd,1.0,1.0,-94.26023864746094
101,2,50,16411,15,normal_mode,rmsd,1.0,1.0,-99.02723693847656
101,3,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-107.26239776611328
101,4,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.84809875488281
101,5,50,16411,15,normal_mode,rmsd,1.0,1.0,-104.51081848144531
101,6,50,16411,15,normal_mode,rmsd,1.0,1.0,-102.3714599609375
101,7,50,16411,15,normal_mode,rmsd,1.0,0.9999999999999999,-98.58572387695312
101,8,50,16411,15,normal_mode,rmsd,1.0,1.0,-117.00584411621094
102,1,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-175.05081176757812
102,2,51,20053,28,normal_mode,rmsd,0.5,0.5,-186.7705078125
102,3,51,20053,28,normal_mode,rmsd,0.5,0.49999999999999994,-174.26751708984375
102,4,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999998,-178.5716552734375
102,5,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-183.55050659179688
102,6,51,20053,28,normal_mode,rmsd,0.5,0.5000000000000001,-167.6146240234375
102,7,51,20053,28,normal_mode,rmsd,0.5,0.5,-169.32003784179688
102,8,51,20053,28,normal_mode,rmsd,0.5,0.4999999999999999,-183.787109375
103,1,51,20053,28,normal_mode,rmsd,1.0,1.0,-182.11631774902344
103,2,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-185.1475830078125
103,3,51,20053,28,normal_mode,rmsd,1.0,1.0000000000000002,-178.7326202392578
103,4,51,20053,28,normal_mode,rmsd,1.0,1.0,-173.20388793945312
103,5,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-177.78375244140625
103,6,51,20053,28,normal_mode,rmsd,1.0,0.9999999999999999,-184.83132934570312
103,7,51,20053,28,normal_mode,rmsd,1.0,1.0,-182.40542602539062
103,8,51,20053,28,normal_mode,rmsd,1.0,1.0,-178.2566375732422
104,1,52,13665,15,normal_mode,rmsd,0.5,0.5,-103.18199157714844
104,2,52,13665,15,normal_mode,rmsd,0.5,0.5,-107.24576568603516
104,3,52,13665,15,normal_mode,rmsd,0.5,0.49999999999999994,-98.19111633300781
104,4,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-95.08978271484375
104,5,52,13665,15,normal_mode,rmsd,0.5,0.5000000000000001,-105.03227233886719
104,6,52,13665,15,normal_mode,rmsd,0.5,0.5,-98.96694946289062
104,7,52,13665,15,normal_mode,rmsd,0.5,0.5,-101.7825698852539
104,8,52,13665,15,normal_mode,rmsd,0.5,0.5,-104.14632415771484
105,1,52,13665,15,normal_mode,rmsd,1.0,1.0000000000000002,-116.2620849609375
105,2,52,13665,15,normal_mode,rmsd,1.0,1.0,-100.00682067871094
105,3,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999997,-99.05121612548828
105,4,52,13665,15,normal_mode,rmsd,1.0,1.0,-107.01376342773438
105,5,52,13665,15,normal_mode,rmsd,1.0,1.0,-93.82376098632812
105,6,52,13665,15,normal_mode,rmsd,1.0,0.9999999999999999,-106.66993713378906
105,7,52,13665,15,normal_mode,rmsd,1.0,1.0,-112.93724060058594
105,8,52,13665,15,normal_mode,rmsd,1.0,1.0,-94.94444274902344
106,1,53,12759,17,normal_mode,rmsd,0.5,0.5000000000000001,-107.03201293945312
106,2,53,12759,17,normal_mode,rmsd,0.5,0.49999999999999994,-108.58380126953125
106,3,53,12759,17,normal_mode,rmsd,0.5,0.5,-109.72515869140625
106,4,53,12759,17,normal_mode,rmsd,0.5,0.5,-110.8419189453125
106,5,53,12759,17,normal_mode,rmsd,0.5,0.5,-113.2508544921875
106,6,53,12759,17,normal_mode,rmsd,0.5,0.5,-115.33857727050781
106,7,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999997,-106.30111694335938
106,8,53,12759,17,normal_mode,rmsd,0.5,0.4999999999999999,-109.27973937988281
107,1,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-111.57814025878906
107,2,53,12759,17,normal_mode,rmsd,1.0,1.0,-98.73062896728516
107,3,53,12759,17,normal_mode,rmsd,1.0,1.0,-98.69938659667969
107,4,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999997,-105.79486083984375
107,5,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-101.83186340332031
107,6,53,12759,17,normal_mode,rmsd,1.0,1.0000000000000002,-104.20220947265625
107,7,53,12759,17,normal_mode,rmsd,1.0,1.0,-120.3402328491211
107,8,53,12759,17,normal_mode,rmsd,1.0,0.9999999999999999,-104.5823974609375
108,1,54,18631,18,normal_mode,rmsd,0.5,0.5,-127.46435546875
108,2,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-130.0648193359375
108,3,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999998,-128.43919372558594
108,4,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999999,-136.83676147460938
108,5,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000001,-132.30191040039062
108,6,54,18631,18,normal_mode,rmsd,0.5,0.49999999999999994,-136.82420349121094
108,7,54,18631,18,normal_mode,rmsd,0.5,0.5000000000000002,-120.44063568115234
108,8,54,18631,18,normal_mode,rmsd,0.5,0.4999999999999997,-129.01123046875
109,1,54,18631,18,normal_mode,rmsd,1.0,1.0,-114.43211364746094
109,2,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999994,-116.52153015136719
109,3,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999996,-119.25167846679688
109,4,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-129.6531982421875
109,5,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999998,-130.98886108398438
109,6,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-116.27460479736328
109,7,54,18631,18,normal_mode,rmsd,1.0,1.0,-126.94984436035156
109,8,54,18631,18,normal_mode,rmsd,1.0,0.9999999999999999,-121.74755859375
110,1,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000002,-63.596839904785156
110,2,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999994,-67.43026733398438
110,3,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-65.21318817138672
110,4,55,16630,11,normal_mode,rmsd,0.5,0.49999999999999983,-66.17249298095703
110,5,55,16630,11,normal_mode,rmsd,0.5,0.5,-70.079345703125
110,6,55,16630,11,normal_mode,rmsd,0.5,0.5,-64.49528503417969
110,7,55,16630,11,normal_mode,rmsd,0.5,0.4999999999999999,-69.8972396850586
110,8,55,16630,11,normal_mode,rmsd,0.5,0.5000000000000001,-67.83439636230469
111,1,55,16630,11,normal_mode,rmsd,1.0,1.0,-63.715911865234375
111,2,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.292701721191406
111,3,55,16630,11,normal_mode,rmsd,1.0,1.0,-81.20590209960938
111,4,55,16630,11,normal_mode,rmsd,1.0,1.0,-65.61351776123047
111,5,55,16630,11,normal_mode,rmsd,1.0,0.9999999999999998,-65.89551544189453
111,6,55,16630,11,normal_mode,rmsd,1.0,1.0,-70.97342681884766
111,7,55,16630,11,normal_mode,rmsd,1.0,1.0,-69.80029296875
111,8,55,16630,11,normal_mode,rmsd,1.0,1.0000000000000002,-70.99181365966797
112,1,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-291.38531494140625
112,2,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999997,-292.58111572265625
112,3,56,38479,45,normal_mode,rmsd,0.5,0.4999999999999999,-282.90740966796875
112,4,56,38479,45,normal_mode,rmsd,0.5,0.49999999999999994,-289.71136474609375
112,5,56,38479,45,normal_mode,rmsd,0.5,0.5,-287.99993896484375
112,6,56,38479,45,normal_mode,rmsd,0.5,0.5,-285.44415283203125
112,7,56,38479,45,normal_mode,rmsd,0.5,0.5,-292.8066101074219
112,8,56,38479,45,normal_mode,rmsd,0.5,0.5,-284.19219970703125
113,1,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-281.46868896484375
113,2,56,38479,45,normal_mode,rmsd,1.0,1.0,-290.72076416015625
113,3,56,38479,45,normal_mode,rmsd,1.0,1.0,-293.36309814453125
113,4,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999998,-284.8931884765625
113,5,56,38479,45,normal_mode,rmsd,1.0,1.0,-292.67803955078125
113,6,56,38479,45,normal_mode,rmsd,1.0,1.0,-292.9393310546875
113,7,56,38479,45,normal_mode,rmsd,1.0,0.9999999999999999,-289.7464904785156
113,8,56,38479,45,normal_mode,rmsd,1.0,1.0,-289.8323059082031
114,1,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999996,-91.5462646484375
114,2,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-96.21482849121094
114,3,57,20724,15,normal_mode,rmsd,0.5,0.5,-97.67499542236328
114,4,57,20724,15,normal_mode,rmsd,0.5,0.49999999999999994,-98.10173797607422
114,5,57,20724,15,normal_mode,rmsd,0.5,0.4999999999999997,-93.67062377929688
114,6,57,20724,15,normal_mode,rmsd,0.5,0.5,-89.96397399902344
114,7,57,20724,15,normal_mode,rmsd,0.5,0.5,-101.50773620605469
114,8,57,20724,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.03433990478516
115,1,57,20724,15,normal_mode,rmsd,1.0,1.0,-108.5457763671875
115,2,57,20724,15,normal_mode,rmsd,1.0,1.0,-101.06868743896484
115,3,57,20724,15,normal_mode,rmsd,1.0,0.9999999999999999,-101.6817398071289
115,4,57,20724,15,normal_mode,rmsd,1.0,1.0,-101.878662109375
115,5,57,20724,15,normal_mode,rmsd,1.0,1.0,-96.2187271118164
115,6,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-91.1597900390625
115,7,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.02066802978516
115,8,57,20724,15,normal_mode,rmsd,1.0,1.0000000000000002,-100.41339111328125
116,1,58,992,44,normal_mode,rmsd,0.5,0.5,-277.2948913574219
116,2,58,992,44,normal_mode,rmsd,0.5,0.5,-268.1251220703125
116,3,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-268.8160705566406
116,4,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-269.0839538574219
116,5,58,992,44,normal_mode,rmsd,0.5,0.5,-265.75482177734375
116,6,58,992,44,normal_mode,rmsd,0.5,0.5,-276.16259765625
116,7,58,992,44,normal_mode,rmsd,0.5,0.4999999999999999,-274.93963623046875
116,8,58,992,44,normal_mode,rmsd,0.5,0.49999999999999994,-275.9426574707031
117,1,58,992,44,normal_mode,rmsd,1.0,1.0,-286.73797607421875
117,2,58,992,44,normal_mode,rmsd,1.0,1.0,-280.35174560546875
117,3,58,992,44,normal_mode,rmsd,1.0,1.0,-271.6712646484375
117,4,58,992,44,normal_mode,rmsd,1.0,1.0,-297.9434814453125
117,5,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-289.375244140625
117,6,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-291.8502197265625
117,7,58,992,44,normal_mode,rmsd,1.0,0.9999999999999998,-276.462890625
117,8,58,992,44,normal_mode,rmsd,1.0,1.0,-278.467041015625
118,1,59,13263,14,normal_mode,rmsd,0.5,0.5,-93.00408935546875
118,2,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999983,-83.8349609375
118,3,59,13263,14,normal_mode,rmsd,0.5,0.5,-88.28178405761719
118,4,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-75.79933166503906
118,5,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999999,-90.29317474365234
118,6,59,13263,14,normal_mode,rmsd,0.5,0.5,-81.69769287109375
118,7,59,13263,14,normal_mode,rmsd,0.5,0.4999999999999998,-74.59687042236328
118,8,59,13263,14,normal_mode,rmsd,0.5,0.49999999999999994,-87.86514282226562
119,1,59,13263,14,normal_mode,rmsd,1.0,1.0,-89.73280334472656
119,2,59,13263,14,normal_mode,rmsd,1.0,1.0,-88.45074462890625
119,3,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999997,-85.89618682861328
119,4,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-96.62971496582031
119,5,59,13263,14,normal_mode,rmsd,1.0,1.0,-88.94918060302734
119,6,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-80.68612670898438
119,7,59,13263,14,normal_mode,rmsd,1.0,0.9999999999999999,-81.94799041748047
119,8,59,13263,14,normal_mode,rmsd,1.0,1.0,-86.3572006225586
