group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
83,1,43,36015,28,torsion,rmsd,0.24,0.23999994009357065,-199.45416259765625
83,2,43,36015,28,torsion,rmsd,0.24,0.2399999105306063,-197.97344970703125
83,3,43,36015,28,torsion,rmsd,0.24,0.23999992552868013,-194.15567016601562
83,4,43,36015,28,torsion,rmsd,0.24,0.23999994327966376,-203.07748413085938
83,5,43,36015,28,torsion,rmsd,0.24,0.24000003353556132,-198.62765502929688
83,6,43,36015,28,torsion,rmsd,0.24,0.23999996113080202,-203.1787567138672
83,7,43,36015,28,torsion,rmsd,0.24,0.23999993335585545,-193.01412963867188
83,8,43,36015,28,torsion,rmsd,0.24,0.2399999119502259,-195.92047119140625
84,1,44,19254,12,torsion,rmsd,0.15,0.1500000085863162,-85.4374771118164
84,2,44,19254,12,torsion,rmsd,0.15,0.15000002779639313,-85.8149185180664
84,3,44,19254,12,torsion,rmsd,0.15,0.15000000083505455,-84.54444122314453
84,4,44,19254,12,torsion,rmsd,0.15,0.15000010342982367,-90.10485076904297
84,5,44,19254,12,torsion,rmsd,0.15,0.15000000410445724,-82.26740264892578
84,6,44,19254,12,torsion,rmsd,0.15,0.15000000146665093,-106.04800415039062
84,7,44,19254,12,torsion,rmsd,0.15,0.15000000414272624,-84.33529663085938
84,8,44,19254,12,torsion,rmsd,0.15,0.15000004166241504,-87.23596954345703
85,1,44,19254,12,torsion,rmsd,0.24,0.23999991131173598,-89.39252471923828
85,2,44,19254,12,torsion,rmsd,0.24,0.24000001978675373,-88.12518310546875
85,3,44,19254,12,torsion,rmsd,0.24,0.24000003582355506,-89.75316619873047
85,4,44,19254,12,torsion,rmsd,0.24,0.24000021503106203,-94.40245819091797
85,5,44,19254,12,torsion,rmsd,0.24,0.24000000311032266,-90.99739837646484
85,6,44,19254,12,torsion,rmsd,0.24,0.24000003152570384,-85.8938980102539
85,7,44,19254,12,torsion,rmsd,0.24,0.2399999945862372,-86.06475830078125
85,8,44,19254,12,torsion,rmsd,0.24,0.24000006406765173,-97.57455444335938
86,1,45,5507,13,torsion,rmsd,0.15,0.14999999798002828,-95.29429626464844
86,2,45,5507,13,torsion,rmsd,0.15,0.15000011866545274,-88.56527709960938
86,3,45,5507,13,torsion,rmsd,0.15,0.15000000221160006,-91.36447143554688
86,4,45,5507,13,torsion,rmsd,0.15,0.14999999375227935,-83.99955749511719
86,5,45,5507,13,torsion,rmsd,0.15,0.15000001767908827,-99.28553771972656
86,6,45,5507,13,torsion,rmsd,0.15,0.14999991982323715,-101.59158325195312
86,7,45,5507,13,torsion,rmsd,0.15,0.15000008592318123,-100.19448852539062
86,8,45,5507,13,torsion,rmsd,0.15,0.1500000019586946,-85.56787109375
87,1,45,5507,13,torsion,rmsd,0.24,0.24000004102197864,-102.71626281738281
87,2,45,5507,13,torsion,rmsd,0.24,0.23999984465037552,-92.49822235107422
87,3,45,5507,13,torsion,rmsd,0.24,0.2399998512907777,-93.62222290039062
87,4,45,5507,13,torsion,rmsd,0.24,0.2399998704166838,-98.77401733398438
87,5,45,5507,13,torsion,rmsd,0.24,0.23999990177646666,-97.6558837890625
87,6,45,5507,13,torsion,rmsd,0.24,0.23999987459533942,-92.92189025878906
87,7,45,5507,13,torsion,rmsd,0.24,0.23999987831787895,-88.46147155761719
87,8,45,5507,13,torsion,rmsd,0.24,0.23999987511027784,-95.74388122558594
88,1,46,9064,36,torsion,rmsd,0.15,0.1500000217982338,-221.9776153564453
88,2,46,9064,36,torsion,rmsd,0.15,0.1500000620979294,-222.4378204345703
88,3,46,9064,36,torsion,rmsd,0.15,0.1500000986444159,-214.649658203125
88,4,46,9064,36,torsion,rmsd,0.15,0.15000006583235756,-216.02056884765625
88,5,46,9064,36,torsion,rmsd,0.15,0.15000000172645772,-225.2320098876953
88,6,46,9064,36,torsion,rmsd,0.15,0.15000000361308624,-229.58108520507812
88,7,46,9064,36,torsion,rmsd,0.15,0.14999999384827523,-217.17031860351562
88,8,46,9064,36,torsion,rmsd,0.15,0.15000002966842127,-221.5784454345703
89,1,46,9064,36,torsion,rmsd,0.24,0.24000002568951154,-216.37191772460938
89,2,46,9064,36,torsion,rmsd,0.24,0.23999997313175628,-220.81735229492188
89,3,46,9064,36,torsion,rmsd,0.24,0.24000000195102247,-225.63279724121094
89,4,46,9064,36,torsion,rmsd,0.24,0.2400000088702634,-222.75042724609375
89,5,46,9064,36,torsion,rmsd,0.24,0.240000058268167,-224.0423126220703
89,6,46,9064,36,torsion,rmsd,0.24,0.24000000198025445,-220.6849365234375
89,7,46,9064,36,torsion,rmsd,0.24,0.240000210711207,-214.4576416015625
89,8,46,9064,36,torsion,rmsd,0.24,0.24000010722100107,-227.3226318359375
90,1,48,37690,9,torsion,rmsd,0.15,0.15000001140056904,-65.35580444335938
90,2,48,37690,9,torsion,rmsd,0.15,0.15000002014962271,-66.74655151367188
90,3,48,37690,9,torsion,rmsd,0.15,0.15000002392045747,-55.99592971801758
90,4,48,37690,9,torsion,rmsd,0.15,0.15000007211382102,-60.56929016113281
90,5,48,37690,9,torsion,rmsd,0.15,0.15000010666251049,-63.50831604003906
90,6,48,37690,9,torsion,rmsd,0.15,0.15000001168359467,-63.50281524658203
90,7,48,37690,9,torsion,rmsd,0.15,0.150000006194599,-60.36827087402344
90,8,48,37690,9,torsion,rmsd,0.15,0.1499999348143977,-60.57499694824219
91,1,48,37690,9,torsion,rmsd,0.24,0.24000007069649237,-61.020423889160156
91,2,48,37690,9,torsion,rmsd,0.24,0.239999995150272,-61.3974723815918
91,3,48,37690,9,torsion,rmsd,0.24,0.2399997179946308,-66.60457611083984
91,4,48,37690,9,torsion,rmsd,0.24,0.24000023992305553,-66.16708374023438
91,5,48,37690,9,torsion,rmsd,0.24,0.23999985629379492,-63.46776580810547
91,6,48,37690,9,torsion,rmsd,0.24,0.24000001683839653,-58.18492889404297
91,7,48,37690,9,torsion,rmsd,0.24,0.2400000033820106,-63.87560272216797
91,8,48,37690,9,torsion,rmsd,0.24,0.23999999228856667,-61.429569244384766
92,1,49,21791,17,torsion,rmsd,0.15,0.15000001091508644,-112.86756134033203
92,2,49,21791,17,torsion,rmsd,0.15,0.15000001300188195,-107.86473083496094
92,3,49,21791,17,torsion,rmsd,0.15,0.1500000039944883,-108.902587890625
92,4,49,21791,17,torsion,rmsd,0.15,0.14999994915136602,-111.69257354736328
92,5,49,21791,17,torsion,rmsd,0.15,0.14999999762022936,-116.19052124023438
92,6,49,21791,17,torsion,rmsd,0.15,0.15000003026668784,-115.36138916015625
92,7,49,21791,17,torsion,rmsd,0.15,0.14999989295624347,-115.33439636230469
92,8,49,21791,17,torsion,rmsd,0.15,0.15000001051454812,-110.10261535644531
93,1,49,21791,17,torsion,rmsd,0.24,0.23999997009867494,-115.15078735351562
93,2,49,21791,17,torsion,rmsd,0.24,0.24000003160979663,-111.18016052246094
93,3,49,21791,17,torsion,rmsd,0.24,0.23999994280188763,-114.00520324707031
93,4,49,21791,17,torsion,rmsd,0.24,0.23999998056668007,-112.67740631103516
93,5,49,21791,17,torsion,rmsd,0.24,0.23999986117353359,-113.9681625366211
93,6,49,21791,17,torsion,rmsd,0.24,0.23999997390333738,-114.76092529296875
93,7,49,21791,17,torsion,rmsd,0.24,0.24000006410157945,-107.81217956542969
93,8,49,21791,17,torsion,rmsd,0.24,0.23999998887638466,-113.29224395751953
94,1,50,16411,15,torsion,rmsd,0.15,0.14999999238464912,-104.01142120361328
94,2,50,16411,15,torsion,rmsd,0.15,0.1500000020908672,-99.04730987548828
94,3,50,16411,15,torsion,rmsd,0.15,0.150000025830005,-99.44086456298828
94,4,50,16411,15,torsion,rmsd,0.15,0.14999999664324276,-102.7464599609375
94,5,50,16411,15,torsion,rmsd,0.15,0.15000002457228043,-102.76821899414062
94,6,50,16411,15,torsion,rmsd,0.15,0.149999991569986,-98.5684814453125
94,7,50,16411,15,torsion,rmsd,0.15,0.15000000464012792,-105.6536865234375
94,8,50,16411,15,torsion,rmsd,0.15,0.14999999857560703,-99.46311950683594
95,1,50,16411,15,torsion,rmsd,0.24,0.2399997847577205,-99.00521850585938
95,2,50,16411,15,torsion,rmsd,0.24,0.23999987183219434,-98.83139038085938
95,3,50,16411,15,torsion,rmsd,0.24,0.23999993716590304,-98.4717788696289
95,4,50,16411,15,torsion,rmsd,0.24,0.23999999377204354,-106.26782989501953
95,5,50,16411,15,torsion,rmsd,0.24,0.24000001882413988,-104.2995834350586
95,6,50,16411,15,torsion,rmsd,0.24,0.23999989051887397,-100.390869140625
95,7,50,16411,15,torsion,rmsd,0.24,0.2399999166702613,-101.39039611816406
95,8,50,16411,15,torsion,rmsd,0.24,0.24000019396970018,-102.76603698730469
96,1,51,20053,28,torsion,rmsd,0.15,0.15000003678748353,-177.28848266601562
96,2,51,20053,28,torsion,rmsd,0.15,0.1500000027306736,-176.20408630371094
96,3,51,20053,28,torsion,rmsd,0.15,0.15000013542457738,-179.54931640625
96,4,51,20053,28,torsion,rmsd,0.15,0.15000004472433057,-173.73342895507812
96,5,51,20053,28,torsion,rmsd,0.15,0.14999995472719024,-177.8484649658203
96,6,51,20053,28,torsion,rmsd,0.15,0.15000009355456312,-176.50778198242188
96,7,51,20053,28,torsion,rmsd,0.15,0.1499999712815073,-179.48587036132812
96,8,51,20053,28,torsion,rmsd,0.15,0.15000006461341925,-176.91818237304688
97,1,51,20053,28,torsion,rmsd,0.24,0.24000019572676712,-172.220458984375
97,2,51,20053,28,torsion,rmsd,0.24,0.24000005779075018,-179.60281372070312
97,3,51,20053,28,torsion,rmsd,0.24,0.24000022653836925,-175.17648315429688
97,4,51,20053,28,torsion,rmsd,0.24,0.24000005604711366,-183.66024780273438
97,5,51,20053,28,torsion,rmsd,0.24,0.2399998817223876,-179.81686401367188
97,6,51,20053,28,torsion,rmsd,0.24,0.23999998866165606,-179.60794067382812
97,7,51,20053,28,torsion,rmsd,0.24,0.24000023885439112,-181.5994873046875
97,8,51,20053,28,torsion,rmsd,0.24,0.23999997730790454,-173.00442504882812
98,1,52,13665,15,torsion,rmsd,0.15,0.15000002239197568,-100.4605712890625
98,2,52,13665,15,torsion,rmsd,0.15,0.14999996193606951,-99.54226684570312
98,3,52,13665,15,torsion,rmsd,0.15,0.14999999911771267,-98.1326904296875
98,4,52,13665,15,torsion,rmsd,0.15,0.15000000295018398,-101.31576538085938
98,5,52,13665,15,torsion,rmsd,0.15,0.15000005324691684,-97.52488708496094
98,6,52,13665,15,torsion,rmsd,0.15,0.15000000032689062,-96.61247253417969
98,7,52,13665,15,torsion,rmsd,0.15,0.15000014067494255,-98.97074127197266
98,8,52,13665,15,torsion,rmsd,0.15,0.15000006915089456,-100.44775390625
99,1,52,13665,15,torsion,rmsd,0.24,0.2399999872053884,-99.32898712158203
99,2,52,13665,15,torsion,rmsd,0.24,0.23999999377375372,-103.12772369384766
99,3,52,13665,15,torsion,rmsd,0.24,0.2399999942995151,-100.29216766357422
99,4,52,13665,15,torsion,rmsd,0.24,0.2399998675175891,-99.0867919921875
99,5,52,13665,15,torsion,rmsd,0.24,0.23999997356287642,-99.62300109863281
99,6,52,13665,15,torsion,rmsd,0.24,0.24000003422452962,-98.65740966796875
99,7,52,13665,15,torsion,rmsd,0.24,0.2399999451135278,-100.07012939453125
99,8,52,13665,15,torsion,rmsd,0.24,0.2400000179050105,-96.29765319824219
100,1,53,12759,17,torsion,rmsd,0.15,0.14999997825170674,-112.99827575683594
100,2,53,12759,17,torsion,rmsd,0.15,0.15000000004464797,-113.06727600097656
100,3,53,12759,17,torsion,rmsd,0.15,0.15000000217762596,-113.19097900390625
100,4,53,12759,17,torsion,rmsd,0.15,0.15000001260871648,-112.89116668701172
100,5,53,12759,17,torsion,rmsd,0.15,0.1500000063324135,-115.23516845703125
100,6,53,12759,17,torsion,rmsd,0.15,0.1500000029388728,-116.59295654296875
100,7,53,12759,17,torsion,rmsd,0.15,0.15000000580466397,-114.11347961425781
100,8,53,12759,17,torsion,rmsd,0.15,0.15000000661749993,-111.697509765625
101,1,53,12759,17,torsion,rmsd,0.24,0.2400000107940798,-111.52174377441406
101,2,53,12759,17,torsion,rmsd,0.24,0.24000000783228836,-114.52438354492188
101,3,53,12759,17,torsion,rmsd,0.24,0.23999983959658727,-112.87390899658203
101,4,53,12759,17,torsion,rmsd,0.24,0.24000000699998414,-112.89376831054688
101,5,53,12759,17,torsion,rmsd,0.24,0.23999997035236248,-116.39274597167969
101,6,53,12759,17,torsion,rmsd,0.24,0.2400000032424379,-107.78923034667969
101,7,53,12759,17,torsion,rmsd,0.24,0.23999998421098237,-103.54911804199219
101,8,53,12759,17,torsion,rmsd,0.24,0.2400000036680194,-108.98521423339844
102,1,54,18631,18,torsion,rmsd,0.15,0.14999999863156468,-138.45236206054688
102,2,54,18631,18,torsion,rmsd,0.15,0.14999997131908574,-150.2625732421875
102,3,54,18631,18,torsion,rmsd,0.15,0.1499999745537344,-147.81497192382812
102,4,54,18631,18,torsion,rmsd,0.15,0.1499999961723613,-138.7826690673828
102,5,54,18631,18,torsion,rmsd,0.15,0.14999998793202837,-149.1438751220703
102,6,54,18631,18,torsion,rmsd,0.15,0.1499999243586569,-149.564453125
102,7,54,18631,18,torsion,rmsd,0.15,0.14999991774749594,-150.2241668701172
102,8,54,18631,18,torsion,rmsd,0.15,0.15000003240081197,-151.33889770507812
103,1,54,18631,18,torsion,rmsd,0.24,0.24000003026558042,-142.03500366210938
103,2,54,18631,18,torsion,rmsd,0.24,0.23999995913186986,-139.446533203125
103,3,54,18631,18,torsion,rmsd,0.24,0.23999992919984328,-144.30833435058594
103,4,54,18631,18,torsion,rmsd,0.24,0.2399999125968279,-148.52392578125
103,5,54,18631,18,torsion,rmsd,0.24,0.23999984167466018,-146.71421813964844
103,6,54,18631,18,torsion,rmsd,0.24,0.23999992086177202,-151.669189453125
103,7,54,18631,18,torsion,rmsd,0.24,0.2399999723422673,-146.1426544189453
103,8,54,18631,18,torsion,rmsd,0.24,0.24000004529522087,-146.2142791748047
104,1,55,16630,11,torsion,rmsd,0.15,0.15000002512502067,-69.29707336425781
104,2,55,16630,11,torsion,rmsd,0.15,0.1500000251128574,-70.1041259765625
104,3,55,16630,11,torsion,rmsd,0.15,0.15000000943735065,-72.66056823730469
104,4,55,16630,11,torsion,rmsd,0.15,0.1500000448502494,-68.37379455566406
104,5,55,16630,11,torsion,rmsd,0.15,0.14999999222291582,-71.47107696533203
104,6,55,16630,11,torsion,rmsd,0.15,0.1499999907437411,-65.0303955078125
104,7,55,16630,11,torsion,rmsd,0.15,0.14999999033028572,-72.75518035888672
104,8,55,16630,11,torsion,rmsd,0.15,0.15000000890029302,-72.14778900146484
105,1,55,16630,11,torsion,rmsd,0.24,0.24000008070861578,-76.47125244140625
105,2,55,16630,11,torsion,rmsd,0.24,0.23999999186191634,-79.37266540527344
105,3,55,16630,11,torsion,rmsd,0.24,0.24000002857729016,-67.88664245605469
105,4,55,16630,11,torsion,rmsd,0.24,0.24000001481741665,-71.44910430908203
105,5,55,16630,11,torsion,rmsd,0.24,0.24000013841519052,-67.6434097290039
105,6,55,16630,11,torsion,rmsd,0.24,0.2400000250220871,-69.56440734863281
105,7,55,16630,11,torsion,rmsd,0.24,0.2399998440398267,-66.49760437011719
105,8,55,16630,11,torsion,rmsd,0.24,0.2400001984798937,-70.49955749511719
106,1,56,38479,45,torsion,rmsd,0.15,0.15000009779156281,-295.1918029785156
106,2,56,38479,45,torsion,rmsd,0.15,0.15000000028804938,-294.8843994140625
106,3,56,38479,45,torsion,rmsd,0.15,0.15000000471333386,-284.1112365722656
106,4,56,38479,45,torsion,rmsd,0.15,0.1499999863283908,-298.576171875
106,5,56,38479,45,torsion,rmsd,0.15,0.15000000065483265,-294.7828369140625
106,6,56,38479,45,torsion,rmsd,0.15,0.15000001467841137,-291.9016418457031
106,7,56,38479,45,torsion,rmsd,0.15,0.14999997289924094,-294.5315246582031
106,8,56,38479,45,torsion,rmsd,0.15,0.1499998597173743,-292.5767517089844
107,1,56,38479,45,torsion,rmsd,0.24,0.24000002075070187,-291.9224548339844
107,2,56,38479,45,torsion,rmsd,0.24,0.2400000029746225,-297.1517639160156
107,3,56,38479,45,torsion,rmsd,0.24,0.23999999387940782,-293.55377197265625
107,4,56,38479,45,torsion,rmsd,0.24,0.24000011068665658,-292.4493713378906
107,5,56,38479,45,torsion,rmsd,0.24,0.23999998589499896,-288.2340393066406
107,6,56,38479,45,torsion,rmsd,0.24,0.2400000316966153,-293.83355712890625
107,7,56,38479,45,torsion,rmsd,0.24,0.2399999553114929,-295.8453063964844
107,8,56,38479,45,torsion,rmsd,0.24,0.240000000935738,-292.33758544921875
108,1,57,20724,15,torsion,rmsd,0.15,0.1499999962446273,-106.74267578125
108,2,57,20724,15,torsion,rmsd,0.15,0.15000000038809852,-99.47023010253906
108,3,57,20724,15,torsion,rmsd,0.15,0.15000014790492872,-100.99357604980469
108,4,57,20724,15,torsion,rmsd,0.15,0.1499999712909874,-109.9893798828125
108,5,57,20724,15,torsion,rmsd,0.15,0.15000002682665156,-104.23413848876953
108,6,57,20724,15,torsion,rmsd,0.15,0.15000012860792922,-94.62665557861328
108,7,57,20724,15,torsion,rmsd,0.15,0.14999999308028794,-106.94124603271484
108,8,57,20724,15,torsion,rmsd,0.15,0.15000013578619936,-106.24229431152344
109,1,57,20724,15,torsion,rmsd,0.24,0.24000001819841899,-109.24317169189453
109,2,57,20724,15,torsion,rmsd,0.24,0.24000002263842443,-101.93143463134766
109,3,57,20724,15,torsion,rmsd,0.24,0.2400000052361549,-104.81678771972656
109,4,57,20724,15,torsion,rmsd,0.24,0.2399998142962507,-104.98040771484375
109,5,57,20724,15,torsion,rmsd,0.24,0.24000001783905273,-95.53634643554688
109,6,57,20724,15,torsion,rmsd,0.24,0.24000001184643013,-99.15129089355469
109,7,57,20724,15,torsion,rmsd,0.24,0.23999999233127356,-104.1270751953125
109,8,57,20724,15,torsion,rmsd,0.24,0.2399998663371506,-109.9181900024414
110,1,58,992,44,torsion,rmsd,0.15,0.15000010168595906,-279.6634826660156
110,2,58,992,44,torsion,rmsd,0.15,0.15000010801080255,-282.1610412597656
110,3,58,992,44,torsion,rmsd,0.15,0.15000000417738169,-278.0111083984375
110,4,58,992,44,torsion,rmsd,0.15,0.15000002426068965,-286.00921630859375
110,5,58,992,44,torsion,rmsd,0.15,0.15000000170756342,-278.904296875
110,6,58,992,44,torsion,rmsd,0.15,0.15000000349639447,-278.49542236328125
110,7,58,992,44,torsion,rmsd,0.15,0.150000011752011,-282.9761657714844
110,8,58,992,44,torsion,rmsd,0.15,0.1499999949634085,-284.47900390625
111,1,58,992,44,torsion,rmsd,0.24,0.2400000322743026,-284.99755859375
111,2,58,992,44,torsion,rmsd,0.24,0.23999998517841514,-284.8789978027344
111,3,58,992,44,torsion,rmsd,0.24,0.24000000445308659,-277.8068542480469
111,4,58,992,44,torsion,rmsd,0.24,0.24000000797614643,-294.68426513671875
111,5,58,992,44,torsion,rmsd,0.24,0.23999988749943843,-283.8460693359375
111,6,58,992,44,torsion,rmsd,0.24,0.24000002208279314,-282.44866943359375
111,7,58,992,44,torsion,rmsd,0.24,0.24000005255349008,-286.2402038574219
111,8,58,992,44,torsion,rmsd,0.24,0.24000000355026618,-288.67437744140625
112,1,59,13263,14,torsion,rmsd,0.15,0.15000000712001033,-86.14628601074219
112,2,59,13263,14,torsion,rmsd,0.15,0.15000001324062692,-89.02561950683594
112,3,59,13263,14,torsion,rmsd,0.15,0.14999999679669812,-86.58493041992188
112,4,59,13263,14,torsion,rmsd,0.15,0.15000008294621808,-86.23644256591797
112,5,59,13263,14,torsion,rmsd,0.15,0.15000009324054217,-87.43262481689453
112,6,59,13263,14,torsion,rmsd,0.15,0.15000002402120916,-88.13658142089844
112,7,59,13263,14,torsion,rmsd,0.15,0.15000000445334646,-87.92280578613281
112,8,59,13263,14,torsion,rmsd,0.15,0.14999998991862806,-95.40396881103516
113,1,59,13263,14,torsion,rmsd,0.24,0.24000002553609204,-90.01106262207031
113,2,59,13263,14,torsion,rmsd,0.24,0.24000013053899102,-89.05607604980469
113,3,59,13263,14,torsion,rmsd,0.24,0.23999883903534908,-88.5211181640625
113,4,59,13263,14,torsion,rmsd,0.24,0.24000002833164888,-84.8568344116211
113,5,59,13263,14,torsion,rmsd,0.24,0.23999997820244667,-89.40198516845703
113,6,59,13263,14,torsion,rmsd,0.24,0.2399999296566849,-86.32902526855469
113,7,59,13263,14,torsion,rmsd,0.24,0.24000000774883307,-88.69225311279297
113,8,59,13263,14,torsion,rmsd,0.24,0.24000000750499614,-88.58221435546875
