system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
29098,3,2,13,0,0.6679100394248962,-77.9857406616211,0.0,-671.7015004805608
29098,3,3,13,0,0.6723569631576538,-75.41546630859375,0.0,-676.5464404675885
29098,3,4,13,0,1.0213727951049805,-65.98627471923828,0.0,-670.9979695459377
29098,3,5,13,0,0.6128664612770081,-74.17389678955078,0.0,-676.5898886043288
29098,3,6,13,0,0.8266099095344543,-82.75377655029297,0.0,-673.219199648355
29098,3,7,13,0,0.720555305480957,-70.59874725341797,0.0,-674.7682675059035
29098,3,8,13,0,0.8840013742446899,-82.93730163574219,0.0,-667.7533385007156
3353,0,0,15,0,0.0,-88.00140380859375,0.0,-546.8194875814423
3353,0,1,15,0,0.8567216396331787,-117.15953063964844,0.0,-530.2510691354728
3353,0,2,15,0,0.9397660493850708,-94.23504638671875,0.0,-538.9735404668855
3353,0,3,15,0,0.5655207633972168,-104.03520202636719,0.0,-536.588028408242
3353,0,4,15,0,1.0905938148498535,-109.42774963378906,0.0,-513.439272139329
3353,0,5,15,0,0.663506031036377,-89.53301239013672,0.0,-538.7585017567774
3353,0,6,15,0,1.2824381589889526,-93.65382385253906,0.0,-524.9787285445665
3353,0,7,15,0,0.8683157563209534,-101.13188171386719,0.0,-532.7706095889928
3353,0,8,15,0,0.7590743899345398,-111.90838623046875,0.0,-529.9288559518553
3353,1,0,15,0,0.0,-89.28564453125,0.0,-546.8101470286736
3353,1,1,15,0,0.7357176542282104,-84.19054412841797,0.0,-540.0159868553628
3353,1,2,15,0,1.0422981977462769,-90.37033081054688,0.0,-532.8838044254612
3353,1,3,15,0,1.4170300960540771,-136.15318298339844,0.0,-520.2768793827481
3353,1,4,15,0,1.0351872444152832,-99.19944763183594,0.0,-533.4622263412832
3353,1,5,15,0,0.7387505769729614,-90.41600036621094,0.0,-539.4814424105945
3353,1,6,15,0,0.7420071363449097,-91.12020874023438,0.0,-517.9019852789919
3353,1,7,15,0,0.8613641858100891,-96.66124725341797,0.0,-523.598297795898
3353,1,8,15,0,0.8004748225212097,-93.39839172363281,0.0,-539.0736832258569
3353,2,0,15,0,0.0,-87.56416320800781,0.0,-546.7985281882509
3353,2,1,15,0,1.1133166551589966,-91.65316772460938,0.0,-535.2242412334352
3353,2,2,15,0,0.6767814755439758,-90.07890319824219,0.0,-539.7962238721601
3353,2,3,15,0,0.8944549560546875,-95.69495391845703,0.0,-525.895208469557
3353,2,4,15,0,1.062667965888977,-119.19244384765625,0.0,-538.8737898403984
3353,2,5,15,0,1.0347365140914917,-80.89814758300781,0.0,-539.6538441069227
3353,2,6,15,0,1.058449149131775,-86.911376953125,0.0,-537.176784355075
3353,2,7,15,0,0.8559960722923279,-92.32289123535156,0.0,-539.5211341463231
3353,2,8,15,0,1.0348379611968994,-85.91149139404297,0.0,-537.137660284565
3353,3,0,15,0,0.0,-87.8047103881836,0.0,-546.7954393848314
3353,3,1,15,0,0.9637142419815063,-92.37923431396484,0.0,-538.8709179431836
3353,3,2,15,0,1.4612489938735962,-97.08085632324219,0.0,-455.93863100576664
3353,3,3,15,0,1.2181411981582642,-90.78174591064453,0.0,-531.9007732219379
3353,3,4,15,0,0.8642088770866394,-84.26268005371094,0.0,-536.6508174109064
3353,3,5,15,0,0.7870291471481323,-121.30667114257812,0.0,-535.8760093587497
3353,3,6,15,0,0.6971851587295532,-99.09742736816406,0.0,-531.3540841561377
3353,3,7,15,0,0.7502277493476868,-89.64540100097656,0.0,-539.8528189097518
3353,3,8,15,0,0.8336474895477295,-85.53414916992188,0.0,-534.5743405624559
3353,4,0,15,0,0.0,-88.71804809570312,0.0,-546.7652230189977
3353,4,1,15,0,1.166019082069397,-90.72465515136719,0.0,-529.5683868454137
3353,4,2,15,0,1.0985732078552246,-90.20875549316406,0.0,-534.5107176363559
3353,4,3,15,0,0.9763391613960266,-109.66232299804688,0.0,-536.5619031952814
3353,4,4,15,0,0.7776076793670654,-92.76669311523438,0.0,-534.9739459117138
3353,4,5,15,0,1.036673903465271,-113.16411590576172,0.0,-530.9984055516039
3353,4,6,15,0,1.1243135929107666,-109.66307067871094,0.0,-523.2978286364881
3353,4,7,15,0,1.0694571733474731,-107.51315307617188,0.0,-533.9516470413176
3353,4,8,15,0,0.845200777053833,-91.32057189941406,0.0,-512.9168887888759
3353,5,0,15,0,0.0,-90.7242431640625,0.0,-546.7591912820601
3353,5,1,15,0,1.0608330965042114,-93.08920288085938,0.0,-538.6695970931925
3353,5,2,15,0,0.9363693594932556,-109.78821563720703,0.0,-540.5782901124741
3353,5,3,15,0,0.8047886490821838,-94.25196838378906,0.0,-536.3633601993827
3353,5,4,15,0,0.9666001796722412,-89.4253158569336,0.0,-532.6093284455292
3353,5,5,15,0,0.7712376117706299,-117.52645111083984,0.0,-528.0735301081813
3353,5,6,15,0,1.1314767599105835,-96.23391723632812,0.0,-533.9742483138807
3353,5,7,15,0,0.7131742238998413,-90.11283874511719,0.0,-538.602046018614
3353,5,8,15,0,0.7395395040512085,-100.82937622070312,0.0,-538.8092477787064
3353,6,0,15,0,0.0,-89.62635803222656,0.0,-546.7265569631666
3353,6,1,15,0,1.0223917961120605,-98.70740509033203,0.0,-537.3295890225234
3353,6,2,15,0,1.0557788610458374,-93.28294372558594,0.0,-533.4396075891597
3353,6,3,15,0,1.0766881704330444,-93.0789566040039,0.0,-529.3064122320593
3353,6,4,15,0,1.1450374126434326,-106.81240844726562,0.0,-528.373554056087
3353,6,5,15,0,1.5065983533859253,-88.97003173828125,0.0,-530.2938629139127
3353,6,6,15,0,1.2487080097198486,-104.96005249023438,0.0,-535.952204615838
3353,6,7,15,0,1.2182965278625488,-115.52342224121094,0.0,-521.1359826781257
3353,6,8,15,0,0.55983567237854,-93.63052368164062,0.0,-541.7179023941869
3729,0,0,10,0,0.0,-60.119361877441406,0.0,-496.30817879502627
3729,0,1,10,0,0.4819795787334442,-60.28181457519531,0.0,-490.9430887920162
3729,0,2,10,0,0.6971713304519653,-53.89718246459961,0.0,-490.97398368089534
3729,0,3,10,0,0.46161818504333496,-57.00971984863281,0.0,-491.04984863578284
3729,0,4,10,0,0.6768189668655396,-52.755516052246094,0.0,-486.9688813230482
3729,0,5,10,0,0.37544336915016174,-58.475467681884766,0.0,-487.79961811517404
3729,0,6,10,0,0.7701911330223083,-64.01496887207031,0.0,-490.03067558263155
3729,0,7,10,0,0.5067600607872009,-58.75310516357422,0.0,-492.46530780654973
3729,0,8,10,0,0.5574886202812195,-52.46475601196289,0.0,-492.6687774699427
3729,1,0,10,0,0.0,-57.88793182373047,0.0,-496.2610820042412
3729,1,1,10,0,0.5421183109283447,-58.84922790527344,0.0,-485.0175578528291
3729,1,2,10,0,0.5849689245223999,-49.11585998535156,0.0,-488.77371759814935
3729,1,3,10,0,0.35831886529922485,-59.76696014404297,0.0,-491.9485011100556
3729,1,4,10,0,0.5362187027931213,-66.05758666992188,0.0,-486.9354774658796
3729,1,5,10,0,0.7927243709564209,-62.15135955810547,0.0,-459.0374975689013
3729,1,6,10,0,0.44628971815109253,-77.52019500732422,0.0,-482.2327245393919
3729,1,7,10,0,0.5966892242431641,-53.02919006347656,0.0,-490.5484003898827
3729,1,8,10,0,0.5224092602729797,-98.5740966796875,0.0,-476.1237258661939
3729,2,0,10,0,0.0,-57.50391387939453,0.0,-496.2422658977646
3729,2,1,10,0,0.4382142722606659,-59.59721374511719,0.0,-482.0449198402736
3729,2,2,10,0,0.9417321681976318,-58.819847106933594,0.0,-483.87248099019035
3729,2,3,10,0,0.4251629710197449,-71.45465087890625,0.0,-492.1247773307172
3729,2,4,10,0,0.5969434976577759,-56.08631896972656,0.0,-489.6904937839512
3729,2,5,10,0,0.7481995820999146,-57.5150260925293,0.0,-486.29296998236356
3729,2,6,10,0,0.6086634993553162,-75.67144775390625,0.0,-487.0166586055953
3729,2,7,10,0,0.6889926791191101,-66.0984878540039,0.0,-489.0444771712495
3729,2,8,10,0,0.7689945101737976,-73.24307250976562,0.0,-471.73256218631246
3729,3,0,10,0,0.0,-57.36683654785156,0.0,-496.2388103088045
3729,3,1,10,0,0.5140599012374878,-58.61918258666992,0.0,-482.4151715466578
3729,3,2,10,0,0.7048563957214355,-55.482975006103516,0.0,-470.93608259406057
3729,3,3,10,0,0.37061646580696106,-49.771583557128906,0.0,-492.6696141734022
3729,3,4,10,0,0.7343435883522034,-58.690391540527344,0.0,-483.6610657530912
3729,3,5,10,0,0.42790818214416504,-56.073585510253906,0.0,-490.35290855083167
3729,3,6,10,0,0.7389526963233948,-56.15357971191406,0.0,-484.3488142647561
3729,3,7,10,0,0.5862271785736084,-71.1944580078125,0.0,-487.99486207153063
3729,3,8,10,0,0.5153270363807678,-60.14338302612305,0.0,-488.71732244021706
14487,0,0,20,0,0.0,-110.61219024658203,0.0,-878.9243804295095
14487,0,1,20,0,1.906322956085205,-109.24341583251953,0.0,-859.2268224440581
14487,0,2,20,0,1.2573031187057495,-115.78071594238281,0.0,-865.3782919354535
14487,0,3,20,0,1.2581042051315308,-114.754150390625,0.0,-870.0390840732597
14487,0,4,20,0,0.824101984500885,-122.07644653320312,0.0,-861.7023667310564
14487,0,5,20,0,1.332977056503296,-111.89566040039062,0.0,-864.5895641715656
14487,0,6,20,0,1.4170476198196411,-120.50807189941406,0.0,-863.4913512976494
14487,0,7,20,0,1.362648606300354,-121.17477416992188,0.0,-855.6915226072609
14487,0,8,20,0,1.0232300758361816,-123.84451293945312,0.0,-864.9357723050432
14487,1,0,20,0,0.0,-112.93505859375,0.0,-878.8629936377691
14487,1,1,20,0,1.3381141424179077,-112.5107650756836,0.0,-867.3390243102872
14487,1,2,20,0,1.7245224714279175,-112.29863739013672,0.0,-859.8070294092665
14487,1,3,20,0,1.539984941482544,-128.89634704589844,0.0,-850.5197036571169
14487,1,4,20,0,0.9971014857292175,-116.29946899414062,0.0,-864.0256005952597
14487,1,5,20,0,1.0995957851409912,-111.52561950683594,0.0,-865.3760870727185
14487,1,6,20,0,1.6673614978790283,-123.7145004272461,0.0,-858.2461378321968
14487,1,7,20,0,1.1303013563156128,-119.38044738769531,0.0,-854.1485963636154
14487,1,8,20,0,1.0503711700439453,-118.65608215332031,0.0,-865.6736942897367
14487,2,0,20,0,0.0,-113.18299102783203,0.0,-878.8047249310766
14487,2,1,20,0,1.379231572151184,-111.43492889404297,0.0,-851.8065583178086
14487,2,2,20,0,1.094559907913208,-121.73918914794922,0.0,-864.6106105378443
14487,2,3,20,0,2.0987086296081543,-121.13886260986328,0.0,-806.9321167608301
14487,2,4,20,0,1.0381325483322144,-104.15132904052734,0.0,-869.6794063331963
14487,2,5,20,0,1.431882381439209,-133.44329833984375,0.0,-840.3707925960015
14487,2,6,20,0,1.1607072353363037,-121.73634338378906,0.0,-867.3496650619214
14487,2,7,20,0,1.0581384897232056,-110.58462524414062,0.0,-867.3430653500453
14487,2,8,20,0,1.507545828819275,-125.19110107421875,0.0,-856.5622283420785
14487,3,0,20,0,0.0,-114.5169677734375,0.0,-878.7062255388512
14487,3,1,20,0,1.075438141822815,-114.23764038085938,0.0,-864.6487522112689
14487,3,2,20,0,1.2911306619644165,-118.07939147949219,0.0,-861.8911398313013
14487,3,3,20,0,1.3401809930801392,-108.28044128417969,0.0,-858.250069498237
14487,3,4,20,0,1.2773386240005493,-120.6099624633789,0.0,-865.6624987219101
14487,3,5,20,0,1.0738004446029663,-114.44770812988281,0.0,-865.3649820644941
14487,3,6,20,0,1.320577621459961,-121.8343276977539,0.0,-862.6874383305261
14487,3,7,20,0,0.9911664724349976,-138.99131774902344,0.0,-863.4615333144288
14487,3,8,20,0,1.0183688402175903,-123.98678588867188,0.0,-868.9190839247871
26585,0,0,27,0,0.0,-144.92605590820312,0.0,-1111.1972376367557
26585,0,1,27,0,1.544228434562683,-170.4327392578125,0.0,-1074.308839756344
26585,0,2,27,0,1.7629773616790771,-154.36114501953125,0.0,-1086.4222814117088
26585,0,3,27,0,1.860665202140808,-158.076171875,0.0,-1067.7792423095382
26585,0,4,27,0,1.7769618034362793,-165.77859497070312,0.0,-1082.251869151057
26585,0,5,27,0,1.7220993041992188,-154.9927978515625,0.0,-1091.2433948634384
26585,0,6,27,0,2.6576454639434814,-168.69705200195312,0.0,-1059.4963919042416
26585,0,7,27,0,1.7940078973770142,-140.6688690185547,0.0,-1090.4669424496876
26585,0,8,27,0,2.2159225940704346,-176.6859893798828,0.0,-1079.6650045350893
26585,1,0,27,0,0.0,-145.30935668945312,0.0,-1111.1965193509361
26585,1,1,27,0,1.8448126316070557,-148.06329345703125,0.0,-1084.7566962178532
26585,1,2,27,0,1.9964876174926758,-145.0614776611328,0.0,-1073.5249515322755
26585,1,3,27,0,1.4955672025680542,-170.14620971679688,0.0,-1076.8050015564322
26585,1,4,27,0,1.880422830581665,-159.4200439453125,0.0,-1070.7210311886436
26585,1,5,27,0,1.4090831279754639,-137.76947021484375,0.0,-1097.2521529218739
26585,1,6,27,0,1.4804871082305908,-161.9827880859375,0.0,-1088.3511540676502
26585,1,7,27,0,1.159679889678955,-148.15029907226562,0.0,-1093.8603089695907
26585,1,8,27,0,1.5407917499542236,-163.23104858398438,0.0,-1077.7536001434585
26585,2,0,27,0,0.0,-150.28033447265625,0.0,-1111.195462387877
26585,2,1,27,0,1.832707405090332,-184.8826446533203,0.0,-1078.5788156556805
26585,2,2,27,0,1.3808470964431763,-158.05227661132812,0.0,-1074.1609838489064
26585,2,3,27,0,1.8062744140625,-148.33419799804688,0.0,-1083.5940562975366
26585,2,4,27,0,1.8617007732391357,-160.60971069335938,0.0,-1046.0804801054219
26585,2,5,27,0,1.7049227952957153,-165.53909301757812,0.0,-1078.2903600538784
26585,2,6,27,0,1.5455979108810425,-190.11996459960938,0.0,-1068.9793117237768
26585,2,7,27,0,1.2704527378082275,-128.28941345214844,0.0,-1101.8133762162463
26585,2,8,27,0,1.5978834629058838,-161.49676513671875,0.0,-1082.8454595389212
26585,3,0,27,0,0.0,-150.03817749023438,0.0,-1111.195291917576
26585,3,1,27,0,1.779263973236084,-151.48541259765625,0.0,-1083.6586878383755
26585,3,2,27,0,1.493253231048584,-159.29034423828125,0.0,-1091.1160511484
26585,3,3,27,0,1.5700252056121826,-167.39068603515625,0.0,-1086.1126920108318
26585,3,4,27,0,2.0412654876708984,-176.63723754882812,0.0,-1033.3496897141115
26585,3,5,27,0,1.7469987869262695,-162.46673583984375,0.0,-1087.7414937920155
26585,3,6,27,0,1.6557304859161377,-151.74325561523438,0.0,-1088.3991725847693
26585,3,7,27,0,1.5845293998718262,-160.7962646484375,0.0,-1080.4134404784388
26585,3,8,27,0,1.7983059883117676,-145.93112182617188,0.0,-1087.4997847588927
26585,4,0,27,0,0.0,-151.16433715820312,0.0,-1111.140677020942
26585,4,1,27,0,1.2618904113769531,-158.90847778320312,0.0,-1086.1832725825116
26585,4,2,27,0,1.8680716753005981,-163.32662963867188,0.0,-1065.228795817437
26585,4,3,27,0,1.283989429473877,-154.92588806152344,0.0,-1087.284926435513
26585,4,4,27,0,1.8728114366531372,-135.025634765625,0.0,-1091.3211579346414
26585,4,5,27,0,2.050260543823242,-166.007568359375,0.0,-1050.7176672308728
26585,4,6,27,0,1.5451152324676514,-166.13107299804688,0.0,-1087.0457701023704
26585,4,7,27,0,2.079296112060547,-163.5840301513672,0.0,-1081.0265058533132
26585,4,8,27,0,1.5905646085739136,-145.26669311523438,0.0,-1093.6234120275087
26585,5,0,27,0,0.0,-151.47268676757812,0.0,-1111.1406703451999
26585,5,1,27,0,2.0138285160064697,-157.72006225585938,0.0,-1073.7321001561497
26585,5,2,27,0,2.1634693145751953,-164.558837890625,0.0,-1076.8777509558147
26585,5,3,27,0,2.0774195194244385,-172.33547973632812,0.0,-1067.1767933540941
26585,5,4,27,0,1.5825121402740479,-165.86834716796875,0.0,-1075.2273841731542
26585,5,5,27,0,1.9576137065887451,-164.4473419189453,0.0,-1046.8955517199083
26585,5,6,27,0,1.941960334777832,-159.97390747070312,0.0,-1087.912537780989
26585,5,7,27,0,1.707934021949768,-157.54727172851562,0.0,-1073.6118643986606
26585,5,8,27,0,1.8906341791152954,-157.512939453125,0.0,-1088.8140787064417
26585,6,0,27,0,0.0,-143.76956176757812,0.0,-1111.1386198934215
26585,6,1,27,0,1.6296600103378296,-173.5777587890625,0.0,-1052.506598252696
26585,6,2,27,0,2.294806957244873,-121.14114379882812,0.0,-1094.311404277465
26585,6,3,27,0,1.9352459907531738,-189.14419555664062,0.0,-1065.6286238702312
26585,6,4,27,0,1.5405492782592773,-138.67279052734375,0.0,-1066.8271632849576
26585,6,5,27,0,1.8262641429901123,-138.7330780029297,0.0,-1087.1785067569047
26585,6,6,27,0,1.8258082866668701,-172.66946411132812,0.0,-1037.3788626073217
26585,6,7,27,0,1.5599160194396973,-150.005859375,0.0,-1089.0075830513385
26585,6,8,27,0,2.2773098945617676,-152.41751098632812,0.0,-1079.1056698294924
26585,7,0,27,0,0.0,-143.59434509277344,0.0,-1111.1382430550154
26585,7,1,27,0,1.563450574874878,-155.8126983642578,0.0,-1088.6913013786468
26585,7,2,27,0,2.0267794132232666,-158.84593200683594,0.0,-1066.8904212712107
26585,7,3,27,0,2.155728340148926,-146.84255981445312,0.0,-1087.8650907624926
26585,7,4,27,0,1.6194686889648438,-176.97344970703125,0.0,-1072.037996644623
26585,7,5,27,0,1.6659382581710815,-146.58932495117188,0.0,-1091.76511778718
26585,7,6,27,0,2.2310104370117188,-170.4039764404297,0.0,-1067.017398515191
26585,7,7,27,0,2.130765438079834,-148.58148193359375,0.0,-1080.3616963139098
26585,7,8,27,0,1.946340799331665,-149.36158752441406,0.0,-1084.8075077508681
22491,0,0,17,0,0.0,-96.3056869506836,0.0,-697.6904736140489
22491,0,1,17,0,1.2065036296844482,-103.38813781738281,0.0,-685.8005928968622
22491,0,2,17,0,0.595171332359314,-93.26155853271484,0.0,-691.4428092374771
22491,0,3,17,0,1.1509711742401123,-122.49005889892578,0.0,-682.1717904002724
22491,0,4,17,0,0.8657823801040649,-101.92778015136719,0.0,-682.1488040522804
22491,0,5,17,0,0.8479016423225403,-103.1500244140625,0.0,-687.4954008086462
22491,0,6,17,0,0.7918440103530884,-87.95577239990234,0.0,-692.1507568058879
22491,0,7,17,0,1.2549222707748413,-105.43089294433594,0.0,-678.5222209568434
22491,0,8,17,0,1.2309561967849731,-100.09721374511719,0.0,-683.6987549287005
22491,1,0,17,0,0.0,-96.48377227783203,0.0,-697.6901202801033
22491,1,1,17,0,1.3454561233520508,-98.670166015625,0.0,-680.7891099319056
22491,1,2,17,0,0.9574713706970215,-110.19390869140625,0.0,-659.0799481053914
22491,1,3,17,0,0.7920782566070557,-110.7027816772461,0.0,-688.3715336628824
22491,1,4,17,0,1.115117073059082,-123.84841918945312,0.0,-660.2275958229033
22491,1,5,17,0,0.8824361562728882,-103.76055908203125,0.0,-683.6384563569497
22491,1,6,17,0,0.6772067546844482,-99.85368347167969,0.0,-688.4688710994724
22491,1,7,17,0,0.9053293466567993,-123.11165618896484,0.0,-688.4579619742896
22491,1,8,17,0,0.9443244338035583,-98.89075469970703,0.0,-691.8501883855996
22491,2,0,17,0,0.0,-96.03227996826172,0.0,-697.6855255607452
22491,2,1,17,0,1.1872581243515015,-106.76934814453125,0.0,-683.8520768805739
22491,2,2,17,0,1.1880767345428467,-114.34317016601562,0.0,-682.0350796407927
22491,2,3,17,0,1.1687182188034058,-116.43849182128906,0.0,-686.0777641231589
22491,2,4,17,0,0.9726806282997131,-114.27633666992188,0.0,-683.96232771028
22491,2,5,17,0,0.9349725842475891,-108.63985443115234,0.0,-684.7371108102213
22491,2,6,17,0,1.0106817483901978,-106.58943176269531,0.0,-684.2984986810519
22491,2,7,17,0,0.8374504446983337,-108.93952178955078,0.0,-681.8061431086088
22491,2,8,17,0,0.9629080891609192,-99.41629028320312,0.0,-685.9808282104373
22491,3,0,17,0,0.0,-96.18551635742188,0.0,-697.685076479156
22491,3,1,17,0,1.1672440767288208,-107.24424743652344,0.0,-684.3592698939283
22491,3,2,17,0,1.405144214630127,-129.62008666992188,0.0,-676.4053111709117
22491,3,3,17,0,1.1380454301834106,-91.23019409179688,0.0,-688.857993358045
22491,3,4,17,0,0.8546613454818726,-113.9686508178711,0.0,-685.1600642768108
22491,3,5,17,0,1.0666682720184326,-99.01893615722656,0.0,-684.6760459169351
22491,3,6,17,0,1.0358843803405762,-131.28855895996094,0.0,-654.5882342778273
22491,3,7,17,0,0.8605827689170837,-116.26641845703125,0.0,-685.085348947998
22491,3,8,17,0,0.6114741563796997,-126.28688049316406,0.0,-687.4473816727676
22491,4,0,17,0,0.0,-97.30097961425781,0.0,-697.6810024449389
22491,4,1,17,0,0.9768054485321045,-106.39533233642578,0.0,-690.5430130380004
22491,4,2,17,0,1.0333691835403442,-98.89586639404297,0.0,-684.0735461512478
22491,4,3,17,0,0.8017376065254211,-106.31890869140625,0.0,-687.4522684919895
22491,4,4,17,0,1.3335065841674805,-100.06049346923828,0.0,-672.038813601215
22491,4,5,17,0,1.0467655658721924,-117.95913696289062,0.0,-681.9739900817453
22491,4,6,17,0,1.0160460472106934,-106.56373596191406,0.0,-687.8759142571437
22491,4,7,17,0,0.9572988748550415,-104.18406677246094,0.0,-687.7904033115545
22491,4,8,17,0,1.2002670764923096,-130.1765899658203,0.0,-665.2656203988681
22491,5,0,17,0,0.0,-97.19219970703125,0.0,-697.6808932255095
22491,5,1,17,0,1.093071460723877,-113.12457275390625,0.0,-684.4211970378936
22491,5,2,17,0,1.1796910762786865,-93.44454956054688,0.0,-661.9550627190152
22491,5,3,17,0,1.3467950820922852,-115.35616302490234,0.0,-673.4473156219213
22491,5,4,17,0,1.0949268341064453,-100.53965759277344,0.0,-686.4864545734811
22491,5,5,17,0,0.7141608595848083,-133.30372619628906,0.0,-685.6890948677444
22491,5,6,17,0,0.9159649610519409,-127.57177734375,0.0,-688.1047437888777
22491,5,7,17,0,1.283400058746338,-109.381103515625,0.0,-685.3807688688637
22491,5,8,17,0,1.0319160223007202,-103.75598907470703,0.0,-674.2929404866865
22491,6,0,17,0,0.0,-98.57405090332031,0.0,-697.6680039218447
22491,6,1,17,0,0.9110554456710815,-108.88887023925781,0.0,-688.275043239493
22491,6,2,17,0,1.1435457468032837,-105.42819213867188,0.0,-676.998996320796
22491,6,3,17,0,0.7693556547164917,-92.87664794921875,0.0,-686.6668360293706
22491,6,4,17,0,0.857459306716919,-105.95204162597656,0.0,-687.2675379773544
22491,6,5,17,0,0.912000834941864,-95.05149841308594,0.0,-683.2927982065413
22491,6,6,17,0,1.2514255046844482,-99.18463134765625,0.0,-688.4947468900095
22491,6,7,17,0,1.1715891361236572,-118.60812377929688,0.0,-672.3639839110205
22491,6,8,17,0,1.5196049213409424,-111.86300659179688,0.0,-658.3207421815748
22491,7,0,17,0,0.0,-97.81721496582031,0.0,-697.667908959549
22491,7,1,17,0,0.7622613310813904,-97.35762023925781,0.0,-688.5711391336429
22491,7,2,17,0,1.416566014289856,-108.63092041015625,0.0,-672.2692286973228
22491,7,3,17,0,1.0990405082702637,-109.13348388671875,0.0,-673.6089054985077
22491,7,4,17,0,1.010199785232544,-114.71551513671875,0.0,-679.2763136455885
22491,7,5,17,0,1.1244688034057617,-99.16421508789062,0.0,-681.5503818491745
22491,7,6,17,0,1.249727487564087,-113.16403198242188,0.0,-676.8819571166321
22491,7,7,17,0,1.0791419744491577,-132.873291015625,0.0,-678.5811441285865
22491,7,8,17,0,0.9441555738449097,-116.28960418701172,0.0,-681.0075963670463
38477,0,0,20,0,0.0,-123.63449096679688,0.0,-1443.802571068954
38477,0,1,20,0,1.1469769477844238,-125.6199951171875,0.0,-1433.2422811008823
38477,0,2,20,0,1.494957685470581,-124.5125732421875,0.0,-1428.693367552492
38477,0,3,20,0,1.0377182960510254,-123.29322814941406,0.0,-1427.8282150903042
38477,0,4,20,0,1.3122599124908447,-130.46017456054688,0.0,-1426.381940108171
38477,0,5,20,0,1.2414017915725708,-126.98573303222656,0.0,-1426.0863822026652
38477,0,6,20,0,1.202316164970398,-132.8666229248047,0.0,-1423.9257340102583
38477,0,7,20,0,0.7257995009422302,-127.69227600097656,0.0,-1432.8215301504813
38477,0,8,20,0,1.2706573009490967,-130.2136993408203,0.0,-1432.3409234247688
38477,1,0,20,0,0.0,-121.83135223388672,0.0,-1443.7828338638012
38477,1,1,20,0,1.214638352394104,-127.00942993164062,0.0,-1432.9454386148398
38477,1,2,20,0,1.2112321853637695,-127.45552062988281,0.0,-1419.363855462222
38477,1,3,20,0,1.0008450746536255,-126.30793762207031,0.0,-1433.5403910543023
38477,1,4,20,0,1.2584213018417358,-132.72695922851562,0.0,-1423.461750507039
38477,1,5,20,0,1.2912940979003906,-121.74835205078125,0.0,-1432.7358519205552
38477,1,6,20,0,1.2936787605285645,-123.40016174316406,0.0,-1432.2095898762768
38477,1,7,20,0,1.2546157836914062,-128.3129425048828,0.0,-1435.4958549415683
38477,1,8,20,0,1.122899055480957,-134.38929748535156,0.0,-1429.4466645249554
38477,2,0,20,0,0.0,-124.09877014160156,0.0,-1443.7621227816387
38477,2,1,20,0,1.2069002389907837,-132.62509155273438,0.0,-1422.9442204940474
38477,2,2,20,0,1.144357442855835,-133.38600158691406,0.0,-1431.884670877719
38477,2,3,20,0,1.29501211643219,-127.52851867675781,0.0,-1422.0256757035706
38477,2,4,20,0,1.4193692207336426,-129.39974975585938,0.0,-1432.8092388270975
38477,2,5,20,0,0.9106358885765076,-124.292724609375,0.0,-1432.488590999481
38477,2,6,20,0,1.3327765464782715,-127.61029052734375,0.0,-1421.7551870566647
38477,2,7,20,0,1.190512776374817,-125.53352355957031,0.0,-1430.2842569733514
38477,2,8,20,0,1.620948076248169,-130.6990966796875,0.0,-1416.5023435283322
38477,3,0,20,0,0.0,-124.98246765136719,0.0,-1443.7616314549439
38477,3,1,20,0,1.2296721935272217,-134.9478302001953,0.0,-1426.8622790820336
38477,3,2,20,0,1.089505910873413,-125.01754760742188,0.0,-1423.33857409904
38477,3,3,20,0,1.648134708404541,-128.51795959472656,0.0,-1421.2442399284905
38477,3,4,20,0,0.9726344347000122,-136.2520751953125,0.0,-1421.4989787410393
38477,3,5,20,0,1.2952189445495605,-152.7562255859375,0.0,-1429.5529025544172
38477,3,6,20,0,1.0322319269180298,-128.60675048828125,0.0,-1435.5592757537909
38477,3,7,20,0,1.3915495872497559,-125.63201141357422,0.0,-1431.2279976810908
38477,3,8,20,0,1.3380398750305176,-130.6770477294922,0.0,-1419.8533591028884
38477,4,0,20,0,0.0,-123.23890686035156,0.0,-1443.7614814437418
38477,4,1,20,0,1.3264973163604736,-124.03932189941406,0.0,-1427.8841349530753
38477,4,2,20,0,1.047868251800537,-123.78550720214844,0.0,-1430.6070825463862
38477,4,3,20,0,1.929915428161621,-131.00115966796875,0.0,-1421.410234420793
38477,4,4,20,0,1.4186698198318481,-125.546875,0.0,-1424.9730846047273
38477,4,5,20,0,1.1711071729660034,-127.17863464355469,0.0,-1415.063552703939
38477,4,6,20,0,1.0545523166656494,-129.22239685058594,0.0,-1431.2237995270877
38477,4,7,20,0,0.9571917057037354,-127.97187042236328,0.0,-1420.2878135549374
38477,4,8,20,0,1.1503469944000244,-126.00044250488281,0.0,-1427.2909983718941
38477,5,0,20,0,0.0,-122.21240997314453,0.0,-1443.7397013919854
38477,5,1,20,0,1.2522814273834229,-134.02403259277344,0.0,-1427.3784751008154
38477,5,2,20,0,1.4662375450134277,-141.3197784423828,0.0,-1433.8746458040982
38477,5,3,20,0,1.2561860084533691,-125.39500427246094,0.0,-1429.1050262791398
38477,5,4,20,0,1.2417160272598267,-128.14511108398438,0.0,-1431.5305416012714
