group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
73,2,19,0,-119.04899597167969,-25.897800163555,-704.7150431719062,704.7150431719062
73,3,19,0,-120.8976058959961,-26.989189823753,-734.4132687604317,734.4132687604317
73,4,19,0,-121.98057556152344,-26.790421239693,-729.0045000460069,729.0045000460069
73,5,19,0,-126.41650390625,-26.667361253604,-725.6558672331132,725.6558672331132
73,6,19,0,-121.99034118652344,-27.193559455812,-739.9744497553396,739.9744497553396
73,7,19,0,-120.17611694335938,-26.586676593808,-723.4603257912781,723.4603257912781
73,8,19,0,-117.35086059570312,-26.998318579645,-734.6616748629542,734.6616748629542
74,0,149,2,-1067.185546875,-237.90926691521,-6473.840953529633,6473.840953529633
74,1,149,2,-1037.94921875,-233.105464129247,-6343.122820471241,6343.122820471241
74,2,149,2,-1046.8524169921875,-232.346345884233,-6322.466160699788,6322.466160699788
74,3,149,2,-1061.4691162109375,-233.241950279976,-6346.836797835956,6346.836797835956
74,4,149,2,-1043.62939453125,-230.250231628165,-6265.4279860622,6265.4279860622
74,5,149,2,-1040.1142578125,-230.639939544022,-6276.0324786837045,6276.0324786837045
74,6,149,2,-1056.0611572265625,-232.635004832035,-6330.320970821789,6330.320970821789
74,7,149,2,-1067.14111328125,-232.558042797246,-6328.226727166868,6328.226727166868
74,8,149,2,-1058.2181396484375,-230.48176134693,-6271.728230666939,6271.728230666939
75,0,7,0,-63.60795593261719,-15.592031732492,-424.2807978325412,424.2807978325412
75,1,7,0,-75.56958770751953,-15.147905054891,-412.19549526619306,412.19549526619306
75,2,7,0,-61.617984771728516,-15.477679097408,-421.169104111024,421.169104111024
75,3,7,0,-51.197566986083984,-15.42815208669,-419.8214054927673,419.8214054927673
75,4,7,0,-56.97554016113281,-15.524728770832,-422.44939094731205,422.44939094731205
75,5,7,0,-50.02339172363281,-15.337927737874,-417.3662758883424,417.3662758883424
75,6,7,0,-73.93500518798828,-15.438731942414,-420.1092980332999,420.1092980332999
75,7,7,0,-67.8725814819336,-15.35055052721,-417.709759484466,417.709759484466
75,8,7,0,-64.6537094116211,-15.425907053952,-419.76031503979874,419.76031503979874
76,0,167,-2,-1270.384521484375,-350.571142843459,-9539.526774610793,9539.526774610793
76,1,167,-2,-1249.840576171875,-342.486807448091,-9319.540801625324,9319.540801625324
76,2,167,-2,-1282.9305419921875,-343.072108520548,-9335.467655178141,9335.467655178141
76,3,167,-2,-1237.6578369140625,-340.92267906517,-9276.978700059346,9276.978700059346
76,4,167,-2,-1248.1197509765625,-344.694730617077,-9379.621451778068,9379.621451778068
76,5,167,-2,-1241.1324462890625,-345.112090819873,-9390.978401460054,9390.978401460054
76,6,167,-2,-1230.949951171875,-344.452618836501,-9373.03325460211,9373.03325460211
76,7,167,-2,-1212.8253173828125,-343.837729370415,-9356.301259841854,9356.301259841854
76,8,167,-2,-1201.8173828125,-342.171637602106,-9310.964593213137,9310.964593213137
77,0,33,0,-213.67791748046875,-60.761640050378,-1653.4084563505294,1653.4084563505294
77,1,33,0,-227.1395263671875,-58.022315817499,-1578.8676465966641,1578.8676465966641
77,2,33,0,-214.7519073486328,-59.975606428839,-1632.019391872499,1632.019391872499
77,3,33,0,-226.88424682617188,-59.771586960448,-1626.4677393164102,1626.4677393164102
77,4,33,0,-216.24200439453125,-56.885686910354,-1547.9383983859864,1547.9383983859864
77,5,33,0,-217.65565490722656,-59.95236116739,-1631.3868560848214,1631.3868560848214
77,6,33,0,-210.52784729003906,-59.378945711984,-1615.7834266483496,1615.7834266483496
77,7,33,0,-212.79306030273438,-59.675629219584,-1623.8565961664676,1623.8565961664676
77,8,33,0,-211.34075927734375,-59.927779206562,-1630.7179468540469,1630.7179468540469
78,0,17,0,-109.54174041748047,-21.845386748565,-594.4432565081902,594.4432565081902
78,1,17,0,-124.88304138183594,-21.211438586141,-577.1926482005364,577.1926482005364
78,2,17,0,-118.23503112792969,-21.490363327481,-584.7825770707013,584.7825770707013
78,3,17,0,-127.55221557617188,-21.518765969624,-585.5554523364611,585.5554523364611
78,4,17,0,-115.45881652832031,-21.498925523582,-585.0155662959196,585.0155662959196
78,5,17,0,-124.92489624023438,-21.624537840572,-588.4336515707879,588.4336515707879
78,6,17,0,-121.17298889160156,-20.784532824857,-565.5759506395998,565.5759506395998
78,7,17,0,-115.92294311523438,-21.303831047583,-579.7067751550521,579.7067751550521
78,8,17,0,-128.78977966308594,-21.343674962372,-580.7909833099278,580.7909833099278
79,0,18,0,-122.11376953125,-29.83784534745,-811.9291344975179,811.9291344975179
79,1,18,0,-126.96273040771484,-29.336473328885,-798.286106847415,798.286106847415
79,2,18,0,-118.75221252441406,-29.541229674639,-803.8578108580442,803.8578108580442
79,3,18,0,-114.33476257324219,-29.301062801491,-797.3225373093228,797.3225373093228
79,4,18,0,-120.1955337524414,-29.483495961153,-802.2867964809615,802.2867964809615
79,5,18,0,-120.35621643066406,-29.118017863371,-792.3416307977666,792.3416307977666
79,6,18,0,-122.83189392089844,-29.492568378998,-802.5336695471268,802.5336695471268
79,7,18,0,-121.30036926269531,-29.355183865022,-798.7952464731085,798.7952464731085
79,8,18,0,-123.66885375976562,-29.108518693793,-792.0831452253633,792.0831452253633
80,0,51,0,-352.83074951171875,-83.822138920136,-2280.916598120684,2280.916598120684
80,1,51,0,-352.2271423339844,-82.060907308577,-2232.991044469908,2232.991044469908
80,2,51,0,-348.8834228515625,-81.987755354868,-2231.000478402884,2231.000478402884
80,3,51,0,-332.5369873046875,-82.705962656648,-2250.5438946963086,2250.5438946963086
80,4,51,0,-331.72576904296875,-81.839999985846,-2226.9798499865083,2226.9798499865083
80,5,51,0,-325.72088623046875,-82.305213868027,-2239.6389646215307,2239.6389646215307
80,6,51,0,-335.05340576171875,-81.989797035313,-2231.056035358064,2231.056035358064
80,7,51,0,-340.7574462890625,-82.298434688056,-2239.4544937369087,2239.4544937369087
80,8,51,0,-344.1951904296875,-82.329551132063,-2240.301215313385,2240.301215313385
81,0,13,1,-87.81719970703125,-25.544053214042,-695.089098295368,695.089098295368
81,1,13,1,-88.54855346679688,-25.260760848002,-687.3803203025137,687.3803203025137
81,2,13,1,-82.12659454345703,-25.103119654496,-683.0906848977434,683.0906848977434
81,3,13,1,-78.63088989257812,-24.878761501921,-676.9855885505889,676.9855885505889
81,4,13,1,-90.75982666015625,-24.525089304704,-667.3616777876498,667.3616777876498
81,5,13,1,-100.48948669433594,-24.653275577182,-670.8498039594822,670.8498039594822
81,6,13,1,-91.52592468261719,-24.880662150174,-677.037307824319,677.037307824319
81,7,13,1,-88.59846496582031,-24.320124114299,-661.7842908245568,661.7842908245568
81,8,13,1,-110.07563781738281,-24.857471959082,-676.4062705773963,676.4062705773963
82,0,16,0,-120.93220520019531,-17.879610843415,-486.52899658812083,486.52899658812083
82,1,16,0,-126.81114196777344,-17.306144869684,-470.924192477995,470.924192477995
82,2,16,0,-112.90827941894531,-17.528158882619,-476.965501535991,476.965501535991
82,3,16,0,-145.6306915283203,-16.599479704747,-451.69485372830945,451.69485372830945
82,4,16,0,-119.94512939453125,-17.570117412724,-478.1072513049921,478.1072513049921
82,5,16,0,-130.96347045898438,-17.609093975271,-479.16785760299945,479.16785760299945
82,6,16,0,-120.05923461914062,-17.264785191354,-469.79873829594754,469.79873829594754
82,7,16,0,-120.84901428222656,-17.399006376885,-473.45108281782603,473.45108281782603
82,8,16,0,-118.73326110839844,-17.522855030047,-476.8211763550626,476.8211763550626
83,0,13,0,-83.64810180664062,-17.697765758687,-481.58073975065287,481.58073975065287
83,1,13,0,-85.99208068847656,-17.476879924702,-475.5701300058198,475.5701300058198
83,2,13,0,-84.67308807373047,-17.309043168821,-471.00305921526825,471.00305921526825
83,3,13,0,-91.28103637695312,-16.633588764081,-452.62300851633427,452.62300851633427
83,4,13,0,-86.33769226074219,-17.435852549392,-474.45371824960023,474.45371824960023
83,5,13,0,-98.55924224853516,-17.14166472,-466.4484595951458,466.4484595951458
83,6,13,0,-91.3094711303711,-17.164684742849,-467.07486632828136,467.07486632828136
83,7,13,0,-99.72283935546875,-17.23844890705,-469.0820914914672,469.0820914914672
83,8,13,0,-85.35643005371094,-17.432027068522,-474.34962161207005,474.34962161207005
84,0,9,0,-69.53590393066406,-21.070751711585,-573.3643633172521,573.3643633172521
84,1,9,0,-67.7003402709961,-18.286937543686,-497.6129207574988,497.6129207574988
84,2,9,0,-65.41582489013672,-20.949595703255,-570.0675403785624,570.0675403785624
84,3,9,0,-68.12075805664062,-20.988665151589,-571.1306742275965,571.1306742275965
84,4,9,0,-62.30357360839844,-20.840081785781,-567.0875148708661,567.0875148708661
84,5,9,0,-73.60726165771484,-20.432152593264,-555.987196052272,555.987196052272
84,6,9,0,-59.34608840942383,-20.887346474961,-568.3736525839397,568.3736525839397
84,7,9,0,-62.8211669921875,-20.964280555148,-570.4671355553879,570.4671355553879
84,8,9,0,-67.97740173339844,-20.747914048719,-564.5795029782533,564.5795029782533
85,0,49,0,-336.2881164550781,-102.373953566803,-2785.737192035117,2785.737192035117
85,1,49,0,-318.60455322265625,-101.274366483554,-2755.8159032017293,2755.8159032017293
85,2,49,0,-316.179931640625,-100.810139343713,-2743.183639193646,2743.183639193646
85,3,49,0,-326.997802734375,-101.055006763896,-2749.8468211433037,2749.8468211433037
85,4,49,0,-321.04229736328125,-100.775100611962,-2742.2301867303995,2742.2301867303995
85,5,49,0,-316.3699645996094,-101.107989314987,-2751.288549805339,2751.288549805339
85,6,49,0,-336.6087341308594,-99.422467637734,-2705.423168419622,2705.423168419622
85,7,49,0,-330.4150695800781,-101.22520226935,-2754.478076779544,2754.478076779544
85,8,49,0,-325.41949462890625,-101.473330117613,-2761.229979497014,2761.229979497014
86,0,32,3,-202.87258911132812,-59.874494866272,-1629.268006089553,1629.268006089553
86,1,32,3,-209.90846252441406,-59.185465867005,-1610.518571855812,1610.518571855812
86,2,32,3,-205.08299255371094,-58.716952433118,-1597.7696718448788,1597.7696718448788
86,3,32,3,-218.61044311523438,-58.354722240775,-1587.9128861710747,1587.9128861710747
86,4,32,3,-212.6173095703125,-59.277001336236,-1613.0093788642644,1613.0093788642644
86,5,32,3,-212.68746948242188,-59.447642149107,-1617.6527519326266,1617.6527519326266
86,6,32,3,-222.82736206054688,-58.283959564952,-1585.9873356674555,1585.9873356674555
86,7,32,3,-208.88186645507812,-58.125199589316,-1581.6672566500206,1581.6672566500206
86,8,32,3,-211.69552612304688,-58.77222910471,-1599.2738267059613,1599.2738267059613
87,0,103,0,-797.2705078125,-156.977868924451,-4271.5854233753125,4271.5854233753125
87,1,103,0,-763.0517578125,-148.675529439694,-4045.6672569102734,4045.6672569102734
87,2,103,0,-754.90966796875,-154.00883741876,-4190.793960297448,4190.793960297448
87,3,103,0,-752.321533203125,-153.865785295351,-4186.901313714056,4186.901313714056
87,4,103,0,-768.87744140625,-153.433320772355,-4175.133354541125,4175.133354541125
87,5,103,0,-780.7703247070312,-153.374282945272,-4173.526853425246,4173.526853425246
87,6,103,0,-729.476806640625,-153.438109474701,-4175.26366177028,4175.26366177028
87,7,103,0,-752.3960571289062,-154.4602439132,-4203.077356771602,4203.077356771602
87,8,103,0,-772.5247802734375,-152.141377081137,-4139.977775751325,4139.977775751325
88,0,13,1,-89.160400390625,-15.751468917445,-428.61930465427037,428.61930465427037
88,1,13,1,-80.39602661132812,-15.46812210651,-420.9090451403491,420.9090451403491
88,2,13,1,-104.9729232788086,-15.272179894,-415.57718591384605,415.57718591384605
88,3,13,1,-94.6558837890625,-15.495746898378,-421.6607540218343,421.6607540218343
88,4,13,1,-79.94772338867188,-15.370261938653,-418.2461343146951,418.2461343146951
88,5,13,1,-89.84165954589844,-15.401359921603,-419.09235354021865,419.09235354021865
88,6,13,1,-83.94390869140625,-15.175044322035,-412.93399234688144,412.93399234688144
88,7,13,1,-81.28514862060547,-15.419793228761,-419.59394938108596,419.59394938108596
88,8,13,1,-86.8107681274414,-15.434656272801,-419.9983934132495,419.9983934132495
89,0,54,-1,-334.5608215332031,-103.57069375869,-2818.302151632652,2818.302151632652
89,1,54,-1,-339.93902587890625,-102.019417978694,-2776.0897872091346,2776.0897872091346
89,2,54,-1,-348.3155822753906,-97.659769069948,-2657.457696856347,2657.457696856347
89,3,54,-1,-329.7640075683594,-101.769937435477,-2769.3010757867983,2769.3010757867983
89,4,54,-1,-340.7511901855469,-101.9558211013,-2774.359228014328,2774.359228014328
89,5,54,-1,-342.98431396484375,-101.640416588257,-2765.776633986187,2765.776633986187
89,6,54,-1,-332.4671630859375,-101.149072540202,-2752.4064813148952,2752.4064813148952
89,7,54,-1,-329.29583740234375,-101.909671026709,-2773.103420509351,2773.103420509351
89,8,54,-1,-335.1991271972656,-101.797691295772,-2770.0562967991023,2770.0562967991023
90,0,19,0,-119.5660629272461,-44.430668513912,-1209.0200820995171,1209.0200820995171
90,1,19,0,-119.61576080322266,-43.808965784305,-1192.102688993996,1192.102688993996
90,2,19,0,-120.30204772949219,-43.744530930602,-1190.3493273021797,1190.3493273021797
90,3,19,0,-121.35489654541016,-43.646390140581,-1187.678780358432,1187.678780358432
90,4,19,0,-108.45204162597656,-43.818459558794,-1192.3610277585483,1192.3610277585483
90,5,19,0,-120.17170715332031,-43.703104670986,-1189.2220613510424,1189.2220613510424
90,6,19,0,-120.03618621826172,-43.672061051786,-1188.3773214385178,1188.3773214385178
90,7,19,0,-117.48988342285156,-44.133058674516,-1200.921705809106,1200.921705809106
90,8,19,0,-119.12596130371094,-43.610419323403,-1186.6999645586177,1186.6999645586177
91,0,23,1,-175.950927734375,-27.272249066973,-742.1157031581881,742.1157031581881
91,1,23,1,-168.5555419921875,-26.922202130757,-732.5904407725899,732.5904407725899
91,2,23,1,-156.45941162109375,-26.555561882632,-722.6136513675356,722.6136513675356
91,3,23,1,-160.82957458496094,-26.328847323071,-716.4444339197321,716.4444339197321
91,4,23,1,-154.62742614746094,-26.72295976497,-727.1687798005953,727.1687798005953
91,5,23,1,-169.88604736328125,-26.782570417136,-728.7908682810596,728.7908682810596
91,6,23,1,-173.09564208984375,-25.853969190447,-703.522341633127,703.522341633127
91,7,23,1,-164.3135986328125,-26.677352084969,-725.9277316043048,725.9277316043048
91,8,23,1,-164.51116943359375,-26.654126986016,-725.2957444660933,725.2957444660933
92,0,69,-2,-492.59295654296875,-140.149544625289,-3813.66339099807,3813.66339099807
92,1,69,-2,-511.16912841796875,-137.193583634155,-3733.2275947402495,3733.2275947402495
92,2,69,-2,-541.225341796875,-137.202190714668,-3733.4618053325394,3733.4618053325394
92,3,69,-2,-515.59228515625,-136.958388724748,-3726.8276152172857,3726.8276152172857
92,4,69,-2,-492.9808654785156,-136.428481786947,-3712.408112858354,3712.408112858354
92,5,69,-2,-507.2206726074219,-137.574481022594,-3743.5923406971515,3743.5923406971515
92,7,69,-2,-494.6467590332031,-137.785101536756,-3749.323616859342,3749.323616859342
92,8,69,-2,-494.4595947265625,-138.27644819713,-3762.6938406154554,3762.6938406154554
93,0,14,0,-92.84935760498047,-27.420432286543,-746.1479739810815,746.1479739810815
93,1,14,0,-92.20561218261719,-27.164540168784,-739.1847947274375,739.1847947274375
93,2,14,0,-94.59540557861328,-26.92624086912,-732.700340442132,732.700340442132
93,3,14,0,-81.9891357421875,-27.17758433535,-739.5397445821219,739.5397445821219
93,4,14,0,-87.77360534667969,-27.17307782247,-739.4171161195217,739.4171161195217
93,5,14,0,-108.10057067871094,-26.915967212831,-732.4207800126934,732.4207800126934
93,6,14,0,-94.99187469482422,-26.863066119099,-730.9812679183167,730.9812679183167
93,7,14,0,-93.4155044555664,-27.000091205341,-734.7099104654376,734.7099104654376
93,8,14,0,-91.9068603515625,-26.846713858272,-730.5363002329581,730.5363002329581
94,0,44,0,-283.9150390625,-70.062892076369,-1906.5084178010488,1906.5084178010488
94,1,44,0,-282.44091796875,-68.677366301258,-1868.8063407807317,1868.8063407807317
94,2,44,0,-292.1894836425781,-67.461982060079,-1835.7340507567226,1835.7340507567226
94,3,44,0,-279.40020751953125,-68.753607427401,-1870.8809675120376,1870.8809675120376
94,4,44,0,-298.2274475097656,-67.95548988905,-1849.1630829062717,1849.1630829062717
94,5,44,0,-285.15374755859375,-68.608601502218,-1866.9351552739263,1866.9351552739263
94,6,44,0,-298.0692138671875,-68.634563223305,-1867.6416096940352,1867.6416096940352
94,7,44,0,-277.66729736328125,-67.592448207374,-1839.2842154827931,1839.2842154827931
94,8,44,0,-298.62738037109375,-67.368091359889,-1833.1791546489462,1833.1791546489462
95,0,138,-1,-967.5714111328125,-209.879097741266,-5711.101193597056,5711.101193597056
95,1,138,-1,-940.742919921875,-205.139778188584,-5582.137738705863,5582.137738705863
95,2,138,-1,-930.9458618164062,-205.357834491629,-5588.071352991394,5588.071352991394
95,3,138,-1,-960.5685424804688,-201.331970345057,-5478.522008725147,5478.522008725147
95,4,138,-1,-950.7639770507812,-204.268172836452,-5558.420148814929,5558.420148814929
95,5,138,-1,-936.1522216796875,-203.935395552633,-5549.36481761104,5549.36481761104
95,6,138,-1,-940.4342041015625,-204.378642440735,-5561.426179885516,5561.426179885516
95,7,138,-1,-930.16455078125,-204.869461954063,-5574.782059239752,5574.782059239752
95,8,138,-1,-957.057373046875,-205.04212472342,-5579.480452547026,5579.480452547026
96,0,11,0,-63.7921142578125,-13.716352410018,-373.24096331508815,373.24096331508815
96,1,11,0,-64.42484283447266,-13.607485630502,-370.27854732832145,370.27854732832145
96,2,11,0,-63.51544952392578,-13.642298737635,-371.2258602329405,371.2258602329405
96,3,11,0,-64.07237243652344,-13.680321836058,-372.26052145039796,372.26052145039796
96,4,11,0,-72.9830322265625,-13.462078575158,-366.3218197824641,366.3218197824641
96,5,11,0,-66.31295776367188,-13.583456985736,-369.6246945946262,369.6246945946262
96,6,11,0,-60.73332977294922,-13.525677353592,-368.05243070720473,368.05243070720473
96,7,11,0,-62.895606994628906,-13.631802991986,-370.94025644414586,370.94025644414586
96,8,11,0,-65.23704528808594,-13.660454754332,-371.7199106159711,371.7199106159711
97,0,52,1,-348.54364013671875,-86.788904080685,-2361.6463908055234,2361.6463908055234
97,1,52,1,-344.58941650390625,-84.873406919715,-2309.5230577052753,2309.5230577052753
97,2,52,1,-330.3531799316406,-84.112228964784,-2288.8103503717166,2288.8103503717166
97,3,52,1,-337.6268310546875,-85.480831090995,-2326.0519114451245,2326.0519114451245
97,4,52,1,-341.5179748535156,-85.195305691288,-2318.282369510657,2318.282369510657
97,5,52,1,-341.52276611328125,-84.390768548058,-2296.3897985569824,2296.3897985569824
97,6,52,1,-344.6590881347656,-85.03050114291,-2313.797809289648,2313.797809289648
97,7,52,1,-336.9833984375,-84.748246381896,-2306.117265967927,2306.117265967927
97,8,52,1,-321.96417236328125,-84.798991348317,-2307.4981068492484,2307.4981068492484
98,0,53,1,-343.5350646972656,-71.508062745523,-1945.8335150707715,1945.8335150707715
98,1,53,1,-326.89337158203125,-69.5859826231,-1893.531050463783,1893.531050463783
98,2,53,1,-323.23394775390625,-70.217063651493,-1910.7036400799007,1910.7036400799007
98,3,53,1,-359.4085998535156,-69.638507714121,-1894.9603310031614,1894.9603310031614
98,4,53,1,-336.44219970703125,-70.229081649092,-1911.03066645447,1911.03066645447
98,5,53,1,-337.3698425292969,-69.792472373016,-1899.149922804585,1899.149922804585
98,6,53,1,-331.42889404296875,-68.259594456117,-1857.4381897399007,1857.4381897399007
98,7,53,1,-339.61175537109375,-68.718765615165,-1869.9328735017739,1869.9328735017739
98,8,53,1,-349.5808410644531,-69.918375761621,-1902.575928541594,1902.575928541594
99,0,16,0,-112.33937072753906,-22.166012779998,-603.1679352900318,603.1679352900318
99,1,16,0,-111.5486068725586,-21.500653793887,-585.0625949267264,585.0625949267264
99,2,16,0,-105.30824279785156,-21.480094715651,-584.503153907985,584.503153907985
99,3,16,0,-103.66539001464844,-21.856886225888,-594.7561732272533,594.7561732272533
99,4,16,0,-114.63660430908203,-21.804768796203,-593.3379857179466,593.3379857179466
99,5,16,0,-113.48025512695312,-21.440324539826,-583.4209522925402,583.4209522925402
99,6,16,0,-111.14483642578125,-21.779077443084,-592.6388883850434,592.6388883850434
99,7,16,0,-100.80648803710938,-20.993619012998,-571.2654756638059,571.2654756638059
99,8,16,0,-112.10360717773438,-21.688229325881,-590.1667851781118,590.1667851781118
100,0,12,-1,-78.67320251464844,-16.528476525138,-449.7627587832757,449.7627587832757
100,1,12,-1,-84.1473159790039,-16.283336037685,-443.0921462946623,443.0921462946623
100,2,12,-1,-75.49951171875,-16.264784031167,-442.58732047966294,442.58732047966294
100,3,12,-1,-78.04142761230469,-16.253991755718,-442.29364770394716,442.29364770394716
100,4,12,-1,-81.80472564697266,-16.350192033826,-444.9113906285154,444.9113906285154
100,5,12,-1,-76.71724700927734,-16.44656059752,-447.53371283716393,447.53371283716393
100,6,12,-1,-74.29397583007812,-16.357910190732,-445.12141237719163,445.12141237719163
100,7,12,-1,-82.0777587890625,-16.463711587245,-448.0004150430719,448.0004150430719
100,8,12,-1,-82.17877197265625,-16.391522592459,-446.0360524232404,446.0360524232404
101,0,86,0,-553.0304565429688,-116.959413649441,-3182.62777991922,3182.62777991922
101,1,86,0,-571.678955078125,-113.087860789742,-3077.277459682191,3077.277459682191
101,2,86,0,-558.9611206054688,-113.884081784479,-3098.943736707144,3098.943736707144
101,3,86,0,-551.59033203125,-112.594800386446,-3063.860602605501,3063.860602605501
101,4,86,0,-571.0696411132812,-113.551762647654,-3089.900872318066,3089.900872318066
101,5,86,0,-543.8291625976562,-114.104358006209,-3104.937758057446,3104.937758057446
101,6,86,0,-539.2228393554688,-113.709582620081,-3094.195372545108,3094.195372545108
101,7,86,0,-568.2733154296875,-113.290301317975,-3082.7861470877806,3082.7861470877806
101,8,86,0,-564.80859375,-113.655983975423,-3092.736879123058,3092.736879123058
102,0,86,-1,-580.0992431640625,-146.046069849238,-3974.1160163761574,3974.1160163761574
102,1,86,-1,-559.7431640625,-143.1048369314,-3894.0809914094534,3894.0809914094534
102,2,86,-1,-569.7455444335938,-141.915096697069,-3861.7065103606806,3861.7065103606806
102,3,86,-1,-563.0930786132812,-142.176918412934,-3868.83104219867,3868.83104219867
102,4,86,-1,-544.5368041992188,-140.581980882426,-3825.4305810177943,3825.4305810177943
102,5,86,-1,-570.70361328125,-143.321694517911,-3899.981986956377,3899.981986956377
102,6,86,-1,-579.0451049804688,-143.196099736526,-3896.5643788496295,3896.5643788496295
102,7,86,-1,-562.45947265625,-140.86261341494,-3833.066981253223,3833.066981253223
102,8,86,-1,-551.9707641601562,-142.397647053771,-3874.837374500038,3874.837374500038
103,0,13,2,-98.81358337402344,-20.135352622426,-547.9108574080013,547.9108574080013
103,1,13,2,-92.96669006347656,-18.365075575408,-499.7391649191874,499.7391649191874
103,2,13,2,-103.09245300292969,-19.860599412595,-540.4344416929649,540.4344416929649
103,3,13,2,-102.63385009765625,-19.676811407964,-535.4333153115713,535.4333153115713
103,4,13,2,-105.43302154541016,-19.908762400962,-541.7450233721804,541.7450233721804
103,5,13,2,-145.90911865234375,-19.909582793924,-541.7673474019429,541.7673474019429
103,6,13,2,-94.90530395507812,-19.777216615031,-538.16548018218,538.16548018218
103,7,13,2,-94.67269897460938,-19.994503566001,-544.0781593312377,544.0781593312377
103,8,13,2,-92.92686462402344,-19.925932952302,-542.2122578767496,542.2122578767496
104,0,163,-2,-1203.95751953125,-279.401247719704,-7602.895269311838,7602.895269311838
104,1,163,-2,-1194.6768798828125,-272.708302270849,-7420.7709455797185,7420.7709455797185
104,2,163,-2,-1191.994140625,-273.595579579408,-7444.914991130218,7444.914991130218
104,3,163,-2,-1180.06591796875,-273.999292070752,-7455.900567664509,7455.900567664509
104,4,163,-2,-1170.3543701171875,-273.26786099749,-7435.99731421766,7435.99731421766
104,5,163,-2,-1183.0233154296875,-270.568265625904,-7362.537581853552,7362.537581853552
104,6,163,-2,-1198.9384765625,-273.377726504188,-7438.98690695553,7438.98690695553
104,7,163,-2,-1145.858642578125,-271.841815475932,-7397.192638726183,7397.192638726183
104,8,163,-2,-1168.78076171875,-273.3353005452,-7437.832437798652,7437.832437798652
105,0,38,0,-242.46656799316406,-59.49927141277,-1619.0576557677566,1619.0576557677566
105,1,38,0,-259.7026672363281,-57.614775429273,-1567.7779076818067,1567.7779076818067
105,2,38,0,-265.84906005859375,-57.694280990348,-1569.9413642129223,1569.9413642129223
105,3,38,0,-254.89418029785156,-57.579170584634,-1566.8090505021064,1566.8090505021064
105,4,38,0,-264.7155456542969,-58.513296976686,-1592.2279245588045,1592.2279245588045
105,5,38,0,-262.9965515136719,-57.504820667406,-1564.7858861870582,1564.7858861870582
105,6,38,0,-250.91542053222656,-58.258813963795,-1585.3030890019847,1585.3030890019847
105,7,38,0,-253.12442016601562,-58.249812021297,-1585.0581336677076,1585.0581336677076
105,8,38,0,-262.4906005859375,-58.001098749069,-1578.290300752608,1578.290300752608
106,0,61,0,-420.307861328125,-90.141504409859,-2452.875293291104,2452.875293291104
106,1,61,0,-434.0062255859375,-88.281486285386,-2402.2616216815304,2402.2616216815304
106,2,61,0,-420.291259765625,-87.808609222007,-2389.393981263056,2389.393981263056
106,3,61,0,-431.6982116699219,-88.122637669937,-2397.939130651908,2397.939130651908
106,4,61,0,-425.88385009765625,-88.422742711914,-2406.105404863512,2406.105404863512
106,5,61,0,-426.76947021484375,-88.257104614708,-2401.5981626233893,2401.5981626233893
106,6,61,0,-409.9102478027344,-87.293114962187,-2375.3666678515046,2375.3666678515046
106,7,61,0,-433.51318359375,-87.228954443688,-2373.6207712008854,2373.6207712008854
106,8,61,0,-418.2621765136719,-88.140774661173,-2398.4326633257706,2398.4326633257706
107,0,11,0,-84.47496032714844,-21.348855727063,-580.9319590989843,580.9319590989843
107,1,11,0,-100.4852066040039,-20.247192183167,-550.9541668929063,550.9541668929063
107,2,11,0,-79.06538391113281,-21.078175465363,-573.5663739487004,573.5663739487004
107,3,11,0,-111.12793731689453,-21.276443171457,-578.9615130793303,578.9615130793303
107,4,11,0,-95.05647277832031,-20.360000125216,-554.0238273756166,554.0238273756166
107,5,11,0,-133.35183715820312,-20.886422278878,-568.3485039273581,568.3485039273581
107,6,11,0,-85.50457763671875,-21.198296539637,-576.8350348970532,576.8350348970532
107,7,11,0,-93.2978286743164,-21.117038495283,-574.623890866543,574.623890866543
107,8,11,0,-89.79967498779297,-21.118924696587,-574.6752170187638,574.6752170187638
108,0,80,0,-524.7587280273438,-151.808183541171,-4130.911117640642,4130.911117640642
108,1,80,0,-512.668212890625,-149.02570423471,-4055.195998511063,4055.195998511063
108,2,80,0,-527.1318969726562,-148.070533809025,-4029.2044871270036,4029.2044871270036
108,3,80,0,-529.0357666015625,-149.069810811528,-4056.3961996088456,4056.3961996088456
108,4,80,0,-511.541748046875,-148.662554138747,-4045.3141809845465,4045.3141809845465
108,5,80,0,-522.4124145507812,-149.353370652921,-4064.1122559768423,4064.1122559768423
108,6,80,0,-526.828857421875,-149.714041617449,-4073.9266129003267,4073.9266129003267
108,7,80,0,-540.720703125,-149.003688351153,-4054.5969158000466,4054.5969158000466
108,8,80,0,-509.9898681640625,-149.740471374304,-4074.645803222496,4074.645803222496
109,0,68,2,-415.4139404296875,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-426.575439453125,-101.112961323477,-2751.4238450487783,2751.4238450487783
109,2,68,2,-421.07305908203125,-99.319404391457,-2702.618674617413,2702.618674617413
109,3,68,2,-416.0469970703125,-102.007931488299,-2775.7772238823854,2775.7772238823854
109,4,68,2,-430.638916015625,-101.90258607248,-2772.9106290832906,2772.9106290832906
109,5,68,2,-442.1596374511719,-101.737400378034,-2768.4156973494087,2768.4156973494087
